Time,X,Y,Z
1750694038.7644775,0.04507700050442222,0.1496095013728706,-0.00410893955243741
1750694038.7788188,0.04851713938414024,0.1631677569967924,0.0019793224149607766
1750694038.7889936,0.054136884875252735,0.17632006875590592,0.00612950873292629
1750694038.8019915,0.053446747663147456,0.1852268411836797,0.007314757137930714
1750694038.8144228,0.04402571221830523,0.1886522935835353,0.0032132289937967444
1750694038.82928,0.0421505300536793,0.1988847760206188,0.014005461680006048
1750694038.837997,0.0618900810932241,0.20235719817194567,0.011079846031997671
1750694038.8500717,0.06210487784630045,0.21285885306437932,0.00013428741671862545
1750694038.86079,0.05955506493733071,0.21891775181464596,-0.0006448156892448252
1750694038.8754785,0.06579640445720057,0.21705064735129645,0.003964654996299743
1750694038.88734,0.057954143447160156,0.2277686382517414,0.0012316493516919067
1750694038.8960955,0.0475346688891129,0.2366188697558373,0.002912465542646684
1750694038.910648,0.06250840704197289,0.24189174834584332,0.0017475009967451163
1750694038.9221547,0.06534330328407527,0.2520288300992747,0.002654095874288471
1750694038.9327893,0.07515870999653206,0.2541877120971753,7.971090882348514e-05
1750694038.9444315,0.08030510320673902,0.26175946625793844,0.0030596083133008654
1750694038.956046,0.06748942769026062,0.26477626003088656,0.0040815217121913105
1750694038.9664745,0.056861357858438204,0.2682309278482185,0.004913889962859871
1750694038.979042,0.08216422338576886,0.28000938389020724,0.0070104833966351315
1750694038.9943836,0.10174728419407718,0.2896450301642071,0.005584307023190871
1750694039.0050144,0.1121534524695519,0.29886214327510546,-0.0016439280395535477
1750694039.0151553,0.1233827665553726,0.3093503486011951,0.0035231480614437774
1750694039.0271344,0.12322765433559635,0.31393433470303506,0.0020874961191575986
1750694039.0392196,0.1181714598623027,0.3229456876578661,0.0015908290093775
1750694039.0499709,0.12489428401550297,0.3364545729117007,5.7217114583203654e-05
1750694039.060903,0.10827999860247262,0.3440003848472626,-0.001689362169982884
1750694039.0760808,0.09720761897949903,0.3567062283904743,0.0026451128734623006
1750694039.086244,0.1041343632344355,0.35496575891588195,0.0003079682416663024
1750694039.0981727,0.09015152807706041,0.36498302295718926,0.0011987429318858532
1750694039.1116636,0.09163937765914923,0.3709753637160112,-0.0008562910064831797
1750694039.122971,0.082123225753462,0.376943253624712,-0.003694837410662257
1750694039.1360698,0.08694232231346685,0.37982977764893877,0.0013139701780326796
1750694039.1456335,0.09843511063418431,0.3788144871473533,-0.0011265719782687607
1750694039.1603959,0.09366871943772057,0.3805435522711046,2.3876172287013526e-06
1750694039.1691473,0.08137586531341628,0.38718244864941725,-0.0015324725920315412
1750694039.182075,0.07763875323329059,0.40355128205565344,-0.00597115480386226
1750694039.1974804,0.07508176644175334,0.40085324174495424,-0.008237297092537219
1750694039.2054784,0.08564914861434475,0.40493367887780435,-0.00014316719710904461
1750694039.2177188,0.06912715652444774,0.41615947064646636,-0.0026187921254959973
1750694039.2304473,0.0554919664608295,0.4277199935141317,0.0016278847952591272
1750694039.2396872,0.04786864423577867,0.4336695825810936,0.003495928194543537
1750694039.2510643,0.06063757349663018,0.4380303038172498,-0.0011013837640723877
1750694039.2637148,0.04718608135181713,0.42907514545424824,-0.008974202881446878
1750694039.2764733,0.04964623492714863,0.4380574700086552,-0.00035216307107846696
1750694039.2894282,0.04958985173165926,0.4419435077651845,0.0003132457659857504
1750694039.301004,0.03386553537408137,0.4466910822240656,-0.010199464584779577
1750694039.3123329,0.018261180447039914,0.4576892213934232,0.0014288296888394867
1750694039.3242705,0.008340837813640653,0.46003796926176926,-0.002175900207393114
1750694039.3353155,0.006704503186229268,0.4638887908046614,-0.005667482037457863
1750694039.3458354,0.011447823508562575,0.46752884470731926,-0.01111658788929052
1750694039.3604205,0.001650807709243998,0.47423555827005187,-0.008592667603328458
1750694039.370281,-0.022601271207548606,0.4879848145350368,-0.0017455737033902005
1750694039.3827128,-0.015203091657566564,0.48148852947967385,-0.004038663314749955
1750694039.3973923,-0.017212833709348556,0.4777760195640318,-0.008647615351727445
1750694039.4065137,-0.017508937843878445,0.48513574043775143,-0.0077638522863751475
1750694039.4171598,-0.028563746733149566,0.4942167472932687,-0.005607331970024362
1750694039.4302561,-0.0412308543090635,0.5070074156768288,-0.004085915974149474
1750694039.4419968,-0.05329633761178701,0.5081433814705432,-0.0007121979674342646
1750694039.453241,-0.05790779641390946,0.5017142350095634,-0.003215679388853479
1750694039.4648027,-0.04974377920421582,0.4960318546635705,-0.006714801106367216
1750694039.477984,-0.05868926832743082,0.5040342382796692,-0.008093740767073499
1750694039.4922907,-0.06893736847991196,0.511626998426307,-0.007298968667694355
1750694039.5014064,-0.06772794870719705,0.5179053891127673,-0.0029115169138462403
1750694039.512463,-0.08163095126895258,0.5164662409453455,-0.005793492555519952
1750694039.5243752,-0.08779654071956723,0.5145972499047541,-0.008852306391470681
1750694039.535307,-0.10935877072192873,0.5184787755238854,-0.002142724785508619
1750694039.5478938,-0.10969697018366767,0.5260772691641581,-0.0015711440861221012
1750694039.5581717,-0.12027699655300281,0.5308206541900883,-0.00385301365835772
1750694039.5701115,-0.12335901899242753,0.5291867915995595,-0.007358849998200615
1750694039.5824041,-0.12440525840106438,0.5265013490133347,-0.012287596496759845
1750694039.597292,-0.1338161718004637,0.5356562210167625,-0.007667747749590831
1750694039.606609,-0.1326141631453921,0.5361372694017944,-0.004592000885618185
1750694039.6170537,-0.14454390905743314,0.5323929074107155,-0.0054089449495257295
1750694039.6325412,-0.1587906780469528,0.5309117980746306,-0.004726217593390201
1750694039.6407452,-0.15807397611933485,0.5337168049975191,-0.0038959561466582917
1750694039.6560616,-0.1653283845942226,0.5413323185119007,-0.009194801859160466
1750694039.6649175,-0.17538033817576174,0.5395401068610305,-0.007761185947413582
1750694039.6780539,-0.1925024333429115,0.5373236330289881,-0.010084105711084453
1750694039.6892908,-0.19785494405230047,0.5327734498730008,-0.008985907099480252
1750694039.701413,-0.19727482982111585,0.5424994226218369,-0.012548412908132517
1750694039.7121696,-0.19236271935028915,0.539925948618689,-0.015238862752079129
1750694039.7263272,-0.21389298184736358,0.5318272370757227,-0.010107463393635854
1750694039.7359593,-0.23078794062248223,0.5320169364552259,-0.01107921966187168
1750694039.7473261,-0.2407028471243901,0.54268031101524,-0.01554338234164083
1750694039.7638004,-0.22893695930814562,0.5334747834082586,-0.012762186725883017
1750694039.7723835,-0.2441709059189436,0.5302724844651268,-0.012476978872145994
1750694039.7840726,-0.24997764894142688,0.5367602652689474,-0.017260872004652882
1750694039.79706,-0.2546441730238109,0.5255540855679534,-0.012028723631558335
1750694039.807538,-0.25320355567380826,0.5273287425235115,-0.011023757882313539
1750694039.8205254,-0.26095369489183184,0.5398429793963009,-0.012035099469028674
1750694039.8311899,-0.2704942583037463,0.5300553580306583,-0.018798434384398238
1750694039.8425448,-0.28343108088313806,0.5234649824009047,-0.012106568412230553
1750694039.8544683,-0.2923483337740675,0.5213967973510061,-0.009664412295294434
1750694039.8661778,-0.2975597100158317,0.5242587039945833,-0.009595885837775854
1750694039.8815317,-0.3084001917994797,0.5201975019465249,-0.012213994695300536
1750694039.8921208,-0.30300028546264657,0.5119910494650931,-0.012412688265282941
1750694039.9026434,-0.3206171956221372,0.5167586623515651,-0.010468415167211897
1750694039.9149146,-0.3281978897752132,0.5141039378818212,-0.009491778940821987
1750694039.9276388,-0.3225182739637323,0.5050691102515987,-0.01266018253970115
1750694039.9396477,-0.3338712665375689,0.4988843571241075,-0.015566099462488579
1750694039.9518495,-0.3483466934771288,0.4990865576105296,-0.014833675246987558
1750694039.9637597,-0.3547951267252992,0.49593365204247125,-0.011794583513022651
1750694039.9798594,-0.3633634227153022,0.49839402197649907,-0.011728498501695012
1750694039.9889605,-0.36538445500055244,0.48473781365483887,-0.013118927501577598
1750694040.0038514,-0.3697407659789061,0.4864161442201336,-0.007383031065482709
1750694040.0127742,-0.3674250223609411,0.48276517754720055,-0.010836804901866566
1750694040.026602,-0.3728273551398249,0.47552617216869875,-0.01160899269693154
1750694040.0385575,-0.39987473180157174,0.4739103028019456,-0.0076559502230836105
1750694040.0473723,-0.40441469844584194,0.46913012725648096,-0.010545278152340732
1750694040.058669,-0.40475285638441444,0.4730673592136357,-0.013549118338982393
1750694040.0702345,-0.4159340372550593,0.4635284590580174,-0.012539397108828072
1750694040.0825982,-0.4135112407598335,0.4580224823725484,-0.009261833594343868
1750694040.0930777,-0.39809468959071614,0.44575650668349354,-0.00896803934934436
1750694040.104241,-0.40472576916040015,0.44326142017739856,-0.011349361417704415
1750694040.1173975,-0.41036665175658854,0.4449438453641214,-0.00953541993455312
1750694040.1279235,-0.41702804646215735,0.4477853254496457,-0.013568297119809457
1750694040.139389,-0.42919785469787913,0.43389602022966034,-0.012942111960648272
1750694040.1508467,-0.43430322719331244,0.4282324432808556,-0.008330649692872307
1750694040.163147,-0.42790864277775265,0.4214219673233016,-0.011726572277372848
1750694040.1748528,-0.43490797189879404,0.4280859626822225,-0.011020171066699511
1750694040.186629,-0.43679464629922343,0.42713093442841293,-0.010308069379462976
1750694040.1986308,-0.4414390869216285,0.4253759086395913,-0.010025660005948329
1750694040.2104023,-0.45013399920021785,0.4136052213075667,-0.010723216753272084
1750694040.2228928,-0.4534160983216267,0.4014286546225116,-0.01068272089768195
1750694040.233912,-0.4471591137463557,0.3994950786343447,-0.01335236802142516
1750694040.2469287,-0.4598545457971489,0.3972872418748325,-0.005724785227591437
1750694040.2580187,-0.46783147420058935,0.3944986988563769,-0.0075607393564932086
1750694040.2717767,-0.4638709178892281,0.4008501192181426,-0.015341805685686565
1750694040.2852948,-0.4742669746590176,0.38937388110161786,-0.014405843341757403
1750694040.2961464,-0.4708449257115276,0.3823235107561032,-0.009244661447386667
1750694040.308794,-0.4662999513947671,0.3727452624444643,-0.01292508220199845
1750694040.3231168,-0.46602401876514415,0.3670171054381934,-0.010152716037551088
1750694040.3332613,-0.47044731835189096,0.3656783414097388,-0.009074767054144768
1750694040.3449504,-0.47650503086219637,0.36835997189841824,-0.007078270072155207
1750694040.36043,-0.4811969524644647,0.36721894971654223,-0.008921687976319884
1750694040.3699858,-0.48442746723850966,0.3697350324164257,-0.010042258649055748
1750694040.3816946,-0.47465033512531923,0.3555188217939721,-0.007181170113869818
1750694040.3970983,-0.47966937207789,0.3426400683225232,-0.009384791716791234
1750694040.4071736,-0.48081884414790443,0.3416051415482596,-0.00878467588413578
1750694040.419476,-0.48759493770537454,0.33493237400468695,-0.006815582805613065
1750694040.4285645,-0.49342242524675556,0.3355680460679782,-0.010053396337747222
1750694040.443717,-0.4957198033217615,0.3461523145024463,-0.009371247034733833
1750694040.4550328,-0.500435640786133,0.3366165653957378,-0.008796490073698426
1750694040.466148,-0.5004030247604911,0.3150739350801665,-0.007542899846456421
1750694040.4775102,-0.4953088645573921,0.30610975477689345,-0.006445040405634697
1750694040.489487,-0.4966705089695381,0.3106042978190468,-0.008364312948237062
1750694040.5032868,-0.506003894833619,0.3095400247999223,-0.01247053349860832
1750694040.5141716,-0.5187925074788645,0.30784478732141857,-0.013843719318322565
1750694040.5302637,-0.495390853027216,0.3014984003921003,-0.011378533645161358
1750694040.5394716,-0.485991554747274,0.28790323216937985,-0.009923935311251115
1750694040.5516334,-0.48625961447877963,0.2795065550140836,-0.007211456619557354
1750694040.5634222,-0.5016376370645707,0.2761525603166061,-0.01002384338054678
1750694040.5797434,-0.5183236584871245,0.27492682550063463,-0.008286505832630083
1750694040.58774,-0.5316752366759946,0.2806369276632138,-0.010355088492124805
1750694040.5986898,-0.5163873084150234,0.2719124798634258,-0.009799418927674433
1750694040.6098855,-0.5092639861570574,0.26045869014225353,-0.01228407629153602
1750694040.6210737,-0.5048170692972502,0.2606709206266868,-0.012169012352497842
1750694040.63622,-0.502824909186699,0.2545971392654883,-0.009806959121548787
1750694040.644851,-0.5178208261325097,0.24764600360338396,-0.00936112953401479
1750694040.6592333,-0.522932917551476,0.2456193877349953,-0.007309993291096806
1750694040.671318,-0.513866502423063,0.23991483678653466,-0.005801681032684578
1750694040.6825967,-0.5137826382136348,0.2274585952109624,-0.010315691657402258
1750694040.6941311,-0.503355026265105,0.22749532334745307,-0.009005673967341839
1750694040.7094333,-0.5033668142686905,0.22132151186943272,-0.007765108740309109
1750694040.7215476,-0.5200616520047491,0.21741900239454187,-0.011097009535951484
1750694040.73024,-0.5276563346981493,0.21740903525119976,-0.007161861879519684
1750694040.7414083,-0.5241488993340487,0.2174700389309862,-0.011021846695847125
1750694040.7582972,-0.5238229829376746,0.21231268303608294,-0.0096599805167931
1750694040.7668974,-0.5117869412274992,0.20600045052847285,-0.01094439123051493
1750694040.7795143,-0.5098798446012691,0.20187068996135635,-0.00810207606060074
1750694040.7910624,-0.5049377101881445,0.19049171272269405,-0.010020888069125893
1750694040.8027785,-0.4981741856786966,0.19361862261616938,-0.008998727521222745
1750694040.8144708,-0.4977341702364131,0.18982182309862744,-0.007687207263068158
1750694040.8256986,-0.49988349114881603,0.18523114394033544,-0.007673153511023858
1750694040.8370848,-0.5037998572552481,0.17937117781218684,-0.006015492626208244
1750694040.8487043,-0.50690798074906,0.16925488368699776,-0.0068619593825736055
1750694040.8646653,-0.5094125559452353,0.1606531802110973,-0.009184656477151372
1750694040.8732727,-0.5105191642122829,0.1532685433180968,-0.01141695283531407
1750694040.884488,-0.5117114506131721,0.15152923042238126,-0.008320231914961031
1750694040.8960302,-0.5070752367109564,0.1531794382575,-0.007425789615082973
1750694040.9072926,-0.5039696148963934,0.15137980994630604,-0.008544945469545524
1750694040.918239,-0.5034886508535822,0.14127983221272744,-0.008937649878187539
1750694040.9308243,-0.5015044414749658,0.13309216612433972,-0.009812803108101176
1750694040.9422693,-0.4984963694099584,0.1267383576294771,-0.00955332445180033
1750694040.9547052,-0.49819372068363743,0.12097693288966632,-0.008051149365221697
1750694040.9666233,-0.5020768755536122,0.12305502514221933,-0.00766103806196013
1750694040.9787052,-0.49668648413347843,0.10862713917698108,-0.010868876275621624
1750694040.9893732,-0.4908726939879188,0.10785528077203557,-0.006043950739682873
1750694041.001067,-0.4899634712608028,0.10986532799451365,-0.009505813826347048
1750694041.015935,-0.4864728905269139,0.11055645172024267,-0.01378378908585559
1750694041.0242562,-0.48287196070696875,0.09816606728660884,-0.007426069529337888
1750694041.0360205,-0.4819058379397144,0.0875136021132114,-0.0068532915548709895
1750694041.0479743,-0.4829825930394269,0.08383310733231154,-0.005189714415586236
1750694041.0606227,-0.4743029645394362,0.07636106039401312,-0.006063803016691361
1750694041.074625,-0.4735546552954076,0.0734360506612651,-0.008900117095162871
1750694041.0843482,-0.4817552567070839,0.07665275406320086,-0.007358643561435734
1750694041.0961618,-0.4812997108278687,0.07157731260206934,-0.0054851249360304095
1750694041.1069975,-0.476848445294583,0.06176903594638729,-0.004033528328512431
1750694041.1194992,-0.46932883198397934,0.06258706268072645,-0.008983654950192
1750694041.130524,-0.4607110109218271,0.06073038637995754,-0.007125706669751766
1750694041.141825,-0.4595436362028991,0.04749576942524084,-0.007764336847777782
1750694041.1539779,-0.463278823573222,0.04407495820344637,-0.01106663905950736
1750694041.1694362,-0.46532027286146127,0.045827441877684186,-0.00817171088061276
1750694041.1779766,-0.4556798272647923,0.043010862035083176,-0.004141643112152935
1750694041.189545,-0.452459710423168,0.03800657480516764,-0.007583259700821403
1750694041.202858,-0.44925381536372244,0.03596927265097343,-0.007612627917810164
1750694041.2154698,-0.45105433778516313,0.032203359107553134,-0.00372108740452632
1750694041.225282,-0.45470086518193936,0.022208816627877357,-0.007587125924102945
1750694041.2398796,-0.44490829773628887,0.015996481490745378,-0.004763931297593452
1750694041.2527828,-0.44199147787916726,0.012493168698728458,-0.004160676769251595
1750694041.2655573,-0.43451023988917464,0.010224634047553206,-0.008491151420897717
1750694041.2772398,-0.42423976884889714,0.006397801931322657,-0.00639009793616636
1750694041.2916656,-0.4232033890108426,0.003065599496443205,-0.004358596131399854
1750694041.2999022,-0.41574292005247065,0.000558729774892301,-0.004811378450363418
1750694041.3103893,-0.42278467941318093,-0.0006566582715362881,-0.00480581592198796
1750694041.3234143,-0.4249062821074659,-0.0021899710473971554,-0.007335162575282677
1750694041.335923,-0.41115644814681135,-0.01144243128435569,-0.003489913620894291
1750694041.3481374,-0.40965960110516086,-0.021159443637532773,-0.003795322288529273
1750694041.3598983,-0.405951034542131,-0.024635266898129934,-0.007942987317696397
1750694041.371421,-0.40721565787777375,-0.01814574840455684,-0.006330702449149662
1750694041.3827083,-0.40665310128601106,-0.016656118642902527,-0.004345464195126307
1750694041.394646,-0.4071627398306638,-0.016005258794694006,-0.001781917260034127
1750694041.405586,-0.4004223235461332,-0.026717586065290407,-0.003002049935941094
1750694041.4217925,-0.39453697847909314,-0.03900321416826205,-0.00026231716382159743
1750694041.4294033,-0.3918374833184277,-0.036038521349047524,-0.005313325552736061
1750694041.4427118,-0.38016123387200856,-0.03425300428314355,-0.0059477007323153
1750694041.455067,-0.3753207787604583,-0.03429339732082408,-0.00416966111111948
1750694041.467844,-0.3717956015240827,-0.038753088587040636,-0.006613794541992354
1750694041.4781919,-0.37727673450851623,-0.05445584791351227,-0.005079462297245476
1750694041.4895637,-0.3788899678101495,-0.056211631891296465,-0.005963271977899187
1750694041.5019517,-0.37311048604222863,-0.0534195720780934,-0.004270367982030891
1750694041.5130796,-0.36265757469191606,-0.05274120656487521,-0.005806996777976042
1750694041.5279531,-0.35926973811879415,-0.062199250966114616,-0.00601670606788214
1750694041.5373366,-0.3616222135402091,-0.06750417624971732,-0.0018423432718420627
1750694041.552936,-0.35430005380179336,-0.06606975905676682,-0.0008749375783843898
1750694041.5614822,-0.34935172331254644,-0.07191675710257706,-0.0025866007000761486
1750694041.5719423,-0.34304016454571934,-0.0738429864901723,0.0001290774835944846
1750694041.5835462,-0.33097446079799525,-0.07159164848543044,-0.0035227451224847345
1750694041.5944102,-0.334892368033201,-0.06864917950271611,-0.0039479338313301825
1750694041.6076763,-0.32822440016351223,-0.07789342602281023,-0.0021392962825125456
1750694041.6177328,-0.31925372746591674,-0.07624694989996855,-0.002822031604697263
1750694041.6333942,-0.32520550047664865,-0.08169644088071301,-0.0053331824675840606
1750694041.6425407,-0.3260852404927168,-0.08795947254537717,-0.0039012117437194184
1750694041.655658,-0.3219019686363283,-0.07498628542108314,-0.001943451229406847
1750694041.6682441,-0.3176593330911003,-0.07897560231811335,-0.0013511427162985997
1750694041.6783385,-0.30782441549825934,-0.08508133679548072,0.0004015624762867342
1750694041.6904423,-0.2898426962636228,-0.08703654686757993,-0.0015095509851077813
1750694041.7016082,-0.2968463859656754,-0.09069687746699961,-0.00373506997957563
1750694041.7133632,-0.29617566446831095,-0.09336753938328649,-0.004751937050896572
1750694041.7258577,-0.2853654480352707,-0.08874496848004614,-0.0028426775793243377
1750694041.7379847,-0.2897066562606289,-0.09486267644206565,-0.0028384596768798722
1750694041.7500458,-0.273732961508586,-0.09363102887576973,-0.0007250839161490382
1750694041.7619581,-0.27587062077364366,-0.0948547208049871,-0.0005325361565250246
1750694041.773357,-0.27044664823571585,-0.09856436529165752,-0.00013503375703997057
1750694041.784896,-0.27259833772032277,-0.10262353389135336,0.0020183358626258167
1750694041.796682,-0.25792650001338063,-0.09789142950526505,0.0005613244065331368
1750694041.8104997,-0.255069070098523,-0.09126143436757207,-0.002831478807673841
1750694041.8208303,-0.25794767554415476,-0.08995052435101378,0.00021352218880599325
1750694041.8324783,-0.24603877939645175,-0.09799929568212414,0.0018053952800892435
1750694041.8477683,-0.24123388111691987,-0.10919391365650738,-1.2079108525023302e-05
1750694041.856613,-0.23605176964884247,-0.11654735420278996,-0.0012377712296488313
1750694041.8687708,-0.23544062353256776,-0.11861239756699071,-0.0009471361276020859
1750694041.879436,-0.22525269276724968,-0.12265575855905239,0.0020468723679280083
1750694041.8948014,-0.21352529191748518,-0.1254039954386262,0.003496472815855893
1750694041.90338,-0.21237889199310994,-0.12346651181480846,0.0030067427131585467
1750694041.916246,-0.21850392134744342,-0.12188931774114842,-0.002091335368540978
1750694041.9284678,-0.21058711131123464,-0.12118109658069119,-0.0003722623780982128
1750694041.9419177,-0.1871986717346684,-0.10400601657799449,-0.0010989324679329777
1750694041.9533086,-0.16245067971436325,-0.10386285028226194,-0.0005508014924527949
1750694041.9651446,-0.15021776385038774,-0.1085286733248581,-0.005193097358958675
1750694041.9797192,-0.14810013914526143,-0.1210819213534202,0.003555241550816531
1750694041.9892774,-0.1438512612582719,-0.11249953510218844,0.003429509518811722
1750694042.002547,-0.14915397948785866,-0.11243764418665064,0.0005497645529429026
1750694042.0122812,-0.13973867181290375,-0.1080354718632471,-0.0014402269127109203
1750694042.0246205,-0.13560229302844276,-0.10432705398023863,0.00020581836505721466
1750694042.0375533,-0.1256984904315355,-0.1139475118961833,0.00382405932555355
1750694042.0496516,-0.12520919379867898,-0.11759442057813832,0.0021207862390591283
1750694042.0608137,-0.12114026657077231,-0.1016234900527318,0.001420624140605409
1750694042.071927,-0.12095203411224877,-0.09366513805120995,0.004318107080503166
1750694042.084055,-0.11337373943235204,-0.1010287055623899,0.005461368327993098
1750694042.0955584,-0.0990787600936714,-0.10249008652965859,0.001548947536303566
1750694042.1106455,-0.0957030347330983,-0.10308013243702303,0.0027449888601349705
1750694042.1249464,-0.09693899073933804,-0.10144207994151522,-0.0007894016723114752
1750694042.1365383,-0.09129400973288464,-0.09367331131747939,-0.00024320380369621683
1750694042.151326,-0.0935467182644852,-0.09042889582640416,0.004535076019155788
1750694042.1595876,-0.08973654162870796,-0.08890228429093891,0.001393792558191132
