scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
21,cloud000021.pcd,1.9989634811843686,-0.20364580239209001,0.0,-0.06563920819861434,-3.7608496003611127,0.27024609861699983,True
22,cloud000022.pcd,2.1063980004296727,-0.2337032699232069,0.0,-0.06774968548988432,-3.8817710419090847,0.2710647750749324,True
23,cloud000023.pcd,2.2430950050283163,-0.25688470094397414,0.0,-0.06807355607978026,-3.9003274598185342,0.27068203460744633,True
24,cloud000024.pcd,2.3314154715708666,-0.28870626782997905,0.0,-0.06420760063460669,-3.6788245290244697,0.2699541756795781,True
25,cloud000025.pcd,2.463888283455465,-0.31707294289080623,0.0,-0.06883775221673058,-3.9441126731859892,0.27075620618824464,True
26,cloud000026.pcd,2.6030872963454827,-0.32374285087965826,0.0,-0.06290131388703683,-3.603979811554846,0.2709553268669,True
27,cloud000027.pcd,2.7398764864799743,-0.35064147995632367,0.0,-0.06063368233649621,-3.474054094218161,0.2696929004100162,True
28,cloud000028.pcd,2.8664880015437593,-0.3652473369630572,0.0,-0.06163823457933331,-3.531610698033128,0.26761338743313373,True
29,cloud000029.pcd,3.0189881707147666,-0.3810304731876144,0.0,-0.06011101389272048,-3.4441073983051407,0.27058625186597707,True
30,cloud000030.pcd,3.1328057270366685,-0.39178523149204836,0.0,-0.05237154292248572,-3.000668376046669,0.27008000023949125,True
31,cloud000031.pcd,3.2341814951187344,-0.3853147473130547,0.0,-0.0538309208200873,-3.0842845702939146,0.27072050730444736,True
32,cloud000032.pcd,3.3434292853807728,-0.4077416839555369,0.0,-0.05882519528697082,-3.3704354189762893,0.2721550214840224,True
33,cloud000033.pcd,3.4488516768671373,-0.4171472799627014,0.0,-0.05614652712514487,-3.2169590385875964,0.2695317358997268,True
34,cloud000034.pcd,3.523861226942081,-0.43296195183744524,0.0,-0.05323710202686186,-3.050261259646545,0.2701710556922345,True
35,cloud000035.pcd,3.5306183207358575,-0.42492023466733314,0.0,-0.029341791477628786,-1.6811608150210569,0.2703567104434557,True
36,cloud000036.pcd,3.550779899376355,-0.40671554639663476,0.0,0.05506524357459319,3.1550060546840646,0.2707838218825878,True
37,cloud000037.pcd,3.5656674245390088,-0.40009036081581634,0.0,0.15939570071526976,9.132700923515355,0.26894859898780893,True
38,cloud000038.pcd,3.5578419966263493,-0.42419446853301457,0.0,0.27865551207301187,15.965784779840337,0.2698215992191867,True
39,cloud000039.pcd,3.5423706353844637,-0.40424677655149865,0.0,0.3935259168601747,22.547374165104134,0.2679448758321266,True
40,cloud000040.pcd,3.5408681230044885,-0.4219388861834339,0.0,0.4997880268212077,28.63574458802639,0.266697856441704,True
41,cloud000041.pcd,3.564504843384478,-0.438813013717504,0.0,0.6230810189414202,35.69991268005428,0.26728293259684927,True
42,cloud000042.pcd,3.5550627635949215,-0.4295031213005093,0.0,0.6504699660414615,37.26918375419372,0.2677870263174527,True
43,cloud000043.pcd,3.638746656643896,-0.3870388057057438,0.0,0.6568810710280413,37.636513011940025,0.2693425434661917,True
44,cloud000044.pcd,3.7360988517518967,-0.30643311182847666,0.0,0.6586700314550399,37.739012894122965,0.26991927105169283,True
45,cloud000045.pcd,3.8524559380944705,-0.22099713216891065,0.0,0.6568069080517597,37.63226378640296,0.26861897994054174,True
46,cloud000046.pcd,3.9472943759215555,-0.15242637800407285,0.0,0.6606491397972816,37.852407449332546,0.26802715094902835,True
47,cloud000047.pcd,4.040430684584509,-0.09473792033159431,0.0,0.6628381315932929,37.97782744063275,0.2711086989886223,True
48,cloud000048.pcd,4.140048232664548,-0.027707884183236747,0.0,0.6629304259816529,37.983115519558524,0.2721354786555448,True
49,cloud000049.pcd,4.222648651294056,0.043912864310112,0.0,0.658748359450044,37.74350075765442,0.2719369693715217,True
50,cloud000050.pcd,4.307545249496197,0.11882870573959459,0.0,0.6555567322543705,37.56063398956316,0.27134837546156965,True
51,cloud000051.pcd,4.423735141848366,0.18758421573063902,0.0,0.6527084127143418,37.397437301214865,0.2711014204697172,True
52,cloud000052.pcd,4.528212463590625,0.25339188724887374,0.0,0.654686281110566,37.510760812750824,0.2706086563827706,True
53,cloud000053.pcd,4.642957649727086,0.3308316637829604,0.0,0.6591318484958197,37.76547306146687,0.27081528025461227,True
54,cloud000054.pcd,4.746673719157747,0.39092186067519574,0.0,0.6586429320897103,37.73746021486209,0.27156259018090617,True
55,cloud000055.pcd,4.835235206594734,0.45768578011904837,0.0,0.6578486431625171,37.691950811619954,0.2723827441894296,True
56,cloud000056.pcd,4.927800097512172,0.5423214807535065,0.0,0.6592359297978045,37.77143648079683,0.2719350208222672,True
57,cloud000057.pcd,4.944211450590868,0.5751010001066115,0.0,0.6661962115753459,38.17023125087176,0.27215631061681794,True
58,cloud000058.pcd,4.950169842024837,0.5780083287992133,0.0,0.6423872910095516,36.80608058768952,0.27027423621472685,True
59,cloud000059.pcd,4.943694555464316,0.5736848528400309,0.0,0.5385622646967456,30.857344772131018,0.27072250460757596,True
60,cloud000060.pcd,4.9738167683262855,0.5765165693830379,0.0,0.41920716591194634,24.018801348394998,0.2709505849977399,True
61,cloud000061.pcd,4.963176851006779,0.5549705344429853,0.0,0.30578184230180705,17.520009015628446,0.2701478645060627,True
62,cloud000062.pcd,4.977201309658007,0.5856289760052652,0.0,0.21372006039413516,12.245257457865005,0.26940571846260053,True
63,cloud000063.pcd,4.983138410878141,0.5797823744721976,0.0,0.08465380129726438,4.850305534072342,0.2679010249581934,True
64,cloud000064.pcd,4.984534360688541,0.5633911922792207,0.0,0.026326929600809238,1.5084219536644066,0.26441857133211155,True
65,cloud000065.pcd,5.047912573868295,0.5556122790084147,0.0,0.025862541090576,1.4818144519736742,0.2672278439122678,True
66,cloud000066.pcd,5.20402389873333,0.5606530321724312,0.0,0.0247330903109969,1.417101689136031,0.2683458600678182,True
67,cloud000067.pcd,5.318745884406579,0.5507465323267708,0.0,0.02372877795873854,1.359558830038771,0.2695778293922696,True
68,cloud000068.pcd,5.476886156201471,0.5361561318295138,0.0,0.02202208671415438,1.261772624792169,0.26985217994520017,True
69,cloud000069.pcd,5.584937840411848,0.5594729020297053,0.0,0.025272426638817347,1.448003384458227,0.2704058864214659,True
70,cloud000070.pcd,5.725578381050044,0.5372616463489341,0.0,0.02731813734369944,1.5652139739527036,0.272218669690194,True
71,cloud000071.pcd,5.838903009339039,0.5290229001447768,0.0,0.028198934505738498,1.615679933944642,0.2722642864841172,True
72,cloud000072.pcd,6.00891721168286,0.511366471025534,0.0,0.03011578328040698,1.7255072786979693,0.2702772834115847,True
73,cloud000073.pcd,6.159968159704084,0.5018699870255439,0.0,0.03111626240088169,1.7828305097921309,0.27130992116870173,True
74,cloud000074.pcd,6.279940131618831,0.49562875469478923,0.0,0.030768105151509885,1.7628825687962428,0.2717401615325697,True
75,cloud000075.pcd,6.39580954882534,0.4958569337242291,0.0,0.02846965453205838,1.631191048882442,0.2722756743000722,True
76,cloud000076.pcd,6.550479738209285,0.4677700768488515,0.0,0.03005292383118799,1.7219056975552043,0.27233067391791904,True
77,cloud000077.pcd,6.630328348280472,0.4798479212235295,0.0,0.03061267893165072,1.7539773023726402,0.27154594828411915,True
78,cloud000078.pcd,6.800506565684808,0.44711844255497146,0.0,0.03143373868945749,1.8010205612230015,0.2714319830718623,True
79,cloud000079.pcd,6.91414175151312,0.4542073256236258,0.0,0.03170273631929845,1.8164329901119112,0.271807904741259,True
80,cloud000080.pcd,7.0862306525683785,0.4539291813540798,0.0,0.03235916606193144,1.8540436439116403,0.2715871305869873,True
81,cloud000081.pcd,7.195382372891274,0.44598231605562,0.0,0.031585226793710605,1.8097001902431429,0.27227487601681316,True
82,cloud000082.pcd,7.3501893461550285,0.4462489851289049,0.0,0.031052722192154127,1.7791899240026612,0.27220925738846546,True
83,cloud000083.pcd,7.487553730615111,0.4156317517307578,0.0,0.030301059293619693,1.7361228123000678,0.2719657515117561,True
84,cloud000084.pcd,7.63403860949469,0.3995106292478138,0.0,0.03109218071555601,1.7814507308594074,0.2721864472818888,True
85,cloud000085.pcd,7.701992169419358,0.40358076526408593,0.0,0.03081218795666192,1.7654083274805519,0.27232312660120095,True
86,cloud000086.pcd,7.893616004964812,0.37423176725896296,0.0,0.03435638891223145,1.9684760839809194,0.2717676411273274,True
87,cloud000087.pcd,7.977289748615018,0.37496570076747004,0.0,0.039171316506632865,2.2443511138011987,0.2714149049868674,True
88,cloud000088.pcd,8.174224550645464,0.3577089813485567,0.0,0.03995640114302559,2.2893331500270646,0.2705401759543919,True
89,cloud000089.pcd,8.338526004796478,0.34931340642105496,0.0,0.03921551828131314,2.2468836889373667,0.27053858468522496,True
90,cloud000090.pcd,8.474098522051495,0.3449370402714763,0.0,0.036877667183067356,2.1129346878778588,0.2713887396853652,True
91,cloud000091.pcd,8.632088938888021,0.34492314393462703,0.0,0.03656600627453737,2.095077833179878,0.27215504163445897,True
92,cloud000092.pcd,8.768893836604247,0.32785506395748243,0.0,0.03713086323198628,2.127441752870301,0.2722988684367192,True
93,cloud000093.pcd,8.87670495553575,0.31005584473873443,0.0,0.041552706132803235,2.380794688756998,0.27158052666649907,True
94,cloud000094.pcd,8.96596247377564,0.3016047987898187,0.0,0.04310556433268044,2.469766909792244,0.27189381129239537,True
95,cloud000095.pcd,8.956851668048332,0.31331888266174807,0.0,0.04443825102457676,2.5461242326511546,0.2710749110931621,True
96,cloud000096.pcd,9.091515597169517,0.29785053019715974,0.0,0.05148302002051528,2.9497597637630464,0.2703311837725956,True
97,cloud000097.pcd,9.304483492687902,0.2795836678359039,0.0,0.04899313447114802,2.80709983031369,0.2715976449179182,True
98,cloud000098.pcd,9.444357726415522,0.2694789775243176,0.0,0.04962044753636894,2.843042221384264,0.268997696008998,True
99,cloud000099.pcd,9.627788893681402,0.253175354678495,0.0,0.046080885162346714,2.640240236029484,0.27032285204098155,True
100,cloud000100.pcd,9.725857299185284,0.23063208253840178,0.0,0.047847665463431194,2.7414692906084777,0.27215346998297046,True
101,cloud000101.pcd,9.88347889245292,0.24532041352569914,0.0,0.03774338404121515,2.162536610103053,0.2725121876994225,True
102,cloud000102.pcd,9.96036479617811,0.25308822132362474,0.0,0.03437678375825496,1.9696446225818858,0.27171526101883836,True
103,cloud000103.pcd,10.102191760876732,0.2458389974525161,0.0,0.03440850040854638,1.9714618527838763,0.27001185633897873,True
104,cloud000104.pcd,10.226753757380472,0.24347328278074057,0.0,0.032712529330914224,1.8742898678592999,0.2722420052243401,True
105,cloud000105.pcd,10.313736424946367,0.24135804407438854,0.0,0.0329818573473425,1.88972122650527,0.27154437199113435,True
106,cloud000106.pcd,10.61569923805573,0.2228302412152205,0.0,0.032111966645211605,1.839880160635498,0.27213481403429257,True
107,cloud000107.pcd,10.683311142025985,0.2215950431915708,0.0,0.029858549510266643,1.7107688693206897,0.2711605643934682,True
108,cloud000108.pcd,10.786867687080392,0.2235631242067512,0.0,0.027727301298465405,1.588657341689675,0.2698986646350186,True
109,cloud000109.pcd,10.917370791515152,0.21854249991302527,0.0,0.029347147051496953,1.6814676668005735,0.2699015031970845,True
110,cloud000110.pcd,10.911198729990494,0.21374782953528867,0.0,0.03126061299186123,1.7911011894254778,0.27038313102461015,True
111,cloud000111.pcd,11.152793759757682,0.19149760747181666,0.0,0.033736114751791876,1.9329369924467112,0.27108826429646066,True
112,cloud000112.pcd,11.221996145159563,0.1809958518653098,0.0,0.03492935093268256,2.0013043895740563,0.2706406964526059,True
113,cloud000113.pcd,11.26505514839039,0.17678108093404385,0.0,0.03729866406504253,2.1370560324032035,0.27141427715539473,True
114,cloud000114.pcd,11.428044159442893,0.15783066857142478,0.0,0.03136131588297284,1.7968710400709387,0.27081923769839955,True
115,cloud000115.pcd,11.61826205660194,0.13973099099828803,0.0,0.03182301168916042,1.823324261184377,0.27161630874220555,True
116,cloud000116.pcd,11.70996084860297,0.12756048134445602,0.0,0.02906846990151704,1.6655006422599903,0.2700039755499101,True
117,cloud000117.pcd,11.802705919133626,0.12246583023478819,0.0,0.028492732040413367,1.6325132927128605,0.2715475185972834,True
118,cloud000118.pcd,11.914789887493292,0.09677319713794721,0.0,0.03188138856128875,1.826669009578505,0.27025191470590043,True
119,cloud000119.pcd,12.036183605375493,0.08678672087945467,0.0,0.03585419025781179,2.0542937796316885,0.26864370115049585,True
120,cloud000120.pcd,12.101221428889716,0.07973465424168485,0.0,0.035530462594806245,2.035745550829837,0.27187274573856113,True
121,cloud000121.pcd,12.273920302647422,0.07212156189975887,0.0,0.036310953848402897,2.0804644056078003,0.27105791460293666,True
122,cloud000122.pcd,12.36918261952851,0.0746972776988841,0.0,0.036551550751587204,2.094249592724179,0.26955281608238696,True
123,cloud000123.pcd,12.416491124758622,0.07763475973742692,0.0,0.03527907473603128,2.021342087501201,0.27093042976045384,True
124,cloud000124.pcd,12.579757157958825,0.06873298173208892,0.0,0.036229058272993955,2.0757721347760727,0.2716249826038023,True
125,cloud000125.pcd,12.715408447030887,0.052582191062359195,0.0,0.039752555570697165,2.277653659060217,0.27131424069388727,True
126,cloud000126.pcd,12.93414605925563,0.03512284091043362,0.0,0.035643876544516714,2.0422436914861564,0.2708705604734315,True
127,cloud000127.pcd,13.053681642749384,0.015811315582433934,0.0,0.03682919093960571,2.110157203720858,0.27195503006604504,True
128,cloud000128.pcd,13.161409060809191,0.00253901524568915,0.0,0.03453837058677525,1.9789028658810026,0.27155504041143874,True
129,cloud000129.pcd,13.297571448901213,-0.006323222288129081,0.0,0.035688049607417435,2.0447746215585334,0.2724422460201698,True
130,cloud000130.pcd,13.314485305865167,-0.0029079304634967587,0.0,0.03813503205042164,2.184976388085286,0.2724554096790542,True
131,cloud000131.pcd,13.474185697764481,-0.02372662227164112,0.0,0.039522448175626224,2.264469476487903,0.271235735743845,True
132,cloud000132.pcd,13.549799893876328,-0.0395828943366474,0.0,0.03543434024160217,2.030238145674378,0.27140350099501664,True
133,cloud000133.pcd,13.746610507337154,-0.05117861541397989,0.0,0.03888494366884313,2.2279431588286625,0.27161047704331637,True
134,cloud000134.pcd,13.884848906536543,-0.06989731186870154,0.0,0.04198513140531578,2.4055708318267612,0.271003669455072,True
135,cloud000135.pcd,14.055792748971086,-0.08566131206113502,0.0,0.04072052744715854,2.3331143622688124,0.2718967767952223,True
136,cloud000136.pcd,14.166169005214341,-0.09940404460219193,0.0,0.03810821411573413,2.183439833612434,0.2718656118983504,True
137,cloud000137.pcd,14.437271602648794,-0.13558345908243763,0.0,0.039249685789037043,2.248841342926427,0.27193396092178757,True
138,cloud000138.pcd,14.57366566547282,-0.13730734804037073,0.0,0.038729733652135896,2.219050279933183,0.2718468968690947,True
139,cloud000139.pcd,14.68073847142368,-0.1463132477750468,0.0,0.03818893395080067,2.188064739484739,0.2713730854763117,True
140,cloud000140.pcd,14.848995709147967,-0.1684104224983231,0.0,0.04071650716400378,2.3328840170115974,0.26966722177061636,True
141,cloud000141.pcd,14.900400899125438,-0.17261984580133452,0.0,0.04533713876814678,2.5976267066137546,0.2708707739372385,True
142,cloud000142.pcd,14.980127545995943,-0.19212036783726935,0.0,0.04316191153995979,2.4729953669566997,0.27215774016875144,True
143,cloud000143.pcd,15.064485204920942,-0.18728150966196846,0.0,0.04277109858696347,2.450603434170966,0.2705470300242441,True
144,cloud000144.pcd,15.15855608095117,-0.18158827901246016,0.0,0.043217877250810326,2.4762019659858847,0.27132335937426505,True
145,cloud000145.pcd,15.383162074857902,-0.21278977814274477,0.0,0.041299432301652755,2.366283167170966,0.2719268543151841,True
146,cloud000146.pcd,15.519697545073956,-0.22441591002064587,0.0,0.044017350195665425,2.5220083915609774,0.2714391175757593,True
147,cloud000147.pcd,15.461933752930637,-0.22358762129453896,0.0,0.043656352270546234,2.501324734038668,0.2707554599871986,True
148,cloud000148.pcd,15.549928634309795,-0.22500905567687665,0.0,0.0458276401320028,2.625730364608115,0.2707517592180383,True
149,cloud000149.pcd,15.51574011374069,-0.21879987220933378,0.0,0.052425029389422374,3.003732924863205,0.2715725232902833,True
150,cloud000150.pcd,15.562617568709173,-0.20598393069293094,0.0,0.05314043688750437,3.044722755135317,0.2705580804192639,True
151,cloud000151.pcd,15.752061435028505,-0.2262770247555546,0.0,0.04819075605832416,2.761126933686477,0.2703406759136558,True
152,cloud000152.pcd,15.928100132617274,-0.24606946327929746,0.0,0.0522342801774544,2.992803800071994,0.2715017698621947,True
153,cloud000153.pcd,15.95016840318824,-0.23535789842730867,0.0,0.050305218173995844,2.8822766888547675,0.27057932704525,True
154,cloud000154.pcd,16.216398849170954,-0.2619487133175958,0.0,0.051282636630803076,2.938278641248012,0.2707054519465692,True
155,cloud000155.pcd,16.33788219229478,-0.27158300978608435,0.0,0.0510954147669887,2.927551618618875,0.2705020572326543,True
156,cloud000156.pcd,16.18673125258054,-0.26513948127447845,0.0,0.049192499757701895,2.8185226198146434,0.2715228356484694,True
157,cloud000157.pcd,16.266381839512785,-0.2574566731102721,0.0,0.05742550332607794,3.290238976998737,0.2710029494264109,True
158,cloud000158.pcd,16.74859129526712,-0.3204398957694982,0.0,0.05527145220059609,3.1668209386532222,0.27056532283474966,True
159,cloud000159.pcd,16.91371994669185,-0.35037598486682886,0.0,0.05407848413589898,3.098468903452188,0.27092634718691727,True
160,cloud000160.pcd,17.05983595785321,-0.34546892384577915,0.0,0.056557318502879594,3.2404956507921603,0.27070219830133657,True
161,cloud000161.pcd,17.0786273003557,-0.33319913325379136,0.0,0.05752193289525007,3.2957639843325652,0.27124184977385873,True
162,cloud000162.pcd,17.205327776876057,-0.350060927218709,0.0,0.055671414638340105,3.189737098299718,0.2717690466103437,True
163,cloud000163.pcd,17.230247671539203,-0.3482471644753467,0.0,0.05823008811834053,3.3363382898557936,0.2703070236881616,True
164,cloud000164.pcd,17.155078883137584,-0.34360006095224116,0.0,0.0508460583021462,2.9132645455890978,0.2714425980960145,True
165,cloud000165.pcd,17.233432318872918,-0.3496587814677212,0.0,0.04949907150443205,2.836087887020235,0.270817203237211,True
166,cloud000166.pcd,17.319078267425166,-0.3494699062426952,0.0,0.0457704431677505,2.622453219955498,0.2719253480949829,True
167,cloud000167.pcd,17.580813911333546,-0.37606234105762054,0.0,0.04695453920629277,2.69029692550213,0.27043936368303473,True
168,cloud000168.pcd,17.724103364922517,-0.383488165488677,0.0,0.04716990795372182,2.7026366457688336,0.2704926082806432,True
169,cloud000169.pcd,17.932686575049534,-0.40911596110557946,0.0,0.04637125271934538,2.6568770715530317,0.27179128278090237,True
170,cloud000170.pcd,18.080174169331027,-0.4433127739780923,0.0,0.04323223678132396,2.477024706480105,0.2715407228997308,True
171,cloud000171.pcd,18.181771504785853,-0.46149506258362866,0.0,0.043056813404460624,2.4669736873579033,0.2723995879441576,True
172,cloud000172.pcd,18.183689994382398,-0.4691824553456812,0.0,0.03723100286465569,2.133179331184249,0.27212306722578433,True
173,cloud000173.pcd,18.173831703679035,-0.4733427068456827,0.0,0.027681731050927836,1.5860463588344058,0.2712351049581126,True
174,cloud000174.pcd,18.249207694125662,-0.4900996884669407,0.0,-0.06602823322844137,-3.7831390926951523,0.2699199773518318,True
175,cloud000175.pcd,18.289003596098798,-0.4807437276659955,0.0,-0.16151857419267696,-9.254332614211048,0.26808756131200534,True
176,cloud000176.pcd,18.34655493301691,-0.488710467726877,0.0,-0.18777795359906896,-10.758884226830059,0.26931942209612003,True
177,cloud000177.pcd,18.526679379724055,-0.5531536097786706,0.0,-0.18812433688305166,-10.77873052709615,0.27015094870003614,True
178,cloud000178.pcd,18.629743563997838,-0.583810865232979,0.0,-0.19160913403119345,-10.978394696143898,0.2711305466585844,True
179,cloud000179.pcd,18.46080991908311,-0.5780120948132632,0.0,-0.18969748561839958,-10.868865310177927,0.27024495878859317,True
180,cloud000180.pcd,18.72450035417297,-0.631412683485561,0.0,-0.1850432428747942,-10.60219684413995,0.26868943136109513,True
181,cloud000181.pcd,18.807550434795253,-0.6677810287642846,0.0,-0.19007928451094663,-10.890740775343643,0.2700322140373876,True
182,cloud000182.pcd,19.021104106429714,-0.7173561263351161,0.0,-0.18759059031682737,-10.748149101521896,0.27075035516703333,True
183,cloud000183.pcd,19.122031734212595,-0.7554335247006534,0.0,-0.1863828221410181,-10.67894908241781,0.2706453635849138,True
184,cloud000184.pcd,19.233324344372235,-0.7974540569718044,0.0,-0.18672219387007213,-10.698393650178664,0.2703672910377975,True
185,cloud000185.pcd,19.28279952484534,-0.8206283583675299,0.0,-0.18311859278044296,-10.491922516694169,0.2705292100290495,True
186,cloud000186.pcd,19.341779862428485,-0.8471043865940127,0.0,-0.1805207228401377,-10.343075533390774,0.2698574475759971,True
187,cloud000187.pcd,19.522355090814955,-0.9104512270096966,0.0,-0.1793570384588048,-10.276401329655107,0.27059579564998115,True
188,cloud000188.pcd,19.757579628727203,-0.9595011198608108,0.0,-0.18068944381612675,-10.352742533230275,0.26542349228242834,True
189,cloud000189.pcd,19.819139749026352,-0.999248756382284,0.0,-0.17757903942810674,-10.174529489217756,0.2709375289673017,True
190,cloud000190.pcd,19.847282688668656,-1.0340245987866294,0.0,-0.17865415615065694,-10.23612913990382,0.2657198488348532,True
191,cloud000191.pcd,20.0132605986,-1.0683201710293033,0.0,-0.180714310402215,-10.35416728366403,0.2707638563259091,True
192,cloud000192.pcd,20.170148473797195,-1.1192202823623434,0.0,-0.17899960888935337,-10.255922123852361,0.2659229028458812,True
193,cloud000193.pcd,20.273472834085105,-1.1598488042102522,0.0,-0.18178927467242842,-10.41575819947462,0.2694653471657477,True
194,cloud000194.pcd,20.398069276737395,-1.2111459571614982,0.0,-0.1789437333808628,-10.252720693037706,0.27067841030006623,True
195,cloud000195.pcd,20.492968578497507,-1.2494576076418868,0.0,-0.17969963419370077,-10.296030619343828,0.27089376213575506,True
196,cloud000196.pcd,20.589278714490476,-1.2749826045125539,0.0,-0.18390361439337088,-10.536900941941491,0.269660020589277,True
197,cloud000197.pcd,20.683194400059307,-1.3008299188473162,0.0,-0.1880029016730416,-10.771772802078287,0.26951911913330384,True
198,cloud000198.pcd,20.824925513111125,-1.3390340204767737,0.0,-0.18796028708483178,-10.769331166028177,0.2706745624823727,True
199,cloud000199.pcd,20.95065790431702,-1.3636263315412114,0.0,-0.18960939107863406,-10.863817864851216,0.27078618795056814,True
200,cloud000200.pcd,21.005302891562327,-1.3915926063501938,0.0,-0.19131455194221847,-10.961516385725485,0.2719948784375164,True
201,cloud000201.pcd,21.128272657725145,-1.4372955346051235,0.0,-0.18964667830706097,-10.865954265669817,0.27113628182648836,True
202,cloud000202.pcd,21.25578081696969,-1.4721116336312843,0.0,-0.1919855707118968,-10.999962929202114,0.27153847315284674,True
203,cloud000203.pcd,21.359471751901907,-1.5117745015034134,0.0,-0.19348802688756744,-11.086047326971409,0.27073019381195085,True
204,cloud000204.pcd,21.456056417328384,-1.5462193441367658,0.0,-0.1931985443801971,-11.069461201056223,0.2714685979430235,True
205,cloud000205.pcd,21.572388019968148,-1.5888508710396014,0.0,-0.19380649213478052,-11.104294041558308,0.26999850719493856,True
206,cloud000206.pcd,21.716386188315894,-1.629340833786233,0.0,-0.1910459964130993,-10.946129287342053,0.27155635127517913,True
207,cloud000207.pcd,21.84361468738048,-1.6755961159903832,0.0,-0.19524677770101573,-11.186816325797196,0.2710797984247904,True
208,cloud000208.pcd,21.968897760355762,-1.7085992720020444,0.0,-0.19246298606447737,-11.02731681397973,0.27131652026364445,True
209,cloud000209.pcd,22.11700702191755,-1.7471424530215887,0.0,-0.19400967294467647,-11.115935444443396,0.27139829681665206,True
210,cloud000210.pcd,22.201831955458772,-1.7812488536332938,0.0,-0.19723237835494553,-11.30058286306579,0.27159852203056545,True
211,cloud000211.pcd,22.366795841929715,-1.8315888022197913,0.0,-0.19561965391818698,-11.208180559321912,0.27189671763796747,True
212,cloud000212.pcd,22.455323128052207,-1.8607258551280204,0.0,-0.19636998885584264,-11.251171584470793,0.2720180646143436,True
213,cloud000213.pcd,22.592114977097875,-1.9131826549654583,0.0,-0.19890350671092286,-11.396331464887925,0.27149947380523803,True
214,cloud000214.pcd,22.69810983673474,-1.9470709606325838,0.0,-0.19558159767307154,-11.206000097092682,0.271964805678869,True
215,cloud000215.pcd,22.84103355715436,-1.9837998009396387,0.0,-0.19752036741388682,-11.31708342068907,0.2715262750495821,True
216,cloud000216.pcd,22.921732929269854,-2.0089912303360693,0.0,-0.2023687462537934,-11.59487506569625,0.27232665807745315,True
217,cloud000217.pcd,23.002971639735215,-2.04945174860577,0.0,-0.20587462419721433,-11.795747075342275,0.271115299390131,True
218,cloud000218.pcd,23.155407053730176,-2.1086448790320573,0.0,-0.20938224559641758,-11.996718977646394,0.2715390376012647,True
219,cloud000219.pcd,23.235478910499282,-2.1325540670253433,0.0,-0.2095520750817414,-12.006449490392328,0.2721698746501649,True
220,cloud000220.pcd,23.330282602113293,-2.169240152509033,0.0,-0.2129162547139138,-12.19920278483968,0.27018382553066,True
