x,y,z
0.708220,0.043917,-0.211615
0.714176,0.182986,-0.222349
0.716575,0.170449,-0.232185
0.719256,0.178069,-0.232022
0.751421,0.251416,-0.231868
0.673664,0.088111,-0.257678
0.661771,0.032991,-0.243469
0.654094,0.026069,-0.242234
0.768436,0.285175,-0.221558
0.768375,0.284607,-0.224711
0.791371,0.355072,-0.242569
0.797610,0.400906,-0.228688
0.890136,0.627092,-0.234072
0.864197,0.678112,-0.257239
0.907576,0.685367,-0.198508
0.947876,0.802979,-0.203313
0.981857,0.887210,-0.209748
0.999635,0.936132,-0.202713
1.023421,1.019473,-0.204484
1.040707,1.039026,-0.199711
1.041604,1.050839,-0.204018
1.084265,1.197999,-0.186746
0.995661,0.909065,-0.196730
0.989496,0.893993,-0.194531
1.098303,0.964600,-0.171011
1.113470,1.003918,-0.182572
1.118105,1.029242,-0.205157
1.088143,1.096544,-0.244715
1.109173,1.181327,-0.224128
1.064737,1.170596,-0.230351
1.087213,1.253432,-0.240154
1.059784,1.296356,-0.256262
1.031050,1.273881,-0.288266
1.048246,1.409303,-0.322803
0.950608,1.756315,-0.349190
1.012428,1.784414,-0.337534
0.950443,1.595843,-0.335658
1.064314,1.662691,-0.198414
1.017150,1.681470,-0.215616
1.077983,1.839744,-0.193301
1.011362,1.807887,-0.344742
0.976759,1.808172,-0.359909
0.985960,1.721615,-0.364835
0.938802,1.776512,-0.383828
0.902889,1.813874,-0.388948
0.904158,1.858633,-0.403685
0.887101,1.868577,-0.418878
0.883344,1.918843,-0.431564
0.888389,1.941406,-0.468775
0.878622,1.964684,-0.464726
0.891249,1.917415,-0.451953
0.886985,2.023305,-0.481478
0.893728,2.130506,-0.478151
1.028894,1.956737,-0.371205
1.029547,1.926385,-0.352761
1.011488,1.957209,-0.355963
1.057903,1.828806,-0.298494
1.052329,1.844737,-0.280602
1.064468,2.163911,-0.247413
1.060658,2.109356,-0.254755
1.070103,2.273973,-0.286509
1.025212,2.286951,-0.343435
1.021662,2.224285,-0.323636
1.032986,2.119978,-0.348675
1.051183,2.128950,-0.359638
1.028091,2.182625,-0.395597
1.029313,2.212674,-0.402057
0.987328,2.316288,-0.459695
0.964206,2.348325,-0.450390
0.942715,2.446276,-0.470094
0.932697,2.475762,-0.486666
0.872777,2.501146,-0.483292
0.899701,2.514308,-0.436580
0.904237,2.500002,-0.455060
0.924070,2.454385,-0.452649
0.908641,2.492938,-0.418810
0.923807,2.544062,-0.428111
0.947304,2.583649,-0.389805
0.925675,2.625886,-0.404111
0.917654,2.654026,-0.368415
0.913567,2.672248,-0.361851
0.937471,2.590964,-0.373107
0.916516,2.655609,-0.377496
0.970726,2.605447,-0.398012
0.915683,2.527337,-0.404755
0.925056,2.566954,-0.415242
0.888582,2.514271,-0.448503
0.820667,2.492435,-0.336770
0.788508,2.543221,-0.371284
0.792449,2.563573,-0.408115
0.680330,2.607419,-0.457707
0.672878,2.589683,-0.443777
0.669290,2.591367,-0.445648
0.660051,2.628844,-0.437172
0.619562,2.633832,-0.460535
0.628882,2.617942,-0.445240
0.600311,2.694946,-0.437154
0.507035,2.675296,-0.482636
0.491331,2.725589,-0.472211
0.500638,2.732256,-0.510344
0.434113,2.781102,-0.519590
0.429076,2.794558,-0.510788
0.470402,2.748621,-0.504776
0.470242,2.737085,-0.504237
0.486257,2.737175,-0.619714
0.461036,2.740690,-0.552283
0.481162,2.696532,-0.538025
0.489752,2.670104,-0.555412
0.479426,2.701685,-0.526358
0.458967,2.732460,-0.564297
0.490543,2.681017,-0.539288
0.469883,2.758521,-0.523816
0.506812,2.711574,-0.565403
0.578494,2.647727,-0.563650
0.598010,2.672653,-0.562956
0.607597,2.650358,-0.563669
0.663668,2.655175,-0.574128
0.660297,2.677133,-0.583458
0.671579,2.613277,-0.564034
0.657158,2.633892,-0.608439
0.670559,2.637476,-0.602787
0.615256,2.638154,-0.615804
0.634720,2.573122,-0.612748
0.621219,2.605637,-0.599477
0.632308,2.608805,-0.579135
0.642173,2.590705,-0.586886
0.611873,2.661994,-0.604292
0.659916,2.609804,-0.606618
0.660863,2.691909,-0.612232
0.657392,2.717915,-0.615312
0.627556,2.751333,-0.626348
0.640466,2.747599,-0.643355
0.641375,2.783254,-0.656656
0.623343,2.806544,-0.653335
0.650206,2.762118,-0.655123
0.601916,2.800363,-0.700869
0.618966,2.795976,-0.688595
0.642581,2.811546,-0.688666
0.652286,2.831796,-0.670469
0.660003,2.831960,-0.657860
0.652712,2.821459,-0.681434
0.657804,2.843282,-0.655754
0.647155,2.855886,-0.671627
0.607873,2.880681,-0.664566
0.611588,2.872044,-0.664873
0.604871,2.890105,-0.665306
0.584961,2.869221,-0.667135
0.560835,2.884526,-0.688456
0.538854,2.890095,-0.716455
0.549219,2.907210,-0.689314
0.510499,2.927122,-0.701239
0.511244,2.920509,-0.740288
0.495808,2.945122,-0.819590
0.500246,2.956917,-0.828523
0.540546,2.951329,-0.835164
0.455109,2.956895,-0.855472
0.444692,2.980226,-0.844787
0.421570,3.007432,-0.858504
0.405013,3.000585,-0.847696
0.312850,2.974212,-0.890748
0.294178,3.048879,-0.912547
0.279833,3.033811,-0.942585
0.274062,3.044380,-0.943908
0.233082,3.052456,-0.966246
0.201845,3.083114,-0.980745
0.179949,3.076241,-0.988263
0.156438,3.100549,-0.990640
0.152545,3.091858,-0.997886
0.083762,3.132613,-1.027200
0.081486,3.129549,-1.028720
0.038768,3.138805,-1.052371
0.044261,3.111341,-1.063333
0.039913,3.083007,-1.065578
0.062720,3.096836,-1.050299
0.027838,3.078917,-1.067207
0.008815,3.111389,-1.074888
-0.021306,3.086288,-1.094561
-0.047758,3.093572,-1.111870
-0.045229,3.083711,-1.119662
-0.093187,3.110975,-1.138918
-0.133724,3.102136,-1.150840
-0.209132,3.036302,-1.181672
-0.230026,2.999958,-1.186215
-0.237121,3.006822,-1.196930
-0.269316,3.009021,-1.225766
-0.305111,3.029229,-1.231104
-0.367609,3.008170,-1.255372
-0.414154,3.011909,-1.268070
-0.398585,3.055673,-1.251427
-0.531602,3.144632,-1.294760
-0.558827,3.190572,-1.311515
-0.582844,3.186300,-1.315228
-0.600844,3.197291,-1.333888
-0.633445,3.195182,-1.345195
-0.656481,3.210419,-1.351514
-0.697481,3.154407,-1.367137
-0.698896,3.180678,-1.360636
-0.747815,3.190639,-1.378326
-0.767106,3.154521,-1.399186
-0.805950,3.149906,-1.420789
-0.849736,3.112565,-1.432246
-0.853100,3.112429,-1.436714
-0.883679,3.116985,-1.449029
-0.914112,3.038661,-1.454939
-0.929696,3.058965,-1.465498
-0.939779,3.026762,-1.473619
-0.970284,3.049068,-1.486246
-0.964449,3.001929,-1.478666
-0.986713,2.959428,-1.482902
-1.053991,3.102324,-1.521123
-1.109872,3.085324,-1.545326
-1.153694,3.089247,-1.565146
-1.176033,3.009204,-1.569246
-1.214608,3.022197,-1.585960
-1.212929,3.027117,-1.591199
-1.205374,3.032341,-1.591758
-1.244240,3.066641,-1.609272
-1.201384,3.080746,-1.592385
-1.129686,3.024764,-1.565562
-1.135723,3.043838,-1.568776
-1.173508,3.074996,-1.584887
-1.154936,3.058130,-1.585424
-1.223990,3.105246,-1.613700
-1.249223,3.094426,-1.622476
-1.313058,3.106293,-1.643370
-1.286789,3.140190,-1.636424
-1.275717,3.115948,-1.630342
-1.280223,3.283662,-1.667705
-1.298256,3.363155,-1.671336
-1.305617,3.396721,-1.674181
-1.334069,3.469130,-1.677822
-1.325534,3.454846,-1.681082
-1.332091,3.455769,-1.685499
-1.387962,3.464651,-1.704996
-1.360445,3.471606,-1.699326
-1.358664,3.467011,-1.699504
-1.324895,3.462991,-1.686063
-1.402677,3.502729,-1.720042
-1.368825,3.475402,-1.710797
-1.416730,3.475631,-1.727198
-1.401688,3.474630,-1.724340
-1.456737,3.459128,-1.749698
-1.444568,3.458366,-1.740588
-1.457229,3.440526,-1.741130
-1.607693,3.489942,-1.821209
-1.660322,3.492327,-1.839115
-1.663555,3.475519,-1.849033
-1.650621,3.475624,-1.841117
-1.635853,3.485693,-1.841845
-1.654292,3.488366,-1.852539
-1.684008,3.498899,-1.871854
-1.703010,3.478310,-1.881900
-1.700244,3.458873,-1.881802
-1.670376,3.431060,-1.871462
-1.642964,3.425112,-1.863239
-1.611682,3.421908,-1.849312
-1.631179,3.426443,-1.879184
-1.739255,3.449538,-1.915989
-1.708129,3.442141,-1.912732
-1.734129,3.421734,-1.922489
-1.765816,3.433094,-1.945644
-1.830291,3.436820,-1.974117
-1.823317,3.445476,-1.973010
-1.862750,3.420590,-1.985590
-2.004916,3.446280,-2.063345
-2.025508,3.453322,-2.071345
-2.006810,3.392834,-2.064751
-2.031965,3.384049,-2.080046
-2.051691,3.384899,-2.088523
-1.972738,3.309460,-2.060232
-1.949790,3.269228,-2.048572
-2.044548,3.257412,-2.089022
-2.029457,3.259225,-2.085466
-2.007863,3.198759,-2.083822
-1.966565,3.196811,-2.059141
-1.752812,3.220212,-1.970913
-1.727925,3.203310,-1.958209
-1.790495,3.319583,-2.001232
-1.530791,3.357284,-1.894509
-1.659890,3.336672,-1.953848
-1.583133,3.321731,-1.924333
-1.664412,3.338910,-1.961891
-1.716414,3.325506,-1.987108
-1.730340,3.335696,-1.994184
-1.810044,3.308162,-2.032953
-1.710361,3.288998,-1.983282
-1.736301,3.306761,-1.996913
-1.722306,3.290953,-1.993004
-1.723814,3.361661,-1.997072
-1.586874,3.400141,-1.944999
-1.597871,3.398866,-1.950462
-1.728755,3.356570,-1.997830
-1.894987,3.421138,-2.085281
-1.849860,3.462845,-2.071658
-1.755071,3.530250,-2.032615
-1.996102,3.467554,-2.144214
-1.965466,3.482018,-2.136883
-1.900418,3.518054,-2.109071
-2.022018,3.467791,-2.168430
-1.900828,3.547422,-2.122994
-1.689463,3.637187,-2.045702
-1.836641,3.586698,-2.110758
-1.765911,3.626207,-2.092991
-1.982382,3.539296,-2.167791
-2.085110,3.493002,-2.217384
-2.099032,3.510259,-2.227093
-1.688047,3.648965,-2.046170
-1.649554,3.710188,-2.040667
-1.371579,3.816610,-1.931669
-1.423008,3.796178,-1.946511
-1.449364,3.770772,-1.961055
-2.019064,3.658417,-2.220823
-2.036682,3.664572,-2.230874
-2.153481,3.623371,-2.282751
-2.254956,3.592776,-2.331091
-2.137370,3.608827,-2.280058
-2.205924,3.602414,-2.309147
-2.121401,3.610664,-2.277842
-2.371131,3.552826,-2.403427
-2.598525,3.471662,-2.504520
-2.604129,3.454259,-2.505033
-2.355824,3.509828,-2.400793
-2.229719,3.570383,-2.346659
-2.237263,3.562538,-2.358826
-2.173462,3.571164,-2.336106
-1.739731,3.727216,-2.135170
-1.775066,3.736959,-2.162461
-1.539598,3.831768,-2.063197
-1.542757,3.825620,-2.060721
-1.563978,3.822327,-2.079312
-1.871108,3.719808,-2.205044
-1.889274,3.718230,-2.223570
-1.958068,3.672410,-2.258481
-1.702796,3.727752,-2.140899
-1.866231,3.685444,-2.227555
-1.756861,3.710210,-2.183232
-1.625262,3.770444,-2.119470
-1.801202,3.692638,-2.220000
-1.840070,3.684303,-2.239740
-1.832103,3.673468,-2.238810
-1.842340,3.690081,-2.239146
-1.763498,3.783956,-2.205890
-2.182436,3.590182,-2.407956
-2.164800,3.602307,-2.402096
-2.339138,3.533017,-2.498990
-2.402736,3.509637,-2.521454
-2.626198,3.402906,-2.631948
-2.801408,3.323812,-2.721174
-2.914185,3.278248,-2.775838
-2.982576,3.227411,-2.811856
-3.025277,3.178841,-2.838149
-3.053812,3.157429,-2.847539
-3.436520,2.937095,-3.033067
-3.579353,2.860589,-3.109486
-3.518827,2.919747,-3.091491
-3.346911,3.015378,-3.002086
-3.008655,3.199763,-2.827556
-2.961997,3.215725,-2.806932
-3.023578,3.183565,-2.848336
-3.194307,3.075583,-2.951500
-3.245195,3.047335,-2.982221
-3.309584,3.006633,-3.026842
-3.286551,3.029495,-3.025876
-3.280571,3.029120,-3.025235
-3.398642,2.942904,-3.097306
-3.507204,2.874033,-3.160474
-3.358065,2.971764,-3.091036
-3.442332,2.901229,-3.135123
-3.773002,2.666670,-3.293661
-3.889814,2.587471,-3.357513
-3.794135,2.642146,-3.313704
-3.804102,2.628129,-3.327952
-3.682131,2.698399,-3.256052
-3.678589,2.691056,-3.265389
-3.294245,2.906925,-3.060001
-3.001869,3.066872,-2.919130
-3.197473,2.972069,-3.016221
-2.881319,3.143587,-2.857833
-3.075921,3.010364,-2.958476
-2.934530,3.097653,-2.888263
-2.936764,3.090159,-2.893708
-3.182188,2.945221,-3.014726
-2.992753,3.044897,-2.935736
-2.881527,3.104123,-2.877691
-2.941702,3.066100,-2.921406
-3.037080,3.020550,-2.973873
-2.849878,3.156597,-2.889543
-2.659152,3.276229,-2.804169
-2.673713,3.322928,-2.822578
-2.479889,3.455130,-2.729258
-2.588258,3.443214,-2.783928
-2.857546,3.211774,-2.922899
-2.689881,3.345980,-2.845578
-2.749203,3.292621,-2.876953
-2.468476,3.483467,-2.748942
-2.741022,3.284391,-2.894894
-2.536095,3.438729,-2.794237
-2.551354,3.430137,-2.801069
-2.569337,3.401797,-2.812274
-2.382432,3.583554,-2.729682
-2.483460,3.502492,-2.776842
-2.360761,3.612052,-2.727011
-2.380627,3.588934,-2.749821
-2.269198,3.665541,-2.689750
-2.692642,3.272525,-2.898311
-2.620096,3.333386,-2.862552
-2.653233,3.319913,-2.883027
-2.561017,3.393933,-2.843397
-2.729489,3.229283,-2.919223
-2.765337,3.169440,-2.932486
-2.935807,3.006556,-3.024573
-3.104438,2.816424,-3.106429
-2.930276,2.983109,-3.022966
-2.908216,2.987241,-3.014033
-3.260452,2.672349,-3.200143
-3.374519,2.555299,-3.261995
-3.299119,2.610961,-3.218273
-3.269978,2.596576,-3.208258
-3.349495,2.509946,-3.255818
-3.526679,2.317730,-3.348868
-3.713404,2.126539,-3.441907
-3.408649,2.443485,-3.290106
-3.729474,2.085462,-3.467316
-3.689467,2.094239,-3.451752
-3.289467,2.544562,-3.243515
-3.497136,2.268124,-3.350116
-3.471506,2.317828,-3.341895
-3.371927,2.413407,-3.290126
-3.333376,2.461999,-3.280175
-3.299354,2.501642,-3.260403
-3.189242,2.593269,-3.202020
-3.283064,2.492372,-3.260268
-2.996788,2.835621,-3.116243
-2.773872,3.095372,-2.992187
-2.659065,3.204591,-2.938178
-2.722448,3.147775,-2.976612
-2.541749,3.374823,-2.874575
-2.504325,3.413569,-2.851471
-2.316494,3.640525,-2.763153
-2.178162,3.831416,-2.697862
-2.394013,3.527546,-2.813483
-2.308943,3.636174,-2.783322
-2.162998,3.812711,-2.708209
-2.114547,3.888247,-2.691517
-2.000248,4.093304,-2.650359
-2.134888,3.868396,-2.728840
-2.170032,3.813277,-2.744220
-2.004435,4.062886,-2.656769
-2.028760,3.999545,-2.665458
-1.963935,4.090261,-2.625791
-2.186181,3.799901,-2.754329
-1.976283,4.099955,-2.647447
-2.013029,4.027303,-2.676236
-1.996072,4.067723,-2.674019
-1.699960,4.420668,-2.504295
-1.866495,4.213216,-2.598545
-1.741832,4.388588,-2.543558
-1.778704,4.315545,-2.575308
-1.923987,4.128307,-2.658377
-1.799619,4.298906,-2.599426
-1.602112,4.589477,-2.497124
-1.939650,4.170826,-2.685017
-2.049292,4.003403,-2.741985
-2.261898,3.695695,-2.848602
-2.245640,3.740712,-2.846479
-1.888618,4.271400,-2.657031
-2.065149,4.015043,-2.753642
-2.049113,3.965434,-2.746402
-1.894108,4.158997,-2.677797
-1.662019,4.473598,-2.544603
-1.535110,4.677019,-2.478930
-1.199672,5.131280,-2.309294
-1.177109,5.197124,-2.309781
-1.136428,5.281441,-2.302678
-1.057634,5.451000,-2.274434
-1.418525,4.801126,-2.456901
-1.151402,5.256313,-2.342460
-1.082973,5.398546,-2.315111
-0.866227,5.744285,-2.225089
-0.659921,6.143787,-2.125237
-0.499949,6.443020,-2.055194
-0.275938,6.876537,-1.944108
-0.297724,6.901354,-1.963555
-0.186960,7.115919,-1.912271
-0.008748,7.469955,-1.820822
0.203846,7.869007,-1.714880
-0.079597,7.318667,-1.854432
0.039724,7.471940,-1.799515
0.058781,7.515893,-1.791124
0.154483,7.703570,-1.754502
0.239352,7.819748,-1.725536
0.292931,7.944843,-1.701243
0.392516,8.150491,-1.663954
0.380103,8.099118,-1.667865
0.325076,7.985076,-1.709909
0.402023,8.212670,-1.679095
0.245419,7.754749,-1.756844
0.231105,7.751005,-1.768124
0.239450,7.713857,-1.758704
0.312798,7.918876,-1.727180
0.410239,8.233880,-1.676171
0.451661,8.384567,-1.660519
0.455498,8.377886,-1.658444
0.546149,8.694102,-1.615479
0.726808,9.182505,-1.524579
0.564706,8.648744,-1.612344
0.623781,8.949479,-1.589425
0.685720,9.143595,-1.566107
0.563662,8.688225,-1.638561
0.481681,8.340511,-1.691452
0.286304,7.672671,-1.821161
0.341279,7.784600,-1.801874
0.112665,7.077188,-1.939941
0.038745,6.802353,-1.978835
0.136047,7.186373,-1.922638
0.284502,7.635019,-1.840020
0.231004,7.474089,-1.873871
0.268639,7.523002,-1.861314
0.363762,7.849522,-1.812317
0.333128,7.753162,-1.836815
0.374693,7.904349,-1.829299
0.364035,8.007094,-1.851966
0.505118,8.502339,-1.770373
0.616939,8.999019,-1.705573
0.694397,9.293710,-1.657681
0.578064,8.852699,-1.736074
0.629202,9.118510,-1.708446
0.480808,8.655526,-1.802770
0.539838,8.852944,-1.775872
0.511526,8.810773,-1.785635
0.632273,9.292357,-1.715736
0.718538,9.690945,-1.670636
0.600979,9.190753,-1.752227
0.518842,8.791519,-1.802074
0.438430,8.427014,-1.851528
0.483499,8.620946,-1.825478
0.600491,9.099682,-1.759371
0.568090,8.949008,-1.798403
0.625325,9.300913,-1.762885
0.636155,9.226225,-1.754454
0.584449,9.034243,-1.789850
0.618340,9.258007,-1.771083
0.544652,8.811739,-1.822456
0.509859,8.631310,-1.858677
0.586637,9.045161,-1.819459
0.591304,9.130911,-1.810881
0.567785,9.053260,-1.827845
0.607999,9.285819,-1.810338
0.600400,9.350155,-1.803631
0.686207,9.957318,-1.723727
0.628623,9.441926,-1.781492
0.694472,10.047482,-1.718888
0.616659,9.499416,-1.789727
0.605222,9.506760,-1.805988
0.626602,9.745373,-1.782522
0.608746,9.677242,-1.795887
0.575334,9.333840,-1.840334
0.632999,9.539296,-1.820039
0.537989,9.095636,-1.878707
0.623820,9.580118,-1.818178
0.709070,10.265579,-1.742693
0.784412,10.726955,-1.686804
0.771539,10.706728,-1.693713
0.741981,10.332106,-1.734782
0.761210,10.638597,-1.714238
0.748811,10.543742,-1.719317
0.655437,9.761241,-1.817496
0.662664,9.701303,-1.822554
0.658767,9.845562,-1.810752
0.669191,9.987708,-1.803335
0.679660,10.305673,-1.775858
0.673406,10.295231,-1.780615
0.675045,10.541980,-1.763011
0.708414,10.955048,-1.718163
0.661069,10.416926,-1.787871
0.657049,10.054246,-1.816127
0.635899,10.237237,-1.819731
0.630834,10.402420,-1.810700
0.689082,11.175853,-1.726584
0.680886,11.021652,-1.748726
0.701856,10.653438,-1.764339
0.689981,11.021830,-1.747055
0.718714,11.639617,-1.672813
0.714971,11.659506,-1.679191
0.720620,11.926803,-1.653014
0.754638,11.921635,-1.651266
0.726561,11.540810,-1.704105
0.772203,10.940450,-1.736490
0.744401,11.702714,-1.671155
0.714538,11.984727,-1.656486
0.715512,12.004972,-1.672227
0.741034,11.608920,-1.711389
0.769541,11.335300,-1.731237
0.780403,11.313849,-1.742203
0.722075,11.829860,-1.716102
0.723487,11.832141,-1.709778
0.714196,12.044025,-1.687996
0.812422,11.443558,-1.729495
0.829089,11.591404,-1.716106
0.794513,11.965651,-1.704786
0.758298,12.073473,-1.707181
0.810975,11.620505,-1.741218
0.776995,11.938895,-1.721041
0.754783,12.018344,-1.720197
0.724898,12.347061,-1.694991
0.755895,12.471628,-1.675243
0.787990,12.421308,-1.667234
0.760278,12.403629,-1.679790
0.678172,12.888284,-1.644363
0.749472,12.428897,-1.683450
0.691291,12.698440,-1.680462
0.642625,13.214192,-1.643949
0.719007,12.719410,-1.677906
0.614143,13.411706,-1.640890
0.535554,13.809340,-1.619009
0.456085,14.207015,-1.598850
0.467819,13.837076,-1.628737
0.450031,13.980906,-1.627547
0.366991,14.389549,-1.610682
0.369120,14.444947,-1.600429
0.277603,15.059411,-1.553272
0.196602,15.434790,-1.537395
0.197994,15.571524,-1.517858
0.231079,15.209973,-1.571166
0.166757,15.545082,-1.546979
0.093807,16.003077,-1.520865
0.055871,16.229099,-1.502791
-0.004327,16.663880,-1.466041
-0.021644,16.719664,-1.461351
0.029892,16.456970,-1.479441
0.002698,16.403038,-1.499908
-0.045886,16.509852,-1.495685
-0.092725,16.739265,-1.482545
-0.251740,17.379788,-1.455422
-0.317886,17.730794,-1.435102
-0.222976,17.320668,-1.464379
-0.362103,17.897839,-1.438331
-0.355543,17.857931,-1.434472
-0.146696,17.025604,-1.494852
-0.084831,16.739895,-1.519817
-0.154087,16.988470,-1.507118
-0.071577,16.640069,-1.539161
-0.146812,16.888762,-1.524556
-0.346575,17.740179,-1.463658
-0.406392,18.072076,-1.441924
-0.425555,18.155282,-1.446701
-0.493014,18.476603,-1.425478
-0.166608,17.061823,-1.555774
-0.208615,17.190963,-1.547994
-0.234773,17.269663,-1.550730
-0.280513,17.438504,-1.537672
-0.268469,17.284373,-1.559785
-0.388169,17.774482,-1.540009
-0.470772,18.206197,-1.497009
-0.516090,18.460491,-1.480771
-0.499764,18.439783,-1.465405
-0.548504,18.689724,-1.441929
-0.678695,19.114112,-1.404361
-0.519894,18.608436,-1.458008
-0.353269,18.057049,-1.510284
-0.478388,18.355540,-1.496512
-0.486589,18.385065,-1.501359
-0.341590,17.991104,-1.532945
-0.411491,18.227451,-1.510206
-0.581380,18.846125,-1.448197
-0.208768,17.706050,-1.554188
-0.095629,17.443736,-1.584783
-0.102381,17.500911,-1.581903
-0.178018,17.738669,-1.551898
-0.207186,17.844830,-1.543301
-0.139735,17.615296,-1.570588
-0.073114,17.426758,-1.579546
-0.040433,17.394634,-1.585630
-0.164071,17.685703,-1.565381
-0.284278,18.034013,-1.524928
-0.437535,18.428442,-1.469684
