scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
44,cloud000220.pcd,-3.0621053476364692,2.0853517666831918,-0.062073667800361845,1.2138904513432411,69.55079965319833,0.26571652487367386
45,cloud000225.pcd,-3.0925820207111894,2.0607162818624567,-0.06512202458514693,1.2075626876919203,69.18824550222135,0.2662236593471858
46,cloud000230.pcd,-3.098263132969339,2.063407484746621,-0.07215781556835756,1.2048672580678976,69.03380876079032,0.2661479436586411
47,cloud000235.pcd,-3.082124194074006,2.0484700157430615,-0.07112156025306463,1.2107096174902638,69.3685512980904,0.26547903135988266
48,cloud000240.pcd,-3.0529974917927865,2.0186700449766835,-0.0736313086375548,1.2028874768496198,68.92037565262373,0.2681961491630406
49,cloud000245.pcd,-3.041030239131245,2.0061517731483423,-0.07193756813017164,1.2071147652602336,69.16258143733647,0.2682461730345817
50,cloud000250.pcd,-3.0159314887220305,2.0063797388882145,-0.06723593312570221,1.2079155637248726,69.20846380960084,0.2689155243583656
51,cloud000255.pcd,-3.0220047782402455,1.9997502724272718,-0.0732275349627898,1.1969120738093817,68.57801027752845,0.2687821356315185
52,cloud000260.pcd,-3.007585822814988,1.9799920484250646,-0.07149367800956348,1.2050060979733177,69.04176370139889,0.2700564652913893
53,cloud000265.pcd,-3.017607319512265,1.9786429363930607,-0.07045846953599968,1.1952117621747735,68.48058959700842,0.2689341515060309
54,cloud000270.pcd,-3.0300543138096434,1.9962209138840077,-0.07037364804599978,1.2043849783717229,69.00617616965465,0.26966203459845484
55,cloud000275.pcd,-3.0747324631595063,1.9286140759522077,-0.05742045056603512,1.1912471256884518,68.2534326590386,0.26970746930594675
56,cloud000280.pcd,-3.068691141306173,1.940753255738475,-0.054740584567236024,1.189302762540037,68.14202885679366,0.2676958507387253
57,cloud000285.pcd,-3.090348578938873,1.9776035899791926,-0.061601212391276805,1.1998420645986292,68.74588638376453,0.2693506413831554
58,cloud000290.pcd,-3.025418375096664,1.929736536730954,-0.06972389346491001,1.2049092195300686,69.03621297547491,0.26935113728962834
59,cloud000295.pcd,-3.0741510732870285,1.9710215979602437,-0.07271991951979952,1.1958461562846063,68.51693770204979,0.2709545701297157
60,cloud000300.pcd,-3.0909852857509414,1.9584983842858799,-0.07749412416539628,1.198370907282947,68.66159527857614,0.27000960702594623
61,cloud000305.pcd,-3.112175251898427,1.9572934696544644,-0.07622298395686604,1.190031899111767,68.18380530504244,0.2709697677689827
62,cloud000310.pcd,-3.121683744049767,1.9601141176436516,-0.07819678561943214,1.18514233075958,67.90365367482138,0.268637791075145
63,cloud000315.pcd,-3.145054098717832,1.9488507576509062,-0.07674751688474814,1.170619280424848,67.07154418498519,0.2686963483457764
64,cloud000320.pcd,-3.1498998341014843,1.9510194445004778,-0.07974684528408374,1.1668298938618857,66.85442832798385,0.27004273220947583
65,cloud000325.pcd,-3.1283460168284187,1.9522129450018846,-0.07772930618559362,1.158770080851862,66.39263505884486,0.26889086322241135
66,cloud000330.pcd,-3.12851215138022,1.9552713658854455,-0.0793042579157613,1.165530038910424,66.77995212528592,0.27062142181399357
67,cloud000335.pcd,-3.136680881375953,1.9551606495002327,-0.07528458983332957,1.2376849101029495,70.9141217159277,0.26955055138867995
68,cloud000340.pcd,-3.1803749600127253,1.997771535139676,-0.08163867527242075,1.3801735798709003,79.07812112206462,0.26924836371261157
69,cloud000345.pcd,-3.1937570337684815,2.0001427954751687,-0.08917735593494483,1.5368848328358728,88.05701451916455,0.26834778087578576
70,cloud000350.pcd,-3.2183941060444763,2.0326293086135143,-0.09157743888967844,1.5924734134080611,91.24200557507386,0.2651804930048189
71,cloud000355.pcd,-3.293511172553892,2.070071688995734,-0.09636644254501435,1.8227359598569588,104.43507766653079,0.2664407848477933
72,cloud000360.pcd,-3.3206652865068502,2.1093534672299215,-0.0941454550740147,1.9875888455459947,113.88045225706514,0.26526618410643327
73,cloud000365.pcd,-3.3703943528724314,2.106000363850905,-0.10091152354380045,2.108751806464454,120.82257855100141,0.2674913302480905
74,cloud000370.pcd,-3.3821877353796004,2.0967113457355984,-0.10126860315514223,2.3115497918686887,132.44204720841972,0.2603609894747879
75,cloud000375.pcd,-3.457896727221938,2.0851405339466584,-0.10061870880214335,2.407766128469911,137.95483721587985,0.26145153255262105
76,cloud000380.pcd,-3.450731673319773,2.1043026369499462,-0.11023565050657773,2.561957553905095,146.78935513042205,0.265394386018513
77,cloud000385.pcd,-3.4708804257941606,2.070845377658564,-0.11711410005230648,2.6783146193697593,153.45612389807474,0.2638932902548766
78,cloud000390.pcd,-3.4800266479064015,2.0788007022482344,-0.11877939733328616,2.7355804111847006,156.73721207954569,0.2629620210423422
79,cloud000395.pcd,-3.4979079382321903,2.053105267681436,-0.12805517441497916,2.889754987782207,165.57076462679925,0.2610196051299772
80,cloud000400.pcd,-3.5197249164150075,2.0187945349024843,-0.13971824217446738,3.023253737286986,173.21967954369725,0.2663978249418089
81,cloud000405.pcd,-3.5303578240197395,2.0077789701288613,-0.14299545477459963,-3.125984781194985,-179.10573478459875,0.2627312963158212
82,cloud000410.pcd,-3.534054943927976,1.9770283244944626,-0.14919168296724986,-2.9910826417440823,-171.37641154677675,0.23487358169330683
83,cloud000415.pcd,-3.498805019195782,1.937198778617517,-0.15277776418831018,-2.844867719678183,-162.99891361056646,0.23577959315695576
84,cloud000420.pcd,-3.4670726999270944,1.8948242125435297,-0.1398545953138443,-2.724638323492168,-156.11027663570152,0.22669135758877065
85,cloud000425.pcd,-3.4944056010658784,1.8689007371587667,-0.15895667554589094,-2.5928323298267335,-148.55834948414406,0.23258082114131273
86,cloud000430.pcd,-3.4830583977074374,1.8701893435038761,-0.16176385095078288,-2.453414326816227,-140.57028632349983,0.2590547403526594
87,cloud000435.pcd,-3.4578536216193423,1.808561545683908,-0.16529781285855416,-2.2988992427186785,-131.71722413360132,0.2650321718422995
88,cloud000440.pcd,-3.4080856537632775,1.749586270741044,-0.16818600659132643,-2.1304103488562305,-122.06352162045538,0.2583775232717172
89,cloud000445.pcd,-3.388706210234985,1.6465033436176157,-0.17526876069927091,-1.939983574615195,-111.1528711501535,0.26410484776698856
90,cloud000450.pcd,-3.366162517746191,1.6502720271676254,-0.17532860426481586,-1.7972339536307262,-102.9739203406513,0.2619952890159388
91,cloud000455.pcd,-3.313902000089728,1.4850228409094974,-0.16933142485528965,-1.560180825386106,-89.39177657186113,0.2568837394228969
92,cloud000460.pcd,-3.3270739010400083,1.614614438724645,-0.15860246020324562,-1.4890100201352787,-85.3139898064412,0.2654663108001039
93,cloud000465.pcd,-3.2888685629048897,1.5662374118149325,-0.1566895565662238,-1.3032371486757393,-74.66998832378324,0.26862159599844987
94,cloud000470.pcd,-3.160048909726757,1.4580000589198052,-0.15737260567411449,-1.1732217064972952,-67.2206522154312,0.2636116002089567
95,cloud000475.pcd,-3.103457898812326,1.4729457686906589,-0.15117727495899597,-1.0195442224100306,-58.41558097104208,0.26125311485333647
96,cloud000480.pcd,-3.3305820168853857,1.8363475269700094,-0.1688005319381692,-0.9105484300356493,-52.17058208330583,0.2612311423246477
97,cloud000485.pcd,-3.277385555528478,1.8801352555240431,-0.16927866984534784,-0.7838896450383097,-44.91356826470336,0.26781632436388203
98,cloud000490.pcd,-3.2862158507171664,1.9506809755813213,-0.16078132149065907,-0.62736347191815,-35.94527916158414,0.26636490760225795
99,cloud000495.pcd,-3.251746498658685,2.0133532314742935,-0.1608480164031614,-0.4968227622515911,-28.465847443047682,0.26508450166081465
100,cloud000500.pcd,-3.1848019744403726,2.061141339690958,-0.15981456473006558,-0.37416131953049475,-21.43786446614317,0.26525114450899256
101,cloud000505.pcd,-3.2200395103711132,2.141897205796773,-0.15534340208452477,-0.2117500445022985,-12.132383861689066,0.26720944731564134
102,cloud000510.pcd,-3.165915819243147,2.200992301871997,-0.15467038067856959,-0.07168180839644153,-4.1070650889815274,0.2659980290463729
103,cloud000515.pcd,-3.1490630563145805,2.2353195909675705,-0.14876922044521276,0.08445463696474809,4.838894258389619,0.2683554968931024
104,cloud000520.pcd,-3.1636138716271676,2.3038740782609692,-0.1366547341191892,0.23777513913525244,13.623511945585896,0.2558128014383267
105,cloud000525.pcd,-3.1252102737791003,2.330751230613646,-0.14130616418028538,0.39358954771631066,22.55101994460753,0.26156257029832447
106,cloud000530.pcd,-3.1264251693954237,2.352757625955851,-0.13513322536647615,0.5323808178403177,30.503173955973285,0.26278691259118936
107,cloud000535.pcd,-3.1400363146423693,2.4541139742908173,-0.12834086978982898,0.7147781549237994,40.953771565281805,0.2636015868229626
108,cloud000540.pcd,-3.134275944974325,2.496632323659668,-0.12216276156486175,0.8591514937133169,49.22575455213354,0.2677669709296423
109,cloud000545.pcd,-3.1605998235776935,2.547090093449976,-0.12461965825952646,0.9921220960390226,56.844408864708925,0.2671582820906983
110,cloud000550.pcd,-3.1701536949753932,2.5669296196239197,-0.12690056865380614,1.0451353418673301,59.881844108960465,0.26467936138182024
111,cloud000555.pcd,-3.2118791075645126,2.6475649849705696,-0.12965665647716182,1.3056424352992415,74.80780109582919,0.2672063862412653
112,cloud000560.pcd,-3.222606634695565,2.669845209550848,-0.12084271607853275,1.3109986283079738,75.11468834948703,0.2601030157589056
113,cloud000565.pcd,-3.232824523222111,2.667740992772501,-0.12505559795485277,1.3221654619980157,75.75450079045093,0.2650599017085692
114,cloud000570.pcd,-3.2355448093532644,2.6408443932320833,-0.12431221120381745,1.325933217923214,75.9703773032002,0.26602684011187044
115,cloud000575.pcd,-3.2366408274157843,2.6383907893407277,-0.12390893406521256,1.3307346782610363,76.24548071605687,0.26568948764168904
116,cloud000580.pcd,-3.20424230371838,2.65337884182694,-0.12762802341988988,1.3613101555560028,77.99732652165653,0.26461381408157386
117,cloud000585.pcd,-3.220187846462136,2.659276729611686,-0.12490853440613361,1.3351953755294126,76.50105984322038,0.26816082684765474
118,cloud000590.pcd,-3.220383320851857,2.649704488377121,-0.1322166938408882,1.329219476604437,76.15866605602251,0.2654913227357908
119,cloud000595.pcd,-3.2339439356912165,2.6302903261005044,-0.13126877635642498,1.3209488883891245,75.68479625719446,0.2684807648278936
120,cloud000600.pcd,-3.2339439356912165,2.6302903261005044,-0.13126877635642498,1.3209488883891245,75.68479625719446,0.27003950221599304
