x,y,z
-0.873587,0.562038,-0.115537
-0.904630,0.567462,-0.123176
-0.937777,0.573582,-0.120584
-0.989904,0.588083,-0.115315
-1.004820,0.582054,-0.114119
-1.037617,0.565983,-0.107857
-1.067232,0.586152,-0.102543
-1.074248,0.575304,-0.101433
-1.099175,0.573393,-0.107267
-1.129914,0.570099,-0.103409
-1.158248,0.593962,-0.096350
-1.163611,0.591114,-0.096251
-1.195888,0.549852,-0.083275
-1.228206,0.579374,-0.078617
-1.173810,0.545568,-0.107140
-1.183756,0.551015,-0.109046
-1.196091,0.566710,-0.107597
-1.227452,0.597862,-0.127607
-1.279632,0.636503,-0.124891
-1.304504,0.650922,-0.131031
-1.308397,0.667265,-0.128737
-1.308152,0.697277,-0.126729
-1.297238,0.724981,-0.150859
-1.283764,0.716465,-0.148239
-1.307921,0.748062,-0.145301
-1.348961,0.785564,-0.133584
-1.361163,0.802137,-0.144082
-1.373949,0.829865,-0.137215
-1.395685,0.856774,-0.138322
-1.341337,0.835351,-0.157511
-1.363123,0.846632,-0.165263
-1.392839,0.859949,-0.166460
-1.422638,0.883091,-0.165399
-1.420594,0.886098,-0.178449
-1.452741,0.897740,-0.178474
-1.514751,0.916006,-0.189050
-1.555329,0.933355,-0.188568
-1.573038,0.947669,-0.183683
-1.603856,0.959627,-0.189947
-1.635531,0.964173,-0.197695
-1.638520,0.982338,-0.202439
-1.655706,1.008539,-0.200023
-1.693876,1.017375,-0.212364
-1.670110,1.014880,-0.222227
-1.689394,1.026312,-0.229452
-1.720670,1.043550,-0.228249
-1.745146,1.057170,-0.237962
-1.777820,1.073264,-0.240245
-1.787417,1.080748,-0.248348
-1.817322,1.080014,-0.255012
-1.824370,1.100059,-0.255532
-1.861392,1.100430,-0.271068
-1.892356,1.120699,-0.263152
-1.863449,1.089697,-0.277833
-1.879277,1.108138,-0.276258
-1.914759,1.122310,-0.302363
-1.929349,1.107040,-0.323696
-1.981511,1.119522,-0.332666
-2.000397,1.141156,-0.337636
-2.038819,1.156298,-0.346958
-2.033336,1.161216,-0.363212
-1.981393,1.149174,-0.366735
-2.033632,1.174618,-0.372390
-1.983683,1.172232,-0.375143
-1.965125,1.182603,-0.380855
-2.023937,1.203597,-0.385456
-2.013315,1.208168,-0.400520
-2.004113,1.202075,-0.410975
-2.043595,1.214205,-0.420245
-2.077005,1.213324,-0.434471
-2.081376,1.225330,-0.446050
-2.084969,1.241155,-0.461972
-2.092392,1.241549,-0.468710
-2.108929,1.231788,-0.490408
-2.144856,1.248597,-0.508519
-2.177651,1.250219,-0.534933
-2.267495,1.280092,-0.538275
-2.312627,1.309852,-0.546234
-2.382632,1.316651,-0.563840
-2.430436,1.304745,-0.573569
-2.457612,1.247677,-0.595316
-2.481178,1.223754,-0.601990
-2.545991,1.208095,-0.602927
-2.625175,1.202968,-0.620636
-2.665140,1.199166,-0.621531
-2.695939,1.208710,-0.635862
-2.743061,1.212752,-0.650685
-2.788906,1.230130,-0.661610
-2.815321,1.223418,-0.665620
-2.825970,1.191431,-0.675607
-2.991755,1.216258,-0.695607
-3.043816,1.227419,-0.715400
-3.066611,1.229030,-0.721266
-3.120979,1.207395,-0.739110
-3.156397,1.189694,-0.750768
-3.141794,1.235432,-0.751065
-3.200828,1.217667,-0.756947
-3.204526,1.192494,-0.770681
-3.221306,1.170045,-0.777758
-3.266358,1.177083,-0.790032
-3.262132,1.146268,-0.794323
-3.286001,1.120011,-0.801972
-3.326319,1.110865,-0.811918
-3.354128,1.107233,-0.817680
-3.383602,1.095057,-0.814746
-3.391705,1.075686,-0.827014
-3.402802,1.034189,-0.842640
-3.416115,0.935661,-0.855149
-3.440812,0.959889,-0.859552
-3.474120,0.940689,-0.861038
-3.503189,0.944765,-0.870742
-3.522911,0.944772,-0.876780
-3.535507,0.947698,-0.878466
-3.557672,0.950172,-0.885312
-3.571645,0.938494,-0.888657
-3.600889,0.943731,-0.892636
-3.578519,0.959506,-0.897547
-3.582317,0.958622,-0.903284
-3.575190,0.979610,-0.901387
-3.571716,0.977037,-0.908714
-3.573314,0.978885,-0.917034
-3.576721,0.965432,-0.923869
-3.624099,0.980618,-0.931080
-3.638359,0.963279,-0.929344
-3.641937,0.965293,-0.937217
-3.659590,0.983847,-0.940745
-3.655921,0.962313,-0.940719
-3.650122,1.002189,-0.945684
-3.670946,1.006400,-0.950401
-3.661759,0.996431,-0.961922
-3.646704,0.996048,-0.962440
-3.692170,1.008863,-0.965591
-3.670418,1.024606,-0.961940
-3.671533,1.035466,-0.968019
-3.655635,1.020489,-0.974438
-3.661086,1.053146,-0.977534
-3.655671,1.027421,-0.981123
-3.662121,1.033624,-0.987013
-3.658891,1.053686,-0.992314
-3.694192,1.040489,-0.998242
-3.694177,1.070193,-1.008349
-3.703670,1.037962,-1.016975
-3.700679,1.056918,-1.019229
-3.711375,1.106846,-1.018414
-3.751806,1.102118,-1.027624
-3.741666,1.100144,-1.031683
-3.747418,1.099606,-1.035907
-3.741548,1.082921,-1.043955
-3.742380,1.100066,-1.054025
-3.758690,1.082690,-1.061511
-3.760403,1.081892,-1.057112
-3.793156,1.080461,-1.062476
-3.800102,1.069680,-1.071181
-3.761342,1.072304,-1.073362
-3.768448,1.143856,-1.053609
-3.793875,1.121742,-1.062397
-3.766467,1.081538,-1.065673
-3.744215,1.079240,-1.068918
-3.762368,1.075982,-1.066953
-3.753949,1.078205,-1.066780
-3.797642,1.062374,-1.088463
-3.777561,1.082958,-1.078409
-3.786474,1.077944,-1.083885
-3.782411,1.075746,-1.094423
-3.795231,1.062875,-1.110854
-3.793580,1.063711,-1.117440
-3.748318,1.083855,-1.111551
-3.682141,1.086287,-1.113999
-3.711323,1.082977,-1.123842
-3.697534,1.097796,-1.123194
-3.675243,1.128570,-1.114497
-3.685072,1.133952,-1.131456
-3.674645,1.125011,-1.139961
-3.673921,1.134058,-1.138110
-3.637075,1.142975,-1.126391
-3.680368,1.139741,-1.136273
-3.711136,1.164616,-1.134189
-3.710721,1.178788,-1.140667
-3.714211,1.187506,-1.138910
-3.716632,1.177430,-1.134926
-3.713789,1.176297,-1.142690
-3.700331,1.181893,-1.136810
-3.809342,1.174481,-1.154435
-3.742992,1.175913,-1.153530
-3.817758,1.160092,-1.165674
-3.791031,1.164411,-1.161823
-3.777895,1.162810,-1.164624
-3.805165,1.154617,-1.168037
-3.794979,1.161378,-1.164086
-3.854482,1.155938,-1.177324
-3.912244,1.141897,-1.191426
-3.925952,1.143288,-1.196219
-3.926128,1.155881,-1.200061
-3.901740,1.145642,-1.196840
-3.908512,1.132207,-1.208889
-3.924891,1.134664,-1.213127
-3.940071,1.137290,-1.217052
-3.926215,1.127467,-1.223504
-3.938997,1.126405,-1.225969
-3.939435,1.126036,-1.228822
-3.956061,1.129272,-1.231246
-3.965968,1.129121,-1.233976
-3.969671,1.118159,-1.238623
-3.987370,1.122304,-1.241504
-3.986745,1.121423,-1.243643
-3.996661,1.140572,-1.244808
-3.976443,1.133722,-1.254310
-4.001905,1.115678,-1.257216
-4.024425,1.162423,-1.255880
-3.973595,1.160056,-1.254141
-4.013802,1.156523,-1.260349
-3.972432,1.158078,-1.263688
-4.051955,1.157028,-1.276904
-4.025089,1.144677,-1.282697
-4.031049,1.130867,-1.290130
-4.024472,1.086934,-1.301204
-4.005308,1.105871,-1.293577
-4.029855,1.140800,-1.286837
-4.052355,1.128903,-1.295846
-4.020520,1.147418,-1.294381
-4.067367,1.120294,-1.322957
-4.069887,1.131526,-1.324388
-4.050453,1.129686,-1.327727
-4.039614,1.125590,-1.330050
-4.062538,1.121922,-1.339968
-4.035701,1.141580,-1.336739
-3.973265,1.096511,-1.344281
-3.967323,1.098263,-1.350983
-3.972315,1.115742,-1.362940
-3.933473,1.072543,-1.358794
-3.943937,1.083176,-1.363753
-3.964022,1.073055,-1.376729
-3.982827,1.068160,-1.381305
-3.989664,1.057729,-1.387633
-4.039654,1.035757,-1.404192
-4.016077,1.051010,-1.399299
-4.030601,1.042042,-1.411150
-4.038320,1.047703,-1.411033
-4.030897,1.050071,-1.406189
-4.053418,1.037453,-1.408330
-4.023332,1.056987,-1.404600
-4.018857,1.057437,-1.407384
-4.029358,1.044698,-1.414766
-4.023010,1.038263,-1.423124
-4.011905,1.037467,-1.424189
-4.020901,1.048947,-1.430695
-3.986884,1.076717,-1.427685
-4.003516,1.069075,-1.434848
-4.020518,1.117235,-1.435090
-3.966786,1.109481,-1.431186
-4.002112,1.104797,-1.439182
-4.024272,1.123301,-1.449895
-4.048157,1.114450,-1.459808
-4.064664,1.111644,-1.465337
-4.071122,1.119297,-1.474910
-4.078235,1.100890,-1.478904
-4.072421,1.106687,-1.474189
-4.066832,1.100944,-1.479484
-4.074057,1.095242,-1.485991
-4.093288,1.110338,-1.494258
-4.078898,1.087298,-1.500577
-4.078195,1.091989,-1.495177
-4.110916,1.081314,-1.508557
-4.118918,1.081871,-1.513023
-4.144319,1.096586,-1.514067
-4.179106,1.093222,-1.523677
-4.187522,1.108634,-1.526727
-4.216044,1.108445,-1.531346
-4.217977,1.107906,-1.530800
-4.222082,1.105282,-1.533923
-4.247299,1.087532,-1.549225
-4.252651,1.097325,-1.553124
-4.253833,1.083567,-1.568323
-4.283757,1.095650,-1.580143
-4.286530,1.079756,-1.594678
-4.287083,1.068005,-1.600835
-4.299307,1.080860,-1.609100
-4.301221,1.084838,-1.620166
-4.301894,1.095018,-1.612964
-4.362326,1.105342,-1.627034
-4.346858,1.077377,-1.633374
-4.372143,1.086689,-1.644879
-4.385590,1.076829,-1.655229
-4.390090,1.071450,-1.667543
-4.384979,1.077194,-1.664562
-4.396793,1.098853,-1.674467
-4.401785,1.092851,-1.676790
-4.413911,1.107158,-1.684410
-4.421768,1.104579,-1.706103
-4.437581,1.119841,-1.716847
-4.443934,1.140947,-1.716827
-4.441750,1.144271,-1.725834
-4.454677,1.164522,-1.733878
-4.474690,1.161049,-1.742860
-4.482701,1.106776,-1.765534
-4.501865,1.097963,-1.772035
-4.513664,1.092706,-1.781169
-4.508803,1.085463,-1.784345
-4.511483,1.074341,-1.797365
-4.512351,1.068710,-1.800203
-4.523549,1.047523,-1.803824
-4.526087,1.037295,-1.810072
-4.529129,1.033983,-1.820298
-4.522553,1.054824,-1.810754
-4.504082,1.033497,-1.809394
-4.511422,1.066836,-1.809296
-4.521458,1.069576,-1.820678
-4.523988,1.055907,-1.837322
-4.529287,1.062206,-1.843784
-4.519550,1.054572,-1.850515
-4.529864,1.046194,-1.864570
-4.493817,1.033813,-1.846481
-4.499379,1.013940,-1.863829
-4.482571,1.008820,-1.863704
-4.502141,0.989095,-1.885658
-4.522870,0.976977,-1.899620
-4.522383,0.984584,-1.906681
-4.516826,0.978480,-1.913958
-4.516900,0.988373,-1.917332
-4.509494,0.981173,-1.916720
-4.501520,0.995995,-1.906665
-4.457883,0.978020,-1.905726
-4.439810,1.006394,-1.903754
-4.442952,0.999947,-1.917847
-4.415711,0.988577,-1.917811
-4.431187,0.985103,-1.926831
-4.452022,0.994104,-1.945928
-4.435288,0.997981,-1.946111
-4.435154,0.998293,-1.963925
-4.427437,1.000794,-1.969562
-4.427768,0.991358,-1.984395
-4.418354,0.999736,-1.979558
-4.392078,1.008106,-1.968949
-4.368990,1.004062,-1.963065
-4.361558,0.996218,-1.970955
-4.335323,1.013878,-1.950261
-4.331408,1.012112,-1.952506
-4.323011,1.038687,-1.956546
-4.282706,1.036327,-1.943148
-4.274307,1.038410,-1.954461
-4.277820,1.054049,-1.951860
-4.288501,1.072887,-1.947056
-4.270611,1.093145,-1.939535
-4.231358,1.107497,-1.921383
-4.196742,1.114375,-1.911954
-4.174396,1.104261,-1.917886
-4.154104,1.100428,-1.920949
-4.157729,1.075904,-1.933921
-4.155522,1.080262,-1.932700
-4.141573,1.075445,-1.940258
-4.141071,1.069636,-1.947323
-4.163304,1.031920,-1.965120
-4.067311,1.066780,-1.929447
-4.064704,1.093857,-1.926584
-4.047202,1.153867,-1.920110
-4.028337,1.187873,-1.910143
-4.085248,1.171988,-1.927377
-4.038473,1.204362,-1.908584
-4.039813,1.190128,-1.922144
-4.037725,1.214491,-1.917679
-4.013745,1.244239,-1.901626
-4.033478,1.244882,-1.905164
-4.017780,1.265574,-1.904860
-3.999693,1.307122,-1.882887
-3.987248,1.302702,-1.882671
-4.020473,1.345258,-1.882822
-4.112567,1.243350,-1.952047
-4.172523,1.313213,-1.950774
-4.125825,1.279031,-1.951795
-4.168109,1.283386,-1.964647
-4.109332,1.307803,-1.940229
-4.098004,1.296807,-1.950574
-4.151504,1.302266,-1.964466
-4.129830,1.301579,-1.964916
-4.141635,1.337401,-1.960648
-4.142157,1.371020,-1.938041
-4.123386,1.398217,-1.932668
-4.147301,1.375705,-1.947956
-4.152854,1.369709,-1.962425
-4.232140,1.296887,-2.016027
-4.218864,1.307457,-2.016438
-4.199561,1.307623,-2.020193
-4.239541,1.309575,-2.023107
-4.262480,1.256538,-2.058016
-4.267075,1.265552,-2.063621
-4.314710,1.247359,-2.094289
-4.321065,1.221022,-2.120759
-4.323319,1.229085,-2.122481
-4.321025,1.224693,-2.133541
-4.273892,1.206527,-2.144695
-4.279434,1.216954,-2.147435
-4.249680,1.168796,-2.167169
-4.379683,1.059747,-2.240508
-4.363626,1.066561,-2.237620
-4.376173,1.084452,-2.242934
-4.356648,1.134928,-2.231011
-4.324547,1.122389,-2.238462
-4.334484,1.139231,-2.235824
-4.305605,1.192007,-2.217331
-4.370381,1.125062,-2.249150
-4.400618,1.094369,-2.268000
-4.409098,1.113389,-2.266853
-4.359889,1.171939,-2.244291
-4.408286,1.149081,-2.268593
-4.432701,1.164042,-2.274776
-4.384352,1.216834,-2.255725
-4.397843,1.196182,-2.264328
-4.329514,1.229765,-2.254663
-4.315901,1.268976,-2.243774
-4.471493,1.225514,-2.282430
-4.493409,1.234131,-2.282664
-4.512252,1.238914,-2.289894
-4.557546,1.179437,-2.303817
-4.414116,1.350470,-2.244555
-4.405093,1.373002,-2.240050
-4.402864,1.433785,-2.229043
-4.542665,1.206987,-2.307912
-4.542653,1.231004,-2.314856
-4.561977,1.296710,-2.298895
-4.561981,1.326650,-2.295331
-4.598062,1.277977,-2.308356
-4.616136,1.275158,-2.333292
-4.594332,1.331160,-2.314796
-4.586875,1.323421,-2.322466
-4.668002,1.288397,-2.343782
-4.651501,1.378094,-2.320732
-4.738334,1.301490,-2.358597
-4.696158,1.295205,-2.360868
-4.686416,1.319776,-2.353621
-4.715728,1.363684,-2.343786
-4.691428,1.467862,-2.311579
-4.697483,1.493096,-2.311416
-4.705760,1.508907,-2.307820
-4.696683,1.488687,-2.322435
-4.723087,1.455487,-2.345838
-4.750141,1.463305,-2.350004
-4.774882,1.428309,-2.370347
-4.807881,1.407818,-2.396967
-4.841115,1.505216,-2.373929
-4.858770,1.511347,-2.372046
-4.809882,1.498808,-2.373998
-4.805969,1.436749,-2.388430
-4.837922,1.420655,-2.394214
-4.866943,1.437605,-2.406481
-4.863572,1.401615,-2.420318
-4.861278,1.402294,-2.426842
-4.891517,1.415702,-2.424253
-4.902322,1.385464,-2.445144
-4.913084,1.332296,-2.466427
-4.895123,1.417779,-2.434245
-4.930362,1.425856,-2.445376
-4.940840,1.331137,-2.480946
-4.952161,1.204838,-2.536146
-4.971659,1.198173,-2.538268
-4.981673,1.178874,-2.552724
-4.989226,1.173846,-2.555982
-4.999023,1.168586,-2.559503
-5.011041,1.197307,-2.554098
-5.019407,1.138881,-2.571977
-5.017235,1.143552,-2.569543
-5.022473,1.106995,-2.587115
-5.024294,1.094512,-2.595321
-5.044369,1.100658,-2.604573
-5.060239,1.091213,-2.606971
-5.065896,1.089230,-2.616616
-5.062935,1.098404,-2.613461
-5.068816,1.077125,-2.625847
-5.079506,1.135460,-2.617851
-5.117141,1.123771,-2.629004
-5.121108,1.114912,-2.637980
-5.103402,1.060534,-2.661997
-5.057773,1.104808,-2.656959
-5.074821,1.111387,-2.658140
-5.083798,1.132782,-2.655540
-5.078083,1.138690,-2.653609
-5.068720,1.123873,-2.656326
-5.079510,1.106438,-2.664678
-5.063860,1.097281,-2.671380
-5.071666,1.093105,-2.680002
-5.074116,1.097555,-2.684352
-5.077967,1.034848,-2.703235
-5.062421,0.999148,-2.719810
-5.055298,0.982166,-2.728664
-5.045420,0.977979,-2.733212
-5.059470,0.953617,-2.747657
-5.055150,0.917187,-2.759680
-5.024101,0.927187,-2.749689
-5.025281,0.916563,-2.758295
-5.013021,0.980827,-2.741577
-5.003822,1.002025,-2.742434
-4.991110,0.995772,-2.752299
-4.988878,0.996096,-2.757515
-5.003078,1.016202,-2.742859
-5.003782,1.004791,-2.749037
-4.987189,1.008995,-2.754122
-4.969777,1.013721,-2.755552
-4.934788,1.003465,-2.759764
-4.923366,1.003404,-2.764414
-4.908810,0.999606,-2.788467
-4.881889,1.035390,-2.771172
-4.836114,1.095555,-2.756028
-4.842325,1.088873,-2.765175
-4.846898,1.088614,-2.766686
-4.833569,1.100809,-2.762352
-4.831567,1.070258,-2.772017
-4.867506,1.021477,-2.799911
-4.874456,1.023930,-2.804452
-4.881062,1.028590,-2.809105
-4.876616,1.038729,-2.812462
-4.879973,1.031072,-2.813930
-4.875926,1.016151,-2.816150
-4.875743,1.026185,-2.819286
-4.882199,0.988137,-2.839626
-4.882438,1.013276,-2.837724
-4.889209,1.006159,-2.851108
-4.922967,1.002678,-2.867712
-4.911942,0.990768,-2.876235
-4.900530,0.972706,-2.884570
-4.912648,0.972628,-2.892949
-4.922893,0.984329,-2.896257
-4.915819,0.986055,-2.898114
-4.920461,0.999256,-2.895054
-4.949243,0.983836,-2.907355
-4.973235,0.981362,-2.902973
-4.967746,0.993848,-2.906909
-4.966242,0.990090,-2.917814
-4.959931,0.993634,-2.919768
-4.983444,0.937421,-2.951284
