scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
23,cloud000023.pcd,0.46003478473400644,-0.03774280616029417,0.0,-0.018999546838433506,-1.0885938465033664,0.2720542174721568,True
24,cloud000024.pcd,0.5295182298329836,-0.04229187764665107,0.0,-0.01710013917993185,-0.9797658040963957,0.2713153295311083,True
25,cloud000025.pcd,0.5995130545731023,-0.030002587683864233,0.0,-0.019121495318934662,-1.095580979754116,0.2714723055133189,True
26,cloud000026.pcd,0.6799446346648329,-0.040303056010767654,0.0,-0.030660008427151372,-1.756689082711311,0.2702453589164128,True
27,cloud000027.pcd,0.7434935024676055,-0.04874221191435587,0.0,-0.02460834401714864,-1.409954252988627,0.27114257685451865,True
28,cloud000028.pcd,0.8368968330901647,-0.06542889477524046,0.0,-0.018939775205794932,-1.0851691842185698,0.2708909754944854,True
29,cloud000029.pcd,0.9479170236647411,-0.04440581978758336,0.0,-0.025513143502260433,-1.4617954447911428,0.27089996758585705,True
30,cloud000030.pcd,1.0641365270237078,-0.03850128738659307,0.0,-0.02415960062443489,-1.3842431505017474,0.27009443663779564,True
31,cloud000031.pcd,1.16143972979549,-0.045191806078184064,0.0,-0.013152760051373866,-0.7535976398919944,0.2700198705306586,True
32,cloud000032.pcd,1.2355349958130564,-0.09493374330939863,0.0,-0.0207267959348608,-1.1875579298964354,0.2713165544143877,True
33,cloud000033.pcd,1.2977099911691021,-0.1540648780224536,0.0,-0.025949953496977186,-1.4868228139375446,0.2721082408438136,True
34,cloud000034.pcd,1.4107276998001017,-0.15616056323748576,0.0,-0.025257804531293223,-1.447165599409508,0.2715536877916371,True
35,cloud000035.pcd,1.5241643181490936,-0.1656721750703224,0.0,-0.02987850758660465,-1.7119123828620575,0.27199141697634255,True
36,cloud000036.pcd,1.6640954902902971,-0.17136840499484512,0.0,-0.10503515833608203,-6.018071273145846,0.27189493435982387,True
37,cloud000037.pcd,1.8034180739534473,-0.19061225007327876,0.0,-0.18787570573006462,-10.76448501137452,0.2710359403556832,True
38,cloud000038.pcd,1.914159883336374,-0.20066500231673412,0.0,-0.22602859217255322,-12.950484380771014,0.2702293463829738,True
39,cloud000039.pcd,2.039911419085892,-0.24118581616702597,0.0,-0.2287398561485358,-13.105828363740674,0.2704192897457454,True
40,cloud000040.pcd,2.1498445644547983,-0.25424801297397537,0.0,-0.27415509176761343,-15.70792969030603,0.2711369938647586,True
41,cloud000041.pcd,2.262075353227659,-0.3176810232296714,0.0,-0.39668882204410294,-22.72859528314327,0.2715336029609702,True
42,cloud000042.pcd,2.3868138432584236,-0.3622477906992299,0.0,-0.4921768801621144,-28.199658007205247,0.2710949358079699,True
43,cloud000043.pcd,2.487710915975754,-0.41867938637158086,0.0,-0.5538509738940742,-31.73332328334079,0.27089189068999747,True
44,cloud000044.pcd,2.5816183473603775,-0.483261608322773,0.0,-0.6556881340075814,-37.568162755442756,0.2700023672557997,True
45,cloud000045.pcd,2.684283095752142,-0.5704898154187171,0.0,-0.7750064282171139,-44.40459743234922,0.2709261896146874,True
46,cloud000046.pcd,2.7612412936505715,-0.6498694035253065,0.0,-0.7974290500967891,-45.689319031672305,0.27141389204113836,True
47,cloud000047.pcd,2.8536887038592655,-0.7222325016390289,0.0,-0.8701817775053843,-49.85774326025056,0.2713128499229554,True
48,cloud000048.pcd,2.9146261984680506,-0.7853035781933353,0.0,-0.9420828203484137,-53.977369557745455,0.27159322532867175,True
49,cloud000049.pcd,2.995640140127386,-0.8653103863586309,0.0,-1.0530463777992582,-60.33511307943629,0.27215178984256927,True
50,cloud000050.pcd,3.0752083514284942,-0.9447971416577082,0.0,-1.1038365967195547,-63.24517826411478,0.2719297342138804,True
51,cloud000051.pcd,3.1345746799554077,-1.070595683923444,0.0,-1.100784478043377,-63.07030474539674,0.2708263718255372,True
52,cloud000052.pcd,3.1785024089864113,-1.1631719100225983,0.0,-1.107120231336812,-63.43331666914668,0.27224121470685464,True
53,cloud000053.pcd,3.2403919869466105,-1.271083398671141,0.0,-1.11833008544313,-64.07559399839609,0.2718466258698081,True
54,cloud000054.pcd,3.2986347570878087,-1.3682765766717833,0.0,-1.145827608918091,-65.65108604057326,0.27233239687409017,True
55,cloud000055.pcd,3.3353223728349106,-1.4470829129739362,0.0,-1.1789976464993304,-67.55158920026861,0.27006486015076464,True
56,cloud000056.pcd,3.3739665431558743,-1.5731911018542748,0.0,-1.184808530445426,-67.88452832562021,0.2716113122763216,True
57,cloud000057.pcd,3.423171530800564,-1.687080093371478,0.0,-1.1943679931022966,-68.43224519027181,0.2710359007521455,True
58,cloud000058.pcd,3.4759882025437463,-1.8314164672773086,0.0,-1.2001809244449912,-68.76530162280753,0.2697268551294253,True
59,cloud000059.pcd,3.522797587593675,-1.9305693484626267,0.0,-1.194482629375317,-68.438813364895,0.2691689623189418,True
60,cloud000060.pcd,3.568026551892638,-2.0554635097688383,0.0,-1.2004779159789616,-68.78231798425514,0.27010829159576216,True
61,cloud000061.pcd,3.6332140172470333,-2.178208820960807,0.0,-1.2013864135913492,-68.83437106314267,0.2712393711450512,True
62,cloud000062.pcd,3.6966327180882024,-2.302666464618592,0.0,-1.2144682791383645,-69.58390674714425,0.27161092099641393,True
63,cloud000063.pcd,3.7172291232737353,-2.402174913163802,0.0,-1.215855746313937,-69.66340276051749,0.27178318664739637,True
64,cloud000064.pcd,3.764188277316877,-2.5035716639005883,0.0,-1.2172050555976823,-69.74071248773392,0.2701617066088817,True
65,cloud000065.pcd,3.8096494021576257,-2.6094775832795496,0.0,-1.225755270131819,-70.23060369447137,0.2720689897565142,True
66,cloud000066.pcd,3.846812438259192,-2.7175523245970483,0.0,-1.2264048414786128,-70.26782139113529,0.2711921954640305,True
67,cloud000067.pcd,3.9054825331022243,-2.8292817409558375,0.0,-1.224150149506298,-70.13863705701962,0.2715129179044666,True
68,cloud000068.pcd,4.028522189320886,-2.9140413429993526,0.0,-1.2212603141923792,-69.9730616900442,0.2716545454835169,True
69,cloud000069.pcd,4.073951285655174,-3.003236974714265,0.0,-1.2395995139655178,-71.02382043669232,0.271441758947453,True
70,cloud000070.pcd,4.097032953959632,-3.1037047212776843,0.0,-1.2357451611969559,-70.80298229029916,0.27219258277609043,True
71,cloud000071.pcd,4.1304297166193535,-3.2478428217550084,0.0,-1.2333531915209368,-70.66593252313999,0.2712953108373938,True
72,cloud000072.pcd,4.146789222469117,-3.3517006338328645,0.0,-1.2346536277699856,-70.74044203173631,0.2716245200960901,True
73,cloud000073.pcd,4.190855224648746,-3.444449264670728,0.0,-1.2421898160556872,-71.17223381412295,0.2715770726157029,True
74,cloud000074.pcd,4.230193370628522,-3.570628049278078,0.0,-1.2446006587241736,-71.31036492409727,0.271706947038781,True
75,cloud000075.pcd,4.246157784458534,-3.653310966672551,0.0,-1.2416007976093124,-71.13848554309031,0.27224194867108015,True
76,cloud000076.pcd,4.297246250523184,-3.7670795866899374,0.0,-1.2234056021745936,-70.09597763726522,0.2719221153963219,True
77,cloud000077.pcd,4.324198923770011,-3.8148802517500395,0.0,-1.2201095135364277,-69.90712566939729,0.2709047556340526,True
78,cloud000078.pcd,4.364104315996158,-3.8976350111937603,0.0,-1.2190304065729152,-69.84529739474485,0.27078749617017533,True
79,cloud000079.pcd,4.382400835597781,-4.006740062224952,0.0,-1.2028788186834753,-68.91987957624534,0.2688257926537775,True
80,cloud000080.pcd,4.38038333298345,-4.099873589643218,0.0,-1.217291501027536,-69.74566544602273,0.26862312355743073,True
81,cloud000081.pcd,4.435666505156408,-4.238389014723642,0.0,-1.2169283100184867,-69.7248561340471,0.26990392003480623,True
82,cloud000082.pcd,4.452263469549898,-4.348491562106469,0.0,-1.2167690421284787,-69.71573075613769,0.27192658626176,True
83,cloud000083.pcd,4.514572726367911,-4.49984645253025,0.0,-1.2199258388630219,-69.8966018858077,0.2716138558783533,True
84,cloud000084.pcd,4.570408624894216,-4.62926186021235,0.0,-1.2186450252280436,-69.82321667018063,0.27099045488957885,True
85,cloud000085.pcd,4.594119492629365,-4.696466978309847,0.0,-1.2197463147346193,-69.88631591092945,0.2716875981338628,True
86,cloud000086.pcd,4.619769597872738,-4.776221953458428,0.0,-1.2201363736179234,-69.90866463870438,0.27131322966425014,True
87,cloud000087.pcd,4.6325093268636,-4.827001793674594,0.0,-1.217262980977096,-69.74403136750102,0.2670005460461529,True
88,cloud000088.pcd,4.679539422579154,-4.939570780853502,0.0,-1.214839953571175,-69.60520212349721,0.2687901600661731,True
89,cloud000089.pcd,4.728191767999287,-5.055683184468657,0.0,-1.2119516091484637,-69.4397121782957,0.2692583056638372,True
90,cloud000090.pcd,4.792500241789378,-5.188528687478741,0.0,-1.2092161928093825,-69.28298436685522,0.2697899470055488,True
91,cloud000091.pcd,4.833925300501464,-5.293387556136403,0.0,-1.211497873229633,-69.41371502513321,0.26936827670386065,True
92,cloud000092.pcd,4.8828461128968685,-5.421743964231793,0.0,-1.2094402352319875,-69.29582105210237,0.27167898686037967,True
93,cloud000093.pcd,4.922730652195813,-5.525763954221158,0.0,-1.2092332983544312,-69.28396444239279,0.27126335044413125,True
94,cloud000094.pcd,4.961760442821379,-5.622993078280113,0.0,-1.2105667107441656,-69.36036334467501,0.2706935618433037,True
95,cloud000095.pcd,5.005229583985961,-5.751220616231127,0.0,-1.216027069918846,-69.67321888000974,0.27144534811387955,True
96,cloud000096.pcd,5.05016689486703,-5.863337005588139,0.0,-1.2129973081591106,-69.49962631824677,0.2714605905101772,True
97,cloud000097.pcd,5.111515322925172,-5.985159949994578,0.0,-1.2020298850067255,-68.87123925948104,0.2705938452101349,True
98,cloud000098.pcd,5.165695959591248,-6.1002323308361,0.0,-1.19760425236191,-68.61766918725779,0.27128942905228953,True
99,cloud000099.pcd,5.211116984769024,-6.210151540104307,0.0,-1.2021079131493007,-68.87570994273385,0.2714516150352099,True
100,cloud000100.pcd,5.267287288841,-6.324589673124567,0.0,-1.2024636566396458,-68.89609254331988,0.27144049654430896,True
101,cloud000101.pcd,5.306682413693454,-6.433736009362211,0.0,-1.2044065101451449,-69.00740984939716,0.272241047057755,True
102,cloud000102.pcd,5.311336197431106,-6.462849979848593,0.0,-1.2005802853398106,-68.78818331658326,0.2701915816622299,True
103,cloud000103.pcd,5.368470188674619,-6.548399194509117,0.0,-1.2089080134160357,-69.26532698828355,0.2696493332411155,True
104,cloud000104.pcd,5.41370567104798,-6.650925639582476,0.0,-1.2063923566142742,-69.12119047083924,0.2698874538397766,True
105,cloud000105.pcd,5.447448819261139,-6.76352732938151,0.0,-1.2144707035601336,-69.58404565627939,0.27106910046901495,True
106,cloud000106.pcd,5.488662558334495,-6.90074265601629,0.0,-1.2176809929619121,-69.76798169001687,0.2707119337004772,True
107,cloud000107.pcd,5.533031962906262,-7.004888740837158,0.0,-1.2227255419992886,-70.05701305940532,0.27186801693956036,True
108,cloud000108.pcd,5.579976875403149,-7.109691573559935,0.0,-1.2967177209471743,-74.29645263009591,0.2720872304043313,True
109,cloud000109.pcd,5.617733060501848,-7.247685114982018,0.0,-1.422725024473803,-81.51613930999567,0.27072667336685,True
110,cloud000110.pcd,5.631591329937955,-7.351953883253592,0.0,-1.5250904984536813,-87.38124893689894,0.2710177553650092,True
111,cloud000111.pcd,5.6145874887947205,-7.419093756263014,0.0,-1.6293461121935584,-93.35465559474001,0.2708082738182138,True
112,cloud000112.pcd,5.607554872959667,-7.496677919858472,0.0,-1.7124152758777074,-98.11416808152316,0.27027858356851836,True
113,cloud000113.pcd,5.582341686439987,-7.608049071593492,0.0,-1.815984369141407,-104.04824001352996,0.2701014701514514,True
114,cloud000114.pcd,5.546275396830985,-7.735742366964014,0.0,-1.9073651369269875,-109.28397233630875,0.26910289498173484,True
115,cloud000115.pcd,5.517104632344967,-7.832756331687534,0.0,-1.9298307596958222,-110.57115770509598,0.2691600404254325,True
116,cloud000116.pcd,5.488329053184549,-7.948247164910174,0.0,-1.9417116851879166,-111.25188459250238,0.27177988107208223,True
117,cloud000117.pcd,5.4455571433964085,-8.052690742396667,0.0,-1.9430668774746742,-111.32953139096227,0.27056055798250267,True
118,cloud000118.pcd,5.420348878204158,-8.181417755487894,0.0,-1.930108510316044,-110.58707164339184,0.27173361359464526,True
119,cloud000119.pcd,5.372940483694212,-8.2887368132639,0.0,-1.928577772387833,-110.49936682056475,0.2706630594303095,True
120,cloud000120.pcd,5.3268919125720595,-8.399946179316123,0.0,-1.926784731627138,-110.396633152482,0.27036846141928034,True
121,cloud000121.pcd,5.286421360857331,-8.517870659274678,0.0,-1.9032269828814572,-109.04687357452488,0.270925779970068,True
122,cloud000122.pcd,5.248139182324665,-8.624473567755615,0.0,-1.8533239009661417,-106.18763759608167,0.2711478446276325,True
123,cloud000123.pcd,5.224364965893777,-8.741622937961152,0.0,-1.7296917140137023,-99.10403507173453,0.27161703723297576,True
124,cloud000124.pcd,5.204439545723859,-8.833576110899987,0.0,-1.610703127778644,-92.28649127023725,0.2706317327969121,True
125,cloud000125.pcd,5.128697510692162,-8.87424073882026,0.0,-1.5451928510012238,-88.53302889615719,0.27094943887754247,True
126,cloud000126.pcd,5.116071173691566,-8.97707904178562,0.0,-1.5233878737671867,-87.28369572826801,0.2710000317901363,True
127,cloud000127.pcd,5.1147689821501645,-9.135641005720396,0.0,-1.4749203201458572,-84.50670946244182,0.271088298073144,True
128,cloud000128.pcd,5.134958377357967,-9.27197734080201,0.0,-1.4716722379307086,-84.3206080600023,0.2705370295380064,True
129,cloud000129.pcd,5.128028517650213,-9.349351731044532,0.0,-1.472339354581738,-84.35883102854919,0.27024585743009005,True
130,cloud000130.pcd,5.142419836086717,-9.36044065371697,0.0,-1.4772965796488027,-84.64285910298845,0.2709804794636942,True
131,cloud000131.pcd,5.138340804098598,-9.361843724086242,0.0,-1.468617383565451,-84.14557779784593,0.2707155328798883,True
132,cloud000132.pcd,5.120941985272124,-9.342701855657747,0.0,-1.4304510543989337,-81.95880821709743,0.2709763471506302,True
133,cloud000133.pcd,5.130657481510162,-9.340133438406529,0.0,-1.3280360894764194,-76.090862968057,0.27099523310517826,True
134,cloud000134.pcd,5.110199814623038,-9.314162342377951,0.0,-1.308728172004388,-74.98460078572269,0.2663073583489189,True
135,cloud000135.pcd,5.08494199734021,-9.282873705247333,0.0,-1.2229003321200844,-70.0670277956275,0.2695036297776879,True
136,cloud000136.pcd,5.070303723263783,-9.268113151660286,0.0,-1.1201501010657884,-64.17987321222229,0.2698947634355315,True
137,cloud000137.pcd,5.052837510067058,-9.257891218254843,0.0,-1.065986619739713,-61.076534328502525,0.26917736723573943,True
138,cloud000138.pcd,5.112198947537288,-9.361950522582465,0.0,-1.0620615443346528,-60.851644073521975,0.27045027025743634,True
139,cloud000139.pcd,5.112198947537288,-9.361950522582465,0.0,-1.0620615443346528,-60.851644073521975,0.26775589741928313,True
