scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
27,cloud000135.pcd,3.1694121202488623,-2.006542830355925,0.10633614488345808,-0.22705730073999772,-13.009425040034532,0.2680212991539363
28,cloud000140.pcd,3.3190278996912865,-2.1446711527872444,0.11287832142006758,-0.22454420298827146,-12.865435145356802,0.26994252434202637
29,cloud000145.pcd,3.6084732579307013,-2.3627033792584617,0.13544149235726002,-0.24433385904287966,-13.999298915301368,0.2697055703033681
30,cloud000150.pcd,3.619256933334512,-2.4632926871442957,0.14071400069974663,-0.18108326329331728,-10.375306727163341,0.269917498602249
31,cloud000155.pcd,3.8043135928163077,-2.573739366047144,0.14701975459141114,-0.24675894369531476,-14.13824603084785,0.2669864570956678
32,cloud000160.pcd,3.9958101500329897,-2.7307745125274736,0.17110525905236076,-0.26774905163880813,-15.340890627534044,0.2674753647438984
33,cloud000165.pcd,4.485160913763336,-3.128682763375408,0.1935798995610784,-0.2431944341897878,-13.934014680146891,0.26491575485478575
34,cloud000170.pcd,4.813354167795692,-3.3768425861030806,0.22021750883643582,-0.2628428440634322,-15.059785640049892,0.2647351483370802
35,cloud000175.pcd,4.825404307834678,-3.4031836969740414,0.22457784799043973,-0.3208964717503102,-18.386013491931823,0.26240008595188397
36,cloud000180.pcd,4.859605380804443,-3.4681729853572927,0.22889651798927474,-0.24575974626297029,-14.080996235074203,0.2666502501895471
37,cloud000185.pcd,5.039028425893386,-3.671259152348786,0.2534102728405563,-0.4955833929717623,-28.394836814055324,0.2652025704121504
38,cloud000190.pcd,5.194415482624229,-3.9175155843284926,0.2680166608620501,-0.4790360470586747,-27.446743731092354,0.26508144285079666
39,cloud000195.pcd,5.326224371830227,-4.139302144770187,0.2898607746545078,-0.4730102747229809,-27.10149240795041,0.2683473077174379
40,cloud000200.pcd,5.313815865992342,-4.334201236617694,0.3124726714133476,-0.4211929460493628,-24.13257816930987,0.26548540606731613
41,cloud000205.pcd,5.496633517955841,-4.536032897649061,0.33911278982470183,-0.4009530493198794,-22.972917508929832,0.27023748929956404
42,cloud000210.pcd,5.524759429163695,-4.729587178901325,0.3564942476376636,-0.4005510042737017,-22.94988202460971,0.2703644052757707
43,cloud000215.pcd,5.484981307176866,-4.903398737706529,0.3675955021882986,-0.42557522913646906,-24.38366449483262,0.26994820694313787
44,cloud000220.pcd,5.582061859870218,-5.097847248140923,0.3868770315639088,-0.4210457395925341,-24.12414386061651,0.26911613471698886
45,cloud000225.pcd,5.706406332536136,-5.317552868494927,0.41420180848030047,-0.36158994641858866,-20.717577844146707,0.270706161057349
46,cloud000230.pcd,5.909854556357116,-5.494755798357447,0.4334379645184096,-0.08077064823984911,-4.627817252679126,0.2709124616882114
47,cloud000235.pcd,6.201717397220748,-5.619807636213432,0.44936282858326754,0.15689087706472699,8.989185099914701,0.27055208639758593
48,cloud000240.pcd,6.442318847822241,-5.715017062538157,0.46895385668451894,0.13563762421408856,7.771463410648734,0.2693104469512529
49,cloud000245.pcd,6.719340264860446,-5.8380538009207115,0.47417178808896066,0.13154444646090707,7.536941600594594,0.2684419237186437
50,cloud000250.pcd,6.927664379993319,-5.908215375363283,0.46340116494966876,0.1368775722845111,7.842507201899337,0.2689059556682089
51,cloud000255.pcd,7.399127405162963,-6.0122874629664125,0.4790378794363875,0.36057798264808066,20.659596591076454,0.2691069883286576
52,cloud000260.pcd,7.717043205662564,-6.057341315250991,0.48544837858089396,0.4862241033352877,27.8585890186448,0.266318238967634
53,cloud000265.pcd,7.774444769293775,-5.937639625081327,0.45118001966622545,0.6136715845420224,35.16079180136357,0.26686467922797436
54,cloud000270.pcd,8.039950462629372,-5.910599934088752,0.416975481979406,0.6014255884112282,34.45914790713553,0.26390986609008976
55,cloud000275.pcd,8.32929354868999,-5.897873105515952,0.3873972663396805,0.6007957779208297,34.423062424142636,0.2674363485703721
56,cloud000280.pcd,8.534180570465859,-5.8540580970253835,0.35425971073596185,0.5832764164319101,33.41927695106351,0.2554901340912688
57,cloud000285.pcd,8.706863233809978,-5.842391643719523,0.3095294118162575,0.40117053079235504,22.985378279424978,0.2675972195135442
58,cloud000290.pcd,9.121405822812273,-5.907776319471655,0.32666229309850525,0.30140750321331167,17.269377847698557,0.2622110531027807
59,cloud000295.pcd,9.300002253156835,-5.945455525076995,0.29966084455055586,0.14772272996249122,8.463888965001496,0.2617948369306233
60,cloud000300.pcd,9.483957334380388,-6.01128922186372,0.33388213480058493,-0.01496548715727333,-0.8574592524689978,0.2630060641039596
61,cloud000305.pcd,9.587387440748655,-6.127572234382918,0.31090843246128885,0.004776094451934285,0.2736500546516826,0.2659477906952001
62,cloud000310.pcd,9.637808614436734,-6.163743832621631,0.33050260440317225,0.062859482592623,3.601583054933364,0.26603268722318146
63,cloud000315.pcd,10.025458861350016,-6.30639082237624,0.3648054234591774,0.053639978629896265,3.073344388664984,0.26040302662881093
64,cloud000320.pcd,10.072830542123743,-6.362506387064355,0.3506607567115313,0.05153523433143461,2.9527514234089076,0.2703831377241369
65,cloud000325.pcd,10.16683313066115,-6.424344423056438,0.35370020734408525,0.04661718826943881,2.6709681406056136,0.26803208699300735
66,cloud000330.pcd,9.989922012096544,-6.393849438263725,0.3830069201994732,0.04844175081432807,2.775507873885417,0.27047093464784727
67,cloud000335.pcd,10.229122302217808,-6.512347541646255,0.3802458715265734,0.041338782328489,2.3685377576324096,0.26932398737237545
68,cloud000340.pcd,10.196741196125249,-6.548905146474582,0.3905002946750868,0.04052585207634117,2.321960285145833,0.26779325314974545
69,cloud000345.pcd,10.142941911082813,-6.575697484740876,0.3518310252186111,0.2275772688444487,13.039217017900992,0.2685535040817323
70,cloud000350.pcd,10.223228921943864,-6.569249224385773,0.3698211005691847,0.21791133430599952,12.48539976379812,0.26447221567247065
71,cloud000355.pcd,10.273543981648665,-6.526062107903116,0.4349922800478781,0.22869930754788678,13.103505100058324,0.26783305757439846
72,cloud000360.pcd,10.286631445487282,-6.511703874677673,0.44729700623009816,0.24874888944710769,14.252261523885572,0.266156621749971
73,cloud000365.pcd,10.240157649421667,-6.494549741399552,0.426547414520058,0.2419643281953076,13.863534798309432,0.26776855506991437
74,cloud000370.pcd,10.297482015061162,-6.496384829650912,0.42430946226580707,0.23388326672486667,13.400524082067385,0.25640362294628943
75,cloud000375.pcd,10.395973738865175,-6.514875108303337,0.4449035049964667,0.23731533946815445,13.59716736523966,0.2676539343788952
76,cloud000380.pcd,10.75011908979447,-6.612022789575626,0.45142749354444084,0.23767544881521716,13.617800110989565,0.26099422047522053
77,cloud000385.pcd,11.241364007137935,-6.728690106471915,0.4656487812414332,0.2299489297102858,13.1751031759498,0.2670183162281019
78,cloud000390.pcd,11.728824195038154,-6.87493039576843,0.48036444615829965,0.19497542483557448,11.171268951848631,0.26832748997631606
79,cloud000395.pcd,12.24052804983077,-7.051037277650726,0.4738952027787065,0.15627695531783642,8.954009974866574,0.2639186905743513
80,cloud000400.pcd,12.803638416919279,-7.2593575306438165,0.4688235825821373,0.1780862770884793,10.203592066367193,0.2686113361749873
81,cloud000405.pcd,12.847679077817538,-7.259537435502445,0.47553098375686537,0.14212626611274445,8.14323520621347,0.26898094143743295
82,cloud000410.pcd,12.878480757278442,-7.279405496790931,0.4835078223483422,0.15209310904763565,8.714293241452518,0.26691040790031756
83,cloud000415.pcd,12.931047870219956,-7.29163684445842,0.47909923555239886,0.15491872208115948,8.876188942810591,0.26812837523196553
84,cloud000420.pcd,13.518341277920763,-7.4966836674148345,0.47622421222835265,0.14568926264415225,8.347379869882888,0.26080904158583984
85,cloud000425.pcd,13.787242076240005,-7.574769403953536,0.47510617752130474,0.33536055337413057,19.21474432350946,0.2651622249087659
86,cloud000430.pcd,14.207437977160026,-7.656823018241451,0.45661177360702976,0.3093028609423771,17.72174852332,0.2621831013552594
87,cloud000435.pcd,14.689601057878857,-7.78246177014102,0.44714412432288575,0.30226298936675283,17.318393593722618,0.26227030304653975
88,cloud000440.pcd,14.829898346233172,-7.772184323210508,0.4451027694744213,0.1529445007358594,8.763074391900258,0.26871334373205447
89,cloud000445.pcd,14.909109028658117,-7.7799045912266305,0.45587584931020303,0.1902374369925954,10.899802245061638,0.2694827545588228
90,cloud000450.pcd,15.192895263509376,-7.847145448055961,0.45626719418033496,0.1984722433583129,11.371621894924713,0.2679444573976609
91,cloud000455.pcd,15.228304885049125,-7.838284210121754,0.4505610686829205,0.22888920734062113,13.114385556712412,0.2680065826964075
92,cloud000460.pcd,15.41614717320962,-7.874022754861077,0.4576512732498854,0.19774531060007502,11.32997171588788,0.26997181806696674
93,cloud000465.pcd,15.815070014563595,-7.991057203071897,0.46760938779680206,0.1885497813558547,10.803106699804932,0.2686294683073441
94,cloud000470.pcd,16.147301446974318,-8.083307671255177,0.4682204239886798,0.18994632940743683,10.883123009047805,0.26570124968632564
95,cloud000475.pcd,16.404262435685393,-8.169071743857304,0.47560778254572045,0.07780632874142589,4.457974256291138,0.2701009846421558
96,cloud000480.pcd,16.78985519766818,-8.3593290550486,0.4713986919153119,-0.09023475384079789,-5.170070560479615,0.26981247242580114
97,cloud000485.pcd,17.069356383491368,-8.531868821311567,0.4772884954449989,-0.17761451731991984,-10.176562222684668,0.26836280691374326
98,cloud000490.pcd,17.307609560427156,-8.705302884837558,0.48888224018921306,-0.14529433144583415,-8.324751979021217,0.2688514288614971
99,cloud000495.pcd,17.730642882059048,-8.968907164567634,0.5020235558986702,-0.1673699155913034,-9.58958978084252,0.27060657139042216
100,cloud000500.pcd,18.003191416138236,-9.147675783665438,0.5175022608609583,-0.17720163672121805,-10.15290590693622,0.27146981233170914
101,cloud000505.pcd,18.428816724766033,-9.406261948818129,0.5237663762572198,-0.18859660696063985,-10.805789609332267,0.27015322976106876
102,cloud000510.pcd,18.895865764264126,-9.684387433130626,0.5297809886225696,-0.20845310408335682,-11.943483090377613,0.27022313180663393
103,cloud000515.pcd,19.41650060352256,-10.034953789270702,0.5395240264131167,-0.19982070842774816,-11.448883252224169,0.2704725539095874
104,cloud000520.pcd,19.84385440158289,-10.311056881197047,0.5453776766373357,-0.21742930345463282,-12.457781430419711,0.27152670689989883
105,cloud000525.pcd,20.104974587605447,-10.503569432181527,0.5608589261096506,-0.22886378120537054,-13.112928746473225,0.27057689468372326
106,cloud000530.pcd,20.63755722361167,-10.857113876853218,0.567608403892693,-0.24044388152851742,-13.776419621327621,0.2706703613802819
107,cloud000535.pcd,21.346433816795287,-11.315500826286641,0.5787454775987594,-0.2447640287989093,-14.023945826796039,0.27159701725063917
108,cloud000540.pcd,21.056580279617133,-11.199202886152303,0.5735705722035378,-0.22311674309049495,-12.783647717790032,0.26746729272960124
109,cloud000545.pcd,21.192373882753454,-11.317865672718213,0.5667741969649317,-0.22158651713422756,-12.69597222879454,0.2684505584308449
110,cloud000550.pcd,21.48146789747881,-11.545436506393424,0.5805546084927594,-0.2491306764404149,-14.274136307275064,0.26780009270693556
111,cloud000555.pcd,21.752647846804134,-11.77095552775036,0.5976883880648256,-0.2348864141409565,-13.458000195238785,0.2682388711256473
112,cloud000560.pcd,21.71186261939594,-11.787299352553385,0.5930382483430015,-0.21290402898310337,-12.19850230206278,0.2706362085911445
113,cloud000565.pcd,21.46445511234536,-11.707761667577786,0.5859141384691829,-0.09984573864619206,-5.720739426793063,0.26689934150898625
114,cloud000570.pcd,22.00925971911877,-12.015239797572814,0.6180221108447583,-0.10200759203689937,-5.844604502006638,0.2660390764666372
115,cloud000575.pcd,22.526264008347923,-12.336358372034683,0.6222808942006265,-0.05096567016711785,-2.920117800631662,0.2680407204079692
116,cloud000580.pcd,22.664098785382784,-12.387644052014045,0.6264951114240981,-0.05183917654558835,-2.970166029495779,0.26944042506376836
117,cloud000585.pcd,22.844636710817664,-12.515037587872405,0.6781168683276602,-0.06278801286320519,-3.5974881410747814,0.26638590130761897
118,cloud000590.pcd,23.012713865870232,-12.61466130320132,0.6640602468084866,-0.05366833086964269,-3.0749688523421974,0.26306426686694995
119,cloud000595.pcd,23.257604361509784,-12.709488061175447,0.726677155169166,-0.013528770449838532,-0.775141448777052,0.2641035462455284
120,cloud000600.pcd,23.448119338587794,-12.907983934101335,0.6785561269713173,0.00452631800648676,0.2593389185057597,0.2699661173882381
121,cloud000605.pcd,23.43610366367252,-12.930753553141777,0.6681951821653631,0.018847115627973587,1.0798601814779427,0.26837679475760834
122,cloud000610.pcd,23.404997738674112,-12.994601558386963,0.6963631952151057,0.06083466818132621,3.4855697348687915,0.26751269613292233
123,cloud000615.pcd,23.476048092279296,-12.958914705761007,0.7125134733325411,0.0025722359864809204,0.1473782659370266,0.24249424079119516
124,cloud000620.pcd,23.74817738502881,-13.100967645664918,0.7321638207466266,0.01070164906923862,0.6131593254974786,0.2547658691307674
125,cloud000625.pcd,23.822301544978167,-13.123306303458433,0.7342024068944382,0.005557691710789761,0.31843227886309544,0.2613165247404046
126,cloud000630.pcd,24.01887209337496,-13.189411179816737,0.7485435524658685,0.0031107017824880357,0.17823008346038666,0.26387348861377347
127,cloud000635.pcd,24.203887131392182,-13.271030949741226,0.754798487913461,-0.004687116887304869,-0.2685520157270645,0.2668955058218046
128,cloud000640.pcd,24.346119199413163,-13.370876632971052,0.7657604976944905,-0.02510075503606472,-1.4381673261582548,0.26892645380762936
129,cloud000645.pcd,24.404588405146914,-13.372061438071743,0.7785536740349739,-0.24513213577589713,-14.045036802986761,0.2682250261469353
130,cloud000650.pcd,24.401241504483984,-13.360589287428489,0.771742762896769,-0.5226662045151952,-29.946567612842216,0.2650981242887796
131,cloud000655.pcd,24.5199230734918,-13.445608190078477,0.776878640111991,-0.8576354068461602,-49.13888917327025,0.2575099203790297
132,cloud000660.pcd,24.53087582849919,-13.424241717548494,0.8186837184397198,-1.1788901489571362,-67.54543004479285,0.2594773570821067
133,cloud000665.pcd,24.37734812987548,-13.436083147792772,0.8223252479882397,-1.465602828081692,-83.97285649151851,0.2591149709385762
134,cloud000670.pcd,24.47346804796766,-13.493389620570976,0.8208339032469825,-1.7829320370188557,-102.15448087984309,0.2642035169759834
135,cloud000675.pcd,24.332437129370344,-13.45757812839153,0.8288053178932158,-2.099217791253593,-120.27631971760555,0.2580996838878692
136,cloud000680.pcd,24.49052722234161,-13.553553332714515,0.836955062599939,-2.4358758296423337,-139.56540445643364,0.2558993578316195
137,cloud000685.pcd,24.635411445858324,-13.525399804916999,0.8638487274046874,-2.753410997501673,-157.75882942175193,0.2660212580660839
138,cloud000690.pcd,24.697518016206914,-13.590779253245207,0.8774994509657956,-3.0258522395165275,-173.36856275450532,0.2662439009294482
139,cloud000695.pcd,24.60807496252894,-13.738860256103125,0.8430997561632372,2.993808020033542,171.53256422033937,0.2648480647686506
140,cloud000700.pcd,24.380495654613338,-13.48282473782925,0.8793530019546427,3.0170439884393065,172.863887142889,0.23244271536933755
141,cloud000705.pcd,24.130697020728917,-13.340654227943908,0.8637371174158991,3.0141510878799407,172.6981361502863,0.23863595643215796
142,cloud000710.pcd,24.085415437113987,-13.292849661685137,0.8601696976429993,3.042508029963676,174.32286925158127,0.23881762294175732
143,cloud000715.pcd,23.889914276352652,-13.034380419754447,0.9317940278046313,3.013292266000477,172.64892928123953,0.23828096553129977
144,cloud000720.pcd,23.773010341938523,-12.936317371990887,0.9538563183166715,3.0441782780011493,174.41856741486848,0.2691754311258883
145,cloud000725.pcd,23.461955752005863,-12.85801906645121,0.9259898956003313,-2.955819266973117,-169.3559690010123,0.2692608333738507
146,cloud000730.pcd,23.289013230032886,-12.871953051682873,0.9394001556013262,-2.8312293627568343,-162.21749331948016,0.2382649996578969
147,cloud000735.pcd,22.885064742467517,-12.765592713397655,0.9509655403050821,-2.856036872121938,-163.63885890633185,0.23358712529203088
148,cloud000740.pcd,22.581895169718152,-12.722417376688883,0.9609214528524324,-3.010830674362971,-172.50789046952576,0.2348508996165329
149,cloud000745.pcd,22.2965591552215,-12.65486519821744,0.9439371948561075,-3.0332031989103028,-173.7897417031407,0.23273182099726564
150,cloud000750.pcd,21.96617696290033,-12.510667364253141,0.943672151258589,-3.038324427601207,-174.0831664930508,0.2693715989656694
151,cloud000755.pcd,21.50179594863076,-12.330507513086054,0.9198327455235729,-3.0508678439006847,-174.8018513076865,0.271040115714876
152,cloud000760.pcd,21.09042211679418,-12.15346598171979,0.9065984286489659,-3.0502950430819795,-174.76903223827304,0.26628560190743583
153,cloud000765.pcd,20.81004907515897,-12.027133510976906,0.9160059001803403,3.105719152205906,177.94459977434656,0.2694161960253453
154,cloud000770.pcd,20.48830796773365,-11.829974228800461,0.9084848333929331,2.790134790522779,159.86294776957328,0.2334402864901144
155,cloud000775.pcd,20.192891940572537,-11.509047167693879,0.8880783113279094,2.537858430588148,145.40857707439568,0.22572587087681817
156,cloud000780.pcd,19.92302673616473,-11.157356374465317,0.8530024569244774,2.2592046372698134,129.44289077194435,0.22589861972467437
157,cloud000785.pcd,20.726247715608828,-11.245061569819493,0.8537921845496083,2.2484046045649793,128.8240944793541,0.22900980810042304
158,cloud000790.pcd,21.442310974415417,-11.298110153228727,0.8517644056484223,2.227590818231959,127.63155236678496,0.26572068753589523
159,cloud000795.pcd,21.515932076744242,-11.072190635840755,0.8363087773736572,2.214840110322041,126.9009906177426,0.26993001463113503
160,cloud000800.pcd,21.523892605039908,-10.827078112123699,0.8204871798288083,2.0831653649403647,119.3565834389128,0.26672576333272685
161,cloud000805.pcd,21.04124368625339,-10.339577087728369,0.7935342275557552,1.7816605721273977,102.08163130776349,0.26956965619737944
162,cloud000810.pcd,21.254270397317825,-10.13265597971341,0.7829263471914845,1.5131763768384008,86.69862005173778,0.2656789248981766
163,cloud000815.pcd,21.609890963017552,-9.9958974691439,0.765246880671247,1.2332688942951266,70.6611026478764,0.2596747570395975
164,cloud000820.pcd,21.823708687462908,-9.9380840320599,0.7593504448432241,0.8816057053054398,50.51228610865591,0.2617764435467684
165,cloud000825.pcd,21.56541172788893,-9.840786892425584,0.765434257139482,0.6535939241640188,37.44817336999187,0.2651412483315222
166,cloud000830.pcd,21.685803212625213,-9.72987209112482,0.7562211199164764,0.5670215647277074,32.48794255180166,0.26847974033513106
167,cloud000835.pcd,21.954701787683756,-9.707851991990802,0.7495065329578254,0.38745311664584214,22.199428342996736,0.26583037607614557
168,cloud000840.pcd,22.262979828941447,-9.771517487267708,0.7534080348661293,0.19493923844595143,11.169195624447413,0.2682752246640989
169,cloud000845.pcd,22.50367589879795,-9.841600007997041,0.7496929206091884,0.20015023155320952,11.467763536565066,0.26919410365128876
170,cloud000850.pcd,22.70937854234913,-9.893070006540563,0.7437119223120041,0.19155478341062346,10.975280634971321,0.27009867728225445
171,cloud000855.pcd,22.85184683063772,-9.918621608990023,0.7372857733791569,0.1899083632386651,10.880947707812904,0.2703420623835001
172,cloud000860.pcd,23.067250798083432,-9.98778747804817,0.7253764093105357,0.19419161390217826,11.126359893428818,0.2687296609126119
173,cloud000865.pcd,23.399123749309314,-10.081318581917477,0.7313233921031781,0.19346223496696488,11.084569558775344,0.2714104055286069
174,cloud000870.pcd,23.641757392181027,-10.165824412804971,0.7377451133142162,0.11674203700648138,6.688826012231454,0.2680661379510899
175,cloud000875.pcd,23.904549928438207,-10.277824913824137,0.7386049876943442,0.04677362664175825,2.6799313990934137,0.2702535500350611
176,cloud000880.pcd,24.184923070683098,-10.424050090316811,0.7704256037525647,0.05246919380502281,3.006263359481772,0.2705352327368177
177,cloud000885.pcd,24.44136460662617,-10.491724056354515,0.7595552735267163,0.009712592472483345,0.5564905568038289,0.2686601232367299
178,cloud000890.pcd,24.65532846449869,-10.599983405914077,0.7750151566453993,-0.009175481499100902,-0.5257163648988513,0.2705600967033967
179,cloud000895.pcd,24.93967433031997,-10.744724602050486,0.7866376803797978,-0.04027241174460832,-2.3074392237791455,0.2695435399977912
180,cloud000900.pcd,25.292561202250358,-10.969726333395874,0.7996256075061059,-0.02524191938924937,-1.4462554478134295,0.27096450753876733
181,cloud000905.pcd,25.47730088984054,-11.073853797602393,0.8137002644967141,-0.007321142460570024,-0.4194705642046851,0.2698470264874849
182,cloud000910.pcd,25.830162259963775,-11.250351455818986,0.8270589021857288,-0.03248026222093145,-1.860981942737586,0.27073851076308153
183,cloud000915.pcd,26.23527726154589,-11.465037046796095,0.8513646676828543,-0.02687200314863239,-1.5396523674788953,0.26994297774277
184,cloud000920.pcd,26.50850558399407,-11.614659463848884,0.8595788298644494,-0.045188355649882356,-2.5891020618744074,0.2699991256376761
185,cloud000925.pcd,26.79559371005658,-11.781072757892304,0.8496211940856253,-0.10512622221185772,-6.023288848893897,0.2706100355093249
186,cloud000930.pcd,27.160491361313028,-12.016548643199215,0.8594195117734375,-0.12608261796961548,-7.22400187961928,0.2701755115297715
187,cloud000935.pcd,27.37945028358554,-12.16236352397741,0.8766129703093507,-0.13697119058387167,-7.847871135337889,0.27117130865615013
188,cloud000940.pcd,27.60568944288913,-12.311036209143321,0.8772753761472686,-0.1379909986389141,-7.906301832805265,0.27116654594069123
189,cloud000945.pcd,27.952341444241554,-12.548057798915908,0.8916821570074692,-0.0426219432726395,-2.442057464168255,0.2720788777238906
190,cloud000950.pcd,28.283003044887323,-12.7414135907237,0.9093162103747051,-0.040170183008103405,-2.301581948632459,0.27065603598245463
191,cloud000955.pcd,28.547861868331445,-12.901507819440585,0.9248373091036529,-0.056660005292062075,-3.246379170424066,0.27083661641876183
192,cloud000960.pcd,28.83304188438023,-13.048466324444703,0.9425931837612086,-0.11547907248461343,-6.616463475453663,0.26987621970665243
193,cloud000965.pcd,28.98180716139987,-13.151288666781873,0.9411085330730433,-0.11880484060797904,-6.807015952561656,0.26924566207597733
194,cloud000970.pcd,29.230700507817698,-13.298868400448294,0.9521085139616113,-0.12807393690301216,-7.338096050167403,0.2707954562539942
195,cloud000975.pcd,29.469488581589772,-13.469731200215598,0.9717051396625848,-0.12795229614998133,-7.331126548401942,0.27092459272330877
196,cloud000980.pcd,29.671528766010717,-13.582028708453507,0.9774521037670332,-0.1368030231219477,-7.8382358495182185,0.27076452950221114
197,cloud000985.pcd,29.8956851211342,-13.748441089568741,0.9890556470459231,-0.13110884243997398,-7.511983328656199,0.2696045134660204
198,cloud000990.pcd,30.294739950232582,-13.996293538088361,1.0125915449617198,-0.16963196333973382,-9.719195569884652,0.26986974874928016
199,cloud000995.pcd,30.391200310598716,-14.066638776079902,1.0149836340671894,-0.16283083942282292,-9.329519873500175,0.2704800467087029
200,cloud001000.pcd,30.58113775943611,-14.182944654747878,1.0097731423839156,-0.17715312570377445,-10.150126430376817,0.26894335810146053
201,cloud001005.pcd,30.87698795115183,-14.417214112139352,1.0378194110170542,-0.1678978296804452,-9.619837030095837,0.27010696833212366
202,cloud001010.pcd,31.00824975430846,-14.50904486190971,1.0466517878766075,-0.16785462919806837,-9.617361824782716,0.2680969122869997
203,cloud001015.pcd,31.200481692225043,-14.6685397931134,1.0520134014767724,-0.16146233252738248,-9.251110204156888,0.2684299004751519
204,cloud001020.pcd,31.377949808772552,-14.78005211250745,1.0617287377532496,-0.1669932414376501,-9.568007941586522,0.26892341870381314
205,cloud001025.pcd,31.685508212533925,-15.028842664295757,1.0830179246664247,-0.17814202754062416,-10.206786331981041,0.2693503838068329
206,cloud001030.pcd,31.78985213342882,-15.088173187528186,1.085219262307906,-0.21410373883912315,-12.26724061345296,0.2700921512490832
207,cloud001035.pcd,31.885148495057496,-15.148771460762687,1.087410086174121,-0.22159698177860954,-12.696571808751733,0.2668098024172028
208,cloud001040.pcd,31.985179733902584,-15.234645072466666,1.093520337307204,-0.20607074393887348,-11.806983908818541,0.2689462167618962
209,cloud001045.pcd,32.355437587774865,-15.563966028870949,1.1020856895921791,-0.15336431262004185,-8.787127841053346,0.2694277075322354
210,cloud001050.pcd,32.539743556312224,-15.659020973803646,1.1137585558830765,-0.21510748981847624,-12.324751308252015,0.2687217679785657
211,cloud001055.pcd,32.75347313802337,-15.811298731105197,1.1226155678559349,-0.22105461014322256,-12.66549620311645,0.270084248591735
212,cloud001060.pcd,32.84522971004555,-15.878008016316553,1.122237765900448,-0.28260306885048975,-16.191963122578084,0.2697655415619097
