x,y,z
-2.831998,-24.948372,0.066141
-2.694441,-24.741377,0.041998
-2.618219,-24.362208,0.005803
-2.737022,-24.404941,0.031762
-2.729269,-24.214237,0.023700
-2.948393,-24.502291,0.099349
-2.939600,-24.452106,0.093138
-2.791203,-24.139970,0.058032
-2.640357,-23.700143,0.016977
-2.509040,-23.313771,0.016150
-2.872957,-24.279701,0.088978
-2.726309,-24.092945,0.062269
-2.499193,-23.873728,0.019724
-2.237570,-23.726716,-0.021311
-2.033725,-23.856266,-0.052671
-1.811702,-23.922840,-0.076597
-1.521487,-23.828471,-0.115179
-1.279643,-23.852488,-0.143882
-0.885691,-23.544776,-0.205379
-0.648579,-23.618246,-0.230855
-0.413292,-23.704397,-0.258168
-0.305007,-23.802196,-0.264850
-0.306863,-23.889822,-0.263186
-0.283193,-24.384821,-0.264230
-0.213191,-24.626292,-0.268540
-0.238677,-24.859904,-0.263463
-0.255335,-25.285863,-0.253390
-0.263956,-25.514904,-0.252212
-0.280903,-25.825331,-0.250004
-0.261185,-25.695062,-0.256255
-0.275970,-25.921771,-0.256520
-0.308047,-26.078417,-0.247597
-0.360653,-26.271834,-0.237904
-0.405444,-26.394667,-0.219554
-0.508115,-26.740314,-0.180832
-0.570187,-26.935555,-0.173298
-0.652693,-27.206719,-0.156039
-0.757530,-27.519824,-0.136139
-0.843191,-27.756151,-0.115500
-0.936923,-28.013562,-0.102277
-1.191389,-28.767999,-0.052727
-1.310607,-29.089334,-0.037500
-1.447056,-29.419580,-0.012764
-1.604913,-29.808162,0.011073
-1.674937,-29.963366,0.024440
-1.745275,-30.087528,0.035799
-1.907540,-30.483148,0.057685
-1.974840,-30.708899,0.068570
-2.073780,-31.008382,0.084554
-2.218275,-31.384910,0.108963
-2.320276,-31.666524,0.131350
-2.415471,-31.940435,0.146079
-2.517874,-32.204848,0.157345
-2.621377,-32.465589,0.174571
-2.747265,-32.721255,0.195107
-2.862259,-33.095603,0.232259
-2.971988,-33.312719,0.259394
-3.155327,-33.635414,0.274369
-3.309473,-33.884497,0.306577
-3.383292,-34.049597,0.319930
-3.581320,-34.433724,0.359135
-3.733825,-34.718212,0.386798
-3.946913,-35.084229,0.427530
-4.026916,-35.236978,0.439281
-4.106264,-35.393944,0.456768
-4.248205,-35.616113,0.482340
-4.459684,-35.960278,0.513569
-4.529551,-36.099482,0.528441
-4.778552,-36.434062,0.577615
-4.879142,-36.587414,0.596806
-5.088647,-36.857345,0.645137
-5.281757,-37.094634,0.679130
-5.427050,-37.299329,0.702018
-5.617286,-37.563115,0.736529
-5.794718,-37.771771,0.775531
-6.011042,-38.044698,0.823527
-6.166728,-38.243618,0.850562
-6.327780,-38.475981,0.875512
-6.517239,-38.693402,0.910705
-6.718898,-38.915756,0.944952
-6.985863,-39.099767,0.996792
-7.173079,-39.136624,1.030016
-7.409706,-39.252089,1.075071
-7.802361,-39.474487,1.144689
-8.013692,-39.528599,1.186125
-8.260212,-39.572080,1.235053
-8.434570,-39.518209,1.276207
-8.678112,-39.486843,1.322402
-8.903492,-39.395465,1.359641
-9.091832,-39.183395,1.392440
-9.110001,-38.752152,1.386097
-9.244706,-38.601605,1.411014
-9.273269,-38.583427,1.420641
-9.386011,-38.724283,1.436903
-9.391082,-38.710048,1.434870
-9.389821,-38.746260,1.436784
-9.369299,-38.724761,1.432347
-9.308873,-38.719860,1.412895
-9.378198,-38.731797,1.429725
-9.366736,-38.705087,1.425377
-9.334602,-38.870080,1.430600
-9.248283,-39.056869,1.422083
-9.135168,-39.323093,1.405998
-8.918686,-39.171595,1.370372
-8.765307,-39.406473,1.347138
-8.937683,-39.271114,1.367272
-8.732890,-39.436160,1.331793
