Time,X,Y,Z
1750685374.3449216,0.9392695328726413,1.5846209911398106,0.0126239896548768
1750685374.3548138,0.966125238063256,1.602036955959692,0.0081773560352997
1750685374.3638494,0.982880564483378,1.6000587496136105,0.0035989611521984
1750685374.373807,1.0199635017896211,1.5861382124081351,-0.0007699867034896
1750685374.38416,1.08536805193564,1.5958515688873762,7.473937323687607e-06
1750685374.3942664,1.0972468256575678,1.587861413532718,0.0011830717745687
1750685374.4038377,1.1589213943806258,1.541610867501166,0.003225643643064
1750685374.4139545,1.2043354714080337,1.5157297540186785,0.0010730114911423
1750685374.4240563,1.2407148011732885,1.4896758705964153,0.0013301279361708
1750685374.4343302,1.3033367673418257,1.4499416794501736,-0.0016277705299574
1750685374.4443042,1.3653852421009511,1.4181378547086425,-0.0020130706324383
1750685374.4552853,1.3999335583797974,1.3944355919418645,-0.0055398985065016
1750685374.4648356,1.4215092497757358,1.383771795405257,-0.0099896486613296
1750685374.4749353,1.4376771454441215,1.3424829122759174,-0.0084140374187915
1750685374.4862726,1.5040863715914994,1.2917656571007667,-0.0080843257476807
1750685374.495759,1.584183612541611,1.2190756078693643,-0.0036550386884162
1750685374.5053997,1.6328654608857784,1.196599670358097,-0.0083921374467297
1750685374.5151937,1.6650451107237694,1.1589255066338044,-0.0056968261232991
1750685374.5256035,1.7123670757048792,1.1100206914712816,-0.0059758263306673
1750685374.5355108,1.7550977667934875,1.0918665426566854,-0.0109591072495858
1750685374.545469,1.8019540395402645,1.0558329817683958,-0.0116535078863702
1750685374.5554793,1.8198171450437288,1.0354783992258858,-0.0163314819308806
1750685374.5654678,1.8478851709202804,0.9977189681288452,-0.0167679177648011
1750685374.5759149,1.889442153576708,0.9449101323932492,-0.0197159504511142
1750685374.5856848,1.9169599743578407,0.905160321428498,-0.0184668705172232
1750685374.6019804,1.9537754924330395,0.8643655276075533,-0.019467805214769
1750685374.612544,1.9435646373588629,0.7991254567641449,-0.0145870541357545
1750685374.6246774,1.956674920619618,0.7446774996193234,-0.0175902602839479
1750685374.6343951,1.971475682123484,0.6834913120177807,-0.0177159246992807
1750685374.6440914,1.980087418645126,0.6082785651857588,-0.0082540022561531
1750685374.6534507,1.970900404489347,0.5373067426903038,-0.0134830916965065
1750685374.663052,1.9695322751728683,0.50595712363701,-0.0212569032320148
1750685374.6727006,1.984214888079736,0.4651963164118701,-0.0187702308063544
1750685374.6829245,1.9978799512308325,0.417150457891677,-0.0170347033199787
1750685374.692724,1.9868156406644808,0.3543306925339592,-0.0135829382557359
1750685374.702963,1.9875402499782369,0.3118142448773525,-0.0204420601754711
1750685374.7128808,2.0041497331934464,0.2639659174391284,-0.0214299907894868
1750685374.7228775,2.010460672356764,0.2060333514181882,-0.0184791149719587
1750685374.7332456,2.010525525569937,0.1588213421131541,-0.0152649427295125
1750685374.7432458,1.9985438065547927,0.0744742698737503,-0.015027443596174
1750685374.7531943,2.002042474365698,0.0025425449425706,-0.0125621442867329
1750685374.7633789,1.9940104697724852,-0.0332234801069427,-0.0196482832851221
1750685374.7728963,1.9952393566696456,-0.0643363739167618,-0.0200369089901534
1750685374.7831097,2.014383271419182,-0.1307582200761746,-0.0177442606618002
1750685374.7934482,2.0339257673412274,-0.2084958852330305,-0.0123156745311435
1750685374.8038394,2.036076277643853,-0.255351559571004,-0.0172473440126667
1750685374.813938,2.039764682084337,-0.2918525230906693,-0.0164517874330625
1750685374.8237994,2.0471912584737577,-0.3298509787976691,-0.0140659681664842
1750685374.8339517,2.044126242532402,-0.3979712617674312,-0.0088178391138705
1750685374.843918,2.0599236569424315,-0.4583701726860257,-0.014636208478512
1750685374.8534763,2.0908371645825983,-0.506665803886369,-0.0175477447237002
1750685374.863086,2.103269982103975,-0.5719956665570006,-0.0184729428480498
1750685374.8723593,2.1184336214639687,-0.6405978432511522,-0.0146876754414802
1750685374.882144,2.136357681610496,-0.6971163381433476,-0.0139345102090068
1750685374.8922298,2.1423409423287323,-0.7481917844694339,-0.0117646897092462
1750685374.9016852,2.170546183233637,-0.8006179586638088,-0.0131427861004601
1750685374.9114995,2.160045810873471,-0.8618584526717074,-0.0095894332061306
1750685374.9210596,2.176377791314355,-0.9282323746943956,-0.0139564328339685
1750685374.9311252,2.198756983449396,-0.9697182126601755,-0.011540380608247
1750685374.94055,2.2171278018367926,-1.021903432627691,-0.0095432130903481
1750685374.9503522,2.2331667442387584,-1.0697548992755803,-0.0086683506335801
1750685374.9597518,2.245744245634255,-1.123171548899831,-0.0121609995157131
1750685374.969398,2.2739366772819887,-1.186011811112873,-0.0119940172473461
1750685374.9793963,2.2885362519532504,-1.2390415133974149,-0.0149494555328015
1750685374.9891486,2.314732384718728,-1.2797004745754952,-0.0091686861211975
1750685374.9996712,2.32914620866096,-1.3161097616927573,-0.0124039782916385
1750685375.0091872,2.35927404973348,-1.3631549371213054,-0.0157926546873956
1750685375.019324,2.382171849417057,-1.4273638999554847,-0.0149959431125425
1750685375.0293891,2.401658548192522,-1.4808178661716571,-0.0159329220637567
1750685375.0399382,2.420935029814017,-1.533291233258808,-0.0162842463056283
1750685375.0525355,2.440660568781176,-1.6063665323191834,-0.0253822642633738
1750685375.061595,2.4574721966417568,-1.6531131136482036,-0.0187792681803948
1750685375.0706503,2.490948088760447,-1.701932018904852,-0.0134525197077764
1750685375.08413,2.527433067930854,-1.7442975923188824,-0.0179680809039089
1750685375.0933852,2.5461366205108287,-1.781829240462665,-0.0203041064111012
1750685375.102801,2.567606167781794,-1.8248545104437448,-0.0149357988793131
1750685375.112297,2.5924840873892947,-1.872266836447289,-0.018977591474807
1750685375.1216033,2.635332340117766,-1.9196400906940276,-0.0166477606063056
1750685375.1311903,2.685636289398126,-1.9705497939425247,-0.0159652960413627
1750685375.1403472,2.7341409005125423,-2.0059835132725503,-0.0215576832128639
1750685375.1526256,2.7954071451250884,-2.054089656085872,-0.0212512901624977
1750685375.1622682,2.8369554004775503,-2.0939134756378905,-0.0221141638582443
1750685375.171743,2.870363131640735,-2.127575596484985,-0.0208904373519692
1750685375.180998,2.914749479315906,-2.153649132526547,-0.0265535799330591
1750685375.1923196,2.9500634081206285,-2.194709603815145,-0.0220030059861159
1750685375.2018304,2.978121053840277,-2.24360261769962,-0.0253600740754924
1750685375.2122388,3.029318303136922,-2.2665257142147794,-0.0240753922945976
1750685375.2220623,3.076360530148502,-2.2963683001317774,-0.0276744542448821
1750685375.2323017,3.1307093787543288,-2.3422838246065742,-0.0255655546036835
1750685375.2431989,3.161951427702231,-2.3747179437820507,-0.022436227223489
1750685375.2524617,3.200033228240778,-2.4038979848030824,-0.0279738442743901
1750685375.266569,3.2261499450863185,-2.445054820504392,-0.0282765236710745
1750685375.2744904,3.260684355261326,-2.4967016160298265,-0.0356814573791897
1750685375.2822485,3.300062673447116,-2.5480550308913914,-0.0257086470588109
1750685375.2920487,3.3528268976872915,-2.598056619443781,-0.0269864293380736
1750685375.3016942,3.398751970296256,-2.61002159865488,-0.0336233704130419
1750685375.3117018,3.458444089339244,-2.652532199550732,-0.0319958086921931
1750685375.3213704,3.485631046594172,-2.6916293513664757,-0.029216513480202
1750685375.3315637,3.501247676816292,-2.7284483965080475,-0.0280774401864824
1750685375.3414695,3.5536013567508795,-2.749791597438671,-0.0298269491570108
1750685375.352286,3.5854827252360364,-2.777811556346155,-0.0330014055827196
1750685375.3619468,3.63171700495658,-2.7992693017055883,-0.0345692722726177
1750685375.371725,3.6830779989009232,-2.840674439710136,-0.0331416568222303
1750685375.382021,3.722373424751876,-2.8781599854873066,-0.0310309347371108
1750685375.393818,3.758175216424316,-2.911330145361303,-0.0305964352320199
1750685375.4031816,3.796866485593112,-2.937927661361747,-0.0309455826428231
1750685375.4120567,3.836874623636408,-2.9646081644490465,-0.0315357880244246
1750685375.427307,3.8788813600305194,-2.98564475606957,-0.0330282442015674
1750685375.436114,3.9308030065793496,-2.9889599957630724,-0.0393762610858431
1750685375.4501889,3.977992601375598,-3.0325719659231023,-0.0370811486606519
1750685375.45904,4.017839785939216,-3.066191324310513,-0.0319459710947582
1750685375.4668689,4.0670810547428,-3.085511127542394,-0.0266305481649806
1750685375.4743755,4.108465882144412,-3.115152583901208,-0.0280533762536328
1750685375.483923,4.164806941454815,-3.151425942498568,-0.0369444996045932
1750685375.492868,4.22223461432784,-3.167467017070964,-0.0297314218793673
1750685375.5040448,4.282561916377088,-3.1926987264564053,-0.0278962960465672
1750685375.5143886,4.311258069099609,-3.212778060208954,-0.0329487694494987
1750685375.5247524,4.346411330848061,-3.234276433457492,-0.0310992486012342
1750685375.533698,4.390311372176723,-3.255701864639753,-0.0287397206657925
1750685375.5435154,4.432449050707268,-3.27729137372416,-0.029107337138578
1750685375.5543618,4.482968133509384,-3.3099964565890017,-0.0294013295067824
1750685375.5640397,4.543659654031278,-3.34147719053744,-0.0299991965132563
1750685375.574267,4.595647414741819,-3.3641148970372496,-0.0270543644946506
1750685375.5841374,4.647302785107351,-3.378953075254827,-0.0254544110422086
1750685375.594827,4.714275973330023,-3.412438385542103,-0.0275820354669567
1750685375.6047232,4.767267174367739,-3.4507758515530966,-0.0294824463240248
1750685375.615483,4.801457755409916,-3.4825866657475326,-0.0325829423201085
1750685375.624701,4.84612820929862,-3.5220507246573813,-0.0299402342265487
1750685375.6349874,4.884610861789484,-3.548121438424567,-0.0286409845655636
1750685375.6463475,4.903671048413932,-3.575284507256677,-0.0279450416311913
1750685375.6573124,4.923877972742689,-3.615063439894784,-0.028329556006651
1750685375.6672392,4.958755168063457,-3.660271487191874,-0.0257126427577718
1750685375.676504,4.987924305764332,-3.707376430649679,-0.0319841994621528
1750685375.6870549,5.031651017827947,-3.756697312886632,-0.0269005410568944
1750685375.6965275,5.061557050815677,-3.807474190509157,-0.0259253887625241
1750685375.7057683,5.093803433567521,-3.8598192593963048,-0.0265509977621399
1750685375.716146,5.131700829194815,-3.908309876437893,-0.0289160954569424
1750685375.727605,5.162490277878938,-3.948473912964599,-0.0303702743895886
1750685375.7386825,5.18322221439515,-3.983037492715225,-0.0252612044258317
1750685375.746839,5.213125345459219,-4.0193589610365485,-0.0262819941218121
1750685375.7561693,5.237431509377723,-4.073595815722409,-0.0275637687765377
1750685375.7666466,5.261036047152139,-4.114899134823847,-0.0301322888566889
1750685375.7761033,5.28823074371247,-4.160961170685934,-0.027731904776874
1750685375.786075,5.3238883418551,-4.206368743867811,-0.0222958352690235
1750685375.7964816,5.357986540490595,-4.262835118578435,-0.021900137187655
1750685375.818597,5.389166683315692,-4.305105145045572,-0.0227800757065061
1750685375.8280797,5.4355943295774605,-4.344122249583433,-0.0265830373256597
1750685375.8370523,5.459848484715772,-4.391302778663334,-0.0224095161519816
1750685375.8455908,5.489823408077974,-4.435392248120856,-0.0206111728387841
1750685375.8542058,5.524031213002429,-4.479964440234051,-0.0248952392556722
1750685375.862606,5.551708306267373,-4.519642513071838,-0.0184180486445401
1750685375.87317,5.577795489886495,-4.5580957025812685,-0.0209660151541947
1750685375.8817503,5.600655441391852,-4.608177526654098,-0.0183398195567258
1750685375.89026,5.632212610001624,-4.658173981717908,-0.0121971639101389
1750685375.8985293,5.66525294812646,-4.70433720049664,-0.0207575797196404
1750685375.9068902,5.707145137966099,-4.751991457775086,-0.0217097761849737
1750685375.9175382,5.735319407789752,-4.796633925581106,-0.0180028721444911
1750685375.9273655,5.763650368921251,-4.840285211561955,-0.0153772001007027
1750685375.937097,5.801629283909203,-4.8870712540096415,-0.0186075080419943
1750685375.9472828,5.834805982015987,-4.924963104641371,-0.0137592809239094
1750685375.9581652,5.857670749553257,-4.973001813608696,-0.0108492170837543
1750685375.9684117,5.898076697536702,-5.011591444296392,-0.009738409186174
1750685375.9786763,5.920277278466081,-5.063028878962578,-0.0119226724619886
1750685375.9877503,5.955371704553436,-5.109900943997958,-0.0123355097284497
1750685375.9977624,5.984348551619562,-5.153034275302413,-0.0106450631839549
1750685376.0091305,6.025130873538581,-5.206387816272861,-0.0130977348051557
1750685376.0191252,6.059019725153078,-5.260307794649822,-0.009064284026154
1750685376.0294611,6.090456800143375,-5.296453965259746,-0.0071358014173682
1750685376.0394614,6.130697273406427,-5.340471504068497,-0.0069232097781986
1750685376.049167,6.162139577650192,-5.375488831084079,-0.0025983249736837
1750685376.0589345,6.190131015642336,-5.420183081377236,-0.0045381982801195
1750685376.068657,6.2118500013871065,-5.474595191398945,-0.0055046918440197
1750685376.078802,6.240123695720601,-5.5166841307408365,-0.0070823599916813
1750685376.088414,6.273157589683503,-5.55723064939983,-0.0141437134304467
1750685376.0989494,6.310665923923326,-5.607119503742876,-0.024669530752065
1750685376.1089091,6.364980310702959,-5.636619675690016,-0.0121667405428279
1750685376.1189046,6.418138898896164,-5.673702535802807,-0.005520046408389
1750685376.1291828,6.461004036715897,-5.705740279402056,-0.0034843970871854
1750685376.1381378,6.498493562531845,-5.737975251645966,-0.0061648209722556
1750685376.148664,6.543553609917953,-5.763388162691627,-0.0025511740596488
1750685376.1595523,6.596194540208802,-5.790409147368181,-0.0046745828672516
1750685376.1684332,6.6603450696482485,-5.810981149517391,0.0002467491167256
1750685376.178753,6.712128611758496,-5.833161128659245,-0.0046961111084696
1750685376.1890864,6.769468747619021,-5.843292866628971,-0.0079069625292165
1750685376.1984758,6.828239979941869,-5.863610009112127,-0.0091063211445769
1750685376.208289,6.882787813907882,-5.882002414806925,-0.0050889230157897
1750685376.2194493,6.92443894926755,-5.893339771022642,-0.0032895181753286
1750685376.228829,6.966879687383525,-5.910186984756486,-0.0040627800274861
1750685376.2392406,7.023396383688839,-5.922549454975908,-0.0038468960980935
1750685376.2492929,7.073293113795035,-5.945700862656678,-0.0076890418850431
1750685376.25937,7.129116506095604,-5.96174934877758,-0.0079919664885865
1750685376.269565,7.194505472317121,-5.974344478679574,-0.0032024611654305
1750685376.2789817,7.248314751611455,-5.995754809168387,-0.0036450594299193
1750685376.288154,7.301569716212058,-6.014240794385913,-0.0064098339348857
1750685376.2988124,7.356370311163181,-6.025717290342379,-0.0044921254369594
1750685376.3088417,7.409890598113007,-6.047324536039122,-0.0051618695010494
1750685376.319859,7.467458809131055,-6.064951984533282,-0.0036580880613184
1750685376.3297591,7.519374779960831,-6.083452613340885,-0.0034081692128354
1750685376.3400362,7.567146197269924,-6.101300513192712,-0.0059573465035894
1750685376.3499966,7.626089109499195,-6.114963164333767,-0.0069100448594578
1750685376.3598003,7.678889436048686,-6.124561546957302,-0.005942304056783
1750685376.3704903,7.741033777512242,-6.133397491161109,-0.0069074655358275
1750685376.38046,7.788176983889798,-6.134678501938756,-0.0065063539461827
1750685376.391502,7.8468833828877,-6.137785860023532,-0.0059547317518896
1750685376.4042578,7.905598624228128,-6.142419856398744,-0.0029673379444564
1750685376.414778,7.967646556207957,-6.145376938856785,-0.001854584683989
1750685376.4217603,8.024684045341633,-6.153875460928376,-0.0022446808583658
1750685376.4314191,8.086819232507024,-6.156679491647788,-0.0049668087047154
1750685376.4415507,8.135300978424569,-6.156937185692284,-0.0093885668551741
1750685376.451637,8.194927571855454,-6.141777186031282,-0.0084804778555634
1750685376.4616077,8.259597333583557,-6.129997757128076,-0.0068044870316487
1750685376.471289,8.299221137597854,-6.130801983670643,-0.0119926016250893
1750685376.4808986,8.349079775548473,-6.114191903552752,-0.0088029341450772
1750685376.4945345,8.410741095457993,-6.103367963949044,-0.0075531298768185
1750685376.5367107,8.46432340798517,-6.091471813140916,-0.0107459826412139
1750685376.5426712,8.516727554039052,-6.073210565733899,-0.0085451925717047
1750685376.5482445,8.56185066904365,-6.05931857302495,-0.0093215771335372
1750685376.5538244,8.609689551234744,-6.055027654512477,-0.0104957262011395
1750685376.559364,8.666724915829185,-6.044666888736593,-0.0133307780679973
1750685376.5650182,8.724926771867217,-6.032178201912362,-0.0114645234983633
1750685376.5705907,8.776807644210287,-6.024466781532195,-0.0144742530140701
1750685376.576059,8.827962737944036,-6.00915635395213,-0.0083571813786576
1750685376.5814145,8.872118420653294,-5.996925822631415,-0.0100790451312948
1750685376.591819,8.92588912053082,-5.988738170224545,-0.0158457019513936
1750685376.6010716,8.98666475942847,-5.982781189818819,-0.0171478686091247
1750685376.6124487,9.043305959300712,-5.970188851197862,-0.0174641907160639
1750685376.6217165,9.108955719503223,-5.957902332772005,-0.0174484686182637
1750685376.6323447,9.167262060778627,-5.951072228412549,-0.0171106993504136
1750685376.6419947,9.231021303376956,-5.934301751888015,-0.0137849223541287
1750685376.6514585,9.281908596011789,-5.931331276997312,-0.0122320232917569
1750685376.6612964,9.326688628741664,-5.917177633223445,-0.0135696004950983
1750685376.6714888,9.377008730971069,-5.90275194915208,-0.0140533160738042
1750685376.681761,9.431734098535262,-5.903503205058256,-0.011932750164157
1750685376.6914942,9.486160012771364,-5.900191342327989,-0.0139320794447082
1750685376.7015254,9.53419993924485,-5.902633911800423,-0.0146470803026881
1750685376.7120798,9.576950131564034,-5.9054067091957565,-0.0119542522371026
1750685376.7218688,9.61899503328599,-5.904763005606271,-0.0207683371191041
1750685376.7330086,9.678332058605733,-5.9089134525039775,-0.0231317624108668
1750685376.743466,9.732319950057091,-5.910764398430966,-0.0154697516031429
1750685376.753452,9.788658521993865,-5.913035574942482,-0.0162376907064924
1750685376.764369,9.848689996924474,-5.909073350807285,-0.0135060496036969
1750685376.773317,9.90611403490783,-5.919179829892464,-0.0124672206901918
1750685376.7837756,9.972283394069883,-5.92575146069102,-0.0174464139626631
1750685376.793904,10.02601527294398,-5.945546787957004,-0.0214982781195563
1750685376.8038032,10.070865911421611,-5.961750540178388,-0.0156918205653815
1750685376.8145163,10.120523069497342,-5.979202790821054,-0.0116735164618185
1750685376.8256185,10.16787731684908,-5.999084991835599,-0.0116550153053898
1750685376.834884,10.195180125548184,-6.02364873457241,-0.0189762561309768
1750685376.8451607,10.237790238850156,-6.051889802025262,-0.0170014876516462
1750685376.8550327,10.28427175883009,-6.069249139398025,-0.0187821793856515
1750685376.8658788,10.32716898338499,-6.08887525094558,-0.0215865338608364
1750685376.8757665,10.386118171504704,-6.112673870644605,-0.0238897726264958
1750685376.886535,10.446775219455184,-6.135093246608075,-0.0236418601523499
1750685376.8978672,10.49960492689147,-6.1614514302327175,-0.0179726433608414
1750685376.9063177,10.549695175556804,-6.187474274305234,-0.011611969035273
1750685376.9165523,10.598367183794489,-6.200010316002053,-0.0146797704047988
1750685376.9260435,10.6429560035181,-6.220810280029021,-0.0185306668077492
1750685376.93673,10.693591712785242,-6.233055087547489,-0.0182411233904749
1750685376.946785,10.75188782616877,-6.246886041553548,-0.0186880816067439
1750685376.9563286,10.798729565489731,-6.266188591181519,-0.0189792987973054
1750685376.9661343,10.852270545651244,-6.296219936540573,-0.0208577819265468
1750685376.9759762,10.907645408999135,-6.308070153199031,-0.0184463208367423
1750685376.987012,10.945480589710224,-6.325192050325892,-0.0169634469661675
1750685376.99734,10.993291337304385,-6.344242260453143,-0.0191499772199069
1750685377.0072482,11.050190873603494,-6.370306291444472,-0.0140373954126511
1750685377.0167775,11.104015757626833,-6.384577969801617,-0.0149322551783416
1750685377.0281365,11.15815815325053,-6.395733553541103,-0.0148017404564405
1750685377.0378015,11.205118747036538,-6.415697283606987,-0.0092458957197476
1750685377.0468042,11.25593584480922,-6.4280289082599165,-0.0113083723218887
1750685377.0576804,11.310754598923074,-6.450418426799512,-0.0134038544598529
1750685377.068747,11.353787115831214,-6.470205012285621,-0.0125104891499868
1750685377.080227,11.42162514546941,-6.48719844649274,-0.0077693483964492
1750685377.087852,11.467078606669396,-6.5029372373025005,-0.0058685190920463
1750685377.097356,11.532935885532575,-6.527950565309675,-0.0111094900475587
1750685377.107951,11.598043664333776,-6.540937578700016,-0.0049276422394369
1750685377.1176708,11.65233025539475,-6.559912380212803,-0.0012218297120204
1750685377.1295872,11.70999801794003,-6.577351058651371,0.0026082047945425
1750685377.1391306,11.74773261576166,-6.594901350120655,-0.0001313921831568
1750685377.1490383,11.789595965475426,-6.614087503267641,-0.0086660364347815
1750685377.1599343,11.832687801614078,-6.636559125832793,-0.0061602057754914
1750685377.1716633,11.875583044764184,-6.6526750851729295,-0.0070178750984944
1750685377.1801443,11.924495581203754,-6.670724175354751,-0.0104538643595699
1750685377.1905863,11.972948419380984,-6.690974257821961,-0.0077811882673106
1750685377.1999624,12.021681203404537,-6.7125667965048805,-0.0026944488539619
1750685377.210091,12.078541254613254,-6.732465075668616,-0.005590646889778
1750685377.2229416,12.137737183097371,-6.752095006409045,-0.0076760190589715
1750685377.2294598,12.190925122635468,-6.770103448529152,-0.0009848951037499
1750685377.2407906,12.242452558827498,-6.787136010876051,0.0025124786326709
1750685377.2509415,12.302787624558151,-6.810285464561085,-0.0051679382793976
1750685377.261098,12.363805060131218,-6.82721241013948,-0.0034244636233127
1750685377.271934,12.413194747526694,-6.836845887217686,-0.0055085421540033
1750685377.2819405,12.472925147272363,-6.851591500756844,0.0003391627755602
1750685377.2919772,12.531035619186497,-6.857858068841672,-0.0014510749791284
1750685377.301385,12.58903872823299,-6.87358525176199,0.0001339670814521
1750685377.312147,12.642688005717522,-6.882104786789388,-0.0033629670677358
1750685377.322392,12.688601566501802,-6.894318412437595,-0.0044963349068386
1750685377.331788,12.739845829487468,-6.900678866251867,-0.0026474114417331
1750685377.3419664,12.789370905984365,-6.905802175791014,0.0023532997313761
1750685377.353088,12.840204764459688,-6.915619150605401,0.0004459285040739
1750685377.362116,12.893061969772123,-6.922168353267471,-0.0014616264310988
1750685377.3729577,12.948924548020733,-6.925087247608834,0.0058173343850972
1750685377.3825874,13.010684719957885,-6.935817880435927,0.0020241630013162
1750685377.392061,13.06397324627028,-6.942090164251637,0.0005927993810728
1750685377.4034853,13.112307516563808,-6.953091244411495,0.0023410432386326
1750685377.41166,13.174825381633305,-6.962839797139987,-0.0042630648927821
1750685377.4219828,13.234469945373489,-6.978036025008596,-0.002231592198839
1750685377.43164,13.294270381138702,-6.986742171219762,0.0052588314434925
1750685377.441389,13.360665142467434,-6.992702606417205,0.010841786926753
1750685377.4513,13.414084694137737,-7.001415375045438,0.0082931704743228
1750685377.4617257,13.461329749182388,-7.007345527452723,0.0102564362026058
1750685377.4722302,13.504438730943296,-7.012453110344517,0.0114927029650772
1750685377.481882,13.54909413436304,-7.020435835682565,0.006376907709853
1750685377.491894,13.591927985337923,-7.029246169069964,0.0052867080909737
1750685377.5066292,13.642707577479202,-7.028346444382827,0.0167972323936224
1750685377.5129445,13.698065122637075,-7.029797061598708,0.0248730877822133
1750685377.5235107,13.756284008247036,-7.046652566882631,0.0182489686786379
1750685377.5337968,13.816090124138151,-7.06161046578531,0.0148624447529616
1750685377.5453146,13.876975985778436,-7.069464561185992,0.016500046774043
1750685377.553748,13.934668011333889,-7.075358930860092,0.0168627105829589
1750685377.5650458,13.989566820022,-7.089681483158108,0.0150740662936142
1750685377.5756211,14.042192384085949,-7.094945673777662,0.0206503597202138
1750685377.5855494,14.081129950283414,-7.110989714559023,0.0182998116135741
1750685377.5956762,14.133205908914949,-7.123953862222749,0.0139172867030953
1750685377.605214,14.190498389023782,-7.127028031124524,0.0166083224689411
1750685377.614992,14.255857305072478,-7.1404237141598585,0.0195455356388495
1750685377.6255724,14.313841611653976,-7.155547819012522,0.0167560407262007
1750685377.6351402,14.367614471907975,-7.158072060262265,0.018466635786446
1750685377.64527,14.41426480193268,-7.166651324528112,0.015944201164343
1750685377.655727,14.457337315847782,-7.175334711800964,0.0152534495260482
1750685377.6675775,14.507728978893082,-7.17872511693218,0.0186984396842961
1750685377.675796,14.559516247264757,-7.183906172078141,0.0184534645315371
1750685377.686106,14.618383143571137,-7.1795453537196,0.0237399681601142
1750685377.696757,14.687608207743562,-7.202064871387027,0.0189058185627854
1750685377.707125,14.750459750682776,-7.217732248446594,0.0203976412549099
1750685377.7181048,14.809066086509128,-7.229377277152724,0.025472466540816
1750685377.728714,14.865609293102448,-7.238892696724043,0.0253820544869884
1750685377.7375813,14.916406298359895,-7.255834483975014,0.0235990939801996
