scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
32,cloud000160.pcd,2.1855808430683625,1.1929109595535363,-0.10864971959339675,0.4513841995541018,25.86240957334097,0.2721523259922673
33,cloud000165.pcd,2.28951230552586,1.2335584262787165,-0.09858889505502658,0.4535053884724806,25.983944745913995,0.271743224713309
34,cloud000170.pcd,2.442896800482745,1.2686440264723617,-0.10049128025739475,0.4640314924067051,26.58704607606111,0.27242323322147327
35,cloud000175.pcd,2.5708367531097918,1.322379413049845,-0.09869847252988163,0.4527971696097554,25.943366794108286,0.2709075578053094
36,cloud000180.pcd,2.6948007666243265,1.3710680840366367,-0.09453099575151516,0.45649203160736895,26.155066792454818,0.27207168105001733
37,cloud000185.pcd,2.7906317289114124,1.4125342701156598,-0.11081670085834772,0.437089585388782,25.043388511900222,0.2714477704657693
38,cloud000190.pcd,2.9188118945503376,1.44878321426171,-0.10910315564754962,0.44234085242218163,25.344263950010205,0.2722670326732094
39,cloud000195.pcd,3.027469426960749,1.4944790910512051,-0.10883862964306586,0.43399614910593187,24.866147668700272,0.27166282757885307
40,cloud000200.pcd,3.156549696671668,1.4923040318731102,-0.12298597370662716,0.4892095206607657,28.02964083147992,0.27173176849171976
41,cloud000205.pcd,3.2723246903667986,1.5362782178847008,-0.11541354551391261,0.479345912734818,27.464497726551333,0.2715287840711565
42,cloud000210.pcd,3.341252227298026,1.5478134696068024,-0.14616574409442945,0.45508932259280394,26.074697486035287,0.2706241481428565
43,cloud000215.pcd,3.466877885135654,1.6146594629671425,-0.16317351448509482,0.3432098975812578,19.66447861852331,0.26842097842834717
44,cloud000220.pcd,3.3424726425108133,1.7348663275485772,-0.18357811426421378,0.2045422462008336,11.719407439433564,0.26859309677446497
45,cloud000225.pcd,3.348967562906133,1.8153050248217115,-0.1871547370797223,0.1634924326381269,9.367426372491582,0.26980142436003196
46,cloud000230.pcd,3.4281584889220915,1.923144463176089,-0.18833954439722858,0.1458406602705259,8.356054314902396,0.26936754565360804
47,cloud000235.pcd,3.4256309131101985,2.046979393314178,-0.19247492931821492,0.029534540146155704,1.6922045002344153,0.2719072711674557
48,cloud000240.pcd,3.4640328269278493,2.0809232393192185,-0.20760520191050097,-0.10869109016624294,-6.227540737201606,0.2697858350814411
49,cloud000245.pcd,3.5073060745790934,2.150616926123596,-0.22634669669780902,-0.12298787583977859,-7.046686216898299,0.265996729172275
50,cloud000250.pcd,3.479773826821418,2.2008231040389212,-0.23247861717014484,-0.17707872189605997,-10.145863406215074,0.2660639314193391
51,cloud000255.pcd,3.487536657607057,2.1871028080019768,-0.2239350333420572,-0.21940184177655014,-12.57079955119339,0.2685574166675015
52,cloud000260.pcd,3.4759283334357964,2.17058078836069,-0.2207532860212289,-0.2165835279431094,-12.4093220631939,0.26732125185946026
53,cloud000265.pcd,3.430826997608935,2.1510808028270705,-0.23768124814108224,-0.02944467542283353,-1.687055630860944,0.2673171731952008
54,cloud000270.pcd,3.3247905363186834,2.0790763663928806,-0.269452929281588,0.280352364711161,16.06300727446192,0.26735732253552064
55,cloud000275.pcd,-1.6379056755873163,-0.1498723547480143,-0.9927989178258148,0.05868356964922835,3.362320867662797,0.2696628437203916
56,cloud000280.pcd,-1.5730386760978181,-0.3112277571227693,-0.9915064631289252,0.10226331968392038,5.859256616885753,0.2578548940764849
57,cloud000285.pcd,-1.4933474680403878,-0.3775923333728565,-1.0713734819272807,0.12496212492194164,7.159802357013818,0.24779862907797925
58,cloud000290.pcd,-1.476719413906784,-0.3729493446633783,-1.0311844888866712,0.12921806185892304,7.403649581376687,0.24341476089784028
59,cloud000295.pcd,-1.5336008878936056,-0.2886387514051636,-1.0246671260739997,0.10066984964635316,5.767957508952599,0.25652008300984747
60,cloud000300.pcd,-1.5788530220702892,-0.1880394804361234,-1.016819715427669,0.07961801220517116,4.561776072577384,0.27032747525648765
61,cloud000305.pcd,-1.5870044189838175,-0.1476185179468104,-1.0290407055799349,0.07033485781951827,4.029890505711113,0.2680582348542751
62,cloud000310.pcd,-1.5932280961663479,-0.16047658494556535,-1.0256937640258255,0.06914732482643621,3.961849877174972,0.26921348781271526
63,cloud000315.pcd,-1.6642153892897866,-0.06625228374100156,-0.9754668750073328,0.043728087021739276,2.50543483252645,0.27004728472036693
64,cloud000320.pcd,-1.6410420148828682,-0.07553539160578834,-0.9999040874341344,0.047317544964933914,2.7110956234112122,0.270999791705999
65,cloud000325.pcd,-1.7021909477219885,-0.11338610158118918,-0.9906391299466517,0.06312873707754423,3.617010200534319,0.2683126591177741
66,cloud000330.pcd,-1.7123643572854907,-0.06131707684573764,-0.9887787751471121,0.06042377532202417,3.4620273081987216,0.27045720497336095
67,cloud000335.pcd,-1.6915312635208417,-0.02268095139564135,-1.0353692551162927,0.04990737401931223,2.8594818978874468,0.2700473295076554
68,cloud000340.pcd,-1.7159339129957456,-0.012040122883029298,-1.0193408690436596,0.050298220212997735,2.8818757352243787,0.2709430354738706
69,cloud000345.pcd,-1.7778601409480206,0.14752995174189543,-0.9674260710978762,0.004389168691618722,0.2514808416007103,0.2702350686630956
70,cloud000350.pcd,-1.7730098147911297,0.13206808665493192,-0.9838303991033049,0.014585800707858861,0.8357048213792414,0.2710265240240825
71,cloud000355.pcd,-1.777676469072462,0.12969329606654736,-0.965100820173246,0.007490840344802861,0.4291935367635263,0.27012864792819463
72,cloud000360.pcd,-1.799219300392697,0.14937888127422813,-0.958612771846371,-0.0028820519086060112,-0.1651294107007481,0.2716566331956424
73,cloud000365.pcd,-1.8702312211989203,0.24167290060861224,-0.9217147262130431,-0.021441766505071853,-1.2285227260455907,0.27083184805246574
74,cloud000370.pcd,-1.8702312211989203,0.24167290060861224,-0.9217147262130431,-0.021441766505071853,-1.2285227260455907,0.2701863425693539
