scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
16,cloud000080.pcd,0.3688848568513945,0.3927447169141561,-0.02630982687116932,0.483104914165753,27.679872643727546,0.27187256052332553
17,cloud000085.pcd,0.49609747627352274,0.4572971739223387,-0.05791571602094372,0.47638536029385903,27.29487056665723,0.2717589411007212
18,cloud000090.pcd,0.6299236932903306,0.45848099812147824,-0.08719879516347807,0.4908179142110591,28.121794993707795,0.27181231370043996
19,cloud000095.pcd,0.7201967135581772,0.5034766663238809,-0.09164343311110178,0.48594855935556736,27.842801511536585,0.27078328727678685
20,cloud000100.pcd,0.8217229036595051,0.5590631517931443,-0.07847971768846249,0.4918666091104583,28.181880785440267,0.2711311662520866
21,cloud000105.pcd,0.9349749040843038,0.6080909737285796,-0.09314631059526379,0.49220986772187675,28.201548055156067,0.27126780959533253
22,cloud000110.pcd,1.0262600676906848,0.6786458887426854,-0.07622902162797318,0.4762572917279415,27.287532778341863,0.27108949583768216
23,cloud000115.pcd,1.1638109603139686,0.7059145328137494,-0.07134198566182887,0.4829398597128595,27.670415720186906,0.27227493921264523
24,cloud000120.pcd,1.2340294693807454,0.8004433724407869,-0.06851419726415686,0.4650272019674499,26.64409603151261,0.2719754919002468
25,cloud000125.pcd,1.362139055476701,0.8239720452281554,-0.08451934159892609,0.46577606396879034,26.68700266362714,0.2722176098927668
26,cloud000130.pcd,1.537539858099946,0.8602883440456712,-0.10819659459838413,0.47499568267192305,27.21524790403652,0.2717562835842831
27,cloud000135.pcd,1.6507842621609523,0.9113970072701694,-0.12405595645081305,0.46889180215653126,26.865521311852433,0.27219310082579806
28,cloud000140.pcd,1.7518089530513052,0.966770048087444,-0.13030562935211998,0.46331567803359347,26.54603293356701,0.2719768109379855
29,cloud000145.pcd,1.8046463777925563,1.030273311846653,-0.11286419407975914,0.4609077063267765,26.408066317579486,0.27173357509709245
30,cloud000150.pcd,1.9322098394799985,1.078873174571391,-0.12016953655197385,0.4586315091313201,26.27764982494032,0.2720083531534364
31,cloud000155.pcd,2.0609829721732162,1.132279308206135,-0.1283945886004763,0.45452697038692935,26.042477078038804,0.2718777447228354
32,cloud000160.pcd,2.1683552490998244,1.1859451966702028,-0.10203809239321612,0.4542829805447408,26.028497489837335,0.2720003722258479
33,cloud000165.pcd,2.2722009486864265,1.2269196629020838,-0.09242823159805977,0.45639892617522493,26.149732244143223,0.271680489846051
34,cloud000170.pcd,2.4254763578042877,1.2624418283744994,-0.09492751619325582,0.46692527525781763,26.752847620257192,0.27249712619071415
35,cloud000175.pcd,2.5532655709055705,1.316550491578255,-0.09369992112656272,0.45570221799872157,26.109813806077327,0.2708495730189335
36,cloud000180.pcd,2.677101202364316,1.3656075731102624,-0.09007082694676254,0.45939732091487023,26.321527608039126,0.27224407912681087
37,cloud000185.pcd,2.7727708587077915,1.407342273624139,-0.10682792002433786,0.4400009384096779,25.21019675267022,0.2714274507482883
38,cloud000190.pcd,2.9013345107082693,1.4453364793097738,-0.10577689070992687,0.445476112536282,25.52390112222386,0.2719096703291567
39,cloud000195.pcd,3.009957610705849,1.4913989266995575,-0.10597085479347836,0.43720138531566005,25.049794175860207,0.2719055862375593
40,cloud000200.pcd,3.1389987725277178,1.4895976497205505,-0.1205217383416257,0.4924114353807791,28.2130970312975,0.2717412598733317
41,cloud000205.pcd,3.255591349047721,1.5335771261018971,-0.11376993135703926,0.48126686339901065,27.574560092262423,0.2714640334717509
42,cloud000210.pcd,3.3246071213590254,1.5450018737137983,-0.1446011640944755,0.4571248933198591,26.191327097595927,0.2705851823596389
43,cloud000215.pcd,3.449407435835242,1.6106610977821945,-0.16209694767291435,0.34524785932532726,19.781245225267615,0.2684034433282226
44,cloud000220.pcd,3.3247282663278916,1.7305682395963147,-0.18254213774402905,0.20664052127537055,11.839629745462029,0.2686072494943947
45,cloud000225.pcd,3.332803408202,1.8106882149946202,-0.1861148066655538,0.1653111100321423,9.471628911464517,0.2698051893387928
46,cloud000230.pcd,3.412250693137995,1.9167495263558545,-0.18834668079025305,0.14864735124453557,8.516865862110613,0.26919790916993475
47,cloud000235.pcd,3.409407864176062,2.0405627759982337,-0.19290491583488115,0.032309998503088494,1.8512265503009782,0.2719334562909597
48,cloud000240.pcd,3.4470727249872763,2.0730682467961428,-0.20737610900259684,-0.10650523025514559,-6.102300189688886,0.27073914772195823
49,cloud000245.pcd,3.490008204927586,2.1432545760021005,-0.22657653414994366,-0.12097777709138614,-6.931516042210882,0.2669103157961699
50,cloud000250.pcd,3.4445961702319714,2.209536569451504,-0.23737972277215372,-0.17176803995153045,-9.841583744457203,0.26568540397634643
51,cloud000255.pcd,3.4521919831662573,2.1962368151674405,-0.22891344014427326,-0.21407673307539324,-12.265693297168708,0.2691874944405443
52,cloud000260.pcd,3.44140460920791,2.181420207097647,-0.2254541703765971,-0.21123389403903076,-12.1028106185501,0.26781156154443814
53,cloud000265.pcd,3.3957122734166187,2.1624085854325488,-0.24247693352639688,-0.024088260136716916,-1.3801556416471026,0.26718706433844275
54,cloud000270.pcd,3.3029030735726814,2.0692117017514837,-0.2695261216423117,0.289728183260266,16.60020210680611,0.26724346560800605
55,cloud000275.pcd,-1.6512939789051377,-0.21732078533921628,-0.9555667806473233,0.06907944712190839,3.9579607711824925,0.26925749752426126
56,cloud000280.pcd,-1.5843777467858038,-0.3782991487174906,-0.9536917471579195,0.11274379562724023,6.4597436557263705,0.257348289488457
57,cloud000285.pcd,-1.5006574089777203,-0.45985661527346466,-1.0282706731598539,0.13474836850411698,7.720512811559453,0.24693794947712655
58,cloud000290.pcd,-1.4862228163512452,-0.4552673815114314,-0.9824419021936748,0.13922547365684568,7.977032041247081,0.2433976880379758
59,cloud000295.pcd,-1.5437238498776487,-0.3714203587877751,-0.9766649385498681,0.11060570239258895,6.3372399371753785,0.255468692892333
60,cloud000300.pcd,-1.588529230976929,-0.2716367735816074,-0.9699096751359169,0.0894224248970511,5.123527540426603,0.2699293164117452
61,cloud000305.pcd,-1.5960614386768461,-0.23158987501995848,-0.9831757042158986,0.08035607182946268,4.604063774078299,0.2697343866526823
62,cloud000310.pcd,-1.6022160312105413,-0.24353738770275146,-0.9794410970204861,0.07923756067444186,4.539977805557304,0.2686046510062489
63,cloud000315.pcd,-1.6738846356856496,-0.1491568552559115,-0.9296255378275802,0.05379082903689989,3.0819874803241225,0.27015879772911033
64,cloud000320.pcd,-1.6507441214110288,-0.1584933778375191,-0.9540482345904886,0.05742148026195358,3.290008472403701,0.2709900573352923
65,cloud000325.pcd,-1.711489127037683,-0.19682154597583978,-0.9441132716399582,0.07320059296743757,4.194085034889188,0.26880303055831684
66,cloud000330.pcd,-1.7187376858167736,-0.1461874293731684,-0.9425517772085774,0.07026343398531021,4.025798221454349,0.27022897379671185
67,cloud000335.pcd,-1.698831230803567,-0.10760995704403967,-0.9895651647882242,0.05991736749255232,3.4330122768576037,0.2697055723980265
68,cloud000340.pcd,-1.7178645028835264,-0.09844205453113314,-0.9770051568858513,0.0599599032806499,3.435449397993858,0.2706037676095348
69,cloud000345.pcd,-1.777711366718907,0.05907890384053255,-0.9280339095635866,0.014543646264689092,0.8332895496978895,0.2703173459456054
70,cloud000350.pcd,-1.7739221873829325,0.04315968567720342,-0.9443753184222101,0.024652087984432657,1.4124605976931595,0.27107372448670847
71,cloud000355.pcd,-1.7785596423832557,0.040346068780359665,-0.9258802829005309,0.0173254354583193,0.992674329988001,0.27046157048445324
72,cloud000360.pcd,-1.8001975016461371,0.05972166984727241,-0.9215442105353594,0.008022417616444044,0.45965067091364537,0.2710872466274358
73,cloud000365.pcd,-1.8723279602704639,0.15164696607283934,-0.8860884401407206,-0.010548068101329543,-0.6043597842227544,0.2713972754136526
74,cloud000370.pcd,-1.8723279602704639,0.15164696607283934,-0.8860884401407206,-0.010548068101329543,-0.6043597842227544,0.2706669460498803
