x,y,z
-0.555600,-0.974159,0.255719
-0.554224,-0.917301,0.253568
-0.569635,-0.877991,0.255047
-0.613221,-0.831973,0.253521
-0.790826,-0.831733,0.253524
-0.881269,-0.834138,0.249557
-0.832848,-0.794996,0.257229
-0.832776,-0.752040,0.259062
-0.864825,-0.720081,0.257844
-0.855308,-0.689706,0.257575
-0.884433,-0.671378,0.256379
-0.868340,-0.696354,0.255323
-0.932365,-0.667262,0.256237
-0.978645,-0.681052,0.264737
-0.985915,-0.676193,0.262624
-1.093986,-0.676696,0.266988
-1.042748,-0.681455,0.273206
-1.063963,-0.668147,0.272299
-1.159184,-0.625365,0.274328
-1.221317,-0.602928,0.276621
-1.323939,-0.503227,0.274034
-1.439946,-0.592644,0.282095
-1.499436,-0.650092,0.283910
-1.517933,-0.695694,0.288209
-1.539476,-0.721235,0.293660
-1.563304,-0.719378,0.292362
-1.585190,-0.754739,0.294096
-1.733138,-0.855646,0.296575
-1.846582,-0.889545,0.296375
-2.027256,-0.980361,0.290438
-2.075042,-1.066865,0.294512
-2.162209,-1.209045,0.294574
-2.182021,-1.164409,0.294549
-2.263308,-1.314704,0.295487
-2.352143,-1.337319,0.291564
-2.423781,-1.373772,0.298066
-2.489830,-1.375907,0.298206
-2.567588,-1.459676,0.295028
-2.636150,-1.568102,0.289963
-2.657030,-1.679162,0.295875
-2.682229,-1.764331,0.294800
-2.750995,-1.693594,0.298384
-2.747985,-1.329189,0.294739
-2.796634,-1.361075,0.294505
-2.837600,-1.409713,0.292388
-2.860956,-1.565247,0.298107
-2.871251,-1.672510,0.305962
-2.804328,-1.894888,0.302824
-2.782768,-1.982660,0.306263
-2.784921,-2.069238,0.313454
-2.685232,-2.273507,0.314997
-2.728739,-2.298732,0.319569
-2.744604,-2.369733,0.321065
-2.649986,-2.559704,0.333764
-2.732409,-2.577881,0.331999
-2.628112,-2.700497,0.338551
-2.680933,-2.711909,0.343806
-2.479099,-2.845016,0.351344
-2.446895,-2.894410,0.358087
-2.358863,-2.952804,0.364168
-2.370549,-2.959053,0.366076
-2.346804,-3.039890,0.375326
-2.224536,-3.114625,0.384805
-2.017932,-3.192826,0.395174
-1.828357,-3.232983,0.393993
-1.761766,-3.280302,0.399206
-1.538495,-3.291009,0.396207
-1.657888,-3.339810,0.400002
-1.493471,-3.315240,0.402345
-1.430870,-3.313030,0.407700
-1.378391,-3.341639,0.410612
-1.278534,-3.325159,0.416977
-1.050772,-3.261280,0.421780
-0.886942,-3.250831,0.428516
-0.796689,-3.249568,0.427864
-0.791483,-3.340397,0.446484
-0.779179,-3.314046,0.446192
-0.742982,-3.366662,0.450609
-0.697356,-3.458494,0.456239
-0.598588,-3.424321,0.473987
-0.494434,-3.396954,0.474546
-0.406827,-3.382532,0.472073
-0.316342,-3.356296,0.470765
-0.230462,-3.322468,0.472850
-0.124920,-3.264973,0.472025
-0.050037,-3.193636,0.469799
-0.002128,-3.164990,0.468785
0.158166,-3.084706,0.468467
0.289785,-3.096307,0.473190
0.389995,-2.961398,0.471891
0.425280,-2.966242,0.476501
0.473780,-3.011712,0.479236
0.513750,-2.924795,0.480927
0.573572,-2.842574,0.478187
0.621798,-2.750644,0.479945
0.702068,-2.729508,0.475089
0.716247,-2.619816,0.473958
0.720935,-2.374206,0.465921
0.836738,-2.374288,0.478552
0.896605,-2.323839,0.486766
0.935858,-2.208700,0.479904
0.968490,-2.190440,0.480185
0.981093,-2.121756,0.481339
1.042572,-2.158166,0.487881
1.118672,-2.200982,0.488987
1.098347,-2.104985,0.489598
1.147554,-2.079130,0.497603
1.114714,-1.938452,0.499406
1.171581,-1.945738,0.503911
1.201624,-1.892352,0.500805
1.252696,-1.915809,0.502126
1.300045,-1.906534,0.506469
1.298794,-1.858349,0.509743
1.366784,-1.855697,0.511550
1.381611,-1.800531,0.511129
1.416002,-1.752199,0.508837
1.786187,-1.963217,0.505719
1.761441,-1.878865,0.504847
1.980785,-1.970449,0.497893
2.023151,-1.951179,0.488068
2.058962,-1.934198,0.489858
2.045971,-1.924927,0.485848
2.049502,-1.900843,0.489299
2.017750,-1.865378,0.488226
2.007683,-1.855542,0.487494
2.013509,-1.855977,0.485714
1.967514,-1.848854,0.482615
1.947863,-1.852133,0.483244
1.897306,-1.835782,0.476191
1.868614,-1.832853,0.474185
1.947344,-1.856846,0.469786
1.955942,-1.866692,0.459985
1.849016,-1.840592,0.463500
1.831367,-1.811396,0.462847
1.723315,-1.808757,0.482346
1.799919,-1.831514,0.488937
1.826904,-1.832136,0.482988
1.788389,-1.832592,0.493971
1.882210,-1.849924,0.472484
1.991437,-1.868052,0.440488
1.848193,-1.870111,0.486888
1.736806,-1.842881,0.490226
1.639679,-1.833657,0.503773
1.816267,-1.826829,0.467057
1.807070,-1.830230,0.459817
1.768806,-1.838478,0.472426
1.793414,-1.842345,0.467007
1.804920,-1.847252,0.461188
1.853493,-1.846967,0.445101
1.924302,-1.841946,0.422376
1.919117,-1.847475,0.418690
1.916815,-1.863199,0.422670
1.984181,-1.845889,0.377948
1.849151,-1.904014,0.464521
1.886770,-1.908444,0.469286
1.934135,-1.967851,0.505529
2.189413,-1.974819,0.465126
2.374750,-1.946694,0.401056
2.476871,-1.923518,0.369492
2.452169,-1.985217,0.415276
2.459101,-2.016482,0.404636
2.511158,-2.023259,0.366559
2.309669,-2.090571,0.412697
2.285750,-2.123131,0.455308
1.925303,-2.169590,0.438216
1.846425,-2.262074,0.563996
1.641885,-2.344909,0.646468
1.803363,-2.315378,0.649244
1.806773,-2.328101,0.639477
1.817523,-2.334284,0.614176
1.680713,-2.401050,0.622442
1.840946,-2.373262,0.612263
1.722374,-2.453111,0.712894
1.445224,-2.589729,0.808532
1.506590,-2.585968,0.838602
1.394049,-2.667132,0.893359
1.184370,-2.785887,0.961702
0.969393,-2.883906,0.973285
0.920241,-2.874181,0.791256
0.978728,-2.901367,0.914896
1.097111,-2.896659,1.015722
-0.835649,-3.809084,1.560938
-0.855736,-3.835828,1.570289
-1.282675,-4.051148,1.752367
-1.464536,-4.153135,1.850999
-1.615457,-4.227941,1.907127
-1.785269,-4.325600,1.949973
-1.793277,-4.340992,1.968206
-1.984513,-4.443338,2.008500
-1.871442,-4.375771,1.964125
-1.158549,-3.991758,1.684524
-1.734283,-4.319177,1.998465
-1.899695,-4.400223,2.058400
-2.146039,-4.497611,2.074796
-2.288845,-4.553072,2.069042
-2.403984,-4.602216,2.098101
-2.557631,-4.675502,2.135363
-2.660936,-4.722957,2.179966
-2.775335,-4.796960,2.270260
-2.826122,-4.806125,2.293320
-2.917687,-4.854864,2.336103
-3.080148,-4.926685,2.340796
-3.298661,-5.053394,2.414988
-3.405190,-5.070439,2.300857
-3.525792,-5.087628,2.199705
-3.499668,-5.083659,2.210989
-3.529990,-5.089755,2.199502
-3.711948,-5.203183,2.297502
-3.812040,-5.270884,2.373865
-3.830886,-5.292465,2.408033
-4.010821,-5.376733,2.412833
-4.412147,-5.611220,2.477147
-4.486729,-5.641231,2.475703
-4.606124,-5.689610,2.452059
-4.695885,-5.738725,2.472068
-4.761688,-5.787390,2.500265
-4.907185,-5.887254,2.570227
-5.110426,-6.012203,2.643144
-5.291374,-6.132933,2.711785
-5.560766,-6.335487,2.858622
-5.663769,-6.385130,2.856016
-5.877290,-6.520847,2.896715
-6.006378,-6.605747,2.938009
-6.157231,-6.717957,2.995616
-6.227130,-6.765858,3.035935
-6.369757,-6.875591,3.106372
-6.606939,-7.063221,3.215208
-6.992949,-7.340603,3.332537
-7.279393,-7.505664,3.357295
-7.328609,-7.519651,3.350858
-7.483577,-7.660601,3.433689
-8.179564,-8.158637,3.664013
-7.909490,-7.945733,3.567131
-7.837241,-7.873563,3.529114
-7.955912,-8.004867,3.631560
-7.978643,-8.001203,3.615649
-8.174481,-8.114344,3.629215
-8.064421,-7.967165,3.528446
-7.870133,-7.816599,3.457000
-7.899456,-7.825024,3.456710
-8.151675,-8.106517,3.606650
-8.358663,-8.335103,3.727228
-8.589067,-8.567881,3.839904
-9.021683,-8.949564,3.990992
-9.245018,-9.134315,4.053514
-9.251431,-9.142389,4.050744
-9.304624,-9.176026,4.051129
-8.866759,-8.749877,3.845041
-8.788782,-8.695937,3.830406
-8.785976,-8.685057,3.809860
-8.947695,-8.869492,3.885954
-9.049024,-8.977547,3.934189
-9.269815,-9.194037,3.999034
-9.655102,-9.590982,4.137491
-9.618797,-9.496048,4.082593
-9.541966,-9.406010,4.028119
-9.658883,-9.623800,4.143444
-9.279142,-9.194774,3.960928
-9.402844,-9.338118,4.019903
-9.597272,-9.596855,4.131365
-9.733138,-9.722064,4.158074
-10.203226,-10.225846,4.342292
-10.559769,-10.564258,4.436775
-10.592156,-10.595673,4.455471
-10.737125,-10.701667,4.494550
-10.805830,-10.800456,4.543192
-10.890141,-10.935212,4.609174
-11.117676,-11.126224,4.675331
-11.285102,-11.261125,4.724821
-11.457371,-11.306761,4.710058
-11.610361,-11.400747,4.730211
-11.667214,-11.484250,4.770531
-11.827084,-11.625024,4.819445
-11.935922,-11.757262,4.868572
-12.032016,-11.837574,4.905953
-12.154599,-11.970462,4.947510
-12.218435,-12.007329,4.948137
-12.391461,-12.164439,4.953250
-12.429156,-12.115767,4.915721
-12.244939,-11.838600,4.831530
-12.244526,-11.943825,4.865619
-12.244609,-11.932677,4.878413
-12.257924,-11.914095,4.866574
-12.501177,-12.235357,4.940026
-12.638629,-12.413172,4.981429
-12.837786,-12.596226,5.021647
-12.844199,-12.581518,5.007532
-12.895746,-12.600229,4.999331
-12.775605,-12.311497,4.939399
-12.881564,-12.572415,4.980792
-12.726060,-12.266720,4.931981
-12.799562,-12.398419,4.944871
-12.857914,-12.478916,4.953233
-12.950948,-12.626482,4.982395
-13.056725,-12.855435,5.019705
-13.063284,-12.900524,5.024541
-13.039980,-12.852776,4.993497
-13.164349,-13.141470,5.031186
-13.155471,-13.134213,5.016012
-13.211599,-13.305263,5.035623
-13.256377,-13.404551,5.044043
-13.278701,-13.450325,5.043165
-13.310747,-13.525550,5.049192
-13.312631,-13.514497,5.047644
-13.316549,-13.578522,5.025543
-13.138013,-12.666299,5.088352
-13.144680,-12.706129,5.093297
-13.239773,-13.114290,5.060251
-13.322106,-13.514678,5.037511
-13.387824,-13.826264,5.007979
-13.386054,-13.862036,5.001623
-13.378369,-13.915404,4.975986
-13.359787,-13.846635,4.987352
-13.353297,-13.820539,4.987998
-13.310897,-13.061246,5.193018
-13.314175,-13.134327,5.184915
-13.304627,-13.209938,5.159368
-13.297042,-13.297024,5.123504
-13.291508,-13.268649,5.125473
-13.285315,-13.274728,5.114333
-13.268997,-13.277453,5.095697
-13.265851,-13.218523,5.119979
-13.263597,-13.213172,5.122247
-13.266827,-13.147111,5.165816
-13.244966,-13.203005,5.110702
-13.236020,-13.284087,5.062536
-13.197767,-13.298031,5.018744
-13.234094,-13.216949,5.102331
-13.244184,-13.204435,5.114177
-13.232125,-13.184239,5.107793
-13.236970,-13.142181,5.134882
-13.233537,-13.148885,5.128234
-13.323180,-13.078638,5.279376
-13.282702,-13.089378,5.220878
-13.225221,-13.092479,5.135596
-13.232359,-13.072679,5.160128
-13.325428,-13.109257,5.268570
-13.361973,-13.114368,5.312580
-13.400213,-13.130350,5.359496
-13.443201,-13.151596,5.406760
-13.437671,-13.163648,5.390690
-13.419356,-13.152408,5.375868
-13.452258,-13.177070,5.413406
-13.437466,-13.167083,5.383509
-13.410178,-13.130507,5.348171
-13.393887,-13.128462,5.333573
-13.409687,-13.145350,5.344581
-13.431541,-13.173804,5.368789
-13.429257,-13.172383,5.368842
-13.447873,-13.198216,5.378415
-13.440821,-13.194544,5.360346
-13.466639,-13.228878,5.374833
-13.422241,-13.163753,5.337761
-13.618962,-13.481849,5.498752
-13.685536,-13.571025,5.560085
-13.751148,-13.674458,5.610714
-13.647223,-13.459267,5.541742
-13.624774,-13.415463,5.528254
-13.612929,-13.398075,5.519291
-13.584891,-13.342063,5.498578
-13.577214,-13.321700,5.498425
-13.558690,-13.257926,5.488869
-13.545609,-13.228226,5.486686
-13.543623,-13.234215,5.486354
-13.600929,-13.458090,5.496489
-13.595577,-13.411483,5.507488
-13.612723,-13.488209,5.518937
-13.587997,-13.451284,5.502582
-13.572429,-13.382971,5.513833
-13.564592,-13.292920,5.525741
-13.578982,-13.442970,5.502515
-13.581776,-13.404951,5.525363
-13.567631,-13.354543,5.520426
-13.579705,-13.421324,5.527734
-13.563454,-13.480463,5.504881
-13.552475,-13.508683,5.485049
-13.540550,-13.509482,5.478701
-13.532425,-13.493903,5.475256
-13.519101,-13.467240,5.475877
-13.520153,-13.354404,5.511650
-13.520769,-13.294708,5.532561
-13.511910,-13.263412,5.535655
-13.506699,-13.326549,5.501711
-13.473784,-13.424396,5.439670
-13.488663,-13.367504,5.469485
-13.481873,-13.312325,5.473521
-13.506473,-13.185018,5.542162
-13.507807,-13.100411,5.570623
-13.550982,-12.970640,5.649910
-13.540908,-12.946608,5.654416
-13.505523,-12.988663,5.609337
-13.348180,-13.133744,5.399445
-13.314767,-13.149136,5.358072
-13.302226,-13.135509,5.345126
-13.308773,-13.070255,5.372239
-13.320398,-12.978334,5.412339
-13.352924,-12.904988,5.452790
-13.406236,-12.847851,5.513930
-13.379973,-12.842806,5.488755
-13.317052,-12.841631,5.417955
-13.226619,-12.826588,5.322659
-13.012842,-12.917120,5.059879
-12.931824,-12.888972,4.985436
-12.191262,-13.081395,4.135372
-12.220199,-13.026099,4.178583
-12.287370,-12.983740,4.258703
-12.327603,-12.953600,4.293112
-12.332431,-12.927353,4.304849
-12.218224,-12.927898,4.193908
-12.050419,-12.910526,4.016080
-11.939207,-12.860203,3.903081
-11.855466,-12.837096,3.821451
-11.806457,-12.782695,3.776473
-11.809954,-12.763971,3.791820
-11.813179,-12.730769,3.803953
-11.804010,-12.709232,3.799540
-11.768562,-12.678690,3.762408
-11.775791,-12.684034,3.775498
-11.460740,-12.539901,3.484541
-11.219933,-12.413270,3.247159
-11.044830,-12.278337,3.091177
-11.005074,-12.228211,3.059015
-10.877455,-12.132078,2.955244
-10.868108,-12.093418,2.962895
-10.872375,-12.078457,2.968304
-10.894962,-12.074037,2.991170
-10.883791,-12.065242,2.991990
-10.768566,-11.940689,2.894605
-10.610898,-11.765121,2.758686
-10.384072,-11.500820,2.572539
-10.353252,-11.463684,2.555264
-10.297966,-11.413632,2.531608
-10.295120,-11.416397,2.536569
-10.297106,-11.396013,2.527008
-10.304180,-11.376901,2.529451
-10.350136,-11.421958,2.555599
-10.162946,-11.136254,2.414649
-9.884096,-10.751979,2.255530
-10.066989,-11.020999,2.364604
-10.098324,-11.036913,2.395886
-10.231277,-11.264670,2.489774
-10.276002,-11.351006,2.516953
-10.261419,-11.336418,2.514255
-10.291918,-11.394601,2.517416
-10.302558,-11.407018,2.510392
-10.300119,-11.387669,2.509369
-10.278529,-11.354062,2.501860
-10.080362,-10.846190,2.407325
-10.057631,-10.783847,2.388765
-10.122336,-10.929158,2.426243
-10.138829,-10.950787,2.432174
-10.128561,-10.942804,2.406155
-10.135273,-10.967533,2.393534
-10.149080,-11.033734,2.380230
-10.188286,-11.103423,2.380677
-10.171418,-10.953442,2.369502
-10.151773,-10.863086,2.369661
-10.120298,-10.672376,2.359329
-10.130671,-10.705048,2.367313
-10.132597,-10.690575,2.354626
-10.145943,-10.707735,2.354777
-10.141555,-10.740442,2.346430
-10.146254,-11.131344,2.275523
-10.103984,-10.091728,2.402437
-10.118051,-10.127852,2.385594
-10.121227,-10.175773,2.356156
-10.120291,-10.147281,2.352972
-10.127079,-10.213785,2.355376
-10.103009,-10.688669,2.218811
-10.092058,-10.883667,2.164208
-10.045284,-11.131621,2.096363
-10.062443,-11.122565,2.090127
-10.063758,-11.071415,2.105351
-10.054636,-11.300036,2.047822
-10.047090,-11.444827,2.031074
-10.012603,-11.683077,1.980041
-10.020438,-11.679062,1.985496
-10.026664,-11.676589,1.982037
-10.029272,-11.707136,1.977966
-10.009840,-11.809556,1.945193
-9.958148,-12.000911,1.867085
-10.027414,-11.556266,2.013904
-10.008650,-11.677704,1.997147
-9.903557,-12.207714,1.802177
-9.910208,-12.245980,1.808810
-9.889841,-12.348568,1.766650
-9.847849,-12.529101,1.705183
-9.823278,-12.728386,1.641832
-9.811520,-12.842074,1.600538
-9.679616,-13.064101,1.516494
-9.616816,-13.083293,1.470434
-9.573780,-13.132284,1.436903
-9.499119,-13.212978,1.358755
-9.515802,-13.222024,1.344002
-9.468988,-13.345930,1.276384
-9.414618,-13.472344,1.196096
-9.350638,-13.621310,1.104309
-9.297218,-13.716650,1.023614
-9.181593,-13.844447,0.945886
-9.079885,-13.862821,0.897950
-9.040360,-13.879448,0.875237
-8.938692,-13.954298,0.826481
-8.905546,-14.021188,0.788058
-8.845146,-14.091549,0.736991
-8.723713,-14.155522,0.637643
-8.597117,-14.264103,0.531491
-8.617033,-14.148157,0.600695
-8.560541,-14.186679,0.561144
-8.471857,-14.248021,0.499694
-8.275853,-14.325895,0.405833
-8.101356,-14.390780,0.359032
-7.982716,-14.486901,0.277908
-7.884417,-14.601598,0.158801
-7.805984,-14.706914,0.094878
-7.766104,-14.744797,0.068884
-7.747399,-14.725539,0.080265
-7.669517,-14.763033,0.041692
-7.617891,-14.800404,0.016133
-7.471560,-14.859397,-0.018700
-7.249905,-14.940920,-0.092470
-7.159556,-15.010744,-0.178505
-6.969119,-15.105918,-0.309577
-6.834837,-15.167416,-0.401578
-6.718159,-15.214857,-0.454345
-6.565027,-15.238271,-0.500949
-6.569780,-15.250633,-0.513044
-6.529378,-15.265720,-0.529767
-6.433158,-15.299911,-0.568343
-6.308640,-15.342096,-0.618531
-6.105613,-15.405924,-0.720592
-5.932039,-15.490710,-0.838249
-5.830640,-15.496209,-0.870148
-5.763410,-15.518036,-0.906773
-5.756742,-15.500344,-0.905197
-5.703093,-15.518149,-0.938946
-5.623773,-15.530084,-0.979513
-5.455885,-15.524320,-0.995152
-5.387928,-15.536272,-0.981873
-5.293828,-15.602863,-1.043469
-5.552910,-15.584585,-0.955216
-5.425314,-15.568008,-0.992507
-5.266058,-15.615766,-1.095434
-5.162059,-15.645348,-1.161890
-5.098587,-15.626799,-1.158331
-5.038890,-15.616583,-1.159373
-4.826952,-15.599189,-1.207310
-4.777157,-15.606139,-1.227469
-4.947973,-15.632310,-1.171589
-4.820733,-15.669332,-1.232427
-4.766952,-15.727928,-1.296907
-4.714530,-15.691965,-1.295027
-4.648658,-15.681863,-1.315186
-4.478714,-15.659067,-1.354299
-4.305834,-15.635371,-1.388551
-4.214967,-15.602158,-1.405910
-3.929536,-15.562796,-1.459258
-3.763988,-15.552169,-1.507995
-3.990519,-15.655218,-1.510282
-3.672072,-15.611697,-1.568446
-3.551337,-15.582757,-1.581392
-3.793895,-15.607743,-1.520837
-3.820670,-15.610445,-1.515244
-3.895120,-15.664995,-1.522936
-3.790713,-15.676654,-1.520536
-3.370873,-15.515419,-1.576511
-3.093406,-15.460752,-1.617629
-2.899331,-15.495266,-1.695811
-3.118686,-15.555001,-1.656645
-2.678977,-15.453562,-1.729674
-2.506374,-15.473756,-1.799622
-2.491289,-15.507004,-1.816104
-2.440666,-15.461856,-1.807306
-2.235683,-15.402407,-1.859447
-2.113905,-15.369958,-1.896400
-2.052748,-15.345360,-1.873889
-1.968508,-15.292702,-1.900725
-1.761299,-15.197246,-1.937557
-1.619860,-15.154630,-1.979004
-1.350345,-15.067403,-2.054208
-1.277456,-14.965563,-2.018049
-1.337798,-15.007772,-2.009124
-1.365200,-15.074975,-2.032734
-1.264240,-14.966364,-2.026775
-1.260629,-14.841671,-1.907388
-0.907184,-14.617387,-1.942694
-0.725773,-14.501737,-1.953353
-0.301069,-14.261952,-2.010699
-0.043807,-14.170015,-2.082056
-0.029824,-14.238620,-2.132712
0.005242,-14.193851,-2.141003
-0.095942,-14.263145,-2.118798
-0.072653,-14.236773,-2.121218
-0.062245,-14.144588,-2.079263
-0.016748,-14.045875,-2.056852
-0.000137,-14.030446,-2.052005
0.076232,-13.953108,-2.063459
0.151730,-13.819977,-2.059911
0.193471,-13.778395,-2.063240
0.361725,-13.605122,-2.086529
0.231105,-13.632351,-1.997313
0.089170,-13.647997,-1.869596
0.189135,-13.546194,-1.817592
0.186155,-13.520632,-1.829475
0.272715,-13.401780,-1.854277
0.311789,-13.349412,-1.860625
0.331091,-13.283862,-1.845473
0.293720,-13.324161,-1.856811
0.290258,-13.323743,-1.858225
0.346319,-13.265237,-1.855116
0.327005,-13.253508,-1.764427
0.328121,-13.229509,-1.829047
0.517704,-13.030412,-1.835462
0.324033,-13.300370,-1.809568
0.428075,-13.162283,-1.826434
0.429703,-13.157729,-1.846746
0.374547,-13.235413,-1.874593
0.373970,-13.233407,-1.876472
0.369888,-13.249597,-1.872698
0.379537,-13.250851,-1.882824
0.407106,-13.233360,-1.887054
0.413765,-13.246888,-1.901417
0.457361,-13.182823,-1.888620
0.456394,-13.098135,-1.877529
0.469089,-13.071844,-1.922366
0.485613,-13.063794,-1.922781
0.482400,-13.102595,-1.924760
0.450008,-13.163927,-1.930632
0.483370,-13.170986,-1.936878
0.533591,-13.056870,-1.910674
0.560419,-12.990784,-1.905838
0.764006,-12.402733,-1.769605
0.822068,-12.177264,-1.718980
0.814573,-12.371021,-1.798748
0.771171,-12.587177,-1.860297
0.698720,-12.985816,-1.970868
0.653814,-13.063398,-1.996252
0.686019,-13.061546,-2.009629
0.682891,-13.036228,-2.002938
0.667930,-13.034088,-2.019946
0.605963,-13.028160,-2.062591
