scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
19,cloud000095.pcd,0.7067791801509915,0.50696496335748,-0.08720552253359448,0.48605935153389696,27.849149435757933,0.2712007759570951
20,cloud000100.pcd,0.8116616216372055,0.5636657914177647,-0.07284557291121226,0.491430585026557,28.156898445666666,0.2712316627051949
21,cloud000105.pcd,0.9255414024489552,0.6127660016075849,-0.08937602721829722,0.4918586395247008,28.181424161811897,0.27131610650939814
22,cloud000110.pcd,1.0171989529212833,0.6830183224925561,-0.07227068267066693,0.47589763197285156,27.2669257923145,0.27179778864767173
23,cloud000115.pcd,1.16387209536909,0.7193613298516442,-0.07713984933150102,0.4800037644002579,27.50218985052669,0.27215967504553557
24,cloud000120.pcd,1.2343554014058982,0.8132331361916364,-0.07416533511309459,0.4622715997084385,26.486211652054543,0.271495568281693
25,cloud000125.pcd,1.3600996232199565,0.8376343348563108,-0.08989360893958354,0.46278375568782637,26.515556028125857,0.27187791731760796
26,cloud000130.pcd,1.5358459053412514,0.8744949398281557,-0.11378011990796208,0.4715340127290242,27.016908826241124,0.2715791563692454
27,cloud000135.pcd,1.6487414856693383,0.9256107198405044,-0.12944489484565352,0.4653690339648161,26.663681562264223,0.27203883122250055
28,cloud000140.pcd,1.7500062510154581,0.9806499254603355,-0.13543456967110903,0.45980345959474034,26.3447976402927,0.27220569076666634
29,cloud000145.pcd,1.8031674740474803,1.0438019122910007,-0.11768739495912867,0.4574753227010868,26.211405222157655,0.2714770471801394
30,cloud000150.pcd,1.9305732688219042,1.090321728127262,-0.12489580529810693,0.4556292826743718,26.105634919814666,0.27205845603319817
31,cloud000155.pcd,2.059236244791066,1.1431866549878698,-0.13293071652234287,0.45150713676905935,25.86945335690313,0.2714722154892511
32,cloud000160.pcd,2.166639774830453,1.1967123557260237,-0.106353079340012,0.4512801026193753,25.856445258320893,0.2721116442936752
33,cloud000165.pcd,2.270607296645904,1.2373422274451082,-0.09659841062369162,0.45341276713653134,25.978637934271237,0.27190045075612246
34,cloud000170.pcd,2.423987316192873,1.272418339158346,-0.09897700147482331,0.4639373816479882,26.581653926779857,0.2721972874201869
35,cloud000175.pcd,2.5519366775634067,1.326142477041223,-0.09755737405727977,0.45267884812686304,25.936587472512823,0.2711962417222999
36,cloud000180.pcd,2.675917638561247,1.374817861346278,-0.09375481378855274,0.4563723639353147,26.148210339901954,0.2724176399397828
37,cloud000185.pcd,2.771709650893057,1.4163306594937004,-0.11036344117512503,0.436956900762498,25.035786242807877,0.2711013034282206
38,cloud000190.pcd,2.900385597764692,1.4539388834537417,-0.10918059238441809,0.442409529826865,25.348198875446474,0.2721720349686176
39,cloud000195.pcd,3.0090368652823645,1.4996504074794552,-0.1092140159860901,0.43406772711280805,24.870248786400236,0.2717229297503491
40,cloud000200.pcd,3.1380707538682246,1.4975115047173229,-0.1237836744072923,0.48926621148288724,28.032888976324614,0.2715197892301806
41,cloud000205.pcd,3.2547969706630355,1.5411110469157137,-0.1168785768142857,0.4781210309489935,27.39431716982114,0.2714056578247008
42,cloud000210.pcd,3.323844583052618,1.5524411964037168,-0.147673406472995,0.4539119763008887,26.00724051248317,0.2708063760612726
43,cloud000215.pcd,3.4494939757768943,1.6191641760254378,-0.1649861499745012,0.3419554917827097,19.592606460469767,0.2682758772189777
44,cloud000220.pcd,3.3251584160940424,1.7395127362955358,-0.18496134578151907,0.20334072693081331,11.65056545625776,0.26864711924094
45,cloud000225.pcd,3.333465518558067,1.819622172248889,-0.1882251866512119,0.16199001229394563,9.281344027715404,0.2697328734306169
46,cloud000230.pcd,3.413219716155699,1.9254606433540622,-0.19005278429609626,0.1453363369891071,8.327158719366912,0.2687082149189544
47,cloud000235.pcd,3.4091931330318235,2.0490027750853708,-0.19416759288715835,0.0291263113137929,1.668814711064473,0.27100601267668856
48,cloud000240.pcd,3.448463228774111,2.081835727762729,-0.20931488261828896,-0.10922329623111672,-6.258033898550139,0.27058357724994037
49,cloud000245.pcd,3.4917440586956916,2.151506384709411,-0.2281243720173187,-0.12352171346944307,-7.077272860023341,0.26582412648859727
50,cloud000250.pcd,3.446489429986356,2.2179314965323496,-0.23870678832550485,-0.17427501850289165,-9.985223034780022,0.2663375436374416
51,cloud000255.pcd,3.4540494378337594,2.2045826409213976,-0.23028585518781572,-0.21660657416226756,-12.410642514285396,0.2695732397687331
52,cloud000260.pcd,3.4432262353050254,2.1897775394671664,-0.22688981088766494,-0.21376454157407176,-12.247806041743136,0.2679878410208147
53,cloud000265.pcd,3.3975099041414527,2.170970456743863,-0.244004840979211,-0.02664920114610142,-1.5268867530668078,0.2669777128607779
54,cloud000270.pcd,3.291561602235167,2.0987059971758906,-0.2754788765987774,0.2830257468619842,16.216180788729698,0.26696869837383713
55,cloud000275.pcd,-1.6673829453611542,-0.1435866235218075,-0.9831428429799194,0.061454007262296724,3.521055250295913,0.2694296006802469
56,cloud000280.pcd,-1.602042444446134,-0.3047540905710473,-0.9823488388618341,0.10502238782471114,6.017339576742071,0.25516155911209565
57,cloud000285.pcd,-1.522467068105582,-0.37076388930315407,-1.0626243162247837,0.12770285423244207,7.3168345792932925,0.2465295087495334
58,cloud000290.pcd,-1.5048755670082592,-0.3662191278886782,-1.022653066839593,0.13193534747936733,7.559338579159732,0.24303027606710906
59,cloud000295.pcd,-1.5618482556070614,-0.28208990654393307,-1.0158374777294308,0.10339257183334985,5.923957999054139,0.25661213806882677
60,cloud000300.pcd,-1.606025276550367,-0.18211864017573404,-1.0078339561824223,0.08229114934671293,4.714935548847392,0.2700216964554298
61,cloud000305.pcd,-1.6147651174315771,-0.14153930402989434,-1.0196621148144258,0.07305428774184176,4.185702362941838,0.27008003214052817
62,cloud000310.pcd,-1.620999106822366,-0.1534928017161397,-1.0160815242478012,0.07193896440088494,4.121799042712582,0.269523535108854
63,cloud000315.pcd,-1.692072755701949,-0.059304716221153506,-0.9654403788046888,0.0466221828470135,2.6712543088210943,0.2695921106332894
64,cloud000320.pcd,-1.6689036572461136,-0.06849374858081284,-0.9897273148136673,0.05008945950871716,2.8699146279409233,0.2709606509040047
65,cloud000325.pcd,-1.7303488541901735,-0.1065893852297026,-0.9802128486659749,0.0658290327398843,3.7717257454238884,0.2685760737821486
66,cloud000330.pcd,-1.7406605022780497,-0.054552111460588394,-0.9782292732532302,0.06313172542142004,3.6171814200261365,0.2693525413083048
67,cloud000335.pcd,-1.7201111467302732,-0.01578239728483056,-1.0248347885777276,0.05260195943150383,3.0138702695435446,0.2700387966556434
68,cloud000340.pcd,-1.7444828071922565,-0.005235874903854951,-1.0086972941961139,0.05300541894096374,3.0369867966400164,0.27072150534322453
69,cloud000345.pcd,-1.8067272843254403,0.15411460950596445,-0.956251066705284,0.007098971314801861,0.40674109522258356,0.27053540407332244
70,cloud000350.pcd,-1.802473278827757,0.13834366830939077,-0.9724057085076735,0.01727672285806614,0.989883303584387,0.2713981098226272
71,cloud000355.pcd,-1.8070587096392543,0.1359507927914807,-0.9536762730178945,0.010195538656899377,0.5841613349028142,0.27057887543396736
72,cloud000360.pcd,-1.8287631844500933,0.15531960022903019,-0.9461478089790278,-0.0002891564961902446,-0.016567446850491684,0.2715397147255125
73,cloud000365.pcd,-1.8998744526151563,0.2473782557454064,-0.9088552338799842,-0.01883632337558965,-1.0792418309649032,0.2715863629135284
74,cloud000370.pcd,-1.8998744526151563,0.2473782557454064,-0.9088552338799842,-0.01883632337558965,-1.0792418309649032,0.2708571313838029
