scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
61,cloud000305.pcd,8.454790665234787,-3.1117665192065798,-5.5573545930511825,1.009666986472268,57.84965703855334,0.26547278271928176
62,cloud000310.pcd,8.844857732305227,-3.365650225545169,-5.839364452031315,1.0965189403049003,62.825907435628245,0.26846390021462513
63,cloud000315.pcd,9.4598221940335,-3.4553076798515323,-6.105278288767872,1.184609918002444,67.87314867087856,0.2660056433477724
64,cloud000320.pcd,9.883259140863823,-3.6596153952501536,-6.3004157172801625,1.2371628694227412,70.88421098821763,0.2688615131417122
65,cloud000325.pcd,10.31464723618511,-3.8719004023675323,-6.56658384220883,1.2133586207341693,69.52032800388264,0.26962688804366686
66,cloud000330.pcd,10.730670781084646,-4.0510435083646446,-6.780449374066711,1.2741024673796242,73.00069404805711,0.2691283580990682
67,cloud000335.pcd,11.171558130993994,-4.099876477508651,-6.8977637868754424,1.2749459660142664,73.04902295984715,0.26955221209755603
68,cloud000340.pcd,11.654352415260178,-4.151204436779272,-7.020877296313235,1.3822490179354419,79.19703496380365,0.2707881902302763
69,cloud000345.pcd,12.060047374049988,-4.188318376990814,-7.117342694974933,1.4643598936613405,83.90164159502083,0.26927377082231413
70,cloud000350.pcd,12.485502793911827,-4.139291709043014,-7.1792992831992715,1.6167075733839964,92.63052066173982,0.27022426410428385
71,cloud000355.pcd,12.909534365176254,-4.157728101154492,-7.24391054074488,1.6491942194468494,94.49186837167659,0.2681857597589971
72,cloud000360.pcd,13.288864963186624,-4.14010633818345,-7.318561816726685,1.6901367314274363,96.83770151082803,0.26957167172733487
73,cloud000365.pcd,13.744592398484029,-4.159303176567325,-7.400238275198711,1.6758506820845962,96.01917117756764,0.27009713201026514
74,cloud000370.pcd,14.25929851156657,-4.136777672027192,-7.47044854446913,1.673770728198733,95.89999859832585,0.2704465640284275
75,cloud000375.pcd,14.633135348179705,-4.116745056001633,-7.498026157898022,1.7229390047963997,98.717133333304,0.27013763227988224
76,cloud000380.pcd,15.103220587807712,-4.021718434507449,-7.486734073962117,1.741760574487472,99.79552984041379,0.27186074639745145
77,cloud000385.pcd,15.586985065725283,-3.9372707026517837,-7.503574563566631,1.7178777419709192,98.42714433439751,0.2682093306265077
78,cloud000390.pcd,16.081528848241692,-3.8516324174824437,-7.507241779271677,1.7288536125295426,99.05601539388853,0.2698184982602868
79,cloud000395.pcd,16.527041710730668,-3.796709353952154,-7.528804101824505,1.7518825539175382,100.37547654207482,0.26906915159166633
80,cloud000400.pcd,16.943654087956,-3.7043606266630436,-7.554241433604354,1.734479948911305,99.37838072268443,0.2681004263195281
81,cloud000405.pcd,16.586076303164752,-3.8403395724039426,-7.5995235468454885,1.751216437541317,100.3373108850528,0.2665619329091857
82,cloud000410.pcd,16.839483860294596,-3.7215107206048255,-7.558716025828046,1.7392158618744522,99.64972854761406,0.26809335339384016
83,cloud000415.pcd,16.90931913830089,-3.6748442538462216,-7.550543091623739,1.7226383142763626,98.69990503556629,0.27010165555715915
84,cloud000420.pcd,17.427496254277926,-3.520474678283415,-7.517323100842404,1.677854138428393,96.13396077050591,0.2632577144184855
85,cloud000425.pcd,17.480550870514552,-3.52625859613672,-7.526904588732587,1.7074959898406588,97.83231375338264,0.2603767367370598
86,cloud000430.pcd,18.06960968314321,-3.3877880640586904,-7.522705083261627,1.7086655174415066,97.89932274893528,0.267507116951463
87,cloud000435.pcd,18.505090353097184,-3.327548848740252,-7.539694849971635,1.7218281577635135,98.65348648663499,0.2668548367504468
88,cloud000440.pcd,18.78883600785582,-3.26090188018901,-7.519865868307416,1.6396545776306888,93.94528715754407,0.26823776562795165
89,cloud000445.pcd,19.259113326157404,-3.0526775023489834,-7.440305398929199,1.6536923641620505,94.74959307949668,0.26631161175602047
90,cloud000450.pcd,19.237339982202563,-3.0522036341143304,-7.4798408995035395,1.6334726148716923,93.59108678234652,0.27050784040484904
91,cloud000455.pcd,19.511890937268547,-3.002371583017843,-7.479548346294893,1.644985621019786,94.25073344414045,0.2666053834758732
92,cloud000460.pcd,19.95595918752397,-2.8899340630166988,-7.505376436750519,1.6754222570089068,95.99462422889307,0.2689910146546131
93,cloud000465.pcd,20.426641105721462,-2.7493486573596466,-7.4417181390143385,1.6684518239163162,95.59524783130931,0.26419325065809734
94,cloud000470.pcd,20.704610274358814,-2.680240739763895,-7.456571682272744,1.723655996677693,98.75821394204725,0.26546570437166606
95,cloud000475.pcd,21.20124812839638,-2.5170960371674003,-7.38234050357953,1.66689193500731,95.50587278031398,0.27037988470782437
96,cloud000480.pcd,21.637756858148933,-2.4122351527592287,-7.353277208957491,1.5246241181990936,87.35452731666282,0.2699659847553945
97,cloud000485.pcd,22.13907243783293,-2.2345764427016426,-7.229973322601301,1.506795924305862,86.33304705023974,0.27162145687134037
98,cloud000490.pcd,22.32538549642574,-2.2587218867090737,-7.25616864504711,1.661551347818371,95.19987967426614,0.26689815602344696
99,cloud000495.pcd,22.759868296837563,-2.0945322634594206,-7.1923059612466655,1.514441423459089,86.77110188399051,0.2671578972856211
100,cloud000500.pcd,23.075386892944774,-2.0547577121659506,-7.185172637282997,1.438349121349279,82.41133411966398,0.26455979382086803
101,cloud000505.pcd,23.45760137786327,-1.9556403836327665,-7.150810129498037,1.6571091450149955,94.94536020189155,0.26541550915150586
102,cloud000510.pcd,23.91583008429992,-1.7740968661486916,-7.108151298628663,1.6951964964734996,97.12760469329527,0.2660593655677896
103,cloud000515.pcd,24.362015218724004,-1.6289532619197367,-7.051603535197433,1.6684078461403853,95.59272809035609,0.2701654444992155
104,cloud000520.pcd,24.79861003412346,-1.4228747915684383,-6.967148206990178,1.6839692149752972,96.48432884804295,0.2700156248801649
105,cloud000525.pcd,25.2349273550262,-1.2345122750131852,-6.901418013931396,1.657906504391818,94.99104552893866,0.27013737997789405
106,cloud000530.pcd,25.70263722745896,-1.0625944840217978,-6.823145636148469,1.6936142895867388,97.03695091636735,0.2702560158697608
107,cloud000535.pcd,26.078766269541,-0.8304803549785125,-6.716286184423271,1.7033446201518918,97.59445779101776,0.2705987919688851
108,cloud000540.pcd,26.493518193899376,-0.6587768777034303,-6.645011048526987,1.7154828236517998,98.2899256224334,0.268062359917046
109,cloud000545.pcd,26.910973997071466,-0.5337985207183671,-6.6007705016721605,1.6951476253564224,97.12480458454665,0.27033867312022464
110,cloud000550.pcd,27.215804220137766,-0.4368145975181843,-6.601622749569306,1.7206160211861339,98.5840361765577,0.2684664729993775
111,cloud000555.pcd,27.40302312378226,-0.27355993280687907,-6.481177954323346,1.8163484243223642,104.06909883890867,0.26911901624233964
112,cloud000560.pcd,27.43014551214387,-0.13703489798866744,-6.397454293906469,2.1013194111700253,120.39673366895775,0.269392909975031
113,cloud000565.pcd,26.416162691719958,0.556661323164948,-5.697504867722226,1.8098052863613476,103.69420464897058,0.26043346064565465
114,cloud000570.pcd,26.661168987903967,0.9629338631306182,-5.47640178354403,2.0003287279292956,114.61039374912136,0.2522858826202555
115,cloud000575.pcd,26.963235161695454,1.2515318556591355,-5.376487166075804,2.242804370771885,128.50322471872326,0.2522452797515135
116,cloud000580.pcd,27.10418368107089,1.626765426373632,-5.47769339039868,2.4749908924690067,141.80653247179106,0.24881399957267425
117,cloud000585.pcd,27.03401752945087,1.8734872591137735,-5.431364879180245,2.6860380114321574,153.89864166677498,0.25923519009617196
118,cloud000590.pcd,27.136587128002763,1.9594823608129874,-5.5776689790923095,2.452767181335356,140.53320761871498,0.2624724675703011
119,cloud000595.pcd,27.113530381425605,2.0313325949946743,-5.34816924614832,2.2566324998175906,129.29551815160445,0.26148295486945544
120,cloud000600.pcd,27.21460252240492,2.037057593487153,-5.384687394728376,2.2475112264859733,128.77290768591754,0.26818964604461903
121,cloud000605.pcd,27.22368102509907,2.048141085689959,-5.426007199463226,2.2397304757216427,128.32710350567822,0.2692781433012433
122,cloud000610.pcd,27.287834890780005,2.0545495125396216,-5.400244425729372,2.1975453064852637,125.91007135038859,0.2646814638187631
123,cloud000615.pcd,27.287834890780005,2.0545495125396216,-5.400244425729372,2.1975453064852637,125.91007135038859,0.2647745550445017
