scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
112,cloud000560.pcd,21.517667064168442,-12.225951311580626,0.6105305910870145,-0.2369201471062773,-13.574524510808292,0.2704556635644127
113,cloud000565.pcd,21.272245398558397,-12.140494986801972,0.6032578046696845,-0.12386125414042135,-7.096727107443436,0.26803549406333277
114,cloud000570.pcd,21.80948867653246,-12.460972309487143,0.6356573076453111,-0.12602526159612032,-7.220715601489831,0.26516520547043043
115,cloud000575.pcd,22.318622109607176,-12.794401263693876,0.6401864368253615,-0.074976309270656,-4.295826084676176,0.2678402042182361
116,cloud000580.pcd,22.449972181649315,-12.84599336182741,0.6439388003354329,-0.0765798165108816,-4.3877002819597735,0.2686196751155359
117,cloud000585.pcd,22.630661946276913,-12.980545690336946,0.6938426181586957,-0.08658399168895856,-4.960897297173122,0.26654087857954545
118,cloud000590.pcd,22.796313150228116,-13.084137125772829,0.6796688237166639,-0.07746270352815325,-4.438285981836333,0.2630360317128576
119,cloud000595.pcd,23.040403090440336,-13.17023301050773,0.7477725447830301,-0.03650898237421723,-2.091810604360159,0.26386783246677153
120,cloud000600.pcd,23.226309270717824,-13.340800075345134,0.7049968316094573,-0.0223901381818774,-1.2828604205362935,0.269045325802094
121,cloud000605.pcd,23.213937629719016,-13.362720788026454,0.6933089735196194,-0.007159071519500263,-0.4101845832996743,0.2679135517487291
122,cloud000610.pcd,23.180540946485664,-13.426952382979263,0.7177332864433379,0.03600116372482991,2.062714738992232,0.26668900310247634
123,cloud000615.pcd,23.252119957069034,-13.394015085884952,0.737075349028952,-0.02326262450183049,-1.3328502043525063,0.24116444773887133
124,cloud000620.pcd,23.519919023496477,-13.544199695838081,0.7557239096974565,-0.01525685181960581,-0.8741532179199033,0.2539729317091615
125,cloud000625.pcd,23.593367209122,-13.568621526220726,0.7582735729645882,-0.020222312532174564,-1.1586531600881154,0.2604127205815327
126,cloud000630.pcd,23.78776357278259,-13.64066120967185,0.7736307027570962,-0.0235149411923911,-1.3473068858223376,0.26368837569148673
127,cloud000635.pcd,23.9703870496084,-13.727497237583176,0.7799271558166193,-0.031600895897085736,-1.8105979637352922,0.2659286889808987
128,cloud000640.pcd,24.109669144463805,-13.831587700294483,0.7891445804477719,-0.0516272024908405,-2.9580208107924517,0.26911628132003346
129,cloud000645.pcd,24.167783658314352,-13.834966548062042,0.8031089569400941,-0.27179355351915957,-15.572623515510907,0.2678956493058181
130,cloud000650.pcd,24.164893183638203,-13.823099558998162,0.7967828031587008,-0.548961940721523,-31.453202316654153,0.26614003603585695
131,cloud000655.pcd,24.281159019596917,-13.911469067011994,0.800387148723375,-0.8839428842237566,-50.64619659664241,0.25703153225442604
132,cloud000660.pcd,24.291722133112376,-13.892400579631872,0.8433867648438436,-1.2046822888979885,-69.02321080801448,0.2604277218849618
133,cloud000665.pcd,24.137893702333166,-13.900211435023676,0.8431895988463773,-1.4938996905542394,-85.59414728465761,0.2585923317934675
134,cloud000670.pcd,24.232487418520197,-13.959982657735946,0.8410160352122007,-1.810471826536398,-103.73239458787688,0.26367353119372006
135,cloud000675.pcd,24.092299858565507,-13.920755555081914,0.8476800336593402,-2.1254377293624427,-121.77861151033686,0.25901617682812844
136,cloud000680.pcd,24.24759540939733,-14.021281107526114,0.854611186299014,-2.460731161504108,-140.98951007051033,0.2560125341680219
137,cloud000685.pcd,24.392524221246617,-13.998384062648158,0.8858952619594491,-2.7817046498108255,-159.37993628607694,0.2663332155078095
138,cloud000690.pcd,24.452577243935327,-14.066008401785927,0.8977303598627755,-3.0545815041799274,-175.01462836823248,0.26767234548619256
139,cloud000695.pcd,24.360079905832542,-14.209812339837008,0.854416942703015,2.9681944960594615,170.0650173981674,0.2646521186511734
140,cloud000700.pcd,24.138534140566964,-13.949656954807558,0.8979769630496252,2.9885994399944447,171.234134566843,0.23175624636329573
141,cloud000705.pcd,23.89296595616434,-13.800150880110035,0.8838395071523896,2.987169933255065,171.15222986389105,0.23804881700515915
142,cloud000710.pcd,23.849045713504367,-13.751014523932758,0.8815910321113866,3.0152536510331234,172.76130836561032,0.23924232000035695
143,cloud000715.pcd,23.65882489979301,-13.49096845542526,0.9612727856007693,2.9856418783781566,171.06467876857982,0.23783996482191438
144,cloud000720.pcd,23.544065203639594,-13.390901451148396,0.9854893641090556,3.01647286118032,172.83116396138422,0.26828947372667333
145,cloud000725.pcd,23.23587886529172,-13.302926217068045,0.9547703288409832,-2.980812915745799,-170.78799959031934,0.26868906384078667
146,cloud000730.pcd,23.062371920120057,-13.312755262579977,0.9638166963785987,-2.85647248425001,-163.6638176427751,0.23972434349226893
147,cloud000735.pcd,22.6611938457465,-13.196082589182524,0.9718354378045339,-2.882339837019223,-165.14590778362702,0.23334199596350838
148,cloud000740.pcd,22.359113516090606,-13.145173480707118,0.9773813232004902,-3.0384453081147798,-174.0900924363039,0.23381991676863267
149,cloud000745.pcd,22.07610306434522,-13.069141896178731,0.957565032888452,-3.0597283844348047,-175.30952288449615,0.232561155852721
150,cloud000750.pcd,21.749706469009045,-12.916136800485386,0.9571386341670997,-3.064817649253,-175.60111627940316,0.26874188121500237
151,cloud000755.pcd,21.290866168430796,-12.722459730447163,0.9320311301284725,-3.076832057736254,-176.2894911788398,0.27071113809060027
152,cloud000760.pcd,20.884680334170497,-12.533840810564676,0.9184940846535886,-3.076687150751157,-176.28118862017178,0.26611792505295895
153,cloud000765.pcd,20.60757623094448,-12.400493438582352,0.927940275478761,3.079012028302371,176.41439429174105,0.26908786662877865
154,cloud000770.pcd,20.29136823879772,-12.194499395726416,0.9229754782418342,2.762639649883699,158.28759225383536,0.23268915350568975
155,cloud000775.pcd,20.00500628121634,-11.865032117749665,0.9116011303615315,2.5095458110051965,143.7863834653331,0.22557630555767696
156,cloud000780.pcd,19.745317577011438,-11.50485289291171,0.88758736228064,2.2298331995826173,127.76003135423653,0.22599173789901147
157,cloud000785.pcd,20.54573977064574,-11.614366190645109,0.9012956203093189,2.219738226719734,127.18163201489422,0.22915209931677083
158,cloud000790.pcd,21.26002889983832,-11.686765114785304,0.911986289247772,2.1989669465575186,125.99152532651546,0.26637589897116215
159,cloud000795.pcd,21.339879763880525,-11.462459984275934,0.9088847687849023,2.1858325257981956,125.23897845065724,0.2699674746203405
160,cloud000800.pcd,21.35168482971756,-11.217160574712434,0.9053023524329004,2.053229224373819,117.64136892953937,0.26643315260071304
161,cloud000805.pcd,20.88327261293928,-10.715444516681062,0.8909956576838028,1.7520773984323283,100.38664031043358,0.26970927860243527
162,cloud000810.pcd,21.10205665807529,-10.514376899885283,0.8948175374411876,1.484093622978303,85.03230099893638,0.2667513687046153
163,cloud000815.pcd,21.461590804270525,-10.38707959075265,0.8913486319247824,1.2051135520312357,69.04792036540914,0.25944952535556726
164,cloud000820.pcd,21.676986224579604,-10.33513936925858,0.8928342465960208,0.8545087172709358,48.95974305676234,0.2611403670925772
165,cloud000825.pcd,21.4213702741163,-10.230948437794645,0.8979137296067277,0.627000197288996,35.924465058529435,0.2638660710019754
166,cloud000830.pcd,21.54492499175218,-10.12318237999039,0.8965746338922139,0.5406931751419362,30.979436947160778,0.26794114312914963
167,cloud000835.pcd,21.81440778181244,-10.108505476771247,0.8967434108032702,0.36123074625648366,20.696997190857676,0.2654521386564587
168,cloud000840.pcd,22.12066149636506,-10.18099858264051,0.90431174297251,0.1685106016102403,9.654946275477185,0.2683940893587985
169,cloud000845.pcd,22.35937628491581,-10.25762718517749,0.9025043054260005,0.17372696849073735,9.953822082121487,0.26931325432614917
170,cloud000850.pcd,22.56368019901416,-10.314573070209581,0.8985562025083457,0.16494306843272874,9.450541681132876,0.2699724298131582
171,cloud000855.pcd,22.70550789285846,-10.343825634200622,0.894019055334019,0.1632962849093444,9.356187935471269,0.27029709321311773
172,cloud000860.pcd,22.91916017277922,-10.418439057068557,0.8835233419693017,0.1679457111760679,9.622580437711793,0.268682682773557
173,cloud000865.pcd,23.24813135875426,-10.521517678351243,0.8922323248809954,0.16677835183551024,9.555695674322664,0.27123789560189293
174,cloud000870.pcd,23.488155591185194,-10.613076525093687,0.8999072215989233,0.08995700767204355,5.154156877234063,0.26768487530872126
175,cloud000875.pcd,23.74770314841908,-10.732400688959896,0.9011634765600811,0.0192971820271477,1.1056470866512695,0.2705824598891563
176,cloud000880.pcd,24.023173714229735,-10.887843200912629,0.9320996299844158,0.02535973596114981,1.4530058401400243,0.2702843200428296
177,cloud000885.pcd,24.277854243470255,-10.962179010563586,0.9236021865667272,-0.017709277206938386,-1.0146668421847962,0.2686378660087733
178,cloud000890.pcd,24.48837061190914,-11.077065245279142,0.9385567484453347,-0.03692437639911756,-2.1156109288219005,0.2714570773419324
179,cloud000895.pcd,24.7683163936543,-11.230195060682025,0.9494786184490301,-0.06815063960706307,-3.9047440206018207,0.2700330936414462
180,cloud000900.pcd,25.11453690853003,-11.465472583949847,0.9594511740099595,-0.05325361511432686,-3.05120738986502,0.2707674870749229
181,cloud000905.pcd,25.29599239334712,-11.575339814510981,0.972584171421897,-0.03537667081602251,-2.02693393098172,0.2702010173270762
182,cloud000910.pcd,25.64350310460702,-11.76220233615364,0.9852224722206024,-0.06068846459100821,-3.4771928861939103,0.270919453182981
183,cloud000915.pcd,26.04193981893545,-11.989188658560206,1.0081185817585898,-0.054591078107515886,-3.1278383746296856,0.27053244375858193
184,cloud000920.pcd,26.310720265339167,-12.146717965642736,1.015164529106224,-0.07277821709619978,-4.169884680099101,0.27079802019536175
185,cloud000925.pcd,26.59331118527399,-12.320557110899887,1.003569072348456,-0.1326665943116751,-7.601235936433278,0.2697308407495969
186,cloud000930.pcd,26.951322224117767,-12.566484668698163,1.0101210082786307,-0.15347183990364885,-8.793288700586533,0.27066932374270786
187,cloud000935.pcd,27.165765303395407,-12.719092926241775,1.0251373192421123,-0.16455799587757014,-9.428478648915968,0.27167917037488254
188,cloud000940.pcd,27.387786135678272,-12.873988869685203,1.023667613310461,-0.1658243358153824,-9.50103458278147,0.27077318132262007
189,cloud000945.pcd,27.727414969592008,-13.121157799101367,1.0343528788842735,-0.07048893451807664,-4.038718450259817,0.2713805603378273
190,cloud000950.pcd,28.05218149181653,-13.3244235730085,1.049981295487423,-0.06803299460147265,-3.898003458300697,0.2706593661376329
191,cloud000955.pcd,28.312143839917585,-13.49251309704629,1.0636470339946495,-0.0845037537169216,-4.8417084409925515,0.27065604368310753
192,cloud000960.pcd,28.592721652501183,-13.648167083017096,1.0806070625526356,-0.14386700358690657,-8.242972116723223,0.2701234530989571
193,cloud000965.pcd,28.738619113782374,-13.754984308333606,1.0774834291739548,-0.14750643830322174,-8.451496365781473,0.26977360359273905
194,cloud000970.pcd,28.98307179307654,-13.909914166585226,1.0868803365216197,-0.15673540019960774,-8.980276931731444,0.27064868224573574
195,cloud000975.pcd,29.216592286856223,-14.088207389317251,1.1035408878835888,-0.1560539059815255,-8.941230189272764,0.2710535629174292
196,cloud000980.pcd,29.415305710524233,-14.20633393471505,1.1083459477405841,-0.16509575645291813,-9.459290060271936,0.27067662724447505
197,cloud000985.pcd,29.63450913415621,-14.379395138233475,1.116917601728335,-0.15970793124019042,-9.150590414828462,0.2697031863193971
198,cloud000990.pcd,30.02600175665345,-14.639290972527707,1.137343399175505,-0.19790614707825924,-11.339186967279582,0.2697992540341442
199,cloud000995.pcd,30.12042513605843,-14.71237774734989,1.1384942632744024,-0.19115846080873172,-10.952573022557281,0.27077479797772336
200,cloud001000.pcd,30.30718610170647,-14.833651643252272,1.131904499239296,-0.2059488110455093,-11.799997668644954,0.2695820292855848
201,cloud001005.pcd,30.595806961726506,-15.077269369862135,1.1552392422569977,-0.19626149438357593,-11.244955309109411,0.2701126965339922
202,cloud001010.pcd,30.72460939187275,-15.17324582617812,1.1623272445394115,-0.1961035572891243,-11.235906180168774,0.26815957738688784
203,cloud001015.pcd,30.910825726013318,-15.3380206033589,1.1642856571045233,-0.18866917042501344,-10.809947189587723,0.2681019248020851
204,cloud001020.pcd,31.08502582706792,-15.4546827758771,1.1725669506282685,-0.19426945573614204,-11.1308199019845,0.26893307760200813
205,cloud001025.pcd,31.385515673831154,-15.71263939409598,1.1887529163407673,-0.20543107136647598,-11.770333370149887,0.26843733801967634
206,cloud001030.pcd,31.488182248814272,-15.774844202752023,1.1904102827656522,-0.2409934467574448,-13.807907389512302,0.27068931630374254
207,cloud001035.pcd,31.581773628740013,-15.83806655851808,1.1918010749374075,-0.24835310133910793,-14.229584535715718,0.2673278563922675
208,cloud001040.pcd,31.67934115400344,-15.926839793247789,1.1960143765493367,-0.2331186719994516,-13.356716031263137,0.2692095316013003
209,cloud001045.pcd,32.04050007242432,-16.266221184684177,1.1970355193714028,-0.1798863972586727,-10.306731354735648,0.2696785245753278
210,cloud001050.pcd,32.22192135094813,-16.36673049441184,1.208197363258162,-0.24133682606347184,-13.827581574519781,0.2686877854468878
211,cloud001055.pcd,32.431299528167756,-16.524596493993243,1.2144291136640353,-0.24766228556950462,-14.190003707696366,0.2701384531608951
212,cloud001060.pcd,32.515563738691846,-16.59389542328093,1.216776450850929,-0.3069605032054212,-17.58754131088261,0.26942509059842795
