Time,X,Y,Z
1750694367.522539,2.1920485555799125,1.4007366066396059,-0.03437246183765453
1750694367.5339053,2.2701485550297846,1.4392670655414854,-0.03348501694093708
1750694367.5460184,2.336381287282732,1.4988419843793974,-0.010669646458661138
1750694367.5585606,2.4270780123682667,1.5413167834458394,-0.02359285420556011
1750694367.5758736,2.50810376852732,1.6130277714701735,-0.02412579526036963
1750694367.5841835,2.579714160345357,1.665497940035985,-0.014772447742863053
1750694367.5937934,2.6677462029745294,1.7025461232780237,-0.006494524819063224
1750694367.6050358,2.7451344532837316,1.7455777170840974,-0.004715053755222806
1750694367.6172533,2.8315262112685926,1.80932369396646,-0.0021319340332538244
1750694367.6317773,2.917229388235667,1.8504573042010504,0.0001254125192752757
1750694367.6408348,3.013156309105881,1.9023713626856529,0.010242003607875357
1750694367.653796,3.1130546011092703,1.9518910108599778,0.009791562134926947
1750694367.6665003,3.2030779700389966,2.003480056340057,0.01544604961471505
1750694367.679004,3.2897921374501506,2.0629010817073006,0.01559520400399415
1750694367.690199,3.3764929673293245,2.115080845086335,0.003795005390038064
1750694367.701869,3.47230112163648,2.1635776547160193,0.022778985498480554
1750694367.713845,3.5622973420973025,2.2175950005069107,0.03169139342126354
1750694367.7260907,3.6502899136750884,2.256209320261729,0.02809781070442604
1750694367.7389064,3.742243570533722,2.297633778784552,0.03184330179657199
1750694367.7523658,3.836284798395285,2.3716950503669936,0.04751866541745258
1750694367.766107,3.9376908873336927,2.4494980629067444,0.0609702054658311
1750694367.7778869,4.032557878004215,2.49614424123027,0.04758185193590278
1750694367.7890747,4.100963870779713,2.561202214086612,0.04285897578806225
1750694367.802531,4.18054587144153,2.6053380919547937,0.056808261887427984
1750694367.8125877,4.271220399062024,2.653733064509613,0.07028699519795673
1750694367.8252544,4.359706536756807,2.7273242117392873,0.06644412395257701
1750694367.8402612,4.453282469013165,2.7767345931024963,0.06957004644737841
1750694367.8493562,4.543633139407742,2.8316838438135146,0.07069805724487031
1750694367.862329,4.620069297950409,2.889662562774522,0.08823796013698111
1750694367.8750684,4.706933271053647,2.926928353833079,0.092604410658138
1750694367.8868484,4.7973937726698,2.981939019535076,0.08689986524690102
1750694367.8978066,4.874955475825571,3.036746526648147,0.08950311276061511
1750694367.908204,4.959451258684702,3.0868050261847535,0.10233932978407742
1750694367.9204972,5.039764659037443,3.1381174067887394,0.10533189143452085
1750694367.9316895,5.1240859107600905,3.19882539289716,0.10699678319459636
1750694367.944809,5.224503176241402,3.2634225328678523,0.10279445126748524
1750694367.957969,5.325222881253751,3.317295776655366,0.10838905382878865
1750694367.9699538,5.411496411038556,3.364598807313421,0.11670722302844742
1750694367.9809437,5.490417199361497,3.4094089410078507,0.11475211802176756
1750694367.9922688,5.57979685772519,3.456985011510468,0.1194885681964598
1750694368.0037625,5.658853176154987,3.515772348277121,0.11500316851736116
1750694368.0151799,5.745098928226956,3.5767453703832337,0.11855475971576138
1750694368.0278494,5.828819223953673,3.629973864720959,0.1382766705095264
1750694368.0400796,5.9336509151005705,3.6774473163864556,0.1319550766712343
1750694368.0527406,6.022957873613707,3.741419624308988,0.14244588180072343
1750694368.0648816,6.114194595264601,3.7841418346732434,0.1449889969523547
1750694368.0763385,6.205468348180463,3.850413691591766,0.15610282687107432
1750694368.0880206,6.282621848553257,3.8989945068461767,0.14950406876602848
1750694368.099171,6.369119512482106,3.950942056093201,0.14624978628506713
1750694368.1117077,6.448331040595577,4.007468109008166,0.1534506138974072
1750694368.1234384,6.523799471281068,4.0767852603868295,0.16135501909274907
1750694368.1364262,6.61498672259941,4.138756322227914,0.172815101680287
1750694368.1494126,6.711072442887186,4.201010943829918,0.17790344368269098
1750694368.1611807,6.792455192555036,4.259798597623454,0.18085589263011267
1750694368.1752937,6.880453238702937,4.295650182173377,0.17939201274693262
1750694368.1844215,6.962385258809836,4.3350780940051115,0.18425355242914723
1750694368.1965365,7.029739800572174,4.405102581589128,0.178963358110835
1750694368.2085245,7.111547252651295,4.430503298447564,0.18771067464606805
1750694368.2212322,7.202944722054818,4.484004291729009,0.19315628131378668
1750694368.235404,7.297629980568713,4.563974456795961,0.1970241426030646
1750694368.247611,7.393724467613837,4.597299486640436,0.2086158326226746
1750694368.258567,7.490054116292128,4.627745725547382,0.2244277439835491
1750694368.2733228,7.5658539402012215,4.654608678882078,0.22840972240815194
1750694368.2825499,7.644753560385088,4.697787937634927,0.2321772527832678
1750694368.293481,7.750107100111192,4.732557500763991,0.22264770480345797
1750694368.3047562,7.8416453779954045,4.753564778131838,0.2279838375663978
1750694368.3171675,7.9363472909160215,4.778478217035992,0.23471458290542369
1750694368.3310666,8.019590221376586,4.822937077083773,0.23822949452946868
1750694368.3430896,8.11760943590536,4.865093697670823,0.24626702024648536
1750694368.3556957,8.235142308787685,4.8829520830691795,0.25383321301436856
1750694368.3672237,8.321299067604642,4.914845619994362,0.2578980424051259
1750694368.3790636,8.416393881531919,4.928894076403329,0.27035264383450464
1750694368.3927956,8.523281632102472,4.947218790591845,0.2636377048697318
1750694368.4045734,8.628022918432114,4.9647136571977555,0.25853762900572524
1750694368.4171124,8.734271598433027,4.987519116562481,0.26376818445052413
1750694368.4300117,8.834414200513404,4.989608068892231,0.25683568489974534
1750694368.441171,8.916229587601032,5.026771869301792,0.2613275735192298
1750694368.4524965,9.018630453004056,5.051683117781042,0.271794269522655
1750694368.4637842,9.134060179557414,5.05677186894373,0.27177662365472266
1750694368.4755447,9.231913608674512,5.08695334256921,0.28465484323712914
1750694368.4874315,9.329527576747147,5.105802984979207,0.27683984443934884
1750694368.499513,9.436395273402558,5.120285259515846,0.29262290829442084
1750694368.5128703,9.544866854234698,5.128704254072629,0.2928923792128955
1750694368.5258017,9.63898393414995,5.150319651177838,0.30681726617430094
1750694368.5366423,9.711801834184978,5.185805759923983,0.3137882990510884
1750694368.5486846,9.805275739437594,5.214107222469055,0.30706518376405456
1750694368.5597606,9.915161368047022,5.217181138650639,0.30298159293411836
1750694368.572665,10.029549143549104,5.234089232670984,0.3133747204871776
1750694368.5852833,10.115894314042409,5.256059766887114,0.34179389480016054
1750694368.598057,10.230299985670857,5.270889733624914,0.3303947317627363
1750694368.6101654,10.31459269766673,5.290140130732103,0.3217904674846185
1750694368.623906,10.423189052135063,5.316816907074832,0.32968239854089376
1750694368.6348372,10.524552623756243,5.328331218796408,0.33133252377133804
1750694368.6456606,10.607728820715085,5.346419215445184,0.34371766132202475
1750694368.6611216,10.694742221787083,5.388191917443076,0.3282369491663053
1750694368.6759322,10.781080503187372,5.414607482973813,0.33774714739863443
1750694368.6853738,10.881629299477058,5.447213887629301,0.36525494015878185
1750694368.6947098,11.004418515359609,5.464524064888763,0.36080066964861773
1750694368.705928,11.10646085108931,5.498222656897114,0.36007536705182513
1750694368.7183325,11.210313641164102,5.5235271759126015,0.34875667780242403
1750694368.7305138,11.318130694871103,5.572055020250791,0.34979934978239524
1750694368.7441099,11.41715890122697,5.57941030359348,0.35687286587115247
1750694368.7535925,11.502293923126878,5.616119144631068,0.36711629119153716
1750694368.76581,11.613485497834258,5.650602091421291,0.3546265091259465
1750694368.778805,11.703302093098772,5.695178035418169,0.3607608025445656
1750694368.7932787,11.8490242783173,5.7492354675073525,0.35911010894953677
1750694368.8070443,11.955637966161408,5.7892427747136725,0.36092093030342615
1750694368.8180687,12.069398153702835,5.803701960735523,0.3554213620128495
1750694368.8297374,12.143968217547254,5.8468009885178045,0.3576737837734848
1750694368.8407872,12.217996779087025,5.8763167177374305,0.35508901371963425
1750694368.8521361,12.306628834220923,5.913373835707729,0.3765500281306147
1750694368.8633986,12.400794364538752,5.917890635486856,0.3746156182772531
1750694368.8767483,12.51231151764267,5.974866060960468,0.35296501696085764
1750694368.8899503,12.62017840926964,6.010572675661612,0.3654438560354968
1750694368.901994,12.705057844751687,6.058468813670518,0.3947225098107607
1750694368.9136865,12.800523055243413,6.087752703812092,0.38675813526458824
1750694368.9248333,12.897401982776802,6.118116617489178,0.3999259000688942
1750694368.9362433,12.998657591555402,6.1485465628997,0.39207584214195706
1750694368.9474344,13.08472081394168,6.18531068895053,0.38433851768916805
1750694368.9597833,13.161699589325227,6.216598515863739,0.40022923857704185
1750694368.9755561,13.244706615231506,6.258381134181621,0.40963935143656344
1750694368.9853427,13.331285433404819,6.28838168779972,0.4026378453050394
1750694368.9972486,13.427428751287707,6.30366458741584,0.4194978322313121
1750694369.0110896,13.521350236151214,6.34585061151038,0.418902889282486
1750694369.0209568,13.600035801708252,6.378628160184792,0.4146832955323404
1750694369.032456,13.677377122352137,6.4252991688612076,0.4073908757556667
1750694369.043694,13.764319658580135,6.463953381096939,0.41117448116530264
1750694369.0552993,13.849166912792658,6.495942292714614,0.4004045153950976
1750694369.0679078,13.943321848247571,6.541647050266273,0.38879344171893887
1750694369.0801787,14.03793142493281,6.580907429105537,0.40498149739750944
1750694369.092346,14.123944633873277,6.621720579478377,0.3880004780669298
1750694369.10388,14.19570121125489,6.662150908694997,0.3782168421278806
1750694369.1151657,14.279821202955253,6.711379987809357,0.3871529329845843
1750694369.127545,14.35397910864414,6.753858244101895,0.3975809879182163
1750694369.1382506,14.423240360826341,6.7860367718988925,0.40696121163430454
1750694369.1501603,14.489517860320428,6.828463174640329,0.40328147871672476
1750694369.1628945,14.551289960019128,6.880934664743957,0.3992179511065832
1750694369.1755297,14.601259946936791,6.937091545834477,0.3974118135018476
1750694369.187174,14.634656816738882,6.976676050907882,0.39235655878903714
1750694369.1989326,14.673132535657365,7.026125904557505,0.38984902221193407
1750694369.210559,14.703959809516954,7.068650570842723,0.3891714039460629
1750694369.2219417,14.727025030863752,7.099444669628472,0.38789460111051366
1750694369.2338195,14.747143918868149,7.15136326825102,0.38578150860595123
1750694369.2455072,14.764151470559394,7.19240610106229,0.38517808239659873
1750694369.2577837,14.785724495476298,7.235896734216194,0.3928427862438461
1750694369.2715745,14.791513771061217,7.2780426717279845,0.3757070165079253
1750694369.2835317,14.798656565386803,7.313545298984164,0.3896249682716392
1750694369.2954817,14.795963114131492,7.3592528660652174,0.3754897398160726
1750694369.306844,14.796887205628996,7.395167769458096,0.3715293600788558
1750694369.31863,14.779523201449006,7.4313273264988,0.3697870468167095
1750694369.3300953,14.770979111096375,7.47690694220282,0.3762848972521211
1750694369.3433707,14.763671773097078,7.527183182902111,0.391823812919333
1750694369.355322,14.736091892104305,7.571677102289083,0.38690866733055995
1750694369.3676374,14.704471654145612,7.621535603991004,0.377800673686683
1750694369.3797114,14.671303277958922,7.663571056960108,0.38182136168975483
1750694369.390878,14.653771965973199,7.696373816547806,0.380747380417428
1750694369.4015267,14.643716989702227,7.7250496196350875,0.3855209269449542
1750694369.4134228,14.605572687110941,7.753097005458781,0.39001220662604147
1750694369.4250612,14.556344758823967,7.780218154059832,0.40263735430939324
1750694369.4383042,14.485625805096811,7.803150143189083,0.406730410500708
1750694369.4510708,14.429853103095324,7.804697171962529,0.4033868492691565
1750694369.4637744,14.386465840084073,7.830390270180971,0.40564458581250323
1750694369.4771962,14.344649481479104,7.855781572620953,0.39779945670918926
1750694369.4867234,14.31130513785165,7.858533498053911,0.395231395929502
1750694369.4987016,14.258364396401374,7.85618545475167,0.4091584098886845
1750694369.5110013,14.213833360331977,7.8513513718635535,0.42046982870404276
1750694369.523241,14.157422770908955,7.808254757741996,0.4064387085311064
1750694369.53455,14.0834111013797,7.786819699306933,0.41467730797680885
1750694369.5469446,14.026485785613342,7.763089524613594,0.4052717218055607
1750694369.5591826,13.985076866730594,7.727113572302609,0.40706622616924454
1750694369.570206,13.943889308408828,7.7168714942286005,0.407804378619672
1750694369.5822892,13.89845392416415,7.691089952389504,0.40487184901438056
1750694369.5934699,13.850884045722824,7.676275315457737,0.3986246075979928
1750694369.6043289,13.823487221860592,7.639311332971409,0.39852694286908047
1750694369.6168122,13.788701297646409,7.597267513571244,0.4092707616147106
1750694369.628611,13.747768723919009,7.568874601093637,0.40661911906436554
1750694369.6428878,13.72375984340118,7.50774389884949,0.3978865351007379
1750694369.6551778,13.695306771462407,7.468590812868214,0.40295852179656566
1750694369.666523,13.662736573248326,7.4295504648356445,0.40037945159596466
1750694369.6789477,13.653545639657384,7.379031173401859,0.3933706680109066
1750694369.6935058,13.635031629376012,7.348479820457159,0.39306754305399194
1750694369.7036397,13.622197832589102,7.308523841251671,0.39281250599390555
1750694369.7141187,13.619909820641578,7.259740443997192,0.38545983822826596
1750694369.7274961,13.61579119045653,7.2100393116903785,0.3895042010507079
1750694369.7397254,13.640561173341306,7.144434146766486,0.3836255496065166
1750694369.7512321,13.63961362399974,7.112903368385728,0.38532221214417006
1750694369.7629156,13.645095795683547,7.066685637064535,0.38137627356565
1750694369.7784324,13.668077185298273,7.030907152387388,0.39515361350645695
1750694369.7886527,13.69251411833959,6.982734250518948,0.3958039230918048
1750694369.79921,13.710035873522102,6.94268310336713,0.39156471648541774
1750694369.8102756,13.740782595153686,6.908323681901031,0.392309918257532
1750694369.8279018,13.780610618166374,6.859879071020183,0.3895738062531858
1750694369.8381689,13.840255593991275,6.838171225528208,0.38607485671473657
1750694369.8480747,13.893363177890501,6.823385145542432,0.3767878968789882
1750694369.8598356,13.932520939100197,6.790849947010803,0.382625996534053
1750694369.871468,13.991455112022221,6.778867896529586,0.38803240524612
1750694369.8838973,14.045360637596987,6.753528424873463,0.3791124640828842
1750694369.8956985,14.099419746072673,6.73555386333412,0.3847737461398884
1750694369.9072735,14.15651539953067,6.735998768058826,0.38570917348982664
1750694369.9203155,14.23445526108278,6.749075235587551,0.37199553703839294
1750694369.9326222,14.31595435969214,6.76465937398545,0.3737006145568974
1750694369.9466426,14.390625733401533,6.792112427973776,0.37383246925617264
1750694369.9559073,14.466873626050123,6.80883174001542,0.363457902268603
1750694369.966907,14.54138983846224,6.832503305618936,0.3849894114010494
1750694369.9785585,14.633623997661628,6.86992426337993,0.3845897520191999
1750694369.990438,14.709832821944481,6.897477604068971,0.3800722211625204
1750694370.00213,14.78749910833985,6.930482069371226,0.3810309933745834
1750694370.015049,14.88282034430179,6.97724219740252,0.3805543423069361
1750694370.0280871,14.978116062819375,7.0010801493522035,0.3736870494498957
1750694370.0405562,15.046640909127472,7.053173477272765,0.38154699414981647
1750694370.0577543,15.114192332907821,7.092526038049667,0.39599923346005494
1750694370.0671015,15.18627510021995,7.139407874538017,0.4061178994451827
1750694370.076362,15.261088281311826,7.179336942798118,0.41816478070915686
1750694370.0867019,15.346505314381139,7.241943331542967,0.4072316423707246
1750694370.0989883,15.423530396727681,7.297218472044446,0.41009908158579006
1750694370.1118639,15.524777812068312,7.31632374147051,0.42620412111603084
1750694370.1271837,15.610564076731665,7.363039073618658,0.4222497676512429
1750694370.1372056,15.684262692886655,7.413076742165183,0.4197330641854926
1750694370.1468384,15.761147994882993,7.454418075337612,0.4283303684389329
1750694370.1622531,15.856278530282594,7.5065841814161685,0.42788495514417185
1750694370.171133,15.940985922577802,7.567531703651696,0.43316479521012563
1750694370.1831698,16.033828829962275,7.609930899289138,0.42774382129209215
1750694370.1957762,16.12255379419381,7.66587937429378,0.43534378402387414
1750694370.208607,16.227511208626815,7.718558263655236,0.4449389341341304
1750694370.220985,16.338719013725335,7.7782169201516,0.4549724213879288
1750694370.2328038,16.432793325978587,7.830310596146466,0.45677228638692335
1750694370.243789,16.511499703600172,7.871115300765219,0.4562899177832319
1750694370.2546544,16.591530244932425,7.911342087175685,0.4581164221243839
1750694370.266537,16.69885121181387,7.9676522035280355,0.45151988976016394
1750694370.2814057,16.793058133798972,8.028558184127174,0.4475245320683421
1750694370.2902718,16.891388957838345,8.093153961543402,0.45163288530379503
1750694370.3027892,17.010770048241636,8.15842955974736,0.4721690674240413
1750694370.3152802,17.116669278879794,8.232574407845235,0.4844055823957086
1750694370.3266664,17.204073347773328,8.282855149021572,0.48757486641948006
1750694370.3379507,17.29712603175793,8.340789490537306,0.48586174646966024
1750694370.3494518,17.379066072794757,8.397468875421023,0.4886208211711055
1750694370.360234,17.462276557604998,8.454010040729054,0.4937216403951571
1750694370.373651,17.565713003946144,8.513515741930348,0.49430587871469944
1750694370.3860557,17.65376496488044,8.597463965584822,0.5031713865570374
1750694370.3983107,17.74516551799643,8.690507437981976,0.5132589965660276
1750694370.4104726,17.8495068262817,8.762868186584596,0.5312522567889414
1750694370.4224143,17.94705806271878,8.831464281156737,0.5146983149107944
1750694370.43405,18.039685143477413,8.900536579661127,0.522450084072986
1750694370.4473724,18.142433179939836,8.961624982905981,0.5255061604472262
1750694370.458891,18.23808210110583,9.029947197610012,0.5413476865977812
1750694370.4714038,18.33418423054918,9.096192330786202,0.5374676822165412
1750694370.4835334,18.42637842730493,9.164510404903526,0.5298557621223966
1750694370.4963682,18.519517081988898,9.245230593368875,0.5602599718131763
1750694370.5082996,18.612921085927546,9.314051200783585,0.5596530717109703
1750694370.5200841,18.69970312519636,9.385284085126656,0.5603954028236687
1750694370.53089,18.788414790055107,9.455478664134198,0.5546212114700676
1750694370.5421598,18.87643216458288,9.52610475760473,0.553595027816893
1750694370.5535977,18.96874461147178,9.585615566590606,0.5442396619818862
1750694370.5672889,19.069129603620016,9.64551494950172,0.5596482934675937
1750694370.5792713,19.155172281199956,9.712288834607795,0.5706301542014189
1750694370.59294,19.2542955591991,9.777544402640432,0.5643836085438757
1750694370.6058292,19.345446314415707,9.864920572247954,0.5734224518322345
1750694370.618441,19.43731033817194,9.933510473170202,0.588189032601245
1750694370.6290638,19.519698136724735,10.002283526771576,0.5920113918259208
1750694370.6404355,19.59996891764837,10.077419644468792,0.5880854916453483
1750694370.6518543,19.68176216191286,10.149578134753279,0.5927314851394817
1750694370.6636617,19.760262783218742,10.212967557417873,0.587539679366505
1750694370.677139,19.8499456366999,10.294553059704599,0.5819240814453271
1750694370.6888268,19.93104750308442,10.361041693418798,0.5787751479012604
1750694370.7015555,20.015757821848982,10.425892389859593,0.5767273821294219
1750694370.7131824,20.094133556123644,10.500962969747183,0.5902626746904938
1750694370.7256215,20.187346907742896,10.56610185044213,0.5946248374852848
1750694370.7354765,20.269440711032466,10.628731528560797,0.595942651612355
1750694370.7475207,20.357499118521094,10.693886460539133,0.5966935147499356
1750694370.7676504,20.456755144346715,10.767602994079226,0.6081741516191606
1750694370.775639,20.555555327962857,10.85765995767938,0.6071652314793016
1750694370.7898114,20.654006593399846,10.938244170349767,0.6205860771482997
1750694370.7989829,20.736758742965826,11.012797340574116,0.6295607544743063
1750694370.810471,20.810463409777373,11.08515446417523,0.6297866309473138
1750694370.8226366,20.896192870698197,11.165391692866995,0.6418831768588606
1750694370.8335342,20.97036895839302,11.24047778873209,0.6410099931422854
1750694370.8461864,21.059299588674627,11.325598380558912,0.6459069472999797
1750694370.8608963,21.15246972187661,11.415951290959875,0.6469803057477325
1750694370.8736491,21.252665266211487,11.507575550519276,0.6613283456182538
1750694370.8853233,21.331552815989138,11.585466807417271,0.6838511878901941
1750694370.896118,21.39711614204408,11.67045429515822,0.6754954910703475
1750694370.9084187,21.47992190241936,11.746673533421259,0.655366523165759
1750694370.9205813,21.55111954596139,11.84346595953783,0.6389606623076909
1750694370.9355292,21.621532439018452,11.93402299817981,0.6472741521226274
1750694370.9436347,21.697057150030496,12.003233912263887,0.65368392131626
1750694370.95579,21.774652418003754,12.099883355621595,0.6698147494767337
1750694370.969076,21.84975364036903,12.190977318649741,0.7068820246823151
1750694370.979997,21.92088935312471,12.278945072435153,0.6952644157675001
1750694370.9912171,21.996317526378018,12.355105183089757,0.6923796099500654
1750694371.0023801,22.074675550146225,12.44504347933823,0.6965251773666811
1750694371.0140352,22.15780496301553,12.51693408791973,0.7143098075133311
1750694371.02552,22.231002894655482,12.58870992175432,0.7204638106049293
1750694371.0361392,22.30837494109648,12.673771785270919,0.7231494904356731
1750694371.0487847,22.39753383754339,12.756453989399404,0.7283365808242418
1750694371.0611677,22.48631291710683,12.851942993750638,0.7322851580705321
1750694371.0736213,22.586415500485973,12.923970270122425,0.7557024598223212
1750694371.0856614,22.669632376210526,13.001898890371724,0.7654948454471955
1750694371.0975592,22.761332980472854,13.088660949849421,0.7561965287803255
1750694371.1097283,22.85207573048565,13.178241164279187,0.7705827197602088
1750694371.121091,22.94313377962641,13.234837669146536,0.7633759004223069
1750694371.1331828,23.02970673442569,13.303508425822368,0.7727083502780571
1750694371.1462095,23.12657577574202,13.372572169329196,0.7616327865391848
1750694371.1579185,23.19890629766286,13.469363152032047,0.7643285130810658
1750694371.1705873,23.301977823305375,13.53806902433889,0.7823136482081857
1750694371.183318,23.41604601264693,13.622830719047892,0.7882839860317519
1750694371.1953154,23.510429173492994,13.701212445737587,0.8034378107934083
1750694371.206701,23.596868056097506,13.77173346122318,0.8145555103041401
1750694371.219015,23.69961262401425,13.8460634563616,0.8069094744743183
1750694371.231898,23.79910737201536,13.918400751998126,0.8266107405232211
1750694371.2438054,23.88998809734419,13.982285173322731,0.8483485832454836
1750694371.2583547,23.9895558155065,14.052438251057868,0.8489467203240387
1750694371.2676177,24.076292723088287,14.113355489632898,0.8434766724500946
1750694371.2804344,24.18482377772905,14.169033823184725,0.8349446683889306
1750694371.2918813,24.264907663718084,14.23650579448522,0.8460190940965614
1750694371.3030508,24.354520636987957,14.300049529703006,0.8637465777504587
1750694371.3150268,24.445814451418652,14.366908418611555,0.8692969553535596
1750694371.327632,24.560409735204885,14.433092224386373,0.8531278992619656
1750694371.340564,24.667327505756855,14.502076989977573,0.8619265525694512
1750694371.3524625,24.75602047378633,14.571073269091094,0.877409931024998
1750694371.363942,24.837593145979366,14.63203863005578,0.8775235592009146
1750694371.3755057,24.927820422408175,14.687237678558112,0.876941949682002
1750694371.3888564,25.01267960737076,14.762070792408469,0.8811714173779981
1750694371.4032972,25.101809271916654,14.843224870732449,0.8962098242877523
1750694371.411108,25.190675441074784,14.929391829468175,0.9149248291013279
1750694371.424386,25.28238630259847,15.010945567243056,0.9285701884605981
1750694371.4372952,25.367506489348653,15.090341422150543,0.9378973261275227
1750694371.4511466,25.448845866757637,15.16221923000445,0.9339648235001108
1750694371.4609087,25.527727720289374,15.217949662241928,0.9290914497856111
1750694371.4728508,25.59526681645679,15.285540474348375,0.9288169362406395
1750694371.4846008,25.662744210973884,15.351169611872885,0.9342357627930182
1750694371.4999888,25.719175090682,15.410998530396684,0.9454596467548021
1750694371.5083861,25.7704998783387,15.476914212079917,0.9407234473130816
1750694371.5215843,25.842365704084933,15.553358371784427,0.9630541385936423
1750694371.533838,25.912259079928308,15.63840883032726,0.9863411211536202
1750694371.5451486,25.97820843462551,15.717613433336275,0.9829296318169304
1750694371.5575435,26.057195699319646,15.805361858532079,0.9836730559345298
1750694371.5682712,26.125650757588748,15.902234653775121,0.99064151433612
1750694371.5813627,26.182850927835194,15.981875497171142,1.0091524563010026
1750694371.5926664,26.247237732565406,16.06934774592724,1.0253386475501602
1750694371.6045246,26.310948853950077,16.15047487957108,1.0278331508571752
1750694371.618026,26.383549760189137,16.2389081527249,1.0222824812217264
1750694371.6316853,26.450725644943873,16.32794939939954,1.028100657347569
1750694371.643012,26.50647208692115,16.403848784306014,1.0494828278730508
1750694371.6538906,26.56434115406436,16.495223400696553,1.0466752622515074
1750694371.666005,26.615159922485397,16.577033634491166,1.0478023702591135
1750694371.6772008,26.675656129913065,16.65120737357853,1.0450938723260164
1750694371.6889591,26.723409758134366,16.735477797259104,1.0489472849948844
1750694371.7017708,26.78419279928205,16.83275793637925,1.056842795128075
1750694371.7154605,26.851959910490454,16.915355654969108,1.0490655424267576
1750694371.7270992,26.906422433103923,17.011961807669184,1.055463514506132
1750694371.7382932,26.958742581081445,17.068685219499173,1.0806321536233083
1750694371.7498162,27.0125547246643,17.144727381125268,1.0896910017319075
1750694371.7620788,27.06157895211613,17.22802994700426,1.1020550207015913
1750694371.774929,27.123480171567746,17.314837905245074,1.1080763848101842
1750694371.7865162,27.185134292297818,17.387547775861158,1.0965910599870072
1750694371.7990732,27.25191485441694,17.47071246275459,1.1028596292184094
1750694371.8121786,27.320749260841467,17.56332521947941,1.1120298608713692
1750694371.8263357,27.397141695510097,17.636598259285595,1.122843289193587
1750694371.83605,27.458009589023057,17.706660120976267,1.1145605403562027
1750694371.8481715,27.529940098322644,17.773157776526222,1.1356583899355148
1750694371.8590014,27.596549607041933,17.835269813504723,1.1485272765037322
1750694371.8703883,27.667009298103395,17.892414373179918,1.1371572144835091
1750694371.8826997,27.736693965282765,17.972043296302253,1.1411447488081805
1750694371.894658,27.82847261849943,18.024002270024283,1.1378672039350046
1750694371.9089258,27.92400693350157,18.085764356006568,1.1579942078091494
1750694371.919466,28.001319048846973,18.148229808250353,1.1714778509935735
1750694371.9314213,28.084058553635273,18.20383316910451,1.1891811203597897
1750694371.9433305,28.165555752082753,18.260364270504887,1.1958271614144156
1750694371.9547343,28.25285229088886,18.312272139654205,1.1876819975476647
1750694371.966256,28.353580063403047,18.367943058345965,1.2021931680297646
