scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
61,cloud000305.pcd,8.461209708668516,-3.1294589237595423,-5.567224609380793,1.0081733903343113,57.76408028355138,0.265787002384115
62,cloud000310.pcd,8.850254821465105,-3.384710469157002,-5.849411360488007,1.0951414479087815,62.746982935019275,0.2683539087129387
63,cloud000315.pcd,9.464503900760283,-3.4760709632804447,-6.116396838684749,1.1832954813216334,67.79783699663093,0.267225392092686
64,cloud000320.pcd,9.887185505580375,-3.6815813069055783,-6.311908644283722,1.2358544057378287,70.80924154142602,0.26909207295364246
65,cloud000325.pcd,10.317654309689113,-3.895262994745143,-6.578447250738818,1.2120266075007353,69.4440092673513,0.26902300177821964
66,cloud000330.pcd,10.732979902276364,-4.0757001769485806,-6.792778309976025,1.2727856412476657,72.92524546834335,0.26906544909403124
67,cloud000335.pcd,11.173342811353164,-4.125324398489859,-6.910750624974651,1.2734644999552174,72.96414120717176,0.2702526254768051
68,cloud000340.pcd,11.65578258178902,-4.1778017785801165,-7.0347659829337905,1.3807867870623334,79.11325530610081,0.27118549417524285
69,cloud000345.pcd,12.061205032771433,-4.215863958764972,-7.1320044730672905,1.462850554407702,83.81516282593392,0.27008734848967625
70,cloud000350.pcd,12.486610976058834,-4.167733076910673,-7.1949945430145545,1.6152030309551901,92.54431673047085,0.268896567984204
71,cloud000355.pcd,12.910470567700822,-4.187069171542663,-7.260465533553594,1.6476621267076346,94.40408592389694,0.26801527498848005
72,cloud000360.pcd,13.289670281394722,-4.170294998847589,-7.3359721318591955,1.688631237006554,96.75144303443098,0.2691625828575553
73,cloud000365.pcd,13.74518773354857,-4.190489706407926,-7.418574082956243,1.6743750331292693,95.93462272038452,0.27004336729535316
74,cloud000370.pcd,14.259780455934374,-4.169035746554187,-7.489941588058432,1.6722552916136049,95.81317047787829,0.2705327892086869
75,cloud000375.pcd,14.633591470778363,-4.149722262183379,-7.518369134187887,1.721490926080928,98.63416453450475,0.27025455191124415
76,cloud000380.pcd,15.103863672243849,-4.055484110453065,-7.508322753964385,1.740271312324287,99.71020140387478,0.27161070458381503
77,cloud000385.pcd,15.587736460471803,-3.971919634140298,-7.526411278271932,1.7164863333791547,98.34742249451116,0.2684890937292474
78,cloud000390.pcd,16.082418800988226,-3.8871500530463816,-7.53135266327669,1.727392140464254,98.97227921267122,0.26980243250777053
79,cloud000395.pcd,16.52797887584003,-3.833055591404042,-7.554006497879751,1.750367492480638,100.28866991603742,0.26939322747250843
80,cloud000400.pcd,16.944695078838084,-3.74149523077602,-7.580568212016632,1.7329175050395604,99.28885928310739,0.26912851258732096
81,cloud000405.pcd,16.5867861594327,-3.8769668155221013,-7.624741402721632,1.7497483522168324,100.25319579199474,0.2673666860232073
82,cloud000410.pcd,16.84048596118095,-3.7584756020773233,-7.584776634096197,1.737623147265473,99.55847272255072,0.2688225087152594
83,cloud000415.pcd,16.91041929514378,-3.711910012386889,-7.57687114960241,1.72101918255533,98.60713562147536,0.270357973048811
84,cloud000420.pcd,17.428932935695684,-3.558357323694549,-7.545149965415913,1.6760779804963737,96.03219441725253,0.2626469926589285
85,cloud000425.pcd,17.481956804344396,-3.564257578468045,-7.5548302168109585,1.7058257941175436,97.73661858748734,0.2608759207008701
86,cloud000430.pcd,18.071262157901817,-3.4268002995666085,-7.552240703105238,1.7069425290981142,97.80060278870866,0.267686797885972
87,cloud000435.pcd,18.50680908166521,-3.367360732789067,-7.570314004965933,1.7201985862957592,98.56011891911773,0.2651899357784932
88,cloud000440.pcd,18.790711555153525,-3.301156855765302,-7.551260508185638,1.637981417783413,93.84942215984442,0.2692557348664166
89,cloud000445.pcd,19.26151813167914,-3.093549339782328,-7.473232931450952,1.6520012219924067,94.6526977706195,0.26639368939657665
90,cloud000450.pcd,19.2396609762718,-3.093137535535447,-7.512722854703663,1.6317161640211588,93.49044956168879,0.2705973472978418
91,cloud000455.pcd,19.514297806313618,-3.043781882408189,-7.513143473854611,1.6432989082983367,94.15409192395039,0.26647230022225193
92,cloud000460.pcd,19.95850372693996,-2.932181502337407,-7.540205482170075,1.6738011332815577,95.90174068124745,0.2687240384320935
93,cloud000465.pcd,20.429563702694963,-2.7922535187596926,-7.4779097204677925,1.6668166713329557,95.50156048942284,0.2641208781883639
94,cloud000470.pcd,20.70761965747157,-2.7236662924369037,-7.493532432566065,1.7221093296749697,98.66959645047906,0.26612108199703866
95,cloud000475.pcd,21.2046971896471,-2.5611974927737515,-7.4207764288219,1.6652284266619952,95.41056077294266,0.2700480874780494
96,cloud000480.pcd,21.641448117069185,-2.457021903718332,-7.392912018470302,1.523174767138716,87.27148561787038,0.2699520773394472
97,cloud000485.pcd,22.14437739151087,-2.2804134943769188,-7.270145546271131,1.5042700009228744,86.18832230102116,0.27134318991039225
98,cloud000490.pcd,22.336613220245592,-2.28893053784719,-7.286212475770852,1.6526263501055038,94.68851497315494,0.26713730985566686
99,cloud000495.pcd,22.77309297006917,-2.1284690561117436,-7.226634631802063,1.5051793546159895,86.24042442972129,0.26673822842393363
100,cloud000500.pcd,23.089009823378433,-2.0915571959355272,-7.222282608785355,1.4288707597578394,81.8682640037756,0.26529524578759056
101,cloud000505.pcd,23.472385763055748,-1.9958058170119397,-7.1915010956791905,1.6484439561292321,94.44888145005363,0.26574610051506975
102,cloud000510.pcd,23.932591319110887,-1.8182948738990776,-7.153394885615727,1.6867466896865733,96.64346642670338,0.2692775479423799
103,cloud000515.pcd,24.380537792574565,-1.677015328734707,-7.101149918314668,1.6597953609435678,95.09926903745955,0.2705394022209468
104,cloud000520.pcd,24.81968314496486,-1.4746028394565016,-7.021171078007905,1.6755276045075786,96.00066019594922,0.27026628066334213
105,cloud000525.pcd,25.258233394333235,-1.289978896772591,-6.95984099559232,1.6491072123548098,94.48688323251501,0.2696314723199744
106,cloud000530.pcd,25.72784324185742,-1.1218488287805142,-6.886066486288681,1.6850408777666992,96.5457306030515,0.27008885753102685
107,cloud000535.pcd,26.106327385262407,-0.8968978340888241,-6.785567456491316,1.6994995980406518,97.37415425190922,0.2703034285214437
108,cloud000540.pcd,26.52214788759713,-0.7267560853976219,-6.716818034277286,1.7116943771999895,98.07286362983336,0.26753594733956537
109,cloud000545.pcd,26.940338210853977,-0.6033996892013151,-6.67503028063406,1.691316002539687,96.90526876846168,0.26971685328178135
110,cloud000550.pcd,27.24555151059688,-0.507661120040534,-6.67768369645576,1.7167109375868728,98.3602913676743,0.26860569507000503
111,cloud000555.pcd,27.43469546421887,-0.3442922855707623,-6.558335264998319,1.811493443532601,103.79092893003816,0.2691703892058163
112,cloud000560.pcd,27.462902503778622,-0.20726581588575332,-6.475025692407927,2.0957671053342732,120.0786099780033,0.26964017311258154
113,cloud000565.pcd,26.455909683952434,0.49240993404824984,-5.770948912258149,1.8037981198224584,103.35001935946002,0.2607293603574788
114,cloud000570.pcd,26.70396296511656,0.8979858723181278,-5.5519745673378065,1.99381935230988,114.23743399886348,0.2504894626735276
115,cloud000575.pcd,27.00787994629587,1.185393422340111,-5.454265436927401,2.236535722645876,128.14405763785035,0.2526520353873915
116,cloud000580.pcd,27.14998582088064,1.5597824345763325,-5.556969893852374,2.4683079877394873,141.42363023590158,0.24903253215348475
117,cloud000585.pcd,27.081197855528597,1.8069115172459542,-5.510745280742782,2.678083537779653,153.44288389823845,0.2585752140706869
118,cloud000590.pcd,27.18336220943441,1.8921537056952515,-5.657771753916205,2.4444923003670147,140.05909186325587,0.26231527449891096
119,cloud000595.pcd,27.161880211880405,1.964552604449359,-5.428291645025846,2.248899004929057,128.85242153360548,0.26248899713136037
120,cloud000600.pcd,27.262777548922426,1.9697450094852949,-5.465368521557824,2.239801703992697,128.33118458499163,0.26811799915747664
121,cloud000605.pcd,27.271681907468903,1.9807069077809423,-5.506758598370209,2.232155942411814,127.89311471524378,0.26914335974508335
122,cloud000610.pcd,27.336003315337358,1.9868719721539665,-5.481356720525187,2.1898495411821903,125.46913647839926,0.26549554984858553
123,cloud000615.pcd,27.336003315337358,1.9868719721539665,-5.481356720525187,2.1898495411821903,125.46913647839926,0.26559452765110636
