scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
76,cloud000380.pcd,10.987383299649098,-8.284237839949572,19.206833690542062,-0.04217997993088631,-2.4167348299862996,0.2684884121051822
77,cloud000385.pcd,11.214962809719697,-8.583653257229651,19.500733221942376,-0.01846538683826517,-1.0579887329090134,0.26583556100416467
78,cloud000390.pcd,11.410947028947522,-8.907729173732806,19.78926261767272,-0.14392267849112095,-8.246162053759502,0.26944342715197916
79,cloud000395.pcd,11.459166478752147,-9.061445556707026,19.956748301685025,-0.11162452614563316,-6.395614238292491,0.2676077713045721
80,cloud000400.pcd,11.287535296302732,-8.513878320672278,19.74916722218081,-0.18432948602939422,-10.56130158929996,0.26726028392966855
81,cloud000405.pcd,11.375647610464272,-8.823131332670599,19.923435597680434,-0.2182285431338866,-12.503574490860341,0.2609495339183326
82,cloud000410.pcd,11.589215180186953,-9.351004829221454,20.127593658568824,-0.24364056263620865,-13.959575957247534,0.2591137770093609
83,cloud000415.pcd,11.747612405527185,-9.823951989601548,20.361991979760102,-0.2580067131751215,-14.782695750976835,0.264836882757071
84,cloud000420.pcd,11.884703401857157,-10.251612079674516,20.504962688285072,-0.2304932374269267,-13.206289710869727,0.2681347355481283
85,cloud000425.pcd,11.829666325706215,-10.254841454185275,20.564601549583646,-0.22825883319205678,-13.078267778485522,0.26959479500110833
86,cloud000430.pcd,12.035182593367395,-10.670033748521787,20.737957779955092,-0.19237498726337687,-11.022274854074462,0.26806473008849147
87,cloud000435.pcd,12.073404047561127,-10.735940281131695,20.81593336004439,-0.1868128997157928,-10.703590712315624,0.26488217892133364
88,cloud000440.pcd,12.313338323293246,-11.273348453185264,21.048182822933338,-0.14562780914828558,-8.343858843933402,0.26590036053511606
89,cloud000445.pcd,12.512917693764784,-11.729447230196834,21.255863738729275,-0.1626378727158225,-9.318463695602514,0.2618622401944716
90,cloud000450.pcd,12.282125724739096,-11.07132351457886,21.026567525595812,-0.1276545222150963,-7.314065358684027,0.2683369907161362
91,cloud000455.pcd,12.480723813488797,-11.62507201429188,21.220371381756625,-0.1341193972793643,-7.68447541494595,0.26383767017168197
92,cloud000460.pcd,12.549037796804626,-11.79378448527199,21.262099973441625,-0.09674892737708755,-5.543305211124823,0.266214145934256
93,cloud000465.pcd,12.688976517758226,-12.234579191652827,21.453516345327486,-0.06736962922240013,-3.8599954218047454,0.26642298065457
94,cloud000470.pcd,12.681919958310983,-12.26548361694163,21.417701830956567,-0.04648226963078669,-2.663237872033197,0.26709865268286437
95,cloud000475.pcd,12.70522801525429,-12.416728525025992,21.35462448736329,0.026112992049249058,1.4961642348806456,0.26794874675229735
96,cloud000480.pcd,12.69450554756987,-12.764197915897498,21.341404158139515,-0.7094596592933667,-40.649044212299245,0.2662470567427312
97,cloud000485.pcd,12.12713767277821,-12.619122628527851,20.927632203438794,-1.638606645047567,-93.88524504331694,0.24834207980536027
98,cloud000490.pcd,12.144660336961298,-13.291972713726036,21.242803103568082,-2.228145483517621,-127.66333234669582,0.23205007006957745
99,cloud000495.pcd,12.273092075037244,-13.23020716150856,21.369090326299073,-2.195322627375867,-125.78272121820825,0.2440485059107734
100,cloud000500.pcd,12.559044341768775,-12.812226140480632,20.901404466747714,-1.4436882334686976,-82.71724271045382,0.25366582067605103
101,cloud000505.pcd,12.892449191019756,-14.324112421036899,22.837503859093612,-1.8837628038551606,-107.93165826463103,0.22419918484145762
102,cloud000510.pcd,12.892449191019756,-14.324112421036899,22.837503859093612,-1.8837628038551606,-107.93165826463103,0.2357139495766785
