scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
76,cloud000380.pcd,11.74088482938337,-7.748389416477085,18.93803479125876,0.011707359178598713,0.6707822701774524,0.2684945949371638
77,cloud000385.pcd,11.98908583284606,-8.036508670497199,19.226483257036115,0.03550089588792478,2.0340515033114293,0.2655312339267139
78,cloud000390.pcd,12.206947568871568,-8.350902692375294,19.509991438624382,-0.0904838478921582,-5.184342598324375,0.2693218032543144
79,cloud000395.pcd,12.266152212668757,-8.502511781063665,19.67586726707186,-0.05778065506630088,-3.3105876728002386,0.2675582401234746
80,cloud000400.pcd,12.062234236363802,-7.96397113013137,19.473955227884094,-0.13087134627718985,-7.498375800878117,0.26688241204884944
81,cloud000405.pcd,12.169598456397633,-8.268816261515887,19.645165747899355,-0.16499501605405564,-9.45351806059065,0.2604643918118513
82,cloud000410.pcd,12.414288214636235,-8.785460812544432,19.843022714239773,-0.19060333654280198,-10.920766745014209,0.2585829328345894
83,cloud000415.pcd,12.601526142047547,-9.250291043996564,20.072339274808876,-0.20505107880711007,-11.748561400251846,0.26526183173395135
84,cloud000420.pcd,12.763492004890397,-9.670665126768967,20.210832622009843,-0.17736332808150634,-10.16217013946447,0.2681506432794113
85,cloud000425.pcd,12.70975991818244,-9.67703313618932,20.27140170407319,-0.17510514074147757,-10.032785535530946,0.26979620399483534
86,cloud000430.pcd,12.939921639216108,-10.081459517128932,20.439148074315007,-0.1390192339931501,-7.965215378949128,0.2681935692351435
87,cloud000435.pcd,12.982934338871198,-10.14555926194321,20.5161277604324,-0.13346050354999733,-7.646723585105588,0.26386493971017494
88,cloud000440.pcd,13.254947449682634,-10.670441712682635,20.741567538479046,-0.09208824153984096,-5.276267583014197,0.2660569866652256
89,cloud000445.pcd,13.479693153212033,-11.11402598270542,20.941178122663118,-0.10949096762012983,-6.273370339436995,0.2617486855721125
90,cloud000450.pcd,13.293325615838894,-10.76993962861934,20.779650550918277,-0.09386112654770311,-5.377846411526715,0.2676279349331218
91,cloud000455.pcd,13.531380456669186,-11.306466270751795,20.97740694523106,-0.0978583801330397,-5.606872171610038,0.2646281435268977
92,cloud000460.pcd,13.610455016195598,-11.47023342723262,21.019827530311794,-0.0595529580687396,-3.412133154858341,0.2675616713081225
93,cloud000465.pcd,13.784511551598774,-11.896735403590288,21.215591247245985,-0.030372808361774882,-1.7402337310893568,0.26763430996483034
94,cloud000470.pcd,13.776406012136976,-11.929255983162564,21.18146984476008,-0.007659209889009887,-0.4388404010451302,0.26739402864510786
95,cloud000475.pcd,13.802350541684707,-12.081569296689029,21.122101714219866,0.06810424483122196,3.9020857957546697,0.26822869710187275
96,cloud000480.pcd,13.807290981673349,-12.429420010374217,21.12165556170418,-0.6582362618033356,-37.71415972379945,0.2669383855192344
97,cloud000485.pcd,13.205652617286727,-12.325781079857514,20.745556338855486,-1.60017603922713,-91.68333352567501,0.24884706123443104
98,cloud000490.pcd,13.277610031330225,-12.984784101340978,21.08156843006564,-2.1831712461118418,-125.08649835652527,0.23190634914370947
99,cloud000495.pcd,13.411610620824478,-12.912571270470048,21.19596819616612,-2.1506870613162854,-123.22529166681684,0.24370419083975478
100,cloud000500.pcd,13.65851483190997,-12.482808018683455,20.6706442732584,-1.4209282926826847,-81.4131941614476,0.25325434837757405
101,cloud000505.pcd,13.411103935347978,-12.471378229987863,20.80805639925416,-1.6317915510476924,-93.4947689201392,0.2244052955913648
102,cloud000510.pcd,13.411103935347978,-12.471378229987863,20.80805639925416,-1.6317915510476924,-93.4947689201392,0.2431474897311858
