scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
58,cloud000290.pcd,-0.368866081632535,0.2478519799427996,-0.2839050161452663,-2.357347577970377,-135.06606706308938,0.2677430045556702
59,cloud000295.pcd,-0.4058767884070222,0.237104053752483,-0.25411657585625197,-2.2927366915504974,-131.36413596063113,0.26587726948156987
60,cloud000300.pcd,-0.34072557492040756,0.2731090624889202,-0.22211125660703565,-2.154337097709119,-123.43442334719536,0.2641165933846528
61,cloud000305.pcd,-0.3075022334894903,0.2505347877295114,-0.25693600421665924,-2.108826382437499,-120.82685143950997,0.2613688079622643
62,cloud000310.pcd,-0.26395176773127194,0.19476180211787997,-0.24858632604549885,-2.0615262201656015,-118.11675177104631,0.2677525421036707
63,cloud000315.pcd,-0.2585655862012457,0.2557412807552292,-0.276013355908229,-1.9878422639057831,-113.89497205953215,0.26387271327300554
64,cloud000320.pcd,-0.2545241142364105,0.1772034022620032,-0.2549333551574222,-1.9625760250655628,-112.44732320981801,0.2618524741254583
65,cloud000325.pcd,-0.197026684967188,0.029176251937781728,-0.2799028773193422,-1.9590798019911606,-112.24700438341851,0.26401873575714274
66,cloud000330.pcd,-0.05699656397512784,-0.021366920400498104,-0.27192821926196564,-1.9494616705176018,-111.69592604318164,0.26474093757855305
67,cloud000335.pcd,-0.06994110074344034,-0.05352173258526205,-0.255971248278669,-1.891808351842157,-108.39263420815588,0.2608770436823128
68,cloud000340.pcd,-0.007525273543172381,-0.17795391005200548,-0.2490137258084779,-1.8729203323018406,-107.31043040513514,0.26621491338728526
69,cloud000345.pcd,0.021419435755362932,-0.2110328302152035,-0.26712506418866294,-1.8333853630522912,-105.04524352395646,0.26902252220615264
70,cloud000350.pcd,0.14736942917912696,-0.35584025115157647,-0.21166764101513047,-1.7243992241658135,-98.80079774033467,0.26732047925726093
71,cloud000355.pcd,0.3570036000853413,-0.41415641594285857,-0.15594811324393976,-1.573520399943595,-90.15607789450533,0.26105266697778123
72,cloud000360.pcd,0.40825986810655374,-0.4817861946455037,-0.12062102942654164,-1.5324190675905662,-87.80114501831228,0.2621283921763325
73,cloud000365.pcd,0.40384622095432426,-0.4688033554541992,-0.10603814959213573,-1.4661631888382565,-84.00496279787443,0.26555025922235237
74,cloud000370.pcd,0.44901366574120277,-0.4989404683326647,-0.11294432573700576,-1.4220899745157711,-81.47975362762048,0.26167039015386945
75,cloud000375.pcd,0.5346343158968272,-0.5584915545622278,-0.0809989837563426,-1.392708384251323,-79.79631251008493,0.265891496869675
76,cloud000380.pcd,0.5437975251325151,-0.6577388131267262,-0.052858442213015756,-1.3668857751069203,-78.31678599009474,0.2659404427705744
77,cloud000385.pcd,0.6040187427665388,-0.7141840140688346,-0.04042430534209992,-1.314660015104384,-75.32447036008625,0.26521953978967183
78,cloud000390.pcd,0.6286216847089409,-0.7671227498671482,-0.024864884411044348,-1.2656915093471384,-72.51878165113402,0.2681175589563823
79,cloud000395.pcd,0.7097201047896857,-0.8375206298216247,-0.03571121132311877,-1.1973833547779078,-68.60501268798983,0.2693360237365519
80,cloud000400.pcd,0.7511378981104669,-0.8778206789097898,-0.04934102800588226,-1.1929554044743291,-68.3513098237011,0.26608150885770304
81,cloud000405.pcd,0.8020289602895901,-0.9476418069576569,-0.05974235368029463,-1.1487623454195368,-65.8192340560891,0.26328660701174506
82,cloud000410.pcd,0.7692867310229279,-1.1200615068164068,-0.06109328706887105,-1.078827159784413,-61.81224307973256,0.2591089133709036
83,cloud000415.pcd,0.789976250302737,-1.1306223694501152,-0.04291758869196485,-1.0195908939363987,-58.418255052526405,0.2614596787211367
84,cloud000420.pcd,0.8208432053605736,-1.2040491878142727,-0.01974290037855779,-0.993866257761184,-56.94434197017704,0.26541443369177337
85,cloud000425.pcd,0.8605444388098042,-1.3253218777429372,-0.017189763367980428,-0.9640169326945018,-55.2341016225421,0.2667519576667304
86,cloud000430.pcd,0.8949481654223153,-1.2954172152579486,-0.02905167221958509,-0.9203976190666772,-52.73489904641027,0.26741390637018897
87,cloud000435.pcd,0.9509140688580291,-1.3612474656757934,-0.043557361746312334,-0.904359874212231,-51.81600395334285,0.26605672805649005
88,cloud000440.pcd,0.9468045339172527,-1.3533581873194367,-0.05092311783290483,-0.8644898609979412,-49.53162046703323,0.26772612877704927
89,cloud000445.pcd,1.3020889499743404,-1.8602177717066652,0.17136428136120513,-0.8978785544940909,-51.44465168781851,0.267755237256508
90,cloud000450.pcd,1.3558114598894748,-1.904148982665462,0.18735196658397343,-0.8324686167471863,-47.69693831670742,0.2663600269931709
91,cloud000455.pcd,1.38604122456912,-1.6327282275470205,0.22333969539133347,-0.8262448456205851,-47.34034249849778,0.26698409706605386
92,cloud000460.pcd,1.4207654560867937,-1.5937000997561823,0.28617168224177714,-0.772246731702236,-44.24647846930976,0.26789883264776915
93,cloud000465.pcd,1.4500761374715485,-1.4021863974466247,0.3493049026090804,-0.7124859513861611,-40.82243797679018,0.26599686855003174
94,cloud000470.pcd,1.5541303865665124,-1.3281512870526708,0.4760180412961227,-0.7623796739721471,-43.68113770516373,0.26538278902461554
95,cloud000475.pcd,1.576785928397228,-1.2667436251527933,0.5435949617971039,-0.8461033142113319,-48.47814893634069,0.2668108797628755
96,cloud000480.pcd,1.553756355128713,-1.4466928260760468,0.42862604335325394,-0.7920351225178666,-45.38026974640083,0.26644680792597264
97,cloud000485.pcd,1.63204900604698,-1.4264087713543,0.5298571882800731,-0.9006688083740412,-51.60452145890966,0.27034152610191425
98,cloud000490.pcd,1.6615101995776678,-1.4838230561828543,0.5484050901708984,-0.918008610991244,-52.598018966465276,0.27104262829066905
99,cloud000495.pcd,1.7305129136906328,-1.5787479830676296,0.5901995959585589,-0.9371881646462458,-53.69692644384159,0.26704343828884747
100,cloud000500.pcd,1.7314967022815526,-1.6762166814329738,0.6194859973483452,-0.8740986126388051,-50.08216138244413,0.2680906772436305
101,cloud000505.pcd,1.813540083447481,-1.7550649012152002,0.7164799502512432,-0.8534039292631074,-48.8964433666571,0.26988045937947286
102,cloud000510.pcd,2.0346439989052554,-2.0382960244100445,1.0840045583789095,-0.9603762499160243,-55.02550586478937,0.2704108076562362
103,cloud000515.pcd,2.0988859745279203,-2.1604088565518964,1.1530595830986292,-0.965170726424157,-55.30020913368,0.2683958880097292
104,cloud000520.pcd,2.1447349862870406,-2.2939088841724558,1.2279921827838984,-0.9952981387453347,-57.026382707333916,0.26902709651141615
105,cloud000525.pcd,2.1920642411906615,-2.2765648937601473,1.2846405306095448,-1.0373095556179122,-59.4334595854973,0.2657927084088663
106,cloud000530.pcd,2.197789081396814,-2.3522212355441443,1.2845073764825434,-1.0154403086804158,-58.18044403484936,0.26837300546303966
107,cloud000535.pcd,2.237020785323088,-2.4443050320297397,1.3157401067568637,-1.0233888432857423,-58.63586152104825,0.27065118792768267
108,cloud000540.pcd,2.2846910109889507,-2.652192872416079,1.343052346629539,-1.0572831995350742,-60.57786508344783,0.2682794713286504
109,cloud000545.pcd,2.2998127835590676,-2.673646205187452,1.376109317546009,-1.0262164883993878,-58.79787365202093,0.2667133030452163
110,cloud000550.pcd,2.3530857129282285,-2.824189003306168,1.465112049880166,-1.1012205862839741,-63.09529190699383,0.2670288324655596
111,cloud000555.pcd,2.379107737335358,-2.8880365017516745,1.5029422160759354,-1.080869127511933,-61.92923921242138,0.26898333386785606
112,cloud000560.pcd,2.4165492659703194,-3.1075658831722874,1.4943065357487175,-1.114601219434134,-63.861945713710824,0.26961373542439876
113,cloud000565.pcd,2.435018836633824,-3.216939836475384,1.4884171076603323,-1.1730366254778877,-67.21004785415118,0.2688357183875485
114,cloud000570.pcd,2.4537242850569383,-3.4131484771289538,1.4497611458700643,-1.2166411093387552,-69.7084007472252,0.26882034275043487
115,cloud000575.pcd,2.4786350760069062,-3.5653540896894182,1.4563827904783984,-1.2633475752583823,-72.38448412039145,0.26486610836191554
116,cloud000580.pcd,2.4881692297093503,-3.6511144366413353,1.4554895661286937,-1.272216445472754,-72.89263295272424,0.27061002108472093
117,cloud000585.pcd,2.4941886256909824,-3.582759283674867,1.5123942981153655,-1.301994152542414,-74.59876989139262,0.26900847814054385
118,cloud000590.pcd,2.487329150196766,-3.7169031681515805,1.4402586595233053,-1.3121886741183866,-75.18287295185091,0.26826610625025576
119,cloud000595.pcd,2.5038186270510225,-3.8155575265475634,1.4323175832044195,-1.3280105568255125,-76.08940005492025,0.2691703905310532
120,cloud000600.pcd,2.5112435889959306,-3.813292376304003,1.4762185620798758,-1.3422183347863188,-76.90344576833344,0.270400028130102
121,cloud000605.pcd,2.509357631035509,-3.7584204914474744,1.4960750415245345,-1.3315294088098313,-76.29101542235294,0.2667054204622116
122,cloud000610.pcd,2.530022171575866,-3.75052000345132,1.5906515358187872,-1.3816542285252256,-79.16295604089918,0.26929540071804087
123,cloud000615.pcd,2.517883806009307,-3.894848382680083,1.5202994661780553,-1.3770792224409345,-78.90082750102263,0.2686548993611588
124,cloud000620.pcd,2.540395769984935,-4.342224805909263,1.4382266230531617,-1.3961820558961187,-79.995339234746,0.26937439103728783
125,cloud000625.pcd,2.532489441893683,-4.481791099538922,1.310935901615679,-1.381742256449754,-79.16799966945395,0.27033078141486183
126,cloud000630.pcd,2.525117604307962,-4.376461204015201,1.3295906255427468,-1.3875455811762452,-79.50050568342581,0.26897771823835676
127,cloud000635.pcd,2.5181685812893106,-4.608180438401601,1.2720794966863638,-1.3985732226289471,-80.13234299664916,0.2691647502935079
128,cloud000640.pcd,2.5163656126768283,-4.627299731659088,1.2683687408388686,-1.3970189107379813,-80.04328748524982,0.2693909044914092
129,cloud000645.pcd,2.5289053814936833,-4.710551141857079,1.2839616877723494,-1.4159283014013155,-81.12671576342295,0.2664024482962062
130,cloud000650.pcd,2.5420008321437626,-4.687195659711496,1.3482728490438174,-1.4310137231979836,-81.99104676454668,0.26639392612745294
131,cloud000655.pcd,2.544347994526834,-4.927669217590036,1.2555092254120588,-1.433491421155239,-82.1330084004056,0.26918695570387163
132,cloud000660.pcd,2.5468088832146396,-4.926800822530698,1.255373774757215,-1.4373287781434538,-82.35287276031535,0.2689512115501421
133,cloud000665.pcd,2.53919845491977,-4.786587116548846,1.235969314832902,-1.4427965321668372,-82.66615198927089,0.26662044014513764
134,cloud000670.pcd,2.5447926807850405,-4.742879071746143,1.233846556921093,-1.4351122530437503,-82.22587522691752,0.2673274462061267
135,cloud000675.pcd,2.5610727475553365,-4.794250652711857,1.2439203095728102,-1.4384778870662949,-82.41871185179497,0.2693544621592822
136,cloud000680.pcd,2.5563550945264524,-4.854043434534977,1.208404217069566,-1.4392650830041118,-82.46381485668172,0.2657468430739837
137,cloud000685.pcd,2.5832492431684306,-4.857493526087905,1.251371720571641,-1.4547332156696098,-83.3500735753632,0.267366309385159
138,cloud000690.pcd,2.58855076169539,-4.5694215363687105,1.2540382502809047,-1.462509997121403,-83.79565033074657,0.2677573930133706
139,cloud000695.pcd,2.5886011024521727,-4.535365728370869,1.2547356932095135,-1.452677142282451,-83.23226924790983,0.268919052468686
140,cloud000700.pcd,2.593577722359881,-4.537551337477189,1.2712257148710808,-1.4512495928748383,-83.15047669180723,0.26913644378066054
141,cloud000705.pcd,2.5814992052075483,-4.624301650189591,1.235293425726757,-1.4554654190791403,-83.39202574047438,0.2688341087652364
142,cloud000710.pcd,2.5969221526149884,-4.838785852629493,1.2121461705476761,-1.489487900088968,-85.34137031090151,0.2664042277998255
143,cloud000715.pcd,2.558628144274974,-5.312914880961601,1.039764582029669,-1.4939973347031432,-85.59974188228395,0.2692632211640457
144,cloud000720.pcd,2.5541544268254834,-5.361801120574928,1.005350456286411,-1.4909483436473232,-85.42504756301233,0.2680980453825284
145,cloud000725.pcd,2.549456144544213,-5.419449641180957,0.9928706225701217,-1.4968593448494523,-85.76372298459107,0.2679852817817913
146,cloud000730.pcd,2.571237257515139,-5.308231983276074,0.9650616401236427,-1.4887864537317113,-85.30118039507586,0.26965961234240315
147,cloud000735.pcd,2.5805644736297046,-5.285219574009761,1.0188961318350662,-1.479685798184935,-84.77975124144326,0.2682365799051623
148,cloud000740.pcd,2.5983031982085736,-5.3086418636514345,1.0791608282233303,-1.5014705869053386,-86.0279276927066,0.26933077082607026
149,cloud000745.pcd,2.610028040743157,-5.420602555313029,1.0726344598287956,-1.499022571421167,-85.88766673728088,0.2689192697325974
150,cloud000750.pcd,2.634225804576494,-5.3976693338949016,1.148808198557963,-1.5128930576587842,-86.68238705849065,0.26753457709838896
151,cloud000755.pcd,2.632082756984797,-5.600642325111123,1.0956069146892644,-1.5112783062390043,-86.58986861717449,0.2707333292790401
152,cloud000760.pcd,2.624700984009429,-5.62695289590102,1.077223854077955,-1.5013446644036825,-86.02071286481596,0.268885191910949
153,cloud000765.pcd,2.6058391865769677,-5.6510705635587435,1.0580512759435672,-1.5008960109423752,-85.99500691501912,0.269509409482474
154,cloud000770.pcd,2.6219383467410693,-5.609881755458972,1.0974698033077523,-1.5046224139536617,-86.20851408033069,0.26722188680699416
155,cloud000775.pcd,2.6287876514633535,-5.551146360688683,1.0992460583214871,-1.5050518234331198,-86.23311743118654,0.26724949058825037
156,cloud000780.pcd,2.633624187173014,-5.648042295278983,1.0389833309977998,-1.50814479683861,-86.41033175346733,0.2697932785168707
157,cloud000785.pcd,2.6181023396545204,-5.8218782464834415,0.949219005211831,-1.488370627673536,-85.27735531693087,0.26875673593516824
158,cloud000790.pcd,2.5987000915643836,-5.914655280720008,0.8861305471362111,-1.4942059841052728,-85.6116966124239,0.26913507241957363
159,cloud000795.pcd,2.5830348439462107,-5.971791576487352,0.8496099920643302,-1.4914026996580352,-85.45108024482252,0.27009879682864324
160,cloud000800.pcd,2.6263052075050575,-5.656606065536311,1.0223386985292446,-1.4928193449606018,-85.53224804172662,0.2698170930055411
161,cloud000805.pcd,2.6238708893931286,-5.729490496755567,1.0343989519920869,-1.50922447799984,-86.47219292722559,0.2707839002580218
162,cloud000810.pcd,2.6470920859511566,-5.756712043919581,1.0734811534120408,-1.5167224021034034,-86.90179233346919,0.2702745423355886
163,cloud000815.pcd,2.6564527195731946,-5.771912435374135,1.112442795944696,-1.5228136413294862,-87.25079463312827,0.27004693809793034
164,cloud000820.pcd,2.633043982304425,-5.739465059238678,1.0511384991366715,-1.5312662392814251,-87.73509282169529,0.2688128744458851
165,cloud000825.pcd,2.655811715831674,-5.7055217403467875,1.1274398710582345,-1.5418801373181081,-88.34322438337942,0.26956676182787065
166,cloud000830.pcd,2.6386405555090793,-5.768999727442542,1.076578176024047,-1.5312129824461962,-87.73204142980644,0.2700090835889962
167,cloud000835.pcd,2.597093726117837,-5.926237812081444,0.9932513879378,-1.54766988277806,-88.67495236268968,0.27030679749404146
168,cloud000840.pcd,2.5755184015010464,-6.029824981823728,0.9181501058592685,-1.5515915878397701,-88.89964951122077,0.2671259396210111
169,cloud000845.pcd,2.539443518465196,-6.062672857173228,0.8174306531032296,-1.587127942293048,-90.93573264067452,0.2705163989599487
170,cloud000850.pcd,2.5224194792021026,-6.0545251938628,0.786493744762793,-1.587719104099829,-90.96960371721241,0.27017121874358885
171,cloud000855.pcd,2.491054536287594,-6.109598272727479,0.6765825494068217,-1.5962484952482632,-91.45830183183392,0.2696522729810725
172,cloud000860.pcd,2.4660790033987774,-6.2595748257720105,0.555851763232268,-1.6154679950898525,-92.55949805710935,0.2694351592323813
173,cloud000865.pcd,2.482598017176997,-6.246226598882719,0.5210434791127663,-1.6370227836483884,-93.79449646981033,0.26810759494204656
174,cloud000870.pcd,2.45009816384752,-6.296501395572346,0.4246796536923271,-1.6295666153205624,-93.36728949328678,0.2701855479061852
175,cloud000875.pcd,2.4243547901132247,-6.238406030539765,0.39419702841174376,-1.553036159043777,-88.98241734441649,0.2706174900703934
176,cloud000880.pcd,2.447392606291371,-6.342543819358935,0.39860930681794393,-1.564568123583371,-89.64315024202976,0.2710343977306545
177,cloud000885.pcd,2.443468788263747,-6.415305500335696,0.37700988048029427,-1.5630114771195476,-89.55396096945871,0.26985054715758894
178,cloud000890.pcd,2.4405269813199717,-6.497159075321541,0.29479777523105305,-1.5564897065928935,-89.18029104332862,0.2704399541558336
179,cloud000895.pcd,2.407563642934013,-6.635823267842673,0.21355630917923035,-1.5429401367952826,-88.40395787970759,0.2708176054507533
180,cloud000900.pcd,2.4015981872451935,-6.693567834509553,0.1764747302033411,-1.5380509766934671,-88.12382964050981,0.2720438396361101
181,cloud000905.pcd,2.4145507182999593,-6.723207341148616,0.17657902882060292,-1.529747517292735,-87.64807646148964,0.2627661225627838
182,cloud000910.pcd,2.4178627764678042,-6.824806863118142,0.152642941961826,-1.5421045174114845,-88.35608041573663,0.26908860981332394
183,cloud000915.pcd,2.4354287239966554,-6.609267653793325,0.18927552900649938,-1.5318605289166758,-87.76914310960352,0.26944485996888873
184,cloud000920.pcd,2.423506076872129,-6.73457427832666,0.15591066220232572,-1.525448137739089,-87.40174015854087,0.2704827430872827
185,cloud000925.pcd,2.432077199761336,-6.623838434444449,0.20740245635331203,-1.5184959549800074,-87.00340942804189,0.2703223232725322
186,cloud000930.pcd,2.418229924641813,-6.775002739129559,0.11461327088951576,-1.535436328223105,-87.97402131824772,0.27078316969904886
187,cloud000935.pcd,2.4008796640156613,-6.886622552663038,0.06838577030513664,-1.543467262889617,-88.43415998018418,0.27122765246743236
188,cloud000940.pcd,2.407215114931208,-6.836992965614065,0.08676819243497129,-1.5129422956791585,-86.68520818924966,0.2720203667485009
189,cloud000945.pcd,2.4321827556761684,-6.91815179214662,0.10613881795133004,-1.5442816502648993,-88.48082093967658,0.26523877676012636
190,cloud000950.pcd,2.41950074264937,-6.97240985851802,0.07281338329451978,-1.558453457166082,-89.29280566318872,0.26774550456500845
191,cloud000955.pcd,2.395198240751764,-7.155105430496489,-0.0018096159812487217,-1.5653861084873424,-89.69001732473274,0.2703343777890032
192,cloud000960.pcd,2.388595708013374,-7.2555388403074454,-0.017711756480945185,-1.5880115438487312,-90.98635928058637,0.2713734982009885
193,cloud000965.pcd,2.4152665981787376,-7.2181209474286,0.034472009136696916,-1.6054463922385593,-91.98530250977397,0.2694449952174357
194,cloud000970.pcd,2.3970217132281024,-7.265693026932716,0.015568317911692133,-1.5987367531966132,-91.60086851061426,0.2702211869947448
195,cloud000975.pcd,2.2625176999201524,-7.692047230071563,-0.2549204953273573,-1.5776033009852706,-90.39001089236291,0.27034794702284504
196,cloud000980.pcd,2.1434459388579876,-8.367958076987604,-0.4696543337661887,-1.6209770952370568,-92.87514624445905,0.26774236342034646
197,cloud000985.pcd,2.1867458381327083,-8.31030337285557,-0.4185370158163699,-1.6253957836809163,-93.12831844327543,0.26660221673808204
198,cloud000990.pcd,2.221474806600504,-8.259013999072808,-0.35644447619678826,-1.6422574963418277,-94.09442341410796,0.26815684140979196
199,cloud000995.pcd,2.1982542113539716,-8.336128450047369,-0.4461209693316963,-1.6234363980768498,-93.01605391772372,0.2689866749773762
200,cloud001000.pcd,2.1774427443271698,-8.489917680355298,-0.5025976450727944,-1.6689820599121679,-95.62562811601752,0.26516780529236983
201,cloud001005.pcd,2.200733352056502,-8.522836378684572,-0.48191306669561845,-1.7149481305636272,-98.2592899651463,0.27140994242680605
202,cloud001010.pcd,2.148973712455348,-8.621906003414187,-0.5503507918946524,-1.7103550728955925,-97.99612714570772,0.27028167989712104
203,cloud001015.pcd,2.1756158712305775,-8.608288269149236,-0.5026599635732172,-1.736595327546226,-99.49958299053755,0.2700849196819886
204,cloud001020.pcd,2.3219744190391323,-8.3127016204999,-0.32101138081701797,-1.7345689341150368,-99.38347919929737,0.26975137685516304
205,cloud001025.pcd,2.237353110783301,-8.505171945125754,-0.41484336687643675,-1.7407085088439502,-99.73525091926928,0.2698476340185589
206,cloud001030.pcd,2.313083732086284,-8.309497534910314,-0.2916583588531013,-1.731383071434691,-99.20094271360531,0.26929254669099095
207,cloud001035.pcd,2.2240728539460135,-8.58605358475772,-0.4346934348023732,-1.750930718930551,-100.32094041452757,0.2700863926745725
