Time,X,Y,Z
1750694179.3514638,1.1096840925907474,0.2780353224943934,0.024537365590610042
1750694179.3645496,1.1472648044531595,0.2927557547186665,0.023401107801019286
1750694179.3753834,1.1830100544552646,0.2938878825009278,0.028916616141788743
1750694179.387064,1.2130760560813953,0.29907463884154595,0.02736723973463361
1750694179.3979988,1.2374909112413905,0.3014380931893504,0.022679332030085333
1750694179.4109182,1.2609163485475539,0.30994978882278496,0.02242624456336011
1750694179.4231756,1.2873471358920092,0.3135359775137046,0.024937577530737196
1750694179.4352775,1.3219531262759907,0.32818895042244195,0.026429521204537683
1750694179.4470716,1.353731108436015,0.33533556085184096,0.02944802061291854
1750694179.4590795,1.3832457257158384,0.34131264336048733,0.035932243370566955
1750694179.4703844,1.403415675180638,0.3443571919216049,0.02914186601745045
1750694179.4830265,1.4306681272345396,0.3357213637845571,0.02321062027039668
1750694179.4951055,1.4594221187012848,0.3448940432847129,0.02861223280758422
1750694179.505969,1.491802052558398,0.3482630163785994,0.030878234347797597
1750694179.519714,1.517973298255811,0.3555337298143204,0.029024569610734637
1750694179.5303178,1.5366982534492388,0.34610796918470044,0.03056090571460357
1750694179.5429447,1.5705065533070335,0.34332462376455575,0.030405286342768165
1750694179.5547676,1.5966516357415286,0.35149210824200583,0.03234555876235486
1750694179.5665333,1.630302840311048,0.3658847393527849,0.03329380088062786
1750694179.5782993,1.6688218311317609,0.3698330978135297,0.032657957085909246
1750694179.5894797,1.6952171383008656,0.37083131010044057,0.03471850551221888
1750694179.6014035,1.722975561136102,0.37526547417202816,0.03325115114451164
1750694179.6140606,1.764014570072485,0.3809379070118748,0.03752083466145131
1750694179.625726,1.7969908930780618,0.3938129190113453,0.037182771729547974
1750694179.63717,1.8220799730977912,0.40398517831210623,0.03609707055684125
1750694179.6520846,1.8488123671595014,0.40808573970587814,0.03941734928711986
1750694179.6604042,1.8662207051521778,0.41561177487937756,0.03518191902528252
1750694179.67465,1.8830811150983413,0.42928318702152257,0.03755742124772799
1750694179.6837459,1.9000866945972539,0.43521491383475913,0.03998159584149576
1750694179.6957493,1.93070244114413,0.44689143302065865,0.03958865201398166
1750694179.7077086,1.9722753802064592,0.45566880230354445,0.04164501599106249
1750694179.7203524,2.0122022782219697,0.46143624135817335,0.04264536730961452
1750694179.7315135,2.0364807790559656,0.48086875183437716,0.04281584970817513
1750694179.7430208,2.066343133117432,0.5111278621263102,0.04490591776404369
1750694179.7546003,2.083371900073627,0.5228189736169185,0.04779195878851469
1750694179.7658172,2.0993116275627552,0.5223283036566566,0.047007400650957994
1750694179.7777116,2.127205373401573,0.5269716748390791,0.04602371925844272
1750694179.7891603,2.1415007097492715,0.5194070991824116,0.0441509714376638
1750694179.8007064,2.1735588674249366,0.523270618603677,0.04574632295684522
1750694179.8172553,2.2173264144476597,0.5379183028187038,0.05624728423342385
1750694179.8261616,2.2412725305947023,0.5539424116962472,0.05326295593468454
1750694179.837801,2.2642620249433,0.5629330894265998,0.05815715218427431
1750694179.8543646,2.2837537435423756,0.5659546238755543,0.05423709137087693
1750694179.8618362,2.320167685909048,0.5737148301868334,0.05290958588327068
1750694179.8736527,2.3611169031718813,0.5834698501079132,0.06020232240565393
1750694179.885461,2.3894382438871085,0.5948505129442889,0.05305636304001623
1750694179.8961143,2.4098571990656987,0.599520214996656,0.05833194273370358
1750694179.9084601,2.434462942805952,0.6030938181465001,0.05835715802405265
1750694179.9230268,2.467873210245749,0.610116986643872,0.06294828485257604
1750694179.9330158,2.5034455435761185,0.6244948168669301,0.06160771618415534
1750694179.9446692,2.538977420579235,0.62716975435834,0.05737370372211405
1750694179.9553845,2.57351756210295,0.6380430123457784,0.06133325575334503
1750694179.9674444,2.606650355928118,0.6534205695445465,0.06745106931050968
1750694179.9790025,2.6234212573303215,0.6529473976575889,0.06491743448705622
1750694179.9909747,2.649904515741632,0.6518260964323845,0.07114539010345718
1750694180.003333,2.6672994918622805,0.6470333096692658,0.06475578885664345
1750694180.0161853,2.689284403382157,0.6669096273366734,0.06490160970654636
1750694180.0286288,2.726581668660637,0.6739374144030299,0.05838549841864235
1750694180.040487,2.7639637193066986,0.6875993553391532,0.06724558711240639
1750694180.052132,2.7879258092758987,0.6944375129460164,0.06738196218107168
1750694180.0638318,2.8050215688913234,0.707329981739072,0.07314032869670112
1750694180.0748513,2.8294614333236594,0.7097996485750727,0.0708963653639226
1750694180.086311,2.8526760480266216,0.7121429314142588,0.06570040850006541
1750694180.0969205,2.875053388900159,0.7215182563626616,0.06851389917266816
1750694180.1105108,2.895205115760303,0.7278900157782532,0.07050703238959051
1750694180.1225755,2.9127805353168164,0.7319761585716913,0.07090387114939058
1750694180.1339655,2.9500479601557967,0.7337603178452533,0.0721283347937292
1750694180.1452966,2.988199058890622,0.7400531500256247,0.07143738494115719
1750694180.157862,3.011024790135582,0.7606545348813551,0.07381188708027162
1750694180.1684897,3.04140751022982,0.7622888997108235,0.07685226790122819
1750694180.1801977,3.0736923874904005,0.7695109430508945,0.0766493929073809
1750694180.1930034,3.100864159327709,0.7733401666309057,0.07434662717455404
1750694180.204329,3.13147638124596,0.7813341924201072,0.07837310847150922
1750694180.2180762,3.164135901987598,0.789718167635128,0.08272087798737303
1750694180.228206,3.187527835652148,0.7962474986114484,0.07974847570133038
1750694180.2397764,3.2129447578445656,0.8082568958377119,0.0780758463261466
1750694180.252081,3.2400426168413947,0.8063316444874374,0.07707417501693252
1750694180.2633228,3.268410712390881,0.8124674976188846,0.08305994812167791
1750694180.27638,3.2973922721304443,0.8228932384526666,0.08262308159101986
1750694180.2885773,3.3238585995247356,0.8291946395194677,0.08239581826284427
1750694180.3019016,3.3526996599336485,0.8433974654129535,0.08472349975542742
1750694180.3176565,3.381751026257982,0.8493774812909407,0.08555285859579408
1750694180.3274662,3.410645881255229,0.8540623248910173,0.08947974027792258
1750694180.3391397,3.4334689808776315,0.8604321319249363,0.0856840624300873
1750694180.3509536,3.4586041790507784,0.8667877907538579,0.08431531375230074
1750694180.3624132,3.492767781758491,0.8805737730284415,0.09125787218678395
1750694180.3749459,3.532554639490549,0.8913485109737537,0.08848168201712839
1750694180.386821,3.559879095918778,0.8957245591346686,0.08421471602841213
1750694180.3990738,3.5943548222841,0.9039340017398085,0.09264914180839987
1750694180.4119463,3.610122267262574,0.9031579895346418,0.09160404377030777
1750694180.4240136,3.6200426522070623,0.9100985023799028,0.09331604675780378
1750694180.4343555,3.639995157542365,0.9150094159635825,0.09499149647350061
1750694180.4457285,3.6779830030518843,0.9194836432183021,0.09209232783811783
1750694180.4565885,3.7055967094480065,0.9291661579389927,0.09460376690921038
1750694180.4681315,3.7299876638013023,0.940889769119769,0.09352419106674842
1750694180.4800806,3.7664694265057292,0.9520807883602158,0.10011369733951392
1750694180.492128,3.797315819063273,0.9619439736966591,0.09598865213229336
1750694180.5039768,3.8206000307784374,0.9885013624692112,0.09869262913943444
1750694180.5160604,3.8402573813733487,1.038777626088361,0.11357011436886832
1750694180.5286543,3.8506141260901536,1.0935754912924378,0.11517826545363057
1750694180.539415,3.8525521325677676,1.1146554655759913,0.10659242657595437
1750694180.5515678,3.881617645232659,1.1167930945850058,0.10928450801377294
1750694180.5627854,3.913913768668435,1.1101970773552747,0.11168508152404233
1750694180.5749714,3.946107536672577,1.0994653851892797,0.10658212874284394
1750694180.5862844,3.954627135214353,1.0846945978728921,0.10578187746192934
1750694180.5998373,3.967909791184189,1.0900098893749792,0.10940279742564205
1750694180.611589,3.9807764015387477,1.0902242665548736,0.10937212384002591
1750694180.6234446,3.996631934043526,1.0823886578567394,0.10474306632921912
1750694180.6349247,4.034490786419896,1.0814029223507151,0.11007520936028538
1750694180.6465046,4.062914061117744,1.0677085612274426,0.11537603539417697
1750694180.6579776,4.085238097315981,1.0764996334477157,0.10926428243628945
1750694180.672775,4.089360714176428,1.0766135652981323,0.10671208973322628
1750694180.6840265,4.080225609359554,1.0702465552516636,0.10785796550864599
1750694180.696345,4.093906153758629,1.0676529588191739,0.11309013021075405
1750694180.7099364,4.1297896817110065,1.0783880556424514,0.10496062545671642
1750694180.7198918,4.162855617165339,1.0846254424725827,0.11459344172921465
1750694180.7319524,4.204622511803848,1.088592963791776,0.11386843489703913
1750694180.7435298,4.2364294902693596,1.0890947620359293,0.11358880410004878
1750694180.7554142,4.256959666026466,1.0928569182662478,0.11237237158671944
1750694180.7673264,4.2701962793395145,1.0942373879617815,0.10847458785757282
1750694180.7800376,4.305819696677814,1.0856564318954722,0.11626562445290974
1750694180.7929285,4.33980672802466,1.0919491805715342,0.11081153014018809
1750694180.806247,4.369400998173298,1.0989389941157686,0.118286387938545
1750694180.8177068,4.398106452133836,1.100462452149081,0.11805831960037025
1750694180.8282664,4.423029261984427,1.102370701086894,0.11297336794606949
1750694180.839738,4.4387685317321,1.108460974159621,0.11328027936611335
1750694180.8509045,4.468487827526471,1.1095410958124834,0.11444158162362221
1750694180.8625164,4.499107966897613,1.1108062472923799,0.11556429886292378
1750694180.8738694,4.53365749975348,1.1161236240566483,0.11658955793838106
1750694180.8902352,4.574935605922598,1.1213433612794645,0.11570241004423436
1750694180.8983676,4.591379586269529,1.1336510497408432,0.11938484827907077
1750694180.9094052,4.609348141224475,1.1375733159889991,0.11973855158989605
1750694180.921611,4.628193744556498,1.139757000155235,0.11800584469972539
1750694180.9330444,4.644721893316915,1.1450460842769763,0.12308825463931532
1750694180.9444444,4.662978788802011,1.1530460449179245,0.12049482391688063
1750694180.9555283,4.686930340876269,1.1564360075258502,0.11807213949774656
1750694180.967847,4.712367580490637,1.161726556142263,0.11907950612448817
1750694180.980412,4.760726388914059,1.1747973413935153,0.12281811109357063
1750694180.9923635,4.79407726402828,1.184131315578036,0.11914532228638001
1750694181.0040789,4.834526354206156,1.201778852262605,0.12705469359293353
1750694181.0145652,4.87246904805522,1.202332212924125,0.13226521864617063
1750694181.026678,4.9007116202272805,1.2078614892406359,0.12512229789945384
1750694181.03827,4.917882648436805,1.2098995761726545,0.12749864456398569
1750694181.0493162,4.952379532964286,1.2121158690038911,0.12589878843576371
1750694181.0612679,4.982263024016672,1.2215824563430517,0.13050127654845528
1750694181.0751219,5.0020275377980035,1.2296907496811245,0.13304546466885966
1750694181.08498,5.024802903365696,1.238617302302662,0.1314703544058591
1750694181.097054,5.045534948710454,1.2475228916592251,0.12959151499174373
1750694181.1083221,5.070164281623209,1.2576176850626308,0.13145204167361646
1750694181.1201441,5.0959525793812785,1.270204736308083,0.12906704412710102
1750694181.1310976,5.107451744638423,1.2750928783308286,0.13417623494602626
1750694181.1433885,5.125412258831691,1.2760981052446019,0.13372292174950354
1750694181.1557727,5.147136668533996,1.2709425282683622,0.1344390817679855
1750694181.1688046,5.179029389426075,1.2858242014269057,0.13860125883416216
1750694181.1830468,5.21427504527996,1.3050331306023515,0.13418212344164315
1750694181.1952007,5.243378415536666,1.3116023231591905,0.13543038307684113
1750694181.2065957,5.265072790711626,1.3113625732788559,0.13919717814113133
1750694181.218641,5.297927944990786,1.323132410442029,0.13915934183341166
1750694181.2309542,5.331177330381637,1.3392350274548817,0.13603660098787565
1750694181.2411773,5.35612156395302,1.3634809228670919,0.1377724853819941
1750694181.253894,5.383936020432779,1.3842172024235404,0.1396230020497104
1750694181.2652185,5.413858291536715,1.4016905291341777,0.14127705193791407
1750694181.2767286,5.457910225568359,1.4061033484689753,0.14301387443328936
1750694181.2895467,5.493454872532804,1.408326658864248,0.141892883911119
1750694181.3014507,5.513201598267862,1.4105234613864963,0.14573374626196856
1750694181.313067,5.527896499989657,1.4070397061541726,0.14840619514416364
1750694181.3251183,5.534326595624317,1.4151324838721588,0.14753573824088434
1750694181.336352,5.543079955676533,1.4336213113987168,0.14713124896099944
1750694181.348874,5.571447621011064,1.430030335351288,0.1513291881851208
1750694181.3590376,5.598398659540164,1.4270965209342823,0.1519235109421976
1750694181.3714178,5.631469313284485,1.4387605666087158,0.15229455472251568
1750694181.3876147,5.669414938587641,1.4430852984412705,0.15045218168583027
1750694181.3960314,5.719742307309611,1.4635156613053193,0.156789098304706
1750694181.40794,5.757660534759499,1.4714889272744143,0.15233331263436703
1750694181.4199245,5.793904610988633,1.4706254076291703,0.15252917996724016
1750694181.4310782,5.811851052961438,1.4777714757737481,0.15389632899439834
1750694181.4438832,5.828916840124076,1.4814924431646666,0.15419917119808316
1750694181.4561903,5.861863263021766,1.4960310508208097,0.15754216395019963
1750694181.4669015,5.885897955390802,1.4991411203494889,0.15472764476690798
1750694181.4809446,5.918688226672888,1.5091127082088778,0.15542018938883448
1750694181.4929616,5.941697938020667,1.5151889693577902,0.15885494122166838
1750694181.5047345,5.963021759025852,1.525414347336673,0.16106525876715974
1750694181.5189922,5.97485831817805,1.523529730346149,0.154670903492555
1750694181.531192,5.998785142209745,1.5313346708868807,0.16158264460189478
1750694181.5393631,6.018115644665944,1.533546440736978,0.1659592836026183
1750694181.5509448,6.034605806542479,1.5470681045930048,0.15988684020475885
1750694181.56238,6.058472418744833,1.546059914928505,0.16221140000901407
1750694181.5740552,6.091264314241869,1.555406718364264,0.1623880964589664
1750694181.586941,6.127201256849722,1.565552048801532,0.16323923429428147
1750694181.5996187,6.153101454494935,1.5766951031771754,0.16402144407866343
1750694181.611069,6.178299479096305,1.5846903550033875,0.16503046427297594
1750694181.6247032,6.2084317014731045,1.6022490552034132,0.1652739449806558
1750694181.635686,6.231011523512435,1.6055201662175433,0.1649812717068597
1750694181.6467535,6.267723865093585,1.6173209227367835,0.17020054749246746
1750694181.6594353,6.3003014632818255,1.6192387764116276,0.16718747722067365
1750694181.6705127,6.323759539166112,1.6190872555230595,0.16859705517844337
1750694181.6834173,6.360559478021331,1.6291472529408098,0.1697236764614881
1750694181.69556,6.393842890598585,1.6374436610029497,0.1684386308961959
1750694181.707387,6.432148324497368,1.6395127591082637,0.17009651824129146
1750694181.719809,6.463626038872741,1.6527771698541471,0.16593371747274144
1750694181.7299767,6.495667584273691,1.6560923888628485,0.1699714912596949
1750694181.7416825,6.517867526125376,1.6667727017128862,0.17142538621204792
1750694181.7524347,6.543424609068435,1.6743128286680045,0.17259043543327937
1750694181.7646065,6.564932613235418,1.6779018450624141,0.1792042665405477
1750694181.7766907,6.591525312997835,1.6762969897750861,0.17429841620570935
1750694181.7892087,6.619802996632237,1.683818619618775,0.17390691795273375
1750694181.805061,6.636529700631645,1.692791379468738,0.17850609904385994
1750694181.8124769,6.657374804128116,1.6947302625315839,0.17826809341602295
1750694181.8239639,6.677006617995453,1.7052281799833264,0.17510055974770486
1750694181.8351624,6.702133456017799,1.7093257615947364,0.17690508755534626
1750694181.8467531,6.734978195142058,1.709373272590474,0.1838023238371232
1750694181.8591995,6.767188568092399,1.721356569316333,0.17835054625561592
1750694181.870933,6.792738638018277,1.7194700101180385,0.1779944840828501
1750694181.884682,6.831220199943483,1.7300946526980745,0.18401134600530009
1750694181.8961217,6.862546418622896,1.7373436595754135,0.18138587600691586
1750694181.9068742,6.897369667599015,1.7547525512272653,0.18118152088447426
1750694181.9192436,6.933290403967537,1.765625277163775,0.18476963587523632
1750694181.9313512,6.963084534149918,1.7697481309412653,0.18660277593348376
1750694181.9444487,6.990126869306246,1.7777065625218473,0.18466703462318973
1750694181.953686,7.01035912760905,1.7827272095174485,0.18618085074641252
1750694181.9659188,7.031223006916489,1.7938691390597916,0.18995937634790136
1750694181.978283,7.05811661608064,1.7918215562605697,0.18631019780926067
1750694181.991455,7.083011595728918,1.7995814501671594,0.189360170630172
1750694182.0029383,7.103683340182037,1.796270182907372,0.1916382203074933
1750694182.013966,7.1221187221063875,1.805125872424915,0.1870816317112208
1750694182.0265985,7.143741598804627,1.8047912246865485,0.19028382763440363
1750694182.0378857,7.16331316600948,1.810160851088609,0.1955251683073186
1750694182.0493195,7.185335639684573,1.8204659205684195,0.19489612904043635
1750694182.066146,7.213111003135163,1.8275586982792134,0.19525817687169755
1750694182.073434,7.237101223799655,1.8354784113710583,0.197660223586361
1750694182.0850399,7.270151254637412,1.837270655151672,0.19814882820058735
1750694182.0970433,7.306920868242392,1.8388173605130302,0.19452237068429432
1750694182.108321,7.34191632260579,1.854839279335729,0.19526744473658075
1750694182.1205926,7.380775914602184,1.8638466977228374,0.1958807570505408
1750694182.1347177,7.40969949146614,1.8743048525864496,0.20136035470271418
1750694182.1428611,7.432908790107344,1.8857917543626403,0.1966207529794676
1750694182.154548,7.46411386334402,1.8895489369589233,0.20539293637580228
1750694182.1681921,7.4872406451602735,1.8916735395358688,0.2047041428272707
1750694182.1810305,7.51504286562279,1.9048281093815354,0.20302532476740695
1750694182.1929564,7.532098704467103,1.9025896097679857,0.19868552911390608
1750694182.2042975,7.549348978041453,1.9094667480915894,0.20307948236741413
1750694182.2176046,7.5743618536222845,1.9230085767990504,0.20934774326347227
1750694182.228869,7.614470147844439,1.9356120426332721,0.2123929932177387
1750694182.2415888,7.64282386645181,1.9368348080421076,0.20605148625106592
1750694182.2536037,7.682303305610996,1.9534718740845944,0.20506821453589924
1750694182.2680883,7.718440320379275,1.9567904620918968,0.20564007477546178
1750694182.2782507,7.739694168764429,1.9622978278295646,0.2088851626262752
1750694182.2906375,7.7476217533369685,1.9686616989403383,0.21981475608851916
1750694182.3026206,7.758993672913828,1.9675820401025643,0.21335302885220422
1750694182.3133512,7.778367786921007,1.9696386877133258,0.21314504104810122
1750694182.3261154,7.809036102586957,1.9790475806385566,0.21856745484439577
1750694182.3372777,7.83216722250971,1.9843344978876691,0.2171984166790421
1750694182.3489149,7.8590338122679,1.986313899433475,0.21536276736237683
1750694182.3624773,7.9011898145540975,1.999902744238703,0.21635765393835585
1750694182.3756897,7.933868865346082,2.013003947654377,0.2142749054441892
1750694182.387821,7.965352778207948,2.020233643728014,0.21542407674801176
1750694182.4045434,8.003814639736916,2.0210991253615727,0.21662405448382605
1750694182.4163113,8.027765382567834,2.0379508616481985,0.22167265619563023
1750694182.431234,8.047795296312556,2.0454918719464614,0.21916747351671603
1750694182.4402115,8.08168192945891,2.0506294467546926,0.2210851752352354
1750694182.4519234,8.121947020137965,2.06198261520336,0.22051189419128508
1750694182.468805,8.163123399683478,2.072167530542061,0.22331800285139142
1750694182.4772923,8.191151117676796,2.077140657290481,0.22403194241414304
1750694182.4878805,8.21843142364515,2.0839804869458227,0.2262627501562984
1750694182.4987724,8.242443569078665,2.084483095246056,0.22703604872277677
1750694182.5106843,8.26788782387044,2.0947686048866814,0.2317903580246884
1750694182.5225976,8.28906517509909,2.101905754314439,0.22828494267556804
1750694182.5344975,8.310505165204237,2.113704008550228,0.23223476588224762
1750694182.5497797,8.34162526878628,2.1165425027780786,0.23022697544465934
1750694182.5620565,8.362679129821528,2.1216102671482555,0.22530351107008417
1750694182.5747387,8.396636734622358,2.126698975244976,0.2389553917971317
1750694182.587426,8.427826297161182,2.1358045405806028,0.23455973938470562
1750694182.5943182,8.456945305631667,2.139482947906482,0.23361149369960035
1750694182.606374,8.490131918755257,2.155561023125954,0.2343803667838691
1750694182.6188538,8.516867114785782,2.1708804894010667,0.24174739600060743
1750694182.6308727,8.544819333095159,2.174528756198788,0.23501832687370985
1750694182.6419628,8.572211197281366,2.1829528127355435,0.23882646298345783
1750694182.6537547,8.59168350094713,2.1874820802451422,0.24294668315076862
1750694182.666281,8.608968602572052,2.1787969007880834,0.2431018410533855
1750694182.6795106,8.620581650125855,2.184485195552239,0.23677597663135608
1750694182.690795,8.64082571224784,2.191828725892472,0.24107878254591486
1750694182.7016735,8.660582862710967,2.1988136982059783,0.24160382450859594
1750694182.714348,8.690237117032439,2.2068337022370748,0.24561242690676738
1750694182.7248135,8.724218458453903,2.2180596326964013,0.25114676643737627
1750694182.7377036,8.763547274212565,2.2264008369742485,0.24474764309068053
1750694182.7492347,8.790740802767122,2.2341435221848087,0.24457055280288756
1750694182.7663343,8.827445414458289,2.2438915716642684,0.25334683409960174
1750694182.7757177,8.864106903434154,2.2555039945514697,0.24883038603899021
1750694182.787155,8.892721055567076,2.2601252586298224,0.24793414441658
1750694182.7985344,8.909566138545653,2.266358959188446,0.24956124920892575
1750694182.8101356,8.938139798649413,2.2644273599657474,0.24363668421977724
1750694182.8215187,8.971429640503404,2.272511280703712,0.2486941484242888
1750694182.8325572,9.000314958799414,2.2794885631728414,0.25254236351877063
1750694182.8507116,9.016865156997028,2.2879233078430197,0.24762311475312815
1750694182.85886,9.046138878486769,2.2942931551343553,0.252809969272766
1750694182.8716302,9.061111449326294,2.301509778589403,0.2566882961163222
1750694182.8804395,9.084765752733288,2.3111524550444256,0.2578644250201742
1750694182.8920732,9.114137343220744,2.3137278638619208,0.252578555039207
1750694182.9036868,9.144750312090984,2.320489127625588,0.25707872266829834
1750694182.916044,9.17944174801758,2.3294137583083505,0.25606303009441034
1750694182.9273295,9.215724095358201,2.3398748453889007,0.25937100945923985
1750694182.939181,9.238808867989595,2.350172089338478,0.25744061751816266
1750694182.9515796,9.269984062740136,2.3533162249705857,0.26231994191028724
1750694182.9644346,9.30887882032556,2.3665850449391193,0.26138142046643387
1750694182.9789484,9.333239552098965,2.3713207465093356,0.2588601158671523
1750694182.9877238,9.35168388755831,2.374192434337997,0.2622945317280182
1750694182.999303,9.375665237742751,2.3799572845997017,0.2611770329914165
1750694183.0104592,9.39488113663656,2.384821058163182,0.261059338093209
1750694183.0226648,9.423311199304319,2.387189466164712,0.26976323909538114
1750694183.0341043,9.45368086380422,2.4062526057241773,0.2667892798751205
1750694183.047843,9.48915837536501,2.4113793124266407,0.26407148883693776
1750694183.0604367,9.528804301921843,2.4180758380294076,0.26691188943132704
1750694183.0775728,9.566639790308388,2.426139790526346,0.2660655958290061
1750694183.0855455,9.602968604049307,2.436310726565064,0.26512775261124594
1750694183.0979161,9.631347587522374,2.4462295068960804,0.2740216074292889
1750694183.1097035,9.655657173458335,2.4621761710766195,0.26809682771044213
1750694183.1213138,9.671250021516936,2.4649359766075345,0.2707925350311354
1750694183.132674,9.695360188145813,2.464104318315604,0.2703087712794094
1750694183.1479506,9.714446844573134,2.4654014250652945,0.26888529561339225
1750694183.1574302,9.741973324135751,2.475900327561266,0.27156230017457084
1750694183.1716218,9.77270968436731,2.4837032877641034,0.27558093719328836
1750694183.182508,9.794893185517976,2.4900728591170855,0.26867109487256946
1750694183.1920567,9.83477086734326,2.4922266916408096,0.27360798258505215
1750694183.2048292,9.86988935308842,2.5008778637956692,0.2832649821509706
1750694183.2147236,9.906256522736204,2.5216016372504817,0.28305304271058246
1750694183.22608,9.929025018328472,2.529153483849443,0.2840974229983081
1750694183.2372568,9.950677654575157,2.5333067589722855,0.2819194486233302
1750694183.250591,9.974011127251906,2.543761217699813,0.2769721479716398
1750694183.2621944,10.000042456472698,2.540498509804813,0.27855648472238087
1750694183.2733002,10.028286542257078,2.5386818599989587,0.28064609364357124
1750694183.2853851,10.048568638580837,2.5471064664782235,0.279531122553788
1750694183.2972991,10.073814770954993,2.5573798795163,0.28097419608790963
1750694183.3111014,10.098781870228153,2.566516825220897,0.283106534001944
1750694183.31991,10.126438546256198,2.5713148625882796,0.2821104785868501
1750694183.3310003,10.151695947605207,2.576241981715211,0.2871865836590464
1750694183.342825,10.170105102060504,2.585210606548746,0.2851508770815081
1750694183.3559399,10.188417694579627,2.5884096927157754,0.2880676191282359
1750694183.3671527,10.21199628371107,2.58932137713706,0.28887328477333724
1750694183.3797243,10.239832353618308,2.5977440092911013,0.2861811580117672
1750694183.3910706,10.2543966820978,2.6056684601859,0.2921375632432913
1750694183.4029968,10.284573016582378,2.611589773832069,0.2912987024453767
1750694183.4155462,10.327122438717947,2.6202286361077967,0.29149789152893724
1750694183.4270577,10.36638927247174,2.628411107434395,0.293444613666728
1750694183.4389017,10.405666592419227,2.6443542098955004,0.3008229578469774
1750694183.4524977,10.457885022651832,2.6526950760538286,0.2966167531370717
1750694183.4634767,10.50621899429704,2.6623629719556976,0.29577609415276673
1750694183.4748247,10.536547992767723,2.6690360589924023,0.2964260886019918
1750694183.4855494,10.556492615462906,2.6751172427343386,0.29667557646233306
1750694183.4975357,10.569310457044693,2.6818539304106515,0.2998944692816693
1750694183.5085874,10.581559285506797,2.681985712676228,0.29564535488953986
1750694183.5204778,10.590207398103518,2.687800449532868,0.3027798516120998
1750694183.5313528,10.596590471076654,2.6895234906200645,0.30319486851447386
1750694183.544029,10.609807451691305,2.6924069411425045,0.2991795590793398
1750694183.5559692,10.605622670935468,2.6895302527348837,0.29973880991345075
1750694183.568428,10.601243862416979,2.6934013339053258,0.30566444566901874
1750694183.5807016,10.616356134540142,2.699997642612073,0.30027173997305245
1750694183.5963016,10.634313279213494,2.6993457193962813,0.31125894574263185
1750694183.6059015,10.646031172976853,2.698731808223567,0.2989655704804674
1750694183.6169212,10.646892184248198,2.699346903102914,0.3035943675826674
1750694183.6296015,10.652959640210948,2.707380118494498,0.3048880899570726
1750694183.6453812,10.682738918902873,2.6998049856505744,0.30662943863179926
1750694183.655842,10.701921172817645,2.708102112856984,0.3023123808401149
1750694183.6664898,10.702994307557656,2.7120773624953363,0.3041386880679718
1750694183.678734,10.69924372980259,2.721609011448985,0.30434448370663025
1750694183.6904988,10.700236453201217,2.7109613653669804,0.30409801848581924
1750694183.7024193,10.693003507576236,2.714699841835614,0.3032542514676869
