scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
33,cloud000165.pcd,1.1466018608269832,0.34649155858078856,-0.25168895683864,0.5676902195094365,32.52625364874598,0.27008380543102894
34,cloud000170.pcd,0.8567625376479577,0.3083856070385619,-0.23940339183837078,0.616936074741275,35.34783331204257,0.2711160499013024
35,cloud000175.pcd,0.9744693574074016,0.3049996954521228,-0.22233853662731437,0.6110696828413215,35.011713815205496,0.27119175747365415
36,cloud000180.pcd,1.3749142627619306,0.37238205791041296,-0.218137384727252,0.6976922840587979,39.97482327541169,0.26967442967160465
37,cloud000185.pcd,1.4857686150589835,0.4006276055981922,-0.2189169634803612,0.6800711571487956,38.965207073204155,0.2706514126239033
38,cloud000190.pcd,1.5033380973753279,0.4376488344761127,-0.21059142248655044,0.6780721214512544,38.85067076463905,0.27107102385957366
39,cloud000195.pcd,1.5549288869882676,0.5700328179828767,-0.19230182568122386,0.6418644530519674,36.7761241793507,0.27011314588602675
40,cloud000200.pcd,1.7550346985854208,0.5787336947777122,-0.20176890747821002,0.6480407504853803,37.12999995530275,0.26881396843520367
41,cloud000205.pcd,1.8586623422102238,0.6288908046542239,-0.18449549557882247,0.6307764200698244,36.14082668637205,0.2693522015116999
42,cloud000210.pcd,2.0858905670592516,0.6665000621367801,-0.2013620207386363,0.6314941166221374,36.18194766979068,0.27082263181426536
43,cloud000215.pcd,1.968549506222652,0.6527603851410424,-0.20227392972796726,0.62672781060642,35.90885845122226,0.27099486619492197
44,cloud000220.pcd,1.5249910775555733,0.6123269931196871,-0.22274559485538684,0.6517284037947961,37.341286926239725,0.2693281676417724
45,cloud000225.pcd,1.5450759217482817,0.6348334015307706,-0.23635193914166472,0.6541454766138953,37.479774997549896,0.2709407078586064
46,cloud000230.pcd,1.4237332166858256,0.6896360373895126,-0.22064174225747654,0.6193711035680225,35.487350186807895,0.2699079620108042
47,cloud000235.pcd,1.462745920800985,0.6681035762999956,-0.22633209287902317,0.611719370573054,35.048938180235204,0.26646228406455125
48,cloud000240.pcd,1.367089734331972,0.6595788878562306,-0.23571259712859133,0.6066661107201174,34.759407717879036,0.2686966441293675
49,cloud000245.pcd,1.359895482847524,0.6595229407393716,-0.24205257723702142,0.583330067194249,33.42235091331318,0.2708176666428964
50,cloud000250.pcd,1.4541089378569523,0.6597768968116412,-0.24213330597541854,0.5919779901491476,33.91784040018318,0.2693616194647655
51,cloud000255.pcd,1.6075067466606094,0.6941431778002829,-0.2212909656842572,0.5824722907888853,33.37320394551995,0.27043115875428486
52,cloud000260.pcd,1.0687786092487643,0.6179928623758563,-0.22226827994973555,0.5867123487872593,33.61614137371746,0.27083884301226185
53,cloud000265.pcd,1.3882370856778135,0.6457586369794596,-0.22768508798296824,0.5925824230345935,33.95247185351815,0.2671670647746441
54,cloud000270.pcd,1.5939466464086067,0.6735352475787797,-0.21189365076151145,0.5935802174990158,34.00964126515106,0.2684295514155296
55,cloud000275.pcd,1.6516913633092738,0.7069448144980278,-0.2013232435410805,0.6104346859569814,34.975331173728854,0.2702903649130684
56,cloud000280.pcd,1.4882259661204014,0.7051408277034714,-0.19413509205826107,0.6106046548445065,34.98506967363258,0.2696671389195684
57,cloud000285.pcd,1.4149062752788728,0.6931427693841345,-0.1971431464320616,0.6065702830953651,34.753917199419966,0.2708887672591163
58,cloud000290.pcd,1.4598514745291404,0.7203660029482255,-0.19399471746797647,0.5833929739648505,33.425955205771444,0.27009254772933
59,cloud000295.pcd,1.3571540617120645,0.6943145359996945,-0.20387394925517188,0.5911835600460529,33.87232290815771,0.27086216646637123
60,cloud000300.pcd,1.5389190704716003,0.748596511222219,-0.18573667606215646,0.58461547696955,33.49599946838279,0.2717649031205037
61,cloud000305.pcd,1.6434878588046085,0.7873159221553991,-0.1795694056729404,0.5744869664167793,32.915678560955314,0.27108997158618037
62,cloud000310.pcd,1.6077496964679423,0.7825751818863139,-0.20717396057973828,0.5886152371231402,33.72516884424811,0.270935246263637
63,cloud000315.pcd,1.740621047907275,0.8117399641393445,-0.1886895570136374,0.5730863034470796,32.83542648427126,0.2699000766522913
64,cloud000320.pcd,1.870962082599465,0.8300450770041449,-0.1725562374681194,0.5804507257696321,33.25737680190545,0.2698810516155884
65,cloud000325.pcd,1.8161799504669272,0.8315430659070843,-0.18339801267273848,0.5630752706404487,32.26183655588431,0.2696692052516718
66,cloud000330.pcd,1.8902890581129597,0.864955230762104,-0.1794322575692443,0.5426509612798255,31.091609830051055,0.27141065873633136
67,cloud000335.pcd,2.247887600418329,0.9028188344755237,-0.16169746560758191,0.5429473750914101,31.108593090444238,0.2708175856446968
68,cloud000340.pcd,1.9152561779448134,0.8556049662119319,-0.18595931129021592,0.5472167543194476,31.353210501351608,0.27049357360048887
69,cloud000345.pcd,1.9682000355648992,0.8549327581041545,-0.19482759344029238,0.5585605166496557,32.00316020667202,0.2696433358828392
70,cloud000350.pcd,2.0367963662725024,0.8324651894873154,-0.18763235453476776,0.5558445251860384,31.847545358613193,0.26958197323991984
71,cloud000355.pcd,2.1625634754826497,0.8499766397139779,-0.1736198462570789,0.5381743570925992,30.835119303572395,0.2701288865686958
72,cloud000360.pcd,3.1989917299802597,0.9263321486636575,-0.139206764156607,0.5282128034038883,30.264364319816284,0.2712157894993848
73,cloud000365.pcd,3.1855767881313057,0.9144277566006872,-0.13544954323438713,0.5202280103222862,29.806869375955223,0.2695098427021054
74,cloud000370.pcd,3.1238132408682615,0.9272061021499917,-0.11100306411683147,0.5177015123013868,29.662111702409536,0.2688768661591545
75,cloud000375.pcd,3.529671354637241,0.9816276682364231,-0.08097034227672512,0.5053280729667768,28.953165850475223,0.26923807497825997
76,cloud000380.pcd,3.56032797747692,0.9643311074618293,-0.09754379600577569,0.514798068375793,29.495756619420114,0.26885706492555994
77,cloud000385.pcd,3.7014658014567874,1.0065073553767143,-0.07710635636578334,0.5051862804088675,28.945041735340652,0.2689693344090718
78,cloud000390.pcd,3.5605107320410427,1.0022369091748062,-0.07642894636766606,0.5092040801661083,29.175244704359237,0.26922256635911557
79,cloud000395.pcd,3.561762590092348,1.0246063669258538,-0.08563504497752544,0.49841720929603806,28.557202529351603,0.2683549880226878
80,cloud000400.pcd,3.700625607669329,1.038659555128021,-0.07748169498810664,0.5025238533635288,28.79249590238126,0.2689366578480836
81,cloud000405.pcd,3.616236767423266,1.075265564708267,-0.05591565825407277,0.514441820923491,29.47534514394092,0.2705166931517125
82,cloud000410.pcd,3.666864352844034,1.0688737157707051,-0.07165696631053681,0.5210200268239701,29.852248578806428,0.26980792990348396
83,cloud000415.pcd,3.6888848332933892,1.0903993288491913,-0.07781981683948455,0.5140310061602468,29.45180719184536,0.26944086823914676
84,cloud000420.pcd,3.7581388558941358,1.0697439519417653,-0.09189890040827099,0.5231416623371713,29.97380933937793,0.2708648289188123
85,cloud000425.pcd,3.945178653129352,1.0646958917196998,-0.08547060481678578,0.4969849692039951,28.47514121682811,0.2680089682368085
86,cloud000430.pcd,4.194182903112056,1.0931060076352963,-0.08609830145541339,0.4917533659561206,28.17539243063797,0.26806579720709584
87,cloud000435.pcd,3.9353755807263036,1.0878484714528909,-0.08891833280385882,0.4938144475948898,28.29348370977135,0.27033650598669723
88,cloud000440.pcd,3.8454228891842606,1.1168999967229096,-0.07935487927984522,0.4870026863284682,27.903198538154705,0.27054104019357766
89,cloud000445.pcd,4.052420868217465,1.138776101045068,-0.05117830237271799,0.46787298980434583,26.807147663956414,0.2691212248036473
90,cloud000450.pcd,4.000558467671617,1.098602093064359,-0.07744469478384641,0.47514198264001783,27.22363027475125,0.27010937360329396
91,cloud000455.pcd,3.872059658751408,1.098483923755836,-0.08650749150424993,0.46412293430542745,26.592285310928563,0.26969121689334663
92,cloud000460.pcd,3.8214367764190227,1.1159299330525008,-0.08414631228541493,0.47149643189957574,27.014755603323128,0.269236819144774
93,cloud000465.pcd,3.933519606618304,1.1089844528816912,-0.08879188395054675,0.36070352672930456,20.66678973707343,0.2703904896483021
94,cloud000470.pcd,4.085816789079489,1.0958410624747839,-0.08307562377375406,0.3568294258652342,20.444820108154214,0.2709223717290378
95,cloud000475.pcd,4.176793536673631,1.0888237363004036,-0.07145094801380078,0.3489304569609041,19.99224252743102,0.26943167417777636
96,cloud000480.pcd,4.156410014745546,1.0665991744072663,-0.05796086855799118,0.3577325377826246,20.49656460944865,0.27040640287733625
97,cloud000485.pcd,4.306744231967291,1.0419062039849747,-0.06328533423450113,0.35269367632114607,20.207859114154807,0.27070255571016305
98,cloud000490.pcd,4.3822280771308355,1.055133238294629,-0.07186822892700738,0.3330434390217863,19.081983450470943,0.27081699549269606
99,cloud000495.pcd,4.350652271202813,1.0583929984555596,-0.048678247243978005,0.33238624852332127,19.0443292085728,0.2705692001412589
100,cloud000500.pcd,4.311493388697454,1.1039062359483167,-0.029383241752922472,0.31937616467339625,18.298906312860783,0.27023855564468663
101,cloud000505.pcd,4.514921639730578,1.0835325093913961,-0.04147270987217762,0.33153907063866556,18.99578949128521,0.27105983204513084
102,cloud000510.pcd,4.4825449421799135,1.1064106028227088,-0.025815223546520338,0.31171882130198136,17.860172855396232,0.26961944855535386
103,cloud000515.pcd,4.483861937880695,1.1387690519137472,-0.03559459277800793,0.2929829116308509,16.786684305902114,0.2704652638949104
104,cloud000520.pcd,4.620563626703837,1.1384841920375095,-0.01795639122516255,0.2848723227319205,16.321981792627746,0.27049829693014343
105,cloud000525.pcd,4.861448090452985,1.0987016675543853,-0.04122087808024186,0.2819455829214373,16.15429195375414,0.2705664719025423
106,cloud000530.pcd,4.873218657010441,1.0611063214157594,-0.06402971256034998,0.2994843199505651,17.15918756351298,0.2671697784997507
107,cloud000535.pcd,4.910463924954142,1.0595161479825286,-0.06829719457662423,0.28263615013625565,16.193858540633336,0.27096838995179057
108,cloud000540.pcd,4.820405559497054,1.087630346054966,-0.06419219806208402,0.2893254127276791,16.577125055176644,0.271338240981757
109,cloud000545.pcd,4.990335061633194,1.081688217506179,-0.05978961968331746,0.28404291755473665,16.274460376468813,0.27087259711469297
110,cloud000550.pcd,5.144425465835034,1.0610245683502582,-0.07580085048104178,0.29605956832163527,16.962963749294747,0.27016305716023054
111,cloud000555.pcd,5.144658639865251,1.0776695432422443,-0.058519332692325246,0.29891139326098815,17.12636128222982,0.26925995769886485
112,cloud000560.pcd,5.271907731010676,1.0441816218969115,-0.06797953533270072,0.29018618046072425,16.626443413421175,0.27041462867537674
113,cloud000565.pcd,5.283541385005864,1.0579727202674578,-0.08904027037996935,0.2703481144686792,15.489805958374983,0.270777696914907
114,cloud000570.pcd,5.4539012418361486,1.0653582629009615,-0.07411324093260345,0.28570923558070105,16.369933366683142,0.2697945929019318
115,cloud000575.pcd,5.442372851151841,1.0423409782236093,-0.0802401048904577,0.2583744021579245,14.803762777864904,0.27081231615992096
116,cloud000580.pcd,5.5755827568810785,1.0387941652190325,-0.07085466797016969,0.25581957510133246,14.657381970136349,0.2683755412480912
117,cloud000585.pcd,5.548024622483558,0.9986663199664407,-0.07811313301171212,0.22560344573793834,12.926125284392548,0.2700131624716309
118,cloud000590.pcd,5.5853939061059155,1.0034712413085216,-0.08008124138264743,0.21420599921261277,12.273099701265346,0.269479553345935
119,cloud000595.pcd,5.733306195308078,0.9807577409518144,-0.08877782184361166,0.213355113970569,12.224347568046271,0.27081033170922636
120,cloud000600.pcd,5.780732302090328,0.9808259371081978,-0.08484612511340797,0.18405553667311203,10.545605447384665,0.270282728525752
121,cloud000605.pcd,5.791395470961741,0.9949629720092829,-0.08692778140931402,0.188802307975281,10.817575409312765,0.2702829587356583
122,cloud000610.pcd,5.94093747885147,0.9151851499394112,-0.12342681066627612,0.1827391845296065,10.470184025208798,0.2696658570854357
123,cloud000615.pcd,5.954127872714134,0.8772806418934054,-0.13352509181833883,0.1749065272788751,10.021405822369346,0.2710103139923524
124,cloud000620.pcd,6.137196765403521,0.8239662786440922,-0.1589874690102755,0.17404968930979833,9.972312623014687,0.270142630126825
125,cloud000625.pcd,5.896596503521009,0.9300645570872087,-0.08339518583958638,0.17050729454681374,9.769348353726423,0.2710744772177092
126,cloud000630.pcd,5.847206830687731,0.9389444099872739,-0.08286888995132186,0.17045152481763734,9.766152983620028,0.2685405438847364
127,cloud000635.pcd,5.9586064801003324,0.9255525525152479,-0.09087635505255512,0.17420505289211471,9.981214300571448,0.2701613807112861
128,cloud000640.pcd,6.014018162602015,0.9379338126197349,-0.08495532377125183,0.15400509758805783,8.823842115296088,0.2698136959778965
129,cloud000645.pcd,6.154527069331764,0.903264623437435,-0.09577423398685109,0.13701149558281558,7.850180441670655,0.26838090108061735
130,cloud000650.pcd,6.372863018352139,0.8848672017779645,-0.09412920123321414,0.11267170896913882,6.4556133944579575,0.26926337939701817
131,cloud000655.pcd,6.466147620087311,0.8691636050670276,-0.10245073496290352,0.11363336130331647,6.510712014565241,0.2706017923560994
132,cloud000660.pcd,6.3689505083607285,0.9390302503838707,-0.07919853869161463,0.056562680347980454,3.2408028618868427,0.271211544357007
133,cloud000665.pcd,6.494286757646162,0.9115077056958897,-0.08794382451988352,0.038547527030784436,2.208610609530406,0.2699222392728607
134,cloud000670.pcd,6.538175989372729,0.887669192100358,-0.0913245020077184,0.04449719421080621,2.549501428453156,0.26991369491842127
135,cloud000675.pcd,6.5821593959870315,0.9090426053817268,-0.08310696171497997,-0.018630955716472518,-1.06747513084901,0.2707339478046455
136,cloud000680.pcd,6.6586685466909525,0.8404712116414923,-0.12977424861152143,-0.048185544584998644,-2.76082833825988,0.2709162627722989
137,cloud000685.pcd,6.713272647208011,0.8152345660118617,-0.12181805328194154,-0.07981800499033495,-4.573234815100336,0.26909384357591704
138,cloud000690.pcd,6.46865486292386,0.8553162520887627,-0.1597631185311636,-0.02649837489416759,-1.5182450453912224,0.2708498463492746
139,cloud000695.pcd,6.5234302673338895,0.8252748093033637,-0.1894560702657466,-0.040262347082450044,-2.306862561115251,0.268807842130429
140,cloud000700.pcd,6.508397199731841,0.8175031375087106,-0.19287806268444008,-0.0468207108752621,-2.682629126954793,0.2703919102446298
141,cloud000705.pcd,6.7059612011033956,0.7765703977164287,-0.20988120408863659,-0.0796538728971682,-4.563830738879233,0.2699888792819816
142,cloud000710.pcd,6.700406426870584,0.7741255365509677,-0.19676499583282556,-0.09003642897232407,-5.158707382543577,0.27164030132158523
143,cloud000715.pcd,7.003564417217255,0.6594277818357984,-0.2491619943848476,-0.09461545999218587,-5.4210665342411435,0.2668440960840914
144,cloud000720.pcd,7.096584705888702,0.6068531568885039,-0.27636329867766585,-0.11119300191196005,-6.370889720945404,0.2706261403418509
145,cloud000725.pcd,7.080744814191809,0.63792212922025,-0.2563724706518689,-0.12016932326768376,-6.885195050181522,0.2692528083629371
146,cloud000730.pcd,6.9501417274466,0.684842044264059,-0.23306354212097286,-0.11841037472464971,-6.7844147222849855,0.2707297039234701
147,cloud000735.pcd,6.979503692283621,0.622571359056242,-0.30174646233683117,-0.1468934107035909,-8.416372471597592,0.2714156142744903
148,cloud000740.pcd,6.987645202238857,0.6220068812520718,-0.2986866012964915,-0.1427643832886331,-8.179796627226697,0.2691030369326423
149,cloud000745.pcd,7.098818433250529,0.5559157883067759,-0.3335445801002529,-0.16019138275186232,-9.178290146046482,0.27024015298646903
150,cloud000750.pcd,7.086587968364066,0.5284695946864293,-0.3709457279792704,-0.13734043474543306,-7.869027267405203,0.2710680509696319
151,cloud000755.pcd,7.218208596278843,0.4965770875334534,-0.3693196472211108,-0.13883238518296326,-7.95450973071838,0.26874804949015846
152,cloud000760.pcd,7.164846052024637,0.5156065643719868,-0.37792648622888775,-0.16721885022193556,-9.580934372747157,0.26904356273922
153,cloud000765.pcd,7.195543753943003,0.48319274905333615,-0.3774983206388182,-0.15740458614279665,-9.01861846198565,0.270642344699731
154,cloud000770.pcd,7.274098800398092,0.45552643171255647,-0.37057297958181834,-0.15028470657958382,-8.610679412372107,0.2704429171439711
155,cloud000775.pcd,7.400473997069761,0.41350851695812685,-0.41274355239493205,-0.12657246115479603,-7.252067826753371,0.27007574227703535
156,cloud000780.pcd,7.413476999944382,0.42550099762212396,-0.4008046831729816,-0.14311094072721242,-8.199652905816157,0.2666702970939544
157,cloud000785.pcd,7.438883555314222,0.3993713916607721,-0.41703937604823244,-0.13406771329880654,-7.681514140991554,0.27050928745667274
158,cloud000790.pcd,7.541202956993388,0.33454006845985645,-0.4436779122759214,-0.13003804646436498,-7.450631238534211,0.26903740772574
159,cloud000795.pcd,7.651501761447602,0.2632480365558717,-0.4722806912011717,-0.16341822797942304,-9.363174758727643,0.2697742117205815
160,cloud000800.pcd,7.687174339247124,0.29483773796584356,-0.44578457102011015,-0.09562252756780702,-5.478767256008707,0.2699567909125336
161,cloud000805.pcd,7.785310343931676,0.2429526489847561,-0.4548706890191992,-0.10440994849114028,-5.982249387720656,0.2687770726353616
162,cloud000810.pcd,7.8529388961415245,0.22065365444550056,-0.44257467334840683,-0.11826799590442573,-6.7762570167941,0.2709634961163582
163,cloud000815.pcd,7.903054922133669,0.23986021900180776,-0.4042789538345954,-0.1025077881935917,-5.873263630713773,0.26971830544011327
164,cloud000820.pcd,8.069927313674565,0.1869967551709583,-0.4398880626990183,-0.08224802766415187,-4.712464858431141,0.26558618610408485
165,cloud000825.pcd,8.231836971111743,0.12907592215138913,-0.4464957197534656,-0.03911833172861966,-2.241315309642604,0.26672906647895583
166,cloud000830.pcd,8.41846028719602,0.07529829592148199,-0.442094423011042,-0.04461226570335362,-2.5560945393183934,0.26768540490148385
167,cloud000835.pcd,8.404881056175743,0.07799890715621394,-0.4675246227459395,-0.04348407954483491,-2.491454233930194,0.26925768435082026
168,cloud000840.pcd,8.608762853285127,-0.022483019071045413,-0.48738735365963737,-0.050290393034256115,-2.8814272709169892,0.270190333242528
169,cloud000845.pcd,8.808726792488201,-0.08558137451097095,-0.5164725749432375,-0.03778382179018344,-2.164853522451946,0.2688117561945494
170,cloud000850.pcd,9.186929127335143,-0.20093123588144235,-0.5458386245489703,-0.017892375172077004,-1.0251575828246724,0.26868201373923406
171,cloud000855.pcd,9.051883393075814,-0.1664689787844145,-0.5424870913187255,-0.02718262286729258,-1.5574495663916654,0.2695458546793152
172,cloud000860.pcd,9.155144985108917,-0.17900390189665652,-0.5337838710581109,-0.037385396925043474,-2.142025459226357,0.27046610753005085
173,cloud000865.pcd,9.286435822307368,-0.20282865294745103,-0.5227827936145324,-0.0680893755184794,-3.9012338468902614,0.26663181756266113
174,cloud000870.pcd,9.365351353351171,-0.23731922571990882,-0.5491734359141495,-0.08238037480088847,-4.720047790796789,0.26920965429298593
175,cloud000875.pcd,9.346790368147085,-0.25976599393791167,-0.572133641320624,-0.1329487607875252,-7.61740288461957,0.27075716539518085
176,cloud000880.pcd,9.433492192897527,-0.3384457607097039,-0.6122397156546429,-0.14907374152881298,-8.541296225825091,0.27026982239710035
177,cloud000885.pcd,9.551639725852812,-0.40607234473320114,-0.6513806142083908,-0.16522026448855512,-9.4664238452294,0.26670395770603655
178,cloud000890.pcd,9.565246155774012,-0.3983722552321082,-0.6296221143392337,-0.24361267818772872,-13.957978296035584,0.2684337918971809
179,cloud000895.pcd,9.621293644173436,-0.3826507786528516,-0.5980191308313417,-0.2415796058583198,-13.841491832115622,0.2691831619338673
180,cloud000900.pcd,9.804036650809838,-0.5174007480504104,-0.7040919502444181,-0.23950903752790997,-13.72285700558969,0.26906399271760617
181,cloud000905.pcd,9.8742550141719,-0.587508177972987,-0.7572708040207838,-0.26267979168129346,-15.050443426713786,0.26951360658306717
182,cloud000910.pcd,9.976612478071981,-0.6504149526264265,-0.7861908908830569,-0.2697130515753812,-15.453419534863643,0.2698388802966449
183,cloud000915.pcd,10.061143092639641,-0.7071284010143611,-0.810976639550433,-0.2698917950600977,-15.463660782153358,0.2700420936436219
184,cloud000920.pcd,10.138582816295473,-0.7782735993020593,-0.8479330909005093,-0.27861252169112244,-15.963321612398417,0.2692191692872247
185,cloud000925.pcd,10.245861779257238,-0.8315692942052827,-0.8800715068462214,-0.2857451658436289,-16.371992019105704,0.2709877122750086
186,cloud000930.pcd,10.392366772289565,-0.9198207308211805,-0.9167989382414438,-0.30606079599850106,-17.535991885128585,0.27171941567530544
187,cloud000935.pcd,10.489621262406848,-1.0180520586433643,-0.9657917529517718,-0.31489411436701903,-18.04210374674005,0.2713378618187536
188,cloud000940.pcd,10.544288692549511,-1.0642392172007902,-0.9786563912734303,-0.31549250451867594,-18.076388976932186,0.27107220048646047
189,cloud000945.pcd,10.685476199993374,-1.0863753695966545,-0.959067905142144,-0.3440623872368544,-19.71332267786756,0.27179089524434846
190,cloud000950.pcd,10.72131535424065,-1.118860793239012,-0.9597275092246319,-0.30079263734731343,-17.234148628610203,0.27142791776006625
191,cloud000955.pcd,10.804735417206674,-1.1475734773185342,-0.9640169360902593,-0.2769259449627953,-15.86668788404029,0.26940617824961227
192,cloud000960.pcd,10.945923295258284,-1.222541293866083,-0.9870470263382675,-0.24266704149256285,-13.903797304449881,0.26996206007897566
193,cloud000965.pcd,11.101118607145215,-1.2814053847786164,-1.013578525343926,-0.22409885775561408,-12.839918743099263,0.266079034722475
194,cloud000970.pcd,11.279279010002119,-1.3324952398682282,-1.002228840494036,-0.23478787535594758,-13.452354338739427,0.26915476310779546
195,cloud000975.pcd,11.484410100659854,-1.4324120035747292,-1.0426420825944127,-0.2935397924848836,-16.81859122852983,0.2706496615737124
196,cloud000980.pcd,11.585695114315188,-1.510282780129708,-1.0731878763220561,-0.28879554386671247,-16.546765805747853,0.27113762307428907
197,cloud000985.pcd,11.695509929482728,-1.575532265706879,-1.0924815906808767,-0.27186026455292606,-15.576445776192681,0.2702372225174432
198,cloud000990.pcd,11.906919035718534,-1.6844041967389962,-1.0720868484479311,-0.27320837143253895,-15.653686610727052,0.2709485819422908
199,cloud000995.pcd,11.911541206654508,-1.7244213218503712,-1.121806317386222,-0.2263361827653746,-12.968108023557607,0.27129598335720767
200,cloud001000.pcd,12.060774201057844,-1.786702608301849,-1.108804375584596,-0.24572415971231193,-14.07895727591405,0.2687291491215444
201,cloud001005.pcd,12.158975429238112,-1.8443581993066134,-1.128196544044928,-0.25096694461118735,-14.379346723514534,0.26578336792743296
202,cloud001010.pcd,12.297346153279586,-1.916834518623714,-1.1268267146212232,-0.23718292252072007,-13.589580433015664,0.26014598154072893
203,cloud001015.pcd,12.395618772343123,-2.039831263105619,-1.1331488941876642,-0.12027459383394627,-6.891226609335316,0.26551632774891115
204,cloud001020.pcd,12.47320981035938,-2.1151142856873113,-1.1457184745071265,-0.06643733483516605,-3.8065788881524973,0.2699689661794414
205,cloud001025.pcd,12.63181711818671,-2.186738888676793,-1.146648399226442,-0.0851648284092114,-4.879585230803666,0.27001522819566254
206,cloud001030.pcd,12.77397979798374,-2.2402805433262722,-1.1214435144014572,-0.09095790696681409,-5.2115041825420345,0.2692789337160923
207,cloud001035.pcd,12.941144942916386,-2.3866289548535646,-1.1157526041221564,-0.02642090429100497,-1.5138063067936713,0.2697967816662971
208,cloud001040.pcd,13.092168483289667,-2.413263580027643,-1.1038606450838102,-0.04880028025474505,-2.7960500976524973,0.2698795920002654
209,cloud001045.pcd,13.166052020778208,-2.5292916787511803,-1.0871117779504016,-0.10572290156376825,-6.057476057480972,0.2654244326010212
210,cloud001050.pcd,13.22320118479431,-2.5507703388976415,-1.0411274710182683,-0.1613157791285484,-9.242713312930396,0.2682291942676883
