scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
33,cloud000165.pcd,1.2318502326802667,0.3927241971026404,-0.24553848830921493,0.5826307697816709,33.38228412294804,0.2700376758276873
34,cloud000170.pcd,0.942655634821445,0.3496227401977281,-0.23464900286965848,0.6319044379976175,36.20545735284969,0.2712504770653555
35,cloud000175.pcd,1.0603633042973204,0.34789230471388144,-0.21734353442404913,0.6262855356131174,35.88351796072184,0.2712797008237001
36,cloud000180.pcd,1.4596248886239571,0.4218087980058361,-0.21096435167468577,0.7127083394304523,40.83517987314223,0.26948496485555457
37,cloud000185.pcd,1.5699969808939216,0.4518937981383828,-0.21097640941604587,0.6950866722348925,39.82553271485252,0.2703880767128854
38,cloud000190.pcd,1.5869310094678724,0.4890522639447873,-0.2019730864458186,0.6930674943750593,39.709842345397824,0.270696103447222
39,cloud000195.pcd,1.6362771736514643,0.6219382047978698,-0.18128683938976087,0.6567159335530661,37.6270513315845,0.2705457618903973
40,cloud000200.pcd,1.8362321548897977,0.6341099082004076,-0.1900914883869376,0.6628367285889597,37.977747054405825,0.2694101051012418
41,cloud000205.pcd,1.9389740524353605,0.6856707514045477,-0.1716964648790774,0.6455255384912253,36.98588892345698,0.26953279770417826
42,cloud000210.pcd,2.165584984938552,0.7273183906915537,-0.18733492705570165,0.6460797262633302,37.01764154385635,0.2703418304161387
43,cloud000215.pcd,2.048490338007813,0.7116568527870704,-0.18878225246574873,0.6413300956682797,36.745507756513746,0.2707914337445963
44,cloud000220.pcd,1.6057112892622076,0.6642476736979295,-0.21107825289363258,0.6661849852374758,38.16958802909242,0.2696287484691062
45,cloud000225.pcd,1.6254509620751476,0.687313576347828,-0.2242456916283323,0.6683620428070225,38.29432423958445,0.27052071692230656
46,cloud000230.pcd,1.503180543531589,0.7398233000932952,-0.20790969100278964,0.6333935646994368,36.29077802802417,0.26894246821315093
47,cloud000235.pcd,1.5425578720573407,0.7190401186263156,-0.21386816559200106,0.6257459282771984,35.85260073777939,0.26660639398385166
48,cloud000240.pcd,1.4470778233093433,0.709096249687624,-0.22363801433413694,0.6206298472696247,35.55947088839837,0.26834324446459074
49,cloud000245.pcd,1.439899928335411,0.70903012991883,-0.22999640911552857,0.5973502343699904,34.22564732055102,0.2703097534776659
50,cloud000250.pcd,1.533753980544427,0.7087839276417097,-0.23267390994494336,0.6076469339275361,34.81560474811261,0.269942285790931
51,cloud000255.pcd,1.68444501029279,0.7455415967280491,-0.21024387133844652,0.5979413914918978,34.25951812866542,0.26968108845516864
52,cloud000260.pcd,1.1471554721047852,0.6599456857308319,-0.21483994530718592,0.6023428162495348,34.511701191122405,0.27061726543487424
53,cloud000265.pcd,1.4660928237356492,0.69341681128946,-0.21839630573681895,0.6080774918404528,34.8402738993587,0.26754564779828216
54,cloud000270.pcd,1.6712128532443364,0.7245455493135574,-0.20124672473232474,0.6091259225418082,34.90034455365831,0.2677070241861582
55,cloud000275.pcd,1.725922495280268,0.7583525701066202,-0.19016043691936405,0.6259888038516295,35.8665164831411,0.2698630514608
56,cloud000280.pcd,1.561883143032017,0.7534042857995867,-0.1837571796521776,0.6261245873216831,35.87429630290281,0.26970590743526224
57,cloud000285.pcd,1.4888022310148068,0.7401576516378804,-0.1872907107141535,0.6222548216482123,35.65257506210834,0.27085077467532837
58,cloud000290.pcd,1.5371369751801838,0.7681878285184702,-0.18139288818701985,0.5977577712455799,34.24899746351825,0.2709527641535777
59,cloud000295.pcd,1.4848423526137442,0.7666137585382337,-0.18015059867893912,0.6030122636968086,34.550057704457004,0.2711021611832772
60,cloud000300.pcd,1.6657750193473686,0.8232871545855984,-0.16103232963049696,0.5960315417405121,34.150091798406905,0.2717015361753426
61,cloud000305.pcd,1.7697366383019506,0.8634859414599433,-0.15411143238570887,0.5858669156588677,33.56770162360008,0.27064952448220375
62,cloud000310.pcd,1.7340097387716173,0.8588745388775235,-0.18175245142038937,0.5993462699659219,34.34001173595578,0.27087934095797267
63,cloud000315.pcd,1.866450902110047,0.8896611716095428,-0.16281636864271454,0.5838624994864249,33.45285703653134,0.269811431835909
64,cloud000320.pcd,1.996527118365329,0.9096118416458006,-0.1464978144483306,0.5912327573827516,33.87514170791383,0.27057141160230763
65,cloud000325.pcd,1.9417017212624892,0.9105158977362663,-0.15718559141217478,0.5736549181759465,32.86800570840431,0.2699444892096075
66,cloud000330.pcd,2.015285594994091,0.9449840416718379,-0.15253581827582388,0.5532530395062122,31.699064166490558,0.27152835282617704
67,cloud000335.pcd,2.372286786686152,0.9880322416138372,-0.13459440241149193,0.55341890299343,31.70856744428346,0.2699931964073882
68,cloud000340.pcd,2.0403805927920633,0.9361955287235848,-0.1593468443226807,0.5583170016637415,31.98920782573095,0.2706921734244952
69,cloud000345.pcd,2.093306519212996,0.9365815829254923,-0.16833837513609998,0.5694476925605839,32.626949437184706,0.26957939132352954
70,cloud000350.pcd,2.162265262124291,0.9150265677201628,-0.16185047989968412,0.5667554995914652,32.47269814241941,0.2697335063812799
71,cloud000355.pcd,2.273912635073788,0.9327283162568155,-0.15052463271187516,0.5473357301139649,31.360027312241662,0.2691694654397216
72,cloud000360.pcd,3.3166669851320885,1.0271529549488425,-0.11762787289745885,0.5368310868742727,30.758155589316672,0.27081462628195657
73,cloud000365.pcd,3.303453985076387,1.0149472380311098,-0.11413087013648085,0.5290668549771322,30.31329787044967,0.2697110617498642
74,cloud000370.pcd,3.24167513306226,1.0260975684681657,-0.08893770039351441,0.5263704087416872,30.158802881474728,0.26821555825563065
75,cloud000375.pcd,3.646882539559963,1.0856677623689226,-0.059906175001801495,0.5141645749977325,29.45946012250776,0.2682620116619476
76,cloud000380.pcd,3.677677863908779,1.0693125219342587,-0.07716401425380756,0.5234148973252504,29.98946455101017,0.26883959701319765
77,cloud000385.pcd,3.818314954715691,1.1129799929424402,-0.05640899437653031,0.5138046658375627,29.438838846621934,0.268317375914672
78,cloud000390.pcd,3.6774455963909496,1.106594705802848,-0.054967057350595,0.5179520236973489,29.676464948118095,0.2688948484355487
79,cloud000395.pcd,3.6783066843629153,1.1292355187791825,-0.06353234517682423,0.5068293875158941,29.039184837861228,0.2679528414150003
80,cloud000400.pcd,3.8169999003767017,1.1451136422710984,-0.05585224808050099,0.5107361447530061,29.263025539129934,0.2692769938659115
81,cloud000405.pcd,3.7322292144998843,1.1798252050718048,-0.0327090318004569,0.5223715683086556,29.929686201715754,0.27057368888737343
82,cloud000410.pcd,3.7828382551941675,1.1746422639026948,-0.04894661285639674,0.5282919813910996,30.26890088431383,0.26952827030542437
83,cloud000415.pcd,3.8044981181890285,1.1966613279244307,-0.05462512136813007,0.5210930244528227,29.856431034854143,0.2698436227729633
84,cloud000420.pcd,3.8739519309648713,1.1774517676038356,-0.0697296080822479,0.5302089074420933,30.378732656674448,0.2705979497303072
85,cloud000425.pcd,4.061084710123212,1.1750051313678762,-0.0646277866807767,0.5045924517340923,28.911017858522186,0.26781933481078063
86,cloud000430.pcd,4.30963476491877,1.2071239561074911,-0.06600494220115707,0.4990492783120806,28.593417416331828,0.2686085865479584
87,cloud000435.pcd,4.050919527432725,1.1980987408036186,-0.0673450038624622,0.5013344536774713,28.72434832021598,0.2701008941791498
88,cloud000440.pcd,3.9606160086100046,1.2255217343000067,-0.05638182022767721,0.49434480391968433,28.323870888820146,0.27089906214058374
89,cloud000445.pcd,4.167454989710781,1.2496574853184474,-0.028890945917890987,0.47545863695221774,27.241773230404924,0.2687157823118031
90,cloud000450.pcd,4.116013045825686,1.209487185044157,-0.055977035763114594,0.4828900383230894,27.667561164823603,0.27065722574909434
91,cloud000455.pcd,3.9874718074107616,1.2077171443163726,-0.06422986102920916,0.47194187467483995,27.040277594360358,0.2705949291551188
92,cloud000460.pcd,3.9369081845384146,1.2243672002906676,-0.06101763812245314,0.4792130920524865,27.45688766202169,0.27017706580388584
93,cloud000465.pcd,4.052161353484572,1.2230611032658554,-0.06469406912147056,0.3699921946552453,21.19899120652837,0.27095517604138414
94,cloud000470.pcd,4.20467357386164,1.2120701016366318,-0.06032638709824409,0.3662741122577761,20.985960777271504,0.2698363008358574
95,cloud000475.pcd,4.295124786653289,1.2063912832033177,-0.04900937005427598,0.3581210850831571,20.518826729910362,0.2695066904661641
96,cloud000480.pcd,4.273776314772705,1.181659464039971,-0.03978966863927757,0.36665946828650003,21.008040051327306,0.27093780137747053
97,cloud000485.pcd,4.4244054894649,1.1592410716846002,-0.04662611555562169,0.3617209130530828,20.725081679560255,0.2704630028160577
98,cloud000490.pcd,4.499646039606909,1.1737613565395397,-0.05525469253357937,0.34160015585399256,19.572247211444914,0.27019790897316803
99,cloud000495.pcd,4.468296399139322,1.1760076535298787,-0.03179133674044557,0.34131338575349607,19.555816494995923,0.2706658431030549
100,cloud000500.pcd,4.428853402284711,1.2206441887454114,-0.010760572765133796,0.3277421787416823,18.778243610320647,0.2702655663675761
101,cloud000505.pcd,4.632461688662643,1.2034217700922947,-0.0245935516777429,0.3397520946606283,19.466361104783232,0.2711870801303429
102,cloud000510.pcd,4.599873769013065,1.225405161737667,-0.008114092765020106,0.3199006865712017,18.328959203867228,0.26980069406268076
103,cloud000515.pcd,4.600689695257072,1.2580392357685177,-0.016990535990336498,0.3006908513719158,17.228316721806294,0.2703982513437869
104,cloud000520.pcd,4.737485351959821,1.2594566484026661,-0.00021576853315992406,0.2928978003646481,16.78180778955968,0.26900759220143405
105,cloud000525.pcd,4.978746705486678,1.2237462246245991,-0.02604086110945403,0.2901742821988602,16.625761693232825,0.27053370326543874
106,cloud000530.pcd,4.990888870483687,1.1869994811015612,-0.049964649300772816,0.30760695834874924,17.624580462239834,0.2678373543110272
107,cloud000535.pcd,5.030275683924519,1.1853301902080797,-0.055390695601042234,0.2904838112516536,16.643496401594568,0.2711943371559213
108,cloud000540.pcd,4.9398726567410085,1.2120936742921815,-0.05002628378049956,0.296803591064016,17.00559311229491,0.271241160377145
109,cloud000545.pcd,5.109889033644517,1.2083415370980786,-0.046697570006642555,0.2916031553472078,16.70763009409271,0.27103841764845804
110,cloud000550.pcd,5.264149154891619,1.1902246849747418,-0.06409852507106113,0.30347242576338573,17.387689194839194,0.27114375916670136
111,cloud000555.pcd,5.264257412914614,1.206386582325997,-0.0463631995715703,0.30626694729846815,17.547803484557836,0.2695193760234003
112,cloud000560.pcd,5.391888802379449,1.1749055080917081,-0.057428365439982546,0.29757151722431413,17.049592040257682,0.2704120915256231
113,cloud000565.pcd,5.4032156095696005,1.189431064110247,-0.07816004461718642,0.2774029679641076,15.894019288746149,0.2701651496767038
114,cloud000570.pcd,5.573543367344236,1.1987148046199914,-0.06394349225870669,0.29186091009479287,16.722398353278795,0.26953700205570785
115,cloud000575.pcd,5.562290436921464,1.175721399313313,-0.0706451724174002,0.26546833535819137,15.21021521038793,0.2711975434008375
116,cloud000580.pcd,5.695587418025049,1.1737265686360703,-0.062073079772888055,0.26258202745644255,15.04484194924246,0.2686759916520188
117,cloud000585.pcd,5.668529866430896,1.1334442457641138,-0.07029520946149688,0.23341629140825193,13.373768367288575,0.2705674705897427
118,cloud000590.pcd,5.705819369406698,1.1388091359069514,-0.07232867932467521,0.22195226016214822,12.71692776068073,0.2698501553641834
119,cloud000595.pcd,5.829535799526549,1.1278329611134534,-0.07202822839164127,0.22133289712653909,12.681440872753916,0.2705341862168195
120,cloud000600.pcd,5.882034416527065,1.1291012873153847,-0.06927056386142671,0.19323099012446648,11.07132020526602,0.2707250680320345
121,cloud000605.pcd,5.892455813407412,1.143461750699899,-0.07102093455170648,0.19829896263152888,11.36169364060903,0.27027655965489733
122,cloud000610.pcd,6.0430670440234495,1.067515544481861,-0.11133032364726439,0.19273473240385722,11.042886732324327,0.2690218577775242
123,cloud000615.pcd,5.916333518886282,1.0180920441786758,-0.09150266561374407,0.1993351861155998,11.421064872878635,0.27081529320340125
124,cloud000620.pcd,6.09917799197952,0.9703213678685049,-0.12743085225860046,0.1986227973204586,11.380248001544635,0.2702429765045256
125,cloud000625.pcd,5.860130116172732,1.0685283190791535,-0.03759193091792791,0.1951972132892535,11.18397649418917,0.26999433218304075
126,cloud000630.pcd,5.826131433484404,1.0710357642466688,-0.036854942208082137,0.19243245672707596,11.0255676117953,0.2707922919181333
127,cloud000635.pcd,5.937267178182283,1.0622615827045256,-0.0469511066622665,0.20006780713145414,11.463040965069675,0.27043874080815694
128,cloud000640.pcd,5.99254510969685,1.0761913287603488,-0.04393096872379391,0.18005971330403478,10.316661632656793,0.2697573010681718
129,cloud000645.pcd,6.133153936585589,1.0459291981519703,-0.063298870500052,0.16342968907794111,9.363831431301312,0.2678110448635635
130,cloud000650.pcd,6.3516701671731735,1.0340435246952897,-0.0743054879359072,0.1394830437318125,7.991789719471549,0.2687507894242899
131,cloud000655.pcd,6.444745062729741,1.021280914206394,-0.0881636041429039,0.14021736117315733,8.033863009683452,0.2699961274501816
132,cloud000660.pcd,6.34705023640701,1.0878023719393746,-0.058165139880404906,0.08401138726197002,4.813497921150007,0.2697714985141143
133,cloud000665.pcd,6.472428809796842,1.0641935099965216,-0.07447405915036232,0.0662476228865079,3.795709194171183,0.2696830280545032
134,cloud000670.pcd,6.516724986650043,1.0417393204066987,-0.08076901414016419,0.07201198985540029,4.125983093053336,0.27040778972365614
135,cloud000675.pcd,6.5604687841880756,1.0642749101903404,-0.0746438046569634,0.010123918321612512,0.5800577919635649,0.2701043436557811
136,cloud000680.pcd,6.636148527159222,0.9988293226345819,-0.12682592248002866,-0.019172994322147266,-1.098531655287329,0.27054092320666034
137,cloud000685.pcd,6.691822975058788,0.9751045602112641,-0.12243404143989627,-0.050670871110771475,-2.903227058898575,0.26894800981039163
138,cloud000690.pcd,6.444387297093815,1.008495873131822,-0.1457757512118399,0.0011846725376235443,0.06787673651088232,0.26966583759222956
139,cloud000695.pcd,6.498230022006015,0.9806174832155359,-0.17906630460657386,-0.012342623888765654,-0.7071802569436196,0.2689006420549315
140,cloud000700.pcd,6.483257439580155,0.9724593463723673,-0.18178082387784794,-0.01877952659705089,-1.075987615264693,0.27080565680388463
141,cloud000705.pcd,6.680634322264675,0.9377491605187679,-0.21065468441299856,-0.05130300989176016,-2.939445943115772,0.27058880790813494
142,cloud000710.pcd,6.6759075371156715,0.9349155673613998,-0.19729444362627022,-0.061585287769805805,-3.5285770693085188,0.2706573662764478
143,cloud000715.pcd,6.974140315106678,0.832108714486839,-0.2677386597366117,-0.06774025531441692,-3.881230732654735,0.266384826117118
144,cloud000720.pcd,7.067035375488601,0.7825875456981004,-0.30111562627393834,-0.08388992176675876,-4.806538460917936,0.2701393410568009
145,cloud000725.pcd,7.0515038880271526,0.8128559310882731,-0.2797050177122012,-0.09290939503759682,-5.323316212768012,0.2690776454171084
146,cloud000730.pcd,6.9211883084116534,0.8556564423140112,-0.24827387403836768,-0.0911217697253748,-5.220892827026934,0.2711058735361736
147,cloud000735.pcd,6.9483225228487075,0.7954015427738174,-0.3196194291417135,-0.11937115920438872,-6.839463617995704,0.27103254864338044
148,cloud000740.pcd,6.956636081280121,0.795017062972892,-0.31703051226028367,-0.11538179807340386,-6.610890062236734,0.26830354666298023
149,cloud000745.pcd,7.067433333041408,0.732697993802105,-0.3592549266007382,-0.13258176346616363,-7.596375487012945,0.2702450571228307
150,cloud000750.pcd,7.05355147774578,0.7056947587677874,-0.3963149008954665,-0.11002893449186785,-6.304193570705439,0.27091364663340467
151,cloud000755.pcd,7.184377478945396,0.6791094238140315,-0.4008487101694382,-0.1122381572934715,-6.430772713241396,0.26828488247717225
152,cloud000760.pcd,7.1301193509809595,0.6967985427997767,-0.40603623511291287,-0.14022650330413136,-8.03438681520402,0.2695431971351864
153,cloud000765.pcd,7.161645344347245,0.665246391997185,-0.40797560984524434,-0.13050470612986975,-7.477368867836621,0.27108939975518415
154,cloud000770.pcd,7.241179225642836,0.6396534403850614,-0.4060668559700296,-0.12331233544775229,-7.065276383057661,0.27050054118141464
155,cloud000775.pcd,7.365997539274328,0.6019015160972325,-0.4561640964155449,-0.10002352850278846,-5.730926035216273,0.2703732062225697
156,cloud000780.pcd,7.3793406157011665,0.6140396456106647,-0.44475960616322374,-0.1164136843615449,-6.670012791484636,0.26662391917723177
157,cloud000785.pcd,7.404460310383597,0.5889127620891415,-0.4629105091646516,-0.10747393582054109,-6.157802930176882,0.26976513007516106
158,cloud000790.pcd,7.506773300621198,0.5274207867728763,-0.49656702473983155,-0.1034934912384776,-5.92974025503893,0.26846628390686544
159,cloud000795.pcd,7.617109207465558,0.4597273000542941,-0.5327620320749389,-0.13646623985184383,-7.818939589530652,0.26997579826023405
160,cloud000800.pcd,7.6533899933286795,0.4918266457049099,-0.5077455772373736,-0.06982393536892217,-4.000616805633475,0.2695877675272333
161,cloud000805.pcd,7.7521915060185345,0.442851082654443,-0.523396479077245,-0.07847888719187887,-4.496509016977952,0.26857046923272454
162,cloud000810.pcd,7.8209863476197725,0.422225537349862,-0.5154018006729882,-0.09191985744427901,-5.266619885001369,0.2705676811388887
163,cloud000815.pcd,7.872690553872391,0.442142903839244,-0.4796660498861949,-0.07663755981673329,-4.391008729680208,0.2696169977892578
164,cloud000820.pcd,8.038591422407427,0.39456018447158364,-0.5257283570124295,-0.0569312088975726,-3.26191799240855,0.2656390569578354
165,cloud000825.pcd,8.201341969765979,0.34127822126901614,-0.5426550499152287,-0.014644294883436337,-0.8390562907659279,0.2668472414094297
166,cloud000830.pcd,8.389278799489762,0.2926305039231631,-0.5499223900505128,-0.020387467893147007,-1.168115865235796,0.2681292865792153
167,cloud000835.pcd,8.374192695332486,0.2953973851373948,-0.5744812520844534,-0.01902399764040407,-1.08999477426199,0.268467119068552
168,cloud000840.pcd,8.579205217686214,0.20097342536686746,-0.6078416218314696,-0.025558939825790907,-1.4644193808466546,0.27007197648264086
169,cloud000845.pcd,8.778305887661718,0.144027499871756,-0.6492137117579874,-0.013518244100308335,-0.7745383333752923,0.2690977114306659
170,cloud000850.pcd,9.175742921677662,0.023324146668350573,-0.7124245111674065,0.011213491861308782,0.6424857572572911,0.2694084231485774
171,cloud000855.pcd,9.040080478074444,0.05329853217702026,-0.7008716807852908,0.0020584582063180347,0.11794096752609304,0.2696163286501931
172,cloud000860.pcd,9.144018346333013,0.044033074706304645,-0.6982453584006392,-0.0081163507227319,-0.4650326414604933,0.2705561219437735
173,cloud000865.pcd,9.276416959101306,0.02437108854401336,-0.6950925759775162,-0.03826779528837061,-2.192583161294253,0.2660172243203357
174,cloud000870.pcd,9.354750877519042,-0.0071551141589319064,-0.7264553312700687,-0.05214573693622361,-2.987730646045061,0.26936728423335143
175,cloud000875.pcd,9.335630430840212,-0.02988258302232983,-0.7486681493117283,-0.10172006221464268,-5.828130256707183,0.271030857771552
176,cloud000880.pcd,9.422908873704136,-0.10486223285493756,-0.7949193098925217,-0.11735219290373104,-6.723785369988878,0.27059454402611716
177,cloud000885.pcd,9.537509515672456,-0.1663890360886506,-0.8401181079624668,-0.1332938211471373,-7.637173386902609,0.2666511908882352
178,cloud000890.pcd,9.553550412165295,-0.16098861828658634,-0.8227029335710043,-0.21140427825195482,-12.112572914846307,0.2688853079773933
179,cloud000895.pcd,9.610800734570285,-0.1438517178688703,-0.7941378924032811,-0.20937045891123118,-11.996043650330764,0.26885940116508694
180,cloud000900.pcd,9.791306235432216,-0.2712237591185317,-0.9124515898853194,-0.207328734318412,-11.87906144823416,0.2685418755877248
181,cloud000905.pcd,9.860530460726869,-0.3383276883989905,-0.9705784346306016,-0.23045600625005597,-13.204156521568729,0.26962718653029627
182,cloud000910.pcd,9.962995466616372,-0.3974959612697999,-1.0062256251373713,-0.23747066776669512,-13.60606702118499,0.2692286687588396
183,cloud000915.pcd,10.047714183400318,-0.45110767274355607,-1.0366344525329725,-0.23765831492094872,-13.61681841116136,0.27021744897053857
184,cloud000920.pcd,10.125113556099997,-0.519219069083573,-1.078996040439796,-0.24637080804057698,-14.116007495952829,0.2691068662422421
185,cloud000925.pcd,10.23199807216865,-0.5685810706229301,-1.1179983198304557,-0.25347026472525713,-14.522776400820941,0.2708229016133897
186,cloud000930.pcd,10.378869541192067,-0.6515417697725621,-1.1643365033141704,-0.2736690759659003,-15.6800830360912,0.2716279154149417
187,cloud000935.pcd,10.476206729001321,-0.7459249121764215,-1.2202419574870982,-0.2824859789873715,-16.185254367597643,0.271704017276929
188,cloud000940.pcd,10.531480778412977,-0.790140409332883,-1.236886768270147,-0.283165542491169,-16.224190488276363,0.2711639053019292
189,cloud000945.pcd,10.674195809296,-0.8079128724465292,-1.22574272030941,-0.3116892081106328,-17.858476144514047,0.2718897770012307
190,cloud000950.pcd,10.71696662467077,-0.8391308382560583,-1.2284102047845067,-0.27301843093004585,-15.642803821575603,0.27174254289976374
191,cloud000955.pcd,10.803072808903288,-0.8708851659055301,-1.244033213185776,-0.24893360761237662,-14.262845095154882,0.26903882326424516
192,cloud000960.pcd,10.944603668603374,-0.9416569706150907,-1.2763587896564375,-0.21461923327270171,-12.2967762688595,0.27026854879106815
193,cloud000965.pcd,11.09945580666864,-0.9959081374604675,-1.3128569088224844,-0.1960029992260447,-11.230144627558301,0.26553812496751006
194,cloud000970.pcd,11.261532677898106,-1.0415438742904457,-1.3136546427887228,-0.20246869201282475,-11.600601535868979,0.26931937057149385
195,cloud000975.pcd,11.472234397065305,-1.1182455902867394,-1.3564592363237518,-0.2649165060631409,-15.178597720769856,0.2706288690291258
196,cloud000980.pcd,11.57356138001119,-1.19259970585658,-1.394667420941702,-0.26021701362464306,-14.909336638190288,0.27040031205145326
197,cloud000985.pcd,11.683954838650012,-1.254347301436457,-1.4219006968296162,-0.24359809215642914,-13.957142578002273,0.26980338946249843
198,cloud000990.pcd,11.898755093627075,-1.3572089412065866,-1.416212413977289,-0.2444819282967492,-14.007782658623745,0.2710839956516731
199,cloud000995.pcd,11.904289428235103,-1.3893171785994276,-1.4608723340249774,-0.21194158022246118,-12.143358050080385,0.2714850248943123
200,cloud001000.pcd,12.053886354103504,-1.4498206526425181,-1.459680968278443,-0.23052864999933326,-13.208318701810324,0.2690283275426223
201,cloud001005.pcd,12.1517167944761,-1.505013445451146,-1.4866376955705947,-0.23541650747351908,-13.488372305942645,0.2660064867158073
202,cloud001010.pcd,12.291166297810092,-1.574814076580663,-1.4957403589165639,-0.2221060181845577,-12.72573744643107,0.26026188968712466
203,cloud001015.pcd,12.39101764299103,-1.6956693512527103,-1.5115323890180334,-0.10777185444182025,-6.174872409814535,0.26545618491460565
204,cloud001020.pcd,12.469007350729909,-1.7690653994883678,-1.5309365795210308,-0.05511410175247233,-3.157805422071239,0.26958875276212896
205,cloud001025.pcd,12.628496704339783,-1.8375606764394674,-1.5435369656307611,-0.07399910631348561,-4.23983647950261,0.27024472266154625
206,cloud001030.pcd,12.7728554007848,-1.8890199682160294,-1.5285459490118964,-0.08007841701026434,-4.588155324776767,0.2692114443016092
207,cloud001035.pcd,12.942605484206526,-2.032213717735941,-1.5371997905558026,-0.017231532636707604,-0.987294094625281,0.269539274881873
208,cloud001040.pcd,13.09451901791787,-2.0562437297201708,-1.535258529578163,-0.039770283477559516,-2.278669393303031,0.26975000530665777
209,cloud001045.pcd,13.171319550555157,-2.171240170051905,-1.5263524500180732,-0.09470743920167325,-5.42633655474772,0.26507735040379815
210,cloud001050.pcd,13.231544089691864,-2.192868271817822,-1.4845535699705252,-0.14826744052270416,-8.495098581157905,0.26812454428929383
