scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
112,cloud000560.pcd,21.71829267288057,-11.766602148019725,0.6319102891736972,-0.21025152210272782,-12.046524852687847,0.2705370953871858
113,cloud000565.pcd,21.47069852991891,-11.687712492601227,0.6240978979400702,-0.09719263066940104,-5.568727537130445,0.26760081215151116
114,cloud000570.pcd,22.01621183754847,-11.993813989761863,0.6573076331379037,-0.09937654191276347,-5.69385643420628,0.2656435005319848
115,cloud000575.pcd,22.534057763068358,-12.313533614924555,0.662522218188658,-0.04828992958465819,-2.766809158184847,0.26583957458201896
116,cloud000580.pcd,22.666727473940135,-12.361608705887525,0.6665471024488878,-0.04990814845677582,-2.859526269885607,0.26960908221269725
117,cloud000585.pcd,22.850793426415432,-12.491428077409752,0.7166486702765286,-0.05990934110349006,-3.4325523986396065,0.26668073955471966
118,cloud000590.pcd,23.019196936636785,-12.590516018681864,0.702711634916863,-0.05075557439584602,-2.9080801996442402,0.2625193346096703
119,cloud000595.pcd,23.265288870821962,-12.670254767225607,0.7713484254439039,-0.009968166390183485,-0.5711338636416707,0.2642835175087044
120,cloud000600.pcd,23.45581834889103,-12.835671129166082,0.7286876905788363,0.00428876026855761,0.24572786273174457,0.2691895893373946
121,cloud000605.pcd,23.444073142007007,-12.857880978825827,0.7168998211559297,0.01957342979026635,1.121474917577898,0.26835009413044364
122,cloud000610.pcd,23.412329606660204,-12.923051541639099,0.741039601793998,0.06279876991875076,3.5981044749575304,0.2670804054102303
123,cloud000615.pcd,23.482942675942827,-12.888269228616062,0.7606997347613579,0.003481121126903678,0.19945354854540578,0.24244616678339662
124,cloud000620.pcd,23.754600793433493,-13.03129854337578,0.779778733214734,0.011478978469942856,0.657697019449265,0.254974960836737
125,cloud000625.pcd,23.828667177427292,-13.053756628688745,0.7824930876231582,0.006524503319428081,0.37382650362232506,0.2611679481552863
126,cloud000630.pcd,24.02487093925927,-13.120620818675976,0.7982654549785922,0.003181427594867959,0.18228237401239036,0.2645643178298483
127,cloud000635.pcd,24.209729513499777,-13.202564588803757,0.8048988115577876,-0.004921571997949789,-0.28198530405229116,0.2663304629525153
128,cloud000640.pcd,24.351714481788804,-13.30292282909663,0.81426789245599,-0.024923599225765685,-1.4280170459119,0.26816697776163084
129,cloud000645.pcd,24.40985508922178,-13.304787866056701,0.8284067943795197,-0.24508357480341533,-14.042254464214503,0.26803994578488777
130,cloud000650.pcd,24.40666807671229,-13.292984268191873,0.8221045310026578,-0.5221944714408205,-29.919539298623818,0.26575153011772296
131,cloud000655.pcd,24.52524233239647,-13.378226055154386,0.8258313941763903,-0.8571324568878232,-49.11007226335126,0.2573191600340308
132,cloud000660.pcd,24.535159091558942,-13.359005376794414,0.868917087575825,-1.1777842484182635,-67.4820666113542,0.26006290788400477
133,cloud000665.pcd,24.381595690579573,-13.37092250094841,0.8682110536357158,-1.4672939062076427,-84.06974813096238,0.25827033143704137
134,cloud000670.pcd,24.477759253624445,-13.428138771344525,0.8661709237531799,-1.783857745383869,-102.20752006221831,0.26326980010094236
135,cloud000675.pcd,24.33655350184944,-13.39269013913085,0.8724999492562726,-2.098796815901589,-120.25219960665667,0.25875900642559674
136,cloud000680.pcd,24.494457927039942,-13.489050396920696,0.8796434010281879,-2.433997804975286,-139.45780156919034,0.25533996639284234
137,cloud000685.pcd,24.638625652619535,-13.462379306140754,0.9114498213852864,-2.7550754544203615,-157.8541957783741,0.26614684767538327
138,cloud000690.pcd,24.700427588469825,-13.528408753833814,0.9232870120468272,-3.0280043732602837,-173.49187093497025,0.26697996909753585
139,cloud000695.pcd,24.61194074264035,-13.674507891104241,0.8792813025860868,2.994965968118293,171.59890975849086,0.2648468598872054
140,cloud000700.pcd,24.38338793761795,-13.420489939967919,0.9228625101924232,3.0151857034925778,172.75741525830875,0.23190801458932594
141,cloud000705.pcd,24.133956843380922,-13.277557916447885,0.9083630929042661,3.013850964607959,172.6809403534681,0.23822225711452258
142,cloud000710.pcd,24.088746296485347,-13.229606227189436,0.906112137470416,3.041915809209631,174.2889375018344,0.23909488928118783
143,cloud000715.pcd,23.89139835697504,-12.9749641137436,0.9859136561604229,3.0122796345165783,172.59090977101008,0.23783308628317854
144,cloud000720.pcd,23.773931076661707,-12.87806847956496,1.0100447567098645,3.043106229429179,174.35714355626155,0.26989998560715217
145,cloud000725.pcd,23.463600145039948,-12.798270497210302,0.9785945583883742,-2.9540342065458236,-169.2536925723526,0.26833855354699154
146,cloud000730.pcd,23.290390711528534,-12.812757278916335,0.9870640461274008,-2.829713655425418,-162.13064968641294,0.23984213257545386
147,cloud000735.pcd,22.886215015926,-12.706867492245236,0.9941365600225899,-2.855629658029377,-163.61552725746986,0.23361755602339104
148,cloud000740.pcd,22.582866350210793,-12.664062968908956,0.9988672604315378,-3.0118056918061944,-172.56375485397407,0.2325888910706421
149,cloud000745.pcd,22.297987677171403,-12.595562948892953,0.9783662382648228,-3.033028646692497,-173.7797405977558,0.23260840444873307
150,cloud000750.pcd,21.96762153011699,-12.451331826085358,0.9773315087688497,-3.038116019859203,-174.07122560901615,0.26849337461251604
151,cloud000755.pcd,21.503848972087763,-12.269911082632104,0.9513095196773632,-3.050100297996774,-174.75787416680984,0.2707849949902828
152,cloud000760.pcd,21.09281122972922,-12.0921730870661,0.937010576341121,-3.0499795351951446,-174.7509549679543,0.2658596626766351
153,cloud000765.pcd,20.812214558487838,-11.966303970941341,0.9459498075508431,3.105705768669062,177.94383295417043,0.26935992305658973
154,cloud000770.pcd,20.4906312458935,-11.768817839323011,0.9405562854637016,2.789300516416933,159.81514738435126,0.23315401644452913
155,cloud000775.pcd,20.195603200505452,-11.447087335633237,0.9291910214110388,2.5361634230121712,145.3114602940495,0.22563255077975988
156,cloud000780.pcd,19.92645706245357,-11.093907182882294,0.9053562940471453,2.2563721283168556,129.28059996350686,0.226230667213648
157,cloud000785.pcd,20.729473871463675,-11.182036256997556,0.9212948486800258,2.246340858397634,128.70585053397892,0.22872217300898798
158,cloud000790.pcd,21.445406251667915,-11.235356832122301,0.9340462386110193,2.2255739775671044,127.51599590873843,0.2655926581238334
159,cloud000795.pcd,21.51924332488508,-11.008990520374196,0.9318211510673622,2.2124046672373705,126.76145000774665,0.26996453186997965
160,cloud000800.pcd,21.52743646953421,-10.76339667731992,0.9285995245911154,2.080917370951837,119.2277828709994,0.2669758465207918
161,cloud000805.pcd,21.04528837634765,-10.274858597048942,0.9145478488818787,1.7797856659294586,101.97420709563866,0.26967688553812746
162,cloud000810.pcd,21.258383111597023,-10.067797384662741,0.9196015434755799,1.5118142495817395,86.62057590877136,0.2668990831191029
163,cloud000815.pcd,21.614244823487024,-9.930540042817963,0.9175267859837227,1.2328786903072828,70.63874560622378,0.2611659329358494
164,cloud000820.pcd,21.8281071609164,-9.872634604412523,0.9197721327827478,0.882325685771107,50.5535379506705,0.2617415990703947
165,cloud000825.pcd,21.5696788804098,-9.775609497842025,0.9244644677689728,0.6548421574623424,37.51969186983351,0.264527097376417
166,cloud000830.pcd,21.690190962538217,-9.664445271118765,0.9238031054037372,0.5685486030154682,32.57543540084524,0.2680917323487424
167,cloud000835.pcd,21.95915972291715,-9.642280157450333,0.9247663232917858,0.38909700599385877,22.293616264624603,0.265372775027194
168,cloud000840.pcd,22.26729013159337,-9.706251792599502,0.9329607648858821,0.1963726727544506,11.25132536053367,0.26843902528281
169,cloud000845.pcd,22.50804828165301,-9.776205804044569,0.9315789933092395,0.20158911056173878,11.55020523098376,0.26923457456668126
170,cloud000850.pcd,22.71386720323429,-9.827434995608261,0.9280220134817567,0.1927940711474374,11.04628659189308,0.26989626022351426
171,cloud000855.pcd,22.856465488821783,-9.852717351027444,0.9237882919876997,0.1911473386240083,10.951935768313664,0.2701440222624925
172,cloud000860.pcd,23.072138246213278,-9.921326360101908,0.913654922389638,0.1958190152211791,11.219603120581588,0.26793094510802257
173,cloud000865.pcd,23.4038250479739,-10.01524336347949,0.922958242501747,0.19462484325835144,11.15118210709871,0.2709676253112487
174,cloud000870.pcd,23.6462819554747,-10.10011549394924,0.931016039047329,0.11780078810139724,6.749487981524988,0.26771482844552114
175,cloud000875.pcd,23.90904424854348,-10.212178701934446,0.9326233605072605,0.047099649669297534,2.6986111425954924,0.2702489309973484
176,cloud000880.pcd,24.18864822716667,-10.359997619680737,0.9638425122143635,0.053186026790100205,3.0473348641424707,0.27023248631692515
177,cloud000885.pcd,24.445320104316245,-10.427194452993966,0.9558222760257844,0.010098738603976413,0.5786151004136854,0.26866822593808776
178,cloud000890.pcd,24.658910031556392,-10.536228604305537,0.9710052947674395,-0.009137267951458528,-0.5235268898987212,0.2709766362065659
179,cloud000895.pcd,24.942977012232788,-10.681547653142466,0.9822299489328965,-0.04037062346999117,-2.3130663411422807,0.2696251641675846
180,cloud000900.pcd,25.29558067973439,-10.907136058015332,0.9924346043221006,-0.025483450195109895,-1.4600941436116313,0.2705869734765252
181,cloud000905.pcd,25.479986354163376,-11.011955584364587,1.0057308848812885,-0.007610295874347297,-0.4360378344459228,0.27002698056488106
182,cloud000910.pcd,25.832525668877278,-11.189120551249708,1.0187550613136391,-0.032931297095581596,-1.8868243374682514,0.27021682481572035
183,cloud000915.pcd,26.23705969622318,-11.405009916794638,1.0420539943446274,-0.026800994759771563,-1.5355838864871463,0.27022762755963936
184,cloud000920.pcd,26.510098526696176,-11.555024928416827,1.0493580805190101,-0.04497824855884637,-2.577063812312274,0.27034749326286367
185,cloud000925.pcd,26.79744633987289,-11.720900052887517,1.038008701013414,-0.10485902633398882,-6.007979652788716,0.2708314976347886
186,cloud000930.pcd,27.162141408658297,-11.956795543509239,1.0447924898517507,-0.1256520304723358,-7.199331033314054,0.27024692989830007
187,cloud000935.pcd,27.380705745549776,-12.103427928244535,1.0599311325106369,-0.13675118230020697,-7.835265589225984,0.2713588350891137
188,cloud000940.pcd,27.60695289187093,-12.25208395560529,1.0585978624013361,-0.13803481350419095,-7.908812239665563,0.27082590251105043
189,cloud000945.pcd,27.953296345296724,-12.489744691626324,1.0694600084947192,-0.04270802178545968,-2.4469893996596146,0.2717983431367067
190,cloud000950.pcd,28.283548634132263,-12.68394851920064,1.0853601745244539,-0.04025193378106586,-2.3062659228951397,0.2700414390767708
191,cloud000955.pcd,28.548048770311773,-12.84478588952407,1.0992267241629825,-0.0567204417617894,-3.249841925068112,0.2705535742818839
192,cloud000960.pcd,28.832801502746932,-12.992629736256877,1.1164834094021159,-0.116117940289999,-6.653067904369041,0.2702171854719619
193,cloud000965.pcd,28.981621953171103,-13.095337669812201,1.1134338457544746,-0.11977917051401113,-6.8628409440306735,0.26962037108622416
194,cloud000970.pcd,29.230263877514663,-13.243438295830943,1.1230293286111506,-0.12900482582740733,-7.391432056730718,0.27070128007936256
195,cloud000975.pcd,29.46860828736363,-13.41522025203619,1.139785523734436,-0.12828397893557533,-7.350130572153621,0.2710861948511619
196,cloud000980.pcd,29.67051734291448,-13.527789429749845,1.1447762740934821,-0.1373387009223973,-7.868927926662832,0.27028443668954877
197,cloud000985.pcd,29.89442649737451,-13.694713871914367,1.1534200871623546,-0.13197280080097337,-7.561484496416504,0.2696958929773328
198,cloud000990.pcd,30.29294131338717,-13.94368512133944,1.1741273258176455,-0.1701455612898533,-9.74862256479307,0.2697200297751446
199,cloud000995.pcd,30.389357928581717,-14.014120937875012,1.175313826442945,-0.16340215085701454,-9.36225360746692,0.27071056669391447
200,cloud001000.pcd,30.579437423517394,-14.130132417773506,1.1688668702674594,-0.178224950246075,-10.21153745302918,0.2692986759838095
201,cloud001005.pcd,30.874659989438587,-14.365702117795818,1.19224764851093,-0.16850740361768976,-9.654763044001124,0.2698814200081033
202,cloud001010.pcd,31.005723912961486,-14.457942812727653,1.1996273911610071,-0.16832681409906342,-9.644416026759535,0.2686877545577537
203,cloud001015.pcd,31.197866050629376,-14.617623634978267,1.2016102862703382,-0.16186987220991014,-9.274460507949824,0.2680774580417814
204,cloud001020.pcd,31.375113124553746,-14.72959390234034,1.210003827754175,-0.16747481412860074,-9.595600024306751,0.2689389522148326
205,cloud001025.pcd,31.682376841089454,-14.979442596315742,1.2262022534866177,-0.1786357959425888,-10.235077177470533,0.26801422836328287
206,cloud001030.pcd,31.78667195172424,-15.0388740476942,1.2279467267288773,-0.21416576147404215,-12.2707942486681,0.2715551008739377
207,cloud001035.pcd,31.881923216353673,-15.099565421267624,1.229396115615349,-0.22151481994285452,-12.691864282325923,0.26704659166701983
208,cloud001040.pcd,31.981827690273402,-15.185700814484866,1.233597451951744,-0.2063033989574493,-11.820314059465474,0.26902378941983646
209,cloud001045.pcd,32.3519657990601,-15.51526632835469,1.2345400188879534,-0.15303715385435313,-8.768383024548672,0.26981487037342483
210,cloud001050.pcd,32.535989894392095,-15.610905204011722,1.2458857759097544,-0.21446013688000107,-12.287660717021996,0.2676327023246278
211,cloud001055.pcd,32.74955419491145,-15.763181342567584,1.252222620175587,-0.22079217599986847,-12.650459834302131,0.2700802511995607
212,cloud001060.pcd,32.836216568481206,-15.830816459033231,1.254701611714096,-0.27994703601000265,-16.03978365057003,0.2697274025017355
