scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
76,cloud000380.pcd,11.7081345811825,-7.801522694081352,18.906634678412047,0.00781171602852099,0.4475783591889497,0.26871847425089085
77,cloud000385.pcd,11.955361417664239,-8.091617744916649,19.19393715468122,0.03159592653487993,1.8103132402540276,0.2655780523313089
78,cloud000390.pcd,12.17212079559721,-8.40783199763339,19.476263463234144,-0.09440696968712452,-5.409120919691733,0.26964706161458335
79,cloud000395.pcd,12.23083664986191,-8.560293044167944,19.641749163301093,-0.06143475020080242,-3.5199519019464653,0.2680494727322473
80,cloud000400.pcd,12.029157477200922,-8.02023050006978,19.441661669656813,-0.13445895131453556,-7.7039304280779,0.2672450510010564
81,cloud000405.pcd,12.135329975304382,-8.326063847419878,19.611849907591516,-0.16857790031539147,-9.65880220724904,0.26100508424609553
82,cloud000410.pcd,12.377876891047455,-8.84440834890246,19.80789077187771,-0.19427914751056166,-11.131375199754737,0.2589808284724355
83,cloud000415.pcd,12.563255298018515,-9.310763142631624,20.035617193443297,-0.20860312840904982,-11.952078851064117,0.2647796531459066
84,cloud000420.pcd,12.723448214551775,-9.732283006312247,20.172682693943354,-0.18101067416019623,-10.37114767619699,0.2676724116272414
85,cloud000425.pcd,12.669767464710615,-9.738576022213213,20.23330511088071,-0.17872243349215472,-10.240041143408016,0.2697902763514081
86,cloud000430.pcd,12.898268389620819,-10.14454966260417,20.399578051497308,-0.14269874710241506,-8.176035950773068,0.26749679534611526
87,cloud000435.pcd,12.941084608958061,-10.209070380054806,20.476315200733694,-0.1372037971118362,-7.8611985076774475,0.26420997266198326
88,cloud000440.pcd,13.210952829301105,-10.735859182520459,20.699878422930322,-0.09587508472510779,-5.493237715207863,0.2669653515831366
89,cloud000445.pcd,13.433897973444711,-11.181056893226621,20.89790994130468,-0.11340340527168356,-6.497536504479099,0.2625593173379837
90,cloud000450.pcd,13.24891839051169,-10.835643790170323,20.737623395944482,-0.09761384084371005,-5.592861102406321,0.26799450344660697
91,cloud000455.pcd,13.484737882893981,-11.37383896891011,20.933515338213837,-0.10177550643088686,-5.831306976296386,0.2643748754002381
92,cloud000460.pcd,13.56310626681601,-11.538093448798858,20.975358327861198,-0.06347499192701721,-3.636849142045058,0.26764399745314876
93,cloud000465.pcd,13.73543716545764,-11.96596251695269,21.169660072866183,-0.03423442183021393,-1.9614878849417898,0.26680769292228146
94,cloud000470.pcd,13.72713525491077,-11.998346508996532,21.13545607728285,-0.011622652357033112,-0.6659289268057758,0.2657744810539487
95,cloud000475.pcd,13.752292509404576,-12.150606804582804,21.075615004857475,0.06397506057240639,3.6655009648926824,0.2683356073191783
96,cloud000480.pcd,13.75561482172874,-12.498473982691674,21.074160822601044,-0.6629523921905709,-37.98437409062143,0.2673782417265024
97,cloud000485.pcd,13.153966665654025,-12.390956274424111,20.6991677379333,-1.6049603031191662,-91.95745165476552,0.2474971911216914
98,cloud000490.pcd,13.223304505653527,-13.051253174608934,21.033184570967357,-2.1878342840075398,-125.35367074765833,0.23209415627494911
99,cloud000495.pcd,13.35779101587915,-12.979994050989273,21.147612160644567,-2.155368469634942,-123.49351660565333,0.24368707827132005
100,cloud000500.pcd,13.605994083981683,-12.549868773296748,20.623197393030697,-1.42592437819324,-81.69944877528889,0.2535130092112457
101,cloud000505.pcd,13.358821446829896,-12.53768610663311,20.760973132020926,-1.6374129216870146,-93.81684973285113,0.22440549216904335
102,cloud000510.pcd,13.358821446829896,-12.53768610663311,20.760973132020926,-1.6374129216870146,-93.81684973285113,0.24335317794562605
