scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
25,cloud000125.pcd,1.3763673960406781,0.83788499157727,-0.08767795721072764,0.4620937475910175,26.476021476348855,0.2722522595107388
26,cloud000130.pcd,1.5525970148390698,0.8747073546019939,-0.11134775403919311,0.4708932839672972,26.980197772381523,0.2721426804378929
27,cloud000135.pcd,1.6660763658060902,0.925406047379197,-0.12683934275308928,0.4647753098040616,26.629663673658044,0.2722498596454634
28,cloud000140.pcd,1.767409779704525,0.9803557022188415,-0.13268419491507105,0.45921421403478635,26.31103635661051,0.27237695060733724
29,cloud000145.pcd,1.8204007838662906,1.0436047717318182,-0.11491457380005006,0.4568139561469693,26.17351170989561,0.27159991727786564
30,cloud000150.pcd,1.9482783430438695,1.0915677086093274,-0.12186504633435138,0.45455237661747316,26.0439327478223,0.27229830874762434
31,cloud000155.pcd,2.077281220710811,1.1444774398957522,-0.12968835659818362,0.4504259318897022,25.807504880527013,0.271753029233977
32,cloud000160.pcd,2.1848239128266354,1.1976189595861348,-0.10296670644623823,0.4502003138969889,25.794577921762325,0.27205391828443565
33,cloud000165.pcd,2.2888179342139447,1.2381391861619242,-0.09303995551437495,0.45232728454732485,25.916444363174772,0.2716985518836033
34,cloud000170.pcd,2.4418930320068406,1.2729409650369394,-0.09520888176112917,0.4628634091741185,26.5201198367139,0.2723385398150735
35,cloud000175.pcd,2.56996437308176,1.3265842044913212,-0.09356206564560858,0.45161170517006144,25.87544468495098,0.27120007275480856
36,cloud000180.pcd,2.693991263535588,1.3751263652708259,-0.08955953357191972,0.455305894630169,26.087106149736858,0.2720106236668585
37,cloud000185.pcd,2.7898457415501032,1.4164887674276747,-0.10597011131311376,0.43589750861563614,24.975087543943392,0.2715129847237705
38,cloud000190.pcd,2.9185484340431374,1.4539482807140836,-0.10456091943476231,0.44136503669738286,25.288353827396737,0.27186474730208143
39,cloud000195.pcd,3.027356993709333,1.4995711039973758,-0.10441994526707155,0.43309164293512703,24.814323282569617,0.271482476881779
40,cloud000200.pcd,3.156414335916715,1.4972954910251133,-0.11875934075962324,0.48829760809465156,27.977392090156638,0.27118529641239336
41,cloud000205.pcd,3.273172085910597,1.5407802447797565,-0.11166609417067962,0.47715190519279393,27.338790354173483,0.2712932625441574
42,cloud000210.pcd,3.3422857085433684,1.5520270294488843,-0.14234318006573443,0.45296450920062376,25.95295464641049,0.27050085569971066
43,cloud000215.pcd,3.4673799035506194,1.617237860647506,-0.1594119969996241,0.34092840854904255,19.53375892597199,0.2684755453757673
44,cloud000220.pcd,3.343253320325009,1.7378488064621198,-0.17967538516022824,0.2022835098119585,11.589991377318398,0.26854991489477925
45,cloud000225.pcd,3.3499228428689856,1.818273494634355,-0.18324571317583244,0.16123663810418437,9.238178866247996,0.26957474668626513
46,cloud000230.pcd,3.4293514644484815,1.925937228785995,-0.18449688012649543,0.14358795392957602,8.22698374908361,0.2682068358429179
47,cloud000235.pcd,3.425551364404969,2.049485390573417,-0.188645891179614,0.02735783668070586,1.5674885784126389,0.2717785915951821
48,cloud000240.pcd,3.4649895152746004,2.0822829115477797,-0.20380408088200475,-0.11102685968057777,-6.361370472288313,0.2699212091645266
49,cloud000245.pcd,3.5082520364721486,2.1523613616355295,-0.22266137824618648,-0.12541080303935984,-7.185509719501756,0.26655393714989334
50,cloud000250.pcd,3.4629820140052825,2.219075934562866,-0.2333333448446046,-0.17621981067535492,-10.096651418292247,0.26639987351567157
51,cloud000255.pcd,3.470357988240701,2.2061903956473223,-0.2249515050508516,-0.2185538731290471,-12.52221452653205,0.2692090167238372
52,cloud000260.pcd,3.4595021919455706,2.191406195156712,-0.22156846476307462,-0.21571166342116155,-12.359367905779097,0.267201652877777
53,cloud000265.pcd,3.413762610346271,2.1726509508955547,-0.2387480241718748,-0.028584927944259885,-1.63779572889166,0.2670708145224526
54,cloud000270.pcd,3.3204466340124537,2.080163328973726,-0.2663563957887388,0.2853080304474913,16.34694600583124,0.26725550277050786
55,cloud000275.pcd,-1.6325895286773875,-0.17433656687991173,-0.9766088177962738,0.06363754255513344,3.6461626069933195,0.26886908744996557
56,cloud000280.pcd,-1.5664941746401644,-0.33565961369059927,-0.9753399245802745,0.10731853720818896,6.148899245546916,0.25703736385555054
57,cloud000285.pcd,-1.4829800555989248,-0.41708127919329185,-1.050133159269527,0.1293016415244113,7.4084383434622785,0.2474242996002287
58,cloud000290.pcd,-1.468799654137859,-0.4128214765208786,-1.0041137458287017,0.13379757634247721,7.666036433503374,0.24329910740523017
59,cloud000295.pcd,-1.5258924689532751,-0.3287135778333208,-0.9980857063477485,0.10519969007095271,6.027498247149903,0.25635238089400636
60,cloud000300.pcd,-1.5640653784270742,-0.23558604408210393,-0.9965796392775359,0.08592073308649129,4.922895378526002,0.2699993315332078
61,cloud000305.pcd,-1.5724562755688345,-0.19529060488487804,-1.0090505055491776,0.07662522520250815,4.390302008343186,0.26971239934925556
62,cloud000310.pcd,-1.5786036871349085,-0.20816400809279928,-1.005622549413661,0.07543624277986109,4.322178333610269,0.26846204672353097
63,cloud000315.pcd,-1.6501377070831864,-0.11404846903635897,-0.9559707176134904,0.049933496039398825,2.8609785793907645,0.2699754764497563
64,cloud000320.pcd,-1.6269133894153807,-0.12334690152337809,-0.9803536818790246,0.05354536534336679,3.0679234466609833,0.2710846125458549
65,cloud000325.pcd,-1.6878371535688805,-0.16149853091795843,-0.970842856144244,0.06933983865799849,3.9728801072213837,0.2683796110506974
66,cloud000330.pcd,-1.69831670058867,-0.10947972721137592,-0.9693047813007952,0.06661111224100015,3.8165356000815236,0.27042436164344624
67,cloud000335.pcd,-1.678095892516322,-0.07074535736092002,-1.01605426736643,0.05622455568101564,3.2214297455204925,0.26988355258869273
68,cloud000340.pcd,-1.6971460914928922,-0.06157236189368,-1.0035236746360487,0.05629536810074936,3.225486998308343,0.27079248393304034
69,cloud000345.pcd,-1.7608983263248166,0.10017873646239965,-0.9524546226282783,0.010369414841132064,0.5941237064171863,0.2703994965817051
70,cloud000350.pcd,-1.7566282654530165,0.08390207870245575,-0.9680340547128693,0.02058426349389571,1.1793914225854383,0.271289803696704
71,cloud000355.pcd,-1.761286238689205,0.08164279803797317,-0.949305928299715,0.01350832145338924,0.7739698075852296,0.27029361642692823
72,cloud000360.pcd,-1.782933093275179,0.10125159372415098,-0.9429713560635491,0.003114111486481365,0.17842544510859332,0.27090529159124305
73,cloud000365.pcd,-1.8544874181538544,0.1933691384382849,-0.9066852537647253,-0.015495757195447034,-0.8878414876585922,0.2714902763972772
74,cloud000370.pcd,-1.8544874181538544,0.1933691384382849,-0.9066852537647253,-0.015495757195447034,-0.8878414876585922,0.27124018261891797
