scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
76,cloud000380.pcd,11.765704649818923,-7.766746757942091,18.846826539615492,0.01184921639623825,0.6789100900416667,0.26860080560543925
77,cloud000385.pcd,12.013118289180676,-8.057137020908119,19.133671199356005,0.03559520005909882,2.0394547343101808,0.26518105991276975
78,cloud000390.pcd,12.23015618188647,-8.37372454730253,19.415364502978075,-0.0902928697366698,-5.173400356035697,0.2694577565551839
79,cloud000395.pcd,12.288929492401804,-8.526510516343087,19.5803112874833,-0.05700705750344579,-3.2662637974070354,0.26826360805590904
80,cloud000400.pcd,12.086090207493536,-7.986338221405902,19.38169819220494,-0.12981452198694116,-7.437824229359958,0.2674797113860204
81,cloud000405.pcd,12.192777202439546,-8.292467376781463,19.55103069757426,-0.16386322738387052,-9.38867134648832,0.26060470273088604
82,cloud000410.pcd,12.436427169440302,-8.81078153835892,19.745779696320266,-0.18966223090457696,-10.866845363867949,0.2589031317963645
83,cloud000415.pcd,12.622669583221633,-9.277398521865607,19.972260654673043,-0.20376064148981715,-11.674624788244778,0.2647949949896308
84,cloud000420.pcd,12.783815816065943,-9.698925318716404,20.108182575601532,-0.17637289941865447,-10.105422757174273,0.26759095449729786
85,cloud000425.pcd,12.730002961595098,-9.705605804298626,20.168646202635074,-0.1740419857935641,-9.971871244047055,0.2694522221034686
86,cloud000430.pcd,12.959335603758054,-10.11148414724633,20.334004208558525,-0.13817673161111432,-7.916943548228758,0.26757933740163914
87,cloud000435.pcd,13.002157885292872,-10.176154608848826,20.410611814524774,-0.13278563859035752,-7.60805667117696,0.2639102372367818
88,cloud000440.pcd,13.273085980091471,-10.70293021198941,20.632920708764154,-0.09158094403081854,-5.2472015767897116,0.26674067527346496
89,cloud000445.pcd,13.49914924172647,-11.15032451317491,20.83222731502895,-0.1090543078249775,-6.24835157609172,0.2620432102923527
90,cloud000450.pcd,13.231215159648396,-10.502560721132943,20.61409453720017,-0.07389673108415509,-4.233970810935287,0.2685704710061695
91,cloud000455.pcd,13.46107275148795,-11.047374898202643,20.798435353054504,-0.08091433315505395,-4.636049791900057,0.2635198320169499
92,cloud000460.pcd,13.538615051258628,-11.212782100827475,20.83716031413654,-0.04350234953664853,-2.4925010273528527,0.266276355191948
93,cloud000465.pcd,13.704073049614259,-11.647788071677498,21.021324649246303,-0.013867426413233833,-0.7945450061865397,0.26612307074968256
94,cloud000470.pcd,13.698021773650744,-11.678636342854853,20.98527850939929,0.0066844780004235325,0.38299237767231614,0.2662001106767226
95,cloud000475.pcd,13.728007897351905,-11.827812163256135,20.920129096449617,0.07871318302142359,4.509933179168381,0.26817877288314
96,cloud000480.pcd,13.734882709639242,-12.175215269696821,20.90314249578855,-0.6579962956396006,-37.70041067539149,0.2663827600234549
97,cloud000485.pcd,13.15411181610923,-12.05515522186632,20.50009022995801,-1.5895841832178845,-91.07646487913496,0.24807911086811638
98,cloud000490.pcd,13.211249547385851,-12.729489530615545,20.807296181898803,-2.1782917566814053,-124.80692420598257,0.23196833973847455
99,cloud000495.pcd,13.338404778664838,-12.66253449375115,20.932223070949636,-2.145586790132631,-122.93306765362126,0.244751587527391
100,cloud000500.pcd,13.594854141655219,-12.225517026639816,20.464829924151175,-1.398506579650736,-80.12852463526347,0.2539771306684096
101,cloud000505.pcd,14.037007132546602,-13.738526719454272,22.378136532610938,-1.8312960498092328,-104.92553469304842,0.22420258318495798
102,cloud000510.pcd,14.037007132546602,-13.738526719454272,22.378136532610938,-1.8312960498092328,-104.92553469304842,0.2348738537594087
