scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
94,cloud000470.pcd,7.435008189611392,-2.045850347025108,-0.06981871325556324,-0.3922206572367227,-22.472588297511503,0.2678028108569553
95,cloud000475.pcd,7.551458931927618,-2.091321739331477,-0.06390428352794798,-0.3994848681667796,-22.888796925296564,0.26673104738628806
96,cloud000480.pcd,7.600322582785257,-2.1241375741186395,-0.056991591191894855,-0.39173277939075096,-22.444634956019385,0.26920220898924946
97,cloud000485.pcd,7.585753682922004,-2.1086549603817297,-0.05126413335110544,-0.3861423767815622,-22.124328480733947,0.2702075400397492
98,cloud000490.pcd,7.595458661679209,-2.0879190131207808,-0.06082876987432506,-0.39632702715124934,-22.707865962733372,0.268841792217514
99,cloud000495.pcd,7.6603165322225495,-2.125796716304203,-0.06409043634049695,-0.40465383443405656,-23.184956876857022,0.2697556183945527
100,cloud000500.pcd,7.714959784705299,-2.154334698218509,-0.06507361692759316,-0.41795721808322356,-23.947184613197642,0.2712122112969477
101,cloud000505.pcd,8.033332527720345,-2.4019692086611313,-0.04157248325303102,-0.41238157842057566,-23.62772399244217,0.26907445641578226
102,cloud000510.pcd,7.82858583140315,-2.279246633803807,-0.05362466280675588,-0.4084276250548642,-23.401179152195354,0.26776373452484853
103,cloud000515.pcd,7.874538159579719,-2.287532585409706,-0.04784585066096379,-0.41299369176700607,-23.662795503776263,0.268771370771487
104,cloud000520.pcd,7.700761102033401,-2.1777891140259906,-0.056250889461528265,-0.4154004466178366,-23.80069239905149,0.2685606682181813
105,cloud000525.pcd,7.684506579492113,-2.141780870706151,-0.0569174041225333,-0.4128763328285189,-23.65607133191281,0.26978645749087626
106,cloud000530.pcd,7.8934707367635655,-2.2525520160705614,-0.047706072921223905,-0.43100897424446855,-24.69499515647085,0.2706336064773262
107,cloud000535.pcd,7.951223631350257,-2.2729705889855834,-0.053918993767264466,-0.42857246314628633,-24.55539335380822,0.2678367606870341
108,cloud000540.pcd,8.002680321373953,-2.3114696995926254,-0.05267022086310556,-0.42650619349583974,-24.43700482350166,0.26953893659594047
109,cloud000545.pcd,8.692889495623477,-2.767199486420773,-0.02172697193606958,-0.42784366428876464,-24.51363625515827,0.2691420171275852
110,cloud000550.pcd,8.669218952857708,-2.7398638694342736,-0.024979993047626842,-0.42035203850697256,-24.08439771617019,0.26897417441858656
111,cloud000555.pcd,9.16485597520505,-3.0702956089289986,-0.010399439129072199,-0.4200472588714785,-24.066935129374844,0.26632605098079826
112,cloud000560.pcd,9.1576386639179,-3.050562339507501,-0.018412730065057108,-0.43573016846799173,-24.96549965974027,0.26996791786326196
113,cloud000565.pcd,9.25357590642632,-3.1122415568535984,-0.013438252400709635,-0.4326194980612008,-24.787271373974907,0.2674787901455547
114,cloud000570.pcd,9.319584656461448,-3.173593108837608,-0.013691811681893411,-0.43061700806868225,-24.67253714888641,0.2679124283997408
115,cloud000575.pcd,9.485496163162537,-3.275653713990995,-0.0071697678431212565,-0.41582649305874325,-23.82510306199201,0.26362353605292155
116,cloud000580.pcd,9.492679976200954,-3.289624220467419,-0.015357902910096557,-0.4235969720013888,-24.27031871020088,0.2701745760092756
117,cloud000585.pcd,9.602334899394116,-3.3619901146992506,-0.019736871060189103,-0.41438690599490285,-23.742620798992327,0.2699542653128599
118,cloud000590.pcd,9.658423943760697,-3.3910574449893267,-0.027514545815654774,-0.40700293958634154,-23.319550687715388,0.26879073415837346
119,cloud000595.pcd,9.800274176419533,-3.4971864852806815,-0.019954716068760613,-0.4023547794109233,-23.053230727163136,0.27117015337206074
120,cloud000600.pcd,10.12202303570707,-3.7228664450097875,-0.009482547999113964,-0.4044694982666916,-23.174395192455396,0.26942774720696977
121,cloud000605.pcd,10.035545066088195,-3.66011400844283,-0.022991393175342663,-0.3945966394832136,-22.608722052433443,0.27040545815588757
122,cloud000610.pcd,10.149759858101353,-3.713668399045095,-0.01386397010703474,-0.39747978690335,-22.77391423132129,0.27128277617030755
123,cloud000615.pcd,10.678712383940626,-4.0358309311237965,0.02169849992245356,-0.38129523355927214,-21.846607631401284,0.26983977992728464
124,cloud000620.pcd,10.847353131480928,-4.1339218187863525,0.02158951892807494,-0.37343950904693823,-21.396507771827086,0.2676460484183056
125,cloud000625.pcd,10.76338428797273,-4.088652726869502,0.01159929294749254,-0.39370277844613566,-22.55750758753769,0.2675410969942754
126,cloud000630.pcd,10.54847179782895,-3.930364487768218,-0.009521021084487956,-0.4038795066472397,-23.140591162712713,0.2696954324468292
127,cloud000635.pcd,10.669373283243775,-4.013984612739454,-0.0014649145193359053,-0.39809065733020965,-22.8089145286097,0.26932342963713085
128,cloud000640.pcd,10.65670256003062,-3.9858249857898027,-0.00605670232002265,-0.39837320702319257,-22.82510343352034,0.2665020937005787
129,cloud000645.pcd,10.583756877590533,-3.9282669559023455,-0.01070290328190867,-0.38628032235348936,-22.13223217980789,0.2705288570288386
130,cloud000650.pcd,10.54129912131875,-3.901973267075088,-0.022595463331788544,-0.3950155431114432,-22.632723462353717,0.26944178539425606
131,cloud000655.pcd,10.612448172798972,-3.9375583895741064,-0.01931746249263543,-0.3930501949262337,-22.520117306067515,0.2682866459629286
132,cloud000660.pcd,10.967006569622306,-4.148591420011714,0.0014914541771404687,-0.39120614686509597,-22.41446113494504,0.2700195114291023
133,cloud000665.pcd,10.97852542683554,-4.17801821688533,-0.004107132414210201,-0.3910854920456208,-22.4075481230112,0.2706391996958063
134,cloud000670.pcd,11.038636928064184,-4.190331724927117,-0.0022623881770948073,-0.38762524066487736,-22.209290322840285,0.2666159206401763
135,cloud000675.pcd,11.00734900634562,-4.169753565241824,-0.011468698339710717,-0.38537085416658357,-22.080123491096774,0.26885316235494716
136,cloud000680.pcd,11.036186159957456,-4.164809445224212,-0.004192251066090672,-0.40061261552754895,-22.953412089425665,0.2690708636943281
137,cloud000685.pcd,11.038226750006181,-4.148414558183181,-0.016632407633137905,-0.39603089274010533,-22.69089871080623,0.2706766663744712
138,cloud000690.pcd,10.729817897690513,-3.9467819287513453,-0.06493603700981875,-0.4060365027455272,-23.26417793557077,0.26942358031589675
139,cloud000695.pcd,10.994485460546066,-4.134333452008418,-0.029468636421505205,-0.40965825293017893,-23.471688935602042,0.2699465432354574
140,cloud000700.pcd,10.990521262648054,-4.11708936234046,-0.035845918186068505,-0.41544649272720063,-23.803330646781045,0.26852137882535987
141,cloud000705.pcd,10.886105342453982,-4.054667042095768,-0.05304031177406986,-0.41176056050345616,-23.59214228678922,0.2695194465844432
142,cloud000710.pcd,11.012981417027516,-4.135875784500844,-0.05125071873761062,-0.41540155832894077,-23.800756095405795,0.27035350940384834
143,cloud000715.pcd,11.126213225123182,-4.217391512854535,-0.03788297946502904,-0.4351867755299834,-24.93436553777518,0.270242568991964
144,cloud000720.pcd,11.14447860642428,-4.208600452498863,-0.02845275844014581,-0.43337979708403107,-24.830833299151003,0.2703111690136378
145,cloud000725.pcd,11.280212933545604,-4.3050493160734105,-0.022682735531682725,-0.4378596275608235,-25.087508678405285,0.2700084947426446
146,cloud000730.pcd,11.532895495761032,-4.482568312304335,0.002465148526600777,-0.4253697359078114,-24.371890600112017,0.2714783356410409
147,cloud000735.pcd,11.978281363261715,-4.766373474626109,0.0722416176201104,-0.4280459077321223,-24.52522395089686,0.2706399936602914
148,cloud000740.pcd,12.342247317055746,-5.051570337983641,0.10145081346071871,-0.45435643466032277,-26.03270610064805,0.2701373660746776
149,cloud000745.pcd,12.349664735353928,-5.031494127159393,0.09238296779378553,-0.44982750314312986,-25.773217439009112,0.26926613729316573
150,cloud000750.pcd,12.337086547877627,-5.023015145422529,0.08504261172199225,-0.45663646178573103,-26.163342032109288,0.27011872682143195
151,cloud000755.pcd,12.416416849969723,-5.067942715001783,0.10160992117984813,-0.45667711282378903,-26.165671165022836,0.27053282838642373
152,cloud000760.pcd,12.824213461472352,-5.3700816610082445,0.16362784900569233,-0.46007093702131663,-26.36012296795054,0.2701264240880981
153,cloud000765.pcd,13.03484338038813,-5.530355571590271,0.1871836103644285,-0.46355670552283407,-26.55984279144713,0.2689758518192333
154,cloud000770.pcd,13.860183184688934,-6.117980133576464,0.32844317923774596,-0.4529731923849127,-25.953452156222976,0.270376289538872
155,cloud000775.pcd,14.17401174746915,-6.329194731937252,0.37880971253111967,-0.45709474605855954,-26.189599786759583,0.2686152090345401
156,cloud000780.pcd,13.888101300984934,-6.099635542971802,0.32129473151733556,-0.44485268014580576,-25.488181077437822,0.26951384926834615
157,cloud000785.pcd,14.821560046589054,-6.776994336892743,0.47073070285313934,-0.4501198436734662,-25.789967317578004,0.26892838768846256
158,cloud000790.pcd,14.773503373500645,-6.743639856855259,0.45162942218715313,-0.44563573304378007,-25.53304670362724,0.267200114691578
159,cloud000795.pcd,14.74686264700724,-6.729204611494075,0.44764554690805175,-0.4471859379308367,-25.62186690103614,0.26834570483197767
160,cloud000800.pcd,15.024963345039547,-6.882322436953391,0.5001065556092648,-0.44854671969471294,-25.699833952944612,0.2656224412790164
161,cloud000805.pcd,15.080963809250008,-6.906218042969082,0.5092142558600495,-0.4413737024074075,-25.28885033600763,0.2659099253082549
162,cloud000810.pcd,14.864907398300819,-6.796344204787382,0.45951813881721737,-0.44277398991029154,-25.3690809000278,0.27065205677553134
163,cloud000815.pcd,14.081149151393607,-6.2305460390046985,0.2852099182365558,-0.43931594813785513,-25.170949701087256,0.27071625263826055
164,cloud000820.pcd,13.761878566013696,-6.021233222912905,0.2127202692308577,-0.44319909996223505,-25.393437911832752,0.26968729464005736
165,cloud000825.pcd,13.782780351720495,-6.009727591612025,0.22389507606621115,-0.45429080439855046,-26.028945763640156,0.26956369673028296
166,cloud000830.pcd,13.823262485119512,-6.016038663836679,0.22615709073611065,-0.45584386384232617,-26.11792951510144,0.2695425023873815
167,cloud000835.pcd,13.936689260473305,-6.101118888936788,0.2442145065325163,-0.4644110119387888,-26.608790943492284,0.27043142541470233
168,cloud000840.pcd,14.044375773454473,-6.167957473144856,0.25593768424557534,-0.4645370518705366,-26.61601249963155,0.26982075342909534
169,cloud000845.pcd,14.190397191124,-6.261070189302582,0.2792037328414728,-0.46652533573881133,-26.72993277375764,0.27026154020834775
170,cloud000850.pcd,13.816955705788278,-6.026314439296804,0.1687707275785199,-0.459677122987996,-26.337559085928245,0.27055652455977625
171,cloud000855.pcd,13.777474737858627,-5.986439268351701,0.15421165959568522,-0.46570065559862517,-26.682682082276713,0.2700740810458916
172,cloud000860.pcd,13.74351759293832,-5.945117401850974,0.14369918202057883,-0.46978725753627526,-26.91682712585405,0.2675237126867461
173,cloud000865.pcd,13.024567236345016,-5.445703209884151,-0.02948852235156968,-0.46494985578231013,-26.639664421542665,0.26988863804235136
174,cloud000870.pcd,13.054557234543163,-5.472312711962581,-0.02469983142969174,-0.547402016904256,-31.363825265562816,0.27022938618523973
175,cloud000875.pcd,13.034151373537663,-5.453655771116364,-0.047325064249476204,-0.6527915368066424,-37.40219996087954,0.2672581552971939
176,cloud000880.pcd,13.000128299971347,-5.4327520276382995,-0.05407265459395839,-0.724772290571722,-41.52639335778902,0.2634060760626827
177,cloud000885.pcd,13.222480177004842,-5.663704750031686,0.009718134808210412,-0.7433216315214536,-42.58919230695783,0.2657771584574887
178,cloud000890.pcd,13.175635895758479,-5.687132921251288,-0.0012098256045300453,-0.7475049963756507,-42.82888145726668,0.2675750219856825
179,cloud000895.pcd,13.23746839316477,-5.793807109770024,0.02480978236827261,-0.741728631397649,-42.49792012310001,0.2672317669686115
180,cloud000900.pcd,13.181216511836457,-5.756337119368693,0.012027745033855716,-0.7424675603830581,-42.54025763532383,0.2693220963079806
181,cloud000905.pcd,12.955741071645075,-5.606322502214622,-0.029671327378509388,-0.7376758942611725,-42.26571538970397,0.2703452829066392
182,cloud000910.pcd,13.4858984861028,-6.057657608820426,0.12119145473934112,-0.7420318377054339,-42.51529256485783,0.269867510605024
183,cloud000915.pcd,13.488079961388072,-6.07870064898604,0.13280602419630394,-0.7565223725991878,-43.34553905715698,0.2690296900409251
184,cloud000920.pcd,13.472014754573747,-6.094881383505192,0.13475031751875005,-0.7362245081964498,-42.18255709375126,0.26855487095422836
185,cloud000925.pcd,13.457855223014127,-6.119361629139221,0.1421958149247812,-0.7436283990144459,-42.60676878959809,0.26971644595583916
186,cloud000930.pcd,13.392984786245297,-6.083492455427549,0.13411566181977155,-0.7378434575541876,-42.27531605919505,0.26696728434832906
187,cloud000935.pcd,13.417088776658964,-6.112713802362548,0.15053679899477085,-0.7467585929602354,-42.78611569174924,0.27024283428383705
188,cloud000940.pcd,13.353100146632366,-6.1034970069704775,0.14602165592772506,-0.7493667776239833,-42.93555366517274,0.2700768162569788
189,cloud000945.pcd,13.291331330589069,-6.087801475507283,0.15244407668809573,-0.7503975058022906,-42.994610039614955,0.26992172840710277
190,cloud000950.pcd,13.219194065118739,-6.034872953132879,0.14146973047793504,-0.7598587102377106,-43.536697122874976,0.2611142712918703
191,cloud000955.pcd,13.395405728840485,-6.2173822340317,0.20192711365707194,-0.7724937274189252,-44.260630281433855,0.26752973875223846
192,cloud000960.pcd,13.384639329752556,-6.268845092417648,0.21325241651448545,-0.766301225615618,-43.9058260634772,0.264665422967647
193,cloud000965.pcd,13.367715565680339,-6.288022601040433,0.22450325150692316,-0.767141972879726,-43.95399733334776,0.26116619360005894
194,cloud000970.pcd,13.44456644179647,-6.393010718967628,0.24836461752317024,-0.7648602532082986,-43.823264426143,0.2646492757875075
195,cloud000975.pcd,13.528466097345913,-6.488445486287898,0.280102489394555,-0.7618136133708417,-43.64870482176029,0.26941652827701745
196,cloud000980.pcd,13.542632985725406,-6.556097775290397,0.3024534588976594,-0.7584706294924635,-43.45716595454894,0.26794767590709795
197,cloud000985.pcd,13.842621537411476,-6.7830716805613935,0.3914245182793715,-0.7721249351248801,-44.239500039468126,0.2686655523272544
198,cloud000990.pcd,14.001217181667565,-6.960148914505576,0.44921979477653606,-0.7722354718894026,-44.24583332955629,0.2683809467814939
199,cloud000995.pcd,14.026203305123746,-7.025849028463154,0.47146445842450624,-0.7750447694921108,-44.40679422558769,0.2695424012144782
200,cloud001000.pcd,14.067178479666335,-7.107966163271273,0.4960898602938054,-0.7718526745217178,-44.223900655979236,0.2683962947916282
201,cloud001005.pcd,14.112576753479402,-7.206846897347414,0.5289289346663788,-0.7800384578001663,-44.6929114898431,0.26898939690890467
202,cloud001010.pcd,14.132607428092953,-7.242463976345297,0.5331010449036864,-0.7748324407779327,-44.39462868639585,0.26414079536262897
203,cloud001015.pcd,14.147853563758144,-7.295566309980366,0.5572255748990183,-0.7751617334085683,-44.41349576435603,0.26805379709637217
204,cloud001020.pcd,14.225738681246796,-7.420192388959991,0.5946513847454707,-0.7782842041755832,-44.59240016095896,0.26755380917935595
205,cloud001025.pcd,14.381618353399471,-7.5819633638897,0.6612599665229781,-0.7939997293336046,-45.49283342534525,0.2694112710525408
206,cloud001030.pcd,14.512907511403956,-7.707706118825446,0.7178250491687164,-0.7939289377798504,-45.48877736808996,0.2683374457346895
