scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
95,cloud000475.pcd,7.562143105411096,-2.075626866981049,-0.06950645138985816,-0.3938433923052866,-22.565564168208084,0.26727137308538135
96,cloud000480.pcd,7.61118188998296,-2.1081622516708647,-0.06250880506781309,-0.3860912028242185,-22.12139642895717,0.26945519871088475
97,cloud000485.pcd,7.596518356366126,-2.092758504452791,-0.05681027032811831,-0.3805008352394754,-21.80109196042465,0.27015460877577574
98,cloud000490.pcd,7.606118847421927,-2.071974095441003,-0.06637517005713578,-0.39068500574001525,-22.384601947947214,0.26864857396251074
99,cloud000495.pcd,7.671193558792882,-2.1094873749597425,-0.06952763540040478,-0.3990122828029142,-22.86171977848742,0.26940837345603025
100,cloud000500.pcd,7.7259981419265795,-2.1377172841948404,-0.07042093816059883,-0.41231579777646504,-23.62395503916098,0.27028724395397
101,cloud000505.pcd,8.045731149453825,-2.383537360065324,-0.04634498049153283,-0.40673982752784743,-23.304475477224678,0.26891213801235886
102,cloud000510.pcd,7.840311657019475,-2.2619791630810737,-0.05874384892235289,-0.4027859797714516,-23.077936687945925,0.26736223457108216
103,cloud000515.pcd,7.886302319433135,-2.2700021863787376,-0.05289934752388774,-0.40735240510861426,-23.33957358722695,0.2687233156929509
104,cloud000520.pcd,7.711920333185393,-2.161245926764565,-0.06160215081195021,-0.40975943413384236,-23.47748619153801,0.2692924485968056
105,cloud000525.pcd,7.695463882047259,-2.1253303640334513,-0.0623127149997877,-0.4072353091584853,-23.33286448348649,0.2699659042438785
106,cloud000530.pcd,7.905493918513029,-2.2349749013415514,-0.052769199065375264,-0.4256107551245998,-24.38569998401554,0.27009627771329686
107,cloud000535.pcd,7.9306239084550345,-2.2521575318879075,-0.06327122792517748,-0.41914536836438376,-24.015260609735403,0.26870443588611936
108,cloud000540.pcd,7.982439581482956,-2.2901686712588893,-0.06192170509194881,-0.4170802264440953,-23.896936693607334,0.2694280625745266
109,cloud000545.pcd,8.676887542853095,-2.7393267387914144,-0.029752048673110286,-0.4184019708030266,-23.97266706696932,0.26871792315453846
110,cloud000550.pcd,8.652962573920968,-2.7122215443299797,-0.033071234117700875,-0.4109088273059325,-23.54334156929993,0.26956629441529895
111,cloud000555.pcd,9.151676615063698,-3.037949709666882,-0.017603447826015656,-0.410610707133691,-23.52626054164278,0.2659383188327724
112,cloud000560.pcd,9.144277672040214,-3.0183016578520894,-0.025660372668674034,-0.42627827917774197,-24.423946294984056,0.26994696148851854
113,cloud000565.pcd,9.240788144001971,-3.079066116485041,-0.02051886030917632,-0.4231715888079054,-24.24594604853848,0.2672540132144044
114,cloud000570.pcd,9.307370650376217,-3.1397949581910636,-0.020618531388987563,-0.4211601702187149,-24.130700252543708,0.26756876773469973
115,cloud000575.pcd,9.474231108813893,-3.2402780922068706,-0.01381710328408312,-0.4063585479352489,-23.282629765754315,0.2628476496922633
116,cloud000580.pcd,9.481549468955494,-3.2541972649523827,-0.021973451227382798,-0.4141481620016016,-23.728941775792062,0.27111528790547407
117,cloud000585.pcd,9.591881527505826,-3.3255382046065565,-0.02615763284820271,-0.4049364429234715,-23.201149150555064,0.2701374149622676
118,cloud000590.pcd,9.648244651790947,-3.3540930163996925,-0.03385203061731082,-0.39753033848733654,-22.776810623731418,0.26894982513420435
119,cloud000595.pcd,9.79108268225132,-3.4588684071801263,-0.026014475811072642,-0.3928822502518636,-22.510494785034407,0.271067810750648
120,cloud000600.pcd,10.114933617191014,-3.681492396792497,-0.014943334587236548,-0.3949933809484399,-22.631453663948744,0.2693169249532598
121,cloud000605.pcd,10.027875638370364,-3.6195834069167536,-0.02861746047216412,-0.3851227346257366,-22.065907288591518,0.27032698171777614
122,cloud000610.pcd,10.142584683319706,-3.672043094376859,-0.01933212161702998,-0.38801278028054254,-22.231494707212022,0.27095518026855064
123,cloud000615.pcd,10.674525884268729,-3.989146186064463,0.01711439970914903,-0.371817091917529,-21.303550117702205,0.2706579099344142
124,cloud000620.pcd,10.844081050360586,-4.085647765370721,0.017277780239151937,-0.36396463125236167,-20.853637262795626,0.26709840117471645
125,cloud000625.pcd,10.759694855151741,-4.041190496056841,0.007159319805307485,-0.38422420210725206,-22.014425167527094,0.26738362503853647
126,cloud000630.pcd,10.543313539489166,-3.884972879672663,-0.014376587089298162,-0.3943992942165175,-22.59741500154487,0.26984757507059187
127,cloud000635.pcd,10.638125670393341,-3.946716158499378,-0.0047805785068086755,-0.38611752859833137,-22.122904784706254,0.2692482698043442
128,cloud000640.pcd,10.62956311738251,-3.9219567222540084,-0.009351539973690176,-0.386304021429581,-22.1335900368463,0.2664097123214078
129,cloud000645.pcd,10.555926241738058,-3.8652817380098887,-0.013949722310881423,-0.3742245178495135,-21.441485463095265,0.270851048482133
130,cloud000650.pcd,10.51316106335059,-3.8394843423570206,-0.02582768591312975,-0.38295440423203564,-21.941671108442513,0.2692338584035225
131,cloud000655.pcd,10.584735190001016,-3.8742073869827367,-0.022558385459440635,-0.3809917205045044,-21.82921761433597,0.2683340005119993
132,cloud000660.pcd,10.941818376337617,-4.080950198881639,-0.0018553549948134122,-0.3791520290559958,-21.723811058730117,0.26952799409611145
133,cloud000665.pcd,10.953698768472107,-4.1102242053222815,-0.0074992408197379614,-0.37903446490250625,-21.717075128913137,0.2703620786289721
134,cloud000670.pcd,11.013952398013934,-4.121788429237824,-0.0056321288248316215,-0.3755711697627321,-21.518642934195906,0.2680812780133979
135,cloud000675.pcd,10.983209800083737,-4.102240234442415,-0.01504701240916604,-0.37326626264686347,-21.386581484286964,0.2684992692608407
136,cloud000680.pcd,11.011979792391042,-4.0969970368642645,-0.007737995925798787,-0.38849415112419733,-22.259075224934094,0.2695352878047032
137,cloud000685.pcd,11.013831150748997,-4.080557991491749,-0.020149445628334334,-0.3839344704863832,-21.99782476845982,0.2708862684347758
138,cloud000690.pcd,10.703024705911613,-3.8826307843215724,-0.06841074025025232,-0.3939490751428599,-22.571619348768,0.2693585043809211
139,cloud000695.pcd,10.969932713955037,-4.066991471422636,-0.033003375163958584,-0.39757634777259243,-22.779446761594993,0.26959385167983024
140,cloud000700.pcd,10.965763831060276,-4.0497866552832,-0.039356164564984135,-0.40335505695067814,-23.11054240853282,0.26859689682396226
141,cloud000705.pcd,10.860608366182744,-3.9886170279600255,-0.05654576971166239,-0.39967069523964716,-22.899444032291143,0.26881498679193144
142,cloud000710.pcd,10.98846597952511,-4.068271787285444,-0.054770716855288844,-0.40332486295754033,-23.108812420159374,0.27056991275515696
143,cloud000715.pcd,11.102673555553379,-4.148419323073893,-0.041430744153191784,-0.4231001849770744,-24.241854910390803,0.269575488438288
144,cloud000720.pcd,11.120821510322099,-4.13942119413195,-0.03196917038946885,-0.42130225812328276,-24.138841289795305,0.27041804619798754
145,cloud000725.pcd,11.257719380565728,-4.234213192808755,-0.02623034491038974,-0.42577327577047897,-24.39501173110816,0.26986648328784285
146,cloud000730.pcd,11.512530051940118,-4.408671627794822,-0.0011372470716939573,-0.4132855095435543,-23.679515430759366,0.2712977243740888
147,cloud000735.pcd,11.961288140336602,-4.687126230848836,0.06859014285325843,-0.4159709240424169,-23.833378347787434,0.2707216934868057
148,cloud000740.pcd,12.3286864043896,-4.967900856385095,0.09767224624427093,-0.44230273913216245,-25.342080219348748,0.27025220566338676
149,cloud000745.pcd,12.335866113820163,-4.9477205959941495,0.08864412222233045,-0.4377795325584166,-25.08291957280728,0.26893195971369355
150,cloud000750.pcd,12.32319191129207,-4.939383921974783,0.0813059197642705,-0.44458784157309844,-25.473006944969423,0.26988434136603406
151,cloud000755.pcd,12.403050356995099,-4.9833657081507265,0.09787366601004201,-0.4446297972089601,-25.475410825831084,0.2704283089970697
152,cloud000760.pcd,12.814453195690412,-5.280599374925416,0.15977757596606504,-0.4480338210360148,-25.670447024483288,0.26962159753613874
153,cloud000765.pcd,13.027005028603776,-5.438325407860064,0.18326757189582168,-0.4515190568213516,-25.87013632559105,0.26890050522118253
154,cloud000770.pcd,13.85933729136067,-6.016049882532525,0.3243353568413686,-0.4409384795325443,-25.26391390213042,0.27034641877451676
155,cloud000775.pcd,14.175678290702047,-6.223495480611033,0.3746489437433948,-0.44506561404719713,-25.5003812913028,0.2688842515214138
156,cloud000780.pcd,13.887035577269279,-5.99735369697391,0.31724288688626917,-0.4328192876775927,-24.7987184757847,0.26896225651477973
157,cloud000785.pcd,14.828568126698869,-6.663497538625363,0.466441129404005,-0.43809718876948045,-25.101119933037356,0.2688317151399788
158,cloud000790.pcd,14.78012473929542,-6.630701549559098,0.44734962846713133,-0.43361118968705986,-24.8440911187151,0.2679232439142289
159,cloud000795.pcd,14.753313186478849,-6.6165864665569485,0.4433645379562339,-0.4351583171982614,-24.932734995475524,0.2690157457260921
160,cloud000800.pcd,15.033216917908211,-6.76637984157185,0.495834244330082,-0.43653982111461936,-25.01188933926363,0.2657971619847713
161,cloud000805.pcd,15.097817912006267,-6.794107521661306,0.5057909718139822,-0.42914777476424376,-24.588356281422026,0.26808560701572554
162,cloud000810.pcd,14.87326631001931,-6.6817867759931335,0.4546478746002688,-0.43051398626105897,-24.66663443411179,0.27123323730986076
163,cloud000815.pcd,14.082663832443528,-6.125501317811641,0.2806302857566414,-0.4270255683982105,-24.466762813392524,0.2701234158602554
164,cloud000820.pcd,13.760872233306916,-5.920058824518472,0.2082157875075602,-0.43089584633497624,-24.6885134047118,0.2700754314428452
165,cloud000825.pcd,13.78161604410174,-5.908315068888216,0.21943715206707576,-0.44199398932462153,-25.324390158451177,0.2700701253988739
166,cloud000830.pcd,13.822171663632444,-5.914122783589848,0.2217309789900842,-0.44355256473956645,-25.413689951780373,0.26942049451693506
167,cloud000835.pcd,13.936636766369817,-5.997811314079504,0.23973982279788045,-0.4521353876450656,-25.905449480573683,0.26991771460310027
168,cloud000840.pcd,14.045140169183,-6.063318612031609,0.25144536873340073,-0.4522766656230248,-25.91354411244889,0.2700991920415108
169,cloud000845.pcd,14.192292430587495,-6.154641077324347,0.2746824219492132,-0.4542635626200596,-26.0273849247062,0.27012287743218405
170,cloud000850.pcd,13.81605613319949,-5.924358783242135,0.16431681434461828,-0.44738328600378063,-25.633174112710865,0.27053205342899617
171,cloud000855.pcd,13.77609401744909,-5.8849518393972655,0.14979563571989957,-0.45343898084413287,-25.980139869082194,0.2698082511946664
172,cloud000860.pcd,13.741632782434488,-5.844037389446629,0.13933009256557308,-0.4575163122213922,-26.21375374867542,0.2678305301407054
173,cloud000865.pcd,13.020255369343985,-5.354956516473539,-0.031441976117020404,-0.4529968565941466,-25.954808015537598,0.2705242390270894
174,cloud000870.pcd,13.0506895257028,-5.381521390755145,-0.026704495962419514,-0.5355037405689679,-30.68210424807042,0.27014098151764204
175,cloud000875.pcd,13.030060655925379,-5.363040793621011,-0.04927215039384986,-0.6409835577198384,-36.725652594626936,0.26760765467509023
176,cloud000880.pcd,12.995783956739459,-5.3425355335879035,-0.055958569887514104,-0.7129945368108647,-40.85157777514756,0.26414123685535185
177,cloud000885.pcd,13.220952345295927,-5.570943256706024,0.007111952772960728,-0.7315599128584154,-41.91529546774549,0.2653718770655657
178,cloud000890.pcd,13.174403370582096,-5.594910234131656,-0.003909079716607606,-0.7357385249854083,-42.15471230684436,0.26752053309592183
179,cloud000895.pcd,13.237540744779109,-5.700901371672533,0.02176602443090488,-0.7299813011743715,-41.82484768075973,0.267573798644713
180,cloud000900.pcd,13.180834048954802,-5.664084922932129,0.009095011728537038,-0.7307160462347264,-41.86694547173615,0.2700285664295488
181,cloud000905.pcd,12.954147931763197,-5.517159518732719,-0.03199906786693554,-0.7258817082317438,-41.58995830742555,0.2706880895651845
182,cloud000910.pcd,13.489807096911232,-5.96241811914379,0.11747962339237153,-0.7302311158365352,-41.8391610065622,0.27052259426191866
183,cloud000915.pcd,13.49224562251899,-5.983472200738924,0.1290228395190957,-0.7447271946984447,-42.66972514483842,0.2690458662076208
184,cloud000920.pcd,13.476381238911026,-5.999856911408717,0.13090695870232452,-0.7244230653942225,-41.50638422901859,0.2673866969653837
185,cloud000925.pcd,13.46252359435949,-6.024535712208404,0.13826444947610045,-0.7318508877922864,-41.93196710340039,0.26834938196847147
186,cloud000930.pcd,13.39721664041136,-5.989443992654349,0.13028741692672216,-0.7260671020771504,-41.60058059231505,0.2668522650845531
187,cloud000935.pcd,13.42167589481637,-6.018421074831668,0.14661582159826864,-0.7349944766156858,-42.112081475505676,0.2701319246345101
188,cloud000940.pcd,13.357579351275035,-6.009980836346214,0.14211292394692776,-0.7376122302113711,-42.262067708343636,0.27049816825685796
189,cloud000945.pcd,13.295619498085392,-5.995072377601171,0.14857034466199284,-0.7386780528491651,-42.32313484719874,0.2692244547126405
190,cloud000950.pcd,13.222883070621036,-5.943037773367431,0.13776579411365003,-0.7481426795052177,-42.86541800925757,0.2611500447295531
191,cloud000955.pcd,13.401073483714367,-6.123772391635064,0.197580871583937,-0.7605929160710654,-43.57876401842009,0.2667766483433374
192,cloud000960.pcd,13.390950843457563,-6.175403341787006,0.2087334841937164,-0.7544087933497488,-43.22443988649769,0.26605228847942625
193,cloud000965.pcd,13.374610194172405,-6.1951359248476665,0.22003494275206237,-0.755311766217449,-43.27617642083174,0.2620133240903214
194,cloud000970.pcd,13.45276333760556,-6.299234443853949,0.24356176502129162,-0.7530158234102342,-43.144628587974914,0.2671850212874453
195,cloud000975.pcd,13.53784408471325,-6.393718580444459,0.27499827134844584,-0.7499545797156008,-42.96923224421138,0.26907060166078217
196,cloud000980.pcd,13.552851793181866,-6.461262674409878,0.2971265977260792,-0.7466219517281316,-42.77828672584222,0.2675679695743622
197,cloud000985.pcd,13.855639386294659,-6.684765403853711,0.38540081600240056,-0.7602851740881231,-43.561131701618514,0.26863408770256797
198,cloud000990.pcd,14.016426465253758,-6.860038608170304,0.4426375020709038,-0.760406296365615,-43.56807149692381,0.2691714915485236
199,cloud000995.pcd,14.042228184473377,-6.9254951360639145,0.4646681770864901,-0.7632080079666178,-43.72859774707411,0.2704273497608459
200,cloud001000.pcd,14.084222492804388,-7.007175443455426,0.4890280750202479,-0.760029582556683,-43.5464873855877,0.26668988113324726
201,cloud001005.pcd,14.130847755776962,-7.105590052221521,0.5215466431997483,-0.7681951737696697,-44.01434129932096,0.26889422927367673
202,cloud001010.pcd,14.151321311423175,-7.1409677495475465,0.5256040804151798,-0.7629976069942578,-43.716542659352434,0.26620735567818804
203,cloud001015.pcd,14.167226075367415,-7.193955529810828,0.5495546349882048,-0.763350302799344,-43.736750640435844,0.26769596819563973
204,cloud001020.pcd,14.246656659399468,-7.317722653865492,0.5865806211909252,-0.7664889443449276,-43.9165815544022,0.2670241350695262
205,cloud001025.pcd,14.404535312586919,-7.477754193762616,0.65268100539871,-0.7822322749550096,-44.81860795383901,0.26905284084398035
206,cloud001030.pcd,14.537376711906333,-7.602034341197387,0.7088530588018783,-0.7821640731073826,-44.81470027581499,0.26911317530676154
