scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
112,cloud000560.pcd,22.035076680418904,-11.073509755528367,0.55357264429643,-0.16896964553437002,-9.68124755494094,0.27067280295677876
113,cloud000565.pcd,21.784395305545125,-11.004870729287294,0.5476562952680661,-0.05593977915148098,-3.2051132522737737,0.2671124222003369
114,cloud000570.pcd,22.342262526392147,-11.288416966594342,0.5754317716865478,-0.05817974799851139,-3.3334540134494013,0.2658544594251378
115,cloud000575.pcd,22.872909122559225,-11.58645450632306,0.5752125053664722,-0.006996926414018825,-0.40089435308688437,0.26663015907898097
116,cloud000580.pcd,23.007472303620606,-11.629030220330069,0.5781663379010399,-0.00865993022640509,-0.49617745285078313,0.2700334909514913
117,cloud000585.pcd,23.19699949503489,-11.751576635308867,0.6261802012355961,-0.01864918992502145,-1.068519874041625,0.26687351049398317
118,cloud000590.pcd,23.36928525752893,-11.843472672165925,0.6105233252110117,-0.009398414843123974,-0.5384895046241114,0.2630531773792118
119,cloud000595.pcd,23.61880619287334,-11.913587526209069,0.6772595760162238,0.030840746011036757,1.7670445834673352,0.2646724629383585
120,cloud000600.pcd,23.81579797629852,-12.070569101264415,0.6321484303177325,0.04554428115630971,2.609495091213751,0.26934550710222743
121,cloud000605.pcd,23.804922431662533,-12.093135722686887,0.6202047584102323,0.06100774449755944,3.495486277322627,0.26845602543870667
122,cloud000610.pcd,23.77602321746144,-12.15978633789356,0.6438714906328569,0.10447148085066318,5.9857749322248,0.2671212870444059
123,cloud000615.pcd,23.845235004896676,-12.12229419313606,0.6635337194622921,0.04495305227390664,2.5756201715258187,0.24248320582807636
124,cloud000620.pcd,24.122668948816845,-12.254123387625649,0.6799956787113323,0.052924596367193794,3.032356004273613,0.2548361579964573
125,cloud000625.pcd,24.197613548385245,-12.273519590313366,0.6821536570533827,0.048006873203388235,2.7505912221738322,0.26124681353544016
126,cloud000630.pcd,24.396491733384813,-12.332345893107368,0.6963817019833233,0.04449547957997089,2.549403187342869,0.26465193047504215
127,cloud000635.pcd,24.584612422453958,-12.406623025888326,0.7013806261160103,0.036337991208235915,2.082013532215409,0.2667330113110017
128,cloud000640.pcd,24.73067212522052,-12.501098739198843,0.7091388548963112,0.016418929841221123,0.9407353840233732,0.26900209592518626
129,cloud000645.pcd,24.788910364717275,-12.500686065094948,0.7229900029910903,-0.20369904226928223,-11.671095412886832,0.26811057709874414
130,cloud000650.pcd,24.78520626370254,-12.488966493078964,0.7168149108949071,-0.48071020488382044,-27.542665908712006,0.2655073089375931
131,cloud000655.pcd,24.90722201499375,-12.569256303542435,0.7191831670712813,-0.8156649585428534,-46.73415962121876,0.2575703278501735
132,cloud000660.pcd,24.916551455485642,-12.550042751006245,0.762403006308156,-1.136419027400387,-65.11201402840403,0.25872305872871626
133,cloud000665.pcd,24.763610774726093,-12.56830120020034,0.762295051646084,-1.425792412213886,-81.69188768163261,0.25936620905196855
134,cloud000670.pcd,24.862047157671302,-12.621465106344013,0.7592664906553743,-1.7422028088118375,-99.82086800075577,0.2636934871874507
135,cloud000675.pcd,24.719529578927716,-12.591954157866212,0.7665856499642971,-2.0568521306314382,-117.84894616767248,0.2581510922883615
136,cloud000680.pcd,24.88131837787797,-12.681755626180346,0.7720826038612353,-2.392032857049977,-137.05338716558387,0.2555638320858151
137,cloud000685.pcd,25.02441741878959,-12.649434594568225,0.8034727928351875,-2.714363912183657,-155.52159623074238,0.2662724758677038
138,cloud000690.pcd,25.088956207813997,-12.712955530280732,0.8143962427353963,-2.9871906801682484,-171.15341857445438,0.26759437422253657
139,cloud000695.pcd,25.00636821162719,-12.862178053428888,0.7694157610538775,3.0365051252229334,173.9789281451176,0.2650704859013547
140,cloud000700.pcd,24.7677260197221,-12.61825770009412,0.8164645794375874,3.0562214138006567,175.10858826828317,0.23244218273791487
141,cloud000705.pcd,24.51252681173158,-12.485647913814907,0.8044780851419054,3.055146090388889,175.04697677517726,0.2382992654235294
142,cloud000710.pcd,24.46536085655084,-12.439590542457037,0.8028918729263214,3.0831509607972367,176.6515376553864,0.23924554088491093
143,cloud000715.pcd,24.258052445789033,-12.194091113442793,0.8860203923131902,3.0534572799949493,174.9502150672067,0.2365296466588606
144,cloud000720.pcd,24.136800534376196,-12.102371027504596,0.9116140574481684,3.084258927335102,176.71501946184782,0.2697273851652528
145,cloud000725.pcd,23.82328061576042,-12.03520255616734,0.8823603880554646,-2.912389438822744,-166.8676231430175,0.2694328468728319
146,cloud000730.pcd,23.65086331034774,-12.05692711079682,0.8914940316047999,-2.788120678043328,-159.7475476250361,0.23807268343733254
147,cloud000735.pcd,23.242694304435474,-11.96793421182046,0.9014432443483742,-2.814316869345224,-161.24847882595208,0.2325998888908776
148,cloud000740.pcd,22.937862336277583,-11.93777302003301,0.9079849134432485,-2.9707531112326118,-170.21161524898704,0.2357152596337528
149,cloud000745.pcd,22.650294844110565,-11.88094018839207,0.8894546759595658,-2.9917244346020766,-171.41318356886146,0.2327121731154401
150,cloud000750.pcd,22.31424472646987,-11.750508902750672,0.8913192752872438,-2.9968032613972526,-171.704178909103,0.26954331439503276
151,cloud000755.pcd,21.843240376732776,-11.588213248925479,0.8691689043971301,-3.0086692435474895,-172.38404960608915,0.27088315376770217
152,cloud000760.pcd,21.425136224939067,-11.427522380041108,0.8584617384971327,-3.008641328128131,-172.38245017037656,0.2662729210860185
153,cloud000765.pcd,21.139621920356575,-11.313468444431933,0.8698949275198048,-3.1361662928114944,-179.68909242928817,0.2692717604831156
154,cloud000770.pcd,20.810122406228484,-11.129425943995503,0.8678658915880157,2.8305967744057816,162.1812486767957,0.27007129312713024
155,cloud000775.pcd,20.502049923812084,-10.820124829856637,0.8609219934385646,2.5774358385948,147.6761955172441,0.2317446450522168
156,cloud000780.pcd,20.218414287816827,-10.47818206412866,0.8416884520640826,2.29766247731723,131.6463626958505,0.2260273987861917
157,cloud000785.pcd,21.024458203468903,-10.53313999910734,0.853072572764543,2.2876704478106706,131.0738615763545,0.22731289490530385
158,cloud000790.pcd,21.74203799215399,-10.556895904744845,0.8620033353144451,2.266910849486429,129.8844242079886,0.2380779347703622
159,cloud000795.pcd,21.806439909050038,-10.327656312184647,0.8615864501474172,2.2537281624993946,129.12911188098948,0.26910121405242854
160,cloud000800.pcd,21.804454833928347,-10.081914491382705,0.8606595044807424,2.1222851248973154,121.59798058001095,0.26639752314571286
161,cloud000805.pcd,21.302454320277096,-9.613643602477607,0.8534798020888986,1.8212391950562643,104.34931936052725,0.2685552383947551
162,cloud000810.pcd,21.506827806388014,-9.397994987335807,0.8595134292885754,1.5533690639553503,89.00149139082883,0.26661694316295986
163,cloud000815.pcd,21.856694896907563,-9.246111439340842,0.8570953064475977,1.2744910836034955,73.02296011753525,0.26036559485761507
164,cloud000820.pcd,22.067988601958287,-9.179426420789486,0.8589006475989469,0.9239475062032356,52.93829259708285,0.26118170027521675
165,cloud000825.pcd,21.805796285314837,-9.093229646555159,0.8657102498615409,0.6964675597172829,39.90465173957594,0.26572514257752855
166,cloud000830.pcd,21.921603989114338,-8.977170895491808,0.8655468962963531,0.6102191847243871,34.962983862621336,0.2687567316678821
167,cloud000835.pcd,22.189427672419757,-8.94390103368162,0.8654757045720713,0.43072652549656754,24.678812035287365,0.2655110795035865
168,cloud000840.pcd,22.499976928182107,-8.995136546661971,0.8716360359563184,0.23792493458034347,13.632094592379895,0.26859850198461266
169,cloud000845.pcd,22.743411708414712,-9.055048814348506,0.8684756904299091,0.24314267353155256,13.931049012885193,0.26891311048768235
170,cloud000850.pcd,22.95115242350188,-9.097679167369193,0.8634797970116714,0.2343022567130295,13.424530440047352,0.2701557331724049
171,cloud000855.pcd,23.094651107250176,-9.116996700880282,0.8583462205509759,0.23265551699477321,13.330179204234703,0.27044768202373576
172,cloud000860.pcd,23.312922741676932,-9.176522191286837,0.8465636409109697,0.23741540367288097,13.602900621850823,0.2681252012526743
173,cloud000865.pcd,23.6482517086129,-9.256711330372392,0.8534393704793766,0.23611552706848873,13.528423178531352,0.27090945534492733
174,cloud000870.pcd,23.894047974873626,-9.331545731288308,0.8595685255873501,0.15927528028851456,9.125801341295118,0.26736641001781447
175,cloud000875.pcd,24.16122395322157,-9.43264623650599,0.8588953513719839,0.0884387078597377,5.067164705953432,0.270560623381468
176,cloud000880.pcd,24.446854017055582,-9.56904843063457,0.8874148326084708,0.09460076460266274,5.420224550443168,0.2704592298809498
177,cloud000885.pcd,24.706041402304855,-9.625485550934743,0.8775689250728198,0.05145925129567673,2.9483979161453897,0.26840418721555787
178,cloud000890.pcd,24.924030552481863,-9.72572138101516,0.8907270405150359,0.03216342709890416,1.8428286274439096,0.2709751612473204
179,cloud000895.pcd,25.21391606258103,-9.859255318139722,0.899256225538682,0.0009154387044569626,0.05245077416830786,0.27005487939855305
180,cloud000900.pcd,25.57559268529603,-10.070139857887142,0.9056859391610287,0.015771196886137297,0.903623019445533,0.2708456581532081
181,cloud000905.pcd,25.76423917439441,-10.167355365196698,0.9171325208254606,0.03362880771289811,1.9267887520060525,0.27029770444086093
182,cloud000910.pcd,26.123863408024558,-10.329888943328948,0.9268417765926258,0.008287950671336312,0.47486459428018796,0.2710878266560121
183,cloud000915.pcd,26.537089980515095,-10.529055320759426,0.9462168018936162,0.014511393760130217,0.8314416173079395,0.2704443677354233
184,cloud000920.pcd,26.81613141162259,-10.667701039252053,0.950832081089395,-0.003635121164090344,-0.2082771007210595,0.2702304092391162
185,cloud000925.pcd,27.110031611803397,-10.821426856889087,0.9365780852891021,-0.06348919568733191,-3.6376629575643062,0.27007534859322835
186,cloud000930.pcd,27.484198162390374,-11.042076887033167,0.939433273954941,-0.08424947492176933,-4.827139339210654,0.2703617341805792
187,cloud000935.pcd,27.708711814649206,-11.17967077615694,0.9521669199654127,-0.09538062538418954,-5.464907281832427,0.2715871108801504
188,cloud000940.pcd,27.940902640526293,-11.318815317805477,0.9483747957235286,-0.09670724505240777,-5.540916989840377,0.27120312094364746
189,cloud000945.pcd,28.29682695386798,-11.542026566865426,0.9553762855697244,-0.0014189693372988115,-0.08130095428569724,0.27207380065431314
190,cloud000950.pcd,28.63490246403499,-11.722532950501273,0.9679027015545485,0.0010370639389803596,0.059419386788787346,0.27032919359616703
191,cloud000955.pcd,28.905893024869233,-11.872405747613833,0.9790168166706508,-0.015422069220291414,-0.8836194776813102,0.2707382663775559
192,cloud000960.pcd,29.196598352353995,-12.008489906024009,0.9935505441091806,-0.07489720102142527,-4.291293515870587,0.2699653492608643
193,cloud000965.pcd,29.349521176802003,-12.104916757423986,0.9888369456929862,-0.07861303681806478,-4.504195224381663,0.26947949170502467
194,cloud000970.pcd,29.60411921314587,-12.242681000644112,0.9958745901494988,-0.08782715254238527,-5.032125167330354,0.2709599716142309
195,cloud000975.pcd,29.84944378654443,-12.40459808293211,1.0098953037233354,-0.08700722516824864,-4.985146789285081,0.2711502983104979
196,cloud000980.pcd,30.055857233156818,-12.508754511085346,1.012882209424137,-0.09609221190710171,-5.505678186353683,0.2710496809417877
197,cloud000985.pcd,30.286517525565337,-12.666340559521716,1.0189039360485164,-0.09078269513663655,-5.201465284152098,0.2700633811509247
198,cloud000990.pcd,30.695084994662583,-12.898784097795634,1.0354010892812806,-0.12888282751979319,-7.384442068596689,0.26985211900564327
199,cloud000995.pcd,30.794336309094266,-12.965176471048114,1.0354723481471655,-0.122151225142455,-6.998749663014979,0.27026232270798817
200,cloud001000.pcd,30.989015409601265,-13.073155431950285,1.0270442442416559,-0.13704726985729182,-7.8522301566132855,0.2691931031094941
201,cloud001005.pcd,31.293839546302493,-13.296510010853279,1.0468201274427376,-0.12726058664440476,-7.291494513083324,0.26957150002034974
202,cloud001010.pcd,31.428984154282833,-13.383433311866769,1.0524823381122352,-0.12707255793019367,-7.280721261331758,0.2693512563585669
203,cloud001015.pcd,31.626147377751956,-13.53495083969999,1.0520490413566528,-0.11962570638308807,-6.8540480970221385,0.26868261500960017
204,cloud001020.pcd,31.80801353294399,-13.639385052370706,1.058569343960097,-0.12524032272514476,-7.1757419170071675,0.26926918366067004
205,cloud001025.pcd,32.125568696292845,-13.876155152437144,1.0709952920830415,-0.13630451817929318,-7.809673620237703,0.26808857204015113
206,cloud001030.pcd,32.23234414397324,-13.931154405810755,1.0717163093248219,-0.17175319298191655,-9.840733075759768,0.2715490514071509
207,cloud001035.pcd,32.330089756017976,-13.987757855492646,1.07215423396457,-0.17907868004809993,-10.260452567529748,0.26693530026033135
208,cloud001040.pcd,32.43357727582554,-14.069609022320712,1.0750835399984886,-0.16391891425118968,-9.391861968960011,0.26851439738898236
209,cloud001045.pcd,32.81735951161483,-14.383157702099975,1.071216132318605,-0.11058053681921926,-6.335798056032268,0.2693189874897489
210,cloud001050.pcd,33.00532889595981,-14.470997630267268,1.0808101914507333,-0.17194104602652102,-9.851496262384288,0.268449810925837
211,cloud001055.pcd,33.22518289150657,-14.614510740669715,1.0847476923126111,-0.17816068533769513,-10.20785534500822,0.27017473003928305
212,cloud001060.pcd,33.32025147900724,-14.677744967018072,1.0820774568093043,-0.23983438097216556,-13.741497811837784,0.269584129012428
