scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
58,cloud000290.pcd,-0.19413005930888305,0.299619512941529,-0.28814929969332914,-2.4059143554769804,-137.84873843876863,0.26806741057728356
59,cloud000295.pcd,-0.23311689390602316,0.28883561560348464,-0.261012686152036,-2.33857040557951,-133.99021433390308,0.2663288719162492
60,cloud000300.pcd,-0.16817589747127346,0.3197688745782303,-0.22353070001486589,-2.193340641191038,-125.66916177476433,0.26401571215503583
61,cloud000305.pcd,-0.13412536306020845,0.2977667859537894,-0.2579495722442508,-2.145999425571418,-122.95670992274128,0.2622722132981918
62,cloud000310.pcd,-0.09352350671453281,0.23964693456678418,-0.25083913952939396,-2.0970406658983216,-120.15157962327757,0.26681679940984
63,cloud000315.pcd,-0.08405281984788766,0.301834130008531,-0.2741373915413448,-2.019403421586202,-115.70329319116706,0.2643950674104302
64,cloud000320.pcd,-0.08452993403090485,0.22208030224495848,-0.25776675915807734,-1.993881456095425,-114.240992283667,0.2625819874333074
65,cloud000325.pcd,-0.03217874523556117,0.0733028916818392,-0.28884896919084296,-1.9912163693394687,-114.0882940605145,0.26470810213363843
66,cloud000330.pcd,0.10491805981300398,0.015969869199931694,-0.27684760240347384,-1.9806096678048293,-113.48057482802473,0.26402366696229923
67,cloud000335.pcd,0.0898317140203076,-0.016514977337982496,-0.2635654194892974,-1.9218074812746635,-110.1114577137052,0.2621849128630331
68,cloud000340.pcd,0.14638883279245116,-0.14389580313857203,-0.26112568411048137,-1.9035089196087565,-109.06302735908885,0.2670521472612356
69,cloud000345.pcd,0.17482061968384552,-0.17714090033065918,-0.2797382803912942,-1.8635740173615067,-106.77492600505394,0.26853806087741267
70,cloud000350.pcd,0.2912619786444358,-0.3306424822490108,-0.22694822395342817,-1.7550256494183016,-100.55556264887512,0.2658094118578457
71,cloud000355.pcd,0.4948887797748974,-0.4017741357787428,-0.16427175157307328,-1.6051306539844714,-91.96721204038391,0.2622492072443569
72,cloud000360.pcd,0.5412139352756369,-0.4736750903278367,-0.13060830652307803,-1.565388940400647,-89.69017958141303,0.2626609813243331
73,cloud000365.pcd,0.536582064381543,-0.46139139646699534,-0.11549700558404728,-1.5007645376679388,-85.98747405127516,0.26571955783125795
74,cloud000370.pcd,0.5807201764406626,-0.4931168926935619,-0.12192809127806294,-1.4586790096076254,-83.5761509148398,0.2618192742031799
75,cloud000375.pcd,0.6618572595642757,-0.5583466396581184,-0.08937680356795741,-1.431160678454892,-81.9994666805448,0.26704573553612365
76,cloud000380.pcd,0.6652191215358773,-0.6594067639534592,-0.06698435001969028,-1.4068322936992632,-80.60555291167685,0.2658906310471148
77,cloud000385.pcd,0.7222025803685036,-0.7192089093301426,-0.054990503669977334,-1.3584684637405429,-77.83450957395381,0.2659325400763378
78,cloud000390.pcd,0.743634563582613,-0.774056829599131,-0.04148917715990969,-1.3125432123055587,-75.2031864936521,0.2667937358455568
79,cloud000395.pcd,0.8221015956281149,-0.8473528151216154,-0.0524928782381568,-1.2497188328715847,-71.6036147015569,0.26892109955921945
80,cloud000400.pcd,0.8624250447168635,-0.8886401896641632,-0.06644535543210647,-1.2467986191249119,-71.43629877859645,0.265739226961469
81,cloud000405.pcd,0.9107573452526594,-0.9599938358704493,-0.0785169586962515,-1.2058156234458255,-69.08814609438191,0.2626974388700411
82,cloud000410.pcd,0.8707611123134789,-1.1303344915504419,-0.09218421412437375,-1.1411045341399666,-65.38047378946204,0.2582390208220295
83,cloud000415.pcd,0.8899678734657668,-1.1428993546854265,-0.07365940428664552,-1.085725467273886,-62.20748698466286,0.26054449608104396
84,cloud000420.pcd,0.9163584893745064,-1.2189185765348531,-0.05351130141282372,-1.0629401122618214,-60.90198230776429,0.26523069094294177
85,cloud000425.pcd,0.9506194613691618,-1.341831147626922,-0.05641946819581465,-1.0363627525421895,-59.37921176522838,0.26578137218695613
86,cloud000430.pcd,0.9860109649730799,-1.3098210092034763,-0.06597440592973644,-0.9947269462568398,-56.99365578845358,0.26717529900832304
87,cloud000435.pcd,1.0416051805895898,-1.3834605879255442,-0.07856017568976119,-0.9762946284453032,-55.93756177120872,0.2646041559134114
88,cloud000440.pcd,1.038200555324443,-1.375023421998027,-0.08567397292163269,-0.939152839051598,-53.809493995385644,0.2674167869920829
89,cloud000445.pcd,1.3615894024843147,-1.9071870437065925,0.1259088152216793,-0.9784284496341923,-56.059820719567654,0.2678681421660159
90,cloud000450.pcd,1.41267502982556,-1.9540643335430297,0.14217054401699591,-0.919425502000806,-52.67920084134321,0.2641070443313502
91,cloud000455.pcd,1.451108643513459,-1.6864438095075271,0.19489903783406098,-0.9202505625930545,-52.72647333112161,0.2661149116737956
92,cloud000460.pcd,1.4838236059454413,-1.6523198785559947,0.26154822503401365,-0.8718515122199514,-49.95341201230173,0.2675733639250936
93,cloud000465.pcd,1.5247054247900176,-1.3638453441905922,0.3745561214768303,-0.8647904662752891,-49.54884388072462,0.2670466265721753
94,cloud000470.pcd,1.6164682438097349,-1.305330091694479,0.5069795047359422,-0.9210424757900445,-52.77184661504985,0.26706442259371493
95,cloud000475.pcd,1.6370656266606245,-1.2514710841524324,0.5813150267044367,-0.9922506620468237,-56.85177515434477,0.2669634110145241
96,cloud000480.pcd,1.6140019026043249,-1.4189852755100856,0.44888773083065436,-0.9464441823460946,-54.22725719314132,0.26667729799763035
97,cloud000485.pcd,1.685745713464156,-1.41194812619317,0.5565549537899156,-1.0421748314050192,-59.71221935426572,0.26795998998432363
98,cloud000490.pcd,1.7111431980665504,-1.4722333744069012,0.5716220704860063,-1.05653036424778,-60.53473079881735,0.2714398922397026
99,cloud000495.pcd,1.7723301517514871,-1.574888155984145,0.6092291158506251,-1.0725257547037348,-61.451199163607406,0.26725746667007383
100,cloud000500.pcd,1.7667488934035085,-1.674498621664055,0.6293639858446034,-1.0201703453058055,-58.45145517042649,0.26726008004837126
101,cloud000505.pcd,1.8379882533662872,-1.7658657110560068,0.7238785012580069,-1.0120958702516347,-57.98882182803884,0.26980463514610903
102,cloud000510.pcd,2.0191903268134785,-2.091923870286256,1.0774786052373293,-1.1206104252815694,-64.20624784699422,0.26985060865152827
103,cloud000515.pcd,2.0726848296388916,-2.2229006787664756,1.1390463358471719,-1.1265428182460353,-64.54614892627121,0.26874945468647987
104,cloud000520.pcd,2.106911380860622,-2.3647666553195816,1.2041759883694354,-1.1481739298244769,-65.78552032589248,0.26957663015220695
105,cloud000525.pcd,2.1508486305129724,-2.355043276130835,1.2652077970815199,-1.1864626228466906,-67.97930083913734,0.2653776986376795
106,cloud000530.pcd,2.153082549388728,-2.4305814494845017,1.2584500200511342,-1.1705908045068774,-67.0699126350677,0.2683482951465748
107,cloud000535.pcd,2.1857217419268684,-2.527008647547375,1.2835600617227334,-1.1794828831323652,-67.57939121140664,0.27059797085920606
108,cloud000540.pcd,2.2217209722489937,-2.7387104842225667,1.2946122473417914,-1.2124092476931383,-69.46593293544807,0.2683672644658083
109,cloud000545.pcd,2.233455836948134,-2.7637883716587908,1.3264724000574157,-1.18259219684052,-67.75754176406608,0.2662449432945314
110,cloud000550.pcd,2.2733338223219755,-2.924544313229146,1.4043269366478575,-1.2553219167290441,-71.9246477588472,0.26677009580048155
111,cloud000555.pcd,2.293805381681726,-2.9933859922034416,1.4382690369645803,-1.2393790038706627,-71.0111861389171,0.2685757944127731
112,cloud000560.pcd,2.321602206581291,-3.2129407307041764,1.4119508744996498,-1.2588484600536671,-72.12670380761813,0.26906161119496125
113,cloud000565.pcd,2.3354312534033603,-3.3221061079976515,1.3979133272367557,-1.3011499296109215,-74.55039948044994,0.2690851087627088
114,cloud000570.pcd,2.347776937250233,-3.5154653653444714,1.3419988729665249,-1.3347366648997292,-76.47477766012173,0.2685357558206943
115,cloud000575.pcd,2.3651440667305366,-3.668815021623831,1.3363462922575393,-1.3714638837230892,-78.5790922919537,0.2641198507238675
116,cloud000580.pcd,2.3707551049963063,-3.754540296704943,1.3282082023267456,-1.3795787272994986,-79.0440385802908,0.2704863386678645
117,cloud000585.pcd,2.3758365860725674,-3.6919033524681804,1.3914347818189197,-1.403773780001245,-80.43031298519747,0.2693286243050099
118,cloud000590.pcd,2.367974422427574,-3.8185951691780042,1.3069590296716829,-1.4098678781746854,-80.77947909047398,0.26735690825178066
119,cloud000595.pcd,2.380160693594241,-3.9148234313636667,1.290057757165637,-1.420003292711221,-81.36019556703302,0.2689007501940573
120,cloud000600.pcd,2.384558386201108,-3.9167977239494567,1.334378399988747,-1.433875514866134,-82.1550153489774,0.2704477139695357
121,cloud000605.pcd,2.383782072005314,-3.8638508944415584,1.3589708976740935,-1.4244444197643304,-81.61465340345757,0.2674611927114831
122,cloud000610.pcd,2.398046359983845,-3.865341137369388,1.4550357897200112,-1.466317948692355,-84.01382988435233,0.26958426123419815
123,cloud000615.pcd,2.3843316423931395,-4.002133416908043,1.37120731334003,-1.457336276753714,-83.49921798929711,0.268714430006801
124,cloud000620.pcd,2.392126914208219,-4.441171456130751,1.2504876462812315,-1.4714563724194616,-84.30823987726542,0.26932685262058703
125,cloud000625.pcd,2.387364600403833,-4.574008938328357,1.1108543478098805,-1.4586775272642791,-83.57606598282227,0.26971163444716656
126,cloud000630.pcd,2.3792646924348526,-4.478434111229877,1.133918448075667,-1.4645962008686768,-83.91518100066973,0.2688717087066265
127,cloud000635.pcd,2.3657394785778467,-4.703528149029276,1.055182400517046,-1.4721617995486447,-84.34865787452163,0.2692300632096551
128,cloud000640.pcd,2.3633227447971192,-4.722126181905435,1.0496289916167838,-1.4688796902018042,-84.16060686104724,0.26981714246977445
129,cloud000645.pcd,2.370786185694016,-4.806971103463768,1.0583936611338514,-1.485185882041103,-85.09488283336972,0.2675471900153442
130,cloud000650.pcd,2.3802096547097302,-4.790066976718568,1.1253140882750323,-1.4969176170600274,-85.76706173631993,0.26680696768607703
131,cloud000655.pcd,2.378120110025971,-5.021274345909793,1.0113978150126177,-1.497165813352118,-85.78128233634752,0.2693310174288212
132,cloud000660.pcd,2.380622155760294,-5.020529215324131,1.011511734047101,-1.5009376580031581,-85.99739311583112,0.2692304659104832
133,cloud000665.pcd,2.381007776957736,-4.878949156774666,1.0044922364601758,-1.4999669598283847,-85.94177620723553,0.26723875893275845
134,cloud000670.pcd,2.3887465198461384,-4.835471418268667,1.006784889033774,-1.4948563426850847,-85.64895941421725,0.2679797304432568
135,cloud000675.pcd,2.401360792559106,-4.883231853596444,1.0124096974134678,-1.497616638232072,-85.80711269926837,0.2703162800992404
136,cloud000680.pcd,2.3965638958436504,-4.93946942085423,0.9715055210279886,-1.4992205228058466,-85.89900851617179,0.2640595428579345
137,cloud000685.pcd,2.420087197413388,-4.947925146168694,1.0157385371219283,-1.5131777419854562,-86.69869826890248,0.266486713033318
138,cloud000690.pcd,2.4380598130609323,-4.6617677992662125,1.0442279323537809,-1.5193672045717217,-87.05332835254961,0.2680984716472617
139,cloud000695.pcd,2.439582485781917,-4.6279415315543115,1.0479363147078335,-1.5105518573067518,-86.54824615932465,0.26866598858629465
140,cloud000700.pcd,2.4432463728973572,-4.631772102677495,1.0644701316702272,-1.5106529541121017,-86.55403857959344,0.2680258858072243
141,cloud000705.pcd,2.429939951407674,-4.714424690436204,1.020264638579688,-1.5130093001646447,-86.68904726347648,0.26810555040369105
142,cloud000710.pcd,2.437394054169205,-4.926668605047559,0.9793489583603923,-1.5438698563181619,-88.45722688449949,0.26613736023921347
143,cloud000715.pcd,2.39054581756288,-5.381853439509301,0.7634967222246527,-1.5462091721415567,-88.59125980812819,0.2692266134268257
144,cloud000720.pcd,2.386399778413845,-5.427344295172226,0.7246688581003933,-1.5412343007300486,-88.30622067262848,0.2692178253916148
145,cloud000725.pcd,2.380046087320113,-5.483408541850589,0.7068474415484577,-1.5464557011426092,-88.60538487941606,0.26746048100077424
146,cloud000730.pcd,2.408740483733782,-5.371480915022314,0.6905391067513666,-1.5373345802505705,-88.08278314787364,0.2694080794706698
147,cloud000735.pcd,2.4151556005154045,-5.353635218714944,0.7467093643482358,-1.5288138662722188,-87.59458219847598,0.26736109400667335
148,cloud000740.pcd,2.427408111424558,-5.382970394376069,0.8057383663545807,-1.550762103429533,-88.85212355534229,0.2690374937027276
149,cloud000745.pcd,2.434556546785163,-5.494421151069504,0.7901534185336678,-1.5495474593365774,-88.78252957520544,0.269101690275623
150,cloud000750.pcd,2.4541631229694194,-5.479310730583774,0.8695332664435855,-1.561864344221381,-89.48823509585317,0.2677986218650708
151,cloud000755.pcd,2.4468113736324963,-5.676650329238161,0.7985682116198846,-1.5603541516701007,-89.4017074364127,0.27085990213087097
152,cloud000760.pcd,2.439614005268196,-5.700892300407937,0.7774684877491451,-1.5508975759216965,-88.85988555738338,0.2689895760411753
153,cloud000765.pcd,2.421133789715787,-5.722301098550118,0.754992677570318,-1.54898536684159,-88.75032404754668,0.2691570939118803
154,cloud000770.pcd,2.4361554556423966,-5.685486748009122,0.7989082137422036,-1.5513184489075968,-88.88399980318654,0.2683001755217788
155,cloud000775.pcd,2.445477824997921,-5.627539969685303,0.8063364684069039,-1.5488020872739525,-88.73982290185008,0.2672826623590026
156,cloud000780.pcd,2.450337041252361,-5.719079108594074,0.738213164115927,-1.5517091821639495,-88.90638716969094,0.2691778371894777
157,cloud000785.pcd,2.43361213151242,-5.8836346708245015,0.6325758402262397,-1.5337212439250456,-87.87575422645976,0.26911820641326945
158,cloud000790.pcd,2.414710123305429,-5.9696019745652595,0.5603503902218919,-1.536688683497893,-88.04577598994402,0.2684547942342788
159,cloud000795.pcd,2.39538385361453,-6.040753596130518,0.49753078990515126,-1.5338066059074111,-87.88064510778018,0.26966726378545286
160,cloud000800.pcd,2.4446765633364143,-5.756089710473522,0.701497832470876,-1.5331008127634818,-87.84020613942376,0.2710567076374398
161,cloud000805.pcd,2.438174621805663,-5.829454497056911,0.7077307112854402,-1.5517870291200548,-88.91084747172371,0.2710362339769761
162,cloud000810.pcd,2.4576081145406774,-5.862556948953884,0.7452510622484063,-1.5608194582401709,-89.42836753905743,0.2707441834320596
163,cloud000815.pcd,2.463467070793544,-5.88101386905198,0.7834832173425101,-1.5696741596337704,-89.9357045577593,0.27021390898714454
164,cloud000820.pcd,2.4459781980523423,-5.843044510187652,0.7233875841950471,-1.574311280842501,-90.20139203211016,0.26932579577309024
165,cloud000825.pcd,2.4647048170581414,-5.81594890889075,0.8034348207210384,-1.5847502956349249,-90.79950352199069,0.27022857669787703
166,cloud000830.pcd,2.448418470634482,-5.874603019128032,0.7468162205374862,-1.5731833757012552,-90.13676782782566,0.26924786510133153
167,cloud000835.pcd,2.406002168670286,-6.023062668538774,0.6490721786184641,-1.5875494605551932,-90.95988385808313,0.27071166176057715
168,cloud000840.pcd,2.3852816863165804,-6.1196762048141515,0.5649741099321275,-1.589901888570926,-91.09466805499295,0.26824588191138254
169,cloud000845.pcd,2.3550942077000867,-6.143232562716947,0.4598142202325057,-1.6204995593365716,-92.84778545279528,0.2708608381647916
170,cloud000850.pcd,2.3405686264092256,-6.132280073085354,0.42858944783174546,-1.6186679944998232,-92.74284451774503,0.2703473389286374
171,cloud000855.pcd,2.314262123621202,-6.179685395336299,0.30999808714423516,-1.6281157197658231,-93.28415930148593,0.2695105790899737
172,cloud000860.pcd,2.29118094014361,-6.318986604040044,0.17674982764537897,-1.6460921607683707,-94.31413350159782,0.2696820641951205
173,cloud000865.pcd,2.3106999318605443,-6.303969335323154,0.14425120885509926,-1.66864066789744,-95.60606779441414,0.2684528601000718
174,cloud000870.pcd,2.282868987566291,-6.345368388130254,0.04236235046201088,-1.6612920156612379,-95.18502103617038,0.27072242655045636
175,cloud000875.pcd,2.2619743108983443,-6.283983464424449,0.014752808595774766,-1.5922591125175583,-91.22972703850216,0.2705889705737213
176,cloud000880.pcd,2.279950795162811,-6.389186233027627,0.012725069250161565,-1.6071577867924804,-92.08335819479532,0.2714830623884312
177,cloud000885.pcd,2.274304815793318,-6.459884468145585,-0.014589327187586458,-1.6072371252935302,-92.08790395605838,0.2702775587870339
178,cloud000890.pcd,2.2735125563398926,-6.535251735545362,-0.10283126475255074,-1.6014366171902543,-91.75555932270923,0.2705892973047014
179,cloud000895.pcd,2.2401885126914483,-6.665775879589827,-0.19646604305479604,-1.5892463101414738,-91.05710617784553,0.2708094029784765
180,cloud000900.pcd,2.2343807880608013,-6.719838075580819,-0.23789051091792138,-1.587017892201265,-90.92942723488032,0.27170688477298827
181,cloud000905.pcd,2.2466602149920076,-6.75010074404865,-0.23783484374116284,-1.5790583960170814,-90.47338169647612,0.26430395907569604
182,cloud000910.pcd,2.247126524469449,-6.849760594815783,-0.26904486694522567,-1.5920887030573208,-91.21996329564145,0.2701070139480589
183,cloud000915.pcd,2.2716438421911,-6.638542100382537,-0.21525538429640717,-1.58014051922366,-90.53538278912625,0.2698514592388052
184,cloud000920.pcd,2.2565391832769994,-6.760386340992566,-0.258648290542802,-1.5749529084276803,-90.23815458476011,0.2700239773371155
185,cloud000925.pcd,2.26637319156291,-6.654191192939668,-0.19853856633922248,-1.5689828143403435,-89.8960933902597,0.2702064653449799
186,cloud000930.pcd,2.2524002327211012,-6.797436780409468,-0.3031219544553093,-1.5848899949828612,-90.80750770502816,0.2708119854618582
187,cloud000935.pcd,2.2334061993152545,-6.904454421563949,-0.35865075152521614,-1.5930726589282005,-91.27633981426997,0.2709634806848151
188,cloud000940.pcd,2.2406309004143448,-6.856646893038851,-0.33621437029594714,-1.5642361925379884,-89.62413199403997,0.2722128794460707
189,cloud000945.pcd,2.260525702898521,-6.94012490088738,-0.32134902868660037,-1.5940237441295946,-91.33083298226721,0.2662433691282386
190,cloud000950.pcd,2.247826983999944,-6.991156496200899,-0.35942624804322526,-1.6089377475589022,-92.18534243441016,0.26903437411333814
191,cloud000955.pcd,2.2207461035238762,-7.166597295747256,-0.449003183730434,-1.6163850064331085,-92.61203893684353,0.27039089866890803
192,cloud000960.pcd,2.2086608947181503,-7.278801467678155,-0.48243750280163555,-1.6393467348388444,-93.92764906481786,0.27110786774889656
193,cloud000965.pcd,2.233254635499978,-7.246313170851762,-0.4258719623252024,-1.6561690942140341,-94.89149925846857,0.26992303363279896
194,cloud000970.pcd,2.214235655839749,-7.291463196463276,-0.44938965177594553,-1.6501991611046412,-94.54944728732494,0.27000490519417825
195,cloud000975.pcd,2.0798020904336156,-7.690502082676705,-0.7587907151214297,-1.6282158429286901,-93.2898959361497,0.27125003868495573
196,cloud000980.pcd,1.9454500903136775,-8.342847959346717,-1.0299706846753869,-1.6702140302090058,-95.69621481451182,0.26765324292659576
197,cloud000985.pcd,1.9876292041868544,-8.291172960417711,-0.9719832444948004,-1.672681326868034,-95.83758049988086,0.267010746103424
198,cloud000990.pcd,2.0201800760182707,-8.246488477121485,-0.904076213619392,-1.6897254070948122,-96.81413436255762,0.2684566667847998
199,cloud000995.pcd,1.999833835081377,-8.315854294246432,-1.000523722182406,-1.6724437385383093,-95.82396769132608,0.2685396896038086
200,cloud001000.pcd,1.9760527842726965,-8.464056865811164,-1.0694027380385667,-1.7163626462863197,-98.34033574611148,0.265594194119441
201,cloud001005.pcd,1.996303379126518,-8.499480092867952,-1.0496783043664295,-1.760910253740739,-100.89272564065523,0.27115545101719646
202,cloud001010.pcd,1.9450220171802874,-8.59076431146369,-1.1285134895214843,-1.7570338906004355,-100.67062639285575,0.270253944180661
203,cloud001015.pcd,1.9688352154780204,-8.581887713296588,-1.0782760531964426,-1.7809481343357132,-102.04081162913434,0.2703485969760579
204,cloud001020.pcd,2.115381854378667,-8.307541356051493,-0.8660340736377772,-1.7780946583050172,-101.87731949563371,0.26946878545371933
205,cloud001025.pcd,2.028879790966428,-8.488434862785018,-0.9791931012380449,-1.785294268584844,-102.2898267788068,0.27020649746782455
206,cloud001030.pcd,2.104602842348376,-8.305957080914911,-0.8371859653927717,-1.7752702399824822,-101.71549224617304,0.269301748583035
207,cloud001035.pcd,2.013352568650354,-8.566950840025793,-1.0057708500696714,-1.7947458610878535,-102.83136313890672,0.269857041496852
