scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
58,cloud000290.pcd,-0.08284442150927909,0.22947153556532499,-0.25004014099318517,-2.3735216975489037,-135.99277585227887,0.26712748114954515
59,cloud000295.pcd,-0.12194032473364166,0.21788614499970593,-0.22339524308185743,-2.3058548053058328,-132.11574851398436,0.2660830062999787
60,cloud000300.pcd,-0.05831455985892975,0.25060328737734316,-0.18517941583354108,-2.1586187080043615,-123.67974154663253,0.26452162238284443
61,cloud000305.pcd,-0.023249765716115728,0.22925237336054444,-0.21898456700061827,-2.1118784341893466,-121.00172112374634,0.26324890287030595
62,cloud000310.pcd,0.018651144664088418,0.17218274655321517,-0.21096225294934767,-2.0634184439837338,-118.22516820971941,0.2666036787924397
63,cloud000315.pcd,0.02693480260789741,0.23445442087671114,-0.23448605624445362,-1.9852470161784659,-113.74627531796595,0.2638038601347837
64,cloud000320.pcd,0.028168279009298896,0.15480364708393302,-0.2176595576279212,-1.9603074111230243,-112.31734120556602,0.26230029299739716
65,cloud000325.pcd,0.0845691996008788,0.007183100454433988,-0.2471312221873544,-1.9582668383405726,-112.20042499734227,0.264336802814733
66,cloud000330.pcd,0.22283751813268188,-0.04671312936027877,-0.23285849545600973,-1.947287321898558,-111.57134504412035,0.26471602688569723
67,cloud000335.pcd,0.2083594131516778,-0.07948399294980889,-0.21960200864050258,-1.8891400258490705,-108.23975039038699,0.2611128248560029
68,cloud000340.pcd,0.26796430205261396,-0.20542819455828887,-0.2156207934397521,-1.8715124078062906,-107.22976227366703,0.2668488750323493
69,cloud000345.pcd,0.2974609501709012,-0.23806942758568744,-0.23363549270725362,-1.832044139882388,-104.96839709693585,0.26854686375153475
70,cloud000350.pcd,0.4168439218424298,-0.38838576905119593,-0.1783108205433979,-1.7250316437234763,-98.83703271187028,0.2649337359932368
71,cloud000355.pcd,0.6212284097248677,-0.4541715668880087,-0.11234767645102359,-1.5766594052733778,-90.33592965177095,0.26214130759908133
72,cloud000360.pcd,0.668807101278688,-0.5247325470434947,-0.07761424846880267,-1.5375248064795162,-88.09368230794493,0.26269250393511673
73,cloud000365.pcd,0.6636618475971561,-0.5124832243555836,-0.0626417658037105,-1.4736193675841773,-84.43217037131083,0.2655346723408891
74,cloud000370.pcd,0.7086475555590149,-0.5431544725585518,-0.06826311110633408,-1.4321524575354319,-82.0562914360691,0.2618322558769453
75,cloud000375.pcd,0.7908775355359745,-0.6062010198155079,-0.03418825600144158,-1.405124825726411,-80.50772220317867,0.2671991077370504
76,cloud000380.pcd,0.7963818513098416,-0.7070245210249924,-0.01116225056976165,-1.3811688494594552,-79.13514586896653,0.2655051572240793
77,cloud000385.pcd,0.8546290995297386,-0.7653485115788016,0.0019843734506089575,-1.3336491511553494,-76.4124677124063,0.2647606428890203
78,cloud000390.pcd,0.8771967660609897,-0.8195810764289292,0.016106675563422827,-1.2883141434506498,-73.81496310673394,0.2679714904787857
79,cloud000395.pcd,0.9575763595134394,-0.8909952018762937,0.006640858526925813,-1.2263998766707784,-70.26753692860028,0.26944539055800315
80,cloud000400.pcd,0.999089424501314,-0.9313598199243234,-0.006499252128102647,-1.2237231789504364,-70.11417344619238,0.26609807839715477
81,cloud000405.pcd,1.0493142160311661,-1.0015750858481907,-0.017470325658287607,-1.1831746244300598,-67.79091240681869,0.26293266316144215
82,cloud000410.pcd,1.0136815415037377,-1.1729153012973847,-0.03070945605263559,-1.1190604971459912,-64.117443506277,0.25893145164581444
83,cloud000415.pcd,1.0329223970670494,-1.1849049990541598,-0.011842006199015126,-1.06400921548342,-60.96323741022573,0.2611264979472068
84,cloud000420.pcd,1.060867897409378,-1.260144531607157,0.009119732752523937,-1.041504118517611,-59.6737903365522,0.26456938362118465
85,cloud000425.pcd,1.0981529840951665,-1.3821964831129019,0.007412333270398839,-1.0152036650874972,-58.16688535572631,0.2668047423577206
86,cloud000430.pcd,1.13379603537935,-1.3524269085855096,-0.00045822537541806256,-0.9750219336359047,-55.86464173002198,0.2667267390809591
87,cloud000435.pcd,1.1894280605867884,-1.4185404493488145,-0.014959837187743153,-0.961910352158155,-55.11340344860502,0.2652361249516859
88,cloud000440.pcd,1.1859594393195192,-1.4101701326820353,-0.022121528227071714,-0.9250230987525879,-52.99991951063645,0.2676865373911224
89,cloud000445.pcd,1.5165833709357825,-1.936033514984646,0.1939832194573036,-0.9653223243358289,-55.30889505420179,0.26819017864689093
90,cloud000450.pcd,1.5683324275958757,-1.9819223957461116,0.21095116582452197,-0.9069446800596026,-51.96410241925798,0.2637272967572658
91,cloud000455.pcd,1.6009051080159145,-1.7136139749966883,0.26412816697697755,-0.9087653753865936,-52.068420577273756,0.26637976231586497
92,cloud000460.pcd,1.6320490632892934,-1.6788688801322855,0.3312076572681146,-0.8608240589699261,-49.32158548229746,0.2676401018619644
93,cloud000465.pcd,1.6658485349747134,-1.3896633399390796,0.44468636004158335,-0.8545363290376886,-48.961325094462175,0.2674489512322861
94,cloud000470.pcd,1.754660617408082,-1.3293989214572395,0.5783314723420829,-0.9121405526927056,-52.26180399202231,0.26591542698569187
95,cloud000475.pcd,1.7732072117465658,-1.2751547886559444,0.6529264627578482,-0.9827370696578817,-56.306686462450614,0.26626119354248207
96,cloud000480.pcd,1.7551656081779339,-1.4430804926780092,0.5202411702972214,-0.9373588695235121,-53.70670711285125,0.26674088120640793
97,cloud000485.pcd,1.825288543074691,-1.4346686559288617,0.6288733099748046,-1.032585745749498,-59.162805216814924,0.2681466108243372
98,cloud000490.pcd,1.8516212384051942,-1.494475785173898,0.6443032529195183,-1.0467392120277574,-59.97373910003992,0.2708125786910582
99,cloud000495.pcd,1.9144517899384002,-1.5950405102148615,0.6824864283314568,-1.062809308565762,-60.89448780803537,0.2675679377457961
100,cloud000500.pcd,1.9104923581197395,-1.6947403649699229,0.7025630358357838,-1.0111769576148668,-57.9361720122108,0.2682112927684403
101,cloud000505.pcd,1.9920205635513524,-1.7896535043783874,0.8087717881339976,-1.0168589773891736,-58.26172776438845,0.2689832668504307
102,cloud000510.pcd,2.1714976783590356,-2.116119053544999,1.1628753868505595,-1.1261071674605005,-64.52118797491852,0.26851625622787006
103,cloud000515.pcd,2.2254494724090894,-2.246938368723746,1.224378901706156,-1.132227823466649,-64.87187573192222,0.26880892428176584
104,cloud000520.pcd,2.260197183160603,-2.388864816298076,1.2890995616690377,-1.1527806807872816,-66.04946771332902,0.2691064176761418
105,cloud000525.pcd,2.3031578597090507,-2.3790878233196215,1.3508142144131672,-1.1907340054195972,-68.2240330332506,0.26552051781493907
106,cloud000530.pcd,2.306262470359231,-2.454554388337491,1.3436147328582948,-1.1756311006681155,-67.35870033260264,0.2679696437130054
107,cloud000535.pcd,2.3395275854695288,-2.550804241042815,1.3685833847932705,-1.184702559900611,-67.8784566606496,0.2700509417028115
108,cloud000540.pcd,2.3775348524310327,-2.7621958798427104,1.3788198756961283,-1.2176668908990933,-69.76717370133491,0.2684905856145508
109,cloud000545.pcd,2.38907089627204,-2.787357460624244,1.410686650931578,-1.1878679965331156,-68.05982282000822,0.2668142745962165
110,cloud000550.pcd,2.4294395325868736,-2.947903080899892,1.4882630806271882,-1.2607010071535472,-72.23284693779046,0.2668110629326624
111,cloud000555.pcd,2.4499674619879013,-3.0161468110454837,1.5215221800845666,-1.2447977974096367,-71.32166013875306,0.26874378207760613
112,cloud000560.pcd,2.4804141947066594,-3.23521756951193,1.4941252532524967,-1.2623385605314954,-72.32667183507428,0.26922200656494094
113,cloud000565.pcd,2.495624940880235,-3.3459713662545227,1.4776392437599115,-1.3026840934253516,-74.63830059209847,0.26910183784241204
114,cloud000570.pcd,2.510042218312435,-3.538076567066618,1.420616096978558,-1.3351835477589309,-76.50038216189073,0.2689079361939272
115,cloud000575.pcd,2.528903261208756,-3.6911476781700197,1.413949899830896,-1.3704869468420608,-78.5231179318201,0.2642082416497597
116,cloud000580.pcd,2.5354327881273644,-3.7767526204687982,1.405249659712607,-1.3785156196182236,-78.9831269969858,0.27027591606206447
117,cloud000585.pcd,2.5391053420618404,-3.71454893448182,1.4689993450824945,-1.401955543994469,-80.32613573585049,0.2693567837734953
118,cloud000590.pcd,2.5335343704653095,-3.8406688512252374,1.3834919558382788,-1.407451860791643,-80.64105149119541,0.2689444526968675
119,cloud000595.pcd,2.5468507843343553,-3.9366481318029187,1.3660366562990909,-1.4169027321035212,-81.18254653008731,0.2694349224410068
120,cloud000600.pcd,2.550696698455686,-3.938914937935059,1.410394603121088,-1.4307596976891146,-81.97649217499983,0.2702457915443439
121,cloud000605.pcd,2.5491011248678705,-3.8861645951454773,1.435366904608542,-1.4214980145055005,-81.44583681739145,0.2669311476253929
122,cloud000610.pcd,2.562142328308309,-3.8882445537693013,1.5315945254055903,-1.4621862876964704,-83.77710314690933,0.26968460021093565
123,cloud000615.pcd,2.5508071998244586,-4.024524123664864,1.446583771006523,-1.4524797847285182,-83.22096149301446,0.26773936512908947
124,cloud000620.pcd,2.5643256327747546,-4.462547161961183,1.3227230667690353,-1.4658236424561732,-83.98550822323212,0.2687703629585598
125,cloud000625.pcd,2.562078488208825,-4.588824645491527,1.1820349876719587,-1.452368040888474,-83.21455904259334,0.2700224576070906
126,cloud000630.pcd,2.5568876924767965,-4.4855439666728545,1.2103702418202096,-1.4570063181452548,-83.48031275361839,0.2699046027328938
127,cloud000635.pcd,2.5465954980150913,-4.710183956488243,1.1298682657154395,-1.464131252982189,-83.88854144908046,0.2686164895978322
128,cloud000640.pcd,2.5444361431942712,-4.72876531044713,1.1241552760204174,-1.4606212558689415,-83.68743342838827,0.26933216799696874
129,cloud000645.pcd,2.5527175000200164,-4.813588140164637,1.1323826561528818,-1.476599551136357,-84.60292231102504,0.26665325061849704
130,cloud000650.pcd,2.5612635459772055,-4.797077380271422,1.1995187473729718,-1.4878953138998703,-85.25012184375538,0.2667205345909039
131,cloud000655.pcd,2.5628367205881353,-5.027449642552967,1.0839147812981158,-1.487845740830085,-85.24728151607917,0.2691192820308424
132,cloud000660.pcd,2.565329314201236,-5.026678773537602,1.0840602736822076,-1.4916109057135436,-85.46300957307221,0.26863259592890787
133,cloud000665.pcd,2.5642696496915924,-4.885054828001347,1.0780711008827855,-1.4897700447282953,-85.3575360079472,0.2666805629007411
134,cloud000670.pcd,2.5715492389541463,-4.841625005454703,1.0807268001116985,-1.4850479948678073,-85.0869824802909,0.26810106612848944
135,cloud000675.pcd,2.5851297399749855,-4.894376386520117,1.0869253632649412,-1.4900543178484364,-85.3738236579603,0.2689362109958896
136,cloud000680.pcd,2.5812701241650693,-4.95023850562197,1.045412078039639,-1.491776895170176,-85.47252006838093,0.264830581024733
137,cloud000685.pcd,2.604383362542313,-4.958935931548205,1.0898140792791733,-1.5055180302450741,-86.25982911389177,0.26680771820704613
138,cloud000690.pcd,2.6195435562714184,-4.672935550209204,1.1213519634853104,-1.5114771204342201,-86.60125983146766,0.26769896711971153
139,cloud000695.pcd,2.6207301253134947,-4.639136460815665,1.1254140601474094,-1.5028085371551358,-86.10458659521845,0.26875638059615353
140,cloud000700.pcd,2.6242470889094864,-4.643101572168474,1.1419480646924278,-1.5031320857094745,-86.12312456184961,0.26833832610694547
141,cloud000705.pcd,2.6121455408403325,-4.7254165697562245,1.0967769407091956,-1.5052182474090003,-86.24265282261428,0.2689003438765687
142,cloud000710.pcd,2.6218990413906402,-4.937165496017737,1.053830494063982,-1.535620413458131,-87.98456862528539,0.2664502048868701
143,cloud000715.pcd,2.5813832140101813,-5.390540965495231,0.8329474253384157,-1.5376380534817515,-88.10017088321553,0.2697700242781383
144,cloud000720.pcd,2.5780578782874786,-5.435672609911499,0.7936245638372847,-1.5323756166019946,-87.79865546005145,0.2680044737796748
145,cloud000725.pcd,2.5723887554230647,-5.491607292966077,0.7751761408267244,-1.5374940556331487,-88.09192041423161,0.2679513103006573
146,cloud000730.pcd,2.600279912578682,-5.379277699823462,0.7603010047351265,-1.5282158552329626,-87.56031868982436,0.26990429163345037
147,cloud000735.pcd,2.6059268259228383,-5.361943838168968,0.8167135037787059,-1.5197821071308308,-87.07710051809575,0.26805033555723173
148,cloud000740.pcd,2.617791702485892,-5.391765119074088,0.8755778864038088,-1.541754872289476,-88.33604722591822,0.2692256845585813
149,cloud000745.pcd,2.6260830050969126,-5.502987460433165,0.8589614193352026,-1.5407249633877518,-88.27703779256646,0.26958463437475305
150,cloud000750.pcd,2.6446912619866922,-5.48850852614939,0.938698462976514,-1.5528093260733802,-88.96942077255835,0.26773118580067307
151,cloud000755.pcd,2.639837329333234,-5.685179609981515,0.8656921033657855,-1.5513148202854823,-88.88379189845392,0.2708332843552556
152,cloud000760.pcd,2.6330822456707645,-5.709269083634068,0.8442738931500557,-1.5419295677943052,-88.34605654104483,0.26906043501181515
153,cloud000765.pcd,2.6150356425301857,-5.73060912992921,0.8213841664771916,-1.5397974748507122,-88.22389661384733,0.27002509114167034
154,cloud000770.pcd,2.629255960389639,-5.6941106194208055,0.8658269663538217,-1.5419203694816168,-88.34552951654915,0.26757799888459666
155,cloud000775.pcd,2.6379901945123856,-5.636163299117092,0.8739347329872512,-1.5389577655172617,-88.17578481302287,0.26672927360972043
156,cloud000780.pcd,2.6443906073173853,-5.726966480100963,0.8049591752771215,-1.5418359966041821,-88.34069530676676,0.26953909585803565
157,cloud000785.pcd,2.6302555094449227,-5.890588146346524,0.6975084925965633,-1.5241219978348053,-87.32575793898154,0.26941757157290913
158,cloud000790.pcd,2.612892995531093,-5.9759836969174565,0.6242260123688663,-1.5266543552343286,-87.47085133019294,0.2691683086995971
159,cloud000795.pcd,2.5983061597471577,-6.02863766424167,0.5811157912311431,-1.5222944021063012,-87.22104441708211,0.2703755302322292
160,cloud000800.pcd,2.6381766239556828,-5.733576063920397,0.7870245934049986,-1.5233814227795126,-87.2833261139006,0.26970693683997154
161,cloud000805.pcd,2.632199839482736,-5.807107925285066,0.7915917964904455,-1.5424790748699961,-88.3775409772945,0.27076710503343515
162,cloud000810.pcd,2.6514639398507005,-5.840863450373451,0.8286143390946187,-1.5517178038818344,-88.9068811577379,0.2703366929009007
163,cloud000815.pcd,2.6570273959029542,-5.860099841433477,0.8665048678156663,-1.5610397388482928,-89.44098868821139,0.2705483098055412
164,cloud000820.pcd,2.639930943415172,-5.820972930236353,0.8070421556489145,-1.5650472405313156,-89.67060162104018,0.2691313377579538
165,cloud000825.pcd,2.6575032103117247,-5.7954759501231905,0.8878724555722871,-1.5754690614282376,-90.26772797327506,0.2702500824795339
166,cloud000830.pcd,2.6423550357575647,-5.853012757439491,0.8298098667062436,-1.5637386687341903,-89.59562597987505,0.2699969613102839
167,cloud000835.pcd,2.6022892124867023,-5.999643676293415,0.7283829898548488,-1.5777763766815445,-90.39992739929569,0.27029956345496875
168,cloud000840.pcd,2.5833362055404034,-6.094567738399519,0.6419757858823467,-1.5798715758242665,-90.5199734674131,0.2679340823185295
169,cloud000845.pcd,2.55456780577025,-6.11607120614408,0.535981595880603,-1.609719144398335,-92.23011317543452,0.27120447747844584
170,cloud000850.pcd,2.540318089260156,-6.104557804274363,0.5048315861018698,-1.6075169153210251,-92.10393474378368,0.27018021387964436
171,cloud000855.pcd,2.5157807404753187,-6.149581470041168,0.3849399870137866,-1.6170140123054537,-92.64807831861786,0.2692037264248507
172,cloud000860.pcd,2.4953869080833604,-6.286132627271128,0.2484462527398177,-1.6348407199266508,-93.66947342792615,0.2705616296881507
173,cloud000865.pcd,2.515160079858553,-6.270259449470338,0.21651298599351948,-1.6576276059222772,-94.97506582372131,0.26798834370657937
174,cloud000870.pcd,2.4888551035327318,-6.309653330429299,0.11343072339819753,-1.6502716738577474,-94.5536019620388,0.2701071688713033
175,cloud000875.pcd,2.467784407844176,-6.247849720030165,0.08691049153040983,-1.5823080974150607,-90.6595758712581,0.26998299322896224
176,cloud000880.pcd,2.4866388618226676,-6.352838609096877,0.08282014034150968,-1.597791261909808,-91.54669585031392,0.27098238983651657
177,cloud000885.pcd,2.481886825847492,-6.422969068754413,0.053918054484141886,-1.5981398412487138,-91.5666679752587,0.26982483086488346
178,cloud000890.pcd,2.482735366832128,-6.496405396811393,-0.03593670563058493,-1.5924517438670565,-91.24076400183031,0.27034635311880223
179,cloud000895.pcd,2.4515670772556803,-6.625123191009542,-0.13276016845327004,-1.5804751659517517,-90.55455663427377,0.2709139125868494
180,cloud000900.pcd,2.446682199096784,-6.678316789172589,-0.17541009598354854,-1.5786980663738284,-90.45273632868427,0.27214866643744035
181,cloud000905.pcd,2.459206026760922,-6.7084757724788835,-0.17586396155489178,-1.5708425112364097,-90.00264617357787,0.26458745710235415
182,cloud000910.pcd,2.4608467171156696,-6.80742729020631,-0.2092147354957261,-1.583986382485854,-90.75573452263437,0.26955994882186296
183,cloud000915.pcd,2.483016350225579,-6.597240493239882,-0.15058302520765598,-1.571754328532575,-90.05488945633518,0.26957960423913707
184,cloud000920.pcd,2.4694100264070777,-6.718228564263656,-0.19677684108539503,-1.5667681585498208,-89.76920296038854,0.2708000281837518
185,cloud000925.pcd,2.4776789634855025,-6.613290132454382,-0.13427207053323637,-1.560960293110678,-89.43643678274577,0.27012150722112166
186,cloud000930.pcd,2.4660908068062044,-6.754335549333003,-0.24208733837835683,-1.576699144000541,-90.33820651312062,0.2706277101369661
187,cloud000935.pcd,2.448616129113604,-6.860267992994667,-0.3001386014716852,-1.5849087090618237,-90.8085799427702,0.2711001508493002
188,cloud000940.pcd,2.4551898120697717,-6.812903704285127,-0.27658954332182617,-1.556347921246633,-89.17216734139109,0.27214164624226367
189,cloud000945.pcd,2.475588909695933,-6.896525513190013,-0.2632993502111529,-1.5858823268566433,-90.86436413327219,0.2660473666443065
190,cloud000950.pcd,2.463750098165143,-6.9468163678501025,-0.30261891652280637,-1.600919263084518,-91.72591711593677,0.26877310866622733
191,cloud000955.pcd,2.4391426452900777,-7.120477755534057,-0.3962835914574848,-1.6084496660747356,-92.15737742530894,0.27045635452690486
192,cloud000960.pcd,2.43029330103765,-7.218595119427962,-0.42232228048174286,-1.630269516972152,-93.40756279133564,0.27157225557552994
193,cloud000965.pcd,2.4539256785188113,-7.187429251454136,-0.3648350654529338,-1.6470475622671537,-94.36887397521856,0.26949431094977294
194,cloud000970.pcd,2.4356057031555793,-7.2321833943148865,-0.3896296881890883,-1.6411936945619252,-94.03347206188104,0.27097068708642175
195,cloud000975.pcd,2.3085704264218676,-7.625048126502551,-0.7098683099789622,-1.6190671558524627,-92.765714778596,0.2710507314439749
196,cloud000980.pcd,2.183474625381169,-8.272034334115085,-0.9977989723840153,-1.6608652207885155,-95.16056749124557,0.26820613232203816
197,cloud000985.pcd,2.224476782353137,-8.22135860220402,-0.9381104500446238,-1.6630282541635435,-95.28450017458061,0.267364075710861
198,cloud000990.pcd,2.255796198534248,-8.177988764223148,-0.8687867277676355,-1.6801090640431897,-96.2631584913497,0.2683840712134305
199,cloud000995.pcd,2.2372500293178983,-8.245255961486347,-0.9670662871553264,-1.6630504682142035,-95.28577294592932,0.2685581717224553
200,cloud001000.pcd,2.21565872975983,-8.392010921806552,-1.0396655765877085,-1.7067634428606644,-97.7903419031339,0.2672715443593247
201,cloud001005.pcd,2.23599346111267,-8.427705084091077,-1.0205247727814248,-1.7511713438527436,-100.33472720701486,0.27151463249236135
202,cloud001010.pcd,2.1865040156801636,-8.517570419827075,-1.1020881793432271,-1.7473882334052218,-100.11797094494001,0.27065233798808713
203,cloud001015.pcd,2.210525729541166,-8.504944511402464,-1.0477582572886912,-1.769940857396146,-101.41014111656546,0.2708122586755039
204,cloud001020.pcd,2.3472416768328035,-8.250007960541504,-0.8398421198841999,-1.769555504710355,-101.38806203404562,0.2698637026344704
205,cloud001025.pcd,2.2633780045414946,-8.428905310576093,-0.9580481091604737,-1.7768899894054142,-101.8082970519758,0.27001751357940684
206,cloud001030.pcd,2.336140879842333,-8.249167916998498,-0.8110849119113224,-1.7667649721799643,-101.22817629746027,0.26996940629168603
