scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
76,cloud000380.pcd,11.769814508631127,-7.7603881134713015,18.937777254520388,0.009190008576206018,0.5265487051056357,0.2684458695920325
77,cloud000385.pcd,12.016970030873116,-8.050000497200124,19.22562910461963,0.03296495655474208,1.8887528824188402,0.2656531812786175
78,cloud000390.pcd,12.233704369810654,-8.365782367002478,19.50845813968084,-0.09298338352844825,-5.327555441026341,0.2696977466637822
79,cloud000395.pcd,12.292352033284935,-8.517987713294126,19.673985419041237,-0.06006017149539424,-3.44119434351802,0.2683845541299466
80,cloud000400.pcd,12.090232488432624,-7.978306894487597,19.473313176972578,-0.13304386087639297,-7.622851718343012,0.26723143521961445
81,cloud000405.pcd,12.196552278341036,-8.28391263379106,19.64381803442488,-0.16713918921255175,-9.576370133117713,0.2612943832429517
82,cloud000410.pcd,12.439514544419652,-8.801816520803712,19.840508019179858,-0.19281953873712732,-11.047745777296683,0.2594498852490469
83,cloud000415.pcd,12.625174552391076,-9.267802490877902,20.06875943235935,-0.20713527754732974,-11.867977191732916,0.2652881431116145
84,cloud000420.pcd,12.785745466117893,-9.689028136659587,20.20628635486121,-0.17956090049932974,-10.288081764180111,0.2680545153395402
85,cloud000425.pcd,12.731965357538161,-9.695375824462339,20.266814936280873,-0.17727523742974569,-10.157122916904028,0.2698772576859417
86,cloud000430.pcd,12.96076863049237,-10.10094202441871,20.43366540795173,-0.14127270414407836,-8.094329707856025,0.2683196580308311
87,cloud000435.pcd,13.003542566084038,-10.165367696176503,20.510505924244658,-0.13577729831736635,-7.779466147273825,0.26435769635297174
88,cloud000440.pcd,13.27378916587416,-10.691664077653256,20.734770739183638,-0.09446832010015355,-5.412636039429681,0.266592405150842
89,cloud000445.pcd,13.499281156725656,-11.138602080289182,20.935741299606658,-0.1117642944295332,-6.4036223710697495,0.2621482765712434
90,cloud000450.pcd,13.232224568547647,-10.491306415595986,20.71515659351165,-0.07661057810190101,-4.389462791296293,0.26813015441494953
91,cloud000455.pcd,13.461344748074247,-11.035730492589991,20.9015564437669,-0.08339191937547935,-4.778005025710202,0.2637452865862879
92,cloud000460.pcd,13.538650802271167,-11.201102012738163,20.94090117471131,-0.04593843319596846,-2.6320783395726703,0.2660177849724193
93,cloud000465.pcd,13.703546536389782,-11.63561673460067,21.126722055065684,-0.016363308773168838,-0.9375485315719674,0.2667558786840864
94,cloud000470.pcd,13.697420231406012,-11.666602129423294,21.090806436343176,0.00434919664470283,0.24919061201393078,0.2669829651334353
95,cloud000475.pcd,13.72712165221959,-11.8160902919682,21.026245195065556,0.07665243689152677,4.391861123277375,0.2689467917550607
96,cloud000480.pcd,13.733430074398596,-12.163570365721728,21.010671879281894,-0.6593629674080144,-37.778715199701274,0.26686483743415257
97,cloud000485.pcd,13.152562821165674,-12.044227989787688,20.60754534049301,-1.5912712622193115,-91.17312738562188,0.24858279436443306
98,cloud000490.pcd,13.208844812237675,-12.71739354605614,20.917460568473732,-2.1797592059617066,-124.89100285639334,0.23294978420129353
99,cloud000495.pcd,13.336196169344017,-12.650132591190241,21.04202281477953,-2.147053199624059,-123.01708672851802,0.2434847950831134
100,cloud000500.pcd,13.59300743282524,-12.215436438112794,20.572667804726805,-1.4007116795079082,-80.25486755048433,0.25351702175897983
101,cloud000505.pcd,14.034116900932979,-13.721330750677303,22.491819839457783,-1.8329146444369575,-105.0182733339596,0.2242031442347445
102,cloud000510.pcd,14.034116900932979,-13.721330750677303,22.491819839457783,-1.8329146444369575,-105.0182733339596,0.23529989819237088
