Time,X,Y,Z
1750693958.3132203,-1.8831296072654302,-0.012855664330953065,0.12876589643827843
1750693958.326317,-1.948135943056106,-0.053155694324879085,0.14444438473045437
1750693958.3374395,-1.998292550527862,-0.0896714315724563,0.1514242948530316
1750693958.3508344,-2.0559679028814997,-0.13043590010272268,0.15273865824471577
1750693958.3636506,-2.124371154850411,-0.1595003472735838,0.1425895564374881
1750693958.3750207,-2.2003497506566134,-0.1917877614048564,0.14260408163574606
1750693958.3867176,-2.2758663704749935,-0.20271555981497325,0.14511728643902222
1750693958.3982565,-2.336674982598253,-0.23026759395811175,0.13855209572147212
1750693958.409776,-2.3988784541327526,-0.24891783862969746,0.13236976929571478
1750693958.4219186,-2.458662954313446,-0.28842435496593416,0.14081809032336037
1750693958.4348588,-2.5230809033072124,-0.33150783933757955,0.14303525863379807
1750693958.447953,-2.5903947319422156,-0.3915400243723822,0.16595974502855942
1750693958.4606543,-2.654831182247624,-0.44617137946023416,0.1663831445510448
1750693958.471975,-2.7157632177200894,-0.4831144051571482,0.17070902815874037
1750693958.4843607,-2.773081977811788,-0.5161021850875197,0.17123387555474331
1750693958.495692,-2.828743518244939,-0.5379092450631566,0.1654148619657464
1750693958.5071917,-2.894444115354527,-0.5630918597336018,0.15403744162735286
1750693958.5195649,-2.9634324939597376,-0.6008518525745187,0.159119153462254
1750693958.53225,-3.040085988652977,-0.6335356864015951,0.16095788430730174
1750693958.5441647,-3.101086629848074,-0.6602562417438218,0.16283386197665103
1750693958.5568051,-3.1640878173446874,-0.7006266319383183,0.1671073866188333
1750693958.5686786,-3.237638263700279,-0.7581763438893334,0.1704399759302537
1750693958.5800905,-3.3177411897018834,-0.814321333499764,0.1821960000627481
1750693958.5929034,-3.387831208419483,-0.8769455437958658,0.19438410815812301
1750693958.6040354,-3.449070969161001,-0.9148522377951982,0.18941572582321234
1750693958.6156754,-3.516982359392552,-0.9535635792436435,0.18415583852018716
1750693958.6284537,-3.592957088968827,-0.988725931842846,0.18519865909295014
1750693958.6403613,-3.6645072601246578,-1.0203915622301807,0.18270450638607963
1750693958.6528943,-3.732072903738791,-1.049909651010429,0.18482912497826778
1750693958.663966,-3.792327892792559,-1.0948801809288533,0.19839701681364608
1750693958.6758618,-3.8522164858390915,-1.141104096808199,0.20037541098417233
1750693958.6872694,-3.9130399471022574,-1.1835728895546194,0.18926297686565022
1750693958.6985526,-3.9702948022911935,-1.223950293745953,0.19383281267408164
1750693958.7098482,-4.035410903541276,-1.2720778059754525,0.20199129259144638
1750693958.7228816,-4.1063695638059325,-1.3255774503078748,0.21690651920262563
1750693958.7359064,-4.181494519349919,-1.368279592976019,0.22127363531316957
1750693958.7480423,-4.253376513671764,-1.411532370211293,0.2094504481354089
1750693958.7598097,-4.3222237381767625,-1.4469864727362431,0.19747744513119028
1750693958.77132,-4.393097747330487,-1.4831718644219125,0.19198257216784567
1750693958.7834718,-4.451668687663903,-1.5186089169943766,0.20374463685852465
1750693958.7952495,-4.511860266373999,-1.5447376311599332,0.20244785075677574
1750693958.8062987,-4.566407844820667,-1.576874173976938,0.20291273996052023
1750693958.8205745,-4.624034594499263,-1.629198199261899,0.20543186451665044
1750693958.8315902,-4.703443467126411,-1.6804919418175206,0.21149105388408704
1750693958.8450034,-4.776917658050233,-1.7371549639388952,0.23205847302216762
1750693958.8567224,-4.836598321260116,-1.7788053173775635,0.23035924366491523
1750693958.867695,-4.893525668666559,-1.8210692672922888,0.22809508747370863
1750693958.882702,-4.950141724943312,-1.8615659312981874,0.22923035483873586
1750693958.8914466,-5.024187307936156,-1.9006605804734087,0.22505681172676548
1750693958.9040923,-5.102551941903412,-1.929894805996117,0.2243999650317669
1750693958.9175868,-5.169671428944314,-1.9632495318344678,0.22225808363572333
1750693958.9291368,-5.22432780140552,-1.9986644265190112,0.23161867838118974
1750693958.9409707,-5.279604009973795,-2.0427288586151713,0.2249807145666351
1750693958.9518275,-5.348938058115618,-2.080789764164781,0.22237965322398473
1750693958.9635444,-5.422964822440123,-2.1326589864086434,0.23077273942184837
1750693958.9747236,-5.491646728032092,-2.177421241040327,0.24604041535923302
1750693958.9863074,-5.55759740980133,-2.2091026318266693,0.24922408912367056
1750693958.9982796,-5.622050883312342,-2.2590607901323896,0.24403788188277212
1750693959.0112967,-5.686451136737696,-2.3062125483489098,0.23552798925919205
1750693959.0256002,-5.772925920513904,-2.3447896273116973,0.21414002122873635
1750693959.0395486,-5.846543524068696,-2.39568844511572,0.21894091283809322
1750693959.0486884,-5.92162454315721,-2.4334741265148865,0.2216466977315243
1750693959.0602353,-5.989595428872206,-2.480906437327796,0.2264823010029259
1750693959.071607,-6.057655728441703,-2.5328820556508527,0.2300047513253606
1750693959.0832934,-6.130132980814258,-2.583544223300683,0.22632555996504974
1750693959.09548,-6.210937570602119,-2.63474265499883,0.23041383996109718
1750693959.1083865,-6.280579940832155,-2.682041518915637,0.23280809053846724
1750693959.1248388,-6.351383895789583,-2.7119619095795024,0.2304081086929481
1750693959.1334136,-6.406287722472238,-2.750029793918964,0.21980779634183464
1750693959.1451774,-6.482007570286433,-2.7795401038902803,0.22313739714463648
1750693959.1569717,-6.561673426159223,-2.8186436923966496,0.22535156239582202
1750693959.1691036,-6.645215069417232,-2.8497041551126734,0.2303033176497471
1750693959.1815226,-6.711375745779192,-2.899882405937599,0.24916026182276435
1750693959.1941497,-6.792441531202611,-2.949671724530694,0.23808755155811012
1750693959.206392,-6.870879953002525,-3.0099319116749212,0.24627737915329811
1750693959.219377,-6.954523540654092,-3.0677515279519083,0.25218487264551115
1750693959.2359068,-7.012288040252799,-3.1152098878678602,0.26442693739644385
1750693959.243285,-7.067921602033779,-3.1461895667237463,0.2615080876668156
1750693959.2534509,-7.12795755973432,-3.194342544515895,0.25053421054573083
1750693959.2645383,-7.197623499929734,-3.235192747453608,0.24019137331236134
1750693959.2761903,-7.275461425187471,-3.268659069043574,0.2351078866373315
1750693959.2888079,-7.347231049333958,-3.3116957141117904,0.24135980098024953
1750693959.301204,-7.41266514121006,-3.3757622638060965,0.24887743990026404
1750693959.3127558,-7.47793003501621,-3.4220056090023183,0.2414346694426733
1750693959.3244963,-7.537294131255811,-3.486180996464848,0.24520684403048076
1750693959.335751,-7.602893163537773,-3.5487636344643354,0.2572565342425959
1750693959.3472593,-7.664966237857008,-3.6188869376774915,0.27462876361679706
1750693959.3591564,-7.7312328465526345,-3.6699794424215106,0.27343300425234124
1750693959.3709106,-7.798584418842957,-3.7159358394092448,0.2722808367498044
1750693959.388269,-7.869470586898247,-3.7804223201168696,0.26061360181171767
1750693959.3959348,-7.939906282072653,-3.8288100417076163,0.258760609571907
1750693959.4085598,-8.016414189183767,-3.8592696552151975,0.2731925678006829
1750693959.4205267,-8.084305751263244,-3.906780676507402,0.2712504118182336
1750693959.432498,-8.145338201518914,-3.963160970589553,0.28713725579293636
1750693959.4430983,-8.212097252203675,-4.00491677779581,0.279710636898697
1750693959.45492,-8.27897843864047,-4.06373036447577,0.2678103908194398
1750693959.4712625,-8.354110546746297,-4.116735165154343,0.2728947313460238
1750693959.4786038,-8.418955905177109,-4.166141208618571,0.28865137989931505
1750693959.490477,-8.48654650384228,-4.222088064654517,0.3019250186799204
1750693959.5024483,-8.566954324702982,-4.258988477922657,0.2893467883956654
1750693959.5138123,-8.629520537409107,-4.301699668197814,0.2821006930771399
1750693959.525476,-8.699231268296305,-4.334403006694246,0.28146939932741155
1750693959.5375466,-8.774522201801538,-4.369321647554275,0.2836249524900461
1750693959.5503745,-8.848368539446168,-4.4035624041468,0.2884858835503566
1750693959.5605788,-8.918104727318745,-4.466434962882122,0.28413120747849574
1750693959.573128,-8.992197550662512,-4.530879640086281,0.27590333676298207
1750693959.5853474,-9.066867826092802,-4.595170918671094,0.29252737022752173
1750693959.5975242,-9.138656964859289,-4.651383963017758,0.3006803101909556
1750693959.6088479,-9.199783099702827,-4.693652869241884,0.30876409476594424
1750693959.622756,-9.256576735875575,-4.743692304478491,0.2976531363561255
1750693959.632321,-9.333462622578613,-4.791402549602221,0.2909015774999036
1750693959.6442196,-9.405130253564861,-4.837704771588038,0.2986196020030453
1750693959.6563983,-9.480822375191838,-4.872102590978365,0.3049782605503221
1750693959.6687963,-9.56178303524448,-4.92178523377069,0.30742339328445617
1750693959.6811626,-9.645015649762666,-4.978941203840158,0.3028601578269134
1750693959.6932487,-9.713108830134823,-5.03414168416437,0.3040547847865375
1750693959.7056773,-9.781282567740277,-5.105360723710964,0.31407834968919307
1750693959.718687,-9.853272255712342,-5.147451601968631,0.31377887898117673
1750693959.728073,-9.917216973381489,-5.1876817366928885,0.3175717729532504
1750693959.7401965,-9.994109761197606,-5.225003034909822,0.31029825784236015
1750693959.755663,-10.082881651166979,-5.276370830327303,0.2971679274347035
1750693959.7650554,-10.16686348528949,-5.330448343863086,0.2836420156650869
1750693959.7777088,-10.257290151279436,-5.381911440679217,0.30065118618413483
1750693959.790142,-10.346412790717885,-5.426281957671539,0.31036470456052834
1750693959.8015506,-10.420902740553489,-5.470539075404625,0.3024031485998536
1750693959.8128998,-10.49330854830206,-5.531213704892407,0.29871816855575467
1750693959.8254008,-10.568777826753342,-5.589115961097978,0.3103508402545991
1750693959.8373833,-10.654713784237368,-5.649869549006919,0.3234097842590627
1750693959.8489115,-10.727180621476842,-5.7038677820305095,0.3305126030056696
1750693959.862542,-10.823008641222318,-5.76216455121905,0.327505956713167
1750693959.8748026,-10.913305040203232,-5.8052764966875365,0.32651759271607544
1750693959.8876708,-10.995536440458269,-5.86309247019199,0.3326401566701325
1750693959.899068,-11.061837725771506,-5.92488361957099,0.3380875337582098
1750693959.9106097,-11.138790946589294,-5.972052249022308,0.3320080006184849
1750693959.9221556,-11.207612760486594,-6.020749690697668,0.32460694906847953
1750693959.9333308,-11.284011921347041,-6.073482582111894,0.32675758134559674
1750693959.945282,-11.36927230656858,-6.139272569596307,0.34050129600086076
1750693959.9574344,-11.445208614539208,-6.202365802267536,0.3551017251487034
1750693959.9695086,-11.537250264404381,-6.2509936216548505,0.36360695906409585
1750693959.9817498,-11.615823325288613,-6.296605274505943,0.34814559717430527
1750693959.9927714,-11.688091963722389,-6.348259731055414,0.34578214482209974
1750693960.0042434,-11.764793987059083,-6.397737178392588,0.35482656301161564
1750693960.0146096,-11.830097267411796,-6.447002360268306,0.35363243082661794
1750693960.0263832,-11.900192219306309,-6.488674826731865,0.34444857624302744
1750693960.0397189,-11.983118023009292,-6.549606611546727,0.34356369851772156
1750693960.052203,-12.065460324790143,-6.608322783172413,0.3511568772325157
1750693960.0642977,-12.146025256062533,-6.664834361213929,0.3524563116244285
1750693960.0759683,-12.224652824687322,-6.721759135913734,0.37320209371925306
1750693960.0863974,-12.29962988481774,-6.768132139057355,0.38451871504136176
1750693960.0979145,-12.384106003801902,-6.818127612044194,0.3918263770533517
1750693960.1088336,-12.454580983122575,-6.862832855080701,0.38729241465956543
1750693960.1208553,-12.526577535455093,-6.912262089171067,0.38141102692541085
1750693960.13336,-12.607858598322098,-6.9647491740605645,0.38377972777605174
1750693960.1464448,-12.685406607403518,-7.016562635401983,0.381726230291541
1750693960.1581292,-12.744251091744577,-7.071375161767952,0.3903240685087165
1750693960.1705675,-12.815406735302588,-7.127212641518639,0.39194167092608984
1750693960.182829,-12.887603807541735,-7.208254916989014,0.392018608330859
1750693960.193171,-12.958918416897005,-7.26561383826141,0.39196206472381045
1750693960.205308,-13.040303313290307,-7.320252458618327,0.4028518850209715
1750693960.217939,-13.128126172782052,-7.366880993666863,0.4081018887767664
1750693960.2305286,-13.206064281430413,-7.411280062185019,0.4098679008770675
1750693960.2436352,-13.288497911468097,-7.458496524736066,0.40751832900468105
1750693960.255928,-13.365456693805486,-7.517773275299714,0.41120509517379566
1750693960.2676117,-13.441517983349272,-7.561499741219931,0.4184722648579746
1750693960.2782695,-13.509525718821356,-7.615898281820178,0.4087352286972416
1750693960.2897284,-13.58965405114604,-7.680617171384209,0.4068487127983919
1750693960.3009045,-13.666052151173597,-7.7412226325923115,0.4216768603947271
1750693960.3125865,-13.74117289109713,-7.8015263879379715,0.4482445582820716
1750693960.3258164,-13.81951813407211,-7.8580838077872155,0.4372279985414451
1750693960.3392413,-13.920088008779343,-7.93320175133679,0.41255507090888416
1750693960.351656,-14.014081691105854,-7.996432963930052,0.40947781842688885
1750693960.3640506,-14.096572725706597,-8.052866974269646,0.4280550409029782
1750693960.3751786,-14.167403018872552,-8.10123725937587,0.42174676790960547
1750693960.387331,-14.246252123193203,-8.156120066425787,0.4249356858230497
1750693960.3995461,-14.32948150934507,-8.205820464938517,0.41850562627326404
1750693960.4116101,-14.409426471591035,-8.283602947072616,0.4280391998589715
1750693960.4253433,-14.493831354281657,-8.346387860186633,0.44119751989099987
1750693960.4381323,-14.580613689567075,-8.398432971396614,0.4430958433484014
1750693960.4507573,-14.672577860660436,-8.451551124735172,0.417847864634785
1750693960.4632435,-14.763845474827715,-8.50856063696924,0.4232772785641389
1750693960.4748478,-14.860646827464159,-8.550815083036937,0.4341432877098334
1750693960.4875228,-14.956719497758987,-8.613246504766904,0.4460010387741511
1750693960.4989169,-15.025783546698412,-8.669609042354688,0.44779179452436824
1750693960.5130038,-15.113108180035452,-8.721704543353518,0.4454641445794055
1750693960.526044,-15.189956457822591,-8.75898369402142,0.45825919145340593
1750693960.5380657,-15.251419491082189,-8.822310711357455,0.4691506737589003
1750693960.5494206,-15.325589862759582,-8.87257733263933,0.459507122348457
1750693960.56059,-15.393824636158456,-8.90969459131281,0.45903980209488393
1750693960.5722494,-15.473299075096959,-8.959173110660986,0.44738489246931235
1750693960.5840683,-15.554488497390459,-9.00079196359679,0.44718062826629973
1750693960.5953195,-15.636785933067568,-9.039473767884893,0.45653409628959146
1750693960.608356,-15.73055986438744,-9.086492864451852,0.4656653546779784
1750693960.621537,-15.820115073592902,-9.141530563404503,0.45684377726920555
1750693960.633366,-15.894036085417163,-9.202553174125917,0.45593796973396283
1750693960.6446662,-15.966477910370175,-9.272562850622906,0.4617991529074075
1750693960.6561995,-16.031445184464154,-9.318207870922821,0.4799371062761941
1750693960.667547,-16.11150794862272,-9.36164325508601,0.49539456539221444
1750693960.6798184,-16.184808945357027,-9.415053330265069,0.4977795538275772
1750693960.6924345,-16.27062280525134,-9.458897518363582,0.4931324116179024
1750693960.7044883,-16.351496286714042,-9.524893754863236,0.4835046700586408
1750693960.7165344,-16.441678454711177,-9.585684782936543,0.49853700935509954
1750693960.7291656,-16.525344092121838,-9.648207364725053,0.5064497024551274
1750693960.739906,-16.59518380014817,-9.713201241704953,0.5097782059028559
1750693960.7514863,-16.669309938321845,-9.780428568416331,0.5089280061474326
1750693960.7629657,-16.747074000466068,-9.841282689941478,0.5162002645409285
1750693960.7753012,-16.826287214777686,-9.90504351388688,0.5273021907391716
1750693960.787186,-16.895975455710417,-9.964688020548685,0.5201445325106527
1750693960.8007107,-16.976282075141047,-10.023845491498752,0.5134603250727092
1750693960.8133852,-17.059195453565756,-10.066013075558274,0.5228449077082077
1750693960.8252873,-17.138840685321274,-10.129532020733425,0.52973408054172
1750693960.836551,-17.210499581087976,-10.192006866951337,0.5335171737236633
1750693960.848054,-17.28560697789367,-10.25184704329869,0.525632559410221
1750693960.8596382,-17.364100178664643,-10.308332630743282,0.5280631347359497
1750693960.871469,-17.44557456662769,-10.372123998782286,0.5308526369801074
1750693960.883656,-17.52408280241024,-10.437706207524627,0.5446965865991955
1750693960.8973372,-17.601312241484024,-10.497826324537868,0.553395564874579
1750693960.9095643,-17.670929013755202,-10.552365648516846,0.5525259197669681
1750693960.9222598,-17.75934773164377,-10.610583703385323,0.5370663083751045
1750693960.9344826,-17.85071414794028,-10.652794482992798,0.5455827239113169
1750693960.9463043,-17.924813240457432,-10.695975317306111,0.5539377532980571
1750693960.957609,-17.996775423289513,-10.746680010999386,0.5504236908314697
1750693960.969958,-18.08741355105959,-10.803254873447424,0.542452170344519
1750693960.981766,-18.163682797665828,-10.881677130674406,0.5434675416520492
1750693960.9961705,-18.251565298140925,-10.957398172320872,0.5583140506341161
1750693961.0070913,-18.327143226200818,-11.014863165251104,0.5592645022178062
1750693961.0190153,-18.40018315542975,-11.062090293044466,0.558436110083611
1750693961.031458,-18.473218699275783,-11.120441002903044,0.5562250887624752
1750693961.0442204,-18.561457806012328,-11.197283172637663,0.5418849782459926
1750693961.0551152,-18.63522451159566,-11.258618940999268,0.5434656107003737
1750693961.067531,-18.723234969090488,-11.317174080569199,0.5588627902041664
1750693961.0792103,-18.799711607275814,-11.39061059142272,0.5627943900733281
1750693961.0915952,-18.88858578081627,-11.456203654403922,0.5602695370537519
1750693961.1038578,-18.959950337092913,-11.528161843879113,0.5551133713764287
1750693961.1148677,-19.034141978643692,-11.598088216484028,0.5738269412013991
1750693961.1264887,-19.10613591928331,-11.667497052946407,0.580044803447575
1750693961.1389968,-19.19166703018833,-11.739675713308019,0.5746274292938853
1750693961.1511593,-19.277241720020253,-11.78288024594368,0.568584643218665
1750693961.162635,-19.362220906891718,-11.81831194595238,0.5772238077131797
1750693961.1754253,-19.45105583911433,-11.863522803950437,0.6040142019148826
1750693961.1881576,-19.531873464266315,-11.913304643100947,0.5975858733304924
1750693961.1997373,-19.598876912411054,-11.970239646653896,0.5966191490135471
1750693961.2132838,-19.682000560782598,-12.027384007957693,0.59008944033783
1750693961.2230527,-19.767296885293838,-12.07999515708893,0.5937459112967974
1750693961.234636,-19.853984886319942,-12.12744159540927,0.5949853965841791
1750693961.246046,-19.931550575480987,-12.178453603807263,0.5915764626969466
1750693961.258344,-20.030392564401573,-12.226805053992607,0.583205931090671
1750693961.271613,-20.111152557183328,-12.290101027811135,0.5848489424481625
1750693961.283736,-20.197055317939252,-12.367844587757984,0.585808444493433
1750693961.2961936,-20.26919006385168,-12.42575026882442,0.6057535460787575
1750693961.3081362,-20.336988751026553,-12.48959976186021,0.6105043192020357
1750693961.3214571,-20.42088490333919,-12.554202820572653,0.60115580324129
1750693961.3340611,-20.508636137583988,-12.640961910344489,0.6048605478605811
1750693961.3427343,-20.583820201755614,-12.715336393479513,0.6071073159882744
1750693961.3577468,-20.6656644282073,-12.776332269889577,0.6105175033368847
1750693961.3690543,-20.767750296790805,-12.866341439528629,0.6127045173048472
1750693961.3825269,-20.86250407760403,-12.924287297473342,0.6057516892462059
1750693961.3948665,-20.94825471115922,-12.979933179570295,0.6167779891747057
1750693961.4063408,-21.03437307087738,-13.041391410718246,0.6167184764724218
1750693961.4208198,-21.102498472794874,-13.106501522547635,0.6094558957654934
1750693961.4295754,-21.18206962967535,-13.171970229840191,0.6094220524318547
1750693961.4458115,-21.264508352838575,-13.219844176523532,0.619164119411898
1750693961.4537332,-21.339640711338,-13.28378752032963,0.6268481861331929
1750693961.4672244,-21.431813524719725,-13.345009854599759,0.6350787558741101
1750693961.4793072,-21.510504700624377,-13.403344204484382,0.6355956234153544
1750693961.4911542,-21.58582011053595,-13.455753179148832,0.6141905125378687
1750693961.5023582,-21.65947806443479,-13.503049459882085,0.6157909112526799
1750693961.514191,-21.738517209589375,-13.559545130958416,0.6255321370149477
1750693961.526345,-21.814023134000262,-13.619842243900447,0.619009788146742
1750693961.537877,-21.87779585765711,-13.682289749065722,0.6212907241106966
1750693961.5494182,-21.942431739077968,-13.75042669001711,0.6218761775998277
1750693961.5626643,-22.01637557841452,-13.844225921200977,0.6177372475744874
1750693961.5754333,-22.090144004349053,-13.927421222657962,0.6275741209173887
1750693961.5866804,-22.152384698980395,-13.985191095372732,0.6370663414985156
1750693961.598478,-22.20704595515534,-14.042379523707517,0.632834950596483
1750693961.6101668,-22.25826461194911,-14.100046619186697,0.6329231928248973
1750693961.6219947,-22.32867422503689,-14.153799535682477,0.6365294028509065
1750693961.6331477,-22.386283133215443,-14.22191753223367,0.636796636485072
1750693961.6461437,-22.435123189641804,-14.29749387516371,0.6488192467902448
1750693961.6592095,-22.500131615738734,-14.389948239603187,0.6414081576208052
1750693961.6710985,-22.557741395490922,-14.481174415915492,0.6519695636757243
1750693961.6831956,-22.603062277179276,-14.558591218800306,0.6407166181009372
1750693961.694317,-22.649003212485383,-14.626650107844773,0.6507403688492286
1750693961.706274,-22.704132712312468,-14.700645836058674,0.6539616750556565
1750693961.7170975,-22.756860034192012,-14.777681692983696,0.6514993274329339
1750693961.729833,-22.811907599175164,-14.854839538984601,0.6489712561878846
1750693961.7409832,-22.85664512764715,-14.928752343862401,0.653110368725114
1750693961.7546706,-22.890159114278987,-15.034327775418674,0.6663352428686309
1750693961.7654939,-22.929556339074928,-15.11629999062538,0.6723341435983887
1750693961.7782083,-22.971794595235647,-15.19644700869352,0.6676080943920191
1750693961.7906747,-22.997478677296304,-15.28975251612289,0.6727107174171186
1750693961.800952,-23.028708435855055,-15.381942182783957,0.688871491101372
1750693961.8197732,-23.067226664083094,-15.46468119159588,0.6959727901761198
1750693961.828721,-23.113481846196,-15.553189107643563,0.6935045615566225
1750693961.839865,-23.1582311688962,-15.650475907871982,0.6918443225758617
1750693961.850771,-23.201678498627526,-15.736191750502474,0.7049865238517871
1750693961.8625326,-23.242799798623093,-15.82187473822238,0.7143586576238691
1750693961.8741584,-23.287580729204485,-15.906640715628615,0.7017675055309093
1750693961.884577,-23.325736550334085,-15.980430356425304,0.7012415683064831
1750693961.8956048,-23.349430584918988,-16.077080194881194,0.7013516266051578
1750693961.9082618,-23.380431817269418,-16.185780235469732,0.7099497693588218
1750693961.9193435,-23.415633159928905,-16.27424103018504,0.7169968229362027
1750693961.9323218,-23.457699678374194,-16.378045401643092,0.7221722002481625
1750693961.9449623,-23.50999901622982,-16.467400733643807,0.7323202661233726
1750693961.961882,-23.553771078405436,-16.551855413323533,0.7295511717301282
1750693961.969226,-23.6008865210289,-16.6359207316428,0.7334904824390028
1750693961.979503,-23.638441841420438,-16.732258128642815,0.7412451821158584
1750693961.9917715,-23.673365689111037,-16.816756098930572,0.736099402029397
1750693962.0028296,-23.698791631705713,-16.915430158207844,0.7353352619156428
1750693962.014167,-23.717187489962892,-17.026001913602254,0.7609854492406521
1750693962.0308812,-23.743469999518233,-17.127536433192383,0.7661930089285147
1750693962.039869,-23.777942368270086,-17.239043297670566,0.7681112090559212
1750693962.0523624,-23.81513677644308,-17.32582672478388,0.7683190921874472
1750693962.0641136,-23.858517899227905,-17.4156276763875,0.763268890874907
1750693962.075855,-23.89948166220668,-17.506488598191577,0.7773530428125305
1750693962.087353,-23.91352793314319,-17.596682639823985,0.792363469627065
1750693962.0993927,-23.933242322896138,-17.680799171300695,0.7922562146124112
1750693962.1116328,-23.954076411195885,-17.784947984298057,0.7880817688442668
1750693962.124491,-23.979095807738585,-17.90284513148118,0.797935079348965
1750693962.1372304,-24.00009439485296,-18.013126470129084,0.7999209355601058
1750693962.1489656,-24.016086408170963,-18.1216718727083,0.8130594923120736
1750693962.1601734,-24.02851755735239,-18.22066737254001,0.8194432951194285
1750693962.1721587,-24.05538055361557,-18.328081811265125,0.8240786151484649
1750693962.1837854,-24.092913282092955,-18.437345029947775,0.8089583866340522
