scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
61,cloud000305.pcd,8.420614693518164,-3.0886522121855893,-5.5967864523631725,1.0143888510435461,58.12019994991993,0.2657271361601233
62,cloud000310.pcd,8.81050801104627,-3.3394820071602953,-5.8817538691304625,1.1010852736814603,63.08753906595485,0.26870783456053965
63,cloud000315.pcd,9.42497078121223,-3.4257044243546964,-6.149953637442307,1.1887046246706916,68.10775808131322,0.2667542968079018
64,cloud000320.pcd,9.84835090533873,-3.627550074543774,-6.347758365679921,1.2409224112996688,71.09961687066829,0.2692833592874812
65,cloud000325.pcd,10.279513220789504,-3.836810271823079,-6.616673429091308,1.2171603907685076,69.73815338152953,0.26952936567439184
66,cloud000330.pcd,10.695374195009926,-4.013365364256982,-6.832993232877325,1.2775612803845944,73.19886943536686,0.2690816756166747
67,cloud000335.pcd,11.136060040699201,-4.060298214610077,-6.951830426571167,1.2780938349641084,73.22938256513338,0.27034901248134896
68,cloud000340.pcd,11.618642921776619,-4.109586537654997,-7.076595167710288,1.3851546713967624,79.3635166438649,0.27130940432667894
69,cloud000345.pcd,12.024165098862742,-4.1450403133226335,-7.17440217649132,1.4670122014365892,84.05360763651233,0.2698916745196573
70,cloud000350.pcd,12.449344872088716,-4.094575962233221,-7.237092343127815,1.6191827973942314,92.77234055087573,0.2702757543564723
71,cloud000355.pcd,12.873324360599167,-4.111651376026848,-7.3030849932600805,1.65165663894286,94.63295461618873,0.26851245813073094
72,cloud000360.pcd,13.250687901031753,-4.092740355614688,-7.37785411532872,1.6925735928892314,96.97732338784697,0.26994792636033804
73,cloud000365.pcd,13.706237193126908,-4.110265183407275,-7.460888931145115,1.6783229533874584,96.16082188903296,0.2708469962109917
74,cloud000370.pcd,14.220700733612983,-4.086021740091431,-7.532294701759778,1.676214153902054,96.03999657867993,0.271053665117773
75,cloud000375.pcd,14.594415816514982,-4.064921113468777,-7.560713203547507,1.7253822510359123,98.85712103113929,0.27006511958690205
76,cloud000380.pcd,15.064312502432566,-3.9689063813382037,-7.549943883889368,1.7441635902082444,99.93321249931765,0.2722236652904585
77,cloud000385.pcd,15.547836965228075,-3.8832230332984636,-7.567423853785252,1.7203604951901539,98.56939561543219,0.26886428753917774
78,cloud000390.pcd,16.04217327424859,-3.7964255076934212,-7.571750551859363,1.7312832876737985,99.19522552524224,0.2695619154613193
79,cloud000395.pcd,16.487500786683785,-3.740317361256901,-7.5940769908114865,1.754264705579475,100.51196377846387,0.2696295283201582
80,cloud000400.pcd,16.903832565181084,-3.6468212864908374,-7.619914025354034,1.7368492315284023,99.51413061711781,0.2683231223248502
81,cloud000405.pcd,16.546444575690565,-3.783268345378118,-7.665286271601483,1.7536218537295685,100.47513108061206,0.2669501245574787
82,cloud000410.pcd,16.799689954590132,-3.664175340312508,-7.624242709226162,1.7415664082167603,99.78440493257823,0.2687054356297612
83,cloud000415.pcd,16.869440673840412,-3.617412950192601,-7.615897766937646,1.7249812130265632,98.83414324577925,0.27014330017419014
84,cloud000420.pcd,17.387352880539854,-3.462115112400648,-7.582873762061082,1.6800954191497572,96.26237669654412,0.2636072615258908
85,cloud000425.pcd,17.44039462659576,-3.467703705928805,-7.592640630425961,1.709811843129823,97.96500237282324,0.2609211384101346
86,cloud000430.pcd,18.02914642369955,-3.3279192747770665,-7.588946980428824,1.7109472528279426,98.03005655654371,0.2681128777789356
87,cloud000435.pcd,18.46444198364053,-3.2665532238949493,-7.606633484702052,1.7241651906866151,98.78738860971184,0.26603421599276916
88,cloud000440.pcd,18.745766865440636,-3.201126170868813,-7.587185197283116,1.6419264667922286,94.07545681802182,0.26853882868695167
89,cloud000445.pcd,19.212852754235318,-2.9950293784410027,-7.509074079826946,1.656935008795655,94.93538293146297,0.2653329799775705
90,cloud000450.pcd,19.191022482096848,-2.9943338508297113,-7.548574894039382,1.6366915824335486,93.77552003803041,0.2702906497914212
91,cloud000455.pcd,19.465411334220594,-2.9436167513957496,-7.54829296013836,1.6482308587591867,94.4366718701247,0.2667643716195736
92,cloud000460.pcd,19.90907770645659,-2.829554395535,-7.573902063362628,1.67868006553415,96.18128290785124,0.26876170573270486
93,cloud000465.pcd,20.3793924432148,-2.6879202075389528,-7.509855920221513,1.6717081986825335,95.78182436192645,0.26452045818661024
94,cloud000470.pcd,20.657116007368593,-2.617804874500508,-7.524581840271297,1.7269050658623328,98.94437189367314,0.2655406233606264
95,cloud000475.pcd,21.153328569191284,-2.4536062266240926,-7.4498321415198125,1.6701408356090754,95.69202107285265,0.27011065441462784
96,cloud000480.pcd,21.58424768353824,-2.348336198281811,-7.419990037866912,1.5268603948615134,87.48265653124308,0.27030728368814866
97,cloud000485.pcd,22.08555126256169,-2.1706060321902676,-7.296740349010833,1.5086448268460044,86.43898136252093,0.2708282298808528
98,cloud000490.pcd,22.271840446003107,-2.1942241892462686,-7.323578306767936,1.6634343536773448,95.30776796278374,0.26694182345967893
99,cloud000495.pcd,22.706183642760855,-2.0296752992707896,-7.259690679977955,1.5162256433543768,86.87333015371377,0.2669183460084527
100,cloud000500.pcd,23.02164595926399,-1.989366230737662,-7.253088438593353,1.440022522446913,82.50721293999096,0.2652821838388835
101,cloud000505.pcd,23.403764810084432,-1.8897807057671334,-7.219017243980547,1.6590515471897767,95.05665164862354,0.2653589889872271
102,cloud000510.pcd,23.86176747294904,-1.70768760737022,-7.176273398582872,1.6971654390842201,97.24041679499302,0.2666766772891212
103,cloud000515.pcd,24.307185270165597,-1.5618497950660053,-7.119623667782722,1.6702967729770808,95.70095562590774,0.2705722642518281
104,cloud000520.pcd,24.743503975290846,-1.3561766549501888,-7.035432996416503,1.6860702828062095,96.60471116722493,0.2702693825289269
105,cloud000525.pcd,25.179593945992316,-1.1673852434044532,-6.969425111868685,1.6599537958161723,95.10834668698749,0.2700858121026835
106,cloud000530.pcd,25.64713718665788,-0.9950590538608021,-6.891055352014991,1.6957195368345872,97.15757269850059,0.27027157749257485
107,cloud000535.pcd,26.023045060379626,-0.7629114927809816,-6.783492589030915,1.7053845339268419,97.71133624089299,0.2706360537180338
108,cloud000540.pcd,26.437615252916626,-0.5908587600933018,-6.712002726120853,1.7175323505783875,98.4073548653253,0.2678376741447062
109,cloud000545.pcd,26.85492104939345,-0.46534440217704004,-6.6678645172031175,1.6971931084959873,97.2420021355089,0.26981430796156575
110,cloud000550.pcd,27.15955569156111,-0.36774819902610995,-6.668752493742109,1.7226381511056348,98.69989568657223,0.26868025272132384
111,cloud000555.pcd,27.34672140911351,-0.20492637317251083,-6.547640977640283,1.818274311304248,104.17944403478981,0.26898245087793626
112,cloud000560.pcd,27.373761602987358,-0.06890856513996937,-6.4630694445488235,2.1035656606102764,120.52543428161776,0.26963225945491354
113,cloud000565.pcd,26.35998482159824,0.6180793996757,-5.756239210130381,1.811642718777141,103.79948177153607,0.2609434638612242
114,cloud000570.pcd,26.60468260816174,1.0233576673740656,-5.532980269177485,2.002572996146556,114.73898084606574,0.25159867639135475
115,cloud000575.pcd,26.906400312191813,1.31188606613551,-5.431819527744275,2.245550108362133,128.6605438942949,0.2527950996889387
116,cloud000580.pcd,27.04637622983371,1.6880667596147436,-5.530835919724395,2.4786588174808557,142.01668909454048,0.2491367071815815
117,cloud000585.pcd,26.975825592526856,1.9343336241527036,-5.482705663733252,2.692126077306158,154.24746214675284,0.2581222896140896
118,cloud000590.pcd,27.077894633171695,2.0215068067081163,-5.628662221994386,2.4575567535857346,140.80762989433464,0.26233053362387576
119,cloud000595.pcd,27.05521255317534,2.09177939518265,-5.398637258800873,2.2600844359876637,129.4932995252982,0.2626981002211109
120,cloud000600.pcd,27.156190619776677,2.097949593006974,-5.4353426697080005,2.250912783264178,128.9678025330828,0.2680836052283782
121,cloud000605.pcd,27.161918303192003,2.109206867349851,-5.476284501733912,2.245065637403233,128.63278575305327,0.26913614321646534
122,cloud000610.pcd,27.220689730771504,2.1113494068904917,-5.44366178447158,2.2082698654047346,126.52454331361365,0.2654074414125148
123,cloud000615.pcd,27.220689730771504,2.1113494068904917,-5.44366178447158,2.2082698654047346,126.52454331361365,0.26599797215961685
