scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
58,cloud000290.pcd,-0.13588127300299832,0.2108627139441462,-0.2631009957839969,-2.348914066090262,-134.5828624258853,0.26778369822094755
59,cloud000295.pcd,-0.1744683396171348,0.19982776973611022,-0.2354979197845097,-2.2825869291213734,-130.78259741038187,0.2666916682738044
60,cloud000300.pcd,-0.11082974090463026,0.23491497701199138,-0.19946855047262685,-2.1374668623867574,-122.46783006383153,0.2640134108631405
61,cloud000305.pcd,-0.07615117770323493,0.21284313771113977,-0.23302328123893962,-2.092319457385762,-119.88107430130667,0.2622737943224705
62,cloud000310.pcd,-0.03346239336081074,0.15679957312540316,-0.22334728869698403,-2.045334802702767,-117.18905188609146,0.26553683631168695
63,cloud000315.pcd,-0.026364943333160556,0.21818209995471516,-0.24945401841562606,-1.968927159115162,-112.81121638598188,0.2633535791352951
64,cloud000320.pcd,-0.023785512858825544,0.13929699078936614,-0.22946941494414472,-1.9447258116084578,-111.42458131531826,0.2626124494668239
65,cloud000325.pcd,0.03432643812575846,-0.008604009286621417,-0.2537544715008347,-1.9428432166462306,-111.31671656945007,0.2640348522388232
66,cloud000330.pcd,0.17351727682484241,-0.0599854728685232,-0.2391771655553768,-1.9320525703890592,-110.6984580806955,0.2631860191079848
67,cloud000335.pcd,0.1596764501302244,-0.09239159978374337,-0.22442745634812536,-1.8752449975918974,-107.44362391503594,0.26094852843156596
68,cloud000340.pcd,0.22111049891422915,-0.21724632699669116,-0.21620009244769886,-1.8579587363322068,-106.45319410129517,0.26639890695520013
69,cloud000345.pcd,0.25083573222307565,-0.2501791237251778,-0.23328438751177266,-1.8191934257186169,-104.23210541162278,0.2677411055787861
70,cloud000350.pcd,0.3730380556546951,-0.3965006987065729,-0.1735792400819537,-1.7134952646026151,-98.17604687738209,0.2665632138313566
71,cloud000355.pcd,0.5791611898476994,-0.4567770283624017,-0.10776173408075,-1.5660704963163474,-89.72922985888485,0.26214052261631665
72,cloud000360.pcd,0.6281766398265354,-0.5252260807429822,-0.07086718541234384,-1.5267835501971307,-87.47825365629586,0.26170012393686076
73,cloud000365.pcd,0.6230492627614551,-0.512455946880642,-0.05633004454879086,-1.4626655040543028,-83.80456022168676,0.26593183540662463
74,cloud000370.pcd,0.6683908121960497,-0.5427100664223382,-0.06131713345877042,-1.4207055889023128,-81.40043417475069,0.26152283115843306
75,cloud000375.pcd,0.7519360803446888,-0.6032038200091334,-0.025842826905910443,-1.3931363443208788,-79.82083281587062,0.2667992292301863
76,cloud000380.pcd,0.7591654348240359,-0.7029347180258423,0.0011267342512513677,-1.36872060028966,-78.42191372921003,0.26562988027047
77,cloud000385.pcd,0.8183983295123164,-0.759880193072854,0.01582165109216451,-1.319906600650059,-75.62507756870778,0.2650325375851407
78,cloud000390.pcd,0.8419124640581955,-0.8131869039370473,0.031802581392188695,-1.2734568391680074,-72.96370227639689,0.26796549295138383
79,cloud000395.pcd,0.9231712354098515,-0.8838174484690637,0.02413470641331661,-1.2093942903298438,-69.2931886031194,0.2697185894875608
80,cloud000400.pcd,0.9650825900286957,-0.9241061480881162,0.012069943676467194,-1.206145648357974,-69.1070551289822,0.26597992076172744
81,cloud000405.pcd,1.016155825609788,-0.994012082375519,0.003251629434798139,-1.1642181880091766,-66.70478860529401,0.26236534687362173
82,cloud000410.pcd,0.9827949649987537,-1.1662176891019231,-0.0026401859929522757,-1.097729786662961,-62.89528382158391,0.2589919706928342
83,cloud000415.pcd,1.0024432849219163,-1.1771743265520767,0.01643439549836403,-1.0407712274096856,-59.63179876922541,0.2612179589026242
84,cloud000420.pcd,1.0317199429960613,-1.2511203273529439,0.04001826722496622,-1.0168840523128382,-58.263164451686045,0.2657314624821033
85,cloud000425.pcd,1.0707104085303645,-1.3726205556523299,0.04270339089707313,-0.9889975777668485,-56.66538715470184,0.26716396385375474
86,cloud000430.pcd,1.1058237984230084,-1.342706775951135,0.03317313596822572,-0.9470725473498182,-54.263259855848396,0.26707745245779335
87,cloud000435.pcd,1.1621999791945874,-1.4085827218479834,0.02059119494534071,-0.9326555022562804,-53.43722401893889,0.2656977263819749
88,cloud000440.pcd,1.1610164507358123,-1.393798211550029,0.009359722791701438,-0.8918588717183537,-51.099749270761166,0.268068859810679
89,cloud000445.pcd,1.4385853409246754,-1.9317923057762911,0.18677992982773495,-0.9161689775435374,-52.49261573406059,0.2682617250561134
90,cloud000450.pcd,1.4915781126312566,-1.9768872015211572,0.20194178892496184,-0.8510648136595038,-48.76242191477743,0.266157696733947
91,cloud000455.pcd,1.5274319072621294,-1.7063994422383193,0.23974468689695172,-0.8447560266056489,-48.40095504274476,0.2662181774293074
92,cloud000460.pcd,1.5634708507096566,-1.668552088735749,0.3025586819375694,-0.7911608290621519,-45.33017642133247,0.2682514792497705
93,cloud000465.pcd,1.6050531652708844,-1.3743349426179265,0.3993411534591317,-0.7780693463769482,-44.58008971590171,0.26612658797189775
94,cloud000470.pcd,1.7035626427831156,-1.3079115403965134,0.5228895918973352,-0.827097081748064,-47.389172031750896,0.2657231347541435
95,cloud000475.pcd,1.7275612761910355,-1.2502159779485056,0.5932181235783621,-0.905674773702251,-51.891342144604906,0.26623027393306004
96,cloud000480.pcd,1.6999502964270927,-1.424218381670593,0.47037380884867336,-0.8549595236389296,-48.985572359026,0.2661969979995488
97,cloud000485.pcd,1.7780587831930212,-1.410752216229737,0.5728757768805867,-0.9580433803397118,-54.8918422839122,0.26739848450586545
98,cloud000490.pcd,1.8056334970782264,-1.4697724430018813,0.5890810034377008,-0.9742553689589253,-55.820720809307254,0.2709254226642936
99,cloud000495.pcd,1.8712296580951353,-1.5693728258148611,0.6274612685009116,-0.992053972982284,-56.84050570107027,0.26689727281368664
100,cloud000500.pcd,1.8690533059850751,-1.6680037050477188,0.6524816893733967,-0.9330398413844636,-53.45924502888553,0.2681522441550795
101,cloud000505.pcd,1.9586277963718113,-1.7578588931430672,0.7565879198416992,-0.9297407365497754,-53.270220245686694,0.2689737813622705
102,cloud000510.pcd,2.1652221161979806,-2.0673507348014524,1.1111506577581793,-1.035013235409159,-59.30189012912515,0.26836864896397067
103,cloud000515.pcd,2.2240055342870297,-2.195162863973499,1.1745205326114925,-1.0400640574305182,-59.591280914020764,0.2699336170039798
104,cloud000520.pcd,2.2639116554946,-2.3338963979688323,1.2430755600340189,-1.066867623041341,-61.1270120994229,0.2687821933677191
105,cloud000525.pcd,2.3113965193946466,-2.321248790241133,1.3008261739155171,-1.1068391772467818,-63.417213455973055,0.26544758800805884
106,cloud000530.pcd,2.3141377004370005,-2.3969752140249705,1.2969962594323707,-1.087276182772493,-62.29633643795856,0.26846451435078217
107,cloud000535.pcd,2.349440599214918,-2.4919678256859563,1.3239061958174512,-1.0953361915045774,-62.75814092114558,0.2705341143733492
108,cloud000540.pcd,2.3886474079893842,-2.702676491605736,1.3412396113614824,-1.128160448562089,-64.6388323161935,0.26905697098975606
109,cloud000545.pcd,2.402626416356497,-2.726310361957198,1.3732974390501522,-1.0981859046333127,-62.92141745624513,0.2660437171540471
110,cloud000550.pcd,2.449157613702533,-2.8830382539363577,1.4551133359238204,-1.170754520252579,-67.07929285633624,0.26651029992428377
111,cloud000555.pcd,2.4723168637204846,-2.949649336405095,1.4899182654215632,-1.1520619992727732,-66.00829029573362,0.26871096818984114
112,cloud000560.pcd,2.5011550906798234,-3.169805668431002,1.4707052884816478,-1.1808708188724306,-67.65891407154776,0.26924281908505365
113,cloud000565.pcd,2.5153536564844834,-3.281233105335081,1.458381091342512,-1.2337026431841795,-70.68595462858762,0.2688822064026282
114,cloud000570.pcd,2.525897447550211,-3.475842512495676,1.4095967449696822,-1.274165299875183,-73.0042940848689,0.2680810415282727
115,cloud000575.pcd,2.5446209475157,-3.629135051148554,1.4088797523245598,-1.3176260325465787,-75.49441064148621,0.26365716098098746
116,cloud000580.pcd,2.5506857243117147,-3.715063404779193,1.4037737195576987,-1.3261534700256128,-75.98299681909654,0.27013887573419415
117,cloud000585.pcd,2.5590168147996533,-3.649911705369527,1.464045251667329,-1.35413027945461,-77.58594992361988,0.26914881355444276
118,cloud000590.pcd,2.5473050380340525,-3.7799370544961093,1.3852732667440018,-1.3632566120827758,-78.10885026564632,0.26844806083866746
119,cloud000595.pcd,2.5595005415429677,-3.8766506687214206,1.3714246863768507,-1.3768489037922005,-78.88763121450701,0.26939237432955915
120,cloud000600.pcd,2.5666971619418835,-3.8768164040962567,1.4154217101210989,-1.3907631878036322,-79.68486096330841,0.270438101292836
121,cloud000605.pcd,2.5668647833509572,-3.8229398031131243,1.4379171347812458,-1.3804944575932467,-79.09650606129485,0.2673394398695352
122,cloud000610.pcd,2.5871543034668885,-3.8204702399796138,1.5328718126581522,-1.4282882512323851,-81.83488872373667,0.26962020420433513
123,cloud000615.pcd,2.5697576743836286,-3.960613853422425,1.455511877421011,-1.4229906815908169,-81.53136034159817,0.26867166332752823
124,cloud000620.pcd,2.574952036935341,-4.404030872530886,1.35186454303838,-1.4409926561614212,-82.56279750739564,0.26916289762554363
125,cloud000625.pcd,2.5623799703582177,-4.536833169741039,1.217888123086328,-1.4268665697229999,-81.75343237343711,0.26935476675456854
126,cloud000630.pcd,2.5590918436491155,-4.432319649100152,1.2416124108778543,-1.432428166203493,-82.07208837912418,0.2691704222589738
127,cloud000635.pcd,2.5432953676817394,-4.660511708238767,1.1728484818091967,-1.4427633802042668,-82.66425252173303,0.2686036296299382
128,cloud000640.pcd,2.540756034152926,-4.679340582388465,1.1682016481638673,-1.440940505787719,-82.55980951108246,0.26957056667987694
129,cloud000645.pcd,2.5498464184741176,-4.763687194338479,1.1797859936978836,-1.459264790694087,-83.60971369881263,0.26674640672693223
130,cloud000650.pcd,2.563406521739417,-4.744021913802236,1.245225241698845,-1.4737185719275372,-84.43785436149473,0.2671717813476294
131,cloud000655.pcd,2.556799764670534,-4.97961702801268,1.140872838753295,-1.4758484018772606,-84.55988462869443,0.26902465185926333
132,cloud000660.pcd,2.5592943027051085,-4.978842904041477,1.1407925762837543,-1.4796514387743183,-84.77778259222836,0.2693286132338029
133,cloud000665.pcd,2.557433400840713,-4.837661007986286,1.128201138738221,-1.4841622794292424,-85.03623472381155,0.26724334641857744
134,cloud000670.pcd,2.564755917696364,-4.7940509821338715,1.1282684808680683,-1.4768512761958046,-84.61734509452906,0.26691763134732444
135,cloud000675.pcd,2.5783125202122443,-4.841418945398674,1.134925215236724,-1.4781720549919224,-84.69302014521698,0.2691411639891962
136,cloud000680.pcd,2.571564499766123,-4.899295417681113,1.0966681373145155,-1.4790660765159414,-84.74424380533712,0.2651479066528034
137,cloud000685.pcd,2.598031501667445,-4.905736077960643,1.1395566022628012,-1.4942509899738732,-85.61427525874802,0.2671547591464572
138,cloud000690.pcd,2.614212865384283,-4.618501389681868,1.1555279847269437,-1.5017884938854795,-86.04614242094641,0.26773062516781326
139,cloud000695.pcd,2.6155473819293626,-4.584540150294318,1.157795208595179,-1.4921315115581117,-85.49283809075582,0.26892235734950337
140,cloud000700.pcd,2.620331409567796,-4.5876683204277,1.1741900882361436,-1.4909103457509674,-85.42287044392076,0.26855236206169125
141,cloud000705.pcd,2.605210531168024,-4.672154791317406,1.1342397189203017,-1.494863674962586,-85.64937952277229,0.2690107114216745
142,cloud000710.pcd,2.6126549189524053,-4.88578224771397,1.101299974091466,-1.5283616982779444,-87.56867488077316,0.2668153812332266
143,cloud000715.pcd,2.557558002330196,-5.349696197735961,0.907062090568183,-1.5326159046616317,-87.81242295173605,0.26813018493101143
144,cloud000720.pcd,2.551459353795536,-5.396745419164685,0.8704098345527093,-1.5293607835630567,-87.62591825098372,0.2691146238288512
145,cloud000725.pcd,2.5446634448442085,-5.453539501338907,0.8552632215465782,-1.535187065112792,-87.95973959403848,0.26767220023875454
146,cloud000730.pcd,2.5708162204005762,-5.342073306503206,0.8327145285388642,-1.5270078209830942,-87.49110342579965,0.26980866725798663
147,cloud000735.pcd,2.580660604844214,-5.321928103260214,0.8875960310669456,-1.5179821490353893,-86.97397051592654,0.26709424647895313
148,cloud000740.pcd,2.5971117441448333,-5.3487505061968195,0.9467992264953268,-1.5397595695700097,-88.22172480124182,0.2690898584665685
149,cloud000745.pcd,2.604633281487989,-5.460658979996738,0.9351724529965091,-1.5374467507522347,-88.08921004420488,0.26948888072493976
150,cloud000750.pcd,2.629190361493086,-5.442184675516736,1.0124353340373409,-1.5511352386757349,-88.87350263013722,0.26770212650977354
151,cloud000755.pcd,2.6197108860553855,-5.642272784234895,0.9499221936864175,-1.5495328988788728,-88.78169532243118,0.27029566696766477
152,cloud000760.pcd,2.611457348167351,-5.667411537466458,0.93031107889703,-1.539661493249109,-88.21610544198404,0.2688473725196902
153,cloud000765.pcd,2.5918203136822955,-5.689887696767494,0.9099585314481721,-1.539058213442713,-88.18154005521208,0.2698113846692318
154,cloud000770.pcd,2.609212323323024,-5.651194790536568,0.9513094465322635,-1.542637098081494,-88.38659504037844,0.26823168604802267
155,cloud000775.pcd,2.61826774394618,-5.592906446297992,0.9558241933842162,-1.542761240635552,-88.39370788478392,0.26714051878931905
156,cloud000780.pcd,2.6184357867343673,-5.6843280239908385,0.8880180126991858,-1.5445591615314265,-88.49672116401591,0.26959925762828063
157,cloud000785.pcd,2.5971180591006218,-5.848329291310581,0.7914843071792537,-1.5249630352930799,-87.37394583575308,0.26904130584722413
158,cloud000790.pcd,2.5745984026101802,-5.936954935831217,0.7236422917323513,-1.5305660200883335,-87.69497321719709,0.2691738752512944
159,cloud000795.pcd,2.557006042036947,-5.99151818676136,0.6841825943550789,-1.5276411743006775,-87.52739189783777,0.27026589316778243
160,cloud000800.pcd,2.611057047930671,-5.687459243603849,0.8730637330662796,-1.5290387992894972,-87.60746991103916,0.26978867543653884
161,cloud000805.pcd,2.6059062459865445,-5.760729585176245,0.8813367142465685,-1.5456764392421734,-88.56073646138574,0.27110861629799493
162,cloud000810.pcd,2.6282142141478926,-5.792748773437074,0.9181923221982399,-1.5536381922232347,-89.01691130472626,0.2700706808925791
163,cloud000815.pcd,2.636842806653934,-5.810260695565899,0.9563441625960345,-1.5599221682536915,-89.37695660983282,0.2701618831792643
164,cloud000820.pcd,2.6149072177423776,-5.773871010503181,0.8967317581330372,-1.568141614438359,-89.84789618614917,0.26944832616985814
165,cloud000825.pcd,2.6385932568034844,-5.744746757796238,0.9747264207859064,-1.5787706872892209,-90.45689720064064,0.27016331027529816
166,cloud000830.pcd,2.6193013272394694,-5.804856589214126,0.920635338018838,-1.568023074525552,-89.84110434944147,0.2695184457708448
167,cloud000835.pcd,2.5723213214360037,-5.9559719457130935,0.8292551651636598,-1.5844261741450278,-90.7809327285701,0.2700341318819383
168,cloud000840.pcd,2.5472475529554255,-6.054706364889824,0.7488883838333624,-1.5882919177951254,-91.00242352440017,0.2680424609466216
169,cloud000845.pcd,2.510406663806673,-6.080993342644726,0.6465334525806619,-1.6239260820272123,-93.0441107413748,0.27073672542138644
170,cloud000850.pcd,2.4936932577591686,-6.070918823361306,0.616117961923004,-1.6242595125950479,-93.06321490567242,0.27027051957154213
171,cloud000855.pcd,2.460127059260522,-6.121311422010259,0.5006315825697558,-1.633688225810095,-93.60344037913386,0.26892462565676584
172,cloud000860.pcd,2.4299530622378973,-6.263869881932793,0.37233784989072294,-1.6531549116868978,-94.71879932098157,0.26939903186290304
173,cloud000865.pcd,2.447069637219474,-6.249385278388753,0.33828071052598696,-1.6749658335769992,-95.96847309257389,0.2689438850143558
174,cloud000870.pcd,2.4130219382984786,-6.293408378576289,0.23942473778612083,-1.6674110383748835,-95.53561521240697,0.2707147985394223
175,cloud000875.pcd,2.389562905696141,-6.232905303086542,0.21192865044385906,-1.590229043690803,-91.11341266260801,0.2699728521938895
176,cloud000880.pcd,2.408682003337671,-6.337922114322768,0.21102438373176352,-1.6019021017924264,-91.78222962584202,0.27056698315137584
177,cloud000885.pcd,2.4021127441012315,-6.409284553241005,0.18571744932005257,-1.6003807369833603,-91.6950618431828,0.2699293496425944
178,cloud000890.pcd,2.3963781553874584,-6.486654379263272,0.09941265959701233,-1.5938680219298509,-91.3219107574454,0.2703054086405741
179,cloud000895.pcd,2.3585187308888633,-6.619645683177973,0.011126234643699537,-1.5803534002725574,-90.54757997476638,0.2708766264214279
180,cloud000900.pcd,2.3505192628219174,-6.675152195926198,-0.028875024007037668,-1.5755777938748163,-90.27395788356014,0.27213523895811104
181,cloud000905.pcd,2.362355626439466,-6.705222476550005,-0.030274313916950523,-1.5673131059476597,-89.80042614634135,0.26274673568297036
182,cloud000910.pcd,2.361947791667763,-6.805516072379105,-0.05938440073101223,-1.5796734069218519,-90.508619225674,0.269849408148731
183,cloud000915.pcd,2.3874330727628017,-6.592944184607154,-0.011725690308733418,-1.5693743038247612,-89.91852408544058,0.26997778879332646
184,cloud000920.pcd,2.3709460103632543,-6.715843849218988,-0.05148701844281714,-1.5630314418927063,-89.55510486669964,0.26996239139496786
185,cloud000925.pcd,2.3834821597724742,-6.608288076283498,0.005625999329085772,-1.5561471288761215,-89.16066278600236,0.2696291877255813
186,cloud000930.pcd,2.3642953564499627,-6.753879122292298,-0.0948097556515477,-1.57299762481297,-90.12612508588612,0.27083068889020906
187,cloud000935.pcd,2.342936480367559,-6.862257769439378,-0.14672182922203642,-1.5810183098950275,-90.58567648989155,0.27037963613449706
188,cloud000940.pcd,2.351062162554824,-6.8139064759554255,-0.1258107556069714,-1.5506552938351224,-88.84600381637105,0.2722069548157031
189,cloud000945.pcd,2.3729201719262827,-6.896828650539383,-0.11059564042532646,-1.5818361375741365,-90.63253456427348,0.2658260939543983
190,cloud000950.pcd,2.3583270999900954,-6.948796413090343,-0.14667540930974002,-1.595996168021011,-91.44384454665614,0.26857259190004823
191,cloud000955.pcd,2.3274572427418527,-7.126393630429714,-0.23059892178818442,-1.6029204042429612,-91.84057405852549,0.270214596435323
192,cloud000960.pcd,2.3145308704727627,-7.239410569036811,-0.26082742903171446,-1.626387309464067,-93.18512868592838,0.27137742065944004
193,cloud000965.pcd,2.3424526565085397,-7.2054574911924645,-0.2067204585456243,-1.6437326610598855,-94.17894412653928,0.27022983948055607
194,cloud000970.pcd,2.322455339414199,-7.251302072106141,-0.22797392478094466,-1.637035683927805,-93.79523560137544,0.271090903240827
195,cloud000975.pcd,2.172511037896058,-7.65828861683088,-0.5193707213879593,-1.6159598242394548,-92.58767779162307,0.2714652526144636
196,cloud000980.pcd,2.0282845198768027,-8.317691473844649,-0.7674246717576273,-1.6592573199624114,-95.06844156003422,0.2685087893604892
197,cloud000985.pcd,2.0736126264790986,-8.264337566511374,-0.7134742342778498,-1.6637236658830237,-95.32434433113077,0.26661903012674537
198,cloud000990.pcd,2.1100826935332044,-8.217863678212218,-0.6488388023370303,-1.680643838423266,-96.2937988063198,0.26795550351361636
199,cloud000995.pcd,2.084182083436881,-8.28949074226634,-0.7422541656629383,-1.661784616561652,-95.21324498874847,0.2691379906267722
200,cloud001000.pcd,2.0576562060033856,-8.439379476574041,-0.8063135488577221,-1.7073702247346745,-97.82510794359972,0.2656160268257883
201,cloud001005.pcd,2.0796091915699515,-8.474152915807414,-0.7872657343024012,-1.7534885819618584,-100.46749517079402,0.2713535264546957
202,cloud001010.pcd,2.0242886028194147,-8.567648392108206,-0.8605855913515578,-1.7488134867159817,-100.19963194438361,0.27038464932568423
203,cloud001015.pcd,2.0512960558091375,-8.557443950890438,-0.8122520700734532,-1.775381567149294,-101.72187082297651,0.2707370809308303
204,cloud001020.pcd,2.208349738257527,-8.277061275480103,-0.6160170192979785,-1.7734570828511256,-101.61160599495226,0.27009943245334406
205,cloud001025.pcd,2.116686346784871,-8.461253242549265,-0.7193667905182767,-1.7794760770141707,-101.95646895740862,0.26975109671959663
206,cloud001030.pcd,2.1995042044519675,-8.27497662317397,-0.5865497300804349,-1.7702119284858082,-101.42567234595111,0.27003059926945444
207,cloud001035.pcd,2.100374212560695,-8.540482071785721,-0.7432191896168261,-1.7898452990332836,-102.55058161593792,0.26922793787579097
