scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
95,cloud000475.pcd,7.55198129436543,-2.0675188222234193,-0.10279938551111502,-0.39528280877555866,-22.64803665691629,0.2660455990798657
96,cloud000480.pcd,7.6010181439369,-2.100156957839575,-0.09628323704326362,-0.38752886515097806,-22.203768412645452,0.26936506578334474
97,cloud000485.pcd,7.586413981956943,-2.084761374578877,-0.09041276742014297,-0.38193486131045734,-21.88325560200364,0.2703280095890173
98,cloud000490.pcd,7.595981646008188,-2.063942970242217,-0.09993653971823072,-0.39213838919216,-22.467874685769264,0.2683936498137608
99,cloud000495.pcd,7.660980914539728,-2.101530711806499,-0.10369938604332471,-0.4004581799743214,-22.944563584018958,0.2692595399078711
100,cloud000500.pcd,7.715738220331177,-2.129832152456347,-0.10509007555090936,-0.41377292344256483,-23.70744219004869,0.2703130324531741
101,cloud000505.pcd,8.035270345708492,-2.3762143639161666,-0.08432028332527979,-0.4082023238947931,-23.388270346603882,0.269149250459569
102,cloud000510.pcd,7.829948029344121,-2.2543098141397286,-0.09477600955473928,-0.40423905912884295,-23.161192002422034,0.2677388664923475
103,cloud000515.pcd,7.8759642674795645,-2.262425924713141,-0.08927122021263342,-0.4087966994811128,-23.422325559145612,0.2682629584215109
104,cloud000520.pcd,7.701684569922904,-2.1533847984463255,-0.096296867518526,-0.4111945055546925,-23.559709727252567,0.2691004811083698
105,cloud000525.pcd,7.685275064954947,-2.1174432476074405,-0.09672160487483118,-0.4086686448753597,-23.41498857068875,0.2693908936074911
106,cloud000530.pcd,7.894749594181663,-2.2273663228229448,-0.08907612042815347,-0.42680692029895917,-24.454235200106865,0.27023047450631077
107,cloud000535.pcd,7.952555086752255,-2.247512525428893,-0.09567694520222347,-0.42436687693460734,-24.314431013500602,0.26724695512033586
108,cloud000540.pcd,8.004179500232794,-2.285798151199933,-0.09486288647932357,-0.42229951855151293,-24.195980103408303,0.26920508257236325
109,cloud000545.pcd,8.696456132119454,-2.738727357147823,-0.06948520301776588,-0.42365391428196947,-24.273581262554,0.26906577225822836
110,cloud000550.pcd,8.672653933608425,-2.711478449490701,-0.07249602927415776,-0.41616478521430145,-23.844485774747877,0.26928045492351027
111,cloud000555.pcd,9.169749335133444,-3.03986574720909,-0.06192581549603023,-0.41585268099779626,-23.826603520373894,0.2663770211734672
112,cloud000560.pcd,9.16240736686019,-3.0201285264819897,-0.06981517261470747,-0.43155032368761226,-24.72601219480474,0.2699699932922889
113,cloud000565.pcd,9.258628447557246,-3.081421436304437,-0.06560701202274122,-0.42843585102024634,-24.54756605555582,0.26747034487948107
114,cloud000570.pcd,9.324893194567506,-3.1424908218066996,-0.06647058738022256,-0.42644319990083185,-24.43339555637135,0.26793392745797023
115,cloud000575.pcd,9.49126533899293,-3.243874373435965,-0.06125357154180265,-0.4116673949934171,-23.586804296267797,0.26246653452370333
116,cloud000580.pcd,9.4984654325703,-3.25777847178869,-0.06953985408155636,-0.4194154759400279,-24.030736633834323,0.27123315258399033
117,cloud000585.pcd,9.608400429996438,-3.3296589239540006,-0.07480266017299501,-0.41020846419822715,-23.503213719101748,0.2699121033637656
118,cloud000590.pcd,9.664570471600797,-3.3584539606030357,-0.08299748190965898,-0.4028508070755569,-23.081651018868374,0.26996871589395266
119,cloud000595.pcd,9.8069044262202,-3.4640124329959554,-0.07663611469758998,-0.398203483836291,-22.81537901122537,0.2710549315331257
120,cloud000600.pcd,10.12965237806061,-3.6883694003487104,-0.06881628328407467,-0.40032191579688187,-22.93675622175285,0.2691590253114729
121,cloud000605.pcd,10.04284154697717,-3.6259259827207626,-0.08160282402159987,-0.39044848915635694,-22.37105054591874,0.2692942760826062
122,cloud000610.pcd,10.15732704657371,-3.6790348044643615,-0.07330073064739233,-0.39332297838491714,-22.535746646971056,0.27076987589291585
123,cloud000615.pcd,10.687811201189922,-3.9991032067419154,-0.04188512136914967,-0.3771548724334238,-21.609382413230144,0.27021120248529423
124,cloud000620.pcd,10.856861372299184,-4.096476641312095,-0.04329570216196443,-0.3692967239949211,-21.159143672916617,0.2677323842214731
125,cloud000625.pcd,10.772651616284117,-4.05152093911573,-0.05265325580264102,-0.3895603309064364,-22.320162826658567,0.26756640254297126
126,cloud000630.pcd,10.556966658410088,-3.8940549731600753,-0.07196856669647854,-0.3997367681758553,-22.903229732675907,0.2696948261595799
127,cloud000635.pcd,10.678259963912387,-3.9771959478007513,-0.06490402815316237,-0.39394948149621434,-22.5716426311002,0.26908050803528566
128,cloud000640.pcd,10.66544691637165,-3.9490705633173295,-0.06930685591187931,-0.39423392419710995,-22.58793999737482,0.2656994826418109
129,cloud000645.pcd,10.592235968782347,-3.8918026937968166,-0.07332367657150389,-0.3821584773873893,-21.896067859443114,0.27067867537642504
130,cloud000650.pcd,10.54960654128858,-3.865637714760927,-0.08488126749366655,-0.3908853921187965,-22.396083241723293,0.26901073938728376
131,cloud000655.pcd,10.62092111400147,-3.900934739420073,-0.08212708371318474,-0.3889233812727193,-22.283668300884177,0.2682170937989738
132,cloud000660.pcd,10.976469724521793,-4.11055095995392,-0.06407622908641725,-0.38708440135379396,-22.178302512920443,0.26902925672931605
133,cloud000665.pcd,10.98808339908983,-4.139903964669658,-0.06986313626956348,-0.38696696153491683,-22.171573706952003,0.2702416607752232
134,cloud000670.pcd,11.048255068567334,-4.151970366384888,-0.06838317563040326,-0.38350683680296865,-21.97332316322254,0.26730018020878127
135,cloud000675.pcd,11.016833273640817,-4.131485149300434,-0.07733736643188587,-0.38125112471520645,-21.84408038079712,0.26906000695265236
136,cloud000680.pcd,11.045686685002899,-4.126450541066773,-0.07018853374319141,-0.3964899078835045,-22.717198341255596,0.26900948103573696
137,cloud000685.pcd,11.04759352179621,-4.109993087593913,-0.08256714525176102,-0.3919339663563865,-22.456162120043345,0.26818459191749777
138,cloud000690.pcd,10.738090406037605,-3.9094615595018354,-0.1283918724849338,-0.4019447526391308,-23.029737923652053,0.26984858865036226
139,cloud000695.pcd,11.00372720733864,-4.096041795929357,-0.0951152383756492,-0.40557059237508564,-23.237483237713093,0.26967956260421516
140,cloud000700.pcd,10.9996572686369,-4.078787043220137,-0.10139634688160254,-0.4113462437582091,-23.568403685904965,0.2690683996512419
141,cloud000705.pcd,10.894891156236648,-4.016733744188154,-0.11777704886136513,-0.40766360770221177,-23.357404182413614,0.2690655915050781
142,cloud000710.pcd,11.02211622887982,-4.097410733736891,-0.11699920971870317,-0.4113164527061565,-23.5666967843551,0.2701305491965235
143,cloud000715.pcd,11.135758713981348,-4.178503024734157,-0.10457428687508037,-0.43108226623372853,-24.699194478127563,0.27004232083727636
144,cloud000720.pcd,11.154035538453115,-4.169675766053943,-0.09520021858802252,-0.4292848366062044,-24.59620934649866,0.2692178044633013
145,cloud000725.pcd,11.290276163513258,-4.2657024309217935,-0.0905375253561015,-0.43377932670939007,-24.853724660474516,0.26977654329258627
146,cloud000730.pcd,11.542565559878744,-4.441134420975099,-0.06725769345924294,-0.4213353489919216,-24.140737256908732,0.2710536245629445
147,cloud000735.pcd,11.989513778180925,-4.723401827168319,-0.0013403336331689192,-0.42402067028694174,-24.29459483374999,0.2696704019848783
148,cloud000740.pcd,12.35482386039454,-5.00720587266571,0.02445600533624105,-0.4503388140238019,-25.802513394490738,0.2701299410502132
149,cloud000745.pcd,12.362106796822617,-4.9870548784089195,0.015445210268293933,-0.4458187777403002,-25.543534392200094,0.26932428843005857
150,cloud000750.pcd,12.349452634902043,-4.978593253871351,0.008216250798436216,-0.45262262283768157,-25.933366000740822,0.2700165457494842
151,cloud000755.pcd,12.429060810090235,-5.023267143134187,0.024123517764584095,-0.4526645888439442,-25.935770475782693,0.27021861230722816
152,cloud000760.pcd,12.83845397260269,-5.323988162878776,0.08240172287213553,-0.4560665436977189,-26.130688130998024,0.26935349122220525
153,cloud000765.pcd,13.049878894782069,-5.4834884459776125,0.1040055424822597,-0.459549359795122,-26.33023879419945,0.2687378259990526
154,cloud000770.pcd,13.878438019622326,-6.068320212281561,0.23781236583884852,-0.4489762330932481,-25.724443257924996,0.27020143197623364
155,cloud000775.pcd,14.193421042222255,-6.278456873270036,0.2854048046902662,-0.4531006142564137,-25.960752891677643,0.2691409826229468
156,cloud000780.pcd,13.906239077088646,-6.049824013629573,0.23059867288990404,-0.4408628599925748,-25.259581221641447,0.2696007788756108
157,cloud000785.pcd,14.843334565434983,-6.723973730563934,0.37154362616666653,-0.4461375952479371,-25.56180128982257,0.2690338423127991
158,cloud000790.pcd,14.795033442953143,-6.690729023339912,0.35287238896713025,-0.44165483146865614,-25.304957844715656,0.2677327667808069
159,cloud000795.pcd,14.768310924447954,-6.676386628213151,0.3491069426800242,-0.44320060638672365,-25.393524223598103,0.2685842630473195
160,cloud000800.pcd,15.047246427174242,-6.828528926461158,0.39925878332915127,-0.4445777373261625,-25.472428014264835,0.26532866586122156
161,cloud000805.pcd,15.103396150150177,-6.852232811602399,0.4079384504563537,-0.4374121503793545,-25.061870124478702,0.2669661697410649
162,cloud000810.pcd,14.886608835616848,-6.743028284091395,0.35998046356486807,-0.4388183055478583,-25.142436880974476,0.2714865609461089
163,cloud000815.pcd,14.099533820386041,-6.179690534471091,0.19279371166068718,-0.43533627060319463,-24.94293097452818,0.2707611582118029
164,cloud000820.pcd,13.778992293667194,-5.971372343255793,0.12310173407635056,-0.4392052898220929,-25.164609446626056,0.2696835845611264
165,cloud000825.pcd,13.799907813477395,-5.959833356541712,0.1342162885817562,-0.45029459468981936,-25.79997981328066,0.26966818555473354
166,cloud000830.pcd,13.840427944277181,-5.965985061973442,0.13622252580027353,-0.4518511322463697,-25.8891628459246,0.26958868923441004
167,cloud000835.pcd,13.954308111411509,-6.05067431207214,0.1532338980749416,-0.4604246002738341,-26.38038637968866,0.26976754329427177
168,cloud000840.pcd,14.062336623967834,-6.117115657210031,0.16403215922245007,-0.4605628373585288,-26.38830678121386,0.2702200775330616
169,cloud000845.pcd,14.208873244569416,-6.209725480864034,0.18603172129075107,-0.4625483501175915,-26.502068282477527,0.27045431407265325
170,cloud000850.pcd,13.83384426219461,-5.976008300502279,0.07882259964244359,-0.4556794691363641,-26.10851039227552,0.27046652004770255
171,cloud000855.pcd,13.794116476592638,-5.936229227076244,0.06467795700228121,-0.4617244341697852,-26.454861375994707,0.2700511893273307
172,cloud000860.pcd,13.759537000875508,-5.894782100255041,0.054448223523137156,-0.4658405937931705,-26.690699950216842,0.26777865980026755
173,cloud000865.pcd,13.037569211322818,-5.397533587935519,-0.11229876797486268,-0.4610061153279958,-26.413704738015447,0.2707551978342142
174,cloud000870.pcd,13.067695288968455,-5.4240408977101575,-0.10780664957343365,-0.5434290083532245,-31.136188643619324,0.2702984681145509
175,cloud000875.pcd,13.050630792738236,-5.408047495175575,-0.1295099689239773,-0.6486647419789233,-37.16575203433482,0.26704641204079405
176,cloud000880.pcd,13.021642384222236,-5.391109099517012,-0.1349230420697902,-0.7203028263642091,-41.27031192201374,0.26319315341251015
177,cloud000885.pcd,13.244759539239203,-5.620844389366102,-0.07366791663695817,-0.7388277195852468,-42.331710119509715,0.26556731558600977
178,cloud000890.pcd,13.199402623140575,-5.646528188891499,-0.083956689350517,-0.7435032894290264,-42.59960053837693,0.26461967479212883
179,cloud000895.pcd,13.261796930263648,-5.753078189659898,-0.05878313168430643,-0.7377337907725483,-42.269032615454336,0.2675206802916285
180,cloud000900.pcd,13.205328103912708,-5.7157708668671745,-0.0710750041476787,-0.7384720190091048,-42.3113299777264,0.2694257887861386
181,cloud000905.pcd,12.97903720804739,-5.566452753210413,-0.11081042300654936,-0.733690007720072,-42.037340913280914,0.27059507145519274
182,cloud000910.pcd,13.511793849132102,-6.01639473370652,0.03497166490238543,-0.7380399382628897,-42.28657357455942,0.26978536489301125
183,cloud000915.pcd,13.514122707592266,-6.037482970641641,0.04647511128784804,-0.7525069747125983,-43.11547370518965,0.2687608899227572
184,cloud000920.pcd,13.498132090764901,-6.053735760922691,0.048433247557529605,-0.7322416049083005,-41.954353545131525,0.2681121818269386
185,cloud000925.pcd,13.484110411241288,-6.078306063879851,0.05584289720133382,-0.7396312097008774,-42.37774671201583,0.26926051642494087
186,cloud000930.pcd,13.419055844433611,-6.042655414390331,0.04829342092954329,-0.7338554268491676,-42.04681873122882,0.267008980374855
187,cloud000935.pcd,13.44336564545855,-6.071857867230972,0.06444252427604336,-0.742754601744156,-42.55670389386043,0.270283368631049
188,cloud000940.pcd,13.379317139926187,-6.06287225645489,0.06032811727776357,-0.7453571404063196,-42.70581837522203,0.2702960411015833
189,cloud000945.pcd,13.317524337710923,-6.047450310104185,0.06716895033137754,-0.7463811979613294,-42.76449255110258,0.26987538210869505
190,cloud000950.pcd,13.245166911859812,-5.994791269921145,0.05685611164393718,-0.7558428387332854,-43.30660463460456,0.2612566220000514
191,cloud000955.pcd,13.422176174304045,-6.177095224030989,0.11540231883416174,-0.7682382711347537,-44.01681059644841,0.2671766322219912
192,cloud000960.pcd,13.411684372051141,-6.228652894745203,0.12655275843964345,-0.7620555792544728,-43.6625684456785,0.26604872883221403
193,cloud000965.pcd,13.394903525073241,-6.247950705171586,0.13781195924732897,-0.7628868452408578,-43.71019647835114,0.26107572000284585
194,cloud000970.pcd,13.474276672069227,-6.353518372318055,0.16140823008650831,-0.7605333866998122,-43.57535323669021,0.26421986067607844
195,cloud000975.pcd,13.559181601929584,-6.449099197069706,0.1923234479991321,-0.757514444450116,-43.402380587188894,0.26815894899118314
196,cloud000980.pcd,13.573752800740344,-6.516794260797574,0.21428152813972032,-0.7541764601121002,-43.211128172539816,0.26772102846371787
197,cloud000985.pcd,13.8751666597522,-6.742906084109784,0.3005906422481809,-0.7678041747699973,-43.99193870684589,0.268586550996238
198,cloud000990.pcd,14.034813978271947,-6.919576585567677,0.3567109304493392,-0.7679130081117272,-43.998174397997325,0.2690171581693331
199,cloud000995.pcd,14.060195362468969,-6.985273128340498,0.3785142789114345,-0.7707179887004681,-44.1588879473483,0.2701883017814412
200,cloud001000.pcd,14.101647366224967,-7.067329649041514,0.4025363098449638,-0.7675300999916053,-43.97623537877304,0.2682206267377502
201,cloud001005.pcd,14.147636921871209,-7.166168970176154,0.43466973498755623,-0.7757031047145566,-44.444514055338644,0.26897379375587266
202,cloud001010.pcd,14.167839596848102,-7.201719834471528,0.4385682882163325,-0.7705057815295282,-44.14672937207103,0.2667223736937917
203,cloud001015.pcd,14.183438140812788,-7.254868923122771,0.4623623050993927,-0.7708309383150271,-44.16535948356015,0.2683028606413676
204,cloud001020.pcd,14.271016346687965,-7.390445926256886,0.5021379830409851,-0.773934247713531,-44.34316601461771,0.2675661027160881
205,cloud001025.pcd,14.422164614043858,-7.545945739128697,0.5648038092276495,-0.7909829793477059,-45.3199863833071,0.2702514635871041
206,cloud001030.pcd,14.55418748695139,-7.671650629502306,0.6197213252719648,-0.7909123253217109,-45.31593820581198,0.26783369549119024
