scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
29,cloud000145.pcd,3.552439960160069,-2.3663901625994956,0.13569064780776258,-0.24129131905442486,-13.824974214963126,0.26978294080941373
30,cloud000150.pcd,3.563529131480609,-2.466938825665858,0.1411029019941693,-0.17804717454124344,-10.201351655442368,0.26870318937190424
31,cloud000155.pcd,3.7489206706858575,-2.576818542020681,0.1474765788188019,-0.24370061671578822,-13.963016802549985,0.26672038214398075
32,cloud000160.pcd,3.9409010985407074,-2.7332414050227576,0.17169399882963868,-0.26468594717823807,-15.165387669735683,0.2671754037894219
33,cloud000165.pcd,4.4314590461898975,-3.129641456023437,0.19450090759002953,-0.24013122547145888,-13.758505748818965,0.2655925628776573
34,cloud000170.pcd,4.760411242717902,-3.3767731813338946,0.22133436769045706,-0.2597810429728438,-14.884357359850624,0.2651318937301188
35,cloud000175.pcd,4.772542797477362,-3.403071564738906,0.22572674333634937,-0.3178245629778891,-18.21000608422288,0.26358812909032153
36,cloud000180.pcd,4.8069415665045545,-3.4679512694013117,0.23012225465316444,-0.24269697898058737,-13.90551259616291,0.26712140065795614
37,cloud000185.pcd,4.986987449560112,-3.670460633632609,0.25484030276734215,-0.492507980871257,-28.218628680432907,0.2644650556706811
38,cloud000190.pcd,5.143122632919714,-3.9162267029965716,0.26972512485346933,-0.4759517336705678,-27.270025591258133,0.26553446184077373
39,cloud000195.pcd,5.275609599273414,-4.137583586479375,0.2918240129437915,-0.4699213132806003,-26.92450795422336,0.26815476700393087
40,cloud000200.pcd,5.263799235062464,-4.332486310410688,0.31472310455248587,-0.41809106987139366,-23.954853755740068,0.26576178229381403
41,cloud000205.pcd,5.447236971274592,-4.533727883917002,0.3415640285151975,-0.39785625683232817,-22.795484369365326,0.270235122672019
42,cloud000210.pcd,5.475954225411722,-4.727171298856322,0.3592107358424566,-0.39744439831400674,-22.771886614508997,0.269423608178696
43,cloud000215.pcd,5.436705225925633,-4.901085641119566,0.37058229730851255,-0.422471688380321,-24.205844707958494,0.269795592572257
44,cloud000220.pcd,5.534380423673433,-5.095212900743622,0.3900963207851353,-0.41794625102091076,-23.94655624681346,0.2692691173895167
45,cloud000225.pcd,5.659399422619537,-5.314503419951607,0.41767654955938477,-0.358519246621059,-20.54163970559658,0.27084600841160256
46,cloud000230.pcd,5.863389831945954,-5.491064966205979,0.43706781341716006,-0.07772857648312197,-4.453519380042712,0.2708227494077671
47,cloud000235.pcd,6.155928929339832,-5.615096825802285,0.45301870918860704,0.1596591595061395,9.14779600030781,0.27122483212805737
48,cloud000240.pcd,6.395887963853324,-5.709079785724324,0.4718691372754882,0.13806901889235032,7.910772064043702,0.2686330880045615
49,cloud000245.pcd,6.672977086697632,-5.831410940385541,0.47686691207505805,0.13390415690373292,7.672143049841462,0.2682649513203899
50,cloud000250.pcd,6.8814543358505835,-5.901086337513027,0.46590491327427414,0.1392288732389,7.977226822950903,0.2687546401242317
51,cloud000255.pcd,7.353178644068471,-6.004036840127143,0.4810792800808711,0.36293300820733315,20.794529616267056,0.2687031321652588
52,cloud000260.pcd,7.673251110356555,-6.047622757050877,0.4865496051952941,0.48842543251646864,27.984715890045457,0.2655101590274935
53,cloud000265.pcd,7.719617757898468,-5.927892291471937,0.45240560640676974,0.6168143554195485,35.34085930862245,0.2668090871087219
54,cloud000270.pcd,7.9849786679783055,-5.900053877600292,0.4177216245755226,0.6045690778262239,34.63925658355883,0.26328654426254533
55,cloud000275.pcd,8.274229366497071,-5.8864502737891895,0.38763442087044886,0.6039393664874049,34.603176781532966,0.26782554313881307
56,cloud000280.pcd,8.47892157156586,-5.8420245003367794,0.3541083699572236,0.586422188494354,33.59951641355171,0.25607388745899967
57,cloud000285.pcd,8.65148980834606,-5.829856806242307,0.3090710646559669,0.4042763215992116,23.16332698470839,0.2676249672245891
58,cloud000290.pcd,9.06626293095158,-5.893936528017562,0.3255421169065176,0.3044976522940831,17.446430348092992,0.26274625021633435
59,cloud000295.pcd,9.244929121542532,-5.931081416595661,0.29826327377130984,0.15078719262188678,8.639469741860298,0.2601172876927239
60,cloud000300.pcd,9.429147009035416,-5.996314211158073,0.33222055116783133,-0.011898287981230837,-0.6817216847557594,0.2623160486158527
61,cloud000305.pcd,9.526624189812626,-6.099244880630599,0.3204001704255871,0.004648895944003295,0.2663621169868755,0.2655507304487093
62,cloud000310.pcd,9.604089886359716,-6.146143249799876,0.333333029846536,0.06788493391866476,3.8895202060639797,0.26635776246901594
63,cloud000315.pcd,9.977406420519761,-6.286318623142771,0.3610373577852729,0.058162181209366,3.332447510571774,0.2662858078826473
64,cloud000320.pcd,10.02108898802568,-6.341134742685061,0.34630354134479663,0.056140415754078535,3.216608882818457,0.26912978736743537
65,cloud000325.pcd,10.11536587700112,-6.402558034061958,0.34925567426531023,0.05124135240197281,2.9359132291755854,0.26817009187627244
66,cloud000330.pcd,9.938299004719285,-6.372930355362164,0.3785113537629181,0.0530635834354969,3.0403193766942778,0.26969923967451453
67,cloud000335.pcd,10.17803040235376,-6.490347269468177,0.37562553339949895,0.04598447809173141,2.634716517768007,0.26831606090045373
68,cloud000340.pcd,10.145806371644756,-6.527075337973569,0.3857649872999266,0.04514574895433011,2.5866608780402647,0.26725806467816654
69,cloud000345.pcd,10.092155243795506,-6.55401154701349,0.3469899697730258,0.23226148210405698,13.307602668015765,0.2681822404644257
70,cloud000350.pcd,10.172399748646983,-6.547248469278687,0.3650539451500932,0.22258599636336102,12.753238170334877,0.2648616572219173
71,cloud000355.pcd,10.222474354057166,-6.503999828924801,0.43036936368494616,0.2333167941782807,13.36806759593798,0.26774651474693584
72,cloud000360.pcd,10.235488547551155,-6.4896139726090345,0.4427194553148035,0.2533472105133555,14.51572591382767,0.265840554583506
73,cloud000365.pcd,10.18895297688555,-6.472616407806418,0.42197946932124963,0.24658311645126957,14.128171871840644,0.2677048257361871
74,cloud000370.pcd,10.24628656997621,-6.474188784145041,0.4197781944366826,0.23848498096460571,13.664182886529684,0.2550989090019297
75,cloud000375.pcd,10.344832248999392,-6.492289929994634,0.4403906355522278,0.2419118211567515,13.860526366605438,0.26842603938550497
76,cloud000380.pcd,10.699384633705298,-6.587878562069045,0.4468956716852409,0.24227046662605808,13.881075238338193,0.2599897313475258
77,cloud000385.pcd,11.19113849306018,-6.7023744969678045,0.46117500544301754,0.234530523849766,13.437609183583888,0.2674933311325906
78,cloud000390.pcd,11.680574235156097,-6.844638926693957,0.4774419456354852,0.19971002825338138,11.44254174535718,0.267654711127529
79,cloud000395.pcd,12.190157354068166,-7.011139592338104,0.4727607951151917,0.16550730624819654,9.482870126600861,0.2636491014608751
80,cloud000400.pcd,12.755018336439964,-7.2144494119825735,0.46210610172783323,0.18735544598029272,10.734676323462057,0.268817069401093
81,cloud000405.pcd,12.799095903781192,-7.214323311832052,0.4685678015555872,0.15132533714223245,8.670303151644198,0.2690668071528502
82,cloud000410.pcd,12.830113324363586,-7.234014119321114,0.4761378076145905,0.16124609628707448,9.238720780209462,0.2668066918423801
83,cloud000415.pcd,12.882759073589815,-7.245731925843712,0.47129415558186527,0.16410288357214545,9.402402634610665,0.2687951807820322
84,cloud000420.pcd,13.471785719389649,-7.445583051295322,0.46274136153666773,0.15475470109491962,8.866791232547474,0.2609550488750578
85,cloud000425.pcd,13.741344016221067,-7.521293923097401,0.4592114763490826,0.3447303428729971,19.75159371672051,0.2670911513355966
86,cloud000430.pcd,14.162126112014258,-7.599442514027919,0.4374247983254459,0.3186930052982957,18.259764163932726,0.26276175833417104
87,cloud000435.pcd,14.64530134439031,-7.720736118450275,0.4238040378950118,0.31154001415951754,17.84992796078626,0.26165591604563493
88,cloud000440.pcd,14.785490391848972,-7.709207867563818,0.421110978532057,0.1621757176305009,9.291984159733078,0.2684066096014093
89,cloud000445.pcd,14.864824438712729,-7.716361676855019,0.43135431873233776,0.1994633196163721,11.428406381687124,0.26840945150994855
90,cloud000450.pcd,15.14918167193862,-7.781116452500712,0.42938048687666364,0.20762034287219414,11.895769387635788,0.2674401439491219
91,cloud000455.pcd,15.184480366293647,-7.771878742658259,0.423584833574046,0.23798122157850277,13.635319599815883,0.2674134373235892
92,cloud000460.pcd,15.372662843080414,-7.8060535459059315,0.42921315975837543,0.2068319502640134,11.85059781858772,0.2693905724707157
93,cloud000465.pcd,15.772636749901045,-7.9197022215969275,0.4355780512417441,0.19756813944390147,11.319820556387683,0.268783863171505
94,cloud000470.pcd,16.10565503080673,-8.009042552796561,0.4332592733944573,0.1988723660599455,11.394547237015633,0.264880984635384
95,cloud000475.pcd,16.363388649837443,-8.092636119006762,0.43820864150752414,0.08668889229541057,4.966907659191185,0.2701276860066953
96,cloud000480.pcd,16.750589498450584,-8.279448631927838,0.42961056913226386,-0.08139785414040142,-4.663753503666475,0.27000501756886297
97,cloud000485.pcd,17.031607335230046,-8.449593504627735,0.43190650249223733,-0.16887008003496284,-9.675542872039797,0.26901449031681895
98,cloud000490.pcd,17.271419197821906,-8.621061076174481,0.44012283357193377,-0.1365580240999754,-7.824198439574372,0.2703587395155283
99,cloud000495.pcd,17.696793141166996,-8.881090394143808,0.4477951083944759,-0.15862690294864176,-9.088652056188486,0.27051060030271196
100,cloud000500.pcd,17.97096669255792,-9.057637821137519,0.45964342682994197,-0.1684339819338404,-9.650556291391812,0.27132217587704316
101,cloud000505.pcd,18.398850246936718,-9.312545459051616,0.4604844498991149,-0.17980425062384003,-10.302024699258533,0.27013168312925195
102,cloud000510.pcd,18.86832361149376,-9.586624843120907,0.46061514705421314,-0.19962920741316573,-11.437911052316123,0.2705195120900758
103,cloud000515.pcd,19.392030011624303,-9.932712460269288,0.4633170743735021,-0.19100709305183358,-10.943900288932655,0.270508048659573
104,cloud000520.pcd,19.82179178978035,-10.20511514024795,0.4635298780774925,-0.20872198392620736,-11.95888877056909,0.27148525000626833
105,cloud000525.pcd,20.084657093077105,-10.39550481100448,0.4752801416906721,-0.2201748504117762,-12.615089683519011,0.27064071690217756
106,cloud000530.pcd,20.620319721384615,-10.744430144651728,0.47488751242488825,-0.23175991099815765,-13.278864760522024,0.2706939222221737
107,cloud000535.pcd,21.333202097329213,-11.196695796473493,0.4766630222226592,-0.235997839598599,-13.521680183205095,0.27164165053042993
108,cloud000540.pcd,21.0423249301847,-11.0828857383606,0.47447034204751964,-0.21451620117681813,-12.290872964610983,0.26749485242195414
109,cloud000545.pcd,21.179103662222385,-11.200266841915205,0.46551460225779573,-0.21305235407683823,-12.207000703929669,0.2688988626620698
110,cloud000550.pcd,21.47076104907669,-11.425434126731398,0.4750806999759809,-0.24025019635831468,-13.765322278520731,0.26823920084564684
111,cloud000555.pcd,21.743251791932803,-11.649620238165534,0.48821562366663324,-0.22694138882600465,-13.002783776567446,0.26808556580556087
112,cloud000560.pcd,21.702573891386972,-11.666236516822945,0.4835910291843629,-0.2050043255885507,-11.745882638149741,0.2708725447006473
113,cloud000565.pcd,21.454505448882987,-11.588612479461855,0.47868924632839144,-0.09197472766620829,-5.269763717138863,0.2675963840757702
114,cloud000570.pcd,22.001908524540777,-11.892053019762555,0.504369844827045,-0.0942052142884781,-5.397561186855314,0.265608359970891
115,cloud000575.pcd,22.521462616201443,-12.209024694558979,0.5021935166390149,-0.043040118968088056,-2.4660171666124056,0.26756564772727953
116,cloud000580.pcd,22.65441566789879,-12.256419983740853,0.5046098889067722,-0.04469685089667011,-2.5609409139047266,0.26994282495454514
117,cloud000585.pcd,22.846318513171926,-12.39416134295695,0.5521575071536464,-0.05987208884647818,-3.4304180015354895,0.26687903213796155
118,cloud000590.pcd,23.01465826621467,-12.493033793610111,0.5360836351129239,-0.05059503624052428,-2.8988820408934886,0.26347591299328715
119,cloud000595.pcd,23.26114466249623,-12.573535396853153,0.6023743993837314,-0.010504466358425165,-0.6018615883749191,0.26553676240608554
120,cloud000600.pcd,23.451460439283515,-12.738379862393199,0.5566556899007525,0.004319630596528362,0.2474966022366533,0.269443263965474
121,cloud000605.pcd,23.439653165026304,-12.760448790452449,0.5446668675599577,0.01983113142739689,1.1362401337590897,0.2686646020377211
122,cloud000610.pcd,23.4080565905589,-12.825913233900234,0.5681965600561155,0.06335817835196723,3.6301562172048603,0.2666160255449044
123,cloud000615.pcd,23.478772763119036,-12.791353590870091,0.5878787777439937,0.003786820225337249,0.21696881668660373,0.24069497593147393
124,cloud000620.pcd,23.750558065318675,-12.934537576640775,0.6037098101886057,0.011751146727595462,0.6732911119301884,0.2540021164399532
125,cloud000625.pcd,23.824642348883316,-12.957009045977221,0.6057382451198635,0.0068434122289993795,0.39209863818987967,0.2611402038328775
126,cloud000630.pcd,24.02094288659331,-13.024011619054876,0.6196039483982084,0.0032866361321660723,0.18831037916831697,0.2641270537520983
127,cloud000635.pcd,24.205849784764997,-13.105985208145524,0.6242131839766641,-0.004885488687497332,-0.27991788265250506,0.2663832109790833
128,cloud000640.pcd,24.347902240851713,-13.206415160572945,0.6315760412176987,-0.024781923487015352,-1.4198996240221078,0.2691421071132101
129,cloud000645.pcd,24.40612149135951,-13.208436620852305,0.6453655195178553,-0.24488670017452738,-14.030974378886018,0.2676932614361026
130,cloud000650.pcd,24.402897185323685,-13.196558662873326,0.6392239838956789,-0.5218687369178895,-29.90087608521816,0.2658815742089462
131,cloud000655.pcd,24.52150508395871,-13.281810835240396,0.6412585238469825,-0.8568280092386203,-49.09262869796925,0.2576160457422098
132,cloud000660.pcd,24.531659850804523,-13.263108625580596,0.6845166055053507,-1.1776076645581521,-67.47194910143969,0.2609708367406323
133,cloud000665.pcd,24.378096950861533,-13.275053084629505,0.684527165072041,-1.4669701912805158,-84.05120063187263,0.2574062839038204
134,cloud000670.pcd,24.474257382861165,-13.332217608879665,0.6812586684204803,-1.7833454610885031,-102.178168334183,0.26450916363785876
135,cloud000675.pcd,24.33308323948352,-13.296881615716108,0.6888055388126635,-2.0979210585924513,-120.20202240896535,0.25807422337928404
136,cloud000680.pcd,24.491041743667527,-13.39328323812108,0.6939019917876352,-2.433087847568016,-139.4056648502171,0.25530666231354804
137,cloud000685.pcd,24.635380877679495,-13.366963078391127,0.7252195929502668,-2.7557348447867644,-157.8919760634206,0.2657409942000723
138,cloud000690.pcd,24.699380048394055,-13.437708215557535,0.7308314602371434,-3.028479047091348,-173.51906774213555,0.2671497336099567
139,cloud000695.pcd,24.610073922027755,-13.583144935792065,0.6866618358345196,2.994792916178736,171.58899461271767,0.26552766144186674
140,cloud000700.pcd,24.381975979443894,-13.329371514610068,0.7338974699482106,3.0146948138915275,172.7292893559617,0.23211712958015376
141,cloud000705.pcd,24.132473414274838,-13.186284566166389,0.7224842153446281,3.013525098514716,172.66226960163885,0.2385518426719033
142,cloud000710.pcd,24.087259718245633,-13.138307842970008,0.720941303675803,3.0415497213809646,174.2679622143207,0.23753717094739787
143,cloud000715.pcd,23.89067366597787,-12.884162203547017,0.8041339449995104,3.011879334334508,172.56797426003914,0.2370683413744018
144,cloud000720.pcd,23.77344481875865,-12.787403167331954,0.8299161514838977,3.042686183347922,174.3330766886045,0.2689135677640381
145,cloud000725.pcd,23.462881596188822,-12.707319718028337,0.801645212018755,-2.9540878091769587,-169.25676377688742,0.2691425231378938
146,cloud000730.pcd,23.289746107995345,-12.721821402104341,0.811489540897384,-2.829795017622273,-162.13531139690465,0.24012681860321505
147,cloud000735.pcd,22.88203829673109,-12.615336085478546,0.8235564532317726,-2.856202102948008,-163.64832593531114,0.23320154457094733
148,cloud000740.pcd,22.57876463354128,-12.572412543833295,0.8311508277064302,-3.012569279315828,-172.60750519556498,0.23219754975202722
149,cloud000745.pcd,22.293759105095436,-12.503641381031962,0.8135219046816423,-3.033604344020749,-173.81272562494158,0.23207635156735626
150,cloud000750.pcd,21.963475532583285,-12.359242984817678,0.8162317885164875,-3.0386853529366236,-174.10384599148952,0.2693412370169698
151,cloud000755.pcd,21.49959765186401,-12.177429428675289,0.7953330269590648,-3.050583641447384,-174.7855677065851,0.2710311296385063
152,cloud000760.pcd,21.088550671835087,-11.999399838815686,0.7856828541584094,-3.0505301996409386,-174.78250571662622,0.2655892087651888
153,cloud000765.pcd,20.80810976933419,-11.873451679028037,0.7978235877022175,3.1051396019779642,177.91139399226964,0.2691732528412755
154,cloud000770.pcd,20.486600804066626,-11.675775773780414,0.7964412207696968,2.788739393611928,159.78299741583592,0.23368566657109177
155,cloud000775.pcd,20.19166350823783,-11.353832923428833,0.7896569423519354,2.5356322055290805,145.28102377426484,0.22520137488602707
156,cloud000780.pcd,19.922518062253634,-11.000373930111076,0.7703844982230825,2.255947855068656,129.2562908970247,0.22596637055011207
157,cloud000785.pcd,20.72559305282868,-11.08900110285845,0.7789021589741337,2.245880438357311,128.67947040886517,0.2289592508020832
158,cloud000790.pcd,21.441578745213747,-11.142756927716908,0.7851993246358878,2.225115668124773,127.48973671198185,0.2658894239128314
159,cloud000795.pcd,21.515518629918674,-10.916417598835483,0.7837946390404976,2.211974469310332,126.73680148217207,0.2696349382020362
160,cloud000800.pcd,21.520885373512098,-10.670870431968025,0.7824602758571402,2.0794147722942187,119.14169030961584,0.2664938415332357
161,cloud000805.pcd,21.039442482496852,-10.181487838211686,0.7753112306394766,1.7783575489854844,101.8923820220978,0.2698843207124065
162,cloud000810.pcd,21.25291131139668,-9.974801226232703,0.7798889169192584,1.510490578074384,86.54473511793817,0.2651141428466364
163,cloud000815.pcd,21.608969465137584,-9.838101171741323,0.775750468550893,1.231575934491597,70.56410319624887,0.26063128164486116
164,cloud000820.pcd,21.82293787398302,-9.780551461070758,0.7766057859285694,0.8809829475612391,50.47660471825412,0.261582599208151
165,cloud000825.pcd,21.564716146495954,-9.683144992833018,0.7839939438372604,0.6534753859127478,37.44138162848318,0.26435510863594397
166,cloud000830.pcd,21.685401396774136,-9.572171028016896,0.7830274344643046,0.567212406916917,32.49887700379641,0.2682405155418756
167,cloud000835.pcd,21.954405155887695,-9.550440945756039,0.7819341732313168,0.3877010896999803,22.213636152431825,0.26538699832606316
168,cloud000840.pcd,22.262486487813614,-9.614952432621362,0.7872283878897134,0.19489383614148248,11.166594264021175,0.26823415616999685
169,cloud000845.pcd,22.50311012538673,-9.685280374083208,0.783459366676351,0.20011177797784088,11.465560308989254,0.2691144891936383
170,cloud000850.pcd,22.70880881298075,-9.736814908288617,0.7779138855454363,0.19128232367678483,10.95966984213511,0.2700175607030683
171,cloud000855.pcd,22.851326180865815,-9.762298225116883,0.7723647090059554,0.18963544967152388,10.865310912243851,0.27034458975491954
172,cloud000860.pcd,23.06679628586804,-9.831187820396078,0.7600571057039528,0.1943727636679485,11.136739010467236,0.26908608313893284
173,cloud000865.pcd,23.398393006115462,-9.925688391681271,0.7660859446177241,0.19310031092542898,11.06383283869102,0.2713325047094588
174,cloud000870.pcd,23.640767637245247,-10.010994446484416,0.7716513564729695,0.11625906007900783,6.661153472685023,0.26858646816053383
175,cloud000875.pcd,23.90334977481574,-10.123484054401978,0.7704356819940755,0.04546270657724625,2.6048212121178587,0.27103588819149754
176,cloud000880.pcd,24.18295521379849,-10.271936143470114,0.7984754480680393,0.05159974141669022,2.956447407142745,0.27061109114195586
177,cloud000885.pcd,24.439442542039846,-10.339491830940368,0.7879554358358646,0.00847563130862241,0.485617902693007,0.26880032789941916
178,cloud000890.pcd,24.65300327597334,-10.448960005944976,0.8007397308252634,-0.010830060816179266,-0.6205167766370796,0.2710803893080221
179,cloud000895.pcd,24.937617340471444,-10.595032114144278,0.8089098419672273,-0.04347584549066847,-2.490982457378175,0.2700020975384159
180,cloud000900.pcd,25.289594820398943,-10.821746096611552,0.8149292703444897,-0.028609064489772386,-1.6391786510815516,0.27086854426606566
181,cloud000905.pcd,25.4737764517162,-10.927203810197144,0.8261174012435004,-0.010746733994632236,-0.615742501442195,0.2700857764399935
182,cloud000910.pcd,25.82586089119749,-11.105512742286617,0.8352549771995845,-0.036078910463733016,-2.0671692990022854,0.2703842392084283
183,cloud000915.pcd,26.229900264328723,-11.322766150269285,0.8540160911351942,-0.029889915157231103,-1.7125659885134505,0.2701851433038217
184,cloud000920.pcd,26.50252539217447,-11.473649641134559,0.8582313235497349,-0.04804768437946707,-2.752929530320115,0.27054650594042323
185,cloud000925.pcd,26.78926265984488,-11.640320857445584,0.8435829088546819,-0.10791265258043814,-6.182939548920638,0.2707698445459316
186,cloud000930.pcd,27.153272333947665,-11.877357145788753,0.8460223045041838,-0.12868699901953873,-7.373221922023732,0.2701223602023461
187,cloud000935.pcd,27.371497298956953,-12.024741564966318,0.8585243741693549,-0.13980482076161513,-8.010226185223495,0.27151715240238156
188,cloud000940.pcd,27.59726830050545,-12.174070990416315,0.8544819920877886,-0.14111302735507394,-8.085180901759871,0.2708458646827692
189,cloud000945.pcd,27.942953841825062,-12.412842125084852,0.8611341471059936,-0.04581130189511141,-2.6247942525895533,0.27173611269510056
190,cloud000950.pcd,28.27272236977958,-12.608139803850635,0.8732192968695398,-0.043355318114748735,-2.4840767474221876,0.2698213021809894
191,cloud000955.pcd,28.536827707117748,-12.769860117681919,0.8839976925857624,-0.05981755324723236,-3.4272933418654867,0.27069961339641246
192,cloud000960.pcd,28.821251707017815,-12.91866951191498,0.8980855348733671,-0.11925884881715282,-6.833028706811606,0.27028638884435024
193,cloud000965.pcd,28.96972662166618,-13.021806841142858,0.8932237493989428,-0.12295159573544232,-7.044607520039536,0.2693981612826071
194,cloud000970.pcd,29.217979734564345,-13.170716277242876,0.8999354583027593,-0.1321695968785153,-7.572760081084386,0.27069349799263437
195,cloud000975.pcd,29.455919460917954,-13.343319575883028,0.9137432886997298,-0.1313916421686743,-7.528186559558172,0.2710131762366726
196,cloud000980.pcd,29.65751431066189,-13.456528406618046,0.9164398186994439,-0.1404632747692953,-8.047952820867042,0.2710318470275282
197,cloud000985.pcd,29.880970092075327,-13.624180427313272,0.9222800290578753,-0.13513012025277277,-7.742385575579169,0.26994731228785956
198,cloud000990.pcd,30.278868172378434,-13.874480680554328,0.9382935318969322,-0.173259072031577,-9.927013589762485,0.2699703426942698
199,cloud000995.pcd,30.37507394970722,-13.945214152060037,0.9382817992906053,-0.16652259775037623,-9.541042044651254,0.270756836510943
200,cloud001000.pcd,30.564738616235104,-14.061758653087281,0.929613774235995,-0.18138444933608014,-10.392563416261899,0.26894535623713955
201,cloud001005.pcd,30.859410549724632,-14.298361396631506,0.9492020653777146,-0.17162979739067272,-9.833663029170976,0.26936131565553084
202,cloud001010.pcd,30.990244268007345,-14.391042451729502,0.9549742953235119,-0.17143716130689365,-9.822625794588507,0.26943733513810614
203,cloud001015.pcd,31.183758921854125,-14.551557062519972,0.9547435294477064,-0.16675863601718255,-9.55456604114284,0.2689312189347518
204,cloud001020.pcd,31.360517861189866,-14.664429578579549,0.9610988429576571,-0.1723690687313419,-9.876020156906298,0.2695221111841825
205,cloud001025.pcd,31.66651468813982,-14.915739741037646,0.9733985992415571,-0.18351719103672823,-10.514760514500589,0.2682651705684586
206,cloud001030.pcd,31.770530732995205,-14.975680787907844,0.9739851270859254,-0.21900151793746966,-12.547862684775605,0.27119366738099693
207,cloud001035.pcd,31.865494988122986,-15.036836441757748,0.9743361514376583,-0.22633731457342235,-12.968172871381961,0.2672198679340361
208,cloud001040.pcd,31.965009478410632,-15.12347524465858,0.9772422064231652,-0.2111552081641835,-12.09830225001406,0.2690876868239932
209,cloud001045.pcd,32.333543310330235,-15.454811882590647,0.9733200851304955,-0.15784653869552007,-9.043940478001735,0.2694049739752903
210,cloud001050.pcd,32.51718123556242,-15.551403152073192,0.9826810401174166,-0.21923562196401045,-12.56127585746341,0.2687497691743311
211,cloud001055.pcd,32.73004652219472,-15.70473950961974,0.9864519321016224,-0.2255873755794874,-12.925204532137203,0.2703190919738449
212,cloud001060.pcd,32.81615279432268,-15.771972636775622,0.9882422017105117,-0.28352991297714725,-16.245067379302046,0.2699570101579351
