Time,X,Y,Z
1750681217.3839626,0.36666548041266966,0.009892406203121465,0.0012416139743694273
1750681217.3937283,0.3897033848741444,0.019693482926858144,-0.004799265065441885
1750681217.4056866,0.43502983761913,0.015059286547173697,-0.00037855273728344
1750681217.415388,0.451700161084457,0.02453552450220974,0.003293396917741148
1750681217.4257145,0.48148794844779047,0.030705631692431914,-0.005670097525357159
1750681217.4389868,0.5245437205961503,0.022117913092393797,-0.001349177098153735
1750681217.4477906,0.5457159320544221,0.01698827957771888,0.006681199350137891
1750681217.4566388,0.5767527059405431,0.009125850129617806,-0.007851296495093682
1750681217.4680243,0.6150712697148413,0.01814161240809298,0.0009272928053649202
1750681217.4779732,0.6454754872060404,0.023069920056276016,-0.0006320604157798193
1750681217.489527,0.6748012951657169,0.02636220331580495,-0.00615794012746907
1750681217.5003686,0.6962734439785077,0.03077354942205893,0.00497840151132025
1750681217.5103695,0.7265823998960466,0.024354357250499198,-0.0011993506585258017
1750681217.5224447,0.7695177439722362,0.02248706093367662,-0.0019673922960836577
1750681217.5322227,0.8005823674242438,0.015329260814197955,0.001297488696963908
1750681217.5455906,0.8330303864606372,0.019839335990737294,0.009730633124385513
1750681217.5545125,0.8604437256775659,0.037171727104153736,0.0013203386330326121
1750681217.563431,0.88694335073541,0.03644192544406463,0.0011761832263588005
1750681217.5731094,0.923539270422121,0.027783145719957963,0.00308933343560924
1750681217.584997,0.9637805030796679,0.023785703922235415,0.0013395356222615294
1750681217.5962322,0.9949353426492383,0.031705475786011524,0.00843035001969934
1750681217.6074457,1.0204198088796064,0.029118267671975413,0.0035249548427491177
1750681217.619406,1.0423491622670331,0.01631696706571245,0.0003710704459704545
1750681217.631229,1.0908535474288097,0.025084822326125862,0.004390609326813053
1750681217.6421785,1.1282536099773752,0.02702776771172836,0.00601442421251178
1750681217.650948,1.157841263885069,0.029015182837803345,0.002645724493391318
1750681217.6614833,1.1923811646761862,0.032182915214176114,0.005701552623280023
1750681217.672002,1.217376289107324,0.030239605502162495,0.00076789325911567
1750681217.6807609,1.2399661507629522,0.0290869881830203,0.004715537947106627
1750681217.691624,1.251281921106301,0.022333469802330315,0.009594434738726608
1750681217.700952,1.2529662693229613,0.01464268244421707,0.005666359672274221
1750681217.7115064,1.2493241529060182,0.016290234063500088,0.0012228842284280818
1750681217.723422,1.2469783999141872,0.020306630215968867,0.003723183922799229
1750681217.7339914,1.2579914675004007,0.024109326182130218,0.0031171121129610875
1750681217.7444916,1.2456933281683649,0.02009185749589762,0.006689362310825726
1750681217.7548149,1.2452137134061116,0.026043615646870254,0.008935469712532451
1750681217.7655678,1.2583495372141023,0.02831255772912612,0.00623946200099041
1750681217.776753,1.2595432451901043,0.027422806317309527,0.004138707897118766
1750681217.7885685,1.2545513590796233,0.032479622231160334,0.006615926214439488
1750681217.7981844,1.2539112597814146,0.03532380920002444,0.007043206508799879
1750681217.8076959,1.253093572863689,0.030821990308230914,0.006341440900561196
1750681217.819199,1.2488966881676162,0.028507922233969897,0.0046249250579966416
1750681217.8289545,1.2496453612867486,0.02023983571253709,0.009080365387549708
1750681217.8394203,1.2474141270137107,0.023324184350192394,0.0064292599314524
1750681217.8496382,1.2582210956523128,0.03913484222669929,0.004447409130260006
1750681217.8613925,1.2599467700766447,0.03714204519198234,0.007543072953910742
1750681217.8725197,1.2525897981672518,0.03794087553089585,0.010006727227046394
1750681217.8844132,1.2596743216052646,0.030317004484624568,0.00586477193849951
1750681217.8957355,1.2509318493915604,0.028063605002388817,0.008897052524501174
1750681217.9076033,1.251060337186993,0.025018229518362276,0.008226412323536512
1750681217.9205434,1.255312826045902,0.02858463767221283,0.006815944448978088
1750681217.930265,1.2509167194567905,0.03451340767245068,0.006565892060458243
1750681217.9417849,1.2480441524480348,0.03728034407097667,0.006793036585006927
1750681217.9524112,1.2514050054312253,0.03242061457605537,0.002367523436762297
1750681217.962151,1.2516598562953682,0.036747438332746026,0.004489430030279821
1750681217.9710205,1.2508057013310974,0.03161999819368589,0.007632712836745781
1750681217.981653,1.2544337928315,0.036731793603855235,0.004254771116272937
1750681217.9923067,1.2534516286287243,0.03677670214613063,0.006857273522183434
1750681218.0037315,1.2627429894303681,0.04215403834703592,0.009615533127534324
1750681218.014732,1.262575417019823,0.044085621472988966,0.0054322267215706505
1750681218.0274415,1.2534523125128143,0.040517689532175695,0.005661897172502719
1750681218.0383883,1.250674153154146,0.03562272694739251,0.008197485399431007
1750681218.049511,1.2525523525356204,0.031667702488972,0.008222452974795352
1750681218.0621352,1.2536193176258015,0.043931589763158294,0.00304763634388972
1750681218.0708487,1.2632544014539473,0.04269233393902988,0.005612441448357998
1750681218.079699,1.2560339034570198,0.046531365704079064,0.005478775469181259
1750681218.0889902,1.250455541852137,0.048878036841765185,0.004569901753024817
1750681218.0994189,1.2484095201202998,0.04399103201799498,0.006355898442812323
1750681218.1100848,1.2575776212342715,0.034036866686371445,0.006785805954249434
1750681218.1201835,1.2638904920159928,0.03664374661285653,0.006186109376846156
1750681218.1301374,1.256802793522443,0.042562243733763834,0.0041997736204718175
1750681218.1421778,1.2523230371493366,0.04787355271878016,0.006838155785581677
1750681218.1536603,1.2525700906663118,0.04260681790119971,0.006559043177157793
1750681218.1640818,1.2553999302508851,0.04364523826704007,0.0037560007915705554
1750681218.173646,1.2583536253286338,0.04586504340196201,0.0054252903306532185
1750681218.1834471,1.2555168812309403,0.051903923874129565,0.008160770201158893
1750681218.1937513,1.2551901422132572,0.05733377640246496,0.005304975432967769
1750681218.2044313,1.2535922980026157,0.058825285986484,0.007366921823351296
1750681218.2142003,1.2530220137028578,0.05648454988784202,0.009618757243145277
1750681218.2264411,1.256297254163826,0.04841172774923914,0.0063750619359558445
1750681218.237991,1.254813295999602,0.04776444067397278,0.0038748353245792603
1750681218.2475953,1.2552034306493796,0.052044336425392926,0.007459606121318521
1750681218.2592223,1.2544003883843249,0.05677881795708634,0.00014117413571788226
1750681218.2733607,1.252230389798516,0.05574105640768412,0.00569559218074378
1750681218.2822554,1.2516045645648861,0.04371532593856675,0.008172437222523848
1750681218.2910159,1.2585800882739133,0.047338655774668593,0.0058661858309274175
1750681218.3005362,1.254395018487756,0.05268942403674662,0.0033423953783702515
1750681218.3104017,1.2538807195382398,0.05099355215695113,0.005560897501953681
1750681218.3203163,1.248947574363057,0.05135876294152826,0.007397234771819303
1750681218.3311384,1.248878586149341,0.05722523930106836,0.006958381947406758
1750681218.3422873,1.2499334218767035,0.060086814166011096,0.00973847603631285
1750681218.3531227,1.2519699988528685,0.05060952946080522,0.0067647375546619135
1750681218.3638458,1.2494356720290507,0.0448903529754802,0.006013484970923416
1750681218.3735971,1.2569444168376387,0.05269163771936128,0.006639414305236934
1750681218.3829637,1.255398054361276,0.05946159601677821,0.0062236518789658265
1750681218.3927145,1.2525128137809118,0.05919978506214972,0.005228153791972375
1750681218.403597,1.2533399734461204,0.060451884852872104,0.006491214096405985
1750681218.41512,1.2511430607353717,0.06162686705707235,0.0054928348113951085
1750681218.42418,1.244968509800032,0.058158769773286594,0.00694720686884062
1750681218.435114,1.2485902431668878,0.05917653067490085,0.006409772761261173
1750681218.447242,1.2463981171244334,0.0571740602769627,0.009521616570810349
1750681218.4584007,1.2514322157196145,0.05743037520049572,0.006141432362428197
1750681218.4699476,1.250608095823592,0.06212157822692061,0.00868000782607595
1750681218.480748,1.2464713753373653,0.06369058553728163,0.009631042297523502
1750681218.4925601,1.248098402477858,0.07045034637185123,0.00665964815272259
1750681218.5042355,1.248017253221493,0.07371848149429237,0.007894891095973496
1750681218.514232,1.249312871737285,0.06168292323199644,0.010172856386444856
1750681218.5260997,1.250247571182363,0.06033143772108288,0.009713528084332994
1750681218.5355005,1.2488570784229096,0.06371732735544702,0.0072542429025374885
1750681218.5444772,1.2452517782335908,0.060671938980404065,0.0056944083717689175
1750681218.553711,1.2521161918395443,0.05767174276271011,0.008195127924021111
1750681218.5654109,1.2488917143422729,0.08450022128913373,0.005733428380914406
1750681218.5756795,1.256040421148527,0.10270133411092992,0.006003632068677168
1750681218.5869203,1.2785211686205087,0.12052069833732584,0.008920473564916605
1750681218.6020405,1.3126467370245987,0.14380658994804266,0.006975017614413515
1750681218.6109104,1.3243057864332963,0.1737972445748469,0.004975403938822674
1750681218.619621,1.3413883055183013,0.19906317791429615,0.006618420132799686
1750681218.6302288,1.3560981731491044,0.23530027891708027,0.00761811568831078
1750681218.642223,1.3690276068352716,0.2658434961161105,0.00382442955548985
1750681218.6543958,1.400709325359042,0.2918086826848452,0.005459237551832481
1750681218.6673925,1.4184657387397583,0.3265875779374356,0.0075338127261072255
1750681218.6789882,1.4472275589639436,0.34198917068332785,0.008742896982174467
1750681218.6896715,1.4617251686714177,0.3656590854079186,0.008986015650384585
1750681218.700398,1.4704126013428047,0.38324937901874867,0.008118067854924336
1750681218.71257,1.4674107451363814,0.38542295761374923,0.00971985831527669
1750681218.7244003,1.4659277344505848,0.37510473715821835,0.00851761649208101
1750681218.73628,1.4643080893989726,0.38186770244184076,0.006277095160205327
1750681218.7468777,1.4700386020036627,0.3870558902139239,0.00845231795151302
1750681218.7573714,1.463739113255012,0.3851478917514617,0.006886315825489589
1750681218.7689147,1.4583475886357222,0.3789465935343456,0.008840326915830799
1750681218.7797534,1.4624729518126558,0.37509156719839537,0.008653120741131025
1750681218.791837,1.4627683974223953,0.37897294340236143,0.008552701340688267
1750681218.8023808,1.4620534855353122,0.38379688101295445,0.01001669377798291
1750681218.8157666,1.4700558875481873,0.37644811911328335,0.01108639171501802
1750681218.825119,1.469375941055373,0.3817387409383667,0.009087078522533813
1750681218.8339343,1.4661646191828153,0.38104476799873893,0.005294215317532232
1750681218.8445466,1.4667018794732534,0.3845653352927303,0.005560423219595098
1750681218.8552468,1.470593804762918,0.38642210546548283,0.006014474289430401
1750681218.86474,1.4608786638425888,0.3879018902650413,0.007698491637880001
1750681218.876605,1.4615474636846009,0.38181644391496167,0.00827935181556052
1750681218.8870492,1.461329013244014,0.3856235922851025,0.007374719497760694
1750681218.8966935,1.458506933581413,0.38418335007499355,0.008930232020739684
1750681218.9059236,1.4651157541070807,0.38238741548107663,0.00661351399699605
1750681218.9161596,1.4731195326348245,0.38523861820133104,0.003907512588571938
1750681218.9272194,1.4671356182564548,0.3882652657090787,0.0075327976894416825
1750681218.9367454,1.4605684495485074,0.3928353225297184,0.009308479069392866
1750681218.9471056,1.4612124220007634,0.3925531968022936,0.008108102242922277
1750681218.959538,1.4664841070512336,0.38842645537550474,0.004477619590077894
1750681218.9693518,1.459965602788952,0.3827643831681884,0.00734170217842845
1750681218.9808881,1.4632520925595762,0.38778788104574397,0.0071961247661752985
1750681218.9926646,1.456755784219638,0.3877155421395321,0.005176982951743401
1750681219.0106544,1.4626251660146827,0.3833516152843711,0.008474530931418018
1750681219.020112,1.4633750824016785,0.3888870117386611,0.007633792537869785
1750681219.0293472,1.466297659924481,0.40005072389110535,0.007079818391057922
1750681219.040124,1.4595219927969363,0.3968370629475058,0.005792273876672966
1750681219.051262,1.449448305029048,0.3962594225015516,0.008627641028547236
1750681219.0604205,1.4487829768544318,0.3902812091403366,0.008761707711163582
1750681219.0693257,1.4571808813213394,0.3867957419312174,0.009693533332232404
1750681219.078291,1.45888269919228,0.383251130059775,0.008902441103748332
1750681219.0871553,1.4581545435664187,0.3895248534156628,0.004782579109872154
1750681219.097693,1.4578121087853462,0.3932037014655645,0.005207402535715199
1750681219.1087575,1.4551165865689188,0.39818278624948383,0.008138533106199206
1750681219.1200879,1.4560563012862584,0.3894980714205953,0.008701637804471954
1750681219.1300306,1.453633615789978,0.3870182214717012,0.009805718006704786
1750681219.1421332,1.4519830541728875,0.3942816297732562,0.004040467580045047
1750681219.1529605,1.4582924358771228,0.39064740236887596,0.0047129442223980845
1750681219.1652431,1.451673625413051,0.3905177216857964,0.013177264199208906
1750681219.1750114,1.4530434909077616,0.3914891364013871,0.011324556621643405
1750681219.184469,1.4494506581566429,0.3930871168720175,0.006771583636166105
1750681219.1940458,1.447991746077833,0.3916757496426502,0.004581869639769249
1750681219.2052057,1.454040338626935,0.3932546715727951,0.007130448399187689
1750681219.2149518,1.451410013079988,0.394533882014781,0.006454171435527903
1750681219.2249959,1.4523023534883033,0.39610931137911254,0.007337962242564068
1750681219.2360246,1.4540704301002667,0.39350790791999446,0.008073932884777452
1750681219.2471175,1.4500997114518166,0.3902411940293143,0.009519336447182487
1750681219.2584968,1.4462308638657362,0.4009623392181503,0.009051488208477728
1750681219.2685797,1.4475396096570234,0.39790800622483563,0.006523462868865837
1750681219.2785017,1.4464961780911108,0.39704203647731795,0.00692316727625588
1750681219.2893136,1.4483516818260564,0.3947162634137631,0.008818724513592988
1750681219.3002172,1.4416751703723827,0.3937829961424864,0.009937241195110243
1750681219.3107867,1.447979559227107,0.39317433396108403,0.009663007887688358
1750681219.3213727,1.44827384708823,0.40071893183679025,0.007327349625719467
1750681219.331977,1.4487710584517866,0.39512708061653673,0.005439951127682332
1750681219.3422925,1.4499255611478115,0.39873513753756346,0.005593084128846689
1750681219.3518283,1.4382766196828007,0.417049923955278,0.007307730087317054
1750681219.3624847,1.4342281180550402,0.4461010984122277,0.007028375952442587
1750681219.371625,1.4344084499612224,0.46893926648209244,0.0070381307148673095
1750681219.3812435,1.4334067921555929,0.4987781631960509,0.007220616607009043
1750681219.3915482,1.4340745190524167,0.5343314555405415,0.007961733272362865
1750681219.4016986,1.4382985688636245,0.5638834108921453,0.01190165938913718
1750681219.4113705,1.4434749917371326,0.5934360506974541,0.009662403231559018
1750681219.4213715,1.4394334064230851,0.6236128366735817,0.00803527067411031
1750681219.4315913,1.4413847899867052,0.6503140509934899,0.006998053594778672
1750681219.4429858,1.4331811414907412,0.6840864465455209,0.008232983637667156
1750681219.4531028,1.4265971183724377,0.7156208527088654,0.006995944885216936
1750681219.4639623,1.433717041917203,0.7446974116341114,0.005883517246712383
1750681219.4761453,1.4432826173532414,0.7773918771250172,0.008275067238360469
1750681219.4877963,1.4405680084612935,0.8138236830484596,0.008875722326577594
1750681219.4999259,1.4377716219296814,0.8535523100819711,0.008001103205858931
1750681219.5096445,1.4380758087785595,0.8833371768188862,0.008377720344507286
1750681219.5198421,1.4429150593284983,0.908567427295257,0.006962272297223919
1750681219.5306284,1.4476061178305464,0.9445135090408946,0.007514820371428552
1750681219.5423405,1.4482881695151781,0.9837052413998972,0.008171515384662103
1750681219.5518544,1.44057449509968,1.0144644666546425,0.009567228259607645
1750681219.5608923,1.439351455711885,1.0429832738111842,0.009429162337126075
1750681219.570644,1.4364736003728031,1.0654437334541824,0.00948932937889357
1750681219.5814574,1.4375332286121025,1.093988093951757,0.010174490456280928
1750681219.591164,1.4432754836499262,1.1232464423937651,0.009579082126068611
1750681219.600478,1.4467855827413094,1.14759058547299,0.007688566693343508
1750681219.6107738,1.4513938300938332,1.1889989417917748,0.008214837892586818
1750681219.62224,1.449007260358567,1.22549444212896,0.0072085819603881105
1750681219.6335125,1.4467376632101692,1.2531821598880066,0.00865376482211218
1750681219.6434236,1.4426108478907893,1.2721608809993326,0.009110009077958031
1750681219.6529396,1.4439865437241222,1.3047998784342054,0.00894653333282517
1750681219.663101,1.443677616920108,1.343817149321951,0.012036124829145092
1750681219.673907,1.4436657456556181,1.3744218841267188,0.008454216055212835
1750681219.6840353,1.4457926185792453,1.405188927730705,0.005609504733956298
1750681219.694446,1.4506673760636706,1.4330194036574375,0.006959695004577454
1750681219.705799,1.4434917970408507,1.4704765323465927,0.008934074037383428
1750681219.718343,1.4501432719639777,1.5053570417354063,0.008217540941572914
1750681219.7290778,1.451218796711913,1.5429281306095732,0.005233722243595022
1750681219.7392476,1.4510927522537977,1.5684750463057922,0.006233592071884653
1750681219.7496526,1.4523369419439385,1.596390955723328,0.002272411422302588
1750681219.761811,1.4482707144646612,1.6281701026498623,0.008148274779009965
1750681219.7736104,1.4503114679838216,1.671400172357231,0.004843299116597023
1750681219.7845807,1.4557709455113796,1.7055011847220347,0.003716074230843229
1750681219.7962945,1.4397286065656305,1.7504821206997083,0.007061313943824868
1750681219.8078494,1.4521284334503788,1.7720970786510697,0.005204717376340243
1750681219.8186278,1.4534645451597492,1.80608048251765,0.004485625450910026
1750681219.8317163,1.4493139635939212,1.8442131455648465,0.0014424598523870215
1750681219.8421586,1.454266288466832,1.876510111071052,0.002024281271394758
1750681219.8510118,1.448094126896501,1.907953073797133,0.0062135365156422515
1750681219.8610935,1.4490678845643103,1.935629711333908,0.0009109228915658629
1750681219.8729818,1.456076128407573,1.9782836636718286,0.0021958436667735217
1750681219.8834527,1.45637640803255,2.0059617047332607,0.0025714758033829298
1750681219.8935003,1.4572875702214914,2.0316776783023447,0.0025516807265720588
1750681219.9031987,1.4554350243864842,2.0683342605410986,0.002010643341968524
1750681219.9144163,1.4561355967132321,2.1041128703122576,0.002586304615533024
1750681219.9261236,1.4691892541887959,2.114960677526989,0.0027244179138374656
1750681219.9365766,1.4816917315208302,2.127875704847357,0.006091569606604346
1750681219.9459758,1.4829085795626369,2.1369811477727096,0.005266856135096604
1750681219.9558594,1.4884449831789943,2.14233467952583,0.0028746139858828717
1750681219.965966,1.4853984366567754,2.1521294590260265,0.0033264068402877453
1750681219.9776928,1.4861222427464562,2.1466799100341842,0.004281536782228649
1750681219.9915287,1.4823616299559388,2.1428280157888624,0.001757453165806145
1750681219.9997318,1.4876579262755454,2.136998351031083,0.0021664799353536255
1750681220.0080373,1.4919676887158975,2.1463687686539124,0.0053204383447222735
1750681220.0164492,1.4988768055372035,2.1488275398199748,0.005051086932802211
1750681220.0262585,1.501969839290879,2.147222099700685,0.002497723312947022
1750681220.037055,1.5033100837224658,2.1505364207706843,0.001853190810634555
1750681220.0464706,1.4989300908726166,2.151081844586644,-0.00025449057028741843
1750681220.0561037,1.5029270630104448,2.1440322588233043,0.0015378642257108319
1750681220.068596,1.4973832108576455,2.134636806979675,0.001011941653109858
1750681220.0785618,1.4994051713680097,2.1400723412006126,0.0020498515826257607
1750681220.0904565,1.50449500116656,2.1445168635808467,0.0030639452824835923
1750681220.1022737,1.5019302691546919,2.1515762102722955,0.0033926357285690312
1750681220.1146648,1.4960060864931082,2.157473835283034,0.003143850799239273
1750681220.1265779,1.5041830359204496,2.146711473335508,0.0020489578193336818
1750681220.1358764,1.5066463951208318,2.148197394760343,0.006068407816786882
1750681220.1469753,1.5080466321429622,2.1493525953977453,0.004055698061653095
