scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
33,cloud000165.pcd,1.1480498684221954,0.3471078083768528,-0.25201106245191846,0.5675540802219285,32.518453442145855,0.26966508477085804
34,cloud000170.pcd,0.8582026937608211,0.30903929849349726,-0.23979485161264558,0.6168015066733448,35.340123129692934,0.27074615931273954
35,cloud000175.pcd,0.9759052983736336,0.30563492980666923,-0.22270461347118697,0.6109348162496959,35.00398652870804,0.2713556346241081
36,cloud000180.pcd,1.3763583897880316,0.3729624398105478,-0.2184054687335932,0.6975605037891933,39.967272822140245,0.2697413337218269
37,cloud000185.pcd,1.4872167341615803,0.40119308905715406,-0.21915650554012106,0.6799387219335018,38.95761909430891,0.2706462653838106
38,cloud000190.pcd,1.504789397523415,0.43821071013244767,-0.2108216413160955,0.6779396528838525,38.84308087480878,0.2709459321580733
39,cloud000195.pcd,1.5563940875562912,0.5705850072107922,-0.19250117590355292,0.6417308595568899,36.76846983591236,0.2702882909440237
40,cloud000200.pcd,1.7565031524781853,0.5792601797999265,-0.20192297224708702,0.6479074587102182,37.122362899142146,0.26945937684116866
41,cloud000205.pcd,1.8601337850715345,0.6294007074703986,-0.18461937648584498,0.6306425038846191,36.133153854151296,0.2692092979867015
42,cloud000210.pcd,2.0873708036528784,0.6669816781171328,-0.2014303883205761,0.6313603708569161,36.17428460191575,0.27087902284039783
43,cloud000215.pcd,1.970028086972768,0.653258027177017,-0.202370126164753,0.6265938501277828,35.90118308117479,0.2702881000195874
44,cloud000220.pcd,1.5264687005624122,0.6128877250557978,-0.22294528932230168,0.6515957087470193,37.33368406003983,0.2694155257032587
45,cloud000225.pcd,1.5465595835739423,0.6353934192985788,-0.2365438972332627,0.6540132290094868,37.47219776796657,0.2708763350457614
46,cloud000230.pcd,1.4252208477388737,0.6902101707411312,-0.22085230068246964,0.6192371881873862,35.479677400685546,0.2699062058226282
47,cloud000235.pcd,1.4642318865261468,0.6686732657327165,-0.22653724822321714,0.6115850446339106,35.04124187084315,0.266066965943258
48,cloud000240.pcd,1.371133912432473,0.6603006641881533,-0.23683017994385264,0.6070139889291564,34.77933967104154,0.2664489895141006
49,cloud000245.pcd,1.3639425667103766,0.660241623330336,-0.2431734277838041,0.58367318782491,33.442010277313926,0.27104294792858624
50,cloud000250.pcd,1.4577743334338102,0.6584172511239667,-0.2460166586779171,0.5940193339552515,34.034800784808105,0.2702089320830957
51,cloud000255.pcd,1.6090908146816663,0.6930933259676213,-0.22450127693888525,0.5841908755511157,33.47167159913124,0.26985747943635047
52,cloud000260.pcd,1.0704699054631093,0.6162116656979669,-0.22663626836867415,0.5884058176115261,33.71316999008493,0.27075557007276724
53,cloud000265.pcd,1.3899019605128609,0.6444060653347643,-0.23135180087194282,0.5943033164383958,34.05107178254792,0.267474339191215
54,cloud000270.pcd,1.5955373372494825,0.672474985109073,-0.2151172530698528,0.5952928989459407,34.107770683710214,0.26880296303369844
55,cloud000275.pcd,1.6542981567979533,0.7060999446178435,-0.204316829988381,0.6119904499409196,35.064469883926975,0.2699202947755895
56,cloud000280.pcd,1.4908197032088442,0.7041139099887556,-0.19748229658980562,0.6121680385836261,35.074644963643514,0.26913174145648056
57,cloud000285.pcd,1.4175206177857005,0.6920282549110998,-0.2006382238896461,0.6081005646695297,34.84159587508623,0.27103998532144463
58,cloud000290.pcd,1.462427428144882,0.7193064096464469,-0.1974181860215197,0.5849061785693979,33.51265544315178,0.27033435024754515
59,cloud000295.pcd,1.3597818656814389,0.6931268443431449,-0.20749566672306297,0.5926856625967759,33.95838704470997,0.2710398840977219
60,cloud000300.pcd,1.5414442573251312,0.7476361556468302,-0.1890153429763714,0.5861522378238958,33.584049379457724,0.2717950602531293
61,cloud000305.pcd,1.645954648375915,0.7864822667013116,-0.1826578813087902,0.5760225652610059,33.00366189375467,0.27056430313755403
62,cloud000310.pcd,1.6102820981176464,0.7816738529677909,-0.21033550101392073,0.5902158194818672,33.81687545816626,0.2708384407948162
63,cloud000315.pcd,1.7430792015260719,0.811009824484334,-0.19159026604904686,0.5746750136114792,32.9264528715609,0.2699546066485699
64,cloud000320.pcd,1.873363637026797,0.829480968073924,-0.17519120504142474,0.5820425853848848,33.348583639436754,0.27040031211647514
65,cloud000325.pcd,1.8186035216124607,0.8309052839657461,-0.1861534650901802,0.5646763109265793,32.35356940711001,0.2691082725812321
66,cloud000330.pcd,1.892893819722667,0.8643371923286056,-0.18206282337190396,0.5442784762760636,31.18485957042975,0.270977666033264
67,cloud000335.pcd,2.248945702303433,0.9019861756511314,-0.16381778804794106,0.5449806662521426,31.225092092475467,0.27081121357269156
68,cloud000340.pcd,1.9164430701131343,0.8542510353274098,-0.18881390162368422,0.5491825060939499,31.465839781600945,0.27018640849732384
69,cloud000345.pcd,1.9694091443218757,0.8536431457860278,-0.19755322682355003,0.5605558120685274,32.11748221305516,0.26955410395850327
70,cloud000350.pcd,2.0380205328178627,0.8312863588926775,-0.19015923348673505,0.5578357450102016,31.961633850620522,0.2698697322707528
71,cloud000355.pcd,2.3499341823250175,0.8680756767705221,-0.16216923579702835,0.5439826474793007,31.1679098289168,0.26964180669566656
72,cloud000360.pcd,3.365445433871597,0.9563527013411794,-0.12148152687800995,0.5367770273010614,30.755058203929384,0.27136685629389407
73,cloud000365.pcd,3.3521499985487586,0.9442990749034967,-0.11777566482781106,0.5288315506105218,30.299815923341892,0.270034674100719
74,cloud000370.pcd,3.290290344457549,0.9563477946572676,-0.09320202499265798,0.5262738104046001,30.153268204451656,0.2675027814092929
75,cloud000375.pcd,3.695633215693588,1.0145310412450688,-0.06326298186891384,0.5139295840142962,29.445996130933235,0.269082993964688
76,cloud000380.pcd,3.7264390008031545,0.9976211530903354,-0.07995843614395914,0.5233605599888131,29.986351250962333,0.2685559447594178
77,cloud000385.pcd,3.867182861966227,1.0410504212205187,-0.05942859445984772,0.5137479996944266,29.435592115778952,0.2691648489490654
78,cloud000390.pcd,3.7262764228829126,1.035412969584223,-0.05864008131797871,0.5177898622623175,29.66717378229101,0.2690046989011477
79,cloud000395.pcd,3.727302695878375,1.0578426250878719,-0.06772684961024802,0.5069405674639981,29.045554979654067,0.2681902114859112
80,cloud000400.pcd,3.8660314533918423,1.073194540563918,-0.05963009746717979,0.5110112224147713,29.278786328187405,0.27040255153366993
81,cloud000405.pcd,3.7813532370006158,1.1089137006110874,-0.037779467597053695,0.5228917735961898,29.95949176917185,0.26943439778199535
82,cloud000410.pcd,3.8320250862495464,1.1030976669011099,-0.053601425860313065,0.5293509518787389,30.329575423884478,0.26908121659252077
83,cloud000415.pcd,3.8538301359750666,1.1248685457829115,-0.059667968817285755,0.5223227251884797,29.92688769707142,0.26916890627117274
84,cloud000420.pcd,3.9232672579091745,1.1049613389799715,-0.073921882333308,0.531435584173465,30.449016056208954,0.27086058925503587
85,cloud000425.pcd,4.110353297515168,1.1016908946963622,-0.06769214520078647,0.5053738807224961,28.955790441546903,0.2675823652188672
86,cloud000430.pcd,4.35907006461466,1.1325149467279056,-0.06839412724491988,0.5000847108662461,28.65274333165596,0.26772027812154753
87,cloud000435.pcd,4.100323174538192,1.1247656878043613,-0.07100568729404745,0.5021869745120913,28.773194165986673,0.2698046747314204
88,cloud000440.pcd,4.010102697639512,1.152892373056893,-0.061203003765635526,0.49534182572662316,28.38099603044025,0.2702970680804943
89,cloud000445.pcd,4.216906316945546,1.176620415210157,-0.03309802541933972,0.4762540718807597,27.287348294687668,0.2694703762155192
90,cloud000450.pcd,4.1654099519078205,1.136088203086141,-0.05953374077078269,0.48355371007895,27.70558675541645,0.27062597082045314
91,cloud000455.pcd,4.036909603057508,1.1347740851244148,-0.06847944262272768,0.4725461884448824,27.07490222288543,0.27003720675221304
92,cloud000460.pcd,3.986122477734362,1.1517158558950809,-0.06597765768260853,0.4799046305569285,27.496509899697006,0.26993532073572835
93,cloud000465.pcd,4.098262757617142,1.1458817068752827,-0.07076328088197671,0.3693501234933954,21.16220323880731,0.27069556154437924
94,cloud000470.pcd,4.250685523025813,1.1341836945618873,-0.06525753656336908,0.36550372321773383,20.941820736693945,0.27055422389667927
95,cloud000475.pcd,4.3417371563928375,1.1279854246345034,-0.053754229774709845,0.3576263120265965,20.490478321952654,0.26948852112211236
96,cloud000480.pcd,4.321582844329292,1.1054919542578165,-0.04036584462499903,0.36645086752746153,20.996088108231174,0.27069457778093003
97,cloud000485.pcd,4.472143886691278,1.082285640788123,-0.04596130070203294,0.36143086382898587,20.708463083168457,0.27069941807558007
98,cloud000490.pcd,4.547487781008113,1.096289452560435,-0.05454164123283782,0.3416881408130578,19.577288378259986,0.2700759383289231
99,cloud000495.pcd,4.515904342685061,1.0991179597606882,-0.03130548885163975,0.34111622854287443,19.54452021892673,0.27044279388453746
100,cloud000500.pcd,4.476325291448436,1.1441449036735079,-0.011728892413011248,0.3280510604689989,18.795941229664596,0.2705272591074179
101,cloud000505.pcd,4.679929486941197,1.1258084410424607,-0.024114489190881536,0.3401860822463638,19.49122676180695,0.27133541848240533
102,cloud000510.pcd,4.647347949263198,1.1482869682326367,-0.008303929451426929,0.320357823578779,18.35515122506065,0.2696003383855731
103,cloud000515.pcd,4.648342104640905,1.1807089643330884,-0.017909427448212063,0.30152953003365834,17.276369469491822,0.2698338955558855
104,cloud000520.pcd,4.7850551941711625,1.1819626833391745,-0.0004619945625477448,0.29368028098724874,16.826640626785466,0.2706008694231699
105,cloud000525.pcd,5.02629736237041,1.1447233502856284,-0.024224545663981235,0.2907938208532592,16.6612586433751,0.2703651757990632
106,cloud000530.pcd,5.038411309399147,1.1073983576857653,-0.04725062189487039,0.30831032342065384,17.664880312316882,0.2671238109407636
107,cloud000535.pcd,5.0778181146356465,1.1054510730969846,-0.05243341721647004,0.2911225761926126,16.68009493681244,0.27100395970346675
108,cloud000540.pcd,4.987498795947683,1.1326866382329186,-0.048142382153520916,0.29774650179605877,17.059617917698553,0.2713580012418351
109,cloud000545.pcd,5.157479305501035,1.128337196737311,-0.04384866407159156,0.2924778504792677,16.75774643352038,0.2713668507739807
110,cloud000550.pcd,5.311750911497109,1.109221486707217,-0.060036924899142634,0.30447009569889694,17.444851471491074,0.27087661735828805
111,cloud000555.pcd,5.311834727235821,1.1257788818130268,-0.042670115791048,0.3073121277829207,17.607687915146407,0.26956171185349237
112,cloud000560.pcd,5.439391418113256,1.0935508836063252,-0.05236105234806366,0.2985907231319361,17.107988237219217,0.2697506605849473
113,cloud000565.pcd,5.45088278748436,1.1075599891907286,-0.07335591483818142,0.2786895788979126,15.967736665128562,0.27077473972700977
114,cloud000570.pcd,5.621172362074669,1.1164874369215285,-0.05846952070749062,0.29389102288630126,16.83871524816775,0.2700147720270215
115,cloud000575.pcd,5.609860066468418,1.0933934238641208,-0.06470940665736327,0.2667207186577042,15.281971487782682,0.2706883939705066
116,cloud000580.pcd,5.743102420808618,1.0910645728694883,-0.05540366885792566,0.2641055792327262,15.132135035893175,0.2684332391488785
117,cloud000585.pcd,5.715923102811383,1.0507144714576238,-0.06285578534282205,0.2340739904176786,13.411451744718658,0.270463377493621
118,cloud000590.pcd,5.753244039730612,1.0558843766932007,-0.06481635297429603,0.2226625408792373,12.75762384803946,0.26964494326260946
119,cloud000595.pcd,5.901361011540956,1.0346226236816094,-0.07369776208547296,0.22183931424915201,12.710456436552795,0.2712245110554955
120,cloud000600.pcd,5.948116673646888,1.0364759316080348,-0.07006303429592742,0.19442648430520282,11.13981697625466,0.27064132921539075
121,cloud000605.pcd,5.958622187018452,1.0507395036787104,-0.07208217265017408,0.19921425435048581,11.414135993128536,0.27015181989803444
122,cloud000610.pcd,6.109330765069408,0.9730930903389504,-0.1086112689047698,0.19342584946981148,11.082484823352969,0.26973932972859754
123,cloud000615.pcd,5.982159214392897,0.9247614178405994,-0.08889703721671521,0.1983291754444374,11.363424707275906,0.2708169291883498
124,cloud000620.pcd,6.165177328789575,0.8752620367585333,-0.12144169156485304,0.197452718682203,11.313207433874172,0.2703062371939619
125,cloud000625.pcd,5.9255827643022485,0.9768757925928229,-0.03701057600392936,0.19391415721387198,11.110462796191191,0.27127087405992223
126,cloud000630.pcd,5.876067230674806,0.9846467336842468,-0.034501998396938315,0.1938593058266098,11.10732004320063,0.27088805797102233
127,cloud000635.pcd,5.987311310119104,0.973666158057998,-0.04705289400865381,0.1975799923414323,11.320499677391199,0.26986359746351146
128,cloud000640.pcd,6.03970553898782,0.9882332615096897,-0.04233224049353416,0.17743251693128717,10.166134368546276,0.27033961213106933
129,cloud000645.pcd,6.1824042307516605,0.9554024086644012,-0.05948547383661408,0.1600981416766425,9.172947825959124,0.26785048842870157
130,cloud000650.pcd,6.400961648457804,0.9418358454958344,-0.06725473509624322,0.1358166744050527,7.781722230911991,0.26911933889317324
131,cloud000655.pcd,6.494121866009473,0.9280745330587318,-0.07948862000243427,0.13684188740542247,7.840462608935122,0.2707171695441776
132,cloud000660.pcd,6.396486290706797,0.996100341056536,-0.052860154616323825,0.07984420644747035,4.574736048011287,0.2697726486760423
133,cloud000665.pcd,6.521907350418213,0.9712231537245701,-0.06678241041687497,0.06182360155070475,3.5422314431538338,0.2692069279638252
134,cloud000670.pcd,6.566132953497772,0.9483113671471913,-0.07179384138531339,0.06782944355172751,3.8863408422348433,0.27005884726202817
135,cloud000675.pcd,6.609940840194125,0.970758170461644,-0.0658021049658978,0.0042722262897549115,0.24478053552779117,0.27039870196136817
136,cloud000680.pcd,6.68585668085377,0.9032495184640661,-0.11492327035930948,-0.025398846212688665,-1.4552466924888958,0.27071171168418584
137,cloud000685.pcd,6.74131326358665,0.8793319498084806,-0.10906541569812737,-0.05707931975741094,-3.270404119577341,0.26974530481413284
138,cloud000690.pcd,6.494423136147086,0.9134972315508014,-0.13667390026293957,-0.0026957589825315244,-0.15445561228353735,0.26976300178372287
139,cloud000695.pcd,6.548060732763016,0.8842629444871584,-0.16833223350508592,-0.016453928386783206,-0.9427406529731769,0.2685792209754009
140,cloud000700.pcd,6.512186605789021,0.8759491797151142,-0.1682938677273623,-0.022997897797219547,-1.3176824814538928,0.27066975451678965
141,cloud000705.pcd,6.703517116896958,0.840972774501197,-0.19298822574293292,-0.05600516760707672,-3.208859734808288,0.27025031628762397
142,cloud000710.pcd,6.698716954684211,0.8386152724575687,-0.17956181860061465,-0.06642039471413973,-3.8056082907132485,0.2709141109016771
143,cloud000715.pcd,6.996573264398461,0.7316510032881416,-0.24524812108495972,-0.0723655277389884,-4.146239321680922,0.26693315748566915
144,cloud000720.pcd,7.0892861628924635,0.6804642077632729,-0.27655452160520133,-0.08944399420607003,-5.124763370800402,0.2702312804543933
145,cloud000725.pcd,7.072873246746058,0.7119524247727026,-0.2554285458578566,-0.09814797473909842,-5.6234647203069565,0.2698825864878535
146,cloud000730.pcd,6.951288151885721,0.7554850086769848,-0.22744673222602957,-0.09636951542919713,-5.521566507813864,0.271233411704171
147,cloud000735.pcd,6.9785881666806375,0.6927104880752618,-0.2965204283783325,-0.1250975171557859,-7.167559760591942,0.271095891479805
148,cloud000740.pcd,6.986878991804952,0.6923625584048574,-0.2938545827655299,-0.12069295593950323,-6.9151969922919365,0.26871361930984017
149,cloud000745.pcd,7.097601112805767,0.6279934094889554,-0.33309516297894004,-0.13851043891739617,-7.936063568471388,0.2697146201407035
150,cloud000750.pcd,7.083833929379283,0.5998484901034433,-0.36933947945446266,-0.1152120149506562,-6.601162205870741,0.2711474938757977
151,cloud000755.pcd,7.2145201830558845,0.572333559770082,-0.37194903109088273,-0.11726675099843166,-6.718889909421667,0.26818681204247
152,cloud000760.pcd,7.160416448407211,0.5901675817352073,-0.37815333228839443,-0.1462838721532611,-8.381448485213172,0.26839371560139086
153,cloud000765.pcd,7.191756271188187,0.5583776275741457,-0.3787873471522008,-0.13631651530840222,-7.8103610051019245,0.2710102300769168
154,cloud000770.pcd,7.272363846718632,0.5316508858402551,-0.37567664904488557,-0.13044902270016942,-7.474178442325978,0.2708853366884988
155,cloud000775.pcd,7.397253935000833,0.4913568069847388,-0.4235661652624144,-0.10609470816868222,-6.07877900673763,0.270770660011649
156,cloud000780.pcd,7.410604551884324,0.5037745805158544,-0.4124758900677791,-0.12275668025907893,-7.033439685882132,0.2664766427519116
157,cloud000785.pcd,7.435667106972335,0.47787632714475786,-0.4295920643189639,-0.11359831893083566,-6.508704234517966,0.26913558366396517
158,cloud000790.pcd,7.537761654850828,0.41456634918982316,-0.4604226015369514,-0.10951775623346786,-6.274905213920272,0.269482009453994
159,cloud000795.pcd,7.647851129043578,0.3449164778785976,-0.4935239933138607,-0.14345897542422684,-8.219593825079196,0.2696621295126211
160,cloud000800.pcd,7.684188342011273,0.3775761642908978,-0.4693281617746494,-0.07433453045069174,-4.259054866911338,0.26964259443211
161,cloud000805.pcd,7.782735716312965,0.327402803185175,-0.48260762968236615,-0.08318828400251374,-4.766337578279701,0.268960206678631
162,cloud000810.pcd,7.851318479226493,0.3065675798665254,-0.47342305929246165,-0.0975314539324225,-5.588140680102426,0.2709230581438214
163,cloud000815.pcd,7.902912560896114,0.3273014423484784,-0.4379938622986068,-0.0812222472966192,-4.653691972664141,0.269618027715233
164,cloud000820.pcd,8.068782092623175,0.27702515821769896,-0.4812205114810113,-0.060517410874660005,-3.46739223017713,0.2643580854780539
165,cloud000825.pcd,8.231252552943069,0.22205039480795383,-0.49516131893032456,-0.01720198193892649,-0.9856009643607565,0.2670994889162159
166,cloud000830.pcd,8.418873431724503,0.17185128001586192,-0.49941823349408015,-0.022339518908932866,-1.2799601498345508,0.26721569851696597
167,cloud000835.pcd,8.403982949601618,0.17390197823210496,-0.5241660021545864,-0.02147313592615683,-1.2303200614795284,0.26832199163696707
168,cloud000840.pcd,8.608527372467591,0.0769587686307254,-0.5528457154873743,-0.028436226316672225,-1.6292757532241608,0.26997667215824034
169,cloud000845.pcd,8.807492789322813,0.017245588508846714,-0.590828133201861,-0.014963441100567082,-0.8573420220550854,0.26802140102348876
170,cloud000850.pcd,9.204470484340236,-0.10832916675101664,-0.6470490469617382,0.010671095916355178,0.6114087587864394,0.2691179193940764
171,cloud000855.pcd,9.068953486394781,-0.07702083294959015,-0.6375011789648121,0.0014681008710285726,0.0841159838094172,0.26893920464702126
172,cloud000860.pcd,9.1727991224348,-0.08693222062421832,-0.6338032066348843,-0.008460252673147073,-0.4847367717856,0.2705332851324698
173,cloud000865.pcd,9.30502381793136,-0.10741885595448496,-0.6290226132084721,-0.03906365190287906,-2.2381823864031576,0.2654333201149764
174,cloud000870.pcd,9.383344621064088,-0.14053329523416813,-0.6587381370793509,-0.05367552660399636,-3.07538113755116,0.26893767581093825
175,cloud000875.pcd,9.36421585221394,-0.16385481833832838,-0.6803190399767344,-0.10504555819153842,-6.018667140971044,0.2705013587186191
176,cloud000880.pcd,9.450713426932309,-0.241218940408437,-0.7233210340812808,-0.12193537503816941,-6.986382363031956,0.270280342708431
177,cloud000885.pcd,9.568383409735588,-0.3067705940632955,-0.7671497940442492,-0.13787430654521776,-7.89961586833392,0.2665007333740784
178,cloud000890.pcd,9.582868825375993,-0.2983296273621786,-0.7462504771904174,-0.21886662393256914,-12.540133827613188,0.26885203457762813
179,cloud000895.pcd,9.640024470300672,-0.28067367023587453,-0.7178122321757566,-0.21699037442524444,-12.432632649529983,0.269035984533028
180,cloud000900.pcd,9.820491180618127,-0.4130827940823708,-0.8305224541380657,-0.21330549240982935,-12.221504462043038,0.2686220376058163
181,cloud000905.pcd,9.889664652182649,-0.4825229450959936,-0.8859007624499075,-0.23779444971341868,-13.624618360214779,0.26934207554905626
182,cloud000910.pcd,9.991964874249721,-0.5435333420316949,-0.9188109458017603,-0.24451130650896796,-14.009465906193519,0.26949241593258416
183,cloud000915.pcd,10.076520458208066,-0.5986959508911854,-0.9468040372622909,-0.24491167449061696,-14.032405301794178,0.2702760599675698
184,cloud000920.pcd,10.153742367012544,-0.6686876410825833,-0.9863295915331968,-0.2536306738031406,-14.531967163979248,0.268577700501253
185,cloud000925.pcd,10.260558143689366,-0.7200371399218175,-1.0228768703752051,-0.2603796967812506,-14.918657696461766,0.27077152868127524
186,cloud000930.pcd,10.407170897933781,-0.8054846605243964,-1.065354567826938,-0.2798674284594466,-16.035222473905794,0.2719060705627633
187,cloud000935.pcd,10.504241615037525,-0.9023131791097598,-1.1174087643575887,-0.288766565798575,-16.545105484745132,0.27190792967021143
188,cloud000940.pcd,10.559318270445914,-0.9474315698736903,-1.132179454830878,-0.2900518812419562,-16.61874863499386,0.2713662205800081
189,cloud000945.pcd,10.701812784426695,-0.9658292186088059,-1.1193548575108785,-0.3185796680425817,-18.25327041751872,0.2720504393776373
190,cloud000950.pcd,10.74437547113913,-0.997415517116938,-1.1206750684435767,-0.2802999971440968,-16.060006833885776,0.27159260184352907
191,cloud000955.pcd,10.830365045043044,-1.030261865251725,-1.134589135896772,-0.25571724650285893,-14.651518973320327,0.26964032223449463
192,cloud000960.pcd,10.971619945519631,-1.1030343884769613,-1.1634991417465839,-0.2205257430956897,-12.635194353369274,0.2703022582678742
193,cloud000965.pcd,11.126346442209643,-1.1595241387377238,-1.1970119125607146,-0.20074655942788133,-11.501930606989767,0.2666133844503528
194,cloud000970.pcd,11.305858457091093,-1.2069281455415652,-1.1941111475673425,-0.2112050477296571,-12.10115784676846,0.2694136642998339
195,cloud000975.pcd,11.510534270554478,-1.3038203501590109,-1.2432544709037703,-0.268946106226968,-15.409476803282375,0.27060365681397786
196,cloud000980.pcd,11.609367058661004,-1.3810494759193692,-1.2786707847304435,-0.2626778456202671,-15.0503319256303,0.27086144510304266
197,cloud000985.pcd,11.720192547970644,-1.4433425689616934,-1.3012623205540723,-0.24434629650391,-14.000011529326265,0.26993121256719715
198,cloud000990.pcd,11.934232984086433,-1.547268330424463,-1.289508561667401,-0.24351286704438704,-13.952259538773731,0.2710274449131317
199,cloud000995.pcd,11.938411880553282,-1.586048478271238,-1.3361125953108433,-0.2045670102131019,-11.720826312820346,0.2714604483613295
200,cloud001000.pcd,12.089106416778309,-1.6458581514653325,-1.3304156228174864,-0.22260235416891122,-12.754175403555,0.2694450958884068
201,cloud001005.pcd,12.18698560358086,-1.7023667959498952,-1.3542932792603686,-0.22840645287853956,-13.08672576349403,0.266462570191698
202,cloud001010.pcd,12.326353323067915,-1.7727325427470848,-1.359436333685261,-0.21422807261660606,-12.27436441415365,0.26011842829822523
203,cloud001015.pcd,12.42606581857664,-1.894337916357494,-1.3691948230007265,-0.09821075718310313,-5.627061889375943,0.2657080360221068
204,cloud001020.pcd,12.504027103391136,-1.9686592815172816,-1.3848239550860926,-0.045055768254847625,-2.5815053637222833,0.2696447933087924
205,cloud001025.pcd,12.655605740661974,-2.022618012639868,-1.376832531360228,-0.06281902924315155,-3.599265248741482,0.27016187053966434
206,cloud001030.pcd,12.804541614090375,-2.07200538784233,-1.3579812711952761,-0.07283360426553279,-4.173058131141059,0.2689297585302583
207,cloud001035.pcd,12.97415921858726,-2.2155753335197246,-1.3614408433725325,-0.009459383175761909,-0.5419827327682147,0.2687342242984106
208,cloud001040.pcd,13.12602546621114,-2.239708794904379,-1.3578144720386396,-0.03134967341780977,-1.7962039759539663,0.26963491154483193
209,cloud001045.pcd,13.202616800740843,-2.354490599828817,-1.3451366927094632,-0.08728387123509194,-5.000997441334096,0.2653518315177917
210,cloud001050.pcd,13.262537437145607,-2.374988348939413,-1.30234328331383,-0.1422269671134107,-8.149004948544391,0.2682521032284892
