scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
33,cloud000165.pcd,1.2560852390923287,0.46744368162391003,-0.22856305996050139,0.5672520212461386,32.501146737669046,0.27003168379664483
34,cloud000170.pcd,0.9664952334012332,0.4280997424052356,-0.21443808343738643,0.6164304787538405,35.31886479582382,0.27097357159084295
35,cloud000175.pcd,1.0843767901409567,0.42462119226592987,-0.19864544692300456,0.6111332994823389,35.01535878024259,0.271043028548687
36,cloud000180.pcd,1.4846473183994788,0.49312988237531197,-0.19659160679148538,0.6970644802480156,39.93885276669163,0.26977336711146094
37,cloud000185.pcd,1.5954061722769677,0.5217366728698468,-0.19770244240527465,0.6794952098415468,38.93220772327687,0.2707087770507813
38,cloud000190.pcd,1.612951334603103,0.5585720100296568,-0.188542860285548,0.6774548382918966,38.81530304484335,0.27083393036098774
39,cloud000195.pcd,1.6643404627994385,0.6905694119269224,-0.16715404524357852,0.6410228745210773,36.72790528140188,0.2698865649235264
40,cloud000200.pcd,1.8643151290083468,0.7001585726612075,-0.17837222694797797,0.647053067974787,37.07340991594687,0.2688315875285853
41,cloud000205.pcd,1.9679656597474682,0.7501525597062313,-0.1607664412546323,0.6297359934832618,36.081214634068814,0.2699704925274839
42,cloud000210.pcd,2.194903415077455,0.7889271104223847,-0.17886040461106134,0.6300807166843488,36.10096581859134,0.27081517081909406
43,cloud000215.pcd,2.077599304524587,0.7748463985490782,-0.17897898265320003,0.6253681619051586,35.830956319019535,0.2710462730774109
44,cloud000220.pcd,1.6339763344887952,0.7335846383981461,-0.1961299450436766,0.6499484047236974,37.23930049192856,0.26786515069937705
45,cloud000225.pcd,1.6538584020492189,0.7565177946583326,-0.20931500189289814,0.651803495293544,37.34558935219529,0.2705668258460208
46,cloud000230.pcd,1.5325217463385956,0.8104866838764294,-0.19090396627274633,0.6167325177122716,35.33617035339045,0.2697055112657615
47,cloud000235.pcd,1.5715373907186432,0.7892412280971848,-0.19756941115560891,0.609121772841835,34.90010679336359,0.266883761105759
48,cloud000240.pcd,1.4758168522619506,0.7806734879821764,-0.20622634650921776,0.6039493184076238,34.603746984559564,0.26745338493941256
49,cloud000245.pcd,1.4685594834144071,0.7807680190576843,-0.21249351441530767,0.5808326702808432,33.279260610406034,0.27055519118809773
50,cloud000250.pcd,1.5627662492252952,0.7813220789714194,-0.21350564518446757,0.5893852323003392,33.769286318147046,0.27003652276358514
51,cloud000255.pcd,1.7162656976109538,0.8155911267030419,-0.19326005612332897,0.5801618492208744,33.24082539486133,0.27069962897728916
52,cloud000260.pcd,1.1777772002424607,0.7377923373821129,-0.19095391136005999,0.5847841469238522,33.50566354489497,0.27101101378649545
53,cloud000265.pcd,1.497083602191911,0.7667060369173734,-0.19879086639739632,0.5902854871413615,33.82086712102384,0.26777984645238045
54,cloud000270.pcd,1.7028602611129782,0.7946913613684797,-0.18429530763285035,0.5914056657866121,33.88504862969738,0.26902844199868486
55,cloud000275.pcd,1.7616982807840238,0.8281087139017949,-0.17327310524099676,0.6076229776358743,34.8142321537076,0.2705056932711613
56,cloud000280.pcd,1.5983196028702187,0.825625087310491,-0.16449249191943402,0.6076880726009644,34.817961820474814,0.26920116354011864
57,cloud000285.pcd,1.525005727095247,0.8134959660637233,-0.16708843033944412,0.6040959665869827,34.61214930631011,0.27055815664040367
58,cloud000290.pcd,1.573833504435083,0.8407457555121997,-0.16160940167404458,0.5797884941656768,33.219433725938636,0.27035694573216157
59,cloud000295.pcd,1.5215448736160646,0.8399297062408592,-0.15961398704292754,0.5851026189926948,33.52391065033245,0.27105904776073003
60,cloud000300.pcd,1.7035610954782356,0.8937215119910937,-0.14256850273062865,0.577827111909619,33.10705480065467,0.2715981262937108
61,cloud000305.pcd,1.8081998762804128,0.9323067735156323,-0.1367579394346552,0.5676696892760493,32.52507735302048,0.27042827857433377
62,cloud000310.pcd,1.7720094640603021,0.9285185220756046,-0.1639168335849856,0.5806028507438592,33.2660929208872,0.2700932450481823
63,cloud000315.pcd,1.9051563607526947,0.9571447792230512,-0.14661090872413557,0.5652137834989215,32.38436431710925,0.2695614352801207
64,cloud000320.pcd,2.0357392540481736,0.974999735111257,-0.1320008091353806,0.572560104207918,32.80527748868431,0.2710862230956886
65,cloud000325.pcd,1.9807835719636213,0.9768263066198509,-0.14187029263115056,0.5548973590135403,31.79327673443149,0.2695635452429187
66,cloud000330.pcd,2.054932742696621,1.0101540630124874,-0.13794334173094303,0.5345915449311482,30.629839287933113,0.2714870339906538
67,cloud000335.pcd,2.4127591245744586,1.0477395184369316,-0.12480915870464364,0.5346604118017484,30.633785068966773,0.27080841857842036
68,cloud000340.pcd,2.079792155238414,1.0010698443448578,-0.14521476039640713,0.5400053316350016,30.940026417247953,0.269961287356348
69,cloud000345.pcd,2.132581393014272,1.000771644540969,-0.15497989243086235,0.5509370416177152,31.56636726211847,0.27015248028556543
70,cloud000350.pcd,2.201298501484079,0.9781340716504938,-0.14973403824074535,0.5482725943959497,31.413705681575948,0.26976694291721637
71,cloud000355.pcd,2.3272731784882366,0.9952668726811005,-0.1371955008900729,0.5308640647557007,30.416270405661283,0.27015820503714166
72,cloud000360.pcd,3.364094705992087,1.0714453006886473,-0.11729781513368359,0.5204561972394934,29.8199435232513,0.27066689886355044
73,cloud000365.pcd,3.3507497375748097,1.0593998548760462,-0.11374662133783965,0.5127965541886887,29.381078303863482,0.26918786106094067
74,cloud000370.pcd,3.2893956264459185,1.071229782315068,-0.08783565664896727,0.5100387640803348,29.223068569871874,0.26883410352293136
75,cloud000375.pcd,3.695671802526145,1.1249740199476523,-0.06262245733869415,0.49792520328544565,28.52901266144959,0.2680114615714061
76,cloud000380.pcd,3.726056451669909,1.108314033551188,-0.08031134811094227,0.507069228148339,29.05292669385607,0.26885090746744184
77,cloud000385.pcd,3.8674950786876696,1.1498823527997697,-0.060725643957991904,0.4974807931017623,28.503549833551897,0.26840184243120824
78,cloud000390.pcd,3.726572824629302,1.145440418322399,-0.05785951097539768,0.5016698465378253,28.743564915593083,0.26947179604575394
79,cloud000395.pcd,3.7276608017582755,1.1681262024595602,-0.06627874752748028,0.4904406592765391,28.100179878159317,0.26860821523431083
80,cloud000400.pcd,3.8657394828414327,1.1819893713860783,-0.059764216615913496,0.4940592389688911,28.307509222362835,0.26936622772202584
81,cloud000405.pcd,3.7817579245279505,1.2177713117708755,-0.0354648471398568,0.5055646605302895,28.96672131934978,0.27068068238498594
82,cloud000410.pcd,3.8321133545240977,1.211993407760242,-0.0522798229903684,0.5112057275774569,29.289930653102797,0.2695881586774724
83,cloud000415.pcd,3.8540195864245277,1.2337459812774771,-0.05803975819565893,0.5039426077365914,28.873784540123474,0.2695939230219285
84,cloud000420.pcd,3.9230313355199,1.2136712138986832,-0.07401996586621537,0.5130349513165342,29.39473745313707,0.2707628202207819
85,cloud000425.pcd,4.110154769385965,1.208567207552512,-0.07094404919012806,0.4877030141593847,27.943324367141773,0.26823981475561626
86,cloud000430.pcd,4.359103860088543,1.237209169257126,-0.07476942066590767,0.48205199707233437,27.619544938097476,0.26827277413671463
87,cloud000435.pcd,4.100287548810839,1.2318194095679862,-0.07339396034513146,0.48441908390700295,27.755169023464966,0.2700431912343689
88,cloud000440.pcd,4.010500979084395,1.2604276880219751,-0.0612747285156848,0.4773782021482948,27.35175621464034,0.2705227543822201
89,cloud000445.pcd,4.217940125280941,1.2814701861866582,-0.03584127325326429,0.45863570911591256,26.277890466331485,0.2691395000922076
90,cloud000450.pcd,4.165652260692985,1.2422149336905979,-0.06264775094447866,0.46611089917257487,26.706187307636394,0.2698062039960541
91,cloud000455.pcd,4.037018328386703,1.2423038534004809,-0.06953220408190225,0.4552173350666177,26.082032060509846,0.2703906507370319
92,cloud000460.pcd,3.9867312740777376,1.2596378837915718,-0.06566357935796872,0.4624369385167499,26.49568486796051,0.2703950393147728
93,cloud000465.pcd,4.101908984258352,1.2567427804156306,-0.07058581873180719,0.35396235990557295,20.28054932908,0.27024253198602705
94,cloud000470.pcd,4.254289092946779,1.2435856732382073,-0.0679307981598207,0.35030501218404103,20.070998740424432,0.2692549575096214
95,cloud000475.pcd,4.344766608054598,1.236561084703117,-0.05762448141331532,0.342209094995986,19.60713685426146,0.2695760995912873
96,cloud000480.pcd,4.3231711770522825,1.2120669708573115,-0.048345539033966226,0.3507712615053583,20.097712858736752,0.2706272148979712
97,cloud000485.pcd,4.473388393457022,1.1875885807368378,-0.05695169400658557,0.34587840813017484,19.8173730105624,0.2707051350648341
98,cloud000490.pcd,4.548729961695073,1.2011131726030015,-0.06628790891896855,0.3256259607133445,18.656993248767392,0.2709809494801058
99,cloud000495.pcd,4.517534153533982,1.2035623036533147,-0.04249177231982669,0.32557018200599214,18.653797364249407,0.26983979773796946
100,cloud000500.pcd,4.4787129505336045,1.248373970967763,-0.020997615598914627,0.312206079432208,17.888090689791657,0.270933852960878
101,cloud000505.pcd,4.681910065244557,1.2284524170709716,-0.03707124478150879,0.32414178557518536,18.571956277292628,0.2710188557595698
102,cloud000510.pcd,4.649800955506779,1.2507696252995955,-0.020107699453220867,0.3043173561147493,17.43610013795483,0.2696038137187521
103,cloud000515.pcd,4.650974893582653,1.2834483879886782,-0.02877719230595454,0.28498799337506525,16.328609232293505,0.26983856965511704
104,cloud000520.pcd,4.787943365286157,1.2825643681804277,-0.013369554769593023,0.27697875465825983,15.869713656707779,0.27025678064339564
105,cloud000525.pcd,5.0284024125082505,1.2436375935088038,-0.04188907968328212,0.27432375065510906,15.717593132736901,0.270475779696462
106,cloud000530.pcd,5.039781550392542,1.2068795246114161,-0.06616792981525457,0.29169095520291016,16.712660655266312,0.26726258099604233
107,cloud000535.pcd,5.079083795957314,1.2046924834916726,-0.07200744420170957,0.2746252346571117,15.734866893642366,0.27090015959642927
108,cloud000540.pcd,4.989126415230755,1.232687467134661,-0.0655484301834002,0.2808143438175153,16.089476727479248,0.27144756418063215
109,cloud000545.pcd,5.159097970311026,1.2265269390679987,-0.06398457538127732,0.2756507135607722,15.793622506801816,0.2708671340008426
110,cloud000550.pcd,5.312902613994414,1.206358769588076,-0.08307842508317968,0.28744844023227806,16.469582452928027,0.2705929974606092
111,cloud000555.pcd,5.313418852553221,1.222402474033207,-0.06524325023703274,0.29021862475191273,16.62830233437557,0.26975881148916236
112,cloud000560.pcd,5.440474563653982,1.1892045997327265,-0.07781364903636587,0.28155090318848824,16.13167847079681,0.2702908374556171
113,cloud000565.pcd,5.451794155065985,1.2037034995262128,-0.09856791643660973,0.26132010178802106,14.972538934382685,0.270404159027489
114,cloud000570.pcd,5.6223714444732815,1.2105024784664993,-0.08603773323053718,0.2754585302998415,15.782611217057426,0.2699689800665453
115,cloud000575.pcd,5.610727830887073,1.1877131880137832,-0.09276916331360002,0.24942340081431472,14.290908178460134,0.2708986806518073
116,cloud000580.pcd,5.74406354286469,1.1837914331232817,-0.08557520452394853,0.24644057809047104,14.120005025348174,0.268534902792256
117,cloud000585.pcd,5.716358371206351,1.1439470505472495,-0.09377451494396537,0.21765598935261302,12.47076957564911,0.27029440786553405
118,cloud000590.pcd,5.75369728584578,1.1488008506222367,-0.09615572398413859,0.20619392133843042,11.814041453944549,0.26992615899989014
119,cloud000595.pcd,5.901435748949183,1.12633629244457,-0.1079145101850497,0.20554316475958528,11.776755848486351,0.27097990741151523
120,cloud000600.pcd,5.948917038350139,1.1262500202845185,-0.10471791694341535,0.17638714580360754,10.106239014905402,0.2701103361787528
121,cloud000605.pcd,5.9595601440399495,1.1404455442875556,-0.1064796259613219,0.18148786985857798,10.398488975716063,0.2704507590871484
122,cloud000610.pcd,6.108443953228277,1.0619008893927835,-0.14799878664213645,0.17572521629797055,10.06831324789722,0.2691145756889752
123,cloud000615.pcd,6.121440602452375,1.0243586512966916,-0.15959106727927214,0.16838925357415188,9.647993545157115,0.2713085380231997
124,cloud000620.pcd,6.304043088998877,0.9718701966416963,-0.1896953441586046,0.16774305746636556,9.610969235443179,0.2689812730368924
125,cloud000625.pcd,6.064741601471126,1.0754201688380798,-0.10679947389585827,0.16434842577184558,9.416471166345842,0.26988799756411413
126,cloud000630.pcd,6.015374425668778,1.0842975058546513,-0.10520467037775971,0.1642879860580625,9.413008225831092,0.2695415215416643
127,cloud000635.pcd,6.12662413738642,1.0711408473395574,-0.1153903079428716,0.16812550829187822,9.632882053616349,0.270098856550086
128,cloud000640.pcd,6.182132497187505,1.0832889983966651,-0.109908229052214,0.1480359420376213,8.481834694998984,0.269950065473011
129,cloud000645.pcd,6.32242429527363,1.0489514902356372,-0.12408219427913668,0.1314195773280766,7.529787126291949,0.26815362454286523
130,cloud000650.pcd,6.5407420141522135,1.030417051194374,-0.1264499113615714,0.10747350213111481,6.157778081603137,0.269214913289303
131,cloud000655.pcd,6.6338718019548155,1.0149683475624598,-0.13674787106723257,0.10811369487592468,6.194458423955639,0.2706351103931169
132,cloud000660.pcd,6.537112306385802,1.0840390391689148,-0.10961613935888534,0.05197620051759709,2.978016924783998,0.2711204138475406
133,cloud000665.pcd,6.662272123723617,1.056779381855416,-0.1212384060214388,0.03426336955024301,1.9631464671259824,0.2698308350389151
134,cloud000670.pcd,6.705857467223645,1.0331133566990875,-0.12614615411660562,0.03994465063154443,2.2886598953120743,0.27014600409711986
135,cloud000675.pcd,6.749661263751961,1.0541728414583018,-0.11804006388956387,-0.02113716233658355,-1.211070192769119,0.27046364400800943
136,cloud000680.pcd,6.825408154794209,0.9872057269139942,-0.16817172674452616,-0.05025525517179086,-2.879414019696619,0.2708774942035688
137,cloud000685.pcd,6.880106663902695,0.9616976891604399,-0.1619099193930443,-0.08165107617813044,-4.67826205770805,0.2700040004686122
138,cloud000690.pcd,6.634972576722449,1.003115677466861,-0.19474373535430933,-0.03112820003064399,-1.7835144855949003,0.26963366373835523
139,cloud000695.pcd,6.688819474050398,0.9740963709625886,-0.22624416190202323,-0.04445888289205575,-2.547306351581174,0.26876010399016803
140,cloud000700.pcd,6.630895730064527,0.9699179148883581,-0.2260511899467705,-0.0434913420506304,-2.4918703448609647,0.2707360022882426
141,cloud000705.pcd,6.828374295071878,0.9308467678954137,-0.24777197441111184,-0.07594809846147417,-4.351505503886491,0.26986865395854914
142,cloud000710.pcd,6.823069351553382,0.9279680341246466,-0.23464039994160144,-0.08619205304897372,-4.9384408672738935,0.271640631146504
143,cloud000715.pcd,7.1213131279205655,0.8189091882534393,-0.2949002078162297,-0.09245836088607164,-5.297473859469355,0.26688811053973477
144,cloud000720.pcd,7.214243911078618,0.7675830420179045,-0.32531988156591435,-0.10819079631347109,-6.198876010921439,0.2704099911029833
145,cloud000725.pcd,7.19860936316081,0.7979568319172914,-0.3041347402062077,-0.11731954304191376,-6.721914670705062,0.2699815977663763
146,cloud000730.pcd,7.068214146362078,0.8434822259992563,-0.2771815071154137,-0.11548095114913569,-6.616571115001909,0.27134397488715906
147,cloud000735.pcd,7.096668093851402,0.7834500346995139,-0.3481999246192229,-0.14351005254247934,-8.222520328384755,0.2717942685988305
148,cloud000740.pcd,7.104864036816037,0.7828361677627514,-0.3452990186515624,-0.1397389045363236,-8.006449463712856,0.26816703449897233
149,cloud000745.pcd,7.215721059777804,0.7183942021644896,-0.38403597873425915,-0.15661685606512174,-8.973484853139365,0.2702225003332558
150,cloud000750.pcd,7.2026539557504,0.6921737470441712,-0.42194456389796114,-0.13444680766403294,-7.703234648156218,0.27072224647187276
151,cloud000755.pcd,7.332898800401966,0.662525203727625,-0.42179499145993665,-0.13674064476739342,-7.834661833069288,0.26817679713752385
152,cloud000760.pcd,7.279311074577658,0.6815665440495031,-0.42883365578360716,-0.16419155566010818,-9.407483171011542,0.2693379525381167
153,cloud000765.pcd,7.310140781930565,0.6492952841704797,-0.429966167464599,-0.15460353784418301,-8.858130216262788,0.270969313029871
154,cloud000770.pcd,7.388920071520476,0.6217878997397758,-0.4253349558512013,-0.14725812620827214,-8.43726913073881,0.2711085172891525
155,cloud000775.pcd,7.5146636855336295,0.5816629860546444,-0.47108522953531584,-0.12450989651638492,-7.133891577999487,0.2699766083171997
156,cloud000780.pcd,7.527836435588542,0.5933420671614311,-0.4590223942539867,-0.14078110508182334,-8.066163156376223,0.2665243881871925
157,cloud000785.pcd,7.553043768386416,0.5678399689456085,-0.47651662118797095,-0.13194440087255516,-7.559857300379667,0.2694783111878351
158,cloud000790.pcd,7.655113270026828,0.5043255296576108,-0.5070076834378671,-0.1280096027594722,-7.334409975263974,0.2688665590065225
159,cloud000795.pcd,7.765150387050487,0.43445027922629464,-0.5398067885103677,-0.16049434825794334,-9.19564879088297,0.2688177344044698
160,cloud000800.pcd,7.80117859006827,0.4653731400731507,-0.5130069435287501,-0.09500030094407166,-5.443116296567997,0.26982685090790304
161,cloud000805.pcd,7.899337126064321,0.4142401276449639,-0.5254814080641869,-0.10359025189693208,-5.935284232391278,0.26852234394894886
162,cloud000810.pcd,7.967269374103162,0.3918825539231849,-0.5151176825514714,-0.11662369472903536,-6.682045499195831,0.27066811187946
163,cloud000815.pcd,8.018005390799066,0.410131500563442,-0.47717163041511046,-0.10180289927763876,-5.832876470804118,0.26952773660998935
164,cloud000820.pcd,8.184403263242768,0.35914938614046166,-0.5174397512560917,-0.08248401428987848,-4.725985896106809,0.26587828555532556
165,cloud000825.pcd,8.346393912518536,0.3021983491378158,-0.5287900874798592,-0.04041076428953928,-2.3153662406885838,0.2674856278465701
166,cloud000830.pcd,8.533280127243378,0.24916292219444472,-0.5294630191143352,-0.04643916350268018,-2.6607680728215435,0.2675898232128036
167,cloud000835.pcd,8.519223910554588,0.25258186186605325,-0.5545452339013048,-0.04486178927645112,-2.5703911869459044,0.26860257772927965
168,cloud000840.pcd,8.723105121829011,0.15368917913377905,-0.5812214735450427,-0.05125789407992343,-2.9368609975082203,0.2700558084596076
169,cloud000845.pcd,8.926346027623547,0.09177031702837282,-0.6188654313065833,-0.04108794216963938,-2.3541656751979354,0.26895559150693554
170,cloud000850.pcd,9.324231548675032,-0.039403764914181766,-0.6692053238950144,-0.01648030073128105,-0.9442516770087683,0.26890035908325166
171,cloud000855.pcd,9.189018954838179,-0.00610267822818291,-0.6625103724912839,-0.02569692941338722,-1.472325601832674,0.2692956946336199
172,cloud000860.pcd,9.29251326414082,-0.018042414461868293,-0.656014422200171,-0.03604624735919318,-2.0652978409663585,0.26945718120817996
173,cloud000865.pcd,9.424157197704767,-0.0411059553082201,-0.6480222861113627,-0.06628533635664662,-3.797870016840924,0.2663836560331719
174,cloud000870.pcd,9.502826658404121,-0.07428880812939348,-0.6767231725611771,-0.07997612782224438,-4.582294586013402,0.2690305430994396
175,cloud000875.pcd,9.484012786010982,-0.09628723995025754,-0.6999103632164515,-0.12906754385768487,-7.395025535164995,0.27075549343650845
176,cloud000880.pcd,9.571101557421377,-0.1729790227689973,-0.7436431961358231,-0.14421584292574835,-8.262959138566991,0.2700879258770386
177,cloud000885.pcd,9.685780411036783,-0.23693078186530142,-0.785124746789381,-0.1602728970538465,-9.18296057152013,0.26604028165081456
178,cloud000890.pcd,9.701268424713664,-0.23212399779270124,-0.767047705243817,-0.23668077280058714,-13.560809373368372,0.2684691927283626
179,cloud000895.pcd,9.757786764394709,-0.2167528569665099,-0.7361181133015474,-0.2345480038745498,-13.438610715229784,0.2689150907264905
180,cloud000900.pcd,9.939468053758276,-0.34743885417839215,-0.8488881579646653,-0.2335492188802573,-13.381384550415826,0.26864426271114233
181,cloud000905.pcd,10.009177004843222,-0.4156730618745511,-0.9050879427620987,-0.25580280712500536,-14.656421235861831,0.26996929874080516
182,cloud000910.pcd,10.11142400170742,-0.4770578735750598,-0.9374629433369593,-0.26301591017361786,-15.069701597740275,0.26989970802369617
183,cloud000915.pcd,10.195880893411251,-0.5324906435763843,-0.9652192906821501,-0.26305923667253855,-15.072184023269509,0.269921203906655
184,cloud000920.pcd,10.273123342982025,-0.6021056550141879,-1.0053650688225628,-0.2717638418098643,-15.570921159966169,0.2694654962397239
185,cloud000925.pcd,10.380160421863453,-0.653765443190074,-1.0408110107485777,-0.27910651176049345,-15.99162515849475,0.2707961924137949
186,cloud000930.pcd,10.52658238340403,-0.7399538676742254,-1.0824415035226496,-0.29982933044691074,-17.1789552088413,0.2717619505281425
187,cloud000935.pcd,10.62360483899579,-0.8361970469554442,-1.1356582213818935,-0.30859516424843064,-17.681200489581506,0.2716123433885911
188,cloud000940.pcd,10.678353255683394,-0.881630662820803,-1.1506808001471487,-0.3088216264253617,-17.694175816539,0.2708685106280812
189,cloud000945.pcd,10.82004202071137,-0.903152224239533,-1.1342873090922645,-0.33734410679054033,-19.328393562708495,0.2717797871325205
190,cloud000950.pcd,10.862087559139164,-0.9354209566096416,-1.1356733538518577,-0.29838383935341894,-17.09613466986047,0.271356130938367
191,cloud000955.pcd,10.947908589962573,-0.9691950269621499,-1.1483522149715242,-0.2746568527944642,-15.73667847946873,0.26959977629539417
192,cloud000960.pcd,11.088761081623844,-1.0432099041756913,-1.1760460595462754,-0.24089639451809305,-13.802346705805153,0.26985006532916606
193,cloud000965.pcd,11.24349589389818,-1.1010063568099546,-1.2072100516437194,-0.2229684266548023,-12.775149811992419,0.2663628251530766
194,cloud000970.pcd,11.422003614634637,-1.1517477443248592,-1.200852141929015,-0.23369909880078504,-13.389972037295822,0.268786847171828
195,cloud000975.pcd,11.626469301889388,-1.2501367328859327,-1.2478494165994374,-0.29249853592659936,-16.758931622349824,0.270489208929665
196,cloud000980.pcd,11.727271136569383,-1.3270254964095276,-1.282239320871592,-0.2880243662264068,-16.50258058170348,0.2707571052347498
197,cloud000985.pcd,11.836813818974257,-1.3915033874353235,-1.305305285246331,-0.27177357693473975,-15.571478941534565,0.2702951735425692
198,cloud000990.pcd,12.049303642167398,-1.5003159299550255,-1.291936739745097,-0.2739691801906203,-15.6972777415817,0.2709893265099295
199,cloud000995.pcd,12.055734589536065,-1.5324314403941606,-1.3364711436579126,-0.2409713100276302,-13.806639048321703,0.27139956064918574
200,cloud001000.pcd,12.20351318978626,-1.5969014391279321,-1.3296568554146828,-0.26017571561806685,-14.906970436711168,0.2690340347379864
201,cloud001005.pcd,12.300829570028178,-1.6546026938360403,-1.352976202093701,-0.26482798439035776,-15.173525802523946,0.2663813337548802
202,cloud001010.pcd,12.438629984866502,-1.7280665689079338,-1.3568820049526844,-0.25165775654168415,-14.418927331569286,0.26023703116221014
203,cloud001015.pcd,12.535786273859374,-1.8514927189517323,-1.3692237130890812,-0.13656788633449687,-7.824763503989021,0.2658732027101021
204,cloud001020.pcd,12.612505160773122,-1.9268839480320845,-1.385845144656571,-0.08341489856246212,-4.779321636140957,0.2697960941441237
205,cloud001025.pcd,12.762429994157165,-1.9848973708909952,-1.3754298723427794,-0.10240275612647393,-5.86724573655439,0.2701655526286349
206,cloud001030.pcd,12.909443915154299,-2.03880207601388,-1.354039055814668,-0.11344586352101782,-6.499969182971466,0.2691052520397043
207,cloud001035.pcd,13.075719551991567,-2.186192466331878,-1.3588260311634677,-0.05013930667255712,-2.87277066004965,0.26901750300424704
208,cloud001040.pcd,13.226771491726955,-2.214221709183193,-1.3513024188547715,-0.07352386746759636,-4.212607299372487,0.2698669694538535
209,cloud001045.pcd,13.300207417423238,-2.3313393606932857,-1.3416877489507792,-0.12843767360172453,-7.358936627857643,0.264976774652973
210,cloud001050.pcd,13.35812131526461,-2.3553438980300982,-1.2979649986081978,-0.1814173491652108,-10.394448437617788,0.26809347303872894
