scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
61,cloud000305.pcd,8.462088393932673,-3.1014601925703538,-5.555042062823567,1.0246315364522078,58.707062594716476,0.2657067857576383
62,cloud000310.pcd,8.840150315617763,-3.3388943695160322,-5.811791909302221,1.1082291893227036,63.4968552813956,0.26865808601510205
63,cloud000315.pcd,9.453963710818783,-3.4274343882804406,-6.080722565454305,1.1974431967079688,68.60844137802025,0.26730377891763973
64,cloud000320.pcd,9.87844230448609,-3.6312317763210915,-6.2741228101925515,1.2505528744157306,71.65140176197502,0.26952315057814585
65,cloud000325.pcd,10.310367715927981,-3.8448030651223606,-6.538383717839359,1.2265329704806718,70.27516264218647,0.2694132275603332
66,cloud000330.pcd,10.726930529059597,-4.024048819293284,-6.751110515355549,1.2877905075340341,73.7849609787104,0.26914172439699885
67,cloud000335.pcd,11.16741421770722,-4.070119562702342,-6.871029622570728,1.2885878304974037,73.83064421942034,0.27007566443302694
68,cloud000340.pcd,11.649783384855912,-4.118280070655407,-6.997054892207634,1.3964143493393895,80.00864866865398,0.2710811296544388
69,cloud000345.pcd,12.055099505111782,-4.1525475455534755,-7.096130621371202,1.4786526734455732,84.72055755416727,0.2693145213866074
70,cloud000350.pcd,12.479299866372624,-4.0995230076017535,-7.1631902900659945,1.631349740689876,93.46945505129116,0.27038661629351574
71,cloud000355.pcd,12.903049965641767,-4.114121131866461,-7.231219360636096,1.6638051139915266,95.3290109639973,0.2687658923999498
72,cloud000360.pcd,13.2058027131369,-4.117172540344921,-7.312840084110564,1.707103071429849,97.80980118675025,0.2702373837000294
73,cloud000365.pcd,13.679901503156872,-4.119045750308901,-7.397413376689792,1.6896736122543266,96.81116673679725,0.26975123412850244
74,cloud000370.pcd,14.193759870447552,-4.092101061008973,-7.472131682306528,1.687414326134264,96.68171917740517,0.2707605738263061
75,cloud000375.pcd,14.56710392947091,-4.068201150515723,-7.503096480813131,1.736989038045328,99.52214094048607,0.27052526188488973
76,cloud000380.pcd,15.0360182855028,-3.9670503195912747,-7.498042909914578,1.755650335297147,100.59135451325439,0.27169744353258557
77,cloud000385.pcd,15.518540768833386,-3.8770952013194098,-7.520916942740605,1.7321835420853227,99.2468063035106,0.2688052481650732
78,cloud000390.pcd,16.011921653446098,-3.785445010788366,-7.530738473059828,1.7428523211647269,99.85808231731794,0.26993149249932497
79,cloud000395.pcd,16.456536079196987,-3.7256096466253137,-7.557213535179214,1.7656636759764204,101.16507667300341,0.26878104333071134
80,cloud000400.pcd,16.87175140613116,-3.6288351967552313,-7.588392955774041,1.7480048587078523,100.15330097232172,0.2687692758138903
81,cloud000405.pcd,16.51560491082458,-3.770475555283902,-7.62712664082097,1.7652272758402952,101.14007278702451,0.267221988771642
82,cloud000410.pcd,16.767776920654388,-3.6473997910201916,-7.591593930379735,1.7526010288446956,100.41664212308692,0.26823475153045284
83,cloud000415.pcd,16.837073311809416,-3.5996560608463986,-7.585263967549071,1.7358792299214505,99.45855361891856,0.26995767941815
84,cloud000420.pcd,17.35348205583872,-3.437974379884767,-7.560322028957077,1.6903554077271634,96.85023073988192,0.2630603655390175
85,cloud000425.pcd,17.406534911367814,-3.4433649465234533,-7.570139728863997,1.7204854765514699,98.57655651995339,0.2602094350401382
86,cloud000430.pcd,17.993809068867538,-3.2975095928100275,-7.574297680496757,1.7214119995466381,98.62964237719835,0.26734652350892973
87,cloud000435.pcd,18.428358171122184,-3.232356724647398,-7.596275183504793,1.7350190425870406,99.40926851506627,0.26724134000980476
88,cloud000440.pcd,18.711373673018176,-3.1616511592811527,-7.580477961023743,1.652580586144337,94.68589289132628,0.26906407060046417
89,cloud000445.pcd,19.179541414236095,-2.945431653131065,-7.510363004227062,1.6665530959645827,95.48645873323146,0.2655601675449037
90,cloud000450.pcd,19.157478345112974,-2.9463421999423,-7.549729877980462,1.6460544086096753,94.31197046223707,0.2703744879779723
91,cloud000455.pcd,19.431371581998306,-2.893108103853563,-7.552919177840492,1.6578593064214895,94.98834128443724,0.26619149790694546
92,cloud000460.pcd,19.87378279917253,-2.775923632650127,-7.585261281555267,1.688603879351295,96.74987555624726,0.2693276622785717
93,cloud000465.pcd,20.343096063914736,-2.627753748981476,-7.529146681110016,1.6815647575830248,96.34656358744671,0.26407899867938245
94,cloud000470.pcd,20.62005361829221,-2.555636831774474,-7.548042555276023,1.7372406069530426,99.53655477715483,0.2657893444218629
95,cloud000475.pcd,21.11475428947274,-2.385338022134931,-7.481685649555696,1.6802188877539341,96.26945092646582,0.2705087745416347
96,cloud000480.pcd,21.558065160637298,-2.2690275406387705,-7.457078517570525,1.5373816107480802,88.08547779688935,0.270037721543814
97,cloud000485.pcd,22.059293361937026,-2.082580580540051,-7.342153266522046,1.5177847101587905,86.96265810158562,0.27157005676683055
98,cloud000490.pcd,22.25152682285142,-2.088952366201645,-7.3592118993719335,1.6663714819305744,95.47605301558244,0.2665150396365879
99,cloud000495.pcd,22.68615177459361,-1.921184228253492,-7.306609790751973,1.5185925664188684,87.0089448557413,0.26682572233543195
100,cloud000500.pcd,23.001562417781823,-1.8799641358505026,-7.305226361418754,1.4422090868010597,82.63249384911732,0.2648611786619382
101,cloud000505.pcd,23.38378957020297,-1.7783393524829956,-7.279385568167293,1.6624379104304872,95.25067597021449,0.2657710429701538
102,cloud000510.pcd,23.841779070602072,-1.593774691809708,-7.2488425567084755,1.7010285707754513,97.4617579366038,0.2691845742310644
103,cloud000515.pcd,24.28808427590114,-1.4452192583969286,-7.203143141994718,1.673859348503008,95.90507616773996,0.2704701284614989
104,cloud000520.pcd,24.724930974718003,-1.234948903176805,-7.131258437870502,1.6897953900645173,96.81814409135953,0.270331478958641
105,cloud000525.pcd,25.16131079120641,-1.0429552830128286,-7.077548047626229,1.6629716172664912,95.28125511941481,0.2700802750255325
106,cloud000530.pcd,25.6293307946574,-0.8668941129793023,-7.01125658867123,1.6995828791039373,97.37892590534885,0.27013176810930417
107,cloud000535.pcd,26.005923853490916,-0.6301598412792568,-6.916898121837846,1.7085180060773149,97.89087097033688,0.27052195653716893
108,cloud000540.pcd,26.42089291183292,-0.4547345595202628,-6.856831167504435,1.720862478101376,98.5981571176329,0.26785966225632396
109,cloud000545.pcd,26.838384891536574,-0.3268218578025418,-6.822408051359192,1.7003546243877876,97.42314365297258,0.2703825803092539
110,cloud000550.pcd,27.142743313758537,-0.22870365375230955,-6.8305837126133415,1.725607055669366,98.87000138785116,0.26847166780438986
111,cloud000555.pcd,27.330943356321832,-0.061131635357057845,-6.717843680842004,1.8183902899511575,104.18608912177136,0.2688805546390854
112,cloud000560.pcd,27.358658094027763,0.07797629427087999,-6.6386904268048355,2.100949668148146,120.37554895429966,0.26916006469799375
113,cloud000565.pcd,26.35173064838021,0.7885688795816028,-5.945538132228526,1.808953366125094,103.64539321495147,0.25997102408334355
114,cloud000570.pcd,26.59880673492975,1.2022290377016656,-5.740688990157216,1.9960546041673792,114.36550449644697,0.2514428063247758
115,cloud000575.pcd,26.90088636157999,1.4950175187523826,-5.653887872871447,2.2377631861764034,128.2143861176558,0.25219819812926303
116,cloud000580.pcd,27.03880375959782,1.8675432862784478,-5.7683988391588645,2.4651341132548463,141.24178062322738,0.24873646403793084
117,cloud000585.pcd,26.96825603991863,2.115287836951662,-5.7285624312469094,2.6628946624168623,152.57262544440033,0.2578090296184095
118,cloud000590.pcd,27.068385048128356,2.1971971884484987,-5.8788475255401815,2.432920536753201,139.39607864666132,0.2623622516190415
119,cloud000595.pcd,27.04826746415878,2.2758836897892265,-5.651321890812945,2.243466267489344,128.54114860710723,0.2620785097778401
120,cloud000600.pcd,27.14878878507117,2.28088294220636,-5.689432256632423,2.234609867141642,128.0337142455057,0.26774243839578676
121,cloud000605.pcd,27.157236002472853,2.290743119284302,-5.731193610777897,2.2276680357129472,127.63597660255023,0.2688031073105479
122,cloud000610.pcd,27.22171956513874,2.2981733003766434,-5.706552801501284,2.1854353840722944,125.21622390589457,0.2654340538521361
123,cloud000615.pcd,27.22171956513874,2.2981733003766434,-5.706552801501284,2.1854353840722944,125.21622390589457,0.26563933450006033
