scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
94,cloud000470.pcd,7.422053361093821,-2.042796083982904,-0.10791284190883617,-0.39479542088409375,-22.62011138774957,0.26823951457646655
95,cloud000475.pcd,7.53841550597594,-2.0885878217365264,-0.10277753517808282,-0.40206258791784083,-23.036489387799886,0.2663066766961119
96,cloud000480.pcd,7.587229083966707,-2.121556655814605,-0.09624980306655076,-0.3943087520477037,-22.59222731740388,0.26905941178410364
97,cloud000485.pcd,7.572728902182185,-2.106061446805667,-0.09038369953396645,-0.3887149335169586,-22.271725124230116,0.2701030019638252
98,cloud000490.pcd,7.582438727178972,-2.0853099428733963,-0.09990959982678285,-0.39891751954565546,-22.856290243793584,0.2681686715091352
99,cloud000495.pcd,7.647182107430253,-2.1233381743766095,-0.1036580075394945,-0.40723763022309833,-23.332997470692792,0.2683352948775498
100,cloud000500.pcd,7.701746425871248,-2.152010485402317,-0.1050370765067723,-0.42055176172126446,-24.095841013419903,0.27015441808826907
101,cloud000505.pcd,8.01959788881372,-2.400550326785737,-0.08418636209442601,-0.4149809317479202,-23.776655967562302,0.2690814641000811
102,cloud000510.pcd,7.815108236564139,-2.277258038300597,-0.09468820894891242,-0.41101814616006394,-23.549605078262868,0.2675508001607538
103,cloud000515.pcd,7.861067680003219,-2.2856850935219852,-0.08917618321018411,-0.4155761924294711,-23.810761892325246,0.26901780023250127
104,cloud000520.pcd,7.687532270702651,-2.175465868292927,-0.09624187686572194,-0.41797444096499775,-23.948171411634355,0.26894267124028765
105,cloud000525.pcd,7.671366908834147,-2.1394139443568196,-0.09667452913353612,-0.4154486733415105,-23.803455586777748,0.2702048577063613
106,cloud000530.pcd,7.88054649665044,-2.250816916119727,-0.08900006504091063,-0.4338292832441363,-24.856586959074573,0.2700144167504936
107,cloud000535.pcd,7.905467490719432,-2.268153128865421,-0.09974490470464288,-0.42736040235629136,-24.485947386028215,0.2685778818032616
108,cloud000540.pcd,7.956977031185783,-2.3065927012852945,-0.09890919385945149,-0.42529423401658223,-24.36756466039933,0.2692430186333052
109,cloud000545.pcd,8.647906114943215,-2.7615639660942533,-0.07333622197399603,-0.4266325282355009,-24.44424327089013,0.2694087247820641
110,cloud000550.pcd,8.624183786883831,-2.7342482702838278,-0.07637210916660779,-0.4191420760482615,-24.015071973916772,0.26915217450478895
111,cloud000555.pcd,9.120296320513283,-3.06411387742339,-0.06565669309279179,-0.4188367496798407,-23.997578061632204,0.2661517684840412
112,cloud000560.pcd,9.112965376029871,-3.0444293096563593,-0.07355062511345271,-0.4344974329553788,-24.894869117611652,0.2702320444164766
113,cloud000565.pcd,9.210448662663033,-3.108083417324896,-0.06925858757020388,-0.43119098041866494,-24.705423342097625,0.2667107946826796
114,cloud000570.pcd,9.276541368366864,-3.169339824932587,-0.07005801492967363,-0.4291873465862774,-24.590623579812195,0.26737059221640896
115,cloud000575.pcd,9.442633143393554,-3.271178934565795,-0.06478068098769922,-0.41439861928443505,-23.743291921046737,0.26283492025556476
116,cloud000580.pcd,9.449787431389055,-3.2851191786356777,-0.0730458812516548,-0.42216985501141907,-24.1885509298042,0.2705949492198387
117,cloud000585.pcd,9.559516294226084,-3.3573174942686097,-0.07825933219996999,-0.4129611852512049,-23.66093301761418,0.2702446059543801
118,cloud000590.pcd,9.6155986894671,-3.3862856491355657,-0.08644430381781981,-0.40557684594477283,-23.237841540863062,0.2697525714598134
119,cloud000595.pcd,9.757641627202466,-3.4922300730569265,-0.07999483842832796,-0.4009298822191392,-22.971590131833867,0.2707704127061144
120,cloud000600.pcd,10.079766257408085,-3.717475079920657,-0.07200431415944088,-0.40304382576550024,-23.09271017516927,0.2695577143741235
121,cloud000605.pcd,9.993120150155367,-3.6548135055666053,-0.0848408097836511,-0.3931736734816839,-22.527192106155184,0.26995318632249915
122,cloud000610.pcd,10.107463255779287,-3.708226780447881,-0.07652951734558473,-0.3960563455145675,-22.69235704735981,0.27113518371108375
123,cloud000615.pcd,10.637074581818517,-4.029719138959776,-0.04492781341791882,-0.37987575150857333,-21.765277300801667,0.2703245760924962
124,cloud000620.pcd,10.805850139929744,-4.1275684958500225,-0.04628803054983253,-0.37202196150816336,-21.315288280596125,0.2676562095130461
125,cloud000625.pcd,10.719009322664649,-4.079809567529041,-0.05607864985352346,-0.392065326506809,-22.46368850225876,0.26670719897532597
126,cloud000630.pcd,10.505687299223727,-3.921811895081002,-0.07508095086308515,-0.40183768168918005,-23.023603210111418,0.26916696873354534
127,cloud000635.pcd,10.600110410181752,-3.9842936544813585,-0.06648084116473343,-0.3935579683349386,-22.549210579335277,0.2693364425285398
128,cloud000640.pcd,10.591696557156828,-3.9594525529338993,-0.07088168621623542,-0.3937452840841502,-22.559942981201434,0.2662884045801058
129,cloud000645.pcd,10.518448634424793,-3.9022164090528353,-0.07467011908771404,-0.3816772612815358,-21.868496207543988,0.2702272620624297
130,cloud000650.pcd,10.475785178879093,-3.8760539154402363,-0.0861071472502056,-0.39040076897117443,-22.3683163807102,0.268642193727867
131,cloud000655.pcd,10.547122987984531,-3.911318062006924,-0.08353990782500281,-0.3884401922140329,-22.255983607114548,0.2684407483725339
132,cloud000660.pcd,10.902812695609095,-4.120777794837552,-0.06647942954746067,-0.38660343091917243,-22.150744936946058,0.26955789509751565
133,cloud000665.pcd,10.914431526079314,-4.1501146005062335,-0.07233769116871548,-0.38648744009686936,-22.14409915236584,0.269958827774831
134,cloud000670.pcd,10.974612028180767,-4.16215182793767,-0.07098474470355441,-0.3830272276449987,-21.945843582655034,0.2679205988382137
135,cloud000675.pcd,10.943163755293478,-4.141667690620707,-0.07984798897961479,-0.38077082526113054,-21.816561249176132,0.2680486960731681
136,cloud000680.pcd,10.972027089667764,-4.136630269693196,-0.0727413192036787,-0.3960088978960739,-22.68963849907218,0.26868288884011016
137,cloud000685.pcd,10.97390346234281,-4.120150385747482,-0.08509471853211859,-0.3914644590538391,-22.42926133315681,0.2705266077348894
138,cloud000690.pcd,10.664214939948872,-3.919702925263993,-0.13002591852059303,-0.4014781262699478,-23.003002202088354,0.26952287614183795
139,cloud000695.pcd,10.930007775757598,-4.106200494935921,-0.09754124293872413,-0.40510603986876936,-23.210866339738946,0.2698881541653005
140,cloud000700.pcd,10.925917721119188,-4.088937030747665,-0.10378523792842612,-0.4108762362625977,-23.54147424006692,0.26865073171219706
141,cloud000705.pcd,10.821090369281738,-4.026910672633873,-0.11987358251237226,-0.40719491273131253,-23.33054993870208,0.2695635498397095
142,cloud000710.pcd,10.948479947164028,-4.107694427436849,-0.1194372495364176,-0.41087846818312185,-23.54160211969316,0.2700017334690767
143,cloud000715.pcd,11.059641440179023,-4.185424825130421,-0.1065744657669892,-0.4298214018897099,-24.626952272676764,0.2700816008621781
144,cloud000720.pcd,11.077923894678392,-4.176598789322351,-0.09721022985460087,-0.4280328829861246,-24.52447768792196,0.2704056838483327
145,cloud000725.pcd,11.214232079412328,-4.272320306413958,-0.09309271258261378,-0.43249291648441845,-24.780018783861166,0.2700638662024672
146,cloud000730.pcd,11.461542325034936,-4.444234122585158,-0.0712105541323681,-0.4203283621738409,-24.0830411622074,0.27076453102725634
147,cloud000735.pcd,11.90897744193496,-4.726235307707922,-0.007028989370693489,-0.42301748055720334,-24.23711629618511,0.26996242836954704
148,cloud000740.pcd,12.27465737200717,-5.009699324872154,0.017219376086144805,-0.44934676665879086,-25.745673267398534,0.2700442844875955
149,cloud000745.pcd,12.281898649794897,-4.989515833212916,0.008247825453638375,-0.44483259113189455,-25.48703006172613,0.2689306726597815
150,cloud000750.pcd,12.269219696969833,-4.98104880127362,0.0010688085193723577,-0.4516340471449282,-25.876724785816833,0.26986490640797683
151,cloud000755.pcd,12.34891127717682,-5.0256765579005,0.016685289030667027,-0.45167704925646035,-25.879188625317777,0.2703938412255889
152,cloud000760.pcd,12.758762225649024,-5.326096232577591,0.07327558433011803,-0.4550861985829426,-26.074518493455074,0.27002808337972894
153,cloud000765.pcd,12.97041013414955,-5.485417841473283,0.09399636653430833,-0.4585675753157132,-26.273986687137874,0.26878817112051073
154,cloud000770.pcd,13.799903081523624,-6.069682832576121,0.2244515490273969,-0.44799990745828455,-25.668503919611158,0.2698634211187108
155,cloud000775.pcd,14.115220551565905,-6.27959520054499,0.2708029450499026,-0.4521275406871918,-25.904999883005498,0.26864373158835403
156,cloud000780.pcd,13.827668093558499,-6.051136044124189,0.21722892681634065,-0.4398900333916805,-25.203842363212146,0.26910038172500234
157,cloud000785.pcd,14.765811730706474,-6.724616512589485,0.3543487636396838,-0.4451719270458563,-25.50647257743335,0.269137009985087
158,cloud000790.pcd,14.717433943893143,-6.691375362932525,0.33587067384378294,-0.4406890371576967,-25.249621906819932,0.26784205717172604
159,cloud000795.pcd,14.690687511293078,-6.677052719507032,0.3322010543199459,-0.4422318054087706,-25.338016016373246,0.2691923730145395
160,cloud000800.pcd,14.96989846386673,-6.829018249727643,0.38134596560820544,-0.4436254203562135,-25.41786427112807,0.2659450118331604
161,cloud000805.pcd,15.026092911241387,-6.8526827416945055,0.3898417343615198,-0.4364635234499505,-25.0075178050914,0.2676519375668551
162,cloud000810.pcd,14.809082440007428,-6.743591206510644,0.3426418466052782,-0.43787454796195774,-25.088363554418923,0.2710452316337409
163,cloud000815.pcd,14.021026260205936,-6.180683203665398,0.17866030017529622,-0.4343733095509165,-24.887757370397168,0.2704319603345161
164,cloud000820.pcd,13.700105221794956,-5.972535589066876,0.11021639230730411,-0.4382325224356166,-25.10887398093299,0.27024336112229824
165,cloud000825.pcd,13.721031526749192,-5.961003388572123,0.12131768132630294,-0.44932275865239174,-25.74429770995734,0.26990787759027407
166,cloud000830.pcd,13.761562664483053,-5.967115168323176,0.1232209652780081,-0.4508824120394519,-25.833659266539172,0.2698036567759003
167,cloud000835.pcd,13.875573034492819,-6.051722759343565,0.13975999207683168,-0.4594632305580016,-26.325303952419766,0.2691481127562683
168,cloud000840.pcd,13.983698210892678,-6.11807222322741,0.15014792659241408,-0.459611150783384,-26.3337791570388,0.27028677190745337
169,cloud000845.pcd,14.130384389026927,-6.210577339777843,0.1715841086711457,-0.46159508272007177,-26.447450083852228,0.2700819884076891
170,cloud000850.pcd,13.754867812525195,-5.976990076771353,0.06580818931570921,-0.45470792233444984,-26.0528448609264,0.27015997785419227
171,cloud000855.pcd,13.715065712310887,-5.937217270925029,0.051856154312424844,-0.4607715179566856,-26.40026329875451,0.27006793361686837
172,cloud000860.pcd,13.680810764953991,-5.895998950374954,0.04191909440431294,-0.46484011335349384,-26.63337664353798,0.2675521354618761
173,cloud000865.pcd,12.957918835100518,-5.39913454455544,-0.12194411474146186,-0.4600064524545725,-26.35642827443237,0.27083023790714006
174,cloud000870.pcd,12.988084972106392,-5.42561901429767,-0.1175881769379861,-0.5424398697576297,-31.079515176738244,0.2698083426616734
175,cloud000875.pcd,12.970956437264006,-5.4095858254153475,-0.1392115479858343,-0.6476661592465713,-37.108537458276416,0.2672442626983174
176,cloud000880.pcd,12.941937121736068,-5.392666367521854,-0.1445171777824523,-0.7192759011597145,-41.211473441920596,0.2643115038397777
177,cloud000885.pcd,13.166066649089824,-5.622840077841823,-0.08422787475523896,-0.7377881657367403,-42.27214807141371,0.26524226008787294
178,cloud000890.pcd,13.119269838840642,-5.6464482513817025,-0.09497026292448449,-0.7419616658464374,-42.51127201349674,0.26630574897987047
179,cloud000895.pcd,13.181898360709422,-5.752966945041261,-0.0702498992483323,-0.736200765080874,-42.18119671343627,0.26799999675574954
180,cloud000900.pcd,13.125339980434445,-5.715718644204809,-0.08230678597489595,-0.7369374282489305,-42.223404403888644,0.26963199507510865
181,cloud000905.pcd,12.899322417089317,-5.56710719193102,-0.12094731931712785,-0.7321293042279909,-41.94791919011334,0.27060851038566736
182,cloud000910.pcd,13.433165705927976,-6.016567649771584,0.02232333848615556,-0.7364748242116168,-42.19689914496486,0.27051234979581007
183,cloud000915.pcd,13.435555841684346,-6.03768605952269,0.033758661750193,-0.7509343933928033,-43.02537143262428,0.26913585227335796
184,cloud000920.pcd,13.419597347288308,-6.053972006876986,0.035703318911432316,-0.7306797876269179,-41.864868006537705,0.26780280566558207
185,cloud000925.pcd,13.405633963312514,-6.0785882922477885,0.04307031249098767,-0.7380713174759894,-42.28837147103447,0.26990459928211147
186,cloud000930.pcd,13.34050217498309,-6.043026886718181,0.035769857073185106,-0.7322994904634405,-41.957670143135815,0.2671823452401162
187,cloud000935.pcd,13.3648972316056,-6.072235625809553,0.05177841696327524,-0.7411962495649546,-42.46741689099718,0.26970739438408636
188,cloud000940.pcd,13.300824589227108,-6.063347615945963,0.04783121717118201,-0.7437995772010696,-42.61657657723634,0.2698144231371785
189,cloud000945.pcd,13.239020712316725,-6.0480520973556064,0.054853449125796254,-0.7448320364744566,-42.67573213612056,0.26969024266739344
190,cloud000950.pcd,13.166504114434174,-5.99545122063599,0.04484642035182361,-0.7542684641724655,-43.216399616896815,0.26137898668894527
191,cloud000955.pcd,13.344203744681153,-6.177414704669381,0.10253017122827293,-0.7668725542618746,-43.93856078362263,0.2670273142152965
192,cloud000960.pcd,13.333815027255193,-6.2290227685874475,0.11354315975351557,-0.760696844809269,-43.58471869648928,0.2656282973914876
193,cloud000965.pcd,13.317087499409764,-6.2483812898070425,0.12477745473571289,-0.7615370075437765,-43.632856475280725,0.2617386493472888
194,cloud000970.pcd,13.39471021678532,-6.353111086910815,0.1472343066902952,-0.759260716863514,-43.502434626356724,0.26501658336699613
195,cloud000975.pcd,13.479389288503569,-6.448308142264144,0.17758583038688536,-0.756221198912635,-43.3282830760171,0.2693995485064085
196,cloud000980.pcd,13.494109635905096,-6.516047714876219,0.19930587748801207,-0.7528879557282087,-43.137302309458725,0.2678343951804691
197,cloud000985.pcd,13.796052564515168,-6.7419896725298605,0.2841989505752217,-0.7665057082597815,-43.917542055971445,0.2691977633074845
198,cloud000990.pcd,13.956085724270093,-6.918600918439113,0.3393992652568131,-0.7666162877580763,-43.923877794524415,0.2683736694266231
199,cloud000995.pcd,13.981613023132336,-6.984326242105814,0.36094399180236253,-0.7694174983677653,-44.084375339986856,0.2688950826270508
200,cloud001000.pcd,14.035804531895106,-7.071254618917178,0.387550418940049,-0.7659909067642481,-43.88804610299036,0.26869201399746045
201,cloud001005.pcd,14.081933137794593,-7.170017999452514,0.41924747579504296,-0.7741383824214071,-44.35486207183114,0.2690250464131784
202,cloud001010.pcd,14.10221819454854,-7.2055377249086865,0.42299931822976283,-0.7689513461051615,-44.057666782729186,0.26530790891661377
203,cloud001015.pcd,14.117939211433832,-7.258748826333037,0.4465731119636337,-0.7693043968429026,-44.07789509995573,0.2685844971860324
204,cloud001020.pcd,14.196835396344031,-7.383183883254896,0.4824862146726615,-0.7724371887989235,-44.257390857128264,0.26720496367251295
205,cloud001025.pcd,14.354121296461086,-7.5445048082367885,0.5468424767914307,-0.7881466136094678,-45.15747459735056,0.2695320590466625
206,cloud001030.pcd,14.486528587481232,-7.669873232311654,0.6016034075063847,-0.7880785313690153,-45.15357377231283,0.26869591773623464
