scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
95,cloud000475.pcd,7.585659715941922,-2.0833013483831824,-0.08112705317072114,-0.3837551824802462,-21.987552322390858,0.26549566047301165
96,cloud000480.pcd,7.635048223845365,-2.1153757140873677,-0.07446889614386606,-0.37599868399120107,-21.543137695168973,0.26828643840344957
97,cloud000485.pcd,7.620247639100952,-2.1001540831056547,-0.06863686509543485,-0.3704009135932882,-21.2224090766853,0.26967432211458947
98,cloud000490.pcd,7.629606001553039,-2.079219664415576,-0.07811418326207978,-0.3806229953308918,-21.80809121808774,0.2676061860277238
99,cloud000495.pcd,7.695047340967052,-2.1160514967392574,-0.08168482205436157,-0.38893739154877416,-22.284471030571932,0.26908852999450167
100,cloud000500.pcd,7.750132253827665,-2.143717653887472,-0.08291128913118363,-0.402265975394295,-23.048142631806524,0.2707358977761122
101,cloud000505.pcd,8.072417769818749,-2.3864082460856517,-0.06123918305150913,-0.39669928294102,-22.729194648386542,0.2687822835913177
102,cloud000510.pcd,7.865737150705383,-2.266875486731468,-0.072299752137354,-0.3927258652767636,-22.501534585981922,0.26809162393948305
103,cloud000515.pcd,7.911825392509675,-2.2744636193631877,-0.06664622764096745,-0.39727581087931607,-22.762227266022286,0.2685626111029303
104,cloud000520.pcd,7.738647009846023,-2.168181237958388,-0.07311746374102729,-0.3995772861089691,-22.894092083335305,0.26997498896532995
105,cloud000525.pcd,7.717723232993049,-2.1304643694161958,-0.07404328448730849,-0.3970019131184589,-22.746534080307086,0.26989186819324346
106,cloud000530.pcd,7.928447052225106,-2.237944450268913,-0.06600471992883984,-0.41515049794372455,-23.78637139492998,0.2700835909435408
107,cloud000535.pcd,7.986501923301184,-2.257402506621983,-0.07248016012758304,-0.4127049873594857,-23.64625395969852,0.26701176436089763
108,cloud000540.pcd,8.038568035327188,-2.295083476584284,-0.07158775848600002,-0.4106357983724242,-23.527698163724946,0.26924414622332626
109,cloud000545.pcd,8.73602127577031,-2.7399329497814944,-0.04505945159789415,-0.4120146323475308,-23.6066995311478,0.2691996859768034
110,cloud000550.pcd,8.711910403998846,-2.7129590489133086,-0.0480904962337002,-0.40452728725249176,-23.177706257444086,0.2698453790143748
111,cloud000555.pcd,9.212780692977129,-3.0355314875874506,-0.03669925547386686,-0.40420494710135774,-23.159237527216497,0.2666927128893512
112,cloud000560.pcd,9.205188344033711,-3.0159310891149373,-0.04455544635625915,-0.4199068610433293,-24.05889092636909,0.2701223288625132
113,cloud000565.pcd,9.303581852512735,-3.0781594076792027,-0.04012689806067472,-0.416590030345769,-23.868850526039456,0.2676910513479959
114,cloud000570.pcd,9.370570682993543,-3.138434971452951,-0.04089195160532159,-0.41460919000726054,-23.755356734753654,0.2683735156821809
115,cloud000575.pcd,9.538123039478249,-3.2378389234265583,-0.035360730728602276,-0.39984645243498296,-22.909514177802944,0.2632812976878834
116,cloud000580.pcd,9.545510076885632,-3.2516454398770396,-0.04364563016663177,-0.40757010022021783,-23.352046598342465,0.2712079759602297
117,cloud000585.pcd,9.656306253192005,-3.3222059763901566,-0.04870707199665076,-0.3983644811387789,-22.824603477170918,0.2703920123134402
118,cloud000590.pcd,9.712836554625241,-3.3503199220138176,-0.05678877318438369,-0.3910348125156151,-22.40464439983417,0.2697617425891683
119,cloud000595.pcd,9.856399147610025,-3.4541859717386574,-0.05018284142764872,-0.3863867954951447,-22.13833264145624,0.2714972443972919
120,cloud000600.pcd,10.18177212990938,-3.674697664402651,-0.04178910755498507,-0.38851012038466476,-22.25999019616082,0.2687537242223061
121,cloud000605.pcd,10.094258670622752,-3.613274583066049,-0.054727266051973034,-0.3786325525920684,-21.6940472497907,0.27005454052925526
122,cloud000610.pcd,10.209345579776327,-3.665028594151657,-0.04618753553606266,-0.38149863152890967,-21.858261476623046,0.270895171267935
123,cloud000615.pcd,10.74351555866153,-3.9788046925592524,-0.013766020031801551,-0.36534248767219113,-20.93258262042686,0.2703910105842593
124,cloud000620.pcd,10.913715637632333,-4.074158212993563,-0.014850044640728971,-0.35747928043160326,-20.482054032104465,0.2674429619686234
125,cloud000625.pcd,10.826216146539904,-4.027648903639286,-0.02479098050925691,-0.3775354012650407,-21.631185109264834,0.26733212762906805
126,cloud000630.pcd,10.610660400578428,-3.8727419914995314,-0.044031733662473024,-0.38730920467225904,-22.191182794289027,0.2691120691195871
127,cloud000635.pcd,10.705961962320742,-3.9338571446632624,-0.03530210532966722,-0.3790237822287987,-21.716463056795778,0.2692011862372351
128,cloud000640.pcd,10.697198926807477,-3.909128125921121,-0.03965245320398975,-0.37921524053627154,-21.727432809766693,0.2664165325004593
129,cloud000645.pcd,10.623130667104038,-3.8529625299455526,-0.04351319248119604,-0.3671748691993464,-21.03757034839059,0.2708280274502545
130,cloud000650.pcd,10.580126803981248,-3.827392603189168,-0.05501531082993419,-0.3758876532414543,-21.536776101812308,0.26959964813145976
131,cloud000655.pcd,10.651966240393046,-3.8616127720376245,-0.05231176143599901,-0.3739326106634772,-21.424760413325846,0.26813548306768914
132,cloud000660.pcd,11.010636989384574,-4.065877351038376,-0.0346798786640087,-0.3721049777862823,-21.320044762963228,0.27016165378158286
133,cloud000665.pcd,11.022706186484278,-4.09502093938675,-0.04059176136834282,-0.37199554459662804,-21.313774703057383,0.27056416685394236
134,cloud000670.pcd,11.08305218137957,-4.106176819529895,-0.039066841735683804,-0.36853287436959303,-21.11537831320267,0.2671643883160002
135,cloud000675.pcd,11.051336844553717,-4.086128199482834,-0.047974203440591154,-0.36627204498766575,-20.985842331419065,0.2682166092754893
136,cloud000680.pcd,11.080098255331452,-4.080690401338122,-0.04075035145437891,-0.3815158606209081,-21.859248630879396,0.26898208760223824
137,cloud000685.pcd,11.081774705792489,-4.0641444412201055,-0.053044030394079664,-0.37702204642197457,-21.601772043364544,0.27079187316521197
138,cloud000690.pcd,10.769328691706766,-3.8681240091199243,-0.09841424673064118,-0.38705720401921323,-22.176744220434962,0.26978626928324734
139,cloud000695.pcd,11.037721851081413,-4.0508005430358125,-0.06559923239555257,-0.3906981846502849,-22.385357043884248,0.2695470818129753
140,cloud000700.pcd,11.033399931394381,-4.033578737819441,-0.07180194562961598,-0.39644670673277904,-22.714723097648918,0.2692455591735715
141,cloud000705.pcd,10.927727875201228,-3.9730473632655943,-0.08805761725823595,-0.3927687626328943,-22.50399242344048,0.26887744690943544
142,cloud000710.pcd,11.056165993086536,-4.051780397864276,-0.08745768192694692,-0.3964581042295882,-22.715376126113096,0.2705284135503698
143,cloud000715.pcd,11.171010062527701,-4.131193466562415,-0.07523651090926613,-0.41619462885488395,-23.84619568939856,0.27005119631449886
144,cloud000720.pcd,11.189134636292014,-4.1221356421504,-0.06578708724362689,-0.41442255735515354,-23.74466347146859,0.27009903763362625
145,cloud000725.pcd,11.326740163357051,-4.215969395559815,-0.06137917951786096,-0.4188669050616905,-23.999305837741804,0.269702791450493
146,cloud000730.pcd,11.582918366301888,-4.388753889305609,-0.03874879286270508,-0.4063919206626783,-23.28454188218686,0.2714851755527324
147,cloud000735.pcd,12.033990890504505,-4.664456143824214,0.026860212097130007,-0.4091014244790973,-23.439785015442258,0.2696961974882156
148,cloud000740.pcd,12.403540874720386,-4.942761622232492,0.05216857762731699,-0.43547424709502486,-24.950836445182073,0.2699551621057063
149,cloud000745.pcd,12.410533563623673,-4.922461582685416,0.043263025617577916,-0.430969454561418,-24.692730845424357,0.26935025771324755
150,cloud000750.pcd,12.397766467958448,-4.914161856470834,0.03604495303677717,-0.43777126157113827,-25.082445680143827,0.2697700123331567
151,cloud000755.pcd,12.478015088591171,-4.957685777569462,0.05192217759713288,-0.43781664801098885,-25.08504613159439,0.27065348104152614
152,cloud000760.pcd,12.891834669279547,-5.252378531137165,0.10973029166699685,-0.4412451869693543,-25.281486943804907,0.2695123758978322
153,cloud000765.pcd,13.105627128326434,-5.408727008580628,0.1310727635179376,-0.4447264307568068,-25.480947520282076,0.2684368619055263
154,cloud000770.pcd,13.942748700709958,-5.981432434702617,0.2640338561412898,-0.4341615420747093,-24.875623987772357,0.27025529709409263
155,cloud000775.pcd,14.26080725277361,-6.18694603959786,0.31135907896731535,-0.43830034988411565,-25.112760207467126,0.2682837596461441
156,cloud000780.pcd,13.970278664645987,-5.962481726333151,0.25696156763207884,-0.4260520559421449,-24.41098465835655,0.2695582402099263
157,cloud000785.pcd,14.9172737481192,-6.622868446408971,0.396893575410798,-0.43135469343119476,-24.714803406766954,0.26913829327669364
158,cloud000790.pcd,14.86850876626884,-6.590281815928958,0.3782679975923461,-0.4268672152756074,-24.457689847794647,0.2682112962355445
159,cloud000795.pcd,14.841578017694022,-6.5763324101466765,0.3745097082880788,-0.4284048296709048,-24.54578866316375,0.26905943388211356
160,cloud000800.pcd,15.122792556344493,-6.724478639544211,0.42459266067998735,-0.4298408741774881,-24.62806795258392,0.26519906465134035
161,cloud000805.pcd,15.179279805145041,-6.7473612677864345,0.43328623475372124,-0.42267955326093154,-24.21775448832647,0.2679028882920432
162,cloud000810.pcd,14.960948934377221,-6.6412650315792865,0.3853534003851974,-0.4241026546963107,-24.299292194392706,0.2717301348813092
163,cloud000815.pcd,14.165706894822952,-6.089264512256825,0.21900005670551845,-0.4205562804678626,-24.096099918528665,0.27078316513544015
164,cloud000820.pcd,13.842164964870548,-5.885553626285193,0.14955363576531394,-0.42439780926491993,-24.31620330547802,0.26990906080002397
165,cloud000825.pcd,13.862878860300416,-5.873746611153455,0.16076387371870235,-0.43550034200255366,-24.95233157325026,0.26975832018941526
166,cloud000830.pcd,13.903484011872017,-5.879287974607977,0.16282892200860274,-0.43706852178338,-25.042181656209358,0.26988886897183867
167,cloud000835.pcd,14.018609220104697,-5.962304303656366,0.17970564788186158,-0.44567489334833726,-25.535290423802813,0.2695554847581734
168,cloud000840.pcd,14.12761753244578,-6.027136529932731,0.19043805624500532,-0.44584543769230006,-25.545061894931706,0.26944743819657907
169,cloud000845.pcd,14.275506027595494,-6.117596266931535,0.21233715052341828,-0.44782792615469913,-25.658650116760555,0.2699056260335094
170,cloud000850.pcd,13.897172406512256,-5.889153298018831,0.10537110500276314,-0.44089132291960503,-25.26121202723287,0.269805136787077
171,cloud000855.pcd,13.856870854955988,-5.8499223476278885,0.09131905815282278,-0.4470042533892654,-25.61145714360133,0.2699434819039721
172,cloud000860.pcd,13.822078418636972,-5.809174799361923,0.08130805359234966,-0.4510603048922547,-25.84385177621031,0.2675150118131909
173,cloud000865.pcd,13.092927549912527,-5.322289781466864,-0.0847645850839906,-0.44622338910059317,-25.566716915487927,0.2702566770873133
174,cloud000870.pcd,13.123446736528546,-5.348352764629898,-0.08032641986939011,-0.528791331350624,-30.297511529494606,0.2703910798405215
175,cloud000875.pcd,13.102600538840823,-5.329888610635822,-0.10270705490309365,-0.6342747977728111,-36.341268963895864,0.26683896864760887
176,cloud000880.pcd,13.06815307743995,-5.309590553361395,-0.10914345728890426,-0.7062400857523236,-40.464576236565485,0.2631966809503237
177,cloud000885.pcd,13.295185197703606,-5.536745175171423,-0.04826672796875984,-0.7247968239199087,-41.52779901509744,0.26542992602007853
178,cloud000890.pcd,13.248766807479928,-5.56097996841481,-0.059252812642490514,-0.7289675875883324,-41.766766170644615,0.2657328488201444
179,cloud000895.pcd,13.312756687287894,-5.66666470145041,-0.03443965653440346,-0.7232298642951335,-41.438018841930415,0.26749189256787914
180,cloud000900.pcd,13.25574069634266,-5.630181751583995,-0.04667999793676812,-0.7239609030410049,-41.479904276729386,0.26926996032866
181,cloud000905.pcd,13.027240143824262,-5.484211698384997,-0.08620990050810463,-0.7191434598389602,-41.20388511320824,0.270080607540869
182,cloud000910.pcd,13.38481438505656,-5.792907428039084,0.013629937143131737,-0.7223962250453335,-41.39025483128043,0.27034090868346977
183,cloud000915.pcd,13.387375580003122,-5.813643588636879,0.025234694925088185,-0.7368443991985371,-42.218074231928995,0.26930301943884344
184,cloud000920.pcd,13.37425810666695,-5.830547856595492,0.02792442740689763,-0.7163569113507902,-41.04422764542753,0.2699871934894336
185,cloud000925.pcd,13.3602924193511,-5.855128647611309,0.03537720493409165,-0.7238110490703563,-41.471318276667944,0.27032093551373776
186,cloud000930.pcd,13.294700779982065,-5.82049125977959,0.027758263234953947,-0.7180350435708337,-41.140377539100946,0.2677066532003934
187,cloud000935.pcd,13.319464004873844,-5.84926063099256,0.04399554101318667,-0.7269158687966827,-41.64921134313541,0.26992999437077186
188,cloud000940.pcd,13.255283296335977,-5.841256374603546,0.03991520547155182,-0.7295050313173462,-41.79755942804289,0.2703246441824377
189,cloud000945.pcd,13.193272333872628,-5.826739438786286,0.046762317313252505,-0.7304820181207793,-41.85353664851958,0.2705529281228846
190,cloud000950.pcd,13.120072445219295,-5.775181764485949,0.03631088932971249,-0.7399419596556892,-42.395551372910425,0.26156475595810996
191,cloud000955.pcd,13.300114381368676,-5.954354375577728,0.09544936993917244,-0.7525094321681663,-43.11561450702204,0.2670230828660231
192,cloud000960.pcd,13.290401928665942,-6.00601943074638,0.10680692092088165,-0.7463170445312275,-42.76081683031645,0.26609898967488665
193,cloud000965.pcd,13.273920605572192,-6.02552169967754,0.11815590373839936,-0.7471073984568852,-42.80610077457823,0.2611081700975731
194,cloud000970.pcd,13.35290669464336,-6.129048425543814,0.1414226529424413,-0.7448537514381958,-42.67697631189509,0.2650395917724892
195,cloud000975.pcd,13.4388117141854,-6.222894855132056,0.17252594532017362,-0.7418372355016991,-42.50414267989988,0.2692848398190036
196,cloud000980.pcd,13.454408351128006,-6.290280530839598,0.19472987283045262,-0.7384852566291605,-42.312088437486395,0.26805793913820547
197,cloud000985.pcd,13.759236297105357,-6.511580136669191,0.28152009137536005,-0.7520942497098261,-43.09182630443127,0.2690271534749642
198,cloud000990.pcd,13.921544938039915,-6.685654125517748,0.3381184184534558,-0.7521873105225702,-43.09715829623956,0.26809963486153693
199,cloud000995.pcd,13.947920889354355,-6.750882685385882,0.3601452332482684,-0.7550023994625226,-43.2584510114528,0.26921802485979296
200,cloud001000.pcd,14.003203193414995,-6.8368605025350755,0.38740177726841096,-0.7515449717168686,-43.060354993655395,0.26857479875182577
201,cloud001005.pcd,14.050198955200452,-6.934333861093421,0.41970392751172186,-0.7597354546650538,-43.529635098760274,0.2674010537335338
202,cloud001010.pcd,14.045945205041972,-6.958355491529593,0.4175897922631822,-0.7539393392792446,-43.19754214958257,0.26507575525400845
203,cloud001015.pcd,14.062371618006825,-7.011096609893338,0.44173193029105506,-0.7542086150929164,-43.21297051723091,0.2672155935496559
204,cloud001020.pcd,14.14852923964208,-7.141335747106741,0.4809390533895357,-0.7569404470158505,-43.369492956754144,0.2675424821051094
205,cloud001025.pcd,14.304676836226204,-7.295720645302856,0.5466609507057509,-0.769784079576604,-44.10537889610212,0.26810730459173865
206,cloud001030.pcd,14.439124434315818,-7.418365814028357,0.6026046541879451,-0.7697055779605235,-44.100881084815754,0.2677460918730898
207,cloud001035.pcd,14.47308959570695,-7.489564407158178,0.6273447851783934,-0.7603140120076659,-43.56278399269825,0.26969599664899546
