scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
33,cloud000165.pcd,1.258354931534595,0.437828462379565,-0.22776363983004447,0.5714053372208462,32.739114214004054,0.2701955019499398
34,cloud000170.pcd,0.968808660160929,0.39769533061848206,-0.21503098967994289,0.6206285047868878,35.55939396980348,0.27056238409993355
35,cloud000175.pcd,1.0866073486357248,0.39468542737275913,-0.1985392167432002,0.6151486183347697,35.2454196038862,0.27127395998144993
36,cloud000180.pcd,1.4866505465893272,0.4644316320588091,-0.1946583179952284,0.7013421395366078,40.1839445901229,0.2696767842949037
37,cloud000185.pcd,1.5973269955832448,0.49336913924914194,-0.19532947082445998,0.6837470284701349,39.17581898595007,0.27000577059918796
38,cloud000190.pcd,1.6147077445979685,0.5303196017359977,-0.18632138473306498,0.6817190271844963,39.05962307143587,0.2708372594708138
39,cloud000195.pcd,1.665573755261226,0.6626164497573048,-0.16554084152217308,0.6453403959836287,36.97528103916323,0.26997225963558485
40,cloud000200.pcd,1.8655797786313009,0.6727410919426519,-0.17567735798557677,0.6514206363816959,37.32365315239742,0.2690433969958181
41,cloud000205.pcd,1.9689756974871548,0.7231710245608244,-0.1578195638015297,0.634110939800873,36.33188059366424,0.2693210875079762
42,cloud000210.pcd,2.195895605673139,0.7625159181511793,-0.174876430589552,0.6345747623741804,36.35845566955765,0.27019062365326624
43,cloud000215.pcd,2.0786372119673158,0.7480756650029392,-0.17557145199610874,0.6298423112643208,36.08730619421069,0.27041887925095004
44,cloud000220.pcd,1.6352470281445945,0.7053399915522192,-0.19498369064641394,0.6545720027564461,37.50421314537005,0.26923042734819186
45,cloud000225.pcd,1.6551352485547024,0.7282434959893679,-0.20821094145922717,0.6566089573896462,37.620922048912036,0.2702985202195461
46,cloud000230.pcd,1.533532086973606,0.7819649116127447,-0.19086528344397286,0.621607610195725,35.615492577428284,0.2692405999709457
47,cloud000235.pcd,1.5726494781542595,0.7607940580410548,-0.1971615298980493,0.6139783450284442,35.17836788255692,0.2663356082839282
48,cloud000240.pcd,1.4770066792127958,0.751874496163727,-0.20630847525665438,0.6088398370269834,34.88395306107902,0.2674046978031581
49,cloud000245.pcd,1.469785247186198,0.7519040839344541,-0.21261765716286893,0.5856375115484189,33.554557736268414,0.27087484214365926
50,cloud000250.pcd,1.5639941730680103,0.7527396425137516,-0.21309330586221825,0.5942260831231074,34.04664663954409,0.2696012408635195
51,cloud000255.pcd,1.7172702887883833,0.7876156822653015,-0.192202485761291,0.5849076326254636,33.512738754427524,0.270402450937008
52,cloud000260.pcd,1.1790150265741473,0.7081862052616998,-0.19245269221072236,0.5894131244069091,33.770884418135225,0.270949196386206
53,cloud000265.pcd,1.4982724002743995,0.7380232296164482,-0.19865587902460863,0.5950339419545584,34.0929335410286,0.2670023169633324
54,cloud000270.pcd,1.7038767060855582,0.7667365710096755,-0.18317213195890086,0.5961163831536451,34.15495285330735,0.2678278508656438
55,cloud000275.pcd,1.7625490502294072,0.8004082594125315,-0.1720413463855498,0.612484968651402,35.09280371892787,0.26990547161396355
56,cloud000280.pcd,1.5991307958264127,0.7974843749521162,-0.16418100315188405,0.6125833462244507,35.09844033866229,0.2687323993326269
57,cloud000285.pcd,1.5258700670295868,0.7851134461204425,-0.16711436225824103,0.6088486608462873,34.884458628684314,0.27089156823589494
58,cloud000290.pcd,1.5745829228762631,0.8125493104178797,-0.16154178246386375,0.5844519659119269,33.48663097487727,0.27072980986142287
59,cloud000295.pcd,1.522286379056918,0.811586804896552,-0.1598407191012343,0.5897329509822689,33.78920913107946,0.2703145317053715
60,cloud000300.pcd,1.7040380798563572,0.8660505469705532,-0.1421197716632798,0.5826142256797667,33.3813362157331,0.27126524208421693
61,cloud000305.pcd,1.808524592867729,0.9049946920399845,-0.13597309255703405,0.5724572602018698,32.79938496118953,0.27110197365975475
62,cloud000310.pcd,1.7725027009757637,0.900910611825517,-0.1633125495821583,0.5856702264745312,33.55643216346173,0.2708620538685901
63,cloud000315.pcd,1.9054606676723207,0.9300616700761762,-0.145439423745872,0.5702390288857626,32.672289668792835,0.2695993393824364
64,cloud000320.pcd,2.0359027542461288,0.9484155011309918,-0.13020310473293525,0.577594369379022,33.09371963593827,0.2708304570379405
65,cloud000325.pcd,1.980999514338065,0.9500064963685615,-0.14039982200268852,0.5599847521269514,32.08476288855387,0.27000294776302985
66,cloud000330.pcd,2.055023791839358,0.9835870989971423,-0.1362755914751807,0.5396384071720204,30.91900319411902,0.2711956020304679
67,cloud000335.pcd,2.4126534287299273,1.0223565227041118,-0.1213468475908441,0.5397584674589414,30.925882141846728,0.2704929207042292
68,cloud000340.pcd,2.0799519831187494,0.9745296729028102,-0.14334208015178648,0.5448649928957269,31.218464497350734,0.2700350113917172
69,cloud000345.pcd,2.132797207638093,0.9743265281753212,-0.15280206585205433,0.5558965415740332,31.85052567811081,0.269681644182228
70,cloud000350.pcd,2.20155109010025,0.951935724660243,-0.14700765014934208,0.5532187342227904,31.69709861853549,0.26930530094971533
71,cloud000355.pcd,2.313495621677391,0.968277104510864,-0.13660843109919876,0.5339000937891906,30.590222055759437,0.26958642673672245
72,cloud000360.pcd,3.3575430692181847,1.0502811943801829,-0.1126271823374158,0.5233157418274246,29.983783359469232,0.2709209821805018
73,cloud000365.pcd,3.344218193642626,1.0382186995920615,-0.1090584522214615,0.5156270417414285,29.543253294599783,0.269380313576779
74,cloud000370.pcd,3.2828005804996594,1.0499995379830103,-0.08327588312208575,0.5128892981339847,29.38639214050433,0.26768397920303943
75,cloud000375.pcd,3.6889244750179913,1.10467913217034,-0.057624293906015624,0.5007520680608115,28.69098008233225,0.26861140550377377
76,cloud000380.pcd,3.7193705901668417,1.0880284470863768,-0.07521598699253099,0.5099253242792402,29.21656894804035,0.26910607833973343
77,cloud000385.pcd,3.860691885558156,1.1299558045732248,-0.055548797359053256,0.50033411538347,28.667033157884383,0.26944235455404353
78,cloud000390.pcd,3.718283602692527,1.125110709717805,-0.05280010907817702,0.5045459316008306,28.908352451223905,0.26936248846405525
79,cloud000395.pcd,3.721795791095557,1.1394185027931314,-0.053662154575416524,0.49454991063496345,28.33562263795543,0.26817932075517686
80,cloud000400.pcd,3.8602720392744763,1.153631984007955,-0.04744383285404702,0.49857797814203625,28.566413905704486,0.2699536617810301
81,cloud000405.pcd,3.7761066564334724,1.189392157920905,-0.023695811277057863,0.5101698582572202,29.230579712926147,0.27116469950707395
82,cloud000410.pcd,3.8265167124789436,1.1835762717699543,-0.04033307774357528,0.5160314162573845,29.566422247706704,0.2696298982501178
83,cloud000415.pcd,3.8483860267005308,1.2053257468060818,-0.04624304689727111,0.508835624303009,29.154133738466797,0.2697454689457991
84,cloud000420.pcd,3.9182911126888746,1.185219366787927,-0.06186194206145315,0.5179644472081785,29.677176762855364,0.2705263972958332
85,cloud000425.pcd,4.102050035886808,1.178385558720778,-0.05944644810773115,0.4959045674652607,28.413238757020032,0.2676618545084171
86,cloud000430.pcd,4.350858341429887,1.2083639431105346,-0.06197008853750923,0.4903644553278801,28.095813713518925,0.26809950999555066
87,cloud000435.pcd,4.09207175370493,1.201560383870848,-0.06216497143419333,0.49264951820971664,28.22673817257016,0.27008970952335226
88,cloud000440.pcd,4.002055876438197,1.2297798083834044,-0.05086260886882947,0.48566660745623014,27.826646857678867,0.27045846853098776
89,cloud000445.pcd,4.209212766947378,1.2521899334374955,-0.02432102338538259,0.4668065943829885,26.746047707020562,0.2692765617993552
90,cloud000450.pcd,4.157309772496832,1.2124108811347447,-0.051103275771414575,0.4742304002459042,27.171400450890108,0.2708839578067816
91,cloud000455.pcd,4.0287232036718725,1.211729845814411,-0.05879240127497476,0.46329595066557533,26.544902638638668,0.2698387474653835
92,cloud000460.pcd,3.9783189607531786,1.2288201243438772,-0.055392787546135976,0.4705577409409506,26.960972573126817,0.26993919136526745
93,cloud000465.pcd,4.093539479814154,1.226516241107458,-0.05956880189150614,0.3614522072284509,20.70968596987826,0.27096915898794455
94,cloud000470.pcd,4.245969338629715,1.2142231451416536,-0.055844011903318384,0.35773604667381564,20.496765654104667,0.27039260649551294
95,cloud000475.pcd,4.337109248992242,1.20748772387133,-0.04538956809258971,0.34996707975789015,20.05163663864537,0.26984011979596356
96,cloud000480.pcd,4.317013470785233,1.1847670612997723,-0.03230016200129543,0.3588793638606798,20.562272903556757,0.2705876328872759
97,cloud000485.pcd,4.467433210422949,1.161219597963217,-0.03990861049139932,0.3539512240038945,20.27991128891275,0.27082729526903054
98,cloud000490.pcd,4.54273479993921,1.1751740128237793,-0.04892949297756455,0.33382444354482793,19.126731713421858,0.2702277937380549
99,cloud000495.pcd,4.511392802536463,1.1775871837370147,-0.025322531891480697,0.3336336056970965,19.115797510175486,0.27082126315237626
100,cloud000500.pcd,4.472160513306358,1.2222941223531314,-0.004363351936609684,0.3203424419710602,18.354269923856233,0.2702252806238179
101,cloud000505.pcd,4.675569508789124,1.203599533030399,-0.019181927386520574,0.3323349892207383,19.041392266874013,0.27117999328328884
102,cloud000510.pcd,4.643221610893234,1.225824999429985,-0.0025549394928820364,0.312501540953968,17.905019387997015,0.2692637278535796
103,cloud000515.pcd,4.644228975239355,1.2584480241431242,-0.01145231233316795,0.29329441417170915,16.804532086800894,0.27065562475141836
104,cloud000520.pcd,4.781111671972662,1.2588887133873756,0.004653174389115763,0.2855116309903217,16.35861145764199,0.27103145264827205
105,cloud000525.pcd,5.021980617515344,1.2214296732819148,-0.022331670730481513,0.2827972163477586,16.20308695477462,0.2702868927103102
106,cloud000530.pcd,5.033745341536756,1.1845636741493297,-0.046304334232141066,0.3002125144546183,17.20091003525985,0.2668843768846588
107,cloud000535.pcd,5.070950709311797,1.1833494884573528,-0.051019883016149924,0.28347803765606955,16.24209514234341,0.2714776999839417
108,cloud000540.pcd,4.980759948982286,1.2107170209356848,-0.04515360347327911,0.28976957630581984,16.602573753617538,0.27142513543323815
109,cloud000545.pcd,5.150763288585244,1.2058274848096142,-0.04276943808039352,0.2845799494179202,16.305230035693274,0.2705596252564654
110,cloud000550.pcd,5.304799704913094,1.186679509299444,-0.061026931170041286,0.29642663026094507,16.983994849237085,0.27066052169979776
111,cloud000555.pcd,5.305114610163496,1.2028398535497509,-0.04329265574757803,0.29921438866067035,17.143721639843488,0.2694760347865693
112,cloud000560.pcd,5.432469094039243,1.1705059320622033,-0.055066375013125536,0.2905312530360367,16.64621461561229,0.27001937903207446
113,cloud000565.pcd,5.443777473141067,1.1849559337654754,-0.07586081833681126,0.27036932655999235,15.491021321681874,0.2701237616099567
114,cloud000570.pcd,5.614239878892978,1.193099613701391,-0.06259085338882456,0.284758041220184,16.31543394432887,0.27034699897813513
115,cloud000575.pcd,5.602796317720547,1.1701821806363233,-0.06922966480709279,0.2584517797187359,14.808196185528413,0.2708669022275299
116,cloud000580.pcd,5.736122535883829,1.1672954232371875,-0.06139822336492969,0.25555229803349894,14.642068122188856,0.26874378190318404
117,cloud000585.pcd,5.708750842091538,1.1271952311336506,-0.06946947004977326,0.22647215139126053,12.975898451967064,0.2699867888478728
118,cloud000590.pcd,5.746063529055355,1.1323105911596059,-0.0717101309916819,0.21501793346328418,12.319620107070936,0.269911979334682
119,cloud000595.pcd,5.894016914172916,1.1108680526002648,-0.0826459565013513,0.21432764147672298,12.280069289609278,0.2704026210681932
120,cloud000600.pcd,5.941482196108557,1.1111543263830757,-0.07923076214278033,0.18513154300891305,10.6072560691554,0.2703237027547641
121,cloud000605.pcd,5.952028199371989,1.1254168968261526,-0.08103440252628491,0.19016529920649394,10.895669054374606,0.2700116348165312
122,cloud000610.pcd,6.101956696554794,1.0480159981399633,-0.12112133918803389,0.18457615456430926,10.575434655289266,0.26962093637836965
123,cloud000615.pcd,5.9748022193268495,0.9997723094052062,-0.10108411839376405,0.19097611001344678,10.9421250915966,0.27066529538533685
124,cloud000620.pcd,6.157210490442589,0.9502791367943235,-0.1368978300827066,0.19024458419509857,10.900211749600393,0.26999092103847794
125,cloud000625.pcd,5.919059235942088,1.0508863891689668,-0.047333971685769013,0.18680620120653654,10.703206916006211,0.2709363825757492
126,cloud000630.pcd,5.885084015390073,1.0536936162973867,-0.04659591853080325,0.18403434786634434,10.544391418183958,0.2705348040837388
127,cloud000635.pcd,5.9961355532439145,1.0439126407573984,-0.05669349278186016,0.1916588542120915,10.981243452665984,0.27018793895014886
128,cloud000640.pcd,6.048639498317213,1.0582071962173316,-0.05237588612163056,0.17162987131531846,9.833667264741178,0.2701968830112013
129,cloud000645.pcd,6.190962354538918,1.025466255958811,-0.07255633140081985,0.15460856976999335,8.858418524374544,0.267266549405121
130,cloud000650.pcd,6.40933545636704,1.011527214311533,-0.08398652855681722,0.1306264954964056,7.484346884528696,0.26928212086041503
131,cloud000655.pcd,6.502258426001442,0.997849610699421,-0.09799055183291923,0.13139720265630464,7.528505152031426,0.270599538527189
132,cloud000660.pcd,6.405244356705375,1.0653974377234494,-0.06807646300829395,0.07510214944155831,4.3030361953620835,0.27117001825942016
133,cloud000665.pcd,6.530364704037393,1.040566838709355,-0.08455329253877514,0.05730719825560391,3.2834605957655776,0.26916750385065585
134,cloud000670.pcd,6.5744391051834095,1.0176793733478953,-0.09084451382064494,0.06310298478598522,3.6155347029151974,0.26949438773071593
135,cloud000675.pcd,6.618401131330483,1.0398396522950824,-0.08491550756454895,0.000990343643145821,0.05674251101986564,0.27005300244129166
136,cloud000680.pcd,6.693361644999253,0.9734709872319622,-0.13696974404392823,-0.02836143739947727,-1.6249906639145366,0.27088279718987557
137,cloud000685.pcd,6.748825921309225,0.9492561384472391,-0.1325934131858934,-0.059888572643635375,-3.4313624535429463,0.2701732243781408
138,cloud000690.pcd,6.501655422330097,0.9848123024349673,-0.15554408987543594,-0.007667247383883024,-0.43930091557921896,0.2699645478063068
139,cloud000695.pcd,6.555166220009359,0.9562932668801772,-0.1888271747441292,-0.021235802714743377,-1.2167218701272515,0.2686060483886906
140,cloud000700.pcd,6.539807383708889,0.9481930195759137,-0.19129861076343416,-0.027876468167697864,-1.5972039737398749,0.2705588319188373
141,cloud000705.pcd,6.7307864955014,0.9133871484526545,-0.2187950635275261,-0.060499961815400786,-3.466392472725103,0.26954072649615385
142,cloud000710.pcd,6.726102849423793,0.9106494742809459,-0.2053996769539717,-0.0707971682383239,-4.056378941533601,0.27168303146661416
143,cloud000715.pcd,7.0229891000572255,0.80477634429347,-0.27698082657510253,-0.07692407784847734,-4.407425003653538,0.2668179705968795
144,cloud000720.pcd,7.115241349802153,0.754256998053635,-0.31064354139873157,-0.09319242967819039,-5.339532903130026,0.270581209296991
145,cloud000725.pcd,7.100105641398528,0.784752025016441,-0.28927112746077704,-0.10218514350476922,-5.854777451761933,0.2690892953407082
146,cloud000730.pcd,6.9703619325533746,0.8288949832836653,-0.2573349396031852,-0.10041059007399418,-5.753103029658063,0.27139622023335047
147,cloud000735.pcd,6.996559241713738,0.7681139724460441,-0.3285843358043653,-0.12872405172858725,-7.375344885871739,0.2712608625881823
148,cloud000740.pcd,7.004882172193918,0.7676613990069958,-0.3260368714507069,-0.1246773575569328,-7.14348638885575,0.2685282063466134
149,cloud000745.pcd,7.114869688172401,0.7041426677994934,-0.3685893762093432,-0.14196338656307128,-8.133902895448205,0.2700554578603541
150,cloud000750.pcd,7.100543024193899,0.6771286477550678,-0.40547178019525143,-0.11930733851768366,-6.835806962001877,0.27090222038173356
151,cloud000755.pcd,7.231088833330781,0.6492986876565837,-0.4105769823197088,-0.12149513411916435,-6.961158416404006,0.26840044945840313
152,cloud000760.pcd,7.176972625351544,0.6674764694766872,-0.41555333417471957,-0.14962689650032848,-8.57298967110961,0.26904159386192705
153,cloud000765.pcd,7.208191065265238,0.6356224310101212,-0.4175324488956492,-0.1398697490962888,-8.013946304771109,0.2707822441933224
154,cloud000770.pcd,7.287490474260106,0.6092912543123125,-0.4159344331600551,-0.13271564939169847,-7.604046585482294,0.2708714829484969
155,cloud000775.pcd,7.411687551554977,0.5701764547289514,-0.4665276258885699,-0.10928116550274257,-6.261349563577796,0.27053697467841914
156,cloud000780.pcd,7.425202863451122,0.5822325204279493,-0.45523949500945793,-0.12570682002021724,-7.20247024316909,0.26644922915107655
157,cloud000785.pcd,7.449991345866774,0.5568012271544708,-0.47342176874453323,-0.11673790823812713,-6.688589451230168,0.2700495128635341
158,cloud000790.pcd,7.551547357117439,0.49422217401129254,-0.507365998399603,-0.11274434188248487,-6.459774953846426,0.26884240594997694
159,cloud000795.pcd,7.661054521600476,0.42535682412872644,-0.5438659100667754,-0.14585017064662936,-8.356599219314708,0.2694196261115192
160,cloud000800.pcd,7.6977640057688745,0.45721002855495896,-0.5191621944241019,-0.0788837174380675,-4.519704081503803,0.2694400554723423
161,cloud000805.pcd,7.796019587086445,0.4072489702183166,-0.5351318157140402,-0.08756108233359929,-5.0168804673127525,0.26860531701002827
162,cloud000810.pcd,7.86465874388,0.3860091990030267,-0.5274119383685042,-0.10111720618203851,-5.793589150384963,0.2708299426498823
163,cloud000815.pcd,7.916732307099376,0.40557744135898827,-0.4920212867622187,-0.08570419278983724,-4.910488533433214,0.2696340901548956
164,cloud000820.pcd,8.081938424945387,0.35626207497597795,-0.5387533182358444,-0.06587922642334712,-3.7746016316445234,0.26607056472328
165,cloud000825.pcd,8.244092386671262,0.30138940089837196,-0.5563118926947882,-0.023494310371740476,-1.3461248268711654,0.26748978702295134
166,cloud000830.pcd,8.431524801687285,0.2509513664654992,-0.5643593199880094,-0.029160605907601736,-1.6707796465498348,0.2676123278043299
167,cloud000835.pcd,8.416337882051474,0.25376531924211676,-0.5888506044877327,-0.02785773475790638,-1.5961306284229337,0.26904044667055654
168,cloud000840.pcd,8.620280471994498,0.157292688951715,-0.6229003384430075,-0.03443931930037602,-1.9732276452149848,0.2697100440105635
169,cloud000845.pcd,8.819092697230625,0.09825335109836536,-0.6653383546601597,-0.022605244524408447,-1.2951851061098179,0.2689184143404728
170,cloud000850.pcd,9.196651069436367,-0.009784130337811628,-0.7199509873891344,-0.0033220107946750513,-0.19033719803178112,0.26884797450893977
171,cloud000855.pcd,9.061505196393604,0.02217001229185489,-0.7076727118926026,-0.012467859522318025,-0.7143557301908174,0.2695395563884874
172,cloud000860.pcd,9.165309537291636,0.011389499771207168,-0.7056072603529013,-0.02262900851867592,-1.2965466826857173,0.27070973241303137
173,cloud000865.pcd,9.297422333317588,-0.010201617225716022,-0.7031661145455578,-0.05275496868901944,-3.022637054225619,0.26676650689697384
174,cloud000870.pcd,9.375116372355276,-0.04287632907408899,-0.7349423030319074,-0.0666327463377567,-3.8177751425192517,0.26952987376528725
175,cloud000875.pcd,9.355545950637802,-0.0653285369407813,-0.7570428813772286,-0.11621124885568851,-6.6584140913754695,0.2708044805467313
176,cloud000880.pcd,9.441468506056223,-0.14158674162157853,-0.8037402584135515,-0.13186857587209255,-7.555512847871582,0.2702351413319855
177,cloud000885.pcd,9.558921008760885,-0.2068753174216646,-0.8516038809742891,-0.14795154142397982,-8.476998896049013,0.266797790049982
178,cloud000890.pcd,9.573730407949517,-0.1992410221053623,-0.830621558396063,-0.2257915280320555,-12.936901606046598,0.2691151623385298
179,cloud000895.pcd,9.631369522164858,-0.18295345895622303,-0.8023429065991795,-0.22375915615634775,-12.820455275167458,0.2690341801031589
180,cloud000900.pcd,9.809404788748878,-0.31280621041192985,-0.9216983025271954,-0.22170012090041608,-12.702481245133933,0.26894951642210496
181,cloud000905.pcd,9.877352576735017,-0.3808486870323632,-0.9802387181023535,-0.24484377126476609,-14.0285147335376,0.2699008747294276
182,cloud000910.pcd,9.978768668133151,-0.4414534871637154,-1.016467418659241,-0.2518544221650765,-14.430195441764976,0.269747356693319
183,cloud000915.pcd,10.06254779045117,-0.4962516411496313,-1.0473606921600795,-0.25204545944410683,-14.441141071583077,0.2690216102664525
184,cloud000920.pcd,10.138737533664097,-0.5654325119489338,-1.0901796071425558,-0.2607588271803349,-14.940380268214405,0.2691167494036603
185,cloud000925.pcd,10.244696143489346,-0.616292727010238,-1.1297788027996318,-0.267852316328629,-15.346807258433508,0.27098938435946424
186,cloud000930.pcd,10.390115547593714,-0.7013167825582309,-1.1769491340806917,-0.28803551283607537,-16.503219235393367,0.2719944891034608
187,cloud000935.pcd,10.485792277863553,-0.7970417346276012,-1.2334364985360446,-0.29685344331529834,-17.008449435892615,0.27193895267415913
188,cloud000940.pcd,10.540337124187415,-0.8420330935665473,-1.2504046396685276,-0.29754779482244764,-17.048232846750818,0.27128774457071675
189,cloud000945.pcd,10.682837998336318,-0.861865118907498,-1.2400209058653993,-0.3260722638386384,-18.68256453423023,0.2719570093759966
190,cloud000950.pcd,10.725140925073433,-0.8936924951591316,-1.2429363854046342,-0.28740937873773603,-16.467344394149293,0.2713663232282434
191,cloud000955.pcd,10.81069884109551,-0.9266681367724489,-1.2590342344910719,-0.2633132863682897,-15.086739998622633,0.269416721222228
192,cloud000960.pcd,10.949615935879669,-0.9983375725480947,-1.2915299445987858,-0.22948908323108153,-13.148755913467445,0.27001078810312173
193,cloud000965.pcd,11.105639478814771,-1.0570500610886322,-1.3313143545166102,-0.209019509834409,-11.97593574940484,0.2680300299729777
194,cloud000970.pcd,11.284873579654,-1.1055762459022942,-1.3319957275320722,-0.21961328094950408,-12.582914123427388,0.2690277814548517
195,cloud000975.pcd,11.48837246228873,-1.2020431871452553,-1.3865639249983592,-0.2778017506380669,-15.916867852906957,0.2703675974533033
196,cloud000980.pcd,11.58631494734384,-1.2786760312316863,-1.4255671297915835,-0.27204795682234084,-15.58719975107738,0.27062205618850055
197,cloud000985.pcd,11.696487255345323,-1.3408624815773358,-1.4514129022777267,-0.2549285358706084,-14.606329182835275,0.2697056382632288
198,cloud000990.pcd,11.909432807364295,-1.4461710260468268,-1.4452945687589678,-0.2550798209759503,-14.614997180874559,0.27085296682858967
199,cloud000995.pcd,11.907872337651813,-1.4873743061524247,-1.4968132866265647,-0.20588728126866496,-11.796472272117391,0.27105490774751617
200,cloud001000.pcd,12.058233255803422,-1.5482557395691294,-1.4939432820719152,-0.22505654055439553,-12.894789925581716,0.26846101584494436
201,cloud001005.pcd,12.156087861594393,-1.6039239949887596,-1.5198126858502035,-0.23038875573538267,-13.200303350907866,0.26638586372411555
202,cloud001010.pcd,12.295590002818367,-1.6737830062207173,-1.5275600537765255,-0.21666285566916407,-12.413867207095203,0.2596802690804013
203,cloud001015.pcd,12.395532568401347,-1.7948606675825682,-1.5408777213298679,-0.10159146942603645,-5.820762432644228,0.26541018748377637
204,cloud001020.pcd,12.473568986681412,-1.8685849463532658,-1.5587926637144363,-0.04873306761410706,-2.792199097014011,0.2697724897065969
205,cloud001025.pcd,12.633106734067301,-1.9371959416175215,-1.5700827078907156,-0.06716720961088457,-3.848397632374226,0.2703219380615715
206,cloud001030.pcd,12.77752338817459,-1.9882029976006188,-1.5541348934601924,-0.0728788667936511,-4.175651482972331,0.26931820551416447
207,cloud001035.pcd,12.947390403255811,-2.1314032935078293,-1.559905693769017,-0.009744433366751093,-0.558314905661293,0.2690646905888766
208,cloud001040.pcd,13.099326464468408,-2.1552573335178558,-1.5575927360921664,-0.03175710714164666,-1.819548208761119,0.2695026925634559
209,cloud001045.pcd,13.176234964497278,-2.269973751086222,-1.5463212003023161,-0.08734646104466837,-5.004583573263353,0.2655522827238784
210,cloud001050.pcd,13.236515241957846,-2.290659935630869,-1.5041277625220575,-0.14187889851907592,-8.129062087107956,0.2682758987196217
