scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
29,cloud000145.pcd,0.5931516421538635,-1.1051144856563586,0.10927752830907587,-1.2881995226127958,-73.80839581648065,0.2717724479816307
30,cloud000150.pcd,0.6289703608846244,-1.2163604412418894,0.12073416995394567,-1.3207867790542764,-75.675508076488,0.27143824447564774
31,cloud000155.pcd,0.583212576707597,-1.2286581442858338,0.12471258874865632,-1.3626530398154022,-78.07426812209468,0.27146962627240384
32,cloud000160.pcd,0.5465711835374285,-1.2000131317674776,0.1301903929100668,-1.2189433636429545,-69.84031020222164,0.2698069528450446
33,cloud000165.pcd,0.5883931639351978,-1.2282196965663423,0.134823368499781,-1.2418978897089685,-71.15550766652728,0.2705821806227231
34,cloud000170.pcd,0.5149626890053448,-1.2667559987229546,0.14092802808655275,-1.2465281780153248,-71.42080364441028,0.27117591916182926
35,cloud000175.pcd,0.5745379332933718,-1.2877249503156682,0.13602093104069823,-1.1516691617472266,-65.98578236348544,0.2710918265159136
36,cloud000180.pcd,0.5510347102629674,-1.2917700958282994,0.14059328361080042,-1.1690430453273057,-66.98123256637561,0.2704252505521811
37,cloud000185.pcd,0.5660945878492527,-1.3845686751441135,0.14208300005058938,-1.2376547202716053,-70.91239196600748,0.2688437335894705
38,cloud000190.pcd,0.5719337853720572,-1.436638653942253,0.13980902069032541,-1.3429639668621962,-76.9461673393508,0.2702305650851367
39,cloud000195.pcd,0.5427478749635898,-1.5807288808220727,0.14534326182262042,-1.4146197706372945,-81.05174247328151,0.2701970320943197
40,cloud000200.pcd,0.5103813710915045,-1.5208747646245342,0.15025839878913994,-1.465460368990199,-83.96469418682271,0.27023297525547424
41,cloud000205.pcd,0.5575304161019802,-1.480629217350474,0.15062970764862285,-1.444360018467576,-82.75573315562974,0.26875990885676065
42,cloud000210.pcd,0.5279951123657806,-1.4806769982460306,0.1473920768929464,-1.3594872695053488,-77.8928828444208,0.27111282879611626
43,cloud000215.pcd,0.45443785489569144,-1.494231051941131,0.1446267372022524,-1.3623642881766183,-78.05772387186487,0.27113760043309976
44,cloud000220.pcd,0.4262239817223454,-1.4348439345093622,0.16155126556902386,-1.3355592752301104,-76.52190976023644,0.26897674355558626
45,cloud000225.pcd,0.4094694810091291,-1.4333243951693018,0.16459916426323265,-1.302512456227171,-74.62846650503528,0.26996919236254757
46,cloud000230.pcd,0.33965690520095415,-1.5059350169693217,0.17233048070059231,-1.3554857945621648,-77.663615218349,0.27046470038854525
47,cloud000235.pcd,0.23556816220042523,-1.4318627232496792,0.18485463107602237,-1.431613187452285,-82.02539353628711,0.2700985842746156
48,cloud000240.pcd,0.32178611814020847,-1.7914039761992862,0.16345956155815228,-1.3017029656742551,-74.58208611279748,0.2688959785212187
49,cloud000245.pcd,0.3859747469811871,-1.9247221300215673,0.17026803582987443,-1.2781076718856075,-73.23017536233674,0.270878717164269
50,cloud000250.pcd,0.37994377691930475,-1.892296039112197,0.17663650862348246,-1.3489592831510753,-77.28967365954959,0.2685780626854673
51,cloud000255.pcd,0.36454786066997147,-1.9005753212470538,0.17679477635430418,-1.22481365349949,-70.17665303551959,0.2700121044205191
52,cloud000260.pcd,0.372139593408007,-1.8761027561225465,0.17788461968896493,-1.1509191712468416,-65.94281107313847,0.26916764939003707
53,cloud000265.pcd,0.3458253714329115,-1.9780489951911093,0.17890383324432815,-1.253905135675442,-71.8434721839817,0.27078134974710055
54,cloud000270.pcd,0.23846860073509477,-1.9849124885134213,0.18968912903439605,-1.2843223692021977,-73.58625128952863,0.27127402533930917
55,cloud000275.pcd,0.15048158618053337,-2.0068223005659838,0.19160835673039106,-1.3201776873841409,-75.64060969445266,0.27084171886867636
56,cloud000280.pcd,0.17450356262771885,-2.029167854152912,0.1830375805512446,-1.202613231124571,-68.90466253002893,0.27062362641767973
57,cloud000285.pcd,0.11009130107852787,-2.0079833019404356,0.19498215201581662,-1.2093869241232316,-69.2927665505695,0.27125369553363354
58,cloud000290.pcd,0.17121602243006745,-2.0774200651029253,0.18935428869362447,-1.033498174470817,-59.215083531653015,0.27054211868583733
59,cloud000295.pcd,0.16162730195389852,-2.0782344308477447,0.19097588229765838,-0.9623365969837044,-55.137825478148294,0.2714105694287465
60,cloud000300.pcd,0.07522045764298059,-2.104128743271488,0.19552960009036208,-1.014609377891555,-58.13283520758016,0.27069919376754326
61,cloud000305.pcd,0.08724615945525499,-2.068812338657649,0.195785499965852,-0.9254059812838277,-53.021857063725776,0.27088117597228756
62,cloud000310.pcd,0.20026703268422152,-2.134890994993491,0.2016173365187,-0.967373407465793,-55.42641346097922,0.269593443447621
63,cloud000315.pcd,0.21862967387326415,-2.2116073825416773,0.20792160402161552,-1.0629221982763177,-60.900955912000676,0.2715897469120215
64,cloud000320.pcd,0.29713739322675076,-2.345248572908637,0.2140840726008235,-1.0670241650560177,-61.135981296180354,0.2714364892372428
65,cloud000325.pcd,0.37557704978641726,-2.3117413816999894,0.22100240026666526,-1.2211153829518744,-69.96475774164368,0.26924942452678974
66,cloud000330.pcd,0.42667001614545214,-2.4374453949855455,0.2125134249883691,-1.2416058253081923,-71.1387736090168,0.27216951534796013
67,cloud000335.pcd,0.5051520208330349,-2.700441361404327,0.20093421583185073,-1.0871472395942923,-62.28894853805065,0.2713777442777331
68,cloud000340.pcd,0.5914718307960938,-2.7195785350890986,0.2070542070967658,-1.185666257816195,-67.93367248393812,0.26952477124353547
69,cloud000345.pcd,0.6371027694526156,-2.7588751169231718,0.20450210763221327,-1.250662293258256,-71.65767099985095,0.26927916057194456
70,cloud000350.pcd,0.7207055613973886,-2.859407583531215,0.19919606705624404,-1.313577548923097,-75.26244961643287,0.2698392816843808
71,cloud000355.pcd,0.7951662868666844,-2.9122638615994463,0.19669678622936057,-1.354336414718072,-77.59776060422507,0.26923961785935374
72,cloud000360.pcd,0.8241369063379411,-3.026487384219747,0.18368256551789483,-1.4151595337455616,-81.08266862132209,0.26813234589914997
73,cloud000365.pcd,0.9172620745322435,-2.98024173620727,0.197592076466477,-1.5092406902088649,-86.4731218183793,0.2709872897715008
74,cloud000370.pcd,0.9080381409503313,-2.9313693078630974,0.20001213892983824,-1.5911537533752538,-91.16639462480191,0.27136748790518533
75,cloud000375.pcd,0.7790146585076981,-3.017391894734321,0.19262849455976347,-1.5503295261098498,-88.82733870061135,0.2690947537904325
76,cloud000380.pcd,0.676765896056576,-3.1138060844362307,0.19254224895384103,-1.5071095714760765,-86.35101770934926,0.2697357626178874
77,cloud000385.pcd,0.6982348751751402,-3.0408745490489615,0.1954124127082282,-1.678187252919456,-96.15304682493847,0.2688525572276829
78,cloud000390.pcd,0.6510297491304036,-3.019050721239888,0.1975088259648983,-1.7319894138044982,-99.23568357233523,0.27064788446594906
79,cloud000395.pcd,0.6079910489722379,-2.9949036167113445,0.20296956002886618,-1.8449116299042432,-105.70564996811486,0.27060577057693785
80,cloud000400.pcd,0.5972132929471594,-2.9943205995107816,0.2038764766779411,-1.9115407167809162,-109.52321543895872,0.26943155385933115
81,cloud000405.pcd,0.5556320952383746,-3.0628626516357653,0.20739276276335256,-1.9336287601723154,-110.78876710298772,0.27115642605294515
82,cloud000410.pcd,0.5877673139302697,-3.0197426727461494,0.20981562251863753,-2.0206033213552885,-115.77204238377443,0.2684888770000003
83,cloud000415.pcd,0.5832673377136524,-2.9655411597621466,0.21706861371069144,-2.0881232825472686,-119.64065119296201,0.26996141810756963
84,cloud000420.pcd,0.5586190873281706,-3.0171074246665874,0.21502123584702268,-2.1370096797954568,-122.44163543088314,0.27063513819766805
85,cloud000425.pcd,0.48245184888807013,-3.094794274486,0.22162410349841544,-2.1624903291246715,-123.9015690967,0.27156073586617496
86,cloud000430.pcd,0.4052651051991403,-3.225287387397397,0.22208000767849884,-2.175428279895381,-124.64285907140967,0.27063055660199276
87,cloud000435.pcd,0.3403072134643582,-3.3410988488409306,0.23150136057068177,-2.198380023492628,-125.95789711199835,0.2710438451132512
88,cloud000440.pcd,0.23863792863702443,-3.422484376337471,0.22912457578744683,-2.211376973185333,-126.70256747593422,0.2701438397645746
89,cloud000445.pcd,0.19640304098597905,-3.3696077307997854,0.2313862059025201,-2.320325511293432,-132.9448588936485,0.2714584680086075
90,cloud000450.pcd,0.21241358976028937,-3.290403776618258,0.2414925400960389,-2.31464234078763,-132.6192372094128,0.271638521731121
91,cloud000455.pcd,0.2009436659681554,-3.4221467364890295,0.23546204259635295,-2.2453226432101356,-128.64751110109913,0.27141240591375865
92,cloud000460.pcd,0.2520928961754916,-3.2571859974760247,0.25363859924387683,-2.215791723775241,-126.95551405233881,0.2715207732412032
93,cloud000465.pcd,0.18030520610562226,-3.28909641374597,0.25277568919269106,-2.115488197901361,-121.20854534948425,0.2685514887760297
94,cloud000470.pcd,0.23591035436812924,-3.2901239973049035,0.25114159146671516,-2.101282186648313,-120.39460086096925,0.2706152777343618
95,cloud000475.pcd,0.1906110544224869,-3.1841650750855415,0.25483887012592965,-2.128987025978141,-121.98197122665643,0.2699603358685326
96,cloud000480.pcd,0.16274203380716243,-3.239586827138808,0.24434373114435476,-2.1460107411830514,-122.95735825953048,0.26985574669519435
97,cloud000485.pcd,0.072850593197833,-3.3906451769063692,0.24408661426196404,-2.1478301515432943,-123.06160279437478,0.26843234622337714
98,cloud000490.pcd,0.01572207682560766,-3.50558327790769,0.25264212949229675,-2.1809668317620936,-124.96019471798662,0.2690980529076508
99,cloud000495.pcd,-0.07407215198234585,-3.587545273992322,0.24956979963758322,-2.1566454672368205,-123.56668317868927,0.26852830591273136
100,cloud000500.pcd,-0.10809428782470797,-3.6431497049139407,0.2556141232667913,-2.174336159038885,-124.58028515561425,0.2690227246170737
101,cloud000505.pcd,0.09340084519600299,-3.332967194098713,0.2792738142207125,-2.263968974023712,-129.7158671601218,0.2681939361791255
102,cloud000510.pcd,0.08809900372521738,-3.3326764769674773,0.2808396074216432,-2.23750400138741,-128.1995359231325,0.26896311452622795
103,cloud000515.pcd,0.10036300469937022,-3.335552215660523,0.28493278930283883,-2.2054514829668586,-126.36306189486956,0.26902822487012196
104,cloud000520.pcd,-0.0674338658488348,-3.917230561157431,0.2626807314786422,-2.2102014629105184,-126.63521569841306,0.26719162681749653
105,cloud000525.pcd,-0.017150633153740998,-3.978578986015131,0.2581118125805231,-2.2378032708345135,-128.21668279938874,0.26837957794154715
106,cloud000530.pcd,-0.036742827049087295,-4.0278541804181165,0.26138667888730355,-2.2817561023880533,-130.734994545056,0.2685864058301766
107,cloud000535.pcd,0.035874428452030524,-4.013957076714014,0.2634007655515323,-2.270335787081768,-130.08065867729718,0.2636237748135733
108,cloud000540.pcd,-0.06030396088662489,-4.14167173408681,0.2570462699584496,-2.2148439964384252,-126.90121327581011,0.26814124152219826
109,cloud000545.pcd,-0.07242937234928325,-4.140932373017432,0.2553972158626789,-2.1480949818588426,-123.07677645374282,0.26934019029671313
110,cloud000550.pcd,-0.06083811614294034,-4.10659663180031,0.250111296002411,-2.1165297793779425,-121.26822357211137,0.2704515240302098
111,cloud000555.pcd,-0.002528264970168989,-4.088008852694599,0.25297291327127286,-2.089399833263825,-119.71379216135507,0.27114737334253786
112,cloud000560.pcd,0.0031782806706792113,-4.017180493575182,0.26001791028829113,-1.9775769774926508,-113.30681447256669,0.27038105485376424
113,cloud000565.pcd,-0.06061915700905306,-4.123613041310671,0.26053233661299896,-1.972276061766326,-113.00309437389375,0.27024181201420144
114,cloud000570.pcd,0.10594529888301955,-4.006242438254906,0.2700896097383288,-1.995273457018195,-114.32074806162004,0.2704398803159384
115,cloud000575.pcd,0.24349388734224525,-4.0961796636100845,0.2719209635274346,-2.0636150344515736,-118.23643201381914,0.2695660774777214
116,cloud000580.pcd,0.2850235022045799,-4.192108742723885,0.27184898232807775,-2.1216332646470724,-121.56063173883969,0.27054328697900026
117,cloud000585.pcd,0.23888875110443442,-4.29342417240975,0.2672172286606606,-2.195891232452052,-125.81529988928337,0.27112353119163896
118,cloud000590.pcd,0.10577369979553275,-4.449007168828808,0.2576348287376194,-2.208177100301455,-126.51922826470965,0.27156771000414054
119,cloud000595.pcd,0.17234381519710865,-4.483743458043079,0.2588705898871877,-2.2139371159392853,-126.84925285068667,0.27136583183124735
120,cloud000600.pcd,0.07942697399838304,-4.632812367761577,0.25743449564720033,-2.273548770323945,-130.2647490567202,0.2689718124507166
121,cloud000605.pcd,0.0076093450635786875,-4.763857734275269,0.250196516631371,-2.2905919370202863,-131.24125057795848,0.2671975637336789
122,cloud000610.pcd,-0.021189365818969547,-4.931252664189209,0.24569873408641754,-2.415196179085253,-138.38054775770755,0.26918222574980494
123,cloud000615.pcd,0.005263000688269029,-4.9697193283365495,0.2441135487857765,-2.4398099615815174,-139.79081361259648,0.26815364906167666
124,cloud000620.pcd,-0.0622485765006275,-4.985207660547682,0.2417941342002923,-2.5004320688325055,-143.2642045032675,0.26791280588084004
125,cloud000625.pcd,0.0026146969846456425,-4.962939908695785,0.24190278053311806,-2.562652302343081,-146.82916128374197,0.2655221921689908
126,cloud000630.pcd,0.021839939332887377,-4.992038043801184,0.24408487171221524,-2.683355977867035,-153.74497246298105,0.26439514476008646
127,cloud000635.pcd,0.037067279092685826,-4.991260619025151,0.2459126066945768,-2.739313010855431,-156.95107428729045,0.269129956207757
128,cloud000640.pcd,0.12507581879885823,-4.946936586037828,0.25443458823806775,-2.7911339434424587,-159.9201950149591,0.2677560191595641
129,cloud000645.pcd,0.09494129950880255,-4.952938800308641,0.26285098718938327,-2.852528031904838,-163.43781717090624,0.2695050257442933
130,cloud000650.pcd,0.07441995978075752,-4.957287625392196,0.2662991079684848,-2.955234559585519,-169.32246773545285,0.2666229189261723
131,cloud000655.pcd,0.12008182133479135,-4.938197969904864,0.2828203499565953,-3.0744234936194954,-176.15149062026288,0.2693503970265573
132,cloud000660.pcd,0.1647112156986843,-4.928026844595186,0.2786682276708932,3.1292581206696077,179.2932833214082,0.2693440128093359
133,cloud000665.pcd,0.20842315434527012,-4.938812579935303,0.280400624150951,3.0519266874287125,174.86251857300724,0.2433205023977615
134,cloud000670.pcd,0.16153724998229824,-4.943952360878395,0.27741463814715883,3.041792227861105,174.28185681213733,0.24032023596895366
135,cloud000675.pcd,0.015394631029176264,-4.998938696690941,0.2696877463362534,3.041745644988326,174.2791878101295,0.24026327953075402
136,cloud000680.pcd,-0.4981472052708561,-5.072461874903119,0.25954728739527094,3.046460045986262,174.5493030902435,0.24126390769387698
137,cloud000685.pcd,-0.6917001227766604,-5.063881260389779,0.26017797018805155,3.084019272213402,176.7012882348357,0.27038539690422714
138,cloud000690.pcd,-0.7533675671455158,-5.044541118810697,0.2583063162333135,3.0635315990080296,175.5274310281246,0.2689844073887578
139,cloud000695.pcd,-1.1357246527971216,-5.084651854957663,0.251107015956649,3.0193277597017723,172.99473759760156,0.2700293873563857
140,cloud000700.pcd,-1.2737026131391551,-5.066289719987723,0.24531349904454,3.0087659300608185,172.38958933523872,0.26912017481541606
141,cloud000705.pcd,-1.1145396197620405,-5.040120394672699,0.24532113966892927,2.9491858300514293,168.97590106173337,0.27116715530782237
142,cloud000710.pcd,-1.1351685051867548,-5.052690428068341,0.24568168051109354,2.8947949324462923,165.8595321850308,0.2703029035290478
143,cloud000715.pcd,-1.1900463154106524,-5.054405206036211,0.2443158156470866,2.8412042979541465,162.78901500720264,0.26791858066263
144,cloud000720.pcd,-1.104887641919785,-5.05056901319707,0.24302258259024317,2.786818849160375,159.67295832439467,0.26792711368111016
145,cloud000725.pcd,-1.0020131370654222,-5.0462342878987805,0.2444380361299897,2.70083550447866,154.74647556571375,0.2654299900526359
146,cloud000730.pcd,-0.8565292899722536,-5.0581023155477185,0.25242997055090904,2.6186759448219448,150.0390795507307,0.268977438182359
147,cloud000735.pcd,-0.8571215823241835,-5.079490269103185,0.2541007366856494,2.520344432213986,144.4050988851572,0.2670042903016298
148,cloud000740.pcd,-0.8186203092739425,-5.071198572892654,0.2569958340114,2.4613008479846794,141.02215070149273,0.26973061496303224
149,cloud000745.pcd,-0.7021567693422488,-5.071150140104177,0.2626744399605106,2.3805755869321397,136.3969339430904,0.2685123102156791
150,cloud000750.pcd,-0.6374475180423199,-5.061037865804319,0.26627964727572895,2.3294730269804935,133.46897293554682,0.2702238172767602
151,cloud000755.pcd,-0.6834116175710179,-5.0497891900899825,0.27083302162374506,2.2656544025342034,129.812435100444,0.26895866249403816
152,cloud000760.pcd,-0.6514988837409209,-5.047749064157321,0.2796234455712446,2.220158537107716,127.2057140262111,0.2666810665353019
153,cloud000765.pcd,-0.6947330536995845,-5.010081842265375,0.27747468317842316,2.2134008684875077,126.81852813492516,0.26802603365621314
154,cloud000770.pcd,-0.7691981929320411,-4.893671809429804,0.3015446887550114,2.212378900578651,126.75997368694986,0.26685582143390246
155,cloud000775.pcd,-0.8887096277120303,-4.761561529512984,0.3008925265590345,2.2033801480575814,126.24438314660986,0.26966961377688853
156,cloud000780.pcd,-1.1785451098310469,-4.6222858584076265,0.3049464960213192,2.218140716298083,127.09010141000546,0.2690004955126732
157,cloud000785.pcd,-1.374081412428401,-4.494333211078237,0.3147308328117917,2.2039556446333215,126.277356671524,0.26933937351382536
158,cloud000790.pcd,-1.4484340027050746,-4.376808960918281,0.3237176497626791,2.202016724277179,126.16626471830504,0.267105763770979
159,cloud000795.pcd,-1.4912381872555773,-4.289985406341039,0.33017734134636656,2.1657386083960866,124.08768178963192,0.2692782359549942
160,cloud000800.pcd,-1.436902829073292,-4.198155298754579,0.3436817909216395,2.1378001567571463,122.48692642459028,0.2697768286549113
161,cloud000805.pcd,-1.5626701488643018,-4.085731413018303,0.340378934903038,2.1362571473663605,122.3985184987492,0.2694096896159045
162,cloud000810.pcd,-1.755240980089489,-3.931998042659536,0.35165205346827644,2.0868506950568895,119.56773730070213,0.2717862347890396
163,cloud000815.pcd,-1.8665473563437733,-3.789977829598845,0.36643695068953047,2.061378000107524,118.10825938727929,0.26952081284214396
164,cloud000820.pcd,-2.043948234798378,-3.612762714801592,0.3707851779601456,2.059714726921051,118.0129608535171,0.2698767945122155
165,cloud000825.pcd,-2.151295206248511,-3.5277911051445594,0.3819643158581109,2.0685391539864324,118.51856328098448,0.26984955134537786
166,cloud000830.pcd,-2.124906659326991,-3.510817407695568,0.37434831257456336,2.100495929376629,120.34955163769027,0.2714748262703855
167,cloud000835.pcd,-2.155924799463181,-3.527503585747729,0.38414187390514065,2.185164470485567,125.20070170076232,0.2699260219624545
168,cloud000840.pcd,-2.1765332372135275,-3.5292498884215595,0.38033140264330484,2.240092015266356,128.34781819571737,0.26721224799557586
169,cloud000845.pcd,-2.2136224101044357,-3.534271473102949,0.3768996327374556,2.3315786454011755,133.5896159843169,0.2683711408965262
170,cloud000850.pcd,-2.1489566304914742,-3.5110143350229066,0.38315935809630786,2.3707015724015594,135.8311945836373,0.26857615218321074
171,cloud000855.pcd,-2.254773106423723,-3.4933610066971483,0.3738220385866142,2.4569987223691427,140.77565706078738,0.26993523814693005
172,cloud000860.pcd,-2.1272704206745083,-3.507763062557561,0.3937970612295668,2.517300841647968,144.23071399115852,0.27015118597271737
173,cloud000865.pcd,-2.052766227735362,-3.5072597378725128,0.3921527984986927,2.559010476813649,146.6205000511825,0.26817049819406463
174,cloud000870.pcd,-2.0492700899556264,-3.507105207351699,0.4007353679779662,2.6204221947531776,150.13913230176533,0.26816973838220515
175,cloud000875.pcd,-2.0125785158304086,-3.505721627081837,0.4063802821254649,2.6576099962908275,152.26983637924278,0.2695843567961393
176,cloud000880.pcd,-2.1038279685299854,-3.491200097728177,0.40908956316913,2.7502266292340427,157.57637855960132,0.267449231609791
177,cloud000885.pcd,-2.2228994840985243,-3.493638381192941,0.3993728450623096,2.7900152853155373,159.8561006255685,0.26993338662562455
178,cloud000890.pcd,-2.4489397812028377,-3.487531280552223,0.39957681965714803,2.83190747696201,162.25634640146458,0.26939444675273666
179,cloud000895.pcd,-2.570085907527596,-3.466768440247458,0.3992689187690591,2.8720243244029353,164.5548724471998,0.26845798836557694
180,cloud000900.pcd,-2.717909389439245,-3.4290209797335733,0.3971793300447005,2.852473548766411,163.43469551701975,0.2705469616921284
181,cloud000905.pcd,-2.8069124612942415,-3.412907970717518,0.3895447509711542,2.8256415483088397,161.89733513490785,0.27155853368375343
182,cloud000910.pcd,-2.9096709469370565,-3.444057288627519,0.38419103581388037,2.7805797749243526,159.3154857026018,0.27074422348976185
183,cloud000915.pcd,-2.9748747962539297,-3.4603369140878897,0.3803309560762436,2.7528189678690236,157.72490862245442,0.271318806158838
184,cloud000920.pcd,-3.143402078488003,-3.4425919382859673,0.3541842940800823,2.707331979302654,155.11869615484161,0.2711900117621117
185,cloud000925.pcd,-3.1679378794669537,-3.4266816249585164,0.37076107757507737,2.678278935464632,153.4540793609144,0.2692155648991486
186,cloud000930.pcd,-3.3381832114773147,-3.3632637440356405,0.3647005743546307,2.6780141006023594,153.43890544103826,0.2688659058749439
187,cloud000935.pcd,-3.316405828633429,-3.390860625652021,0.3845248805351979,2.655950035462494,152.17472762962223,0.265088483435553
188,cloud000940.pcd,-3.5463149934770577,-3.2930837215818274,0.3666856807867105,2.6336683926801374,150.89808353757508,0.2641443033355136
189,cloud000945.pcd,-3.7488720519398226,-3.203908505226586,0.36069395504861673,2.6269126946830794,150.51101055467865,0.26374772233674965
190,cloud000950.pcd,-4.004626805899141,-3.0831065017739663,0.31795074440768273,2.6032623601779874,149.15594620346425,0.2664876504603943
191,cloud000955.pcd,-4.1586699429864264,-3.0094995416527714,0.31730928567632,2.591443406594706,148.4787700448812,0.2665090559035044
192,cloud000960.pcd,-4.151202695297852,-2.966852281554125,0.3236727475966846,2.58597783492952,148.16561585583977,0.27006245842803817
193,cloud000965.pcd,-4.401269759163827,-2.856692516082241,0.28828647419519293,2.531143190715027,145.02382217124787,0.2644034292787187
194,cloud000970.pcd,-4.678576500259652,-2.7105000169039197,0.2662786117467508,2.5026101265544516,143.3889980182709,0.26751686229474564
195,cloud000975.pcd,-4.70914884100379,-2.6888123430901794,0.25015653933632637,2.472141266914043,141.643260954299,0.2651804450892033
196,cloud000980.pcd,-4.792683468262152,-2.6143306224170937,0.23162040013486437,2.469118594513926,141.47007458292163,0.26734344335943255
197,cloud000985.pcd,-5.208262017929767,-2.3514267851489343,0.183565258741562,2.5045894895114933,143.50240716183393,0.26211179500165555
198,cloud000990.pcd,-5.6085198830832,-2.067089534806846,0.11967203913987783,2.4963186742418673,143.028524353752,0.24433468953279577
199,cloud000995.pcd,-5.444907752723445,-2.1360330604311457,0.1326054150466366,2.492230745306864,142.7943032788269,0.26531908506416674
200,cloud001000.pcd,-5.52755780454587,-2.0911801902925173,0.1267528949621872,2.5197248557543013,144.3695997689316,0.25508477156057346
201,cloud001005.pcd,-5.878256565767965,-1.894127007164281,0.10737489384559282,2.512071377013708,143.9310877385025,0.25941998721973797
202,cloud001010.pcd,-5.688788555236404,-1.9413710311384993,0.08432585262311197,2.517349909559645,144.23352537540717,0.2605540548992234
203,cloud001015.pcd,-5.904778981366533,-1.820918724740073,0.08626441962597925,2.542914306243113,145.6982574111681,0.2640183105444277
204,cloud001020.pcd,-5.900423242425658,-1.8594963856599245,0.09789842248391285,2.5986335395871984,148.8907343194888,0.2674359873721712
205,cloud001025.pcd,-5.74474666548544,-1.8355845036497485,0.07095301991955147,2.6091493538931423,149.4932460973627,0.2662003729991435
206,cloud001030.pcd,-5.845365622338929,-1.7670543652279855,0.05905712127692581,2.61483753459141,149.8191548444812,0.2644659695859382
207,cloud001035.pcd,-5.965498631179365,-1.67995266451091,0.03801234278797459,2.592574582147564,148.54358162994836,0.2639572955101802
208,cloud001040.pcd,-6.270417901445914,-1.5787214143147774,0.04165293381369455,2.610935852953409,149.59560495362004,0.2665569268604914
