scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
130,cloud000650.pcd,4.064276901964356,-8.687908177024722,-0.03876546626862187,-1.4932701347309312,-85.55807639301416,0.26785292235781927
131,cloud000655.pcd,3.9963412608443316,-8.550184109714056,-0.03057011087592304,-1.467362961973193,-84.07370473487947,0.2698754062993435
132,cloud000660.pcd,3.984039783852114,-8.498733752513914,-0.027736380401428926,-1.470394131459773,-84.24737795344934,0.27030584035104926
133,cloud000665.pcd,3.913600899451536,-8.42770977689136,-0.032998213586993924,-1.4051687858829474,-80.51024093461494,0.26620252438125397
134,cloud000670.pcd,3.9117339626583947,-8.407360975545004,-0.017883855106761097,-1.3662353537996816,-78.27951959428458,0.26847334773646153
135,cloud000675.pcd,3.9158949784997987,-8.4142925188936,-0.015090274086857385,-1.3390390261246357,-76.7212848002496,0.26867382670745604
136,cloud000680.pcd,3.889862365210306,-8.384639586064093,-0.02903169470759573,-1.2045261275021526,-69.01426341911022,0.2707174924180772
137,cloud000685.pcd,3.894472989637591,-8.330516397179798,0.040008266613585114,-1.1637333513136705,-66.67700950888843,0.2701950200055659
138,cloud000690.pcd,3.9343568914955065,-8.3855388906376,0.0238462357555756,-1.1182204478651703,-64.06931222790297,0.2696293550775301
139,cloud000695.pcd,3.9255833655795174,-8.366701861660973,0.027484308329297366,-1.1310534156746423,-64.80458712201296,0.27064403853726743
140,cloud000700.pcd,3.9255833655795174,-8.366701861660973,0.027484308329297366,-1.1310534156746423,-64.80458712201296,0.27007148436232037
