scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
112,cloud000560.pcd,21.72932759833145,-11.764856275716332,0.6334884063803431,-0.21152247474621874,-12.119345075120872,0.27061988412774296
113,cloud000565.pcd,21.481836145571407,-11.685660193944216,0.6255239691483463,-0.09845961394002938,-5.64132033125113,0.2675588186320707
114,cloud000570.pcd,22.026951660163014,-11.992400504841076,0.6593653535654683,-0.10062946884840979,-5.765643859657073,0.26537759638574443
115,cloud000575.pcd,22.544379093372804,-12.312785452280329,0.6652449798500853,-0.04956822787503947,-2.8400502551824824,0.26789662732546377
116,cloud000580.pcd,22.676986164808984,-12.36102507944474,0.6693643515698245,-0.05117553352308064,-2.932142085202781,0.26934865509414385
117,cloud000585.pcd,22.860887174995735,-12.490972678154543,0.7197384642041913,-0.06117931128954196,-3.5053163304078243,0.26704865902600267
118,cloud000590.pcd,23.02915937091131,-12.590312057818394,0.7060067838704568,-0.05204938481331359,-2.982210076055191,0.263624180822636
119,cloud000595.pcd,23.27515379214146,-12.670218854338836,0.7747975223289227,-0.011132475018334576,-0.637843834085395,0.26570470273422125
120,cloud000600.pcd,23.465462128770923,-12.835979821411062,0.7324887535601643,0.003017898083312159,0.1729128231744072,0.26916462669048796
121,cloud000605.pcd,23.45368663578731,-12.858200652561736,0.7207519055951166,0.018260287497141967,1.04623740628174,0.2685512018018202
122,cloud000610.pcd,23.42186030031851,-12.923275291624773,0.7450409777142701,0.061430746074919426,3.519722482432731,0.26573620191052294
123,cloud000615.pcd,23.492520878891956,-12.88854146940056,0.7646159594614258,0.00215925250891741,0.12371605566400173,0.24208674526628826
124,cloud000620.pcd,23.763993476876564,-13.031883237705822,0.7839884106175924,0.010163254721993687,0.5823116016866431,0.2546304594712336
125,cloud000625.pcd,23.8380306749119,-13.054432146368997,0.7867456880559058,0.005200164877657729,0.29794750026195194,0.2606563676724638
126,cloud000630.pcd,24.034148357741763,-13.12151765844854,0.8026482721897081,0.0018967945507222055,0.10867832235979553,0.26445984396525746
127,cloud000635.pcd,24.21890017548007,-13.203688339520957,0.8094468284321854,-0.00619310388108936,-0.35483871447251036,0.26629670534086275
128,cloud000640.pcd,24.360754598364135,-13.304211152388216,0.8190267080283733,-0.02621437894504846,-1.5019732761078841,0.26926861622417936
129,cloud000645.pcd,24.418894175487434,-13.306120606708413,0.8331639177694774,-0.24638143265844198,-14.116616241715432,0.2675956098884497
130,cloud000650.pcd,24.41572196780204,-13.29432700923656,0.8268355173369681,-0.5235233053853372,-29.995675875318344,0.2661145246159926
131,cloud000655.pcd,24.534184905848434,-13.379715418093333,0.8307416416386092,-0.8584725037024735,-49.18685129018067,0.25777320392463704
132,cloud000660.pcd,24.54413127454293,-13.360411163521071,0.8737831224427879,-1.1791353345982492,-67.55947814722583,0.25896805472439544
133,cloud000665.pcd,24.390552330816963,-13.372128746814303,0.8731192413102675,-1.4685917135186468,-84.14410701250415,0.25924273564781725
134,cloud000670.pcd,24.486640691092788,-13.429475321263078,0.8711977825004197,-1.7851838900375587,-102.28350255389856,0.26419289904143
135,cloud000675.pcd,24.345482125560437,-13.393827712426853,0.8774614703192776,-2.1001752797705198,-120.33117976855769,0.2588588849425157
136,cloud000680.pcd,24.503260995804087,-13.490378393383837,0.8848051608537973,-2.435401569739108,-139.5382313655865,0.25559418653450444
137,cloud000685.pcd,24.647466803430373,-13.463824842430629,0.9165372035983678,-2.7562522961244404,-157.92162384117282,0.26574270130315397
138,cloud000690.pcd,24.709183462257517,-13.529908447408292,0.9285162476596324,-3.0291802052243444,-173.5592411439275,0.26743036781844004
139,cloud000695.pcd,24.620500867156345,-13.675989912484845,0.8848472065851506,2.9936272368499948,171.52220610691518,0.2648938911701831
140,cloud000700.pcd,24.392285330890896,-13.421575800920225,0.927881549654224,3.0139746930708045,172.68802947219478,0.23249531942016055
141,cloud000705.pcd,24.143040083021102,-13.278350158327642,0.9130866539203492,3.0125742627902747,172.6077907276181,0.2383682309802494
142,cloud000710.pcd,24.097892121954203,-13.230344477804575,0.9107326992223536,3.0406533232023722,174.21660238192416,0.23860666149078635
143,cloud000715.pcd,23.900885985663695,-12.975265837503011,0.9899827281191985,3.0110327871093094,172.51947067687675,0.23689072353146334
144,cloud000720.pcd,23.783548159299404,-12.878162594321992,1.013908248983958,3.0418642627823442,174.2859841091019,0.2694823910327816
145,cloud000725.pcd,23.473318717673383,-12.798029049357575,0.9823103281123456,-2.9553940931657245,-169.33160833628924,0.26926189716714494
146,cloud000730.pcd,23.30009134260076,-12.812269978405196,0.9908296819266637,-2.83106158549956,-162.20788039074006,0.23946462821875558
147,cloud000735.pcd,22.89605536016498,-12.705835438450642,0.9977052831119101,-2.8569206372394094,-163.68949491764386,0.2323712345340677
148,cloud000740.pcd,22.59276348581028,-12.662623229257495,1.002370437199511,-3.013035590037782,-172.63422283187467,0.23338957969925278
149,cloud000745.pcd,22.307972621097548,-12.593796381793963,0.981744447546609,-3.0343135883361048,-173.8533623308551,0.2323675680686099
150,cloud000750.pcd,21.977795482905698,-12.449135466924488,0.9804194209005269,-3.0394027483605557,-174.14494972152283,0.26925471499094006
151,cloud000755.pcd,21.514258155340066,-12.267166405305543,0.9540371878788012,-3.0514133807279804,-174.8331082654595,0.2711346983690954
152,cloud000760.pcd,21.103451988271065,-12.08892284211755,0.9393809342072648,-3.051271711950112,-174.82499124239885,0.2661111369777464
153,cloud000765.pcd,20.82302127402132,-11.96266667460416,0.9480660266420969,3.104422263669276,177.87029353469876,0.2692552999960824
154,cloud000770.pcd,20.50169623489803,-11.76477220650429,0.9422618962927604,2.788029670739032,159.7423332905951,0.23391745799930286
155,cloud000775.pcd,20.207088486543846,-11.442681950760399,0.9302047174574719,2.534905043358003,145.23936045084054,0.22562922335509997
156,cloud000780.pcd,19.93840250885148,-11.089204007915573,0.9056049721819168,2.2551295891681384,129.2094077144056,0.22565687649796293
157,cloud000785.pcd,20.74130489222853,-11.178348552930407,0.9216604896921745,2.2450751443434194,128.63333046060202,0.22884740987196106
158,cloud000790.pcd,21.457168164573453,-11.23257783108512,0.9344595287244853,2.2243057359929757,127.44333101913783,0.2656612889196986
159,cloud000795.pcd,21.531301308431214,-11.006313958964984,0.9317193379900157,2.2111476515031474,126.68942831139412,0.2695507799913511
160,cloud000800.pcd,21.539815650471336,-10.760738897629048,0.927946080506433,2.0796478718171287,119.1550459284851,0.26669755303484044
161,cloud000805.pcd,21.058306126556783,-10.271602627579988,0.9128471755595466,1.7784951165215706,101.90026406131356,0.26942937832174213
162,cloud000810.pcd,21.271672290074253,-10.064809817265168,0.9174150594050675,1.5105036730215322,86.5454854031427,0.2662291013896034
163,cloud000815.pcd,21.627713181283085,-9.928023575457646,0.914996725759445,1.2315465347445134,70.56241871482221,0.26030463491708394
164,cloud000820.pcd,21.84165137761162,-9.870393339463286,0.9170907173683595,0.8809788426932137,50.47636952664081,0.2613992865471324
165,cloud000825.pcd,21.583350832679326,-9.773019637050758,0.9215913889175888,0.6534897273299614,37.44220333116175,0.2654248693312297
166,cloud000830.pcd,21.704008281447244,-9.662015073312995,0.9206686060115722,0.5671868571139856,32.49741310792105,0.2683626115324501
167,cloud000835.pcd,21.973005928554997,-9.64020007619025,0.9215550954025518,0.3877399913828486,22.215865054676133,0.2654335386713453
168,cloud000840.pcd,22.2810531653564,-9.704556600588928,0.9298620439407069,0.19502981267289307,11.17438514538383,0.2684514314125432
169,cloud000845.pcd,22.521719379445194,-9.774828736487848,0.9286129873136478,0.20024599515840774,11.47325038697388,0.26904298370199625
170,cloud000850.pcd,22.727470685322174,-9.826335242619228,0.9251502411925957,0.19146061711868012,10.969885303870571,0.2701103909003751
171,cloud000855.pcd,22.870035310003175,-9.851813733346074,0.9209589113832012,0.18981388713643385,10.875534625890207,0.27023702163123303
172,cloud000860.pcd,23.085617009287493,-9.9207276501231,0.9109577817181989,0.19446673579506973,11.14212321674315,0.26827850515744456
173,cloud000865.pcd,23.41718152827604,-10.015057800925561,0.9204384013288283,0.19329512552810266,11.07499489321174,0.2711196143751241
174,cloud000870.pcd,23.65952794297062,-10.100229060245944,0.928662176675838,0.11647484103812528,6.673516810941738,0.2675384021783322
175,cloud000875.pcd,23.922143459690947,-10.212632360562347,0.9304944377572384,0.04580513991271592,2.6244411970048582,0.27051723908532727
176,cloud000880.pcd,24.20155689625485,-10.360746894200535,0.9620169556072431,0.0518740213952388,2.9721624923185175,0.270391289552772
177,cloud000885.pcd,24.458139747236757,-10.428297587362561,0.9541216689969467,0.00879989755564617,0.504196990086015,0.2681122996134702
178,cloud000890.pcd,24.671588309610396,-10.537577006641493,0.9695277383036099,-0.010421598079953985,-0.5971135857630057,0.27112736435413837
179,cloud000895.pcd,24.95546595037591,-10.683242364749967,0.9810497540622972,-0.04165067500636016,-2.3864078917354603,0.27000288604880474
180,cloud000900.pcd,25.442533032474852,-10.97544158591338,0.9997163626876129,-0.05356914146145007,-3.06928571788036,0.27051097490996223
181,cloud000905.pcd,25.62636113629714,-11.084707024789925,1.0129350477778423,-0.0325276612258607,-1.8636977056731516,0.26781834735785376
182,cloud000910.pcd,25.974370952586696,-11.270615292161287,1.0259083654408312,-0.057854697729421804,-3.3148300049009762,0.268198707152466
183,cloud000915.pcd,26.373385327285806,-11.496552405842449,1.0491201547164077,-0.0517011363400458,-2.962256908315072,0.26848468971447365
184,cloud000920.pcd,26.642600632157933,-11.653328755689186,1.0563556287335383,-0.06987118259875919,-4.0033238724968205,0.26842429110098726
185,cloud000925.pcd,26.92574578174387,-11.826274083824716,1.0449158379653385,-0.12974610317685215,-7.43390412030255,0.2705395291104991
186,cloud000930.pcd,27.284453455686332,-12.07118283050976,1.0515268844034016,-0.15053054429477764,-8.624764875897851,0.2702070073867683
187,cloud000935.pcd,27.499286979161674,-12.22324028183513,1.066549960091453,-0.16163849853168386,-9.261203772697039,0.27160047671025284
188,cloud000940.pcd,27.721768055654238,-12.377474661457455,1.0651042617969115,-0.16293391017581374,-9.335425392637784,0.271197093908165
189,cloud000945.pcd,28.062081574463924,-12.623700826847502,1.0757712101610268,-0.06761443745215616,-3.874021900159835,0.27192264960778895
190,cloud000950.pcd,28.38738443441745,-12.82609475837532,1.0915592433562038,-0.0651582822790137,-3.733294574909548,0.27046265330118147
191,cloud000955.pcd,28.647787563381804,-12.993492512395722,1.105323883014084,-0.08162495819302627,-4.676765607392196,0.27062411708946904
192,cloud000960.pcd,28.928756593451727,-13.148412218956368,1.1225286350383015,-0.14104513062872517,-8.081290705897333,0.27010728955085744
193,cloud000965.pcd,29.07497960737418,-13.254783029923704,1.1193938795958345,-0.14472123814253937,-8.291916151475215,0.269632689283808
194,cloud000970.pcd,29.31985075325178,-13.409043908762937,1.1289006369820695,-0.15394437099680855,-8.820362737913287,0.27102639391666977
195,cloud000975.pcd,29.55383098641968,-13.586738752965228,1.1455036815698187,-0.15319661250521266,-8.777519332249774,0.27117253567675514
196,cloud000980.pcd,29.752872363137175,-13.704306425214558,1.1504399625574404,-0.16225995399165954,-9.296810547709008,0.27086559972349405
197,cloud000985.pcd,29.97255122779455,-13.87676788924547,1.1589272586212145,-0.15690915097873756,-8.990232118062693,0.26990134664719834
198,cloud000990.pcd,30.36472819231527,-14.135620991808189,1.1794657869906615,-0.19506375349613425,-11.176329811308749,0.2701107475943507
199,cloud000995.pcd,30.4593617929745,-14.208435808651078,1.180588192775061,-0.18832336730312216,-10.790134130160904,0.2704502491929757
200,cloud001000.pcd,30.646503779906787,-14.329124635186544,1.174067074489216,-0.20316768565025273,-11.6406509212001,0.269085369754598
201,cloud001005.pcd,30.93575099560144,-14.572017083493865,1.1972061012002249,-0.19343001147276118,-11.08272328855631,0.2699474577490478
202,cloud001010.pcd,31.064472273546755,-14.667505785706545,1.204506704337453,-0.19324326319512447,-11.072023400416388,0.2690979465196597
203,cloud001015.pcd,31.25442789824521,-14.832203307794135,1.2066284128876295,-0.18856554573209894,-10.804009932030382,0.2689213672809893
204,cloud001020.pcd,31.42861529912235,-14.948877963654512,1.215000484438659,-0.1941738513126316,-11.125342172014571,0.26934108883996616
205,cloud001025.pcd,31.729002708398916,-15.206882835985377,1.231020985160876,-0.20524131522797653,-11.75946114427717,0.2689462075309291
206,cloud001030.pcd,31.831723830307183,-15.269105700258196,1.232787405399623,-0.24074345465840896,-13.79358389732593,0.27078493091233574
207,cloud001035.pcd,31.925327794734358,-15.332308401258466,1.2342238585544967,-0.24808474656605134,-14.214208939807385,0.2665193882470324
208,cloud001040.pcd,32.0229035949138,-15.42107636629736,1.2383557713165565,-0.2328902074188067,-13.343625975023958,0.2690797877602437
209,cloud001045.pcd,32.384159059767136,-15.76035588253698,1.2390152519595203,-0.17959965596457636,-10.290302288771807,0.26964000937704863
210,cloud001050.pcd,32.5655615952854,-15.860875188334154,1.250389682569237,-0.24100223849906338,-13.808411119201615,0.2689772191268957
211,cloud001055.pcd,32.77496524315892,-16.019171852070254,1.2566805200001252,-0.24719894217174174,-14.163456086539302,0.26949185235053086
212,cloud001060.pcd,32.86494394438173,-16.08824422432485,1.2551375701079739,-0.3086958821676645,-17.686971201274947,0.2701366205702039
