scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
31,cloud000155.pcd,-2.9812461437230744,1.3702375839359044,0.3973232820714674,0.7905036390071074,45.29252220484045,0.262554814731169
32,cloud000160.pcd,-3.1662281487733064,1.3342135121308263,0.4207912796613276,0.9861812132098161,56.50402135201365,0.26400951273722556
33,cloud000165.pcd,-3.2669134406142746,1.2790355991382503,0.4224437359524525,1.0788376160507471,61.81284217966297,0.2685055750746694
34,cloud000170.pcd,-3.3932147793487393,1.2117266507246793,0.42532956616160605,1.1676506381463754,66.90145351154459,0.26401144757648953
35,cloud000175.pcd,-3.499495142111258,1.1955269063581653,0.4413694435157775,1.2947229517982741,74.18216077676102,0.26901837706340376
36,cloud000180.pcd,-3.633889578944331,1.244864258224514,0.46372717256209145,1.4147268413604697,81.05787717382886,0.26948773780978696
37,cloud000185.pcd,-3.6734107794013253,1.3012721963728253,0.46999661102868107,1.4587135588551112,83.5781304409061,0.2670407718140308
38,cloud000190.pcd,-3.716976229816003,1.3053996256444167,0.47810264046544976,1.4301577571609823,81.94200352321997,0.26934254792698703
39,cloud000195.pcd,-3.705076851971535,1.2769355291966622,0.4736004692827907,1.4405035015194738,82.53477101088282,0.26819502665796086
40,cloud000200.pcd,-3.6952576851351493,1.2977515173225573,0.477309523027441,1.4478783553731462,82.95731901122404,0.26691598048517645
41,cloud000205.pcd,-3.687806632900071,1.2941665535363265,0.47488397296791174,1.4424409486883152,82.645778556687,0.2693757521762388
42,cloud000210.pcd,-3.7203651294019497,1.2889401190924559,0.482295821673745,1.4311645240206925,81.99968701523501,0.2611692205064168
43,cloud000215.pcd,-3.707747300587818,1.2563901527132637,0.47060819987036107,1.4489727316503596,83.0200221531076,0.26515100859235724
44,cloud000220.pcd,-3.696494833280691,1.2553357478362022,0.47797857793901305,1.4852460057651535,85.09832766900644,0.2662866859362772
45,cloud000225.pcd,-3.718401244282683,1.2227044905328588,0.47855943674992185,1.4825604743113128,84.94445805095172,0.2662390030069984
46,cloud000230.pcd,-3.7258816612118864,1.2236940025120469,0.472895145724454,1.4817774498035148,84.89959405139959,0.26626012487773376
47,cloud000235.pcd,-3.7061989943745206,1.2143187625346241,0.469834973259861,1.4868488112685823,85.19016165973323,0.26562285156839416
48,cloud000240.pcd,-3.67070048092402,1.1947798637912919,0.45979560778630363,1.4821989337142056,84.92374330061484,0.2688478900208648
49,cloud000245.pcd,-3.6555023992625975,1.186435091400058,0.45832112133638403,1.4859441848384671,85.13833038325166,0.2676813953035826
50,cloud000250.pcd,-3.6311586044741495,1.1941470059010195,0.45842428249992295,1.4843995205263485,85.04982763740279,0.26925960306391605
51,cloud000255.pcd,-3.636072418274618,1.186114475153003,0.45312646715588595,1.4753870883446591,84.5334533102441,0.2691839951123582
52,cloud000260.pcd,-3.616451498989287,1.1716109278007774,0.4506838063502315,1.4843105050478336,85.04472742617254,0.2699117703447497
53,cloud000265.pcd,-3.6252339680389967,1.1672736115920488,0.45340006874708527,1.477004275086471,84.62611128523443,0.2692325849802886
54,cloud000270.pcd,-3.6420152842143376,1.1802588676114105,0.45710016441223306,1.4869273748324188,85.19466302036457,0.26955106035801457
55,cloud000275.pcd,-3.661502505022184,1.1020577962156626,0.4725742571857574,1.4849478159540568,85.08124265133678,0.27008343105876725
56,cloud000280.pcd,-3.658879334307676,1.1153984823651928,0.475061023329303,1.479490474908041,84.76856004203658,0.26779392994428824
57,cloud000285.pcd,-3.6912826763187634,1.14410528055603,0.4751168511893488,1.488265095474672,85.27130876733321,0.2693640134126339
58,cloud000290.pcd,-3.6180788037509046,1.1182906604990264,0.4517082515331175,1.4937393393986171,85.58495984020041,0.2697781589031783
59,cloud000295.pcd,-3.6763674234762007,1.1429571424592784,0.4607807266069477,1.4852172882465486,85.09668227639229,0.27096911068404755
60,cloud000300.pcd,-3.689389261129169,1.1260291245226008,0.4581561175146747,1.490263435712953,85.38580522901789,0.26964642327570915
61,cloud000305.pcd,-3.7086212530740594,1.1184469358997833,0.4631283588151369,1.4834912957979196,84.99779019361439,0.27072091703091683
62,cloud000310.pcd,-3.718732713682902,1.1182995090754975,0.4631274861988383,1.477361129509357,84.64655753756638,0.2695838877139264
63,cloud000315.pcd,-3.7370250015243305,1.1004690233571313,0.4678817600735882,1.4643941147620074,83.90360231965936,0.2685379921826356
64,cloud000320.pcd,-3.742781715602133,1.1011312185641935,0.4659838492640085,1.460497759723916,83.68035762049217,0.26973527280776316
65,cloud000325.pcd,-3.7225631651102207,1.1087457473248599,0.4641697064194459,1.4525237324186921,83.22347951018077,0.2683461785513705
66,cloud000330.pcd,-3.7239221123127932,1.111642058148729,0.46289430136424925,1.4584730775524568,83.56435187721218,0.27013963761382603
67,cloud000335.pcd,-3.730749900796157,1.1089845499027797,0.46829958523313314,1.5296645415509444,87.64332230168307,0.2685812203149612
68,cloud000340.pcd,-3.785366997944638,1.1365064610413682,0.4732746823190714,1.6679856021201875,95.56853529007412,0.2696624683379335
69,cloud000345.pcd,-3.800059891083836,1.1348724246909982,0.4684805926118943,1.8247556014609363,104.55079460656772,0.2690688874564983
70,cloud000350.pcd,-3.8331024583150284,1.1584289684869347,0.4731063098073526,1.881962567555079,107.82851232251011,0.2651552595140089
71,cloud000355.pcd,-3.9153111864997596,1.1714909726877605,0.4848769997694682,2.1117515664026727,120.99445213501376,0.2666819429391826
72,cloud000360.pcd,-3.9517966467814696,1.2006680616573286,0.49501827476081484,2.27569513956544,130.38772695553456,0.264670459725319
73,cloud000365.pcd,-3.9986819864741454,1.1825714235060099,0.4970870028539249,2.399881960420948,137.5031076617024,0.26747761623545024
74,cloud000370.pcd,-4.007069716231117,1.1701601369151529,0.49813733091665463,2.608315873898633,149.44549121136873,0.26051855364871923
75,cloud000375.pcd,-4.07441578617842,1.1362250041483282,0.5115190767167784,2.7067182977494615,155.08353479187866,0.26217144727049774
76,cloud000380.pcd,-4.075200533948758,1.1568479232615703,0.5022946995095272,2.864300321697249,164.11231969121633,0.26543160018436074
77,cloud000385.pcd,-4.085605224862296,1.1190109808714666,0.4965691697279441,2.983105877293114,170.91937660956626,0.26339681802381915
78,cloud000390.pcd,-4.0968210473665,1.123859984656063,0.497206563749449,3.040886546334336,174.2299650830705,0.26433267113960995
79,cloud000395.pcd,-4.107845030210412,1.094154170611864,0.48932796260523354,-3.087524851351165,-176.90214312417862,0.2610584407195316
80,cloud000400.pcd,-4.120496182909865,1.0550966172620186,0.47914513725469055,-2.954407399118464,-169.27507493171052,0.24149571412507245
81,cloud000405.pcd,-4.127862748316925,1.0414502714803175,0.4769881776470774,-2.8226398517436624,-161.72535059034425,0.23373515030116312
82,cloud000410.pcd,-4.123528469333171,1.0111539559559082,0.4691771957817766,-2.6908160108296775,-154.17240086676892,0.23311374187957445
83,cloud000415.pcd,-4.0795718833356585,0.9839308813670875,0.45619518306078644,-2.551822357562846,-146.20865115547474,0.2371668594229208
84,cloud000420.pcd,-4.034936187256659,0.9528833146168515,0.45983598851005164,-2.4356692722976785,-139.55356959235746,0.2553671190581886
85,cloud000425.pcd,-4.056660067117195,0.9203015350407985,0.4440086636147649,-2.308884561587988,-132.2893407619051,0.25753151437711413
86,cloud000430.pcd,-4.04696532214077,0.9250181040500041,0.43931125361054124,-2.1768451025808964,-124.7240370316081,0.259363483189246
87,cloud000435.pcd,-3.98672140642551,0.8511292717621128,0.43170285337099495,-2.017288737623841,-115.58213072511977,0.264507525666377
88,cloud000440.pcd,-3.923005289874695,0.8101745357981771,0.41666152909571763,-1.8522561344825095,-106.12645908306402,0.25715812132242505
89,cloud000445.pcd,-3.875333620074652,0.7179705255032078,0.39999868163333296,-1.658533598298258,-95.02697536313605,0.26346739408660175
90,cloud000450.pcd,-3.855355771286053,0.7284393140752319,0.39629535183490766,-1.5181934714427043,-86.98607839798223,0.2621444686038033
91,cloud000455.pcd,-3.7559148538624356,0.5869857964367944,0.3829976935739016,-1.2653189340375417,-72.49743465834335,0.25702442127701336
92,cloud000460.pcd,-3.8050303862452277,0.7063042812654381,0.403814886909781,-1.196688176389534,-68.56518190032732,0.265406737189016
93,cloud000465.pcd,-3.755828958912395,0.6729448220910911,0.3963788748187208,-1.0027935765563798,-57.45583965950958,0.2695175523375846
94,cloud000470.pcd,-3.6066029800834656,0.6112539554580683,0.36766961838944406,-0.8692258157772129,-49.802970687850305,0.26435968726105796
95,cloud000475.pcd,-3.5569849180961595,0.6434400537349801,0.36486232993673356,-0.7170042407751503,-41.081316889398,0.2624791244584299
96,cloud000480.pcd,-3.881388029981354,0.9204698019456401,0.4092911688038816,-0.6033363945907695,-34.568629036690766,0.26036863677498173
97,cloud000485.pcd,-3.844708444394879,0.9783865081676336,0.4023831712447682,-0.4743595109325892,-27.178797948327194,0.2672418377399824
98,cloud000490.pcd,-3.8735739595351966,1.0438259519417554,0.41766227004358214,-0.31782556080414265,-18.210063255455896,0.26609210012718293
99,cloud000495.pcd,-3.860005603588672,1.1140242957384687,0.4156511550881528,-0.18678865195776137,-10.702201418117768,0.261007677184692
100,cloud000500.pcd,-3.811385400120645,1.1799462600451416,0.408120479900505,-0.06470350673483274,-3.707237855602214,0.2654086155125144
101,cloud000505.pcd,-3.8676419470014545,1.246061309774345,0.42384263868120925,0.09576793929895633,5.4870987344952535,0.26749384407926746
102,cloud000510.pcd,-3.8344661581880164,1.318842705280393,0.4189138676308694,0.2329957407451274,13.349672589220111,0.26586714898933533
103,cloud000515.pcd,-3.827833465597517,1.356622963218587,0.42399929644275425,0.3874485798999215,22.199168406602762,0.2672614577131898
104,cloud000520.pcd,-3.859665591723742,1.4173640627204829,0.44285239461918324,0.5389945103477739,30.882110623647822,0.2566303419150437
105,cloud000525.pcd,-3.832584384085542,1.4547145109441815,0.4333442056105525,0.68874735749441,39.462316735217804,0.2611164523744147
106,cloud000530.pcd,-3.839143883911935,1.4752474983027908,0.4410404367059491,0.8271988965849839,47.395005592198224,0.26277629466280067
107,cloud000535.pcd,-3.880865853259781,1.5675578347538441,0.4566156662401432,1.0040115988837208,57.52562719821892,0.26324485030473205
108,cloud000540.pcd,-3.8870117017714647,1.6097520774277618,0.46442817827210614,1.142208392888087,65.44372023690795,0.2677377155686665
109,cloud000545.pcd,-3.927166337741049,1.649793128557764,0.46984009963698076,1.277875545437566,73.2168754965506,0.2669849093074223
110,cloud000550.pcd,-3.9424523837401497,1.6657911331260662,0.4705375645200312,1.3318323262023117,76.30837131048318,0.26475513562220515
111,cloud000555.pcd,-4.006085590074617,1.7298741373017836,0.4802767558529908,1.5909188705579418,91.15293683068978,0.2679383199945338
112,cloud000560.pcd,-4.021145184285047,1.7477432627027534,0.4922382261082429,1.5949011754553404,91.38110609404501,0.2600536580314764
113,cloud000565.pcd,-4.03086482266826,1.74265839954255,0.4897373973982737,1.6075951073910382,92.10841481938682,0.2653263436629867
114,cloud000570.pcd,-4.025098724826956,1.7189205968306802,0.488912152622995,1.6083124430700284,92.14951512628711,0.2657500174809442
115,cloud000575.pcd,-4.024578066968886,1.7161190809880142,0.4892527236736941,1.6147276717008465,92.51708065144449,0.2655784482659842
116,cloud000580.pcd,-3.9993916382133103,1.740312282714404,0.48097803470701483,1.6421051489636105,94.08569455231623,0.2643712172798577
117,cloud000585.pcd,-4.01557893404829,1.741037316676697,0.4867992728497746,1.6175888674149757,92.681015090225,0.26838511416137695
118,cloud000590.pcd,-4.0142610796433305,1.7319363228587321,0.4790204311553939,1.6115221277372784,92.33341651128839,0.2652444586724403
119,cloud000595.pcd,-4.020999707519533,1.709302426108282,0.4810194638008594,1.6032181408135409,91.85763310742641,0.2682302183175834
120,cloud000600.pcd,-4.020999707519533,1.709302426108282,0.4810194638008594,1.6032181408135409,91.85763310742641,0.2702080790478042
