scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
94,cloud000470.pcd,3.655715608389374,-4.289750341060489,-0.3198749046987665,-1.239985972774875,-71.04596289542414,0.2686007096851984
95,cloud000475.pcd,3.716550728104928,-4.4097419322513804,-0.32084109454897675,-1.2518164096666344,-71.72379699911782,0.268256641236513
96,cloud000480.pcd,3.7648364403338497,-4.518226915457866,-0.31317185299275174,-1.244148449493116,-71.28445524370082,0.2659003756060508
97,cloud000485.pcd,3.8070618511990486,-4.651647683124936,-0.30582250811441986,-1.254351599954756,-71.86905270288975,0.26788417556280636
98,cloud000490.pcd,3.8670631726417573,-4.75219462290469,-0.29887273840435474,-1.2384688318518888,-70.95903712361044,0.2706563807549644
99,cloud000495.pcd,3.9279142506280125,-4.879647726891977,-0.31979369876558394,-1.2294226607063745,-70.44072969621945,0.2714554075303465
100,cloud000500.pcd,3.982620179705006,-4.992498265512601,-0.32249587900494214,-1.2265062253027474,-70.27363025636909,0.27104575757654564
101,cloud000505.pcd,4.052223487350749,-5.156633439654583,-0.31132206267884216,-1.222578324258567,-70.04857810419253,0.2715778448788846
102,cloud000510.pcd,4.07224456644946,-5.203108432463202,-0.29422200014456923,-1.2213341924770207,-69.97729460395182,0.2713457242263892
103,cloud000515.pcd,4.103446919385554,-5.222465690666527,-0.28330003554104616,-1.22269601120485,-70.05532106951831,0.26897389651920856
104,cloud000520.pcd,4.148587243086788,-5.3752777476305935,-0.258292860314684,-1.2270469005925202,-70.30460866856008,0.2700381004805115
105,cloud000525.pcd,4.198608776456198,-5.4841942553063925,-0.2561429255900126,-1.2388674816004932,-70.98187807170943,0.2693991961154771
106,cloud000530.pcd,4.201308373653515,-5.6129163381728215,-0.25479032485605135,-1.2398870701038232,-71.0402961897903,0.269893252452225
107,cloud000535.pcd,4.255688494717099,-5.753693810079766,-0.26156511302544505,-1.243814665837335,-71.26533084895412,0.2693483941890186
108,cloud000540.pcd,4.294416470037885,-5.902849910417227,-0.2458331503083893,-1.2579888000690942,-72.07744891868582,0.2718810184029405
109,cloud000545.pcd,4.311474461817507,-5.9645017856592695,-0.2374126820197958,-1.392658350001819,-79.79344575875726,0.2717184579359904
110,cloud000550.pcd,4.348036580048789,-6.0468544647324345,-0.22785961581843567,-1.5313884823944077,-87.74209683614373,0.2716735449939741
111,cloud000555.pcd,4.336240801012147,-6.15162439353003,-0.21689591278667208,-1.602172204008213,-91.79770534284371,0.2695377953395888
112,cloud000560.pcd,4.341809777076546,-6.198531959894379,-0.20940912868196618,-1.670698890984133,-95.72399529057805,0.2695171004822626
113,cloud000565.pcd,4.328863024270174,-6.348564288661722,-0.19817983475296697,-1.7428133199244118,-99.8558477108521,0.2682575143118973
114,cloud000570.pcd,4.320098809523316,-6.4409613157968755,-0.16813996618266283,-1.8699324897981107,-107.13923963982161,0.26847751137268844
115,cloud000575.pcd,4.264623799686436,-6.54401764015389,-0.14328111008980712,-1.9184139740958828,-109.91702407461372,0.26962695858699487
116,cloud000580.pcd,4.242333128354605,-6.649961354084768,-0.1267359024259372,-1.9382496933798303,-111.05352707319018,0.26730872298908787
117,cloud000585.pcd,4.185935545912081,-6.793483684017966,-0.10524089933357439,-1.9045308887386094,-109.12158187702208,0.2705547106017171
118,cloud000590.pcd,4.144334134605491,-6.895721947187708,-0.08543856177778117,-1.9069496459564839,-109.2601664572731,0.2705880113662643
119,cloud000595.pcd,4.11299134967638,-7.032085841552055,-0.08014471083252928,-1.8885097375061435,-108.20363752846097,0.27119568531590843
120,cloud000600.pcd,4.0761900554041235,-7.141193048616914,-0.07761160314405922,-1.8826781417384486,-107.8695117031457,0.2711661422004689
121,cloud000605.pcd,4.108714144867639,-7.353613257011153,-0.066126410922113,-1.8703061337218707,-107.16064785969377,0.27095406413235007
122,cloud000610.pcd,4.155343679663815,-7.582975535629116,-0.046968998028936504,-1.8667516477093886,-106.95699081284026,0.2706720055653779
123,cloud000615.pcd,4.1229473469775115,-7.677938227580923,-0.005526008927906945,-1.75942465934089,-100.80760735147561,0.2709190002034541
124,cloud000620.pcd,4.125044070824791,-7.802861746615461,-0.0008940383495754283,-1.6141756391998734,-92.48545151898468,0.2700832795103305
125,cloud000625.pcd,4.104266379442926,-7.890585540232711,-0.006217354401610391,-1.5401858214262534,-88.2461472336142,0.26942775510637473
126,cloud000630.pcd,4.11781135676563,-8.0054453579102,0.0013001769605061409,-1.5199079640218123,-87.08431158677162,0.2706238854057305
127,cloud000635.pcd,4.105407471219587,-8.203593304023252,-0.007350602261646229,-1.4983906958216633,-85.85146293225202,0.27220869427478983
128,cloud000640.pcd,4.113265506263428,-8.308209431109525,0.002391293307247351,-1.4719696421665103,-84.33764806752306,0.2692428877878941
129,cloud000645.pcd,4.172562178594574,-8.490742003198747,0.011057277418573583,-1.480660277624349,-84.83558480054396,0.2678957067462239
130,cloud000650.pcd,4.2038504505729355,-8.600185960767911,0.0019066385358087242,-1.4761819646772778,-84.57899636933799,0.26823250651564995
131,cloud000655.pcd,4.1335447759463335,-8.463715254126303,0.01102761682943221,-1.4503091781388457,-83.09659489644294,0.27012176453271797
132,cloud000660.pcd,4.120356252458601,-8.412506529819163,0.014225275920610007,-1.4533093902846235,-83.26849439003989,0.27032983802579313
133,cloud000665.pcd,4.04871236159694,-8.342667282615079,0.009391965515440994,-1.3880532653109636,-79.52959384167093,0.2663702626494478
134,cloud000670.pcd,4.04647653223964,-8.322466446173118,0.024654018969096376,-1.3491051858164556,-77.2980332664956,0.2682777126415861
135,cloud000675.pcd,4.050752683558387,-8.32934596916317,0.0274019516955655,-1.3219260392729564,-75.74078287878551,0.26812822549658516
136,cloud000680.pcd,4.024231255331401,-8.300042355902509,0.013644456150725268,-1.187345413421963,-68.02988101329437,0.2705380891344678
137,cloud000685.pcd,4.027822979027217,-8.246362287293817,0.08308971118592436,-1.1465266229808693,-65.69113659619074,0.27013829146338136
138,cloud000690.pcd,4.0686680665460155,-8.300569159986315,0.06657591593280819,-1.1009609827519968,-63.08041772026484,0.2705660470005372
139,cloud000695.pcd,4.05956713646359,-8.28191334527919,0.07034123649879234,-1.1137192020469229,-63.81140983996647,0.27043131976020024
140,cloud000700.pcd,4.05956713646359,-8.28191334527919,0.07034123649879234,-1.1137192020469229,-63.81140983996647,0.2704556103697948
