scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
15,cloud000075.pcd,1.8300411601427866,-0.09868036149668927,-0.2186217350883455,-0.11058785313688015,-6.336217250155814,0.26963123882537837
16,cloud000080.pcd,1.949351529311681,-0.1051429199982278,-0.21158435653000993,-0.08712155949541608,-4.991697663685244,0.2700076603393093
17,cloud000085.pcd,2.1238655524032466,-0.11990277459802186,-0.27379885359715356,-0.08528320615020031,-4.886367775750624,0.2707954281272983
18,cloud000090.pcd,2.3337328602935856,-0.14743520443164393,-0.25877274956525614,-0.12686021811591378,-7.268555086150927,0.27048061135825646
19,cloud000095.pcd,2.4241558468036355,-0.15447335803336748,-0.2463398191792263,-0.1088596502939135,-6.237198521111315,0.27098606051016366
20,cloud000100.pcd,2.563470001026719,-0.14991714681019855,-0.24778224501016435,-0.11442154165573566,-6.555871422253995,0.2636215334599717
21,cloud000105.pcd,2.7061525631068433,-0.14280585403771792,-0.2472182529940941,-0.0997757584174842,-5.716729855038743,0.27023855196922825
22,cloud000110.pcd,2.846277294441012,-0.15206213817623204,-0.29308720289213147,-0.13480020531848644,-7.723482842246226,0.2706270850495455
23,cloud000115.pcd,2.9181591792251496,-0.11016350878781954,-0.31370997807263906,-0.14107324465046214,-8.082901520687999,0.2705012969092327
24,cloud000120.pcd,3.0236453512943475,-0.13833536682433606,-0.30235491104728535,-0.15815853011964304,-9.061816269848258,0.2705670779004122
25,cloud000125.pcd,3.193071284140341,-0.19387184418970826,-0.2870370783866499,-0.16308616221466157,-9.344148791886028,0.27115108206513333
26,cloud000130.pcd,3.343750255256226,-0.2107289469082642,-0.24600105945134598,-0.16428911351409853,-9.413072824303542,0.27109967993762524
27,cloud000135.pcd,3.541648878456242,-0.2680749994663293,-0.2272431528716501,-0.1942861344995141,-11.131775524733216,0.2702037752742999
28,cloud000140.pcd,3.6691494942474834,-0.2789854246615399,-0.19527232668308278,-0.2034603259628677,-11.657417976028327,0.27122276586105953
29,cloud000145.pcd,3.774347317327094,-0.27650081018123157,-0.2078988777648594,-0.23239068781980227,-13.315005610216936,0.2712186068253017
30,cloud000150.pcd,3.959732708166387,-0.33187904780355015,-0.19040499662264365,-0.21329219067663363,-12.220742328870713,0.2712949667041304
31,cloud000155.pcd,4.13562029835379,-0.3974966268236117,-0.19178105534356277,-0.1676151764159131,-9.603642190972552,0.2717712646509815
32,cloud000160.pcd,4.271154924998254,-0.45168044675251584,-0.1740749246951294,-0.16350580983859733,-9.36819282962024,0.26942907289278173
33,cloud000165.pcd,4.439791849372343,-0.5011737855784845,-0.15448376294940339,-0.16642958607180586,-9.535712868023746,0.2707737040421859
34,cloud000170.pcd,4.597404180652651,-0.5396415553205838,-0.13039776292734984,-0.1629690709821619,-9.337439958445811,0.27066191613814683
35,cloud000175.pcd,4.735256397021907,-0.5604805113371345,-0.1303695816193127,-0.18167361210393368,-10.409131222452228,0.27076159433138913
36,cloud000180.pcd,4.8864612229137725,-0.5774535350749347,-0.15865793663562766,-0.20710986116115343,-11.866520940074539,0.27105363321827136
37,cloud000185.pcd,4.973693284280381,-0.5740004385147944,-0.17326852918991745,-0.0948696568128809,-5.435630939232612,0.27176263907330783
38,cloud000190.pcd,4.987617783905094,-0.5909283763862034,-0.17226843378375958,0.07741043411327884,4.435291164966411,0.26952429188639865
39,cloud000195.pcd,4.987720503958742,-0.6006524478189018,-0.21075127157445528,0.26023063851629724,14.910117286978394,0.2682417028058151
40,cloud000200.pcd,4.972840838753453,-0.6151491889976748,-0.23288225991119324,0.40832507487113767,23.395303459479535,0.26777149705994413
41,cloud000205.pcd,5.0557157003936215,-0.5416768376914478,-0.19901745961523065,0.5207725457416206,29.83806895727847,0.2677788295946268
42,cloud000210.pcd,5.164629757361602,-0.4660688153502658,-0.13957146446723756,0.4950179173084939,28.362437445132684,0.26661640008313076
43,cloud000215.pcd,5.2765010063006015,-0.4139643091310635,-0.1306716130434033,0.49387323960685275,28.296852243925912,0.2701599239671208
44,cloud000220.pcd,5.434197169047394,-0.3432013306854741,-0.0869702223117918,0.5295525007168368,30.34112332167325,0.2662831644655352
45,cloud000225.pcd,5.566086335163815,-0.26818173577381166,-0.0626619125173581,0.5087720401171569,29.150490632973696,0.2715372992207919
46,cloud000230.pcd,5.683244880176524,-0.2277383834534141,-0.010891577362146902,0.49047165854693153,28.101956005520787,0.2707698301379257
47,cloud000235.pcd,5.834886781283246,-0.1663886431576806,0.04714494920206203,0.5098847689126798,29.214245296699833,0.27085154284680796
48,cloud000240.pcd,5.938490493639586,-0.03189973747995223,0.1147871569888334,0.5430793123382641,31.116152537849548,0.2715737381562188
49,cloud000245.pcd,6.050425669393302,0.03513722744533153,0.13841385620327556,0.5304403482327857,30.3919932371883,0.26944713009391347
50,cloud000250.pcd,6.197042318217488,0.1370915931868544,0.17853651765865722,0.5180638356796456,29.68287130280269,0.26885998956183416
51,cloud000255.pcd,6.304818037180536,0.22026075726618316,0.20889492175497681,0.524373917108107,30.044412337037404,0.2691753389381442
52,cloud000260.pcd,6.425835952542776,0.2653636235847071,0.2502555942647424,0.5156505986989146,29.544603008841907,0.27011092616964233
53,cloud000265.pcd,6.587361797988855,0.3153373426381213,0.29403458610651295,0.5116629928929988,29.316130025801066,0.2696589820922967
54,cloud000270.pcd,6.684865118453862,0.3991830745426091,0.30665535423253293,0.5094836389322499,29.191262241785036,0.2702497580101833
55,cloud000275.pcd,6.7975384675887645,0.42865450923043086,0.3305158073781391,0.4945658296344293,28.336534729438895,0.26988814989944115
56,cloud000280.pcd,6.827767662401727,0.4163861057094464,0.31244129025121836,0.4836068342910382,27.708630548559064,0.27092665581867115
57,cloud000285.pcd,6.8430812212605865,0.4372988102518169,0.3203483628454334,0.4748314231417578,27.20583652621325,0.2669911770844255
58,cloud000290.pcd,6.818581783100914,0.41991899055170695,0.31734995859073073,0.4829269745881286,27.669677456921328,0.26858140602539377
59,cloud000295.pcd,6.810344587683833,0.4389545949079984,0.2969946367156094,0.4852057257723751,27.80024028233909,0.2678203157448408
60,cloud000300.pcd,6.848008671373527,0.4304933783291564,0.2793958643511188,0.44638309187952746,25.575867210697375,0.26717950557872344
61,cloud000305.pcd,6.785122582719416,0.41042053890763575,0.3799186832300256,0.4968937480458968,28.469914629466786,0.26879451849589464
62,cloud000310.pcd,6.74239936641174,0.3860651237871708,0.3153722105850497,0.526436486063236,30.162588833121006,0.26917774738218786
63,cloud000315.pcd,6.6928695358832915,0.42076273365781885,0.3142837531624395,0.5914196490986815,33.885849814462574,0.26822465562978137
64,cloud000320.pcd,6.699493955869802,0.4066950444367645,0.29890800747172697,0.5565330457083683,31.886994678650833,0.2689065792718549
65,cloud000325.pcd,6.735932015701278,0.4049267701866043,0.3031936626195301,0.5078756891321375,29.099133504569693,0.2689006958308124
66,cloud000330.pcd,6.788260697452765,0.4154912327885293,0.34945964647788225,0.44350509659517673,25.410970227445524,0.2673405152862224
67,cloud000335.pcd,6.78647298563794,0.44546738544338355,0.34434979397843873,0.46519694201028766,26.653821419581586,0.2706552165534129
68,cloud000340.pcd,6.787138009753115,0.44848728751625405,0.3481022544974076,0.6035759905426091,34.58235687351959,0.2696107014352967
69,cloud000345.pcd,6.788851282823062,0.4447108717721608,0.3753071814269422,0.7757472613320743,44.44704404315998,0.2698953583852398
70,cloud000350.pcd,6.814741360327418,0.4674572661424781,0.35455958480152017,0.9727876839662634,55.736628653573035,0.2686054339528679
71,cloud000355.pcd,6.760931872190079,0.4898013045520758,0.36379816272962034,1.235336948644577,70.77959343390359,0.2680333273118344
72,cloud000360.pcd,6.740861572057503,0.5278163167369909,0.40549219971373973,1.4457014751896584,82.83259296420452,0.26794310409564576
73,cloud000365.pcd,6.746426300960853,0.5331361048055505,0.4119621593308459,1.643022917655829,94.1382788249496,0.2668653660431148
74,cloud000370.pcd,6.768257797722669,0.5478619560940118,0.3970302738152554,1.839497929721729,105.3954677961076,0.2635150452709313
75,cloud000375.pcd,6.777910457032222,0.5276182336438151,0.3529692702945918,2.002120800943883,114.7130719694365,0.26434574287450313
76,cloud000380.pcd,6.80938884446905,0.5243545147590294,0.33165085831702823,2.149861767757855,123.17800582905946,0.26736966253917605
77,cloud000385.pcd,6.781862764080796,0.5504863494714487,0.34074661656456556,2.3115037126569473,132.43940706406366,0.26702851961201046
78,cloud000390.pcd,6.788960213977682,0.5667751755090973,0.34686570301885317,2.469119990403178,141.47015456148443,0.26302686766763733
79,cloud000395.pcd,6.797180967093897,0.5859933105964583,0.3349305943768212,2.628058234419461,150.57664514683785,0.2648033339219199
80,cloud000400.pcd,6.736972524784143,0.6108476933250994,0.3497247809965401,2.7984790898355345,160.3410409031881,0.26765295231604375
81,cloud000405.pcd,6.732947613166665,0.6336237816218491,0.37676168579099506,2.9601291752195356,169.60290855362075,0.268591636326298
82,cloud000410.pcd,6.692386760339531,0.6624600215274202,0.38028216247579943,3.113582186616724,178.39511846025255,0.2679565080322214
83,cloud000415.pcd,6.706811742199411,0.5681679905892689,0.36576655922084167,3.1132227764342377,178.37452577368208,0.26774116316469304
84,cloud000420.pcd,6.71144703746121,0.605728182844293,0.384247670225474,-3.014511517436944,-172.71878724271437,0.2702424789956785
85,cloud000425.pcd,6.671905720722003,0.5976213101621907,0.38693640336640434,-2.8538209960758842,-163.51189856096883,0.2448329227156106
86,cloud000430.pcd,6.662438250130839,0.6239844685763504,0.36898531501195114,-2.6937178888482047,-154.33866622989234,0.23640643673407058
87,cloud000435.pcd,6.678708416888764,0.6549108278704325,0.35701594697587813,-2.5354612028395764,-145.27122604187088,0.23830390051234193
88,cloud000440.pcd,6.6623004234995635,0.6491429237199704,0.3498197910503229,-2.410924186374824,-138.1357806052893,0.24263908017742566
89,cloud000445.pcd,6.651897816523483,0.6167126632588131,0.32063946313223113,-2.3878752015211333,-136.81517105111186,0.27032466624130586
90,cloud000450.pcd,6.540052091356108,0.5198119381066122,0.28607090171005195,-2.3881000814222837,-136.8280557203451,0.2665948950590697
91,cloud000455.pcd,6.451949766053617,0.403745393632451,0.20086271666868272,-2.4045900095310624,-137.77285900545226,0.26753096475926236
92,cloud000460.pcd,6.344170392245312,0.31550596746332316,0.1557343049448937,-2.4088725856156286,-138.01823254054156,0.26522873618226406
93,cloud000465.pcd,6.219705775283061,0.20357858513346686,0.09773720483397624,-2.4195104413127293,-138.62773677505464,0.266249588652962
94,cloud000470.pcd,6.128159592744684,0.10119437769293513,0.016896427973744688,-2.451257477874376,-140.44670798208452,0.2715666075119275
95,cloud000475.pcd,6.050052432436445,0.04952895471672658,0.0011404417813338924,-2.4907317981170225,-142.708419931136,0.2713249620583223
96,cloud000480.pcd,6.0412400119567184,0.03934806545686774,-0.01067541649976583,-2.6681254920320248,-152.8723299047012,0.27099698417505896
97,cloud000485.pcd,6.052658039585806,0.0200267730062186,-0.027328773133999566,-2.8235472083348,-161.77733829352982,0.2693752255957672
98,cloud000490.pcd,6.060936214993879,0.004114356082775581,-0.021960857763341952,-2.99268896031725,-171.46844682157274,0.26767148624292486
99,cloud000495.pcd,6.034819203492708,-0.010955912888367218,-0.026156842461774566,3.1211771947343423,178.83028037075968,0.26844665182809463
100,cloud000500.pcd,6.01213988403446,0.04803728902897255,-0.01041288407354633,3.010315003989965,172.47834473353257,0.23936089124577642
101,cloud000505.pcd,5.874058088332584,0.04189746974250348,-0.023631603254491734,2.9892170204200537,171.2695193187403,0.23896837541676683
102,cloud000510.pcd,5.764851864800557,0.06662519619760428,-0.0399974340287961,2.9928932058050397,171.48014922600768,0.2330020170546915
103,cloud000515.pcd,5.777541024165731,0.10352083404043014,-0.01776218788102165,3.1194145022239606,178.7292855293355,0.24194892145005661
104,cloud000520.pcd,5.7640297971188215,0.09705029853434614,-0.01882893413670526,-3.0270833341113423,-173.4390992789696,0.26706761442479104
105,cloud000525.pcd,5.756168957645806,0.09744127207869141,-0.04224793809069799,-2.842625093979105,-162.8704206229817,0.24057747790641051
106,cloud000530.pcd,5.763990617282804,0.12889217978563366,-0.02106002808010016,-2.642752848707703,-151.41858452712677,0.23944698265947564
107,cloud000535.pcd,5.7494718139106356,0.11509894892869663,-0.029594242918454444,-2.437806323498502,-139.676013606768,0.24237749788221416
108,cloud000540.pcd,5.755039032102499,0.13515466503644136,-0.009048179254298013,-2.257637678671674,-129.35311065759922,0.242223369691577
109,cloud000545.pcd,5.739620540448277,0.1512046197544177,-0.006704878601566494,-2.043549461793355,-117.08675938699012,0.26871493438911026
110,cloud000550.pcd,5.698240428172971,0.1447870922410656,-0.00814831390169559,-1.8471380747797628,-105.83321586280066,0.2710534118102032
111,cloud000555.pcd,5.712599659702827,0.1309837013553164,-0.02496057943412127,-1.6522685632546397,-94.66801529663515,0.26769192756545734
112,cloud000560.pcd,5.697616104571505,0.13412929045406238,-0.021579201460787345,-1.4660144808640752,-83.9964424585739,0.26915769112250093
113,cloud000565.pcd,5.697597300334131,0.1060161238795021,-0.02128979735013349,-1.3532671701952124,-77.53649740579773,0.26550023584970167
114,cloud000570.pcd,5.6774918896583735,0.08151974152146282,-0.05137061125784098,-1.1616318014887579,-66.55659957348449,0.26751298815275
115,cloud000575.pcd,5.732636860114647,-0.008719563236509048,-0.10797619016921298,-1.136872752338243,-65.13801055240302,0.26939242370747796
116,cloud000580.pcd,5.77769437953561,-0.0660649727679645,-0.1356947137953864,-1.0794828080029446,-61.84980895549969,0.2666724386699623
117,cloud000585.pcd,5.7218367952349505,-0.005506425468985596,-0.12541706158907462,-0.9032927829735331,-51.75486412901007,0.2695702728391552
118,cloud000590.pcd,5.722420667480021,-0.028844060997347813,-0.1429694538325004,-0.7675373034289605,-43.976648105331485,0.2689995308986254
119,cloud000595.pcd,5.803200340704273,-0.08859059468683197,-0.1355438820200953,-0.7189049151883682,-41.19021751150389,0.2664168397741113
120,cloud000600.pcd,5.9026575660053044,-0.20590388221977712,-0.17764737312571524,-0.7357206078911186,-42.153685732960426,0.26747239761733427
121,cloud000605.pcd,6.012536441201392,-0.3264558114511905,-0.21980945962116002,-0.7274778459804495,-41.681410263947896,0.26899975406895404
122,cloud000610.pcd,6.0936875496852565,-0.4815651914524992,-0.28203339785783565,-0.7462733163752068,-42.758311391530576,0.26963887811114146
123,cloud000615.pcd,6.242570855189766,-0.5967127126903762,-0.30816612417057265,-0.7513336085399096,-43.048244775671165,0.27053186470518364
124,cloud000620.pcd,6.304895167489468,-0.7282790852754297,-0.37062111041001927,-0.6881816395650011,-39.4299034854678,0.2671810871579392
125,cloud000625.pcd,6.447150250227074,-0.8538107226445105,-0.3808896875182936,-0.7006844088431422,-40.14625939733111,0.2719105984989033
126,cloud000630.pcd,6.548019486027591,-0.9175217744171288,-0.3990469922918595,-0.7114459657101918,-40.762851186803076,0.2698969640641062
127,cloud000635.pcd,6.645262597274654,-1.0226010683758817,-0.4274974788278288,-0.705929763557486,-40.44679608451206,0.27069010382805786
128,cloud000640.pcd,6.74365148966339,-1.1123713617479067,-0.44135010130477675,-0.7292536614295767,-41.783156994377016,0.27046901117738387
129,cloud000645.pcd,6.9486282180437025,-1.2545146225916433,-0.47461370374213674,-0.7356235255044599,-42.14812332193982,0.27137529363374846
130,cloud000650.pcd,7.071335976187399,-1.3915509213321708,-0.5462396412092514,-0.7420494037840127,-42.51629902702299,0.26913620840815533
131,cloud000655.pcd,7.228470067420949,-1.531198113371176,-0.5816002412369387,-0.7269872903934064,-41.65330349919376,0.27053621292879887
132,cloud000660.pcd,7.344863309941151,-1.6657142210015823,-0.62741844675766,-0.7419202924201241,-42.50890149078499,0.2714291758917033
133,cloud000665.pcd,7.56951892192783,-1.8771853707654023,-0.719102892089774,-0.749830141655752,-42.96210246857125,0.2714988037596763
134,cloud000670.pcd,7.2742265323658755,-1.6276557072902733,-0.6466170468358294,-0.7460319953557686,-42.74448471560897,0.2706730015010323
135,cloud000675.pcd,7.3014185249026395,-1.7241153095542576,-0.68983394050584,-0.7658025022721766,-43.87725132075335,0.2690933294204894
136,cloud000680.pcd,7.415851368240793,-1.839560326688029,-0.743711293592618,-0.7691419827474506,-44.0685894577529,0.26681990921348187
137,cloud000685.pcd,7.448159520483365,-1.8707368356181622,-0.7430757332669702,-0.7830687594775217,-44.86653498660698,0.26959176137833435
138,cloud000690.pcd,7.669952414730826,-2.0392141664467234,-0.8086175220151728,-0.7851052691332707,-44.98321839481903,0.2685031614496936
139,cloud000695.pcd,7.978130101140151,-2.3413333633250777,-0.8998421032476345,-0.772622054845332,-44.267982901362736,0.2700587656953349
140,cloud000700.pcd,8.105202641627011,-2.460539741357537,-0.9144514597352122,-0.7759037430303323,-44.4560097840412,0.265374983414191
141,cloud000705.pcd,8.16628243980962,-2.5451863735096505,-0.9830606888570564,-0.7980679725052493,-45.725926589113406,0.2654753736669339
142,cloud000710.pcd,8.335057049648467,-2.6525404080803776,-1.0051918358342455,-0.8177764432993138,-46.855138786270146,0.26852081529069105
143,cloud000715.pcd,8.426587045887286,-2.71585824217353,-1.0005880968638392,-0.8322146395392915,-47.68238649460253,0.2665010585530541
144,cloud000720.pcd,8.54396318214864,-2.863268696290243,-1.073859354019954,-0.8218242631622129,-47.087061780643495,0.2712920181223902
145,cloud000725.pcd,8.755085684648037,-3.0739860873200167,-1.1402920567848986,-0.8178689691418721,-46.86044012654464,0.27145831331256765
146,cloud000730.pcd,8.861808336272187,-3.1611224207170863,-1.175517846004693,-0.822466419694528,-47.12385463973191,0.2714992976465365
147,cloud000735.pcd,9.101609940739698,-3.342215320733984,-1.2246001643172222,-0.8162536199141389,-46.7678874333558,0.267736230917154
148,cloud000740.pcd,9.280453608800512,-3.5488078975294015,-1.3161754868330815,-0.8145587537902081,-46.670778757614876,0.2712908233934044
149,cloud000745.pcd,9.667992281577106,-3.9339198356593927,-1.4427258765682243,-0.79774246331635,-45.707276286396755,0.2722936796573936
150,cloud000750.pcd,9.809555792954615,-4.097259478594944,-1.5066646122826213,-0.8167339586640701,-46.79540881646345,0.2700067893060026
151,cloud000755.pcd,9.90442302418974,-4.199146738325237,-1.561436012146546,-0.8045464607262549,-46.09711662180225,0.2697545431308061
152,cloud000760.pcd,10.173952744468327,-4.481740412879157,-1.6640092553215675,-0.8188942173886871,-46.919182524040316,0.2720154230754389
153,cloud000765.pcd,10.401766129629847,-4.6993390973025795,-1.7485466973548554,-0.8316433461940586,-47.64965379705677,0.2711446813072377
154,cloud000770.pcd,10.221709007290588,-4.520530435127662,-1.7063809947960715,-0.8204042288465502,-47.00569980759227,0.26843271263443425
155,cloud000775.pcd,10.227042649061577,-4.61052783197248,-1.7419797329998181,-0.8321437722827583,-47.678326099897504,0.269842167088647
156,cloud000780.pcd,10.655228052478671,-5.056468425888107,-1.8947015959400655,-0.8412443927946941,-48.199753246181615,0.2693119472485425
157,cloud000785.pcd,10.773026658486872,-5.148265272967248,-1.908060130559868,-0.8408334059134659,-48.176205432451994,0.26962808514269077
158,cloud000790.pcd,10.878754476500271,-5.316684191832166,-1.9769413718170656,-0.8521470221027941,-48.82442789113138,0.2692816630384115
159,cloud000795.pcd,11.139616249781048,-5.56939076291838,-2.040172639011135,-0.8638617995094372,-49.49563519446724,0.2690299054813448
160,cloud000800.pcd,11.372148940742347,-5.752641198136951,-2.0960893356831782,-0.862670111545334,-49.42735650362759,0.27038841341659337
161,cloud000805.pcd,11.564744910334001,-5.988774619006772,-2.179865624853516,-0.8789162930096922,-50.35819413473898,0.2701019615952102
162,cloud000810.pcd,11.832889222942363,-6.269246505567585,-2.2835180116622773,-0.8825861430295588,-50.56846105232334,0.27158095658517606
163,cloud000815.pcd,12.105967560773353,-6.528083251429266,-2.3505507695121146,-0.9083130124607384,-52.04250209081406,0.2716190370821642
164,cloud000820.pcd,12.17729018239806,-6.640299307190785,-2.4051298902164415,-0.9063758270180011,-51.931509540811035,0.27187623573732134
165,cloud000825.pcd,12.308307943424827,-6.800129756520655,-2.4770852929977307,-0.9027265981267352,-51.72242412686429,0.27030931555143545
166,cloud000830.pcd,12.439180038937407,-6.8937991789183,-2.4936938623069747,-0.901402030660605,-51.646532001374695,0.26976481132899277
167,cloud000835.pcd,12.110789284582948,-6.479347126348329,-2.353526989111626,-0.8963466579160642,-51.35688047924704,0.27056056338970275
168,cloud000840.pcd,12.054224065277428,-6.463764780315886,-2.3644440287860204,-0.9035998927660371,-51.77246022396769,0.27110796809784354
169,cloud000845.pcd,12.392522523630252,-6.9039692640107955,-2.5330774015982653,-0.9245616600577089,-52.97348102091586,0.27071974641101887
170,cloud000850.pcd,12.652422097804816,-7.203956882230621,-2.6531586116267274,-0.9242052694316064,-52.95306134218216,0.2704543052040029
171,cloud000855.pcd,12.895137707388354,-7.450940936215512,-2.718322114907855,-0.925760296135753,-53.0421578093599,0.2713327897697027
172,cloud000860.pcd,12.94905974468734,-7.4955413869079,-2.712291387144568,-0.9333747523683987,-53.478434014777584,0.2707306733710238
173,cloud000865.pcd,12.678917139609512,-7.088147267030292,-2.5435659926605436,-0.9334485508858974,-53.482662358364585,0.27044389858258244
174,cloud000870.pcd,12.772601542437265,-7.232324689588576,-2.597237467019018,-0.9408940130889483,-53.909255919123574,0.26969014892319915
175,cloud000875.pcd,13.111940996873045,-7.696798082322596,-2.7951778263330676,-0.9465732914872611,-54.234654602026716,0.2710977200305228
176,cloud000880.pcd,12.983286941965176,-7.500376934399867,-2.721035547046605,-0.9318673586167727,-53.39206671474503,0.2708008944454402
177,cloud000885.pcd,13.04532113170558,-7.592608315440133,-2.7672977217295016,-0.9282549072827306,-53.18508849960801,0.26832813815508577
178,cloud000890.pcd,13.229594057853935,-7.8036789356584615,-2.832643121090267,-0.9330270927259036,-53.45851458455559,0.2716109814236309
179,cloud000895.pcd,13.615838244296278,-8.30536387283782,-3.028918354174269,-0.9310010773849674,-53.342432456291185,0.2706422043985585
180,cloud000900.pcd,13.209490978754388,-7.802351641496504,-2.871136447248279,-0.9219356038775058,-52.823019085025976,0.27060535537618924
181,cloud000905.pcd,13.608662900865811,-8.327437239334028,-3.067718881709664,-0.9222665185233468,-52.841979097611734,0.2691843350809541
182,cloud000910.pcd,13.654535877984873,-8.426691492015262,-3.106798739196597,-0.9368725284908295,-53.6788418242745,0.2683425866986465
183,cloud000915.pcd,14.021065497779711,-8.853906674097379,-3.217227555760777,-0.9209821009228072,-52.768387389968495,0.2689374044120417
184,cloud000920.pcd,14.272721304747945,-9.199006980317959,-3.361902545796011,-0.92912376291986,-53.23487026062167,0.26939839845692964
185,cloud000925.pcd,13.74109989072307,-8.561522578666139,-3.179525528603712,-0.9431998965882974,-54.041373311685135,0.2707457601088316
186,cloud000930.pcd,13.887200242980688,-8.705883626607827,-3.218248939387297,-0.9397813064700692,-53.84550252602553,0.2696051771310056
187,cloud000935.pcd,14.175651590795479,-9.021486829932787,-3.3226452870961207,-0.942413890225724,-53.99633846443925,0.2686062993068358
188,cloud000940.pcd,14.317582031846143,-9.198292661125356,-3.355598469630857,-0.9467584411345967,-54.24526289539738,0.2692954396891659
189,cloud000945.pcd,14.527599300367783,-9.52713613614233,-3.4878300288460307,-0.9559197160837016,-54.77016528494002,0.26953510798313646
190,cloud000950.pcd,14.826568883851513,-9.90075587906764,-3.618538343557681,-0.9493804608355317,-54.39549355806111,0.27091567407252504
191,cloud000955.pcd,14.971874720045138,-10.093904049738324,-3.718654263454236,-0.9632042047815025,-55.18753574323476,0.269529811602696
192,cloud000960.pcd,15.236368728742786,-10.425696762580591,-3.8281416264128842,-0.9768912954732201,-55.97174827368297,0.2704110832500591
193,cloud000965.pcd,15.373275473661828,-10.677635486980433,-3.93470191361888,-0.9784146363812039,-56.05902927847007,0.2713827875320661
194,cloud000970.pcd,15.416657018083157,-10.678967109406234,-3.915148731379843,-0.9826493595623536,-56.30166104415616,0.27058949133690097
195,cloud000975.pcd,15.62187028659217,-10.978749388733634,-4.03528302376991,-0.9807425378413379,-56.19240820725809,0.27002994061758956
196,cloud000980.pcd,15.43331755604722,-10.630642803704424,-3.8913353179380175,-0.9687364572726495,-55.50451046217822,0.2696228393888463
197,cloud000985.pcd,15.63890957893815,-10.871005580789223,-3.9781320938590956,-0.9677462535747736,-55.44777596943168,0.2690625065860987
198,cloud000990.pcd,15.648546351609196,-10.948505966503914,-4.056184441880273,-1.0115068033970847,-57.95507078342207,0.2695916357618032
199,cloud000995.pcd,15.532892895915563,-10.721796986160477,-3.9280287107397274,-0.997046575631811,-57.126560761674,0.2703786774221972
200,cloud001000.pcd,15.696065399752463,-10.900443466257903,-3.9743277258558534,-0.9915386617409233,-56.81098054180466,0.2679975548392209
201,cloud001005.pcd,15.832499378953878,-11.069235135810818,-4.044484464927057,-0.9999094214428863,-57.29058974404532,0.2676125672631768
202,cloud001010.pcd,15.956102199299911,-11.223859071353395,-4.105870629838869,-0.99955723517986,-57.27041095757143,0.26973810143717053
203,cloud001015.pcd,16.092983832532095,-11.447862694236044,-4.188958281095955,-0.986433979003854,-56.5185037652173,0.2712717682055045
204,cloud001020.pcd,16.187136106180265,-11.556548411985228,-4.222174617395669,-0.9761175075526239,-55.92741349159461,0.27096024707222627
205,cloud001025.pcd,16.509043395581553,-12.05449180218672,-4.40897942363873,-0.9921905818211245,-56.84833281098002,0.27008059990835004
206,cloud001030.pcd,16.739454972083433,-12.411462641293467,-4.572174583859327,-0.9920879210479843,-56.84245078195753,0.26786946884247786
207,cloud001035.pcd,16.829030279809693,-12.538979081420088,-4.594548481732401,-0.9940724989300173,-56.956158718713034,0.26432960580373527
208,cloud001040.pcd,16.92077921876737,-12.680346180468739,-4.625472423375848,-1.006558892390682,-57.671576365348876,0.2672796615517145
