scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
31,cloud000155.pcd,2.5850607392131666,-0.6766051253563846,0.0,-0.2753548707311712,-15.776671961266471,0.26880465974104245,True
32,cloud000160.pcd,2.775495560418638,-0.7135708107631722,0.0,-0.29659608346101,-16.99370380242579,0.2691956524805178,True
33,cloud000165.pcd,2.873828776227116,-0.7843664885497189,0.0,-0.25168855576044163,-14.42069199681639,0.26892904440628146,True
34,cloud000170.pcd,2.939316345357951,-0.7633686075983791,0.0,-0.2357541113306167,-13.507715582101676,0.2680182214930235,True
35,cloud000175.pcd,2.9618011861337035,-0.7590227419834208,0.0,-0.22757148666548768,-13.038885723450136,0.2658085352810037,True
36,cloud000180.pcd,2.9569964366505075,-0.7708587480488771,0.0,-0.1481425781199547,-8.487944492460498,0.26927151108864716,True
37,cloud000185.pcd,2.898760185441946,-0.7798717476977006,0.0,-0.03777501235939334,-2.1643487792477605,0.26871762056172954,True
38,cloud000190.pcd,2.8552001065109787,-0.7728382264373059,0.0,0.06258113452988108,3.5856348857026092,0.26940399278725774,True
39,cloud000195.pcd,3.0696694748020468,-0.7708315731184452,0.0,0.15393601058298875,8.81988372148643,0.2675755095396072,True
40,cloud000200.pcd,3.041864391722773,-0.7758227321750162,0.0,0.26901841911636215,15.413620026649056,0.26561480492087164,True
41,cloud000205.pcd,3.2394137796060285,-0.8594703307157402,0.0,0.2890998940793459,16.564203788425655,0.2663061468332958,True
42,cloud000210.pcd,3.0542206067849342,-0.8360923935371385,0.0,0.33490753545992996,19.188788308981948,0.261935637924853,True
43,cloud000215.pcd,3.126161536737799,-0.8208834419562386,0.0,0.3518245777135128,20.158063431956727,0.26467103377963214,True
44,cloud000220.pcd,3.192259260554179,-0.8038557240017066,0.0,0.3486933364801025,19.978656524644975,0.2651472966610273,True
45,cloud000225.pcd,3.4154585729732068,-0.7884280225239313,0.0,0.3261525233591012,18.687163066018496,0.2682939047478802,True
46,cloud000230.pcd,3.641400870250242,-0.7589556656196714,0.0,0.3265171223612731,18.708053050057625,0.2701065163770943,True
47,cloud000235.pcd,3.593849809621024,-0.7169313498416934,0.0,0.30300734166684445,17.361041838988722,0.2684600153609796,True
48,cloud000240.pcd,3.668066457319294,-0.7382364295238898,0.0,0.26959892563895266,15.446880600373309,0.26995227259736315,True
49,cloud000245.pcd,3.691573667864939,-0.6972543991510378,0.0,0.2582288876221698,14.795425409108352,0.2672981509881303,True
50,cloud000250.pcd,3.9438716208269473,-0.674407602567186,0.0,0.2630092863090453,15.069322078256201,0.2669709755239601,True
51,cloud000255.pcd,4.033495664902677,-0.6721461990179473,0.0,0.2505898376219235,14.35774008460483,0.26620689368267614,True
52,cloud000260.pcd,4.202740831121323,-0.6644113307000102,0.0,0.23820715506946616,13.648264635298743,0.2660633721111851,True
53,cloud000265.pcd,4.12002512398988,-0.6178296782730297,0.0,0.23738113875238556,13.600937386521085,0.266781041883734,True
54,cloud000270.pcd,4.326054264425002,-0.5794582755148631,0.0,0.24660118603392514,14.12920718266437,0.2673996483776794,True
55,cloud000275.pcd,4.495664938471965,-0.5503457908552419,0.0,0.24510414594565275,14.043433103844471,0.268185076714523,True
56,cloud000280.pcd,4.726571562422402,-0.5228904819156247,0.0,0.24766796160780943,14.190328920735586,0.26854447453407804,True
57,cloud000285.pcd,4.8748345054851665,-0.5546510053724855,0.0,0.22609000935060383,12.954003325862917,0.2698878957573288,True
58,cloud000290.pcd,4.757685360120216,-0.5932017712835181,0.0,0.24404541348392714,13.982772202154097,0.26997944698285925,True
59,cloud000295.pcd,4.6307876667373655,-0.5998887117167014,0.0,0.1725917729275775,9.88878016743045,0.27079885762867556,True
60,cloud000300.pcd,4.44929445137548,-0.5676919070905154,0.0,0.053106588019265134,3.0427833578439145,0.270445255743908,True
61,cloud000305.pcd,4.371441092921853,-0.5199456144616599,0.0,-0.04004696540684596,-2.294522100118681,0.2704700220735942,True
62,cloud000310.pcd,4.566853544858255,-0.48878312377907557,0.0,-0.14075707172355267,-8.064786146379788,0.2696782576333017,True
63,cloud000315.pcd,4.755130978274674,-0.47276996559783696,0.0,-0.2523057357625448,-14.456053806136776,0.2704706564988922,True
64,cloud000320.pcd,4.975775758202409,-0.4342962792472315,0.0,-0.33737412090989805,-19.330113245073495,0.26874749488302413,True
65,cloud000325.pcd,4.735467257147687,-0.4146961169079528,0.0,-0.3896231249366378,-22.32376065956773,0.2689663841213716,True
66,cloud000330.pcd,4.5417112408488105,-0.499544101490881,0.0,-0.35388594503148996,-20.27617107930302,0.2704173204262963,True
67,cloud000335.pcd,4.392197914142833,-0.5033237135430502,0.0,-0.34740506504493374,-19.904844008542547,0.2700767957273459,True
68,cloud000340.pcd,4.448726987722826,-0.5219947696486015,0.0,-0.36616733753334635,-20.979843036203004,0.2712146100058845,True
69,cloud000345.pcd,4.840674338160859,-0.6116987313769626,0.0,-0.36547567118997965,-20.940213473896847,0.26787371121430054,True
70,cloud000350.pcd,4.9130241199487905,-0.6157777490217943,0.0,-0.3562207757173758,-20.409947023481916,0.27047798891588387,True
71,cloud000355.pcd,5.092064034290103,-0.6811439971022807,0.0,-0.35275227780181134,-20.211216731670145,0.26667901842353386,True
72,cloud000360.pcd,4.968127396744699,-0.7157346890711657,0.0,-0.372942917122809,-21.3680551504342,0.2693394647015464,True
73,cloud000365.pcd,5.0147641442663025,-0.7975849944585531,0.0,-0.3996775442587408,-22.899836452179013,0.2691012092085836,True
74,cloud000370.pcd,4.941345896088121,-0.7441627411428531,0.0,-0.3958675701076054,-22.68154101326502,0.2706493461768932,True
75,cloud000375.pcd,5.137298962808599,-0.8271701447825663,0.0,-0.38952540742529224,-22.318161858583103,0.2657141775131186,True
76,cloud000380.pcd,5.434808111380833,-0.9159952878935127,0.0,-0.3667996552251308,-21.016072171253708,0.26980779473010336,True
77,cloud000385.pcd,5.529539214866722,-0.9937021956913179,0.0,-0.36611068142176906,-20.976596880126003,0.26963128367080497,True
78,cloud000390.pcd,5.458717537946847,-1.1392456845554015,0.0,-0.35828619953939495,-20.52828709138939,0.2685760672128567,True
79,cloud000395.pcd,5.557481265102083,-1.1930428244238398,0.0,-0.3647975927549153,-20.901362441388823,0.27005957072693115,True
80,cloud000400.pcd,5.575337211151146,-1.3679800418596004,0.0,-0.36546501693710975,-20.939603030173537,0.2703513896533532,True
81,cloud000405.pcd,6.26309339986834,-1.4319756655817415,0.0,-0.37049611939873306,-21.22786396752243,0.2713908173659964,True
82,cloud000410.pcd,6.172069074925483,-1.559721573863079,0.0,-0.3764466245195832,-21.56880279691813,0.2699915139460389,True
83,cloud000415.pcd,6.593502506807694,-1.6046711705860062,0.0,-0.37112668957785055,-21.26399297747267,0.2683103682968054,True
84,cloud000420.pcd,6.55092889526777,-1.6795604574139973,0.0,-0.3673728720352248,-21.048915075218044,0.2702467062501475,True
85,cloud000425.pcd,6.210320308633321,-1.6941031177728132,0.0,-0.3779099801276712,-21.65264689718837,0.26961667924440336,True
86,cloud000430.pcd,6.597032578202833,-1.7212580255664898,0.0,-0.37540178356132897,-21.508937819747757,0.2701786436445843,True
87,cloud000435.pcd,6.23109088565623,-1.7456987580008732,0.0,-0.38641270310053333,-22.1398170379023,0.26846760405926023,True
88,cloud000440.pcd,6.498811236582591,-1.7502776280575032,0.0,-0.3826957911521532,-21.92685367043837,0.2670319012027811,True
89,cloud000445.pcd,6.87474375535422,-1.7628375636021152,0.0,-0.3763206893857906,-21.561587245259396,0.2707658253848618,True
90,cloud000450.pcd,7.191813019907517,-1.8759733329694186,0.0,-0.39832285415518787,-22.82221842669729,0.2706239010478119,True
91,cloud000455.pcd,7.521127433716227,-1.9436497304211464,0.0,-0.4057011871657224,-23.244965768042974,0.2714455296338169,True
92,cloud000460.pcd,7.2676779118949595,-1.962802817114627,0.0,-0.4068321957929196,-23.30976778897426,0.27009572869005716,True
93,cloud000465.pcd,7.249973172887335,-2.0292036462594734,0.0,-0.39471364078529037,-22.615425733239974,0.27113636282881515,True
94,cloud000470.pcd,7.123203757663238,-2.031666557043481,0.0,-0.3862201900154992,-22.1287868506288,0.2696367695898527,True
95,cloud000475.pcd,7.179105697776375,-2.0764391012233645,0.0,-0.39348247197288605,-22.544884956421075,0.26752873031404223,True
96,cloud000480.pcd,7.3131918702092085,-2.108960833691186,0.0,-0.3857317711179642,-22.10080250916561,0.2698111755552253,True
97,cloud000485.pcd,7.4785879956944,-2.093564931051264,0.0,-0.3801433034660806,-21.780606898767296,0.2715220491641283,True
98,cloud000490.pcd,7.703192230047747,-2.0727725750010793,0.0,-0.3903186714068252,-22.363612536764684,0.2709711637792093,True
99,cloud000495.pcd,7.536449981485809,-2.110261733990305,0.0,-0.3986479709636726,-22.84084624767223,0.27010785172391105,True
100,cloud000500.pcd,7.667176975045287,-2.138472180485128,0.0,-0.4119442157883635,-23.60266495949968,0.2715990937397718,True
101,cloud000505.pcd,7.799345433239105,-2.38307433646909,0.0,-0.4063137397390029,-23.280062445221827,0.2702693439254525,True
102,cloud000510.pcd,7.624472475978241,-2.2615993859288688,0.0,-0.40236486691894674,-23.053808698798683,0.2714120559789703,True
103,cloud000515.pcd,7.878885667772831,-2.2696034068817816,0.0,-0.4069348816866282,-23.315651257299294,0.270263284816816,True
104,cloud000520.pcd,7.555807247623703,-2.1609175986709896,0.0,-0.40934610445669595,-23.453804145490015,0.2705210108951535,True
105,cloud000525.pcd,7.561634858850589,-2.125008673447696,0.0,-0.4068230086392929,-23.30924140384571,0.2713045998826989,True
106,cloud000530.pcd,7.915521760285873,-2.2345090511317744,0.0,-0.4249516874007967,-24.34793818502833,0.27084561929275347,True
107,cloud000535.pcd,7.729640415072944,-2.254583088365095,0.0,-0.4225172513036934,-24.20845527117001,0.26729685822906873,True
108,cloud000540.pcd,8.259787549476558,-2.29276982421326,0.0,-0.4204516810106225,-24.09010681108945,0.26834860108286457,True
109,cloud000545.pcd,8.544542253681294,-2.744300215207301,0.0,-0.4217798965858134,-24.16620795783143,0.2692101324105026,True
110,cloud000550.pcd,8.52096528558832,-2.7171104553109644,0.0,-0.4142875988482081,-23.73693091861123,0.26957749213602034,True
111,cloud000555.pcd,9.139976514197617,-3.044532221094747,0.0,-0.413986702503096,-23.719690827965394,0.26815978299393245,True
112,cloud000560.pcd,8.723451000566307,-3.0248488354569503,0.0,-0.4296601366446784,-24.617712454754315,0.2695120844634352,True
113,cloud000565.pcd,8.91333260055481,-3.0859438800188186,0.0,-0.4265519258150539,-24.439625092379977,0.26601997740089495,True
114,cloud000570.pcd,8.805702155512463,-3.1468958697152805,0.0,-0.4245442438386095,-24.32459338852523,0.26812053981968403,True
115,cloud000575.pcd,9.18593920910647,-3.2479478470163183,0.0,-0.4097478638373272,-23.476823262379977,0.26494787569595324,True
116,cloud000580.pcd,9.140924485608602,-3.261880777259813,0.0,-0.41752916730355905,-23.92265911010558,0.270053917007083,True
117,cloud000585.pcd,9.14089747806898,-3.333586389456111,0.0,-0.4083184469562411,-23.39492370792899,0.27012136880536264,True
118,cloud000590.pcd,9.248332633841317,-3.36232023051522,0.0,-0.4009220375091129,-22.971140663057856,0.26946388502250207,True
119,cloud000595.pcd,9.415952011324224,-3.467585100644325,0.0,-0.3962741389356969,-22.70483569119624,0.27041535422059854,True
120,cloud000600.pcd,10.00687489609328,-3.6913101463390756,0.0,-0.39838670693160066,-22.825876921295936,0.26982050821349735,True
121,cloud000605.pcd,9.610032230985285,-3.629091100090304,0.0,-0.3885155860714655,-22.260303356946647,0.27110195726591685,True
122,cloud000610.pcd,10.302995531670385,-3.6819480179313393,0.0,-0.39140250746212263,-22.425711768417337,0.26996852744755556,True
123,cloud000615.pcd,10.635231553918903,-4.0008840042285065,0.0,-0.3752124489228842,-21.498089744049235,0.2689532664280382,True
124,cloud000620.pcd,10.768228416871327,-4.097954766998625,0.0,-0.36735891164437373,-21.04811520374193,0.2674490107260295,True
125,cloud000625.pcd,10.711165173485949,-4.0506294438092265,0.0,-0.3874045142982219,-22.19664363360367,0.268597133772553,True
126,cloud000630.pcd,10.120527435392978,-3.89368165244673,0.0,-0.39717918273457253,-22.7566908811463,0.26932521622746053,True
127,cloud000635.pcd,10.02961144195812,-3.955698222515585,0.0,-0.3888984774094751,-22.28224141462671,0.2689448546331511,True
128,cloud000640.pcd,9.864800393350922,-3.9309103194072192,0.0,-0.38908494724567516,-22.292925349247472,0.268519944142874,True
129,cloud000645.pcd,10.634117038511183,-3.874026101551972,0.0,-0.3770072064186707,-21.600921773807272,0.27100029897053146,True
130,cloud000650.pcd,10.583257781873387,-3.8480975404366196,0.0,-0.385735795025182,-22.101033062066346,0.270229154880349,True
131,cloud000655.pcd,10.22002623282264,-3.883022793467936,0.0,-0.38377340275962735,-21.98859626750095,0.26792726972125763,True
132,cloud000660.pcd,11.08313339693333,-4.090778864288981,0.0,-0.38193401584958436,-21.883207160663876,0.2681403915810828,True
133,cloud000665.pcd,10.416538955510685,-4.120079867364,0.0,-0.3818165001486083,-21.876474006971424,0.2677976133028483,True
134,cloud000670.pcd,11.151599295049412,-4.131834041411673,0.0,-0.3783557271824462,-21.678186322157366,0.26638300376465834,True
135,cloud000675.pcd,11.177148700769422,-4.112199926107625,0.0,-0.37604356803631483,-21.545709361521467,0.2665218192347132,True
136,cloud000680.pcd,10.86331846160534,-4.107044132642522,0.0,-0.3912691332641922,-22.41806998977998,0.2676613482136932,True
137,cloud000685.pcd,11.14264458084767,-4.090597511083086,0.0,-0.3867099018101933,-22.156845269642552,0.26642997905201976,True
138,cloud000690.pcd,10.346925783222046,-3.8917588072818763,0.0,-0.396722411744343,-22.730519831202137,0.2685856626591563,True
139,cloud000695.pcd,10.834462516632152,-4.076895967767093,0.0,-0.4003487894060656,-22.938295966139364,0.26947733868904955,True
140,cloud000700.pcd,10.75609750931551,-4.059673111437229,0.0,-0.40612668678444036,-23.26934510037994,0.2679887722279512,True
141,cloud000705.pcd,10.954629368240653,-3.998194183770916,0.0,-0.4024429797703556,-23.058284235510143,0.26839712850622116,True
142,cloud000710.pcd,11.193345675464531,-4.078205291701673,0.0,-0.4060959077861627,-23.26758159368099,0.26887585369967176,True
143,cloud000715.pcd,11.036730870641899,-4.158683202794533,0.0,-0.42586768836053596,-24.400421174051324,0.2702411848082712,True
144,cloud000720.pcd,11.203707428494022,-4.149745230576753,0.0,-0.42406951522279446,-24.29739344242494,0.2700387979091426,True
145,cloud000725.pcd,11.044510937808157,-4.244922686372648,0.0,-0.42854023055193724,-24.55354656218926,0.27140288882589053,True
146,cloud000730.pcd,11.354481812624948,-4.420113435873576,0.0,-0.4160548357062572,-23.8381861319774,0.2717974387638819,True
147,cloud000735.pcd,11.960236170820293,-4.6998841826821485,0.0,-0.418739162672067,-23.991986737951464,0.27002842767781204,True
148,cloud000740.pcd,12.108545124549181,-4.981707253421469,0.0,-0.445063219957993,-25.500244120095626,0.26942447728802327,True
149,cloud000745.pcd,11.976539591737884,-4.961537707695804,0.0,-0.44054060793822547,-25.24111753898781,0.26766671513036505,True
150,cloud000750.pcd,12.003497759867507,-4.9531583328924285,0.0,-0.4473472463637852,-25.631109193443955,0.26932815505037017,True
151,cloud000755.pcd,11.972679797720769,-4.997378642167653,0.0,-0.447389059462311,-25.633504907517846,0.26909250438285903,True
152,cloud000760.pcd,12.196165979580888,-5.295816630854551,0.0,-0.45079113037768426,-25.828429212572946,0.27029757004453564,True
153,cloud000765.pcd,12.77165978877058,-5.454156110605099,0.0,-0.4542754820205744,-26.028067856050022,0.26980333875321205,True
154,cloud000770.pcd,13.170799776877484,-6.034333525299879,0.0,-0.4436974809796214,-25.421993040718426,0.2709477506952824,True
155,cloud000775.pcd,13.301040238155197,-6.242708053796916,0.0,-0.44782291497711413,-25.658362997434544,0.268430255926848,True
156,cloud000780.pcd,13.18959940672934,-6.016629292945406,0.0,-0.4354535965924777,-24.949653258541296,0.26946959290806605,True
157,cloud000785.pcd,13.530946953625008,-6.685399977889299,0.0,-0.4407266978858593,-25.251779707597038,0.26963655294723415,True
158,cloud000790.pcd,14.038524705825415,-6.652461497870283,0.0,-0.43624256506704634,-24.994857822302954,0.2685536745606047,True
159,cloud000795.pcd,14.4499566104397,-6.638271762221232,0.0,-0.4377902055033745,-25.083531087508344,0.26928910478683926,True
160,cloud000800.pcd,13.650277254065745,-6.788851454642505,0.0,-0.43916486926112963,-25.16229351907731,0.2674158345770883,True
161,cloud000805.pcd,13.996928680837735,-6.812232969145611,0.0,-0.43199509987705076,-24.751495993287477,0.2683879080028847,True
162,cloud000810.pcd,14.11202540694526,-6.7043101470597595,0.0,-0.43339946883541824,-24.831960407481116,0.26857303256374443,True
163,cloud000815.pcd,13.249866583232073,-6.1456110812621,0.0,-0.42992529305363897,-24.6329047978986,0.2686530327080377,True
164,cloud000820.pcd,13.319993776248715,-5.939185737271761,0.0,-0.43380010300273686,-24.85491505439721,0.26624286024594973,True
165,cloud000825.pcd,13.65339897137822,-5.927506970126333,0.0,-0.44489238496480554,-25.49045599599284,0.26840473602190124,True
166,cloud000830.pcd,13.376490654369452,-5.933437063748321,0.0,-0.44644804192310145,-25.579588574073355,0.26909614727413694,True
167,cloud000835.pcd,14.009993715412786,-6.017473363746608,0.0,-0.45502122222380503,-26.070795622308367,0.26945532758758955,True
168,cloud000840.pcd,13.631673976043263,-6.083309139061919,0.0,-0.4551554242631028,-26.07848483276218,0.26867955241273067,True
169,cloud000845.pcd,14.02629847143949,-6.175078778129218,0.0,-0.45714233605484245,-26.192326492693635,0.2688141149685977,True
170,cloud000850.pcd,13.683164322625041,-5.943641348391865,0.0,-0.45027884472410623,-25.79907740671782,0.2684706712012736,True
171,cloud000855.pcd,13.199699370267316,-5.90411113131213,0.0,-0.45631796826513954,-26.14509369757713,0.27001723689332896,True
172,cloud000860.pcd,13.506213037635948,-5.863090884581772,0.0,-0.46039835132081125,-26.378882425463814,0.26941125760489276,True
173,cloud000865.pcd,12.904221693044542,-5.370157466873926,0.0,-0.45556176047224733,-26.101766182609506,0.2689794953622773,True
174,cloud000870.pcd,13.235074434503792,-5.396490790620791,0.0,-0.5380196673285903,-30.826256232960812,0.26765291976825306,True
175,cloud000875.pcd,13.281111767868707,-5.377977547305695,0.0,-0.6433967240272851,-36.8639168393068,0.26731545539444285,True
176,cloud000880.pcd,13.187845389878127,-5.357541695611151,0.0,-0.7153262898320468,-40.98517738212818,0.26527389653760025,True
177,cloud000885.pcd,13.450483356347908,-5.605285929399145,0.0,-0.7328800456615774,-41.990933505763444,0.26613676898006905,True
178,cloud000890.pcd,13.186888704907322,-5.6291924424580255,0.0,-0.7370602200968944,-42.23043985853559,0.2671061236711488,True
179,cloud000895.pcd,13.582144587098776,-5.73525354143192,0.0,-0.731295617210141,-41.900152442555694,0.26917211527212864,True
180,cloud000900.pcd,13.207309308858534,-5.698362723722575,0.0,-0.7320320251494953,-41.94234550948062,0.26916310371747976,True
181,cloud000905.pcd,12.971294431866573,-5.551129514085714,0.0,-0.7272057853095568,-41.66582233573425,0.27023574092988073,True
182,cloud000910.pcd,13.112952363706444,-5.86220894590518,0.0,-0.7304592361550677,-41.85223133803529,0.2702294386846747,True
183,cloud000915.pcd,13.134124417506882,-5.882885221693811,0.0,-0.7449155222680931,-42.68051551974523,0.269528821341841,True
184,cloud000920.pcd,13.596443191576455,-5.899133916764242,0.0,-0.7245781172003061,-41.51526804311306,0.2681409681453503,True
185,cloud000925.pcd,13.332088285987304,-5.923705453749285,0.0,-0.7319099188194665,-41.935349332118136,0.2703798270924164,True
186,cloud000930.pcd,13.178474816077122,-5.888546532938036,0.0,-0.7261270822452792,-41.60401720280331,0.26774551124359486,True
187,cloud000935.pcd,13.396607137566928,-5.9174133730083405,0.0,-0.7350004502358436,-42.11242373872913,0.26960551923990284,True
188,cloud000940.pcd,12.888666689062251,-5.908872236817167,0.0,-0.7375798589625401,-42.260212972408056,0.26933246777313,True
189,cloud000945.pcd,13.176583811340116,-5.89375756610322,0.0,-0.7385129934625897,-42.313677640978945,0.2698701696083777,True
190,cloud000950.pcd,13.091988435870757,-5.841633068773726,0.0,-0.74799805190798,-42.85713145833473,0.2666747582171277,True
191,cloud000955.pcd,13.154580045001541,-6.0219501710059165,0.0,-0.7605452591915538,-43.576033480359314,0.2670438907882406,True
192,cloud000960.pcd,13.219336590047815,-6.0734422950654245,0.0,-0.7543352598845098,-43.22022672928652,0.2673712536388425,True
193,cloud000965.pcd,12.986068851558151,-6.093021046418705,0.0,-0.7551191015557843,-43.26513754885704,0.26191337783232604,True
194,cloud000970.pcd,13.111741535791651,-6.197070283961602,0.0,-0.7528815640910067,-43.13693609562288,0.26701549168356337,True
195,cloud000975.pcd,13.10268044248662,-6.291443617939592,0.0,-0.7498809653535928,-42.965014451956776,0.2692222878582263,True
196,cloud000980.pcd,13.216889011535152,-6.358799916032966,0.0,-0.7465117586006422,-42.77197312470573,0.2678942784791855,True
197,cloud000985.pcd,13.458812735219476,-6.58214992161535,0.0,-0.7601239728821927,-43.55189555286628,0.2693661334398381,True
198,cloud000990.pcd,13.456951357561161,-6.757235593336896,0.0,-0.7602034032844881,-43.556446579682834,0.26897123617454427,True
199,cloud000995.pcd,13.456932831560655,-6.822531804895936,0.0,-0.7630315001270314,-43.71848459281483,0.2703127302177998,True
200,cloud001000.pcd,13.321060455943899,-6.908827757004711,0.0,-0.7595506599485773,-43.51904714142985,0.2665937121830852,True
201,cloud001005.pcd,13.347991507392212,-7.006383989296185,0.0,-0.7677767404536484,-43.99036683630527,0.2676650837468603,True
202,cloud001010.pcd,13.48857716149862,-7.030381839502741,0.0,-0.7619588751454922,-43.65702770837235,0.26014321479960156,True
203,cloud001015.pcd,13.524278524293457,-7.0830876488638665,0.0,-0.7621980788035466,-43.670733068422955,0.26615137292936436,True
204,cloud001020.pcd,13.526900631833177,-7.206536179313007,0.0,-0.7652545755312967,-43.84585743101858,0.26740608578580144,True
205,cloud001025.pcd,13.641413858005881,-7.366039745165218,0.0,-0.7808421566801528,-44.73896004366571,0.27040896336500153,True
206,cloud001030.pcd,13.653958440782725,-7.489869325802373,0.0,-0.7807614463340744,-44.73433568147238,0.2671188608015554,True
207,cloud001035.pcd,13.745708988092312,-7.561106621942319,0.0,-0.7713670885811393,-44.1960786309932,0.26573201326989254,True
208,cloud001040.pcd,13.73099864416753,-7.667186172905067,0.0,-0.7864523634682392,-45.06040121481871,0.2705450990171693,True
209,cloud001045.pcd,13.790172636044822,-7.728485271292402,0.0,-0.781295951232096,-44.764960556258096,0.2700104454749162,True
210,cloud001050.pcd,13.792175462914164,-7.824060871616591,0.0,-0.7868487092550123,-45.0831101556286,0.2708649570424911,True
211,cloud001055.pcd,13.869538968285815,-7.932688630589007,0.0,-0.7975040976144967,-45.69361893769989,0.27059498824176165,True
212,cloud001060.pcd,13.911758525397143,-7.933358639904717,0.0,-0.8029368476271465,-46.004892584574364,0.27099118814354656,True
213,cloud001065.pcd,13.799258504437203,-7.967061713563925,0.0,-0.8131694342624657,-46.59117661228012,0.26654960214495727,True
214,cloud001070.pcd,13.851874010415955,-7.999931394763925,0.0,-0.8099659389169084,-46.40762984928989,0.26955958370860994,True
215,cloud001075.pcd,13.78407688338075,-8.09949477495093,0.0,-0.808998403567547,-46.35219415724177,0.26870758023331176,True
216,cloud001080.pcd,13.851271228788578,-8.045133097819544,0.0,-0.8136467568068795,-46.61852517954148,0.2705085095941414,True
217,cloud001085.pcd,13.855178305092922,-8.195094172010396,0.0,-0.8222364296700949,-47.11067718200178,0.27050554612651095,True
218,cloud001090.pcd,13.831197810056102,-8.29754688519682,0.0,-0.8263232439808337,-47.344834393660776,0.2700710848665711,True
