Time,X,Y,Z
1747972229.2947865,-0.03224858678295921,-0.0016204096153368858,-0.0064752830737
1747972229.3170774,-0.04026012763050449,0.006292878512860927,-0.0072274482574616414
1747972229.3328967,-0.03358017435472354,0.015880365802637197,0.003544725841680723
1747972229.3554344,-0.02565860532308473,0.009499569321686862,-0.0014583797270559837
1747972229.371822,-0.025627125082161317,0.0004232785641335244,-0.006993101731981037
1747972229.3919983,-0.027246560672164695,-0.001016044842616087,-0.0033332957656359947
1747972229.4150689,-0.0283441743264506,0.010479293052979597,0.00019619219346527912
1747972229.4327857,-0.014998460511643748,0.006061773173869161,-0.0026100456127940035
1747972229.459334,-0.004677020026765518,0.012278481768946132,-0.0019817944252408454
1747972229.4771159,-0.02115077158505717,0.0022611048688105147,-0.004980321773558218
1747972229.5045967,-0.02800652363906142,0.0015227933156436479,-0.005010236264239365
1747972229.522859,-0.02807693700304294,0.016892911511930606,-0.0027462533639299033
1747972229.5471709,-0.02461403127303953,0.016113145850028338,-0.00046936319126474096
1747972229.5702136,-0.004394411126659517,0.01955901506086758,-0.0015581462670442487
1747972229.5864394,0.00868109963886322,0.027981685849302832,0.003577030188776571
1747972229.6075742,0.038825806296577274,0.014489283067108038,-0.004442803394560253
1747972229.629866,0.07478674819215464,0.025518084110093542,0.0015760023693327575
1747972229.6497145,0.08143039451056197,0.02044040435896943,-0.004743997730582933
1747972229.6761322,0.10572851396931594,0.016636156814488195,-0.00537194026033691
1747972229.6930285,0.13557611428440508,0.01344872861636685,0.00027960586859372043
1747972229.716629,0.16503925861227534,0.01648995599655278,-0.0038021282859262125
1747972229.730769,0.19387580378843672,0.0065843857745939835,-0.009761572352371668
1747972229.7532592,0.242272255393564,0.011690435540141535,0.0003485470799667456
1747972229.7791293,0.2597886362651647,0.017922650756421746,0.007870427743809841
1747972229.794407,0.2931190772206649,0.014491649672580315,-0.006655009284124447
1747972229.817777,0.3400744375076862,0.009585323981301129,-0.0063649205380008535
1747972229.8427076,0.36666548041266966,0.009892406203121465,0.0012416139743694273
1747972229.8606932,0.3897033848741444,0.019693482926858144,-0.004799265065441885
1747972229.8865461,0.43502983761913,0.015059286547173697,-0.00037855273728344
1747972229.9093118,0.451700161084457,0.02453552450220974,0.003293396917741148
1747972229.9238918,0.48148794844779047,0.030705631692431914,-0.005670097525357159
1747972229.9490137,0.5245437205961503,0.022117913092393797,-0.001349177098153735
1747972229.96584,0.5457159320544221,0.01698827957771888,0.006681199350137891
1747972229.9910865,0.5767527059405431,0.009125850129617806,-0.007851296495093682
1747972230.010161,0.6150712697148413,0.01814161240809298,0.0009272928053649202
1747972230.0295858,0.6454754872060404,0.023069920056276016,-0.0006320604157798193
1747972230.0521076,0.6748012951657169,0.02636220331580495,-0.00615794012746907
1747972230.078615,0.6962734439785077,0.03077354942205893,0.00497840151132025
1747972230.0958602,0.7265823998960466,0.024354357250499198,-0.0011993506585258017
1747972230.121039,0.7695177439722362,0.02248706093367662,-0.0019673922960836577
1747972230.1372693,0.8005823674242438,0.015329260814197955,0.001297488696963908
1747972230.1565828,0.8330303864606372,0.019839335990737294,0.009730633124385513
1747972230.1760502,0.8604437256775659,0.037171727104153736,0.0013203386330326121
1747972230.2034316,0.88694335073541,0.03644192544406463,0.0011761832263588005
1747972230.2199686,0.923539270422121,0.027783145719957963,0.00308933343560924
1747972230.2459953,0.9637805030796679,0.023785703922235415,0.0013395356222615294
1747972230.2704804,0.9949353426492383,0.031705475786011524,0.00843035001969934
1747972230.2884276,1.0204198088796064,0.029118267671975413,0.0035249548427491177
1747972230.314663,1.0423491622670331,0.01631696706571245,0.0003710704459704545
1747972230.3398778,1.0908535474288097,0.025084822326125862,0.004390609326813053
1747972230.357781,1.1282536099773752,0.02702776771172836,0.00601442421251178
1747972230.3754604,1.157841263885069,0.029015182837803345,0.002645724493391318
1747972230.3966637,1.1923811646761862,0.032182915214176114,0.005701552623280023
1747972230.4176738,1.217376289107324,0.030239605502162495,0.00076789325911567
1747972230.4348981,1.2399661507629522,0.0290869881830203,0.004715537947106627
1747972230.4565659,1.251281921106301,0.022333469802330315,0.009594434738726608
1747972230.475464,1.2529662693229613,0.01464268244421707,0.005666359672274221
1747972230.496407,1.2493241529060182,0.016290234063500088,0.0012228842284280818
1747972230.5179784,1.2469783999141872,0.020306630215968867,0.003723183922799229
1747972230.541498,1.2579914675004007,0.024109326182130218,0.0031171121129610875
1747972230.5616508,1.2456933281683649,0.02009185749589762,0.006689362310825726
1747972230.5872128,1.2452137134061116,0.026043615646870254,0.008935469712532451
1747972230.6042893,1.2583495372141023,0.02831255772912612,0.00623946200099041
1747972230.6311564,1.2595432451901043,0.027422806317309527,0.004138707897118766
1747972230.6499095,1.2545513590796233,0.032479622231160334,0.006615926214439488
1747972230.6682987,1.2539112597814146,0.03532380920002444,0.007043206508799879
1747972230.6884806,1.253093572863689,0.030821990308230914,0.006341440900561196
1747972230.7081504,1.2488966881676162,0.028507922233969897,0.0046249250579966416
1747972230.7287931,1.2496453612867486,0.02023983571253709,0.009080365387549708
1747972230.7487037,1.2474141270137107,0.023324184350192394,0.0064292599314524
1747972230.7721443,1.2582210956523128,0.03913484222669929,0.004447409130260006
1747972230.7958226,1.2599467700766447,0.03714204519198234,0.007543072953910742
1747972230.8179717,1.2525897981672518,0.03794087553089585,0.010006727227046394
1747972230.8469388,1.2596743216052646,0.030317004484624568,0.00586477193849951
1747972230.8683283,1.2509318493915604,0.028063605002388817,0.008897052524501174
1747972230.892052,1.251060337186993,0.025018229518362276,0.008226412323536512
1747972230.9109051,1.255312826045902,0.02858463767221283,0.006815944448978088
1747972230.9368322,1.2509167194567905,0.03451340767245068,0.006565892060458243
1747972230.9586012,1.2480441524480348,0.03728034407097667,0.006793036585006927
1747972230.9777458,1.2514050054312253,0.03242061457605537,0.002367523436762297
1747972230.9973464,1.2516598562953682,0.036747438332746026,0.004489430030279821
1747972231.016511,1.2508057013310974,0.03161999819368589,0.007632712836745781
1747972231.0396376,1.2544337928315,0.036731793603855235,0.004254771116272937
1747972231.0578952,1.2534516286287243,0.03677670214613063,0.006857273522183434
1747972231.083032,1.2627429894303681,0.04215403834703592,0.009615533127534324
1747972231.1067712,1.262575417019823,0.044085621472988966,0.0054322267215706505
1747972231.1267672,1.2534523125128143,0.040517689532175695,0.005661897172502719
1747972231.153307,1.250674153154146,0.03562272694739251,0.008197485399431007
1747972231.1696799,1.2525523525356204,0.031667702488972,0.008222452974795352
1747972231.1900089,1.2536193176258015,0.043931589763158294,0.00304763634388972
1747972231.2092597,1.2632544014539473,0.04269233393902988,0.005612441448357998
1747972231.2354207,1.2560339034570198,0.046531365704079064,0.005478775469181259
1747972231.2517006,1.250455541852137,0.048878036841765185,0.004569901753024817
1747972231.27677,1.2484095201202998,0.04399103201799498,0.006355898442812323
1747972231.295362,1.2575776212342715,0.034036866686371445,0.006785805954249434
1747972231.3145847,1.2638904920159928,0.03664374661285653,0.006186109376846156
1747972231.3383193,1.256802793522443,0.042562243733763834,0.0041997736204718175
1747972231.356983,1.2523230371493366,0.04787355271878016,0.006838155785581677
1747972231.3840868,1.2525700906663118,0.04260681790119971,0.006559043177157793
1747972231.4012656,1.2553999302508851,0.04364523826704007,0.0037560007915705554
1747972231.420283,1.2583536253286338,0.04586504340196201,0.0054252903306532185
1747972231.444086,1.2555168812309403,0.051903923874129565,0.008160770201158893
1747972231.4601247,1.2551901422132572,0.05733377640246496,0.005304975432967769
1747972231.483059,1.2535922980026157,0.058825285986484,0.007366921823351296
1747972231.5035138,1.2530220137028578,0.05648454988784202,0.009618757243145277
1747972231.5284054,1.256297254163826,0.04841172774923914,0.0063750619359558445
1747972231.5532923,1.254813295999602,0.04776444067397278,0.0038748353245792603
1747972231.5687993,1.2552034306493796,0.052044336425392926,0.007459606121318521
1747972231.5932236,1.2544003883843249,0.05677881795708634,0.00014117413571788226
1747972231.6150966,1.252230389798516,0.05574105640768412,0.00569559218074378
1747972231.6392121,1.2516045645648861,0.04371532593856675,0.008172437222523848
1747972231.6557047,1.2585800882739133,0.047338655774668593,0.0058661858309274175
1747972231.6759932,1.254395018487756,0.05268942403674662,0.0033423953783702515
1747972231.697467,1.2538807195382398,0.05099355215695113,0.005560897501953681
1747972231.713789,1.248947574363057,0.05135876294152826,0.007397234771819303
1747972231.7396226,1.248878586149341,0.05722523930106836,0.006958381947406758
1747972231.7574754,1.2499334218767035,0.060086814166011096,0.00973847603631285
1747972231.782173,1.2519699988528685,0.05060952946080522,0.0067647375546619135
1747972231.8020194,1.2494356720290507,0.0448903529754802,0.006013484970923416
1747972231.820365,1.2569444168376387,0.05269163771936128,0.006639414305236934
1747972231.8437939,1.255398054361276,0.05946159601677821,0.0062236518789658265
1747972231.8586674,1.2525128137809118,0.05919978506214972,0.005228153791972375
1747972231.8804734,1.2533399734461204,0.060451884852872104,0.006491214096405985
1747972231.8984833,1.2511430607353717,0.06162686705707235,0.0054928348113951085
1747972231.9220657,1.244968509800032,0.058158769773286594,0.00694720686884062
1747972231.947134,1.2485902431668878,0.05917653067490085,0.006409772761261173
1747972231.9672303,1.2463981171244334,0.0571740602769627,0.009521616570810349
1747972231.9891317,1.2514322157196145,0.05743037520049572,0.006141432362428197
1747972232.0151618,1.250608095823592,0.06212157822692061,0.00868000782607595
1747972232.0346546,1.2464713753373653,0.06369058553728163,0.009631042297523502
1747972232.0575197,1.248098402477858,0.07045034637185123,0.00665964815272259
1747972232.0845993,1.248017253221493,0.07371848149429237,0.007894891095973496
1747972232.1011205,1.249312871737285,0.06168292323199644,0.010172856386444856
1747972232.1246736,1.250247571182363,0.06033143772108288,0.009713528084332994
1747972232.139192,1.2488570784229096,0.06371732735544702,0.0072542429025374885
1747972232.1617157,1.2452517782335908,0.060671938980404065,0.0056944083717689175
1747972232.1845617,1.2521161918395443,0.05767174276271011,0.008195127924021111
1747972232.2043433,1.2488917143422729,0.08450022128913373,0.005733428380914406
1747972232.225101,1.256040421148527,0.10270133411092992,0.006003632068677168
1747972232.2519162,1.2785211686205087,0.12052069833732584,0.008920473564916605
1747972232.2707875,1.3126467370245987,0.14380658994804266,0.006975017614413515
1747972232.2906046,1.3243057864332963,0.1737972445748469,0.004975403938822674
1747972232.315372,1.3413883055183013,0.19906317791429615,0.006618420132799686
1747972232.3336792,1.3560981731491044,0.23530027891708027,0.00761811568831078
1747972232.3574457,1.3690276068352716,0.2658434961161105,0.00382442955548985
1747972232.3856056,1.400709325359042,0.2918086826848452,0.005459237551832481
1747972232.412647,1.4184657387397583,0.3265875779374356,0.0075338127261072255
1747972232.4313104,1.4472275589639436,0.34198917068332785,0.008742896982174467
1747972232.4551892,1.4617251686714177,0.3656590854079186,0.008986015650384585
1747972232.4741383,1.4704126013428047,0.38324937901874867,0.008118067854924336
1747972232.4982083,1.4674107451363814,0.38542295761374923,0.00971985831527669
1747972232.52475,1.4659277344505848,0.37510473715821835,0.00851761649208101
1747972232.5452707,1.4643080893989726,0.38186770244184076,0.006277095160205327
1747972232.571828,1.4700386020036627,0.3870558902139239,0.00845231795151302
1747972232.5883253,1.463739113255012,0.3851478917514617,0.006886315825489589
1747972232.6152096,1.4583475886357222,0.3789465935343456,0.008840326915830799
1747972232.632488,1.4624729518126558,0.37509156719839537,0.008653120741131025
1747972232.658921,1.4627683974223953,0.37897294340236143,0.008552701340688267
1747972232.6779385,1.4620534855353122,0.38379688101295445,0.01001669377798291
1747972232.705101,1.4700558875481873,0.37644811911328335,0.01108639171501802
1747972232.721376,1.469375941055373,0.3817387409383667,0.009087078522533813
1747972232.7414637,1.4661646191828153,0.38104476799873893,0.005294215317532232
1747972232.7618685,1.4667018794732534,0.3845653352927303,0.005560423219595098
1747972232.7829964,1.470593804762918,0.38642210546548283,0.006014474289430401
1747972232.803315,1.4608786638425888,0.3879018902650413,0.007698491637880001
1747972232.8258598,1.4615474636846009,0.38181644391496167,0.00827935181556052
1747972232.8516436,1.461329013244014,0.3856235922851025,0.007374719497760694
1747972232.8668182,1.458506933581413,0.38418335007499355,0.008930232020739684
1747972232.8846931,1.4651157541070807,0.38238741548107663,0.00661351399699605
1747972232.9092128,1.4731195326348245,0.38523861820133104,0.003907512588571938
1747972232.9265597,1.4671356182564548,0.3882652657090787,0.0075327976894416825
1747972232.9464767,1.4605684495485074,0.3928353225297184,0.009308479069392866
1747972232.9674268,1.4612124220007634,0.3925531968022936,0.008108102242922277
1747972232.995876,1.4664841070512336,0.38842645537550474,0.004477619590077894
1747972233.014201,1.459965602788952,0.3827643831681884,0.00734170217842845
1747972233.039365,1.4632520925595762,0.38778788104574397,0.0071961247661752985
1747972233.0582078,1.456755784219638,0.3877155421395321,0.005176982951743401
1747972233.080189,1.4626251660146827,0.3833516152843711,0.008474530931418018
1747972233.1017609,1.4633750824016785,0.3888870117386611,0.007633792537869785
1747972233.1274004,1.466297659924481,0.40005072389110535,0.007079818391057922
1747972233.1441267,1.4595219927969363,0.3968370629475058,0.005792273876672966
1747972233.1656775,1.449448305029048,0.3962594225015516,0.008627641028547236
1747972233.1886513,1.4487829768544318,0.3902812091403366,0.008761707711163582
1747972233.2045622,1.4571808813213394,0.3867957419312174,0.009693533332232404
1747972233.227213,1.45888269919228,0.383251130059775,0.008902441103748332
1747972233.2495089,1.4581545435664187,0.3895248534156628,0.004782579109872154
1747972233.2687597,1.4578121087853462,0.3932037014655645,0.005207402535715199
1747972233.2938776,1.4551165865689188,0.39818278624948383,0.008138533106199206
1747972233.3133402,1.4560563012862584,0.3894980714205953,0.008701637804471954
1747972233.3366606,1.453633615789978,0.3870182214717012,0.009805718006704786
1747972233.3563795,1.4519830541728875,0.3942816297732562,0.004040467580045047
1747972233.3833756,1.4582924358771228,0.39064740236887596,0.0047129442223980845
1747972233.4034896,1.451673625413051,0.3905177216857964,0.013177264199208906
1747972233.4229555,1.4530434909077616,0.3914891364013871,0.011324556621643405
1747972233.4422855,1.4494506581566429,0.3930871168720175,0.006771583636166105
1747972233.461277,1.447991746077833,0.3916757496426502,0.004581869639769249
1747972233.486003,1.454040338626935,0.3932546715727951,0.007130448399187689
1747972233.5031588,1.451410013079988,0.394533882014781,0.006454171435527903
1747972233.5267262,1.4523023534883033,0.39610931137911254,0.007337962242564068
1747972233.5447123,1.4540704301002667,0.39350790791999446,0.008073932884777452
1747972233.5718215,1.4500997114518166,0.3902411940293143,0.009519336447182487
1747972233.5904202,1.4462308638657362,0.4009623392181503,0.009051488208477728
1747972233.6104414,1.4475396096570234,0.39790800622483563,0.006523462868865837
1747972233.6303647,1.4464961780911108,0.39704203647731795,0.00692316727625588
1747972233.6515164,1.4483516818260564,0.3947162634137631,0.008818724513592988
1747972233.673633,1.4416751703723827,0.3937829961424864,0.009937241195110243
1747972233.6996803,1.447979559227107,0.39317433396108403,0.009663007887688358
1747972233.7180326,1.44827384708823,0.40071893183679025,0.007327349625719467
1747972233.7364702,1.4487710584517866,0.39512708061653673,0.005439951127682332
1747972233.757428,1.4499255611478115,0.39873513753756346,0.005593084128846689
1747972233.7768762,1.4382766196828007,0.417049923955278,0.007307730087317054
1747972233.8016102,1.4342281180550402,0.4461010984122277,0.007028375952442587
1747972233.8166943,1.4344084499612224,0.46893926648209244,0.0070381307148673095
1747972233.840191,1.4334067921555929,0.4987781631960509,0.007220616607009043
1747972233.8561804,1.4340745190524167,0.5343314555405415,0.007961733272362865
1747972233.8766046,1.4382985688636245,0.5638834108921453,0.01190165938913718
1747972233.8961568,1.4434749917371326,0.5934360506974541,0.009662403231559018
1747972233.9158697,1.4394334064230851,0.6236128366735817,0.00803527067411031
1747972233.93587,1.4413847899867052,0.6503140509934899,0.006998053594778672
1747972233.963541,1.4331811414907412,0.6840864465455209,0.008232983637667156
1747972233.9793537,1.4265971183724377,0.7156208527088654,0.006995944885216936
1747972234.0028741,1.433717041917203,0.7446974116341114,0.005883517246712383
1747972234.0291815,1.4432826173532414,0.7773918771250172,0.008275067238360469
1747972234.048577,1.4405680084612935,0.8138236830484596,0.008875722326577594
1747972234.0764797,1.4377716219296814,0.8535523100819711,0.008001103205858931
1747972234.0928612,1.4380758087785595,0.8833371768188862,0.008377720344507286
1747972234.1126032,1.4429150593284983,0.908567427295257,0.006962272297223919
1747972234.1335535,1.4476061178305464,0.9445135090408946,0.007514820371428552
1747972234.1586983,1.4482881695151781,0.9837052413998972,0.008171515384662103
1747972234.176916,1.44057449509968,1.0144644666546425,0.009567228259607645
1747972234.1951165,1.439351455711885,1.0429832738111842,0.009429162337126075
1747972234.215145,1.4364736003728031,1.0654437334541824,0.00948932937889357
1747972234.236525,1.4375332286121025,1.093988093951757,0.010174490456280928
1747972234.256003,1.4432754836499262,1.1232464423937651,0.009579082126068611
1747972234.2745836,1.4467855827413094,1.14759058547299,0.007688566693343508
1747972234.2999413,1.4513938300938332,1.1889989417917748,0.008214837892586818
1747972234.3174143,1.449007260358567,1.22549444212896,0.0072085819603881105
1747972234.3394434,1.4467376632101692,1.2531821598880066,0.00865376482211218
1747972234.3641872,1.4426108478907893,1.2721608809993326,0.009110009077958031
1747972234.379496,1.4439865437241222,1.3047998784342054,0.00894653333282517
1747972234.4024496,1.443677616920108,1.343817149321951,0.012036124829145092
1747972234.4215453,1.4436657456556181,1.3744218841267188,0.008454216055212835
1747972234.4451208,1.4457926185792453,1.405188927730705,0.005609504733956298
1747972234.4625912,1.4506673760636706,1.4330194036574375,0.006959695004577454
1747972234.4892197,1.4434917970408507,1.4704765323465927,0.008934074037383428
1747972234.5099082,1.4501432719639777,1.5053570417354063,0.008217540941572914
1747972234.5350835,1.451218796711913,1.5429281306095732,0.005233722243595022
1747972234.5518222,1.4510927522537977,1.5684750463057922,0.006233592071884653
1747972234.5749013,1.4523369419439385,1.596390955723328,0.002272411422302588
1747972234.6006072,1.4482707144646612,1.6281701026498623,0.008148274779009965
1747972234.6206987,1.4503114679838216,1.671400172357231,0.004843299116597023
1747972234.6454022,1.4557709455113796,1.7055011847220347,0.003716074230843229
1747972234.670872,1.4397286065656305,1.7504821206997083,0.007061313943824868
1747972234.6895804,1.4521284334503788,1.7720970786510697,0.005204717376340243
1747972234.7113674,1.4534645451597492,1.80608048251765,0.004485625450910026
1747972234.7400405,1.4493139635939212,1.8442131455648465,0.0014424598523870215
1747972234.7577386,1.454266288466832,1.876510111071052,0.002024281271394758
1747972234.7754889,1.448094126896501,1.907953073797133,0.0062135365156422515
1747972234.7985213,1.4490678845643103,1.935629711333908,0.0009109228915658629
1747972234.8239233,1.456076128407573,1.9782836636718286,0.0021958436667735217
1747972234.8405917,1.45637640803255,2.0059617047332607,0.0025714758033829298
1747972234.8643374,1.4572875702214914,2.0316776783023447,0.0025516807265720588
1747972234.884249,1.4554350243864842,2.0683342605410986,0.002010643341968524
1747972234.9072294,1.4561355967132321,2.1041128703122576,0.002586304615533024
1747972234.925323,1.4691892541887959,2.114960677526989,0.0027244179138374656
1747972234.9496279,1.4816917315208302,2.127875704847357,0.006091569606604346
1747972234.9658065,1.4829085795626369,2.1369811477727096,0.005266856135096604
1747972234.9855337,1.4884449831789943,2.14233467952583,0.0028746139858828717
1747972235.0057552,1.4853984366567754,2.1521294590260265,0.0033264068402877453
1747972235.0314384,1.4861222427464562,2.1466799100341842,0.004281536782228649
1747972235.0471022,1.4823616299559388,2.1428280157888624,0.001757453165806145
1747972235.0689,1.4876579262755454,2.136998351031083,0.0021664799353536255
1747972235.0855184,1.4919676887158975,2.1463687686539124,0.0053204383447222735
1747972235.11044,1.4988768055372035,2.1488275398199748,0.005051086932802211
1747972235.1258292,1.501969839290879,2.147222099700685,0.002497723312947022
1747972235.1494417,1.5033100837224658,2.1505364207706843,0.001853190810634555
1747972235.1662188,1.4989300908726166,2.151081844586644,-0.00025449057028741843
1747972235.1907158,1.5029270630104448,2.1440322588233043,0.0015378642257108319
1747972235.2109687,1.4973832108576455,2.134636806979675,0.001011941653109858
1747972235.2309988,1.4994051713680097,2.1400723412006126,0.0020498515826257607
1747972235.2592163,1.50449500116656,2.1445168635808467,0.0030639452824835923
1747972235.2779238,1.5019302691546919,2.1515762102722955,0.0033926357285690312
1747972235.307652,1.4960060864931082,2.157473835283034,0.003143850799239273
1747972235.3265607,1.5041830359204496,2.146711473335508,0.0020489578193336818
1747972235.346229,1.5066463951208318,2.148197394760343,0.006068407816786882
1747972235.3722389,1.5080466321429622,2.1493525953977453,0.004055698061653095
1747972235.389884,1.5050193194028374,2.1518475291728483,0.0030445094108895172
1747972235.4098952,1.501378253894708,2.151921690871459,0.004430212700644864
1747972235.4291718,1.5000366610527363,2.1516204572337796,0.0018606856431546788
1747972235.4548936,1.5022472245590397,2.1469203310931477,0.0010224930793427684
1747972235.4703975,1.503497587296083,2.1450662353424987,0.0015374697421594876
1747972235.4950576,1.5067312451219368,2.1428809870876915,0.0012551179216694036
1747972235.5203009,1.5044485579317368,2.1464755970860545,-0.0006331073226242192
1747972235.5358348,1.503358276586556,2.1462040307279646,0.0032698264661047277
1747972235.5594578,1.504543191195823,2.1421425978283324,0.00041604208015453555
1747972235.585747,1.5130771210405385,2.145710095510056,0.003108203902590998
1747972235.609663,1.5047951366024266,2.146517755317683,0.0028079150318163276
1747972235.6343606,1.5098276795754826,2.149465627683132,0.0033773944802785705
1747972235.651584,1.513706285606952,2.1372679555403495,0.003597590572345697
1747972235.6715488,1.5163762448201124,2.144197264841501,0.004549866331809035
