Time,X,Y,Z
1747972552.4645057,1.4608007283255802,-4.323870558004683,0.040050184734748244
1747972552.471285,1.4655997768280755,-4.320801791461452,0.043633386227816054
1747972552.477917,1.4684363722704836,-4.321874625694242,0.04822306456259613
1747972552.4846184,1.466813038895478,-4.321305638850639,0.04814305035322252
1747972552.491219,1.4641519838720483,-4.320091049686191,0.044502190055168325
1747972552.4980588,1.467797545266178,-4.321099543026671,0.043978123896035386
1747972552.504774,1.4825196942552596,-4.32702017850665,0.043146031000121585
1747972552.5113738,1.489636817228189,-4.329865651103602,0.04104698871234113
1747972552.5183945,1.491611968051761,-4.331680027490475,0.040375391380584304
1747972552.5252223,1.4893696128492522,-4.3236850961115385,0.0415779989282416
1747972552.5319912,1.490890067574504,-4.325300389374172,0.04106756158990115
1747972552.5388722,1.494711061892416,-4.328559428325119,0.04458652015752357
1747972552.5458279,1.4943125969647253,-4.330898364025426,0.04187814445515171
1747972552.552626,1.4938179138776047,-4.326479584683962,0.04481275516529196
1747972552.55924,1.5022113806110804,-4.331223620695973,0.044302288199777544
1747972552.5657122,1.5215265021728859,-4.333025577235923,0.044974923048717086
1747972552.5725524,1.5233003509215117,-4.335891726014802,0.04470358988871331
1747972552.5796494,1.5214248338907224,-4.338407640615348,0.039002480518592196
1747972552.5862858,1.5198890023579756,-4.335921439038401,0.03795484698207531
1747972552.5930998,1.5219682820968337,-4.332536880818623,0.043280096005140385
1747972552.5997953,1.5361895964615286,-4.332098554078625,0.04563849782872725
1747972552.6066775,1.5458662215697336,-4.3326323091548575,0.044147030356244635
1747972552.6131902,1.5471964583105895,-4.337428407443276,0.043626720036262875
1747972552.6197805,1.5416854630615002,-4.333917636568427,0.04639219162790613
1747972552.6265206,1.5434423967409663,-4.3365814080928775,0.043601840099310375
1747972552.6335633,1.5431246187413836,-4.33528941288092,0.03971529741778461
1747972552.6400437,1.5448161386585535,-4.336759712982404,0.04081412907024611
1747972552.6466746,1.5473988991561862,-4.336957706026667,0.04180732679814616
1747972552.6531801,1.5473255612260552,-4.333407532565008,0.04395239869202909
1747972552.6681218,1.545033859922174,-4.334449145071215,0.0432902380637468
1747972552.6758456,1.5439061100115758,-4.342423088961495,0.040799785723761854
1747972552.6832495,1.5450386197557457,-4.34237730578493,0.043651514961379444
1747972552.6904123,1.5434210000782684,-4.3370495213655404,0.041104472365963866
1747972552.697026,1.5448238266069867,-4.336094198298509,0.04299958985922601
1747972552.7035909,1.5477200079204507,-4.337414658070027,0.04272183870628524
1747972552.710208,1.5469132465441051,-4.338158709548905,0.04384957039861057
1747972552.7173166,1.545468789472574,-4.333985730481755,0.040873610691452324
1747972552.7240977,1.5427989982169972,-4.337371495984091,0.04011259674151133
1747972552.7309449,1.5435881320286355,-4.338107616885075,0.04044676061742809
1747972552.737351,1.5444558656836744,-4.338109626892472,0.042218929795981186
1747972552.7588022,1.5486884115093444,-4.336652645379466,0.04703877100168581
1747972552.770018,1.5471945626435235,-4.335614383653332,0.042923153908379905
1747972552.7768154,1.5438447081699274,-4.337950248434417,0.04251683985277814
1747972552.7834544,1.5442254207766783,-4.3359459620758365,0.04151409852702976
1747972552.7916157,1.5429537336392387,-4.322284689867754,0.038393882212907
1747972552.7983181,1.5484548077513165,-4.3066743202546975,0.04122637842063281
1747972552.8051307,1.546991517611728,-4.304417405132764,0.03868031627149273
1747972552.81212,1.5504787838318095,-4.302508285620623,0.04371592815039697
1747972552.8187077,1.5502288945645901,-4.305522272323305,0.04295218962746602
1747972552.825239,1.5500164972220902,-4.30880439332424,0.04316341782944445
1747972552.8320553,1.5513808018493846,-4.311104411297042,0.04184444378330973
1747972552.8385825,1.5488971169409256,-4.30897421564471,0.039895228543227745
1747972552.8454814,1.5516531118911912,-4.306105123336602,0.0429236614491732
1747972552.8521438,1.5540160100816618,-4.302645560365284,0.04066537167612143
1747972552.8589854,1.5587650657982746,-4.305428174599883,0.044474607624705176
1747972552.8655996,1.558557245718718,-4.305594324158368,0.04352268575720894
1747972552.872505,1.5646334444707188,-4.308056364476811,0.04075351230611885
1747972552.880288,1.5816962162571282,-4.31639428290852,0.04003104807315234
1747972552.8870742,1.6029735361507087,-4.318296182213695,0.039707185494500814
1747972552.89394,1.618656148529521,-4.319794482754061,0.04157625228715328
1747972552.9004965,1.6283095811103316,-4.316332701468849,0.041670376337565866
1747972552.9070787,1.6410311046447417,-4.315142639200104,0.04395614810948885
1747972552.9135392,1.6581354260754277,-4.315981752492697,0.04055879966581135
1747972552.920042,1.673538720341942,-4.324061803398049,0.042300649565242564
1747972552.9266827,1.6894040270440727,-4.326991627718898,0.04035838860276866
1747972552.9390762,1.7052208971423233,-4.328549235321189,0.04098158156478865
1747972552.9456515,1.7219906213280067,-4.332415347391558,0.03983692395880513
1747972552.9521458,1.735194366789486,-4.331121844752804,0.043126274276521284
1747972552.960094,1.7446239650216697,-4.338356479698196,0.042214754137749916
1747972552.9665523,1.755008707191211,-4.336924474354479,0.045710676508404664
1747972552.9731987,1.7758058214236259,-4.333166434759317,0.047128815772303184
1747972552.97958,1.7891908479988705,-4.339996173375557,0.045553859523893056
1747972552.9857543,1.8032195772856998,-4.343510626766648,0.04405748253923886
1747972552.992132,1.815491084553145,-4.344137203293393,0.04392213142420957
1747972552.9985404,1.831899043962594,-4.3435474081071765,0.03972092624373882
1747972553.0046513,1.8486404960172218,-4.346627203825557,0.04392711908091549
1747972553.0110753,1.8626313761886455,-4.349791869925774,0.04621341397048983
1747972553.01714,1.8793237865827368,-4.352408594057694,0.043174567882737776
1747972553.0232992,1.8971371787076705,-4.3535267672971285,0.04460749202872413
1747972553.0294507,1.9118443720839913,-4.350967805671624,0.04223025972346588
1747972553.0356433,1.9277477411466992,-4.3587040680719875,0.04425637762698116
1747972553.0426502,1.9356395937007715,-4.361333951195346,0.04591441563267653
1747972553.0487957,1.9488629258851418,-4.358303714427374,0.043085373199400256
1747972553.0780375,1.9673042483320238,-4.359537707713237,0.04447351788169455
1747972553.0843625,1.9844749505883328,-4.364795870617121,0.04226428632025796
1747972553.089823,1.9952048789156784,-4.3721862509854335,0.042911826113917674
1747972553.0953424,2.0083828609804137,-4.3751012600643255,0.042465391825786875
1747972553.1003878,2.0257558306072965,-4.376183014534323,0.04254858198824431
1747972553.105673,2.044391468850545,-4.377987078634218,0.03728660277498764
1747972553.1107752,2.057408397017441,-4.379149220139326,0.043414804396683444
1747972553.1157713,2.070528827943492,-4.382856224578412,0.047593600002466034
1747972553.1207435,2.0865580848658944,-4.366507915874234,0.04156921576018507
1747972553.1256008,2.095897371372252,-4.359197011971537,0.04409470071915096
1747972553.130273,2.1127571151984914,-4.3572494668789625,0.04552561409317179
1747972553.1345673,2.124588238717052,-4.359553089322438,0.04360108859993149
1747972553.1386504,2.132996345753014,-4.360525087024958,0.04238958744335867
1747972553.1427093,2.151278846179678,-4.360162509373085,0.04155039441543573
1747972553.146915,2.1631882204251265,-4.3629966024257945,0.03764723890316272
1747972553.1551044,2.177999860584164,-4.365427604549325,0.03308522580401169
1747972553.2010434,2.189499905760293,-4.363638134240846,0.03815671283817193
1747972553.2048056,2.2025344464334973,-4.366355790637598,0.040670439716953825
1747972553.2069964,2.2124231781360835,-4.361287562720508,0.046474952306931924
1747972553.2085402,2.2354838402391346,-4.358641286054376,0.04859761940148401
1747972553.2099946,2.2484550007372213,-4.359266235352472,0.04757703685184182
1747972553.2115319,2.255519716894619,-4.356394742578183,0.04830292862211161
1747972553.212657,2.2777380294408633,-4.355027959078424,0.044226409368636005
1747972553.2498922,2.285094137015094,-4.351338937676629,0.04679936087791993
1747972553.2510042,2.3003579794133846,-4.3491970684888575,0.04608326065702986
1747972553.2520578,2.3140345379055565,-4.3636686219398975,0.04624631470145452
1747972553.2530394,2.3317056341629283,-4.363363322734059,0.04450738935913878
1747972553.253888,2.3451171241999273,-4.369962782935606,0.04673605742118635
1747972553.254748,2.358750098898563,-4.370470231963774,0.05060083090047841
1747972553.302464,2.3695382142813375,-4.3693376144798055,0.04959327503214512
1747972553.3040435,2.3815328601864585,-4.375479078401745,0.04614488610609075
1747972553.3051064,2.3880033990149623,-4.385852683219026,0.04385201532656113
1747972553.3058863,2.390722592704432,-4.396721073579527,0.04212647716153179
1747972553.3066764,2.3913592934710124,-4.396835276747482,0.04293514443593336
1747972553.3074884,2.3912052469653235,-4.3895437105618615,0.04468025499378944
1747972553.308168,2.3949621431461816,-4.380430371317454,0.047569037062939475
1747972553.3098004,2.3943533507823944,-4.376432288110691,0.04511347340280286
1747972553.3150697,2.3934233008050154,-4.384104938435698,0.04288998220966842
1747972553.323006,2.396325398193747,-4.38460903061738,0.042920837766752505
1747972553.328101,2.396004252663151,-4.381522703730222,0.05098996297554887
1747972553.3383398,2.4076042151534147,-4.375746084523333,0.05256011854339292
1747972553.3430495,2.4201122472419865,-4.380192885130576,0.043838882413858006
1747972553.3504453,2.4155634830113337,-4.381366069145811,0.048777583061175175
1747972553.356342,2.4147365119793864,-4.381564889264804,0.04663777200032517
1747972553.3660395,2.4157579428944027,-4.372489141399538,0.04910381703313681
1747972553.3715272,2.4179535868290847,-4.374478881076526,0.04539234309667945
1747972553.3845248,2.4203508528261435,-4.379383676005177,0.04725990025194908
1747972553.3913462,2.423571484977161,-4.382673966640666,0.04719249928316163
1747972553.3963125,2.4239437553109706,-4.377603192039699,0.05089116951631943
1747972553.4061174,2.420064136599562,-4.385395222743391,0.0473031316235864
1747972553.410719,2.421943933966773,-4.38705671429829,0.04469654212266462
1747972553.419945,2.414276493782793,-4.387562494902309,0.04752443000871277
1747972553.4299011,2.4165399607179925,-4.39623341563141,0.0483108842064578
1747972553.4340935,2.4186335074498673,-4.390610332800438,0.04687039389837127
1747972553.4408667,2.4218278081762006,-4.38625041951676,0.04326782808013899
1747972553.4501426,2.4190452214783362,-4.381166643372182,0.043608138515422605
1747972553.4545224,2.4217496673097676,-4.376506309059442,0.04586159832766664
1747972553.463579,2.4224778503421076,-4.372288144412574,0.05091589116989742
1747972553.47781,2.4231221494608537,-4.365073246180879,0.04648067466777706
1747972553.4837875,2.4257552383209418,-4.353530445526234,0.046828078899215524
1747972553.4892678,2.4179203944269108,-4.3449685574608035,0.0477077422864683
1747972553.5381892,2.4202558802608065,-4.3532225997626215,0.04583327058140071
1747972553.539919,2.42701360936642,-4.362515237749979,0.04381608015575025
1747972553.540912,2.4258396371620323,-4.365429091439409,0.04789131869101593
1747972553.5417497,2.4254046053240885,-4.36481904750423,0.046699923901410326
1747972553.5425465,2.4243834782253435,-4.359784991149341,0.04915398970094662
1747972553.5434742,2.423675219670062,-4.348510980929352,0.0524800461224285
1747972553.5443678,2.4267363698570787,-4.340227963206986,0.04860379984748919
1747972553.5497627,2.4274753872327053,-4.3335019660664775,0.04549367971064431
1747972553.560574,2.4292241734634827,-4.337857498881811,0.04767154278389401
1747972553.5661983,2.4281066607220403,-4.338106007897831,0.04644750185434066
1747972553.5749383,2.428190337583618,-4.33775319032107,0.045312097042203875
1747972553.5817761,2.4258584611632537,-4.336535927845861,0.04530318881535497
1747972553.591948,2.4228303046564372,-4.330232807006949,0.042579230672331596
1747972553.59872,2.420715824563125,-4.336000363190534,0.04136390741171532
1747972553.606703,2.428901129719073,-4.338970029063586,0.046305799596450356
1747972553.6118736,2.427298755557765,-4.3374084133766875,0.052972344814568
1747972553.6164782,2.426101337969844,-4.340461405121763,0.047936488617645955
1747972553.6269479,2.418640255036325,-4.3387297410002015,0.049459644995152145
1747972553.6374123,2.423690778055999,-4.333481070724688,0.05297057377063496
1747972553.6468968,2.4248577908988342,-4.330514181297295,0.04568441555091222
1747972553.6535451,2.4187782991556133,-4.323085577556796,0.04199894481275943
1747972553.6579967,2.4263538377914555,-4.317986887637343,0.04192364749877326
1747972553.6679997,2.4244788073242183,-4.316742012657959,0.0427630965645466
1747972553.6758065,2.4196352150418607,-4.320333983101255,0.04482068545331721
1747972553.6835287,2.4220849545638243,-4.326845290077002,0.04367229565400055
1747972553.6934988,2.431190358115726,-4.329166945353588,0.04469846579238657
1747972553.699234,2.430149658692603,-4.33701906337615,0.04962865810924745
1747972553.7077188,2.4295415364117257,-4.340766472041216,0.048405487788731265
1747972553.7144327,2.4247440028620173,-4.338883376476179,0.04836382481912122
1747972553.7241411,2.4253399680899297,-4.335448136041233,0.04700418069470342
1747972553.7289948,2.423330821208509,-4.332847127304276,0.045506248369015366
1747972553.7341597,2.430503213017814,-4.328048164927211,0.04581426683050923
1747972553.744079,2.4281142516366248,-4.3295650220590405,0.048845575091740645
1747972553.7548573,2.4290989901635416,-4.336069641224033,0.05104625915231005
1747972553.7646472,2.4244600147434014,-4.336073798881537,0.047751401106614834
1747972553.7696767,2.4168024708865965,-4.337165022291127,0.04631971612276476
1747972553.775917,2.4166974446558203,-4.337295702632443,0.049243061991375556
1747972553.784521,2.4189163116213686,-4.329138928676328,0.046886232663825876
1747972553.8296852,2.421520504132465,-4.321380753152837,0.04876789791367393
1747972553.8307996,2.4214623044273087,-4.323629704517362,0.051216013015302604
1747972553.8315392,2.429430085227914,-4.332242374852394,0.0480617540238
1747972553.8323627,2.4277016532441826,-4.331055771542008,0.04545942718241049
1747972553.8332214,2.4260603735140758,-4.335791160858322,0.054220130504687075
1747972553.8341055,2.426417908697347,-4.335615277029902,0.051096200944482625
1747972553.8351145,2.4221715211289765,-4.335272765129533,0.04871439878057114
1747972553.8404694,2.421104781815495,-4.335765119648046,0.048726265673978
1747972553.8503196,2.4229191802082886,-4.339268183269997,0.04822429408548405
1747972553.8546104,2.424405445114778,-4.340406449225702,0.049843708628154335
1747972553.864105,2.4263416129546873,-4.343009722297257,0.04739780620022828
1747972553.8772545,2.4279509099720817,-4.346568428597601,0.047987831518365304
1747972553.8824227,2.4251092104173146,-4.339682053985993,0.05011016384757895
1747972553.8918166,2.4249469154422783,-4.338194387945409,0.046852951663629044
1747972553.897579,2.4230864510839982,-4.339707287342418,0.05002024832385407
1747972553.9423406,2.4264530889232594,-4.336448660674453,0.04886399684496308
1747972553.9437563,2.422148510777276,-4.333032525758626,0.04769741410043271
1747972553.9453325,2.422503909415145,-4.334704307046011,0.053886376985429085
1747972553.9467678,2.4274397795695912,-4.342034564318552,0.0508581990957088
1747972553.9481058,2.430247827748609,-4.343414149177895,0.04900201736278791
1747972553.949547,2.426720052243448,-4.340362051165673,0.04873957245235781
1747972553.9505055,2.4259420400244647,-4.335880304900192,0.04976024141275393
1747972553.994286,2.42599100441516,-4.333034921820183,0.04650786735568408
1747972553.9956987,2.420671470539337,-4.328807594328063,0.04617742726641634
1747972553.996879,2.4205225800225243,-4.32764432978485,0.04619802891327924
1747972553.998216,2.4170815164159474,-4.331088682999076,0.05179946795156785
1747972553.9997435,2.4191656982500773,-4.335882360897476,0.05314705689695909
1747972554.0010679,2.4227352276870153,-4.335600006835457,0.05542703337341822
1747972554.002628,2.4197857211943257,-4.338954481554889,0.05710924062973291
1747972554.011362,2.421238410851328,-4.338273457570949,0.05548410014285523
1747972554.017518,2.426988154631135,-4.336334723939858,0.051379364048350355
1747972554.06217,2.4245148013119038,-4.340761738421939,0.05223681712763705
1747972554.0637498,2.422787620838171,-4.341928109923266,0.048565625202893044
1747972554.0653281,2.4260463531608325,-4.341030098801879,0.04673508435150511
1747972554.0669858,2.4288237009527465,-4.334387198101021,0.04450155781540615
1747972554.0684102,2.429012560357324,-4.326890723303999,0.04664001721119873
1747972554.0697384,2.4214482101258374,-4.321574235017304,0.044545168951865194
1747972554.075036,2.423171047068679,-4.323480766888152,0.046843489149880395
1747972554.0805097,2.4237745153340398,-4.320250653154046,0.042506361948872355
1747972554.0915754,2.424042848748767,-4.322180575244781,0.04404807197159078
1747972554.0989058,2.4267517568440375,-4.331288590193192,0.043190672463677124
1747972554.1036284,2.4287879813407085,-4.336093570562731,0.04536106664898325
1747972554.1139748,2.4222035461974185,-4.337359177186114,0.045481980712941704
1747972554.1185215,2.420887142529872,-4.335903905515873,0.045823253782497894
1747972554.1302972,2.41592520775301,-4.3409505395231305,0.05028444884710508
1747972554.1385992,2.4204726107954646,-4.342783857814729,0.05104428613545091
1747972554.1461072,2.4274002850189644,-4.3422594596887985,0.05082623910584852
1747972554.1513743,2.4309506718006726,-4.339310597378464,0.049053077231202544
1747972554.1621277,2.435315848311359,-4.335071628990114,0.04887916506006661
1747972554.1691566,2.429060645142589,-4.3364172321058065,0.05167103562437464
1747972554.176189,2.425207078867525,-4.3368992666825665,0.05313443431724498
1747972554.1800628,2.423764119885335,-4.3414069343624595,0.049392891379927396
1747972554.187715,2.4196766700378682,-4.339139882543789,0.04336248446708617
1747972554.1924477,2.423391012924533,-4.334808082852549,0.044400351609503355
1747972554.1995277,2.4273667113122603,-4.3295948463062,0.04690447513016126
1747972554.2074723,2.4266221306512743,-4.326196199721961,0.04705643055566648
1747972554.2127728,2.4210758926991116,-4.32404468910192,0.04638814639733994
1747972554.2216396,2.42350023179048,-4.329651747954693,0.049114090501183295
1747972554.2272422,2.4237253605849762,-4.331184813515917,0.04927783613608187
1747972554.2357764,2.419528982572509,-4.336671897548553,0.04933753651517398
1747972554.2423255,2.4228483929859106,-4.33643306583698,0.04902936492177198
1747972554.2466226,2.417313586180134,-4.339968498645356,0.051475403710078575
1747972554.262209,2.4199591638909386,-4.340535786311919,0.05330730330152041
1747972554.2674797,2.424648993636697,-4.334345355487507,0.05185136656863549
1747972554.270966,2.4255085267628522,-4.3361040311764105,0.0497852563434272
1747972554.277505,2.420463628467698,-4.333978301794422,0.04987467936038622
1747972554.2894819,2.420636443841738,-4.332247803439869,0.052347406545537885
1747972554.3377435,2.4232904251024077,-4.333181134096532,0.05243948875869125
1747972554.3388598,2.42406930617898,-4.335017955541941,0.04444018157466564
1747972554.3394122,2.4301595341570934,-4.3394757452114145,0.04689361096583395
1747972554.340017,2.432011358395816,-4.338918446569593,0.04935932216520052
1747972554.3407223,2.423696619047845,-4.347921469498528,0.05076412314663009
1747972554.3413901,2.416927845962094,-4.341617292723477,0.04980534438068333
1747972554.3462496,2.423162373077541,-4.337428025986007,0.046126025046761575
1747972554.3471563,2.4294366659348627,-4.3349345769561936,0.04398697905888639
1747972554.3581467,2.4282007725696735,-4.333904675592577,0.04607151842932504
1747972554.3637512,2.4265811307411647,-4.330293525255111,0.046779170181520245
1747972554.3721006,2.426387761169615,-4.3303521877818385,0.04647098658840017
1747972554.3788652,2.4236097303788635,-4.330226431815117,0.03922728025198099
1747972554.4260654,2.426201846546598,-4.329942034681629,0.042607693373950775
1747972554.427671,2.4255371591012724,-4.3292095863966065,0.04452787309331722
1747972554.4291625,2.4251826130984875,-4.325134185846722,0.043245878870646695
1747972554.4300456,2.424143040901239,-4.325026283122742,0.04642158516485024
1747972554.430885,2.423317494768522,-4.329458843159468,0.04843493491759238
1747972554.4316652,2.4202027598237192,-4.332244091680112,0.05212767534302059
1747972554.4325688,2.4231823632231335,-4.332864493848163,0.05054633280711205
1747972554.4385142,2.422952289738771,-4.328149100097057,0.05054439588473992
1747972554.4473686,2.4237345778322763,-4.334415343924142,0.04976245858737733
1747972554.4539814,2.425490868212463,-4.331570221115184,0.04558851663176021
1747972554.4581454,2.422646537241085,-4.333336573187226,0.046284193039717564
1747972554.465869,2.422448040264726,-4.33574384890591,0.04528270153189769
1747972554.5101917,2.4225530169839162,-4.330901728349439,0.04633505578304883
1747972554.511645,2.4213516240646626,-4.332775729993022,0.047061344986518594
1747972554.5129688,2.4252616397648,-4.333432533091247,0.049675689862209285
1747972554.5144002,2.421195790087567,-4.333002215778048,0.0515435340207127
1747972554.5158093,2.424611301075166,-4.333809451891615,0.04914161888094753
1747972554.5167606,2.4208080703663817,-4.3292095432704905,0.0476627308692142
1747972554.5174162,2.4218538872097466,-4.326987611192674,0.050660744616403845
1747972554.5202389,2.4189733951368093,-4.324891884929521,0.04910866951776673
1747972554.5251617,2.416114295439816,-4.332761463009741,0.05164738425815631
1747972554.565905,2.4229731798907364,-4.335167110862986,0.046775551018997594
1747972554.5671067,2.4274446607110405,-4.336862103706453,0.047772144866998614
1747972554.5679035,2.425697338643391,-4.339123222089075,0.047572186635512895
1747972554.5685697,2.426738502077447,-4.33953107835462,0.05342928747855849
1747972554.5691862,2.4264991777544105,-4.336782847020598,0.05015096869740899
1747972554.569899,2.422543202827424,-4.338339862065359,0.04888978501389479
1747972554.5706003,2.421551424458483,-4.33707158066903,0.0470050773595987
1747972554.5760722,2.417746457575339,-4.325315971270057,0.05099319212267804
1747972554.581458,2.4175472835199168,-4.3254828954616125,0.05116022485923516
1747972554.6335442,2.423781213587456,-4.328614776910628,0.05008790827129808
1747972554.6347976,2.4221160439956804,-4.328076637222636,0.04791442033032457
1747972554.635715,2.422438810063641,-4.328952548916177,0.04787965539757193
1747972554.63653,2.427129543876146,-4.339174457701213,0.0496773990246526
1747972554.637315,2.4270255280024804,-4.3397898658814755,0.04780368872139583
1747972554.6378632,2.4223022432806984,-4.340900407030474,0.04854072747059157
1747972554.6383636,2.422037899731641,-4.339702325004348,0.05067329675786569
1747972554.6388533,2.422569495264175,-4.337856735137016,0.05548925406236394
1747972554.6431825,2.420616349412974,-4.328396591456191,0.052560944527522406
1747972554.6482568,2.418057653661884,-4.3298216560129115,0.04881457600655191
1747972554.6570024,2.4233614104556485,-4.330912313647415,0.04941277296135314
1747972554.6616342,2.424453385635361,-4.335657630630072,0.04928681283007662
1747972554.672446,2.4221134877016377,-4.3441276850770585,0.04650639940087791
1747972554.6775417,2.4219058389215715,-4.342686848619252,0.05287284783746783
1747972554.6876585,2.4227612807358048,-4.340412596775722,0.05116810255528356
1747972554.7364948,2.423644511850421,-4.334798683842994,0.05101337339661591
1747972554.7384596,2.4247735597348883,-4.333905536399898,0.05256985279822528
1747972554.740058,2.4242984243349026,-4.325247660411151,0.0505779674564604
1747972554.7418265,2.4246475516935173,-4.3218523433210425,0.04831320901005474
1747972554.7428896,2.4200670481585274,-4.3216255431773885,0.048523546043021656
1747972554.7439857,2.4217366493056214,-4.326480457523407,0.04503586432137373
1747972554.7449665,2.426861860898654,-4.333777121098084,0.044898545160903885
1747972554.7461033,2.425947550138264,-4.334860507615289,0.04760674214747678
1747972554.7504356,2.4248247755334504,-4.336229315302063,0.04797798009115579
1747972554.7562065,2.422950704633643,-4.332181336870498,0.04629343298724292
1747972554.7637072,2.424496917540734,-4.329288553826925,0.047329520699856534
1747972554.7714143,2.420045593416815,-4.32925707728502,0.04659096824990031
1747972554.7756016,2.422307472920603,-4.330719189470146,0.048855159086404615
1747972554.7863493,2.4231356197663847,-4.330536364312663,0.04779079983391128
1747972554.7911005,2.422651776243219,-4.331056998852027,0.04835907138609171
1747972554.7993464,2.4222531294419367,-4.329071809249724,0.04393637886984693
1747972554.8050888,2.4244091108226486,-4.322619783997532,0.04450661676247176
1747972554.8114216,2.4295281393370787,-4.333133862412061,0.04730416425984093
1747972554.8206363,2.428073167892625,-4.332755872166146,0.04522528649523557
1747972554.8253627,2.4278652409441315,-4.338109490306547,0.048869938598865986
1747972554.8309994,2.4270578919467916,-4.335746706483969,0.04796818997702403
1747972554.8354247,2.4274208047181904,-4.332370404168199,0.0447854067517763
1747972554.8819602,2.428108064519966,-4.331532146320775,0.04589827456554623
1747972554.8831773,2.424452440933196,-4.3331732928937585,0.04806398827222479
1747972554.88393,2.4266401222151166,-4.328095106471643,0.04884911078674857
1747972554.8847046,2.4227216370814495,-4.327680869633118,0.05177021417304393
1747972554.8855011,2.4202691393432527,-4.3311248773020905,0.04898391901454176
1747972554.8862145,2.420529242831871,-4.330590799622822,0.04785903000222968
1747972554.8899994,2.4243358498278575,-4.333068643950332,0.047683146976396584
1747972554.9378235,2.4252817598338496,-4.337139728616203,0.050070723335122275
1747972554.939013,2.423704040758438,-4.333199654025101,0.04962878981836943
1747972554.9397233,2.427966284197939,-4.325573085324732,0.050631204348288765
1747972554.9404526,2.4279311536758934,-4.331821904239846,0.046913939597072594
1747972554.941139,2.430317806355792,-4.337293900994593,0.05095140001807237
1747972554.9417868,2.4287536976202557,-4.337125919783869,0.052095131032931265
