scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
21,cloud000105.pcd,0.9503479856083737,0.6061557866953888,-0.09333924997817222,0.49116880205447216,28.141899386217812,0.2710987903031215
22,cloud000110.pcd,1.0419880845437042,0.6763747630274711,-0.07600501822701493,0.475187678406735,27.22624844932576,0.2713847061795844
23,cloud000115.pcd,1.1887047654381775,0.7126059637355355,-0.08036957157754315,0.4793037317444354,27.462080933826726,0.2721572552587677
24,cloud000120.pcd,1.2592424674239349,0.8064335544831897,-0.07729125981521522,0.46155251263288816,26.445010997523102,0.2718374368863726
25,cloud000125.pcd,1.3850641545598645,0.830717916467623,-0.09257455863236497,0.4620658857412614,26.474425109948402,0.2722087076286772
26,cloud000130.pcd,1.5612843303327733,0.8675452160097565,-0.11590829177889819,0.4708781433899261,26.97933028119877,0.27132156160022886
27,cloud000135.pcd,1.6747944866445208,0.9182320574653926,-0.13121183331110148,0.46476847432623813,26.629272029627803,0.27195576447205355
28,cloud000140.pcd,1.7760677054297365,0.9732063015515368,-0.13693790301511313,0.45919300044429895,26.309820907407264,0.27235321122082273
29,cloud000145.pcd,1.8291016825005144,1.0364419021212479,-0.11912448890206004,0.4567914595520083,26.17222274995093,0.2717009436449136
30,cloud000150.pcd,1.9568893010472996,1.0845368120010734,-0.1258293850963476,0.45451117883331654,26.041572288664835,0.27196279802948825
31,cloud000155.pcd,2.0858105188686933,1.137320589689105,-0.13346450190999826,0.45040991677912284,25.80658728228238,0.271669184522556
32,cloud000160.pcd,2.193177386528059,1.1907457821823564,-0.10653878485913762,0.4501634882311735,25.792467966533348,0.2722199963505139
33,cloud000165.pcd,2.2971581577298115,1.2312626484311837,-0.09644055158101289,0.4522838637971031,25.913956537443777,0.2717544879591942
34,cloud000170.pcd,2.4508283283361014,1.266697947904283,-0.09862221841067721,0.4625239065022429,26.500667766482014,0.27216772548228857
35,cloud000175.pcd,2.578686496376162,1.3208404598085501,-0.09659475595922552,0.45104033599886334,25.84270764289744,0.2712865341183284
36,cloud000180.pcd,2.702733933855796,1.369309965492725,-0.092355479457482,0.454735133477377,26.054403944571852,0.27211460448922337
37,cloud000185.pcd,2.798644780112456,1.4106136656067496,-0.10858354947957695,0.4353312247923877,24.942641870864723,0.2713420507865162
38,cloud000190.pcd,2.9273665505053783,1.447997428321492,-0.10692700954323127,0.4408053568833145,25.256286536171952,0.2720761593097697
39,cloud000195.pcd,3.036194509850101,1.4935562146342292,-0.10658072826052668,0.4325305230591969,24.782173481877916,0.2712315958875537
40,cloud000200.pcd,3.1652783236326916,1.4912025739643318,-0.12066702124566459,0.4877437287382452,27.94565714067513,0.27111046830353847
41,cloud000205.pcd,3.282047606815637,1.5346193518108266,-0.11335073487369099,0.47659737430177834,27.307018074508658,0.27147975809522257
42,cloud000210.pcd,3.351227807866408,1.545821341123806,-0.14389384892314874,0.45242743305342176,25.922182449898667,0.2707092957284444
43,cloud000215.pcd,3.476277399744529,1.6109903482122492,-0.16076142731517828,0.3404354001245339,19.505511623983253,0.26810541551549216
44,cloud000220.pcd,3.3522280549223407,1.7315461280154938,-0.18127401814150446,0.20175422633726658,11.559665668052533,0.26824365585308785
45,cloud000225.pcd,3.360701573928009,1.8116192318512567,-0.18455695208595688,0.1604052023206399,9.190541104914745,0.26970009486411495
46,cloud000230.pcd,3.4406452879462908,1.917318193488805,-0.1861651222204817,0.14374123591518614,8.235766159934455,0.268096415657781
47,cloud000235.pcd,3.436848058324175,2.0408641109457495,-0.19038301992304837,0.027469299703380943,1.5738749391836921,0.2716041496087539
48,cloud000240.pcd,3.4762553065748922,2.07366909183508,-0.20543419672096733,-0.1109312367942069,-6.355891684474403,0.2700887088814324
49,cloud000245.pcd,3.520784270547572,2.1425306730984044,-0.22383527503388928,-0.12533986049040372,-7.18144501085867,0.26626762164038714
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
