scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
15,cloud000075.pcd,1.8486415253145374,-0.12888936243640986,-0.2255243210923636,-0.12241725874391089,-7.013992265587068,0.2696080432406488
16,cloud000080.pcd,1.9690777928125869,-0.13584174742155034,-0.22073500584669406,-0.09661817767315431,-5.535813804916862,0.2699228814902084
17,cloud000085.pcd,2.1455648286264104,-0.14289017189127834,-0.28472382383051226,-0.08914639896576168,-5.107712419527552,0.2708219768283254
18,cloud000090.pcd,2.355435108885866,-0.1712441927989584,-0.2713589303313698,-0.13071374756933962,-7.4893460600615835,0.27044772609527
19,cloud000095.pcd,2.4459237615738756,-0.1786453904972251,-0.2596347731829058,-0.11272146661584981,-6.458464297613,0.27100605222657365
20,cloud000100.pcd,2.585239031225912,-0.17461748771934524,-0.26214572138490355,-0.11828554609626318,-6.777262568716031,0.26402925808128835
21,cloud000105.pcd,2.7279478177276997,-0.16805038572686692,-0.2626725232891589,-0.1036504893000245,-5.938735581357302,0.27026639411024983
22,cloud000110.pcd,2.8676782207124125,-0.17777073947824473,-0.3096353692096558,-0.1386516475409556,-7.944154226632195,0.27044460743864135
23,cloud000115.pcd,2.9433658926331754,-0.1366153542868105,-0.3308921024032147,-0.1432574727884242,-8.208048574486945,0.2704898091725082
24,cloud000120.pcd,3.036302907402388,-0.1614683468021168,-0.3220508689826674,-0.15795169933024594,-9.049965738542443,0.27047253151437495
25,cloud000125.pcd,3.205835158991501,-0.21697500607623849,-0.3078413832896158,-0.162904671040007,-9.333750113559448,0.27107537184978175
26,cloud000130.pcd,3.3564956440534655,-0.23380700847511102,-0.2676246089868236,-0.16438022636743937,-9.418293206259367,0.27174516978172686
27,cloud000135.pcd,3.554561954222909,-0.2911879373338625,-0.25014296931118796,-0.19418634755911526,-11.126058154197839,0.2704007984343218
28,cloud000140.pcd,3.6822382874828516,-0.3021831764948668,-0.21891098613121546,-0.20333127767159237,-11.650024053584875,0.2710213700303546
29,cloud000145.pcd,3.7873648834988836,-0.2996193770752591,-0.2321023023901652,-0.2322625616857541,-13.307664523490649,0.27150948120261553
30,cloud000150.pcd,3.9728581693273504,-0.3550097102384033,-0.21583330977094886,-0.21321151226510152,-12.216119796392103,0.27150606712871334
31,cloud000155.pcd,4.148753507067134,-0.420569894763565,-0.21842115876644413,-0.1676161978333434,-9.60370071388043,0.27190919840895783
32,cloud000160.pcd,4.284397608099153,-0.4747812688875026,-0.20166308026407234,-0.1635295874397994,-9.369555185816063,0.269359715063959
33,cloud000165.pcd,4.453152529976382,-0.5242996894359419,-0.1831828519743717,-0.16647699592352622,-9.538429252434662,0.27086944421606185
34,cloud000170.pcd,4.61090457095517,-0.5628130581885958,-0.16010546754813293,-0.16293193842645323,-9.33531241972117,0.27104067685792016
35,cloud000175.pcd,4.7487605625697435,-0.5836114909489243,-0.16090996157458656,-0.1816062162483633,-10.40526972437137,0.271012420738665
36,cloud000180.pcd,4.899813223066724,-0.6004317494528203,-0.19008849131767935,-0.20703574470047661,-11.86227437968531,0.2710866432572904
37,cloud000185.pcd,4.986963223623892,-0.5968971586950499,-0.2051619743912605,-0.09501493585667689,-5.443954815293819,0.27146661404473427
38,cloud000190.pcd,5.000897594932232,-0.6138247099949398,-0.20430275123675382,0.07695122948801315,4.4089806780058005,0.26968938471813614
39,cloud000195.pcd,5.000792742772134,-0.6234014298606965,-0.24282251711999847,0.2594268072547955,14.864061148253668,0.2686679445534595
40,cloud000200.pcd,4.98579635739538,-0.6378177519368635,-0.2649272376478571,0.4072772990041274,23.335270324424187,0.26775794849765505
41,cloud000205.pcd,5.068834937009679,-0.5644511865130302,-0.2312345801246199,0.5194680386014281,29.763326203800762,0.26858920196555364
42,cloud000210.pcd,5.1780514840438,-0.48903920314013105,-0.17209533930760024,0.4937758656975849,28.291273129890175,0.26707318125953267
43,cloud000215.pcd,5.2893741072243765,-0.4375223091077959,-0.16344631897236303,0.4932847331175473,28.263133305872646,0.270182828603763
44,cloud000220.pcd,5.44744961152614,-0.3666358528930549,-0.12055771618097401,0.528573013092091,30.285002814690024,0.2665074703511878
45,cloud000225.pcd,5.604150685101434,-0.25690322539295773,-0.08471214756434389,0.4833321858350787,27.6928943511828,0.2711093765009981
46,cloud000230.pcd,5.722469422695612,-0.21957244760567352,-0.03324326004570863,0.4652900478975196,26.659155993967797,0.2704277303640427
47,cloud000235.pcd,5.875747605915537,-0.1621471769339998,0.024509939504941597,0.4843270168194901,27.749893967918418,0.2706702374284849
48,cloud000240.pcd,5.9826165739544654,-0.030700407947877956,0.09304630818668855,0.5174621611685704,29.648397892677476,0.27148466808559485
49,cloud000245.pcd,6.096100438073629,0.03366218277648854,0.11672179451769885,0.5052670485028948,28.949669406247732,0.2694402276232812
50,cloud000250.pcd,6.25428638788205,0.14309096129325216,0.16522589069776408,0.4961609360558093,28.427927595258186,0.2685978381466863
51,cloud000255.pcd,6.363470387870244,0.22390641524161464,0.1968812962492643,0.5025697637765574,28.7951263752835,0.2696809504481034
52,cloud000260.pcd,6.4852753162697026,0.2662517340850984,0.23884250463124074,0.49417319379648217,28.314038353038942,0.26939845699312853
53,cloud000265.pcd,6.647666710001312,0.31275042312737467,0.28324384052372137,0.4903043677202305,28.092370947199566,0.26914654511802105
54,cloud000270.pcd,6.746568193361128,0.3947273472676074,0.2971926234859192,0.48834369008779,27.98003239387502,0.27011890354523127
55,cloud000275.pcd,6.859747045453845,0.4218947053494181,0.32139287939318734,0.47343898707433124,27.126055816307915,0.2696092040056394
56,cloud000280.pcd,6.889744590429921,0.40944792083372994,0.303056277636226,0.4630494409707546,26.530778673516384,0.2707590689288532
57,cloud000285.pcd,6.905414252605639,0.42995981464212296,0.31130806489127005,0.45372393442470177,25.996466506605934,0.267072237141826
58,cloud000290.pcd,6.8806251045671365,0.4130454147578326,0.3080412243530562,0.46195199651885005,26.467899738172207,0.26923866618436015
59,cloud000295.pcd,6.872469317862673,0.4321189052036988,0.28748648096066737,0.46419833985150666,26.59660573047078,0.2678243990356128
60,cloud000300.pcd,6.916302943399716,0.4275307541816445,0.2739347486222004,0.4258093586350476,24.397079126960683,0.2671160141340532
61,cloud000305.pcd,6.853038177057834,0.4065707423624386,0.3738548832323967,0.4755406736884748,27.246473589157482,0.26870030485603996
62,cloud000310.pcd,6.788190329886481,0.37950346288728626,0.2916439423287633,0.518611744319657,29.714264155434087,0.27023729126683216
63,cloud000315.pcd,6.738774958818766,0.41415654953870273,0.2907303603306717,0.5829430887909524,33.40017868404158,0.2690179952750587
64,cloud000320.pcd,6.744796127270709,0.3998683618913074,0.274746457162641,0.5481698560921957,31.407819210376513,0.2681848968727739
65,cloud000325.pcd,6.781228280244751,0.3978365078787655,0.27896494469960365,0.4995909242537246,28.624451442778415,0.26941181558112587
66,cloud000330.pcd,6.833684931470287,0.40767498344903264,0.325246087802955,0.4350160328752114,24.924582704273885,0.2665958181327161
67,cloud000335.pcd,6.832077080741876,0.43770472437776353,0.3203978190527192,0.4568654981357796,26.17646484832215,0.26998199700301045
68,cloud000340.pcd,6.832766036517739,0.44068788316572116,0.32417526913639316,0.5951264524197629,34.09823400024561,0.2695240204289638
69,cloud000345.pcd,6.8355360987644715,0.43670021485653876,0.3513685846897943,0.7664081011196032,43.911949578788885,0.2696506178239139
70,cloud000350.pcd,6.861560090343491,0.4594467982327823,0.33078941700095066,0.9638857918213136,55.22658780398675,0.2691030712263703
71,cloud000355.pcd,6.807918112720496,0.48208266569824426,0.34028805526997735,1.2269367656955943,70.29829840378912,0.26771638166464723
72,cloud000360.pcd,6.7881701619677655,0.5198665608496139,0.3823368571152674,1.437891838002862,82.38513371387266,0.2678152434523334
73,cloud000365.pcd,6.793779276160974,0.5250906542581891,0.3888463437567144,1.6358506823623788,93.72734001296013,0.26573712153792167
74,cloud000370.pcd,6.815695669842409,0.5397943671281384,0.3740173630796702,1.8328866080765307,105.01666696883423,0.26316070130904656
75,cloud000375.pcd,6.825164864823213,0.5198675748098857,0.3297505059912883,1.9958221548815531,114.3521861334183,0.263999904773015
76,cloud000380.pcd,6.85798574004352,0.5151223563021526,0.3068364063534214,2.144253539593498,122.85667802469538,0.2680324843851553
77,cloud000385.pcd,6.830632204730858,0.5413592174364615,0.31614779340333693,2.3059037846429344,132.11855482328363,0.267131250365347
78,cloud000390.pcd,6.841003339315551,0.5572880936257445,0.3261645354196019,2.462532264940375,141.09270569587494,0.26372808154379285
79,cloud000395.pcd,6.8499050613492685,0.5752934546405998,0.3184888698652978,2.6210776133272016,150.1766850198714,0.26605704033457
80,cloud000400.pcd,6.7878570005111545,0.5999677980634891,0.3331339303866011,2.790654610497142,159.8927312602109,0.26753198188791644
81,cloud000405.pcd,6.783767956832486,0.6205925306262083,0.3585646976750516,2.9509489273968987,169.07691909849947,0.26729183284572317
82,cloud000410.pcd,6.743204447523485,0.6506500620727874,0.36277979784565156,3.1050070617960337,177.90379999922914,0.2670770359618853
83,cloud000415.pcd,6.756976997414079,0.556370575295208,0.34756581807631454,3.104149022936672,177.8546379939295,0.26809451434524095
84,cloud000420.pcd,6.761810271931745,0.5937429031592989,0.36637416823840296,-3.0238343547852824,-173.25294647586108,0.26975035530704533
85,cloud000425.pcd,6.7221954753188955,0.5859191039203236,0.36880777766638684,-2.8633873664822627,-164.06001121051318,0.24470931995040832
86,cloud000430.pcd,6.7130172034279525,0.6124990299821441,0.35102695795192773,-2.703144815310502,-154.87878932996216,0.2362675743795476
87,cloud000435.pcd,6.7295814976662465,0.6433952610955289,0.33938776313115726,-2.5446472130716478,-145.79754565873253,0.23851844723267915
88,cloud000440.pcd,6.713164846382313,0.6378123600572235,0.3320665335846916,-2.419731227169426,-138.64038687281953,0.2425316655669689
89,cloud000445.pcd,6.702655585173214,0.6057007816917067,0.30257366111355277,-2.396646360308466,-137.3177214310651,0.26993944416326093
90,cloud000450.pcd,6.59023972170894,0.5099473031231198,0.2666828935592892,-2.3968502179071756,-137.32940161109286,0.26638573629955015
91,cloud000455.pcd,6.501664683594256,0.3952570055940277,0.18011213900792292,-2.4133787562200553,-138.27641709794113,0.2673353801036404
92,cloud000460.pcd,6.3934324624705745,0.30821859930094847,0.13375196823090216,-2.417670723224463,-138.52232869310313,0.2650753124015974
93,cloud000465.pcd,6.268396578381841,0.19772648453804487,0.07425101296613834,-2.428360165793662,-139.13478863766568,0.26554343763881844
94,cloud000470.pcd,6.176461462812312,0.09670876861915605,-0.007857550958030896,-2.4602705163361045,-140.96311704653064,0.27155259885337746
95,cloud000475.pcd,6.098038122535096,0.04577554083677161,-0.024406917443022678,-2.499945672664055,-143.23633605564396,0.27050995681882795
96,cloud000480.pcd,6.089205303188429,0.035758918852674286,-0.03634728402738202,-2.677729406857855,-153.4225936910244,0.2712000690085482
97,cloud000485.pcd,6.100555522744706,0.016485963183891256,-0.05310269150981893,-2.833217364263926,-162.33139741550215,0.27010830241553074
98,cloud000490.pcd,6.10868550646438,0.00046729925145579804,-0.04782505127990801,-3.002258440488566,-172.01673764752326,0.2681270612534926
99,cloud000495.pcd,6.082474469349841,-0.014366975083512833,-0.05226840840482395,3.112057803068017,178.30777771655247,0.268684733673593
100,cloud000500.pcd,6.060171643536888,0.044669466691897024,-0.03615306998035338,3.0016780067459603,171.98348124378498,0.23896701811566082
101,cloud000505.pcd,5.922112494976435,0.03970007613854746,-0.050081130800181894,2.9806653579331233,170.77954515041884,0.23926212768494423
102,cloud000510.pcd,5.813179364175747,0.06539955050754094,-0.06676675820271442,2.9842362507014997,170.98414223514058,0.23285316547355686
103,cloud000515.pcd,5.826042906720652,0.10201493454721985,-0.04417136147466076,3.1102269163657716,178.20287563574718,0.24193625279361522
104,cloud000520.pcd,5.81246738456271,0.09558066628162966,-0.04539372240222691,-3.036802564842372,-173.99597017997144,0.2666289071779912
105,cloud000525.pcd,5.805993022354135,0.09504506884335304,-0.06908326627757269,-2.85618068220855,-163.64709861734613,0.24067080761511417
106,cloud000530.pcd,5.81406962335047,0.12628166185809991,-0.047675107579031886,-2.655932919697979,-152.1737469685524,0.2394558199390511
107,cloud000535.pcd,5.798770432341917,0.11212946172667682,-0.05701088799246591,-2.450150309477656,-140.38327190574222,0.2421767189391397
108,cloud000540.pcd,5.80466953165658,0.132084891657255,-0.03636829010220495,-2.2690872132384436,-130.00912066566428,0.2421373029607092
109,cloud000545.pcd,5.789435126160141,0.14831156158746683,-0.03403804088043569,-2.053842614219879,-117.67651357891478,0.26823761456189976
110,cloud000550.pcd,5.747989517132105,0.14241540004881478,-0.03579264287874831,-1.8565007362052732,-106.36965684749234,0.270555411535462
111,cloud000555.pcd,5.7622898072249,0.12852783124847797,-0.05258581227833997,-1.6610245562349342,-95.1696967398522,0.26805438437756374
112,cloud000560.pcd,5.7473238675416845,0.13184021963760792,-0.04928670562532547,-1.4743966099269554,-84.47670307721089,0.2688905819841528
113,cloud000565.pcd,5.746955748961105,0.10372827835467033,-0.04915445887535206,-1.3615931456338644,-78.01354065876208,0.26560079509645346
114,cloud000570.pcd,5.726751892881903,0.07964884037112016,-0.07950475571656049,-1.1704530553482666,-67.06202018964782,0.2677023977861404
115,cloud000575.pcd,5.7811569804714456,-0.010954117347557815,-0.1362452346598919,-1.1456568698281047,-65.64130341131914,0.2696428912733876
116,cloud000580.pcd,5.820907779065522,-0.06644979005783158,-0.16400342021144182,-1.0904977690333804,-62.48091973404473,0.2680209519669038
117,cloud000585.pcd,5.765915182222342,-0.005240698241173972,-0.15353996343194734,-0.9150725956669862,-52.42979767979957,0.26978738305889294
118,cloud000590.pcd,5.766255076555099,-0.028469091277736648,-0.17124303777235034,-0.7800752494239821,-44.69501949460918,0.2691774102735592
119,cloud000595.pcd,5.846147206406226,-0.0893985651016333,-0.16382752576975484,-0.7316695937565729,-41.921579720303114,0.2669712972974272
120,cloud000600.pcd,5.944143401653955,-0.20782822638318016,-0.20623049860604933,-0.7486010734350145,-42.891682046789334,0.2681842863270184
121,cloud000605.pcd,6.049474871479458,-0.33047839782083593,-0.25150426086648275,-0.7422451815024556,-42.52751626401246,0.26917758041972234
122,cloud000610.pcd,6.127980358103245,-0.48664618480089206,-0.31483108332191645,-0.7611949864260811,-43.61326010873243,0.26991759763006407
123,cloud000615.pcd,6.2750562610924305,-0.6039841948731041,-0.3414502463801673,-0.7661327991428156,-43.89617593742735,0.27060010273970586
124,cloud000620.pcd,6.348210967399659,-0.748432531240561,-0.4023538490107324,-0.6969590602018005,-39.932812642967434,0.26680207037464515
125,cloud000625.pcd,6.4856065591508285,-0.8720541002534787,-0.41208636660001013,-0.710038916017285,-40.682233177834334,0.27146888654354856
126,cloud000630.pcd,6.585911680910851,-0.9367626742362904,-0.42983662201822137,-0.7207184108955955,-41.29412316169311,0.2698308891407951
127,cloud000635.pcd,6.682218768772404,-1.0427325573562396,-0.4581675165890537,-0.7154245705394151,-40.99080845186794,0.2707090723583873
128,cloud000640.pcd,6.77972243933594,-1.133497449517844,-0.4717962892630753,-0.7385893160617832,-42.318050603794205,0.2700267574010178
129,cloud000645.pcd,6.983384126316523,-1.2776891973443498,-0.5043122875232874,-0.7447790905168254,-42.672698556206015,0.2713116759771504
130,cloud000650.pcd,7.105149483276244,-1.4156283923807347,-0.575813282735827,-0.7512630080169979,-43.044199663676906,0.2691301905792501
131,cloud000655.pcd,7.2618778243921644,-1.557466912340557,-0.6114537431950335,-0.7363224035111612,-42.18816608211832,0.27097669329419005
132,cloud000660.pcd,7.369208152860962,-1.6794582392054478,-0.6657715850513524,-0.7524064084210988,-43.10971168112545,0.27143962872646893
133,cloud000665.pcd,7.592415080661659,-1.8935278131405227,-0.7549293866865869,-0.7601892092254203,-43.55563332000409,0.27182271878910075
134,cloud000670.pcd,7.299359087766822,-1.6404180992103616,-0.6858605529624521,-0.7565190660878817,-43.345349608014224,0.27027205163710516
135,cloud000675.pcd,7.325925035721415,-1.7370774166292202,-0.7290205574912356,-0.7761220619868002,-44.468518538834516,0.2686589588835265
136,cloud000680.pcd,7.439624444379974,-1.8538210802438146,-0.781637648513498,-0.7793425386969712,-44.65303826234749,0.26631939929641874
137,cloud000685.pcd,7.471512544361113,-1.8854178381005036,-0.7806430029152748,-0.7932477402757068,-45.449747626087685,0.26958931947225023
138,cloud000690.pcd,7.692033573913381,-2.056548399395969,-0.8435495330214746,-0.795303564574566,-45.56753768183276,0.26916889926381254
139,cloud000695.pcd,7.997563496972867,-2.362347532937911,-0.9313548619276732,-0.7826848728166995,-44.844539901130496,0.27026630273696867
140,cloud000700.pcd,8.114684934178108,-2.5128124657105815,-0.9510859604403573,-0.7811206959898455,-44.754919170539594,0.26658851324535593
141,cloud000705.pcd,8.17516782835742,-2.597964076981388,-1.019374080835465,-0.8028426290155126,-45.99949425577616,0.2668055794508549
142,cloud000710.pcd,8.343455831283213,-2.706344848869351,-1.0401659467356617,-0.8224902859266996,-47.125222074108216,0.2695173465545884
143,cloud000715.pcd,8.434567023333791,-2.7702071315539674,-1.0348328171041337,-0.8369308172830293,-47.95260357475224,0.2660854720056941
144,cloud000720.pcd,8.551601251356638,-2.918373112566279,-1.1071204924958113,-0.8265623274616841,-47.358532868064806,0.2712126780199483
145,cloud000725.pcd,8.76194627601809,-3.1304021208110773,-1.1718236933714863,-0.8225927685895827,-47.131093898164686,0.27149499094920754
146,cloud000730.pcd,8.868404574980659,-3.218203047732815,-1.206188632006847,-0.8271465395002489,-47.3920057522153,0.2705462106672803
147,cloud000735.pcd,9.107475355035918,-3.4007672971725937,-1.2533477123935024,-0.8210165214338978,-47.040781588674434,0.2676556576040399
148,cloud000740.pcd,9.285756000681005,-3.6084965456826286,-1.3434374498119694,-0.8193510893690525,-46.94535936029305,0.27148236874249737
149,cloud000745.pcd,9.671912108634052,-3.996019538644921,-1.4668141864599282,-0.8025874736243174,-45.98487492874066,0.272142903864784
150,cloud000750.pcd,9.81296710834973,-4.160252595671129,-1.529577381627442,-0.8215146743587266,-47.06932364881922,0.26872861552874827
151,cloud000755.pcd,9.907628284893839,-4.262747522326599,-1.583565928244251,-0.8094231795614533,-46.37653202893107,0.27041905890936613
152,cloud000760.pcd,10.176216860212367,-4.54702856026836,-1.6839212664276328,-0.8236666119334571,-47.1926205896269,0.2722247967321518
153,cloud000765.pcd,10.404686288750097,-4.768118233786255,-1.7676299848693091,-0.8362168233895959,-47.91169473806039,0.2703787285739267
154,cloud000770.pcd,10.223522065817551,-4.583579352418635,-1.7234717390847456,-0.824135682408561,-47.21949634814455,0.26868556167929813
155,cloud000775.pcd,10.228661205268635,-4.673571712842405,-1.7591117958487912,-0.8358863998377107,-47.89276286308564,0.26955309400019106
156,cloud000780.pcd,10.654401539162233,-5.120389005162658,-1.908526880735751,-0.8448324408834403,-48.405333258356755,0.2691570966632218
157,cloud000785.pcd,10.771444003176132,-5.212471164693373,-1.9210689506653171,-0.8443481382208593,-48.377584759783915,0.26848654627645974
158,cloud000790.pcd,10.8768192708495,-5.381345526523777,-1.9893729184107851,-0.8556272248808483,-49.02382882216359,0.26903022320158476
159,cloud000795.pcd,11.136847273122031,-5.635310889552959,-2.050974066094274,-0.8672958478382072,-49.692391670349714,0.2688339321738891
160,cloud000800.pcd,11.368848961689729,-5.819684559233341,-2.1053837873813626,-0.8660615007723026,-49.621668793019026,0.27056083473036113
161,cloud000805.pcd,11.560852922953753,-6.056700503510613,-2.188019055875277,-0.8821733503182342,-50.54480977215068,0.2696982525197576
162,cloud000810.pcd,11.828017977819773,-6.3383668295118705,-2.290260027881419,-0.8858107006996137,-50.75321459761402,0.2716345745718714
163,cloud000815.pcd,12.100195529708895,-6.598357859537667,-2.355532068653002,-0.9113597104163815,-52.21706502512355,0.2714326196438746
164,cloud000820.pcd,12.171361319280415,-6.710872800231894,-2.4096990185227107,-0.9094244574140982,-52.10618319580269,0.27168827974335413
165,cloud000825.pcd,12.30211086846409,-6.871283892914147,-2.4808456485175556,-0.9058553696223665,-51.9016895286248,0.2706029299741381
166,cloud000830.pcd,12.432630707563979,-6.965594686848415,-2.4965732166540886,-0.9045162765095338,-51.82496514488445,0.26965607919789897
167,cloud000835.pcd,12.105285178358297,-6.549643473145522,-2.358416652950237,-0.8994648343864331,-51.535538830776176,0.27019239050729477
168,cloud000840.pcd,12.048883197185566,-6.533763775947828,-2.369742156687783,-0.9068072860977218,-51.956230325111626,0.2711590267274628
169,cloud000845.pcd,12.38622097061417,-6.975485944747456,-2.5363188688183076,-0.9276310846451618,-53.14934609531059,0.2705675695435349
170,cloud000850.pcd,12.645503599528295,-7.276650410412748,-2.6547770458562057,-0.9272997957042125,-53.130364637194845,0.2709026439462944
171,cloud000855.pcd,12.88745583382954,-7.52478536474768,-2.7183886247709412,-0.9288803075972434,-53.22092129813574,0.2712222269730061
172,cloud000860.pcd,12.941105331019422,-7.569664084951837,-2.712002083461132,-0.9364955389740597,-53.65724191604291,0.27065247286878097
173,cloud000865.pcd,12.671754520131074,-7.161096076081702,-2.544856705019019,-0.9366095031065194,-53.66377157984873,0.27033944592498144
174,cloud000870.pcd,12.765113211530933,-7.30568585983419,-2.597983655270934,-0.9440137801926366,-54.088005407228664,0.270499057522754
175,cloud000875.pcd,13.103590705344036,-7.77164979159772,-2.793886141772436,-0.9497256943002776,-54.41527397853773,0.2712381959517142
176,cloud000880.pcd,12.975372713274716,-7.574662817204458,-2.7204934363964144,-0.9349745251034937,-53.57009424067863,0.26984744640901515
177,cloud000885.pcd,13.037650600098976,-7.6676916388545715,-2.766615177296545,-0.9314347896760973,-53.367282340095876,0.268097117990326
178,cloud000890.pcd,13.222584683150359,-7.878409740752416,-2.829649740694833,-0.9355210059138801,-53.60140528469866,0.27122693862194874
179,cloud000895.pcd,13.608130482678208,-8.381503948162834,-3.023678011345933,-0.93352586854476,-53.48709233389924,0.2707134428369097
180,cloud000900.pcd,13.20318446647838,-7.877167123408234,-2.868127352668181,-0.9247072336480678,-52.981821773251994,0.27006841793519826
181,cloud000905.pcd,13.606912149061426,-8.406731759311292,-3.0623113356550227,-0.9247424029470025,-52.983836825649384,0.26908122864677536
182,cloud000910.pcd,13.652673767516125,-8.506094783195529,-3.101245070734802,-0.9392550788839499,-53.815351906277535,0.26803412892012557
183,cloud000915.pcd,14.018146479470717,-8.934797010026005,-3.2093903204839913,-0.9233463461043654,-52.90384866060592,0.2689646686168671
184,cloud000920.pcd,14.269495902601298,-9.280708726531238,-3.3526532645846614,-0.9315433817489176,-53.37350420755706,0.2694853956522007
185,cloud000925.pcd,13.739277879155814,-8.64113510596445,-3.1735345941792588,-0.9456080914356364,-54.179352712682814,0.270890681662104
186,cloud000930.pcd,13.885033571191432,-8.786105384465246,-3.2112681896341764,-0.9420850950380247,-53.97749988785987,0.269741254819114
187,cloud000935.pcd,14.172927114177323,-9.102826198163362,-3.313803030042305,-0.9446054612496075,-54.12190623461094,0.26814154359903786
188,cloud000940.pcd,14.314295557161111,-9.280237387815008,-3.3459075062788903,-0.9489471849482645,-54.37066867835591,0.26916075885449137
189,cloud000945.pcd,14.523967413139845,-9.609722483891034,-3.4770858340057305,-0.9582315640309681,-54.902624415194374,0.2701536701534299
190,cloud000950.pcd,14.822349147228191,-9.98443158534242,-3.606006808787546,-0.9515445040605813,-54.519484101540336,0.2711345390047872
191,cloud000955.pcd,14.967671205809195,-10.177998112376732,-3.7052877142213094,-0.9653103821214972,-55.308210815722546,0.2699011248665069
192,cloud000960.pcd,15.23157854670509,-10.510773178743175,-3.8131980390558042,-0.9789919158645239,-56.09210495646381,0.27050901330301597
193,cloud000965.pcd,15.590129983929856,-11.0381861208827,-4.009203932686076,-0.978272306858583,-56.050874397523785,0.27141135270343114
194,cloud000970.pcd,15.620389848733671,-11.025495008869115,-3.99404995924784,-0.9835384448648561,-56.35260187961667,0.26827125196086243
195,cloud000975.pcd,15.825892167499182,-11.325706221053661,-4.112608695069493,-0.9818475384810352,-56.255720080272006,0.2698353786521903
196,cloud000980.pcd,15.636866956990973,-10.97763910342527,-3.9691861718414083,-0.9698454737419253,-55.568052425278225,0.2696516811674251
197,cloud000985.pcd,15.842423337759538,-11.218863479287723,-4.053645627260526,-0.9687512360989804,-55.50535722655314,0.2695710770706074
198,cloud000990.pcd,15.85339170230483,-11.295460513886246,-4.132410692327294,-1.0118551470837123,-57.97502940648586,0.2698096715491047
199,cloud000995.pcd,15.736519962321852,-11.06928136768016,-4.004424110135077,-0.9976444286368331,-57.16081521563098,0.27052897307604934
200,cloud001000.pcd,15.899181442023016,-11.248898793546108,-4.048721435190254,-0.9923431162659058,-56.857072390896356,0.2680638051351593
201,cloud001005.pcd,16.035836351423963,-11.418102303392313,-4.117441406236822,-1.0003227109440351,-57.31426948817822,0.26647693844546966
202,cloud001010.pcd,16.159566066101156,-11.573126597457552,-4.177548858671805,-0.9999411151514964,-57.2924056597858,0.26939462832106625
203,cloud001015.pcd,16.295949185403973,-11.801852760861737,-4.259640490534567,-0.9884939572864359,-56.63653182669784,0.2714342161643812
204,cloud001020.pcd,16.38835959512035,-11.907257206247612,-4.285732741718976,-0.9759321415244724,-55.916792800516426,0.2705040014532973
205,cloud001025.pcd,16.71076923794117,-12.40563234508378,-4.470508826905136,-0.9916541418679751,-56.81759706570236,0.2703053337667496
206,cloud001030.pcd,16.942334235680423,-12.762520379886244,-4.632246012842496,-0.9913221280414239,-56.79857407470099,0.26777757458842616
207,cloud001035.pcd,17.03134542588194,-12.890551783843037,-4.6539194339526135,-0.9929643758267355,-56.892667941714045,0.263976803585583
208,cloud001040.pcd,17.122637840005034,-13.032338546219098,-4.684267807855514,-1.0048543904137235,-57.57391559589745,0.26739892941576915
