scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
72,cloud000360.pcd,3.2078142791491215,-2.714706302738722,-0.3857895904634775,-1.2901658530870554,-73.92105825378368,0.2704706699831104
73,cloud000365.pcd,3.1747490511634315,-2.724114960786599,-0.4330406056736905,-1.291555544173365,-74.00068168785619,0.2680700188134938
74,cloud000370.pcd,3.1868619846716975,-2.8088431059325156,-0.4310183484148803,-1.2858651071095177,-73.67464366051291,0.26706231504601813
75,cloud000375.pcd,3.340837859060499,-3.201844288487619,-0.4780118215880045,-1.2845241561649188,-73.59781283085331,0.26893426463777625
76,cloud000380.pcd,3.2972159736688083,-3.1394866247534408,-0.4792415942176234,-1.272678143804991,-72.91908631856964,0.2686340211790213
77,cloud000385.pcd,3.359520371496149,-3.265972738542409,-0.48397275583851973,-1.2622736861258153,-72.32295480543038,0.2688880209502031
78,cloud000390.pcd,3.3670355203779154,-3.2940252569668234,-0.48268721326963065,-1.2719102812319583,-72.87509103388881,0.26942459434658866
79,cloud000395.pcd,3.4113256765170474,-3.3938975569765395,-0.4841080735915471,-1.23518952127611,-70.7711464679057,0.2689283465120374
80,cloud000400.pcd,3.2216766901968166,-3.170403531310698,-0.4363342440934926,-1.2461979485112176,-71.40188288755424,0.2705511949321618
81,cloud000405.pcd,3.2384220761313878,-3.2682564057542227,-0.46204669044769964,-1.2610750991031738,-72.25428082765389,0.26862760568825367
82,cloud000410.pcd,3.244547455553199,-3.371711123996591,-0.44026894456400395,-1.2669241808469744,-72.58940852560069,0.2674460106074074
83,cloud000415.pcd,3.299354903066253,-3.5731736714607947,-0.4383495984391094,-1.2835143117860563,-73.53995300997948,0.2692397367063739
84,cloud000420.pcd,3.3006503759677814,-3.5936384297708965,-0.41659936971790995,-1.2894055141090695,-73.8774940393458,0.26756091910419755
85,cloud000425.pcd,3.35359681002703,-3.729364615211675,-0.4392217031382091,-1.2923518649665435,-74.04630750844382,0.26915728127889177
86,cloud000430.pcd,3.3636384372136807,-3.774093970184651,-0.4309817150264098,-1.2950406400886112,-74.20036297499807,0.2686914363335541
87,cloud000435.pcd,3.4010037059097296,-3.911491298654436,-0.4611045340852219,-1.289639369530376,-73.89089296800293,0.26826372513354757
88,cloud000440.pcd,3.4529580982718477,-4.03670059894164,-0.47098829492982647,-1.2855057875784244,-73.65405616788465,0.2685805297088753
89,cloud000445.pcd,3.4289016139634776,-4.018801950381609,-0.47811366144397405,-1.2919788571535422,-74.02493573503344,0.2685656200232846
90,cloud000450.pcd,3.4764220031891298,-4.149934105596607,-0.4487063060756928,-1.2704111882453057,-72.78919933265595,0.2673903714978399
91,cloud000455.pcd,3.5076363432819497,-4.252192317279884,-0.4419923110443144,-1.2737305939203392,-72.97938726832714,0.2677527248068759
92,cloud000460.pcd,3.5178612631757047,-4.321245381107261,-0.4283387971461145,-1.2758848276552481,-73.10281576942214,0.26902887556129823
93,cloud000465.pcd,3.5061769350259557,-4.2813235322688525,-0.44111779513122545,-1.2478165787970439,-71.49462357152414,0.268031793905118
94,cloud000470.pcd,3.5223888992376065,-4.375378228329797,-0.43529205136605575,-1.2466960323872665,-71.43042099149535,0.2677708048886519
95,cloud000475.pcd,3.582259276735211,-4.49584419930621,-0.4371127669284254,-1.2587042400751522,-72.11844061152776,0.26862362029871495
96,cloud000480.pcd,3.629939848038469,-4.604635209280569,-0.43001360347298156,-1.2513046578509557,-71.69447577992128,0.2655851003153655
97,cloud000485.pcd,3.6713066508260797,-4.736288965754375,-0.42303415476288303,-1.2612737676741534,-72.26566369829291,0.2679565425171261
98,cloud000490.pcd,3.7291454421246435,-4.8369578729756455,-0.4197434226408462,-1.2459015929709691,-71.38490296586268,0.27120688833621054
99,cloud000495.pcd,3.7883048237160457,-4.965073918767338,-0.4414524154996433,-1.2364004081238078,-70.84052517374668,0.2716592281561427
100,cloud000500.pcd,3.8420319493768895,-5.078373843763196,-0.44488861766840304,-1.2332879041959643,-70.66219183496337,0.27093651925833184
101,cloud000505.pcd,3.9107132711875776,-5.242946162774481,-0.4344647102090724,-1.2291079180498548,-70.42269627036814,0.2716275213446359
102,cloud000510.pcd,3.930930734538062,-5.2894204447366615,-0.417595329802974,-1.2282046967081268,-70.37094549952099,0.2713480535428615
103,cloud000515.pcd,3.9623266594654276,-5.3089237497418,-0.4075207788685107,-1.2298988116741243,-70.46801113708258,0.2688821166813253
104,cloud000520.pcd,4.007293730310283,-5.461835405621538,-0.3825396114385694,-1.2335568938361292,-70.67760380607756,0.26963764532231543
105,cloud000525.pcd,4.056275254616823,-5.57099621893048,-0.3810032684344704,-1.2453594541681134,-71.35384070054877,0.26921369491193003
106,cloud000530.pcd,4.058224988233485,-5.699537093368453,-0.3785945304277481,-1.2463609837093155,-71.41122411631733,0.2689223050971284
107,cloud000535.pcd,4.1113278000129245,-5.840781738700311,-0.3857662432172756,-1.2496167902528024,-71.5977680901702,0.2697469432268053
108,cloud000540.pcd,4.149472893277538,-5.990067756928945,-0.36984362997287434,-1.263043879639043,-72.3670836431467,0.2720493879750737
109,cloud000545.pcd,4.166352938024674,-6.051762718863022,-0.3613802469671922,-1.3982843039234463,-80.11578917420157,0.2716074591390157
110,cloud000550.pcd,4.2026132354587755,-6.134293793170376,-0.35222459747642165,-1.536552676109723,-88.03798334061929,0.27176979735883605
111,cloud000555.pcd,4.190427621794916,-6.238860201857288,-0.33983677436418924,-1.6071927887230604,-92.08536365769237,0.2693398154024361
112,cloud000560.pcd,4.195901286524901,-6.285733924786472,-0.3320728638775897,-1.6748955092260227,-95.96444380406594,0.2695160239775808
113,cloud000565.pcd,4.182245780469358,-6.435548013460789,-0.31893204522820334,-1.7467291428132303,-100.08020783570213,0.26844343073418026
114,cloud000570.pcd,4.173812211885173,-6.527580683973611,-0.2877025997243409,-1.8730342846806338,-107.31695939550546,0.2678450641843307
115,cloud000575.pcd,4.118746152255899,-6.630300078876838,-0.26019513328842847,-1.921733588078848,-110.10722394545024,0.26949333015006527
116,cloud000580.pcd,4.091650589328946,-6.732502728044951,-0.2417165237057901,-1.9402409191920809,-111.16761590828965,0.26727573241310315
117,cloud000585.pcd,4.035114543150782,-6.875474755358648,-0.21713896196530538,-1.9066903781313633,-109.24531150513016,0.2704174728164192
118,cloud000590.pcd,3.9992849932510373,-6.975381290217775,-0.18946328016620023,-1.9140515087636558,-109.66707322280499,0.27059719174069025
119,cloud000595.pcd,3.9675278721195975,-7.107967950662143,-0.18336840619894199,-1.8971653062215772,-108.69956508514079,0.2711407750136556
120,cloud000600.pcd,3.9295540964909894,-7.216557827187167,-0.17776790542161897,-1.891426520431438,-108.37075687983616,0.2713488594295022
121,cloud000605.pcd,3.959934460297086,-7.429113529704461,-0.16330492535367572,-1.8787713071805543,-107.6456665717225,0.271432090478021
122,cloud000610.pcd,4.004439104461847,-7.658639178591319,-0.14126659538685885,-1.875188625903425,-107.44039405520245,0.27077437317469205
123,cloud000615.pcd,3.9721573051128836,-7.752436822516943,-0.09716620984797131,-1.768028067678367,-101.30054633864071,0.2708931308681925
124,cloud000620.pcd,3.9729401946683796,-7.877272241648213,-0.09029291190835527,-1.6230837607406328,-92.99584928665976,0.26994679720262965
125,cloud000625.pcd,3.953852510738442,-7.9668221179325895,-0.09063406453195091,-1.5489174771394472,-88.74643425414149,0.26944901430605966
126,cloud000630.pcd,3.9664309395602158,-8.081658211598809,-0.08105703782160475,-1.5287389606898418,-87.5902904247438,0.2706705488595785
127,cloud000635.pcd,3.951814649658298,-8.279863149389666,-0.08508669353332003,-1.507397217500514,-86.36749861254324,0.27211726540823045
128,cloud000640.pcd,3.9588608341127336,-8.384334889204982,-0.07337370266202335,-1.4810597219619166,-84.85847127523698,0.2689737848089866
129,cloud000645.pcd,4.016496906755321,-8.567279852025884,-0.0624852586744967,-1.4896868999547372,-85.35277216333375,0.2682705263526895
130,cloud000650.pcd,4.046403729284838,-8.677220886762083,-0.07018076717473817,-1.4848633314803337,-85.07640204755806,0.2678979573475743
131,cloud000655.pcd,3.9777718646888145,-8.539839522613551,-0.062034489021123795,-1.4586532668222907,-83.57467596188721,0.2698346098140318
132,cloud000660.pcd,3.9651998335706264,-8.488436249681765,-0.05955594386758786,-1.4620602779558813,-83.76988332059604,0.2702011458153026
133,cloud000665.pcd,3.894170748904698,-8.41794162512748,-0.06392692519611688,-1.3974279177342912,-80.06672185992969,0.2664221290868762
134,cloud000670.pcd,3.8925550861449967,-8.397407338677342,-0.04903613222453076,-1.3587311264841846,-77.84955904059981,0.26826167226461434
135,cloud000675.pcd,3.896833207600922,-8.404274518899797,-0.046260532552149715,-1.3314263536937894,-76.28511079914651,0.2683891342555802
136,cloud000680.pcd,3.870251407553557,-8.374976069942777,-0.05991210330245939,-1.197637728079267,-68.61958720457852,0.27081386809131835
137,cloud000685.pcd,3.87626753784583,-8.31991708474959,0.008274464419105489,-1.1570516940201205,-66.29417874581522,0.27059205557836247
138,cloud000690.pcd,3.9192678316320984,-8.381282967712018,-0.009018309939244504,-1.1103454344110373,-63.6181071933724,0.27063549451692953
139,cloud000695.pcd,3.910409846200377,-8.362513786151368,-0.005389422394599523,-1.1236341674668073,-64.37949551254401,0.2702411692355987
140,cloud000700.pcd,3.910409846200377,-8.362513786151368,-0.005389422394599523,-1.1236341674668073,-64.37949551254401,0.2700582087348958
