scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
51,cloud000255.pcd,-3.3712506509275046,1.4035280246145667,-0.023734775593126825,1.4025517596443589,80.36029637626882,0.26900958574713923
52,cloud000260.pcd,-3.3529652524437576,1.3872759524012173,-0.022057187361807076,1.410773561461751,80.83137092039837,0.26987946856742717
53,cloud000265.pcd,-3.362430172250149,1.3839325197335162,-0.02045752897099467,1.4014458250529573,80.29693099176399,0.26913793367199307
54,cloud000270.pcd,-3.378255141817202,1.398543404617004,-0.02034556683594248,1.410737571520254,80.82930884864567,0.2695100435122813
55,cloud000275.pcd,-3.4072394309945406,1.3238161035242302,-0.002728860512266635,1.3996020282080628,80.19128921427199,0.2697504497919875
56,cloud000280.pcd,-3.403753457397138,1.337050208637534,-0.0007935601948374149,1.3970321156975223,80.04404407370015,0.26751071755839945
57,cloud000285.pcd,-3.43289957946515,1.368279793449205,-0.007813286221834116,1.4072576263659071,80.6299226783646,0.2693638821038443
58,cloud000290.pcd,-3.359825843331539,1.3345518412859223,-0.017601975400227118,1.4123981788762645,80.92445464157346,0.26924884006754596
59,cloud000295.pcd,-3.4161829922206373,1.3646933232079856,-0.01951800315964784,1.4034316284812054,80.41070914714521,0.27071155483883785
60,cloud000300.pcd,-3.430224630553904,1.3487583354863681,-0.02297099885058168,1.406409708760795,80.58134057821684,0.26977600912416044
61,cloud000305.pcd,-3.4506213289635377,1.3432578093477032,-0.020562433257818424,1.398342391558801,80.11911735054929,0.2702532427224152
62,cloud000310.pcd,-3.4605855143836193,1.3439599974472256,-0.02213892044814757,1.3932283063329933,79.8261018510403,0.26951219768458795
63,cloud000315.pcd,-3.481006141635971,1.328186068045687,-0.019086336402057827,1.3789623967335771,79.00872544007859,0.2691667459146165
64,cloud000320.pcd,-3.4863231189608053,1.3291686325369294,-0.02190496089898768,1.3751503755366772,78.79031271408181,0.2702634582719975
65,cloud000325.pcd,-3.465425934060275,1.334881618321745,-0.021049739783100773,1.3670965514181521,78.32886258314966,0.26851064932774554
66,cloud000330.pcd,-3.4662946754008153,1.3377653853237594,-0.022720424763577215,1.3737250257021976,78.70864618423646,0.26964013547172766
67,cloud000335.pcd,-3.474078354001598,1.3361499777079586,-0.018281624809919756,1.445777142072659,82.83692835724936,0.26932032750220297
68,cloud000340.pcd,-3.5259348710254184,1.3684772850036893,-0.023856688022749744,1.587506582248351,90.9574271120684,0.2689881678422466
69,cloud000345.pcd,-3.5398312147968025,1.3676884215322624,-0.03077071752266195,1.7442838198012067,99.94010114756696,0.26855362258948007
70,cloud000350.pcd,-3.5707846065063453,1.394238333224287,-0.03303102618109483,1.80033954138494,103.15185741187527,0.2651949214660679
71,cloud000355.pcd,-3.652196053057948,1.415089219070785,-0.03523488994038726,2.0302545049199456,116.32501446933531,0.26657017888016143
72,cloud000360.pcd,-3.6868260807402864,1.4479687740401552,-0.03299149098053245,2.194038460405052,125.70914387059045,0.26549694009973684
73,cloud000365.pcd,-3.7350066392163876,1.4341065967475415,-0.03705065986587059,2.3157502289244896,132.68271452382746,0.26750711973031377
74,cloud000370.pcd,-3.744606492844531,1.4225739146937046,-0.036469893717524356,2.519841659939968,144.37629215579977,0.26071742207785187
75,cloud000375.pcd,-3.816134025612313,1.3956443222557713,-0.031493288329411506,2.6164135930241454,149.90945634094294,0.2621175780293591
76,cloud000380.pcd,-3.81354867895353,1.4154197482161077,-0.04213557508636381,2.7713148201430275,158.7846428962523,0.2656427821007587
77,cloud000385.pcd,-3.826552173081167,1.378244539685916,-0.046781703036316645,2.889797250670143,165.573186111908,0.2638803166112332
78,cloud000390.pcd,-3.8372203596349257,1.3840539645564784,-0.04824940927906564,2.9472614472024388,168.86564204631884,0.26299649358932065
79,cloud000395.pcd,-3.849731905912125,1.354825390726123,-0.05567824656076583,3.10183869527936,177.72226596987318,0.2613681334581809
80,cloud000400.pcd,-3.8643947144421067,1.3162552793161144,-0.06498322491932168,-3.047778662028134,-174.62485422424103,0.2663865042114927
81,cloud000405.pcd,-3.8726271434530584,1.303143253063981,-0.06731633314272822,-2.9135596224897986,-166.93466972839488,0.23689223615959498
82,cloud000410.pcd,-3.870092047087664,1.2720449404298675,-0.07222880544216545,-2.778875949813721,-159.2178637147342,0.23313947717783756
83,cloud000415.pcd,-3.8274970811064577,1.2402419318159585,-0.07623472769261282,-2.632841249636728,-150.85069173213412,0.2350281807162583
84,cloud000420.pcd,-3.7870919976336457,1.2059693689063418,-0.06349216550724167,-2.513560039665828,-144.01638182558773,0.228837650807164
85,cloud000425.pcd,-3.8092165783336975,1.1741207277150691,-0.08023046031271559,-2.3829530230095592,-136.53315099638868,0.2578337053470658
86,cloud000430.pcd,-3.7985206201841724,1.1775991054766788,-0.08366515557364433,-2.2450351449720185,-128.6310386654376,0.25911697028447683
87,cloud000435.pcd,-3.761227146117673,1.1226412137624273,-0.08625356783586496,-2.092419417054113,-119.8868015684247,0.2645503282307072
88,cloud000440.pcd,-3.700439289483428,1.0751369448573815,-0.08963827812750247,-1.9255464977936598,-110.32568757977339,0.2568350647324037
89,cloud000445.pcd,-3.660338489929058,0.9780599928182513,-0.09408904878510005,-1.7355336192809956,-99.43875158786568,0.26393329989653375
90,cloud000450.pcd,-3.639098466072742,0.9863932143539326,-0.09544677976071297,-1.5938258535806618,-91.31949468900783,0.26220156879803447
91,cloud000455.pcd,-3.55335416034152,0.8359280412673202,-0.08636013306065835,-1.35298862717381,-77.52053806625857,0.2565938676442553
92,cloud000460.pcd,-3.5927532865645473,0.9603609289769736,-0.07952221009161264,-1.2826238224412991,-73.48893172882353,0.26443143181403356
93,cloud000465.pcd,-3.5465638529182137,0.9222444252843903,-0.07791081023572788,-1.0941221719284266,-62.68858272318588,0.2690024604073599
94,cloud000470.pcd,-3.401690596322788,0.845442008109375,-0.08130277539154418,-0.9627060222805034,-55.15899198850024,0.2637915762828377
95,cloud000475.pcd,-3.3492061407988323,0.8727259595985288,-0.07870551036553615,-0.8099246890613011,-46.405266406658065,0.262434810828245
96,cloud000480.pcd,-3.6474317082638446,1.1804299728575907,-0.09705035301902656,-0.6984203014316208,-40.01653559828664,0.2610604361850342
97,cloud000485.pcd,-3.604567657616873,1.234165770335833,-0.10180372237014142,-0.5701907654259055,-32.66952437623833,0.266598134178872
98,cloud000490.pcd,-3.628610376216919,1.3028522371231168,-0.09451629563056917,-0.4136926492548556,-23.702842817889106,0.266268982725484
99,cloud000495.pcd,-3.6079742704541284,1.3712234438056579,-0.09845095876446897,-0.2821856036811657,-16.1680441302821,0.26095832319454043
100,cloud000500.pcd,-3.552461273309106,1.4317867611055646,-0.10254148167871643,-0.1582244693511133,-9.06559430951584,0.26560840129796387
101,cloud000505.pcd,-3.6034882685437015,1.5036580914615025,-0.09880747919215897,0.002816368938790349,0.16136605374442548,0.26845722278109535
102,cloud000510.pcd,-3.562870836921385,1.5726161778294465,-0.10293832077056794,0.14263334325569182,8.172288586391906,0.2664840185727416
103,cloud000515.pcd,-3.5532778566457592,1.609900598022619,-0.09905903895975628,0.2970415739773273,17.019228528823877,0.2679039298647246
104,cloud000520.pcd,-3.5812059532375944,1.6744356156735645,-0.08840738881461532,0.44896127736644287,25.723586357899507,0.25809546181199955
105,cloud000525.pcd,-3.5494874045921816,1.708429500456399,-0.09597064982282705,0.6038216541738872,34.59643236277169,0.2618500175925573
106,cloud000530.pcd,-3.554971708459358,1.7299557179152467,-0.09045639974490241,0.7413082814256052,42.473835843783455,0.2636322150242235
107,cloud000535.pcd,-3.5890488081232013,1.8265236979082118,-0.08622730580046627,0.9221565184173326,52.835676555791125,0.26356942672998684
108,cloud000540.pcd,-3.591985284183795,1.8695403954475018,-0.08174380781759824,1.0650123651241417,61.02071365085914,0.2664487363472047
109,cloud000545.pcd,-3.6283151333397954,1.9133347386109174,-0.0844209379026168,1.1976482035114537,68.6201874026314,0.2669646902601218
110,cloud000550.pcd,-3.641881445883482,1.9306623167614758,-0.08682842811452407,1.2506220666261534,71.65536618360744,0.2650242650512794
111,cloud000555.pcd,-3.699551692410278,2.0007695398596788,-0.08995703090288515,1.5102520453101256,86.53106819727057,0.2678643806731565
112,cloud000560.pcd,-3.7142669963472823,2.020714962235296,-0.08130753685146667,1.5152803192845636,86.81916707424135,0.25980437854955646
113,cloud000565.pcd,-3.724004602236996,2.016371307500147,-0.08489822522188456,1.5267823038068447,87.47818224339284,0.2651771434264197
114,cloud000570.pcd,-3.720571733980961,1.9922085720351816,-0.08356038321735379,1.52935341014116,87.62549578502846,0.2657895746205898
115,cloud000575.pcd,-3.7203846962276437,1.9894017034754972,-0.08299287107656649,1.5349953880783758,87.94875730893685,0.2659076302488508
116,cloud000580.pcd,-3.6920136248033355,2.01058130277739,-0.0888788340714253,1.5647363529215705,89.65278907309887,0.264600707460436
117,cloud000585.pcd,-3.7086972636421933,2.013171814590351,-0.08550444851968245,1.5390690309331192,88.18215985175728,0.2684810185346814
118,cloud000590.pcd,-3.707228454912483,2.0034724454357242,-0.09249301387541481,1.5330854369883706,87.83932517240315,0.2649472882209661
119,cloud000595.pcd,-3.716398190198879,1.9817354087264927,-0.09023122052487197,1.5248262705199873,87.36610979146882,0.2690512350800949
120,cloud000600.pcd,-3.716398190198879,1.9817354087264927,-0.09023122052487197,1.5248262705199873,87.36610979146882,0.2704694028282086
