scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
72,cloud000360.pcd,3.191138484653438,-2.7342213857855255,-0.3123878342831154,-1.2888476964201665,-73.84553344003392,0.2697618334698207
73,cloud000365.pcd,3.158651450569462,-2.7440387976186895,-0.35995569767561963,-1.2902433584302828,-73.92549898284032,0.26832436462995607
74,cloud000370.pcd,3.170819227404842,-2.828837592091002,-0.3574798401336307,-1.2848116554601021,-73.6142853270803,0.26655509641730746
75,cloud000375.pcd,3.3211007767187635,-3.2192054208698693,-0.3996964890051943,-1.282781027098243,-73.49793889218621,0.26951448467826455
76,cloud000380.pcd,3.277419760990954,-3.156915378335384,-0.4018825627162253,-1.2709803053958741,-72.82180734343204,0.26856231273632775
77,cloud000385.pcd,3.339910077260574,-3.2833620646937853,-0.4049082431106648,-1.2605634835404287,-72.22496741517539,0.2680945083541553
78,cloud000390.pcd,3.347445745317555,-3.3113924939574466,-0.40330119158892175,-1.2702169109134704,-72.77806806148674,0.26967937095921374
79,cloud000395.pcd,3.3918621089777945,-3.4112187715589304,-0.40341961264570053,-1.233437112019752,-70.67074081353674,0.26846814740964126
80,cloud000400.pcd,3.201533835807428,-3.187535983631975,-0.35937628031564833,-1.2447718767964098,-71.32017499701277,0.2701909619929756
81,cloud000405.pcd,3.2184491041342596,-3.2851790859882364,-0.38411648890395156,-1.2596870061774648,-72.1747489614388,0.2695167606270508
82,cloud000410.pcd,3.224927487486133,-3.388370971769874,-0.36198929584546435,-1.2647473236142384,-72.46468379356237,0.26757456869796237
83,cloud000415.pcd,3.280121214024001,-3.5896902453156256,-0.3576417824086075,-1.2813501598468298,-73.41595623763675,0.269043162954643
84,cloud000420.pcd,3.2812408277623573,-3.6099485969134983,-0.33568950034573725,-1.2872274710647345,-73.75270136530759,0.2671741055956197
85,cloud000425.pcd,3.3346855629663597,-3.7457672002592677,-0.3565139937958228,-1.290190311432755,-73.92245961376615,0.26859702110484723
86,cloud000430.pcd,3.344735009484599,-3.790396423764316,-0.3477568303880606,-1.292844207075433,-74.07451663335975,0.26875455864236536
87,cloud000435.pcd,3.38267769938819,-3.9279890318813595,-0.3762208406087153,-1.287601682338041,-73.77414209191426,0.2682926770368757
88,cloud000440.pcd,3.4349818820629516,-4.0531746020514134,-0.384416082428529,-1.2834139302349004,-73.53420157075728,0.2688167734467564
89,cloud000445.pcd,3.410961549367105,-4.035394178885089,-0.39194782025738345,-1.290068210530894,-73.91546374741478,0.2688162876155746
90,cloud000450.pcd,3.4584514763525096,-4.16614551496955,-0.36084449213492176,-1.268563531843172,-72.68333641882337,0.2675995465825402
91,cloud000455.pcd,3.4898043715741633,-4.268270308348222,-0.352864695648982,-1.2719355751602306,-72.87654026922613,0.2667426706779535
92,cloud000460.pcd,3.50003232073811,-4.337171283516913,-0.33846546895957524,-1.274114121921981,-73.00136180414631,0.2686488505256687
93,cloud000465.pcd,3.488395342886049,-4.2973951351004676,-0.3517326876626314,-1.2459185221948035,-71.38587293893883,0.267643534796227
94,cloud000470.pcd,3.5063887127047253,-4.396600139699219,-0.344936801457749,-1.2452328991345059,-71.34658963124693,0.26699271362546695
95,cloud000475.pcd,3.5721118068544064,-4.525883599402714,-0.34596630942371676,-1.2557765302447845,-71.95069519460873,0.2690121276975971
96,cloud000480.pcd,3.6200541903319787,-4.634451831805489,-0.33737645306637265,-1.248320197546429,-71.52347880034758,0.2654425223327881
97,cloud000485.pcd,3.6617545628389068,-4.765902794990648,-0.3287532354935884,-1.2583520266959245,-72.09826027140997,0.26713604206452063
98,cloud000490.pcd,3.719867169716909,-4.8663528795993285,-0.32394813384489235,-1.2428766782309344,-71.21158811787178,0.2709661908633105
99,cloud000495.pcd,3.7796307725672147,-4.994478959064816,-0.34386931668311993,-1.2334558050767725,-70.6718118468102,0.27158677682668564
100,cloud000500.pcd,3.833736973346962,-5.10763552213662,-0.3457120842068061,-1.230377478382271,-70.49543671925281,0.2710724462880965
101,cloud000505.pcd,3.902817635934324,-5.271884701150535,-0.3330669568099686,-1.2262407224274834,-70.25841806216788,0.2717191539042288
102,cloud000510.pcd,3.923010714001204,-5.318134570515133,-0.3155635318463621,-1.2252758935556862,-70.20313743986152,0.27132789396735796
103,cloud000515.pcd,3.9543656960857256,-5.337443110201296,-0.3049982595656029,-1.2269110447822085,-70.2968247040069,0.2685863140296932
104,cloud000520.pcd,3.999360241717313,-5.489990445973426,-0.2781778642949296,-1.2307801858012277,-70.51851015473764,0.269903717650497
105,cloud000525.pcd,4.048484435564192,-5.599080174120997,-0.2752134210274888,-1.242719265063967,-71.20256900776475,0.2684815114206166
106,cloud000530.pcd,4.050772787760924,-5.727587250435807,-0.2716002973812487,-1.2437038763195731,-71.25898307717208,0.26898040421022035
107,cloud000535.pcd,4.104341619727319,-5.868736738669058,-0.2769476454518647,-1.2470858818103547,-71.45275771808393,0.2696732784094297
108,cloud000540.pcd,4.142748962487439,-6.017758414545985,-0.2592753753035375,-1.260664436341575,-72.2307515846111,0.2722108229449707
109,cloud000545.pcd,4.161831292280997,-6.0823505781085645,-0.25353847015078224,-1.3963067621155831,-80.00248437480035,0.2714407098106309
110,cloud000550.pcd,4.189203649731593,-6.164037055784312,-0.24031588707269017,-1.5249207175578352,-87.371521208125,0.2714954271178712
111,cloud000555.pcd,4.178203978556943,-6.268676003490549,-0.22744036671489135,-1.5956308717773637,-91.42291461362316,0.2699280525642163
112,cloud000560.pcd,4.1841948969100455,-6.3154384393187115,-0.21939246602181514,-1.6635469767143387,-95.31422078747944,0.2697382044128928
113,cloud000565.pcd,4.172266033044542,-6.465334902271084,-0.20553000855672998,-1.7355072306332735,-99.43723962972415,0.2667572141744928
114,cloud000570.pcd,4.164753104257572,-6.557296157709206,-0.17385826742127874,-1.8621533744639163,-106.69352916282676,0.26790744044469444
115,cloud000575.pcd,4.110457524334234,-6.6601967038471175,-0.14593850671432756,-1.9106980361988217,-109.47493339812708,0.2691260727376946
116,cloud000580.pcd,4.089123100486146,-6.765968794173025,-0.12718228871361797,-1.9306291850046216,-110.61690410554662,0.26790700816718105
117,cloud000585.pcd,4.034005988345679,-6.909385885749374,-0.10198261717147807,-1.896960402799774,-108.68782498386368,0.2702771652536511
118,cloud000590.pcd,3.999078550306402,-7.00948182682846,-0.07384203494356181,-1.9044609530792986,-109.11757485890611,0.2705573209098899
119,cloud000595.pcd,3.9687768085145954,-7.142372068655235,-0.06699566140513279,-1.887498472282672,-108.1456962991877,0.27100839630318646
120,cloud000600.pcd,3.9319910419187463,-7.251342441542726,-0.06088012897650837,-1.881699466857905,-107.81343776297508,0.2714283002670467
121,cloud000605.pcd,3.964656651436509,-7.463421945438886,-0.04453042096537854,-1.8691454515206687,-107.09414566820894,0.27109767248634986
122,cloud000610.pcd,4.0115733715912345,-7.692251226825679,-0.020356960583827167,-1.8655661743122764,-106.88906819046069,0.2706353689673506
123,cloud000615.pcd,3.987435741322425,-7.7950630275009525,0.010093457550153832,-1.7563247470706527,-100.6299954615302,0.27071124300899835
124,cloud000620.pcd,3.989986004964901,-7.919330911839832,0.021871057137466905,-1.6096630179344054,-92.22689736593236,0.2701566292132243
125,cloud000625.pcd,3.9695730458178327,-8.007276647853534,0.01977994847934517,-1.5355588797005433,-87.98104300067803,0.2687270781039847
126,cloud000630.pcd,3.9836429750198667,-8.121733027803511,0.03137872368860328,-1.5152489090951529,-86.8173674029544,0.27026284607603446
127,cloud000635.pcd,3.9643825963680204,-8.304669746163682,0.030498967438935494,-1.490368431403374,-85.39182103894608,0.271759291941894
128,cloud000640.pcd,3.9733666035979347,-8.40924864984021,0.044034600995607326,-1.463901110533036,-83.87535525805718,0.27073142930460115
129,cloud000645.pcd,4.034093149318208,-8.59087534724005,0.05931085512357822,-1.472599893606567,-84.37375881507035,0.2702685490508284
130,cloud000650.pcd,4.03725401133191,-8.633306664525696,0.05582724239856861,-1.4638725318641677,-83.87371782094692,0.26855758374141925
131,cloud000655.pcd,3.965182785846393,-8.497573225156287,0.06152862775312232,-1.438004565654732,-82.39159253255924,0.26640146246941077
132,cloud000660.pcd,3.9513319565784,-8.44647874771866,0.06352975857820244,-1.4409545725513333,-82.56061547726898,0.26783987380351265
133,cloud000665.pcd,3.878853108073387,-8.377673935136645,0.05671486883259115,-1.3755507628673869,-78.81325321830198,0.2662420021541388
134,cloud000670.pcd,3.876260023848732,-8.35717848665356,0.07152079694173366,-1.3365525704153298,-76.57882138216017,0.2687447958497961
135,cloud000675.pcd,3.8809539282711447,-8.363976583952955,0.07446740227556894,-1.309425064381108,-75.0245297776836,0.2688593896125154
136,cloud000680.pcd,3.853830447411709,-8.335127224040301,0.059299459085617595,-1.1737993756843839,-67.25375022180614,0.26927429763066174
137,cloud000685.pcd,3.8561903045653216,-8.279982783960907,0.12764136053991898,-1.132982247669211,-64.91510105469155,0.26978447462058186
138,cloud000690.pcd,3.9012358603874597,-8.340270019328408,0.11182415298324849,-1.0858952081628823,-62.217212421213134,0.2708632994316012
139,cloud000695.pcd,3.891804760507738,-8.321724906135499,0.11514801202024345,-1.0986681228111737,-62.949046522641055,0.27052008728924765
140,cloud000700.pcd,3.891804760507738,-8.321724906135499,0.11514801202024345,-1.0986681228111737,-62.949046522641055,0.27061090356395173
