scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
15,cloud000075.pcd,1.830165223830789,-0.09955595296609701,-0.212329097711488,-0.11255475492403487,-6.4489124212765185,0.2695678422061027
16,cloud000080.pcd,1.9504984672153913,-0.10524968559997598,-0.20594522430962509,-0.08665829830925946,-4.965154752906245,0.2699757613430897
17,cloud000085.pcd,2.1276717657277673,-0.1103246270647696,-0.2673319690312395,-0.07918031211142121,-4.536697704513031,0.2698485672298454
18,cloud000090.pcd,2.337622512469808,-0.13657465206214697,-0.2512159662341595,-0.12085568360665885,-6.924520600829964,0.2701303285429688
19,cloud000095.pcd,2.4280171908301784,-0.1430810431130812,-0.23829703233389282,-0.10282712953814105,-5.891560541980484,0.27082242098134435
20,cloud000100.pcd,2.567989020694233,-0.13835101059420576,-0.23908515264248575,-0.10951786740091785,-6.274911583345975,0.2638154415906346
21,cloud000105.pcd,2.7106267593641062,-0.1304900586279809,-0.2377129154296185,-0.09487065185287398,-5.435687950824662,0.27031207328152074
22,cloud000110.pcd,2.851047425358228,-0.13884712418145587,-0.28284356698016383,-0.12991621133609635,-7.443650599887983,0.27085426013612873
23,cloud000115.pcd,2.9266319651948463,-0.09696391155031647,-0.3030181042607057,-0.13453301116513983,-7.708173744948894,0.27034729269266605
24,cloud000120.pcd,3.0196661920977457,-0.12099197766013858,-0.29299752427863246,-0.1492999804758904,-8.554258762654113,0.27054000744447004
25,cloud000125.pcd,3.189493518897508,-0.17498944326365742,-0.27665629370219613,-0.15429807457421138,-8.840628460097149,0.27107109654557243
26,cloud000130.pcd,3.3399992039595645,-0.19064175310021444,-0.23452182966803645,-0.15553961024989935,-8.911763214428992,0.2711985917134427
27,cloud000135.pcd,3.538287286568585,-0.246195747033256,-0.21452473185278317,-0.18520510771367432,-10.611471016259346,0.2700202063271241
28,cloud000140.pcd,3.665630676304457,-0.2560706668623184,-0.1816047503641341,-0.19431316152252498,-11.133324059084543,0.27118467224787335
29,cloud000145.pcd,3.7708961011799027,-0.2525021032872763,-0.19337933153835732,-0.22328960717742585,-12.793552100400555,0.2716746829500147
30,cloud000150.pcd,3.9566046583295758,-0.3061937141817124,-0.17472386496682657,-0.20437319903674303,-11.709721750392518,0.2714209256649475
31,cloud000155.pcd,4.1323940850954095,-0.370542121788504,-0.17558597175232457,-0.15909736931244745,-9.115607793237418,0.27195650030728674
32,cloud000160.pcd,4.2683132971080475,-0.4235741112579532,-0.15734852886530556,-0.15502289655111384,-8.88215770027199,0.2694118627456556
33,cloud000165.pcd,4.437279694611309,-0.4716244009753836,-0.13701769902778665,-0.15799510668342656,-9.052452796679528,0.2706614590656047
34,cloud000170.pcd,4.5950966653448715,-0.5087694566551456,-0.11220640594103565,-0.15437452718099454,-8.845008871798598,0.271101648771602
35,cloud000175.pcd,4.73313010960417,-0.5283589301758409,-0.1114872167732651,-0.17304741981906274,-9.91488681126081,0.27104308619944706
36,cloud000180.pcd,4.88463985373979,-0.5438362198861699,-0.13899112326859941,-0.1985045652563142,-11.373473803266041,0.27130160935490427
37,cloud000185.pcd,4.971917901837466,-0.5395284645205813,-0.15309117237769165,-0.08646514908932222,-4.954088117787597,0.27153443502022373
38,cloud000190.pcd,4.996058385583713,-0.5591446371108786,-0.15036592035739935,0.09218209146398965,5.281644787575539,0.26987070403248403
39,cloud000195.pcd,4.997581921182232,-0.5660782773757169,-0.19051453254442652,0.266417576061663,15.264602696438882,0.26843160347146794
40,cloud000200.pcd,4.982862375031415,-0.5806492244628895,-0.21270378778842725,0.41462837746018166,23.75645609482564,0.2673427110078826
41,cloud000205.pcd,5.065174313176966,-0.5066936006903535,-0.17851951730380036,0.5271872417179975,30.20560396358442,0.2683289999849218
42,cloud000210.pcd,5.171530333967173,-0.4300353487191907,-0.11850962373978148,0.5016288706174783,28.741217168295535,0.26674288271162416
43,cloud000215.pcd,5.278654613994099,-0.3782756103623353,-0.10961321461209976,0.4979783957391641,28.532060364549597,0.26927413699180286
44,cloud000220.pcd,5.4362147683684725,-0.3067460544189387,-0.06590386361711909,0.5335911040941983,30.572518250323345,0.26628175668561155
45,cloud000225.pcd,5.5909188228214965,-0.19694175046078194,-0.029260768765821586,0.4908231747993751,28.12209640321606,0.27145527418536897
46,cloud000230.pcd,5.700807151919633,-0.16027847408931822,0.019337331931928492,0.47930441492656906,27.462120077279625,0.2711987079554083
47,cloud000235.pcd,5.85296781838101,-0.10072950781660123,0.07788942343285817,0.4986871269421847,28.57266767129191,0.2706221856096845
48,cloud000240.pcd,5.957849140000915,0.03243366525714461,0.14618247542843293,0.5319110663122197,30.47625917599345,0.271642859611497
49,cloud000245.pcd,6.070439116311305,0.09820162650602929,0.17026009285146415,0.5193146854502014,29.754539715460442,0.26929703364952984
50,cloud000250.pcd,6.227037518554114,0.20972148012337677,0.21915142434154639,0.51065060189241,29.2581242942503,0.2690958290704558
51,cloud000255.pcd,6.335085632111241,0.2919639944864214,0.2510280951043817,0.5170055164356856,29.622234076746302,0.27002303259802984
52,cloud000260.pcd,6.456071076065637,0.3359632598851228,0.293653165365454,0.5083474079783437,29.126161003574083,0.2690845856652091
53,cloud000265.pcd,6.617574366737924,0.38456819912976886,0.33902737007285316,0.5043822133173818,28.898972084553158,0.26934400757867755
54,cloud000270.pcd,6.715480995137285,0.4677097116184623,0.35310107125462276,0.502258099309463,28.777269316694795,0.2699762130354798
55,cloud000275.pcd,6.828154250847845,0.49628722376080603,0.3780256282112593,0.48730784199004984,27.920682669657854,0.2702014125054554
56,cloud000280.pcd,6.858438212454854,0.4840021489677762,0.36005440899608177,0.47648872083641536,27.30079268951389,0.2706889446811288
57,cloud000285.pcd,6.873818821349808,0.5047500619290591,0.3682598383560807,0.4675320714552139,26.787614481392588,0.2674346729545835
58,cloud000290.pcd,6.849238694423095,0.4875454048859862,0.36492994836998793,0.47568548227043866,27.254770509741284,0.2695319676936435
59,cloud000295.pcd,6.841259916280415,0.5068138866661461,0.34469113764836234,0.4779890829045662,27.386757103760452,0.2682222146259869
60,cloud000300.pcd,6.878997644286937,0.49828686613350875,0.3272829217530642,0.43917806726284914,25.163049708873842,0.2674241322547664
61,cloud000305.pcd,6.815769985824415,0.47714376321173363,0.42619732465119764,0.48967619619212804,28.05637936982901,0.26862512233066077
62,cloud000310.pcd,6.77242457975579,0.4521340257109656,0.35935358560594066,0.5202177940812688,29.80628402846244,0.26992642327499783
63,cloud000315.pcd,6.723109547420495,0.4871308791128745,0.35810425770365784,0.5853196702062899,33.53634676880965,0.268775676802607
64,cloud000320.pcd,6.7297601763697035,0.47310801558790005,0.34269890769584543,0.5503631691013152,31.5334867889502,0.26866402200821543
65,cloud000325.pcd,6.7661556906304785,0.47109984025253415,0.3472331784936685,0.5016092064676025,28.740090495499942,0.26978074634319216
66,cloud000330.pcd,6.818214810351074,0.4811008755566499,0.3939265122048078,0.43705758398544914,25.041554966550752,0.26739455439571946
67,cloud000335.pcd,6.818094068706802,0.5088362273730673,0.38857848338369927,0.45872007507549367,26.282724279750056,0.2706184130451553
68,cloud000340.pcd,6.814919618657011,0.5109173620016924,0.3919255585664303,0.6006530461958491,34.414884498698626,0.26979178586486124
69,cloud000345.pcd,6.816425804834909,0.5070508811332249,0.41913008757571557,0.773338759578118,44.30904705770843,0.27031419126862827
70,cloud000350.pcd,6.842539134096809,0.5297745730794367,0.39863898719149765,0.9708053621557049,55.623049980191304,0.2695215359036823
71,cloud000355.pcd,6.788739699459647,0.5522701379807021,0.40756304348224537,1.2340357124629981,70.7050380925494,0.2678535082905451
72,cloud000360.pcd,6.768498609294139,0.5902227536176868,0.4492313534322191,1.4448061030676378,82.78129192051907,0.26659751438193285
73,cloud000365.pcd,6.774034636391714,0.5955037664364301,0.4557574577749592,1.6422931713763878,94.09646744302223,0.2666317284621514
74,cloud000370.pcd,6.796021229126125,0.6102025721111113,0.4410278615907177,1.8384827713636849,105.33730350665422,0.26317611164224747
75,cloud000375.pcd,6.805929861221539,0.5900603915044362,0.3969550932119523,2.0007310273031713,114.6334438053452,0.2645215481686248
76,cloud000380.pcd,6.8389571969324745,0.585304432468275,0.374341847964737,2.1486727414821805,123.10987964173314,0.2681828766306688
77,cloud000385.pcd,6.809738990308,0.612859229924084,0.3830004268082408,2.3121118353407275,132.47424992727042,0.2672916280908532
78,cloud000390.pcd,6.819409614561392,0.6288883070017618,0.39172586720654234,2.4688016375570414,141.45191428700483,0.26377447670174076
79,cloud000395.pcd,6.828881586218246,0.646896179292197,0.38366049824908843,2.6271139259506016,150.52254025701376,0.26620442969625036
80,cloud000400.pcd,6.767358886723132,0.6711544578595353,0.40008609186282473,2.795933808757028,160.19520703971514,0.26791204569876853
81,cloud000405.pcd,6.762981887914868,0.6918408822673542,0.42541863068192304,2.956364182552543,169.38719036390435,0.26833464880544544
82,cloud000410.pcd,6.722231945435843,0.7216971965383526,0.4292478916653534,3.1106346892685988,178.22623930207897,0.26755310620439093
83,cloud000415.pcd,6.73660773546319,0.6274422884314398,0.41444522647284404,3.10996079497211,178.18762800305223,0.26790470088140456
84,cloud000420.pcd,6.741111284829349,0.6649013662006722,0.4331626249071652,-3.017621032172888,-172.89694931341768,0.26998644260171173
85,cloud000425.pcd,6.70152203607074,0.6568762372466511,0.43534324134697805,-2.8565727351408206,-163.66956159571097,0.24511655818854658
86,cloud000430.pcd,6.692329701656606,0.6833485777776981,0.4174098404173988,-2.6958346290255766,-154.4599465083815,0.23688593390075494
87,cloud000435.pcd,6.708812853884955,0.7142934902959758,0.4057847865012433,-2.5367759152523033,-145.34655351439358,0.23799713243563494
88,cloud000440.pcd,6.679172367103566,0.7026394301418508,0.39391650469228695,-2.4051940023498073,-137.80746524482257,0.24214628053000734
89,cloud000445.pcd,6.649793313815435,0.6842461013779193,0.4216887705375028,-2.3678954428026917,-135.67041520085547,0.26954830994656337
90,cloud000450.pcd,6.541001234354223,0.5863372666481624,0.38081740026860095,-2.368171595869596,-135.68623760608867,0.26658898138462245
91,cloud000455.pcd,6.457978862050947,0.4710574085863708,0.2896486704852383,-2.3849868728600154,-136.64968200898315,0.26726526834518893
92,cloud000460.pcd,6.353433448231786,0.3821648123525,0.23858472941072395,-2.389352499103098,-136.89981396764333,0.26408753703595184
93,cloud000465.pcd,6.233087201476063,0.2696463397725434,0.17347545486298072,-2.4001656099698927,-137.51935958371772,0.26594745574953566
94,cloud000470.pcd,6.146222392805655,0.16786335841388594,0.08691223868926103,-2.43246116053629,-139.3697583282236,0.2709767542375768
95,cloud000475.pcd,6.06966257319758,0.11526298993976265,0.06716152271265954,-2.4726792045506203,-141.67408251051612,0.27093719710585046
96,cloud000480.pcd,6.06144192908992,0.10524849696988735,0.05478999456276815,-2.6531056321955107,-152.01175532719085,0.2708344288927956
97,cloud000485.pcd,6.073769122525557,0.08658697796459952,0.03803272764644949,-2.810219837637688,-161.013736200579,0.2691677259711142
98,cloud000490.pcd,6.082157870735092,0.07068540231655757,0.04325924764023777,-2.9802672775062877,-170.7567368220544,0.26738906033686277
99,cloud000495.pcd,6.056481260866407,0.05527256429384023,0.03778442216893289,3.134237819644748,179.57859905592935,0.2681974922738127
100,cloud000500.pcd,6.032192526567183,0.11341019278440989,0.054291849858118274,3.0247277820676906,173.30413608844492,0.2390607176278684
101,cloud000505.pcd,5.894769146107778,0.1051802810724021,0.0362336861022986,3.003893094232031,172.11039640798907,0.23897073640285002
102,cloud000510.pcd,5.785730543330978,0.12839844851424473,0.01682235086166044,3.007200986770221,172.2999246895102,0.23259786833675755
103,cloud000515.pcd,5.796978559443566,0.16490272295459296,0.040436522657227546,3.132243405801458,179.4643275601064,0.24198072452668226
104,cloud000520.pcd,5.783616165554078,0.15814806903906087,0.03870162893277698,-3.015116076812178,-172.75342594338034,0.26713176685363055
105,cloud000525.pcd,5.77784433683829,0.15788897501488816,0.014826587923223035,-2.833691351553789,-162.35855488675415,0.24076492692714838
106,cloud000530.pcd,5.784483391154538,0.18891712922260379,0.037017624175118974,-2.6311292704540095,-150.75260255035008,0.23904207529238486
107,cloud000535.pcd,5.770464566573659,0.17514669372094516,0.027651229179986615,-2.4218151869686873,-138.75978897399216,0.24182503731017893
108,cloud000540.pcd,5.7750310947111005,0.19477015508196677,0.04885106370915878,-2.236782162974693,-128.1581776285934,0.24207297132695038
109,cloud000545.pcd,5.759319189071805,0.2105567516330483,0.0510285347164827,-2.0168572511870346,-115.55740837337363,0.2683875817242691
110,cloud000550.pcd,5.718107798344163,0.20363819044948095,0.04797294275909738,-1.8160882126870925,-104.0541898104274,0.2705965816941793
111,cloud000555.pcd,5.733236343739826,0.1904336092757786,0.031355495523013116,-1.6187598651379809,-92.74810831757263,0.2675458125411742
112,cloud000560.pcd,5.718101510883185,0.19330125266565762,0.03427933340157,-1.4312690948478137,-82.00567848228924,0.26855009460679685
113,cloud000565.pcd,5.71846158810193,0.16509553210666894,0.033938890754918925,-1.3186752964869917,-75.55452903686714,0.2662783152485397
114,cloud000570.pcd,5.699762373409112,0.14107601221678087,0.0025930953856101724,-1.1302117372403173,-64.75636250001895,0.26791550981317214
115,cloud000575.pcd,5.758097511906144,0.05295688649939351,-0.054154792267168544,-1.1053393699694571,-63.331280828899345,0.2690313029561198
116,cloud000580.pcd,5.804886172877275,-0.0031111459918627266,-0.08161730380205065,-1.0491177846114668,-60.11002127035199,0.267741481545313
117,cloud000585.pcd,5.747871535303842,0.05645105779102931,-0.07188526944960164,-0.8773416750325251,-50.26797517030188,0.26942047344586456
118,cloud000590.pcd,5.74939216841302,0.03355485350314319,-0.08995524776931656,-0.7461965918304634,-42.75391539893172,0.26896190289714933
119,cloud000595.pcd,5.830679992578344,-0.025301046755093405,-0.08109998616241154,-0.6988851071707274,-40.0431670054309,0.2672451741474268
120,cloud000600.pcd,5.933162134381482,-0.14026028595984794,-0.12243562444892958,-0.7162376121091687,-41.03739230238351,0.26757562403473517
121,cloud000605.pcd,6.043177443765854,-0.2591880199293991,-0.16648471561356148,-0.7095862118100316,-40.6562951373909,0.269230722106465
122,cloud000610.pcd,6.127866193167766,-0.41202814422805345,-0.229962961428169,-0.7280797098758248,-41.715894524994205,0.2701175146574759
123,cloud000615.pcd,6.2788771958055865,-0.5248391763158812,-0.2539933133047466,-0.732307130883624,-41.958107906966035,0.2706545130774859
124,cloud000620.pcd,6.344740311417333,-0.6541569088156054,-0.3175041759034618,-0.6709319721016023,-38.4415703418109,0.2663508814986158
125,cloud000625.pcd,6.488742765473837,-0.7778047801276278,-0.3261436994310592,-0.6826926263885534,-39.11540619676565,0.27196825383479545
126,cloud000630.pcd,6.590896948390255,-0.8399269997067087,-0.34253703078381204,-0.6931243914163672,-39.713102305731546,0.26923459005839373
127,cloud000635.pcd,6.69025182805591,-0.9431954558712649,-0.37031372490000547,-0.6884832032018078,-39.447181809111434,0.270361438019392
128,cloud000640.pcd,6.790100868709042,-1.031499190098587,-0.3831041302583231,-0.711165429594606,-40.74677765137902,0.27020612017953344
129,cloud000645.pcd,6.997723903691734,-1.1704968562386664,-0.413086744888881,-0.716824329235347,-41.071008717481575,0.2715417012753668
130,cloud000650.pcd,7.1242944645851,-1.3043858431467399,-0.48393904406869626,-0.7234723788621065,-41.45191390308841,0.2693528957373385
131,cloud000655.pcd,7.284140210079382,-1.4413732373322707,-0.5175042699449767,-0.7086350341312627,-40.601796670830396,0.2701988880646898
132,cloud000660.pcd,7.4035427202235224,-1.5734353652174013,-0.562713926250576,-0.7223811665577217,-41.38939204349442,0.2710198743170286
133,cloud000665.pcd,7.633534652544539,-1.780108710133684,-0.6520787306411063,-0.7299162996163484,-41.82112336582323,0.2715960122979925
134,cloud000670.pcd,7.3331073243897995,-1.535718282361959,-0.5832776742483737,-0.7265088219399645,-41.62588927618139,0.2704547055328916
135,cloud000675.pcd,7.362822212040111,-1.6307983164757316,-0.6278688369421591,-0.7458173859430423,-42.73218850201597,0.26853693900947256
136,cloud000680.pcd,7.480295632097426,-1.7436238593611335,-0.6807421690081503,-0.748796777735393,-42.90289507723359,0.26688725706804883
137,cloud000685.pcd,7.512937423461548,-1.7744430965181066,-0.6798022621346607,-0.7627039332566888,-43.6997163936359,0.26905491595050096
138,cloud000690.pcd,7.738716226492684,-1.9387996761310464,-0.7421181658339411,-0.764807118720556,-43.82022004424875,0.26973803931470813
139,cloud000695.pcd,8.053250895209993,-2.2351654070375897,-0.8304737851412922,-0.751859992922405,-43.078404379189756,0.269903699846222
140,cloud000700.pcd,8.174406691219586,-2.382280903913484,-0.8510831754297854,-0.7499755147591479,-42.97043173385055,0.2669081619153564
141,cloud000705.pcd,8.23817732724893,-2.464515895616015,-0.9199523041996099,-0.7714501064819693,-44.200835206334794,0.2669698680601368
142,cloud000710.pcd,8.409447826125305,-2.5682926761367764,-0.9398606283575432,-0.7909230735940793,-45.31655403645575,0.2696307262639418
143,cloud000715.pcd,8.50201172082204,-2.6299975649846496,-0.9341584507842711,-0.805488429730315,-46.151087470167035,0.26622125092458016
144,cloud000720.pcd,8.623945009050896,-2.773747131813215,-1.0072611985443622,-0.7951565326031603,-45.55911337041773,0.27104609246110617
145,cloud000725.pcd,8.840601307451482,-2.9791942564236997,-1.0723715763139428,-0.791079774337099,-45.325532327677344,0.2714636891540403
146,cloud000730.pcd,8.949796932922698,-3.0636409723643863,-1.1065532781222935,-0.79543612854606,-45.57513303791487,0.2706246242997179
147,cloud000735.pcd,9.19412507403524,-3.2392913789581153,-1.1530206434080807,-0.7897012567076074,-45.24654908552309,0.2686686450189915
148,cloud000740.pcd,9.37907017961216,-3.4407099933430607,-1.2440010797045247,-0.7881815907805678,-45.159478641633896,0.271533286135452
149,cloud000745.pcd,9.77685033276139,-3.816057156103711,-1.3680892987178679,-0.7715796182213494,-44.208255682398665,0.27216271972117895
150,cloud000750.pcd,9.923025843538788,-3.975470736806372,-1.4315578654979815,-0.7902988927851727,-45.28079111045234,0.26990000043741563
151,cloud000755.pcd,10.021139495979297,-4.074493567533468,-1.485861656343525,-0.7786385334146476,-44.61270173091543,0.27059626990229796
152,cloud000760.pcd,10.29843483571505,-4.350002164322378,-1.587000337781548,-0.7924223734699324,-45.40245759156662,0.27189528591636253
153,cloud000765.pcd,10.533810847665588,-4.563446749164143,-1.6705920608949274,-0.8048157362552117,-46.11254497313763,0.2707982826046937
154,cloud000770.pcd,10.347470019161166,-4.384574242464971,-1.626053413547267,-0.7927904277849516,-45.4235455504488,0.2689270272784251
155,cloud000775.pcd,10.355476806427966,-4.4736607471228025,-1.6633995697162527,-0.8046449778217072,-46.10276123558155,0.26994472778699546
156,cloud000780.pcd,10.796148188815366,-4.907978694388527,-1.8143861847285132,-0.8136402441495187,-46.6181520317613,0.2687269821075466
157,cloud000785.pcd,10.91574470182502,-4.9953255291147745,-1.8260288581482693,-0.8129259660351449,-46.57722691040911,0.269595848073174
158,cloud000790.pcd,11.02647969057918,-5.160131774990359,-1.8957754904443656,-0.8241099775047721,-47.21802356564466,0.26896080438399234
159,cloud000795.pcd,11.293776673820629,-5.406360504277201,-1.9576738313277735,-0.8356382033554961,-47.878542252164756,0.268718116770349
160,cloud000800.pcd,11.531210450660105,-5.583864455448098,-2.011492046410346,-0.8342193023307489,-47.797245211899956,0.27060461514712447
161,cloud000805.pcd,11.730476832711663,-5.814371679591371,-2.095337112953524,-0.8498504830672048,-48.69284589690507,0.2702611622571139
162,cloud000810.pcd,12.006327195006723,-6.087270381237351,-2.1982894240640203,-0.8538292344117199,-48.92081155667778,0.27171248135109366
163,cloud000815.pcd,12.285983348313337,-6.339149834437639,-2.2637537023078718,-0.8786386900493934,-50.34228865673352,0.27163164338187046
164,cloud000820.pcd,12.360876281756344,-6.448751389529473,-2.318860757978665,-0.8767007135357043,-50.231250781703665,0.2718218771079389
165,cloud000825.pcd,12.49681589234816,-6.604422143974818,-2.3908054916944472,-0.8734411593211826,-50.044492082117486,0.2704573003981338
166,cloud000830.pcd,12.629889872439112,-6.695181726592202,-2.406014851856297,-0.8720352569786874,-49.963939811484956,0.26997945580424343
167,cloud000835.pcd,12.289918797745681,-6.290276647082702,-2.2655538653671266,-0.8669729926441656,-49.67389343033725,0.2704946562497198
168,cloud000840.pcd,12.233355646029542,-6.275542865404278,-2.2776013067385708,-0.874720840820317,-50.11781243113886,0.27109090892829574
169,cloud000845.pcd,12.584465237936062,-6.705372914510102,-2.4468089666477857,-0.8950905082522617,-51.284908405074376,0.27085602146841736
170,cloud000850.pcd,12.853212087469418,-6.997615187961333,-2.566514610696737,-0.8948589949517393,-51.2716436700533,0.2698955493448448
171,cloud000855.pcd,13.102334044511519,-7.238414723470665,-2.630640318772295,-0.8965507785908069,-51.36857573242116,0.27080843300892815
172,cloud000860.pcd,13.15695204872937,-7.282097222830678,-2.6241697043722887,-0.9042083423246063,-51.80732181572031,0.27051732642050835
173,cloud000865.pcd,12.874606652450955,-6.883761456869611,-2.453802602238488,-0.9044842877118994,-51.8231323217883,0.27033403782871723
174,cloud000870.pcd,12.972456002175146,-7.024902877309041,-2.508108475433271,-0.9117608889085673,-52.24005085955722,0.2704787896850819
175,cloud000875.pcd,13.325834325668785,-7.478326157029958,-2.7071016251443845,-0.9176316948950523,-52.576423264922944,0.2709964378764739
176,cloud000880.pcd,13.191480481443365,-7.286083212283204,-2.6321222579140615,-0.9026247312328353,-51.71658758377172,0.27072300251522013
177,cloud000885.pcd,13.256862567367902,-7.376591841974062,-2.678956888479515,-0.8994739199563988,-51.53605939558968,0.26891265701018197
178,cloud000890.pcd,13.448057919892323,-7.581393383802025,-2.742806362731469,-0.9036111512038869,-51.7731052849404,0.2714799048342876
179,cloud000895.pcd,13.849366252296868,-8.07082124676423,-2.939804596668406,-0.9017142194640961,-51.66441910222598,0.2705966993653807
180,cloud000900.pcd,13.428719055611898,-7.579382101474656,-2.7818444993635127,-0.8930271003337908,-51.166683839932126,0.2705865896064111
181,cloud000905.pcd,13.848060176808435,-8.091489148700942,-2.977999241944738,-0.8928740187862418,-51.15791291333623,0.26934424049374944
182,cloud000910.pcd,13.896989496866318,-8.188858737180789,-3.018099826032927,-0.9071727335804846,-51.97716892350761,0.26806833609737735
183,cloud000915.pcd,14.274960566550918,-8.606082991463161,-3.128159308296685,-0.8911577103844677,-51.05957568557173,0.2693489212561216
184,cloud000920.pcd,14.537434245115854,-8.942629867952116,-3.273759745322756,-0.8995390286104191,-51.53978984667483,0.268930206878701
185,cloud000925.pcd,13.988239537954032,-8.32018335595647,-3.091511069253391,-0.9136190110127023,-52.346513413944116,0.27112522280088913
186,cloud000930.pcd,14.138232261206138,-8.460702776948503,-3.129476881911843,-0.9097918924878358,-52.12723567477293,0.26957961014974363
187,cloud000935.pcd,14.432516689360545,-8.769638568211805,-3.2359735599879853,-0.9141487632762275,-52.37686598283162,0.2682046957782648
188,cloud000940.pcd,14.578319560371979,-8.942956245561243,-3.2683743912673964,-0.9184433382235452,-52.62292700211554,0.2692162961633783
189,cloud000945.pcd,14.798019533539986,-9.265176789864654,-3.401176168400821,-0.9280531509460807,-53.17352871302794,0.2697894192997277
190,cloud000950.pcd,15.107428465386292,-9.630553973592004,-3.530886669872232,-0.9209870053139408,-52.76866839088153,0.27116114983883705
191,cloud000955.pcd,15.259017472517458,-9.818960001386627,-3.630722239133556,-0.9346485780614616,-53.551418850825414,0.2692763702579571
192,cloud000960.pcd,15.532604270214888,-10.143583153279469,-3.739354835349617,-0.9483536134512082,-54.336659536735326,0.2709854015589506
193,cloud000965.pcd,15.677084629078385,-10.390783410460477,-3.847007662615275,-0.9496325763076761,-54.40993871056493,0.27100756560542505
194,cloud000970.pcd,15.719938149763408,-10.391708935729984,-3.826300714066263,-0.953909457915292,-54.65498597615845,0.27063864103704954
195,cloud000975.pcd,15.933959777383587,-10.685209181939442,-3.9465774664531716,-0.952251033831014,-54.55996527548647,0.26970541018111305
196,cloud000980.pcd,15.735031204449031,-10.343572775115442,-3.8011014988381433,-0.9402316960951876,-53.8713079506813,0.2699615575054113
197,cloud000985.pcd,15.947405321616761,-10.578335257736024,-3.8868909848235713,-0.939118670007899,-53.807536253391696,0.26966928363399917
198,cloud000990.pcd,15.9606156309508,-10.65406896219419,-3.9661452587865598,-0.9821846102640152,-56.275032870829705,0.2688939333559696
199,cloud000995.pcd,15.83726905571313,-10.432130766935485,-3.8368176327012766,-0.9679905723865528,-55.46177440620229,0.2705280425735741
200,cloud001000.pcd,16.004983408857644,-10.606788729107075,-3.882093693259918,-0.9627140269371965,-55.15945062154521,0.2668171814699983
201,cloud001005.pcd,16.146433638878165,-10.771609380703756,-3.951755818282666,-0.9706437408141999,-55.613789759443826,0.26762901187007143
202,cloud001010.pcd,16.27455437160221,-10.922678583615513,-4.01272838310168,-0.9702568490703604,-55.59162249539336,0.26968386302694075
203,cloud001015.pcd,16.41742748854663,-11.146915995992982,-4.096154424737963,-0.9587952896751456,-54.93492351540904,0.271558499423675
204,cloud001020.pcd,16.512804382020562,-11.24949534972207,-4.12282483685903,-0.9462346162653642,-54.215249941186364,0.27092966045382233
205,cloud001025.pcd,16.849351410037684,-11.73733838309217,-4.310476725140614,-0.9619268457477128,-55.114348461675704,0.2710213272373532
206,cloud001030.pcd,17.091071338689513,-12.086470159372517,-4.4742717609688265,-0.9615585900711291,-55.09324896562572,0.267894484428919
207,cloud001035.pcd,17.183684408210944,-12.211792157374834,-4.496676799093792,-0.9631504164290978,-55.18445389765501,0.2646647570013075
208,cloud001040.pcd,17.27897535353178,-12.350741905837301,-4.527844375228873,-0.9749697249439987,-55.86165039232187,0.26711435984459564
209,cloud001045.pcd,17.51557164202344,-12.723476323376753,-4.704403662534771,-0.9805906996032805,-56.1837085170487,0.2684195193155277
