scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
15,cloud000075.pcd,1.8557117420552622,-0.12019817303944304,-0.2026515564513078,-0.11747652201263319,-6.730908903199593,0.26985418634306957
16,cloud000080.pcd,1.976062862970121,-0.12649183486120744,-0.19724235967310208,-0.09177813608997896,-5.258499849533099,0.26995902884453676
17,cloud000085.pcd,2.152664270093375,-0.13326909306688248,-0.26009517931902887,-0.08392368622308476,-4.8084730217629685,0.2703231694044628
18,cloud000090.pcd,2.362599777206697,-0.16050691902780198,-0.24549075854811686,-0.12532100258421655,-7.180364532423692,0.2703905587476922
19,cloud000095.pcd,2.4530663582814283,-0.16736983721432477,-0.23327896440818338,-0.10736591306858288,-6.151613682398289,0.2711299941954299
20,cloud000100.pcd,2.5930499257602717,-0.16343358504361005,-0.23533182862358276,-0.1139382367079111,-6.528180088525858,0.26413859332461326
21,cloud000105.pcd,2.7357353013117205,-0.15635662193241925,-0.23528396941729104,-0.0992849289067501,-5.688607395613207,0.2698868272805082
22,cloud000110.pcd,2.8757095267557666,-0.16602178182692034,-0.28152659680617986,-0.13429111690841775,-7.694314224950265,0.27051746479770145
23,cloud000115.pcd,2.951344836274485,-0.12479888014038117,-0.30283881038553784,-0.13888589252722397,-7.957575475717473,0.27047536346522544
24,cloud000120.pcd,3.0443291731100324,-0.1492303391695386,-0.2933443766196224,-0.15346526097754923,-8.792911755887298,0.26992759426702534
25,cloud000125.pcd,3.2138032148787774,-0.204012581021096,-0.2778675398669468,-0.15829215751779663,-9.069472555789773,0.2709407470575635
26,cloud000130.pcd,3.3645781167319,-0.22005771984842282,-0.23668386220394508,-0.15968279080929812,-9.149149974243194,0.27100941731948275
27,cloud000135.pcd,3.562773389082946,-0.2765372361699673,-0.21778570884549656,-0.18993869388857054,-10.882685526042374,0.27028565638391044
28,cloud000140.pcd,3.690351431507053,-0.2867579440057293,-0.18589592435525018,-0.19917102822980556,-11.411659318848834,0.27090461100669255
29,cloud000145.pcd,3.7955245357677505,-0.28393685752437103,-0.19865698595915757,-0.22807317478209094,-13.06763033516337,0.2710497702446127
30,cloud000150.pcd,3.9810869100215993,-0.3384761394562994,-0.18103439535282162,-0.20895725458949804,-11.972368786618889,0.2712207885529822
31,cloud000155.pcd,4.15649368010899,-0.4038445959788721,-0.1827116704244281,-0.16345840000147152,-9.365476446045527,0.2716375259815233
32,cloud000160.pcd,4.292269505150391,-0.45744164972913254,-0.16506770295959652,-0.15929480077960526,-9.126919783048637,0.2693230738935624
33,cloud000165.pcd,4.46113781936917,-0.5062235950295026,-0.1456865075717748,-0.16214781337336295,-9.290385363568625,0.27085568957485806
34,cloud000170.pcd,4.618959716032108,-0.5439839101756133,-0.1218546127376113,-0.15892484996913095,-9.105723162981015,0.2713604172412955
35,cloud000175.pcd,4.756880732781634,-0.564360527474237,-0.12214279012066673,-0.17768393530000218,-10.18053957996571,0.2711735488770454
36,cloud000180.pcd,4.90728793302807,-0.5808138838412026,-0.15036168121687257,-0.20312703227269874,-11.638321654243304,0.2712926630462736
37,cloud000185.pcd,4.992059539560689,-0.5757254748586585,-0.16525439840621267,-0.09050429768041414,-5.185514284883377,0.2712366533148056
38,cloud000190.pcd,5.016123441319178,-0.5954476685645235,-0.16261851359170282,0.08825935553830809,5.0568885748896415,0.26973653272055814
39,cloud000195.pcd,5.017119912788141,-0.6028032884567457,-0.2027085309177048,0.26230646625228576,15.029053455246734,0.26897250531117695
40,cloud000200.pcd,5.002051544388907,-0.6175193883894046,-0.22456536652452636,0.4101458785434829,23.49962782522684,0.2674433339365834
41,cloud000205.pcd,5.085178123818559,-0.5436783468774188,-0.19215045979661782,0.5223815429255927,29.930257705168508,0.26837937477837304
42,cloud000210.pcd,5.2034240399979925,-0.4723862022941306,-0.13224622981169315,0.4915650184648845,28.164600914308263,0.2668874082418441
43,cloud000215.pcd,5.315684002152311,-0.4206945032615566,-0.12517372999904638,0.49197567741007964,28.18812993868724,0.2696718547583992
44,cloud000220.pcd,5.473937043154143,-0.3500036158239583,-0.08341173935697907,0.5276763579448467,30.23362825907424,0.26598038773480354
45,cloud000225.pcd,5.606224631231791,-0.2751404858347646,-0.06084868341420742,0.5069824401491596,29.047954107790705,0.27115206710858586
46,cloud000230.pcd,5.723935662370886,-0.23459947906202402,-0.010425504850046355,0.4886935411274125,28.000077381903655,0.27083008345477516
47,cloud000235.pcd,5.8762367141420375,-0.17319373533240906,0.04579743964476886,0.5081134670227005,29.11275717416048,0.26975554461005913
48,cloud000240.pcd,5.980771605704829,-0.038451030448459156,0.11147333450116954,0.5411976233808918,31.008339702235745,0.27155803398609163
49,cloud000245.pcd,6.093079788214718,0.028476434139501156,0.13359223543072898,0.5285290231428196,30.282482376255775,0.26930641826296403
50,cloud000250.pcd,6.2492913325031285,0.14177710870848448,0.17953796650502551,0.5200616447146178,29.797337328779697,0.2689966184423106
51,cloud000255.pcd,6.357009330928751,0.22522735376013375,0.2093244998200834,0.5263645541211895,30.158467436429564,0.26987956300822674
52,cloud000260.pcd,6.478090770404232,0.27065991107197335,0.2501347604156855,0.5176579923895894,29.659618195138762,0.26964847099555467
53,cloud000265.pcd,6.639678888601259,0.3210519058644834,0.29319864770140325,0.5136770932533737,29.43152947596633,0.2693375081825738
54,cloud000270.pcd,6.737055197235233,0.40512355707970205,0.3052858321196046,0.5115032830866,29.306979327947563,0.27033604186958876
55,cloud000275.pcd,6.849757602292263,0.4348740361810213,0.32865776357061866,0.4966031410264844,28.453264073757577,0.2697381619876112
56,cloud000280.pcd,6.879942763720382,0.42263385377242874,0.3104907583818744,0.48566034812497566,27.82628822441541,0.270695715531946
57,cloud000285.pcd,6.895242969239691,0.44359332015541064,0.3182992520405763,0.47689163541917945,27.323877994610545,0.2671120067647406
58,cloud000290.pcd,6.8707684339745025,0.4261570494218478,0.3154279078463831,0.4849786927207267,27.78723224666966,0.26850587388584857
59,cloud000295.pcd,6.862210644127642,0.44466786459279484,0.2945251251338299,0.4871478683561047,27.911516855599427,0.2682109452636846
60,cloud000300.pcd,6.899959098636627,0.4366057477055631,0.27688334898400035,0.4484101910352135,25.692011436972717,0.26685696729084735
61,cloud000305.pcd,6.8380269443009265,0.41606248084092357,0.37673929093226677,0.49897477975262017,28.58914896329494,0.26862658088247476
62,cloud000310.pcd,6.794131786199911,0.38996669200535233,0.3106740084686468,0.529186685172127,30.320163634881098,0.26988389254687595
63,cloud000315.pcd,6.744524721562284,0.4245542642075559,0.3096007099691633,0.594162839978996,34.04302307430337,0.26849195749666216
64,cloud000320.pcd,6.751113749652672,0.4104141816243081,0.29427624752879283,0.5592847307143896,32.044654616045285,0.26846659440316595
65,cloud000325.pcd,6.787573247299558,0.40874602889646744,0.29841727831414,0.5106691638263812,29.25918781472645,0.2699154090587373
66,cloud000330.pcd,6.840074619426758,0.4196795958012651,0.344401004846433,0.4464617350675451,25.580373133458238,0.26726318195868404
67,cloud000335.pcd,6.838202101910357,0.4496227472204234,0.3391305593883915,0.4680641129320351,26.818098212540345,0.27040275894841476
68,cloud000340.pcd,6.838876609792099,0.4526650828277187,0.34286315348900887,0.6062827669205599,34.737443736061884,0.2694068038611122
69,cloud000345.pcd,6.841755755586872,0.4490886613739072,0.3701022959729205,0.7774821510781456,44.54644590353039,0.2698492970727403
70,cloud000350.pcd,6.867531064011693,0.4717554310574047,0.3491259196537505,0.9740846804712564,55.810941079352354,0.26965490380049245
71,cloud000355.pcd,6.813728303613334,0.49407706068671564,0.3584573832256822,1.2360113794211065,70.81823547097245,0.2682943606331038
72,cloud000360.pcd,6.793772954905277,0.5322940773838234,0.400021725053466,1.4458836704506453,82.84303198370635,0.26692251328837485
73,cloud000365.pcd,6.799356242043879,0.537656991882679,0.40643988546865045,1.6428454704265045,94.128111847623,0.2657242610451596
74,cloud000370.pcd,6.821107378327383,0.5523299023178161,0.3913395569351189,1.8392724752839633,105.38255020835112,0.2634429575211167
75,cloud000375.pcd,6.830611195566181,0.5318567129141205,0.3473522845126694,2.0020223777874824,114.70743273796839,0.2641397440039009
76,cloud000380.pcd,6.862301662932084,0.5283843701514568,0.32644534626770166,2.1498847200917317,123.17932090092057,0.26788200909657395
77,cloud000385.pcd,6.83306961915817,0.555889068248684,0.33521578799834734,2.3139107859871086,132.5773222068604,0.26713891540971735
78,cloud000390.pcd,6.84277186289399,0.5720258422787327,0.343704403076829,2.4713955582205296,141.60053499341447,0.26371995177061025
79,cloud000395.pcd,6.852077989031716,0.590007098286397,0.33539041867629554,2.6303316408380226,150.70690173973938,0.26475137555565204
80,cloud000400.pcd,6.790644943880864,0.6141468735103495,0.35231847152979356,2.800050038417066,160.4310496267419,0.2667864637588226
81,cloud000405.pcd,6.786468632786553,0.6350161409360501,0.37753465480814097,2.961135936436033,169.66059172230348,0.26756115601480335
82,cloud000410.pcd,6.745641745515625,0.6647373885075575,0.381588452056618,3.115637568485712,178.51288316663326,0.2675618844206795
83,cloud000415.pcd,6.760238081104838,0.570426554658158,0.36736932606545664,3.1154610916431147,178.50277178837067,0.2677696649865205
84,cloud000420.pcd,6.764797958384428,0.6080510481894343,0.38573806238764197,-3.0121060954410406,-172.58096671440117,0.2696143982518247
85,cloud000425.pcd,6.725269226897081,0.5998839353106247,0.3884295404728564,-2.8511979441651163,-163.3616087570381,0.24505168872749905
86,cloud000430.pcd,6.7157662380618595,0.6261756458104399,0.3703926378489141,-2.6910073824120713,-154.18336565075884,0.23569065477250703
87,cloud000435.pcd,6.731989580355463,0.6570934106095417,0.3583378138621316,-2.5326723763049683,-145.11143805164372,0.23765319203234136
88,cloud000440.pcd,6.715595646167134,0.651275112427059,0.3511501888341901,-2.4081707600716564,-137.9780208989175,0.24227545369159464
89,cloud000445.pcd,6.705265606168767,0.6187378158909765,0.322063384770494,-2.3850922721126873,-136.6557209413251,0.26978156483127974
90,cloud000450.pcd,6.5936072402626635,0.5215382160248814,0.28772900956011577,-2.385338192466997,-136.66981113972338,0.2669354636299357
91,cloud000455.pcd,6.505753897092263,0.40505923416273626,0.20282710059415393,-2.4018368350163675,-137.61511372549728,0.2671797989740215
92,cloud000460.pcd,6.398152824345559,0.3164956408572207,0.15790870371210863,-2.4061219891247574,-137.86063497047115,0.2645458272546492
93,cloud000465.pcd,6.27391477737088,0.20417598511206814,0.10018482625002836,-2.416740486849701,-138.4690300748797,0.2660124483924515
94,cloud000470.pcd,6.18259144274714,0.10138664126424385,0.019606541219409995,-2.4484255331559694,-140.28444950190547,0.27154069564211647
95,cloud000475.pcd,6.104582704063145,0.04953803603201702,0.003965110721278427,-2.487831920631784,-142.54226919012683,0.27116469530254844
96,cloud000480.pcd,6.095794567569944,0.0393058165780653,-0.007824465597448345,-2.6652801697036588,-152.70930494393147,0.27099379792753486
97,cloud000485.pcd,6.107255388339097,0.01995351265867469,-0.024412289577644547,-2.820846614019814,-161.6226056371041,0.269742906220774
98,cloud000490.pcd,6.115558073355535,0.004071948223221874,-0.018991122871185824,-2.9901674082065224,-171.32397252780572,0.26797468673688757
99,cloud000495.pcd,6.089469550993054,-0.011056307111549892,-0.02315555268481781,3.1234353175098093,178.95966127541632,0.2678869794888453
100,cloud000500.pcd,6.067914708499268,0.04404720445033822,-0.007804141189108722,3.0113860276499382,172.53970986900768,0.23876807885370208
101,cloud000505.pcd,5.929903713919472,0.037656876656109825,-0.021338643123449533,2.990266843349034,171.32966974180692,0.23990153653363488
102,cloud000510.pcd,5.820732629169893,0.06222797646415676,-0.03816824322332245,2.994016165251132,171.54449006283312,0.23265786512129927
103,cloud000515.pcd,5.833342680394407,0.09927109955901314,-0.01613411814492791,3.121030117638868,178.82185347392598,0.2420541111258616
104,cloud000520.pcd,5.819837428747359,0.09278751220883628,-0.01719727695018272,-3.024911279973296,-173.3146497439856,0.26713530880079334
105,cloud000525.pcd,5.812042116200397,0.0930249314120848,-0.040640231929176304,-2.8397907234012703,-162.70802315129572,0.24060486024823036
106,cloud000530.pcd,5.819790089367967,0.12461444402821312,-0.019632207506234213,-2.6392957112565703,-151.22050514198023,0.2397207951503979
107,cloud000535.pcd,5.805301521245012,0.11076005723778394,-0.02811861146476167,-2.433990206502884,-139.45736620879094,0.24225862342623353
108,cloud000540.pcd,5.810802021042279,0.13094944481534207,-0.007685806216699325,-2.253644754591603,-129.124332959895,0.24214895493994962
109,cloud000545.pcd,5.795369753965386,0.1470068056816177,-0.005488470477644499,-2.039816711817182,-116.87288856737786,0.26829480476506545
110,cloud000550.pcd,5.753996761845428,0.14056069770017826,-0.007006716735898092,-1.8439827518744172,-105.6524291773234,0.2709877396701565
111,cloud000555.pcd,5.76840933026006,0.12665677630351108,-0.023690009093656195,-1.6499001651329455,-94.53231608005535,0.26745965045018477
112,cloud000560.pcd,5.753414929279108,0.12981688394996355,-0.02037081777116522,-1.4643988699274941,-83.90387477057263,0.26901610764354544
113,cloud000565.pcd,5.7534080416093705,0.1017061388820646,-0.019901555078018336,-1.3521050400119388,-77.4699122510514,0.2665245888809451
114,cloud000570.pcd,5.733398156072832,0.07700832558395054,-0.049881184020491576,-1.1611600269382683,-66.52956888285975,0.26828490617825723
115,cloud000575.pcd,5.788742494231536,-0.013565356847297705,-0.10575339301866404,-1.1364739142914384,-65.11515881561188,0.26863122625843067
116,cloud000580.pcd,5.82909494371002,-0.0688770793706378,-0.13300602071094986,-1.0812783505281787,-61.95268596413187,0.2668925869919994
117,cloud000585.pcd,5.773362205120908,-0.008254963688817722,-0.12305396082513911,-0.9053558668056678,-51.87307012537307,0.2687590174951299
118,cloud000590.pcd,5.773931975855731,-0.031687644397926755,-0.14047973049006354,-0.7694566156694843,-44.086616596281296,0.2685572027461866
119,cloud000595.pcd,5.854627226687196,-0.0914975736795765,-0.13265720765930006,-0.7207657884203308,-41.296837693904216,0.26623491526005866
120,cloud000600.pcd,5.953970963585769,-0.20916458151714562,-0.17403532101925212,-0.7375220644262923,-42.25690158940214,0.267834745332901
121,cloud000605.pcd,6.060692420811236,-0.33099209189441303,-0.21826296985401777,-0.7312792092948233,-41.89921233825738,0.26911250768868605
122,cloud000610.pcd,6.1409508771207335,-0.48689139574162366,-0.2800348308698494,-0.7503529990696389,-42.9920599916741,0.2693250898639997
123,cloud000615.pcd,6.289416650364534,-0.602650315108766,-0.3058398003870711,-0.7555241342829185,-43.288344214686504,0.2707371587527056
124,cloud000620.pcd,6.364183765438159,-0.746871323543222,-0.36530711054416865,-0.6858604415272835,-39.29690863449253,0.26615411668893774
125,cloud000625.pcd,6.503115699068015,-0.868834171792289,-0.3741130358981261,-0.6991528614925869,-40.058508198019844,0.2718194317369113
126,cloud000630.pcd,6.604173756518642,-0.9324633233145235,-0.3914908570060777,-0.7099150524669554,-40.67513631916495,0.26893686330841265
127,cloud000635.pcd,6.7017228243122124,-1.0375253826570978,-0.4189399726077692,-0.7043681870520914,-40.35732434136615,0.27020831409498247
128,cloud000640.pcd,6.800329856359157,-1.1271932609487902,-0.43187441115876574,-0.7276908410919012,-41.693613984890995,0.2703710268734934
129,cloud000645.pcd,7.005698190607028,-1.2691491127652197,-0.46348163266311276,-0.7340796796463714,-42.0596674700526,0.2710772426418997
130,cloud000650.pcd,7.128947299553425,-1.4063675916260432,-0.533817698818669,-0.7404887371621148,-42.4268794163613,0.26929830362452195
131,cloud000655.pcd,7.2873442823651695,-1.54660800127215,-0.5683894273481108,-0.7255020005221968,-41.568202658219924,0.2705166441744064
132,cloud000660.pcd,7.396021162723825,-1.6678596235922358,-0.6216763013759836,-0.7418318783980583,-42.50383574047085,0.27115766126515134
133,cloud000665.pcd,7.621611582793067,-1.8801116570198388,-0.7091649599222714,-0.7497100964007632,-42.955224382109826,0.27166430222234267
134,cloud000670.pcd,7.325600156445203,-1.6299591928881159,-0.6419501832007098,-0.7459331587627746,-42.73882179596896,0.2707619505999331
135,cloud000675.pcd,7.353237818089666,-1.7267814030704578,-0.6840593092871416,-0.765636167542437,-43.86772104275283,0.2686489913397678
136,cloud000680.pcd,7.468222422040888,-1.842684362584444,-0.7357336899915913,-0.768953765658022,-44.0578054128964,0.26695022642661254
137,cloud000685.pcd,7.500516889369525,-1.8738567043396868,-0.7344895691046146,-0.7828398945756169,-44.85342199364916,0.26986541508840817
138,cloud000690.pcd,7.722971743737456,-2.0428959905532724,-0.7962308235350155,-0.7848732897675101,-44.969926956226836,0.2696315274171079
139,cloud000695.pcd,8.032059909612679,-2.3457949096274353,-0.8816016047406329,-0.7724086822655464,-44.2557575530772,0.2704907346867077
140,cloud000700.pcd,8.151025444258014,-2.494976023309156,-0.9000037834989691,-0.7709809566494483,-44.17395490097207,0.26590132107133
141,cloud000705.pcd,8.21233266350216,-2.580159917688056,-0.967512107314717,-0.7927745073640937,-45.42263337752557,0.26662507899299176
142,cloud000710.pcd,8.381916132396762,-2.686621959882865,-0.987682034949145,-0.8124650278714692,-46.55081709901398,0.26889199648827844
143,cloud000715.pcd,8.473859054838995,-2.7492457894104443,-0.9819516138200953,-0.8268328488120021,-47.374032599706204,0.2660629988865747
144,cloud000720.pcd,8.592505646371695,-2.8967593938515512,-1.052933296628003,-0.8164647012776223,-46.77998150461727,0.27136446218385823
145,cloud000725.pcd,8.805303240636825,-3.1068424676276334,-1.1159421843219142,-0.8125450675650323,-46.55540303564867,0.27082754249030566
146,cloud000730.pcd,8.912746272960696,-3.193680920412838,-1.1496823549891684,-0.8171730030325149,-46.82056420579433,0.2706934611664527
147,cloud000735.pcd,9.153956511410614,-3.3737262498088265,-1.1956151552769747,-0.8108898265332959,-46.46056471045329,0.267987967615682
148,cloud000740.pcd,9.334539744561472,-3.5802244175213276,-1.2839315904544895,-0.8091667953605673,-46.36184229628647,0.2712831611261716
149,cloud000745.pcd,9.725158532106168,-3.9642303414932285,-1.404218090534082,-0.7923600566234891,-45.398887099272855,0.27206762701893467
150,cloud000750.pcd,9.868066539662145,-4.127387318901634,-1.4655803813317132,-0.8113463289219733,-46.48672037066215,0.26896655448524914
151,cloud000755.pcd,9.963826524253879,-4.229303543916389,-1.5187200080744103,-0.7990938260731515,-45.784703668952645,0.27002581454292957
152,cloud000760.pcd,10.235652275548386,-4.511310343549021,-1.6167488360839313,-0.813506867070373,-46.61051008804246,0.2717153970546023
153,cloud000765.pcd,10.46667139291463,-4.730210325256323,-1.698363781975856,-0.8259881916716774,-47.325637310430004,0.2703797474706728
154,cloud000770.pcd,10.283426691432668,-4.547720141077804,-1.6556943410913592,-0.8138755412358984,-46.631633561742575,0.2685987990150403
155,cloud000775.pcd,10.289589067989171,-4.638052501756816,-1.690296928630683,-0.8255682827338763,-47.30157830051418,0.2698757771289724
156,cloud000780.pcd,10.721767649776845,-5.082339368625858,-1.836449498888293,-0.8346562414543555,-47.82227997958675,0.26943777771019356
157,cloud000785.pcd,10.840312094672992,-5.173375309531507,-1.8483362648918082,-0.8342775901096914,-47.80058485563055,0.26857395881568663
158,cloud000790.pcd,10.947596611989992,-5.3417165280489645,-1.9149635537661907,-0.8455750437086024,-48.44788126609303,0.26935201739550835
159,cloud000795.pcd,11.210623789057806,-5.593096193875605,-1.9743995421312732,-0.8572782084227916,-49.1184232111625,0.26890131630978126
160,cloud000800.pcd,11.4447668892456,-5.77516265480978,-2.0273869347597646,-0.8561162476913434,-49.05184776529059,0.27027166707572997
161,cloud000805.pcd,11.639490658408418,-6.010711583316052,-2.107823385354988,-0.8723823490567467,-49.98382672266018,0.2689532497518475
162,cloud000810.pcd,11.909871109799088,-6.2901897077889375,-2.207586562671407,-0.8758845178021771,-50.18448621091597,0.27156098330093886
163,cloud000815.pcd,12.185111137353402,-6.547484721406833,-2.270662690897432,-0.9016640908648645,-51.661546945057104,0.27141131097483456
164,cloud000820.pcd,12.257520131572388,-6.659737165091195,-2.323715177983666,-0.899733494882906,-51.550931943345965,0.2719473480931484
165,cloud000825.pcd,12.390059778737934,-6.819329528826987,-2.39337524971294,-0.8960558596912894,-51.34021896827755,0.2705978754105861
166,cloud000830.pcd,12.521714200377563,-6.9121635595882704,-2.4084174119913424,-0.894744100789456,-51.265060719463776,0.2699782287501931
167,cloud000835.pcd,12.189571900529621,-6.498748294440046,-2.2741525433158145,-0.8897059512603245,-50.97639601488872,0.27029893177450354
168,cloud000840.pcd,12.132935407705816,-6.483722382331292,-2.2854726556883946,-0.8968840209213788,-51.38766911151803,0.2710701410462381
169,cloud000845.pcd,12.475302022380106,-6.923122267507921,-2.4478792161416707,-0.917838449020872,-52.58826940372933,0.27080936754590107
170,cloud000850.pcd,12.737994528727594,-7.222391731662715,-2.5635956440013365,-0.9174710757795818,-52.56722046749736,0.2705668552666543
171,cloud000855.pcd,12.98286674588794,-7.468195117330777,-2.625049407720768,-0.9190078115723371,-52.65526894264893,0.2714112966802445
172,cloud000860.pcd,13.037102975537614,-7.512310262667001,-2.618308389166894,-0.9265938281238647,-53.08991567436785,0.270661506430606
173,cloud000865.pcd,12.76314053643458,-7.105191661653985,-2.455169548289572,-0.9266483246886128,-53.09303809752588,0.2704532732714489
174,cloud000870.pcd,12.85815144897694,-7.2492204084435095,-2.5068722587084835,-0.9340860791646328,-53.519190038056365,0.27029795796569905
175,cloud000875.pcd,13.20186818135366,-7.713199019894887,-2.6983137373381716,-0.9397300940860819,-53.84256827256426,0.2708826581923938
176,cloud000880.pcd,13.071402684271606,-7.516977133976888,-2.6268579025083443,-0.9250984648788286,-53.0042376715883,0.2707283794805671
177,cloud000885.pcd,13.134703732889664,-7.609761572512359,-2.6720700362566503,-0.9214223889889865,-52.793614037930546,0.26847863023755963
178,cloud000890.pcd,13.322089295311788,-7.818868867304739,-2.733200061486942,-0.9254828843630767,-53.026263285598304,0.27131538138691663
179,cloud000895.pcd,13.713348201108985,-8.319353346157286,-2.9224831033512824,-0.9234551550142948,-52.91008295191829,0.27051081826290885
180,cloud000900.pcd,13.301934234052665,-7.817895387088115,-2.7718632077876246,-0.9143294261902273,-52.38721720531834,0.2701737083898296
181,cloud000905.pcd,13.71097635186733,-8.341239063617575,-2.959940928085976,-0.914284838394594,-52.384662512810756,0.26907012879248055
182,cloud000910.pcd,13.757896023131732,-8.440458601849205,-2.9978487062827823,-0.9288500647412952,-53.21918851012949,0.2682174673198075
183,cloud000915.pcd,14.128542614578848,-8.86565985262134,-3.1021381981149747,-0.9130056747010883,-52.311371831866516,0.26924447273562363
184,cloud000920.pcd,14.383890518903465,-9.209975018047722,-3.2421390334356808,-0.9211233327441,-52.776479377261516,0.2695617684566541
185,cloud000925.pcd,13.846009509098923,-8.575218986135983,-3.06882467787776,-0.9351596155323695,-53.580699141081475,0.2710538078360929
186,cloud000930.pcd,13.993509088507983,-8.718732871448116,-3.105329012306744,-0.9317500390909773,-53.38534480106247,0.2698511321044975
187,cloud000935.pcd,14.281824341834403,-9.034568092501313,-3.207840563170553,-0.9363938826823247,-53.65141743956555,0.26838706871200685
188,cloud000940.pcd,14.424876344275946,-9.210627266520849,-3.237616395410828,-0.9406705511326225,-53.89645249214437,0.2694137537520967
189,cloud000945.pcd,14.637906326884892,-9.539682161584944,-3.3643900990523807,-0.9497569167936156,-54.41706289563187,0.27011215557770757
190,cloud000950.pcd,14.940185828004001,-9.91286763277566,-3.4885629422271824,-0.9432892795000997,-54.046494575291995,0.27015381647870945
191,cloud000955.pcd,15.087387473432763,-10.106277607974928,-3.5853485628460375,-0.9570719318301625,-54.83618238430075,0.26998250851238215
192,cloud000960.pcd,15.354783577519969,-10.437606319397457,-3.6890383698951883,-0.9707026732858802,-55.61716634134738,0.27019793653848245
193,cloud000965.pcd,15.494029180521458,-10.689942631977775,-3.7915504173047037,-0.9722388707166915,-55.7051839706317,0.27122559373767374
194,cloud000970.pcd,15.537307445938813,-10.690717829105932,-3.7717400825721685,-0.9764530250090054,-55.946637225798234,0.27079243181357004
195,cloud000975.pcd,15.745264303684749,-10.990591462395528,-3.8868222191228914,-0.9745349606549154,-55.83674023347439,0.27016365509483836
196,cloud000980.pcd,15.553498544249935,-10.641973850389288,-3.748464267206939,-0.962577817015274,-55.15164636789124,0.26980175913192495
197,cloud000985.pcd,15.76123476023304,-10.88199978202043,-3.8309823955680433,-0.9616016322034063,-55.09571509814645,0.2696955931752714
198,cloud000990.pcd,15.771848722032942,-10.960435896821986,-3.9079659387107526,-1.0052300012744944,-57.59543651295889,0.269403134145449
199,cloud000995.pcd,15.653907569075717,-10.73289835871279,-3.783414229783358,-0.9908135794294002,-56.76943638555479,0.27060210340051677
200,cloud001000.pcd,15.819976123520522,-10.911846558705022,-3.826570734504763,-0.9854727165279306,-56.46342748234259,0.2676492361920841
201,cloud001005.pcd,15.875377373129197,-10.91169666475909,-3.837501676774582,-0.9975521430495113,-57.155527640967556,0.26764950691849204
202,cloud001010.pcd,15.999647152986261,-11.066511905698707,-3.8970310213857395,-0.9971904796243278,-57.134805853100296,0.2674237797689234
203,cloud001015.pcd,16.137422433287455,-11.290750889485727,-3.977979231127355,-0.9840912399553808,-56.38427470523929,0.27054938632630116
204,cloud001020.pcd,16.231913395509906,-11.39956120147238,-4.00979644245382,-0.9738555461060814,-55.79781264728641,0.2686554993420992
205,cloud001025.pcd,16.555833165252032,-11.898044721991694,-4.19161536608782,-0.9897771266744664,-56.710052017032375,0.26740867155760256
206,cloud001030.pcd,16.788069217365877,-12.255448200489475,-4.351238373622269,-0.9895979063460019,-56.699783448608414,0.26703956784304805
207,cloud001035.pcd,16.877827274020387,-12.383068735799679,-4.372244558321025,-0.9914632727976146,-56.80666107353112,0.26470080880362123
208,cloud001040.pcd,16.969859248586882,-12.524554939788096,-4.401750225546112,-1.003719037546642,-57.5088646683556,0.2670866724640743
