scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
32,cloud000160.pcd,2.1855808430683625,1.1929109595535363,-0.10864971959339675,0.4513841995541018,25.86240957334097,0.2721523259922673
33,cloud000165.pcd,2.28951230552586,1.2335584262787165,-0.09858889505502658,0.4535053884724806,25.983944745913995,0.271743224713309
34,cloud000170.pcd,2.442896800482745,1.2686440264723617,-0.10049128025739475,0.4640314924067051,26.58704607606111,0.27242323322147327
35,cloud000175.pcd,2.5708367531097918,1.322379413049845,-0.09869847252988163,0.4527971696097554,25.943366794108286,0.2709075578053094
36,cloud000180.pcd,2.6948007666243265,1.3710680840366367,-0.09453099575151516,0.45649203160736895,26.155066792454818,0.27207168105001733
37,cloud000185.pcd,2.7906317289114124,1.4125342701156598,-0.11081670085834772,0.437089585388782,25.043388511900222,0.2714477704657693
38,cloud000190.pcd,2.9188118945503376,1.44878321426171,-0.10910315564754962,0.44234085242218163,25.344263950010205,0.2722670326732094
39,cloud000195.pcd,3.027469426960749,1.4944790910512051,-0.10883862964306586,0.43399614910593187,24.866147668700272,0.27166282757885307
40,cloud000200.pcd,3.156549696671668,1.4923040318731102,-0.12298597370662716,0.4892095206607657,28.02964083147992,0.27173176849171976
41,cloud000205.pcd,3.2723246903667986,1.5362782178847008,-0.11541354551391261,0.479345912734818,27.464497726551333,0.2715287840711565
42,cloud000210.pcd,3.341252227298026,1.5478134696068024,-0.14616574409442945,0.45508932259280394,26.074697486035287,0.2706241481428565
43,cloud000215.pcd,3.466877885135654,1.6146594629671425,-0.16317351448509482,0.3432098975812578,19.66447861852331,0.26842097842834717
44,cloud000220.pcd,3.3424726425108133,1.7348663275485772,-0.18357811426421378,0.2045422462008336,11.719407439433564,0.26859309677446497
45,cloud000225.pcd,3.348967562906133,1.8153050248217115,-0.1871547370797223,0.1634924326381269,9.367426372491582,0.26980142436003196
46,cloud000230.pcd,3.4281584889220915,1.923144463176089,-0.18833954439722858,0.1458406602705259,8.356054314902396,0.26936754565360804
47,cloud000235.pcd,3.4256309131101985,2.046979393314178,-0.19247492931821492,0.029534540146155704,1.6922045002344153,0.2719072711674557
48,cloud000240.pcd,3.4640328269278493,2.0809232393192185,-0.20760520191050097,-0.10869109016624294,-6.227540737201606,0.2697858350814411
49,cloud000245.pcd,3.5073060745790934,2.150616926123596,-0.22634669669780902,-0.12298787583977859,-7.046686216898299,0.265996729172275
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
