scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
17,cloud000085.pcd,-1.0906416798134249,0.602812818604352,0.09244413372441088,-0.014558733373438234,-0.8341539773542703,0.2632797984657789
18,cloud000090.pcd,-1.1236437870868208,0.6539847807237185,0.03477052215064011,-0.027592537106036635,-1.5809359222340176,0.24635481657454725
19,cloud000095.pcd,-1.1104291862304292,0.7237366591091821,0.06284361840368599,0.08697736344877988,4.983435838790517,0.24751053855818098
20,cloud000100.pcd,-1.1948528222966626,0.8089678423037158,0.06772154105073902,0.19066489860281308,10.924293991230975,0.26308354647929166
21,cloud000105.pcd,-1.2613357445883018,0.799748247431634,0.04581021916899171,0.2105523162344425,12.063759086937402,0.2694414189175931
22,cloud000110.pcd,-1.5529913304110878,0.9384278548327022,0.05375000721658172,0.19862456671122125,11.380349380167644,0.25378804981186315
23,cloud000115.pcd,-1.7018358035642813,0.9939943475501456,0.03234932369959789,0.20577311202127063,11.789930856091512,0.25861514837903526
24,cloud000120.pcd,-1.9044659281536755,1.0606901296977356,0.00833746925730568,0.20379986182441562,11.67687194788836,0.2673758843160508
25,cloud000125.pcd,-1.9943638317498098,1.1118235907295784,0.007802217847155203,0.2276575151993106,13.043814795355887,0.25663287051629596
26,cloud000130.pcd,-2.1386410062181893,1.1882583487979228,0.019903436963196023,0.3080895978159034,17.65223366673421,0.2634890502293348
27,cloud000135.pcd,-2.21871430767336,1.2446433360771239,0.021814688595071536,0.43051040972403665,24.666429513635137,0.2674916935491771
28,cloud000140.pcd,-2.3218513079838603,1.2918210810795168,0.04126442012593706,0.5270140500616588,30.19568081262933,0.26302376082189743
29,cloud000145.pcd,-2.426935281154385,1.3492261086139659,0.03248483837866599,0.6331681727007578,36.27786401776385,0.2661018109385624
30,cloud000150.pcd,-2.6367734383887096,1.4212147448616752,-0.0044548574557064236,0.6849792840941052,39.24642203248483,0.26810090837254213
31,cloud000155.pcd,-2.7522750052507163,1.404008040730131,-0.015885396355948916,0.7719002258135927,44.22662514431406,0.2626208980715944
32,cloud000160.pcd,-2.939337197042339,1.3739641240666158,-0.028997311789211888,0.9801354615566742,56.15762529830438,0.2638028760490552
33,cloud000165.pcd,-3.0401799265171725,1.3213989408854794,-0.04488775282495406,1.0747154536932881,61.576659674112875,0.26908472715692905
34,cloud000170.pcd,-3.166775321019699,1.2574160755806614,-0.06414001910168056,1.1683614965162548,66.94218269597023,0.2639554105744866
35,cloud000175.pcd,-3.274609257346324,1.244808759057397,-0.06944309730187812,1.289469002915834,73.88113168001973,0.26893674572683735
36,cloud000180.pcd,-3.408843000095768,1.298655376567469,-0.07826075454012962,1.4160098082018477,81.13138575909505,0.2692474472315141
37,cloud000185.pcd,-3.446724674639225,1.3562677066142004,-0.08363521179292054,1.4592382170934106,83.60819114364742,0.2670221510480667
38,cloud000190.pcd,-3.490846802093121,1.3619418916610189,-0.08495177871187798,1.428567075417268,81.85086417275663,0.2691713887524529
39,cloud000195.pcd,-3.479325741773477,1.3329717398902046,-0.08520673070255126,1.4421734120799505,82.63044983816246,0.2679783423832033
40,cloud000200.pcd,-3.4697188642528407,1.3537490196904776,-0.08079186636674682,1.4506833138452213,83.11803129338341,0.26728346882172566
41,cloud000205.pcd,-3.4620652810597736,1.3498384208830576,-0.08141099407888712,1.4452245163965831,82.80526523835965,0.2698531980830193
42,cloud000210.pcd,-3.4956200415287904,1.3458768008113493,-0.08058007352226318,1.43390638650917,82.15678416383,0.2609361499111177
43,cloud000215.pcd,-3.482076409698474,1.3123430562383938,-0.08746254622099733,1.4513316090507387,83.15517587253811,0.2651456989853224
44,cloud000220.pcd,-3.4726145378577096,1.311509105051444,-0.07787976115065756,1.4870234782805314,85.20016934233809,0.26587542193359026
45,cloud000225.pcd,-3.4953535643996694,1.2795108434785352,-0.07989845413849872,1.4804907889763324,84.82587381633722,0.2666103132733884
46,cloud000230.pcd,-3.5014767783201934,1.2803030125804031,-0.08703278547439873,1.4776803963157907,84.66485017811365,0.26628207346899785
47,cloud000235.pcd,-3.481939926242273,1.2702866184612358,-0.08540477634880467,1.4835401459676583,85.00058910216892,0.26547372076267134
48,cloud000240.pcd,-3.4458763355513233,1.2493016327118234,-0.086727531043302,1.4755455427785178,84.54253208054934,0.26820896347506124
49,cloud000245.pcd,-3.43101284552481,1.2405226736056343,-0.08453719682602973,1.4797824907453514,84.78529131706544,0.26859331300181466
50,cloud000250.pcd,-3.406659513497365,1.2481030989235788,-0.07989560647221577,1.4800316218988703,84.7995654807073,0.2691339412061351
51,cloud000255.pcd,-3.41069516397661,1.239893422648127,-0.08561111486313708,1.4689683877629525,84.16568885695415,0.2685742599955853
52,cloud000260.pcd,-3.391542336460173,1.224789073400753,-0.0830956063359865,1.4769593059769637,84.6235347450512,0.2698974046100819
53,cloud000265.pcd,-3.4008496165944275,1.2208529771360266,-0.08199841054238727,1.4670438767817315,84.0554225001036,0.2692759221640858
54,cloud000270.pcd,-3.417538132556962,1.234455872955519,-0.08261063165330594,1.4761188576945217,84.57538060556826,0.26999312107574275
55,cloud000275.pcd,-3.4426704558673373,1.1579286265978328,-0.06690860059509499,1.4622481311471942,83.78064651562633,0.26943854021564656
56,cloud000280.pcd,-3.440116420248282,1.1713355769477733,-0.0647246771163003,1.4605623108759924,83.68405612906886,0.2674799561747478
57,cloud000285.pcd,-3.4707570891021815,1.2007632424918944,-0.07304464498979199,1.4711878479393183,84.29285455785727,0.26868863792330994
58,cloud000290.pcd,-3.395326479469426,1.1717048015959024,-0.07928918249143578,1.4762077226269066,84.58047219114063,0.2694888784244254
59,cloud000295.pcd,-3.4532805948984713,1.1983194585758592,-0.08390316823231087,1.4671402601542753,84.0609448605656,0.27056820286358646
60,cloud000300.pcd,-3.46611183531302,1.1815774456698507,-0.08815509641739057,1.4694787015062942,84.19492768067515,0.2691541250505279
61,cloud000305.pcd,-3.4853360923524517,1.1755723094984518,-0.08672408299802975,1.4621756809397526,83.77649542451508,0.27082476026651225
62,cloud000310.pcd,-3.4978793684394818,1.1757597313404171,-0.0889195052876903,1.4598104341800617,83.6409767676778,0.2695959777122756
63,cloud000315.pcd,-3.5173433757146615,1.1586619690992115,-0.08693051493134979,1.445225998418649,82.80535015196918,0.2689169771126901
64,cloud000320.pcd,-3.522569258348066,1.159312951314813,-0.09000406300544854,1.441455349661875,82.58930789217978,0.26972968774500977
65,cloud000325.pcd,-3.502159822382408,1.1663766999922234,-0.0881013479223084,1.4334138943812644,82.1285664434576,0.26859219983040605
66,cloud000330.pcd,-3.5031335717721745,1.1692084688949747,-0.08980279111853957,1.4402103969252682,82.51797735467895,0.27017737950067827
67,cloud000335.pcd,-3.5110018975632276,1.1670570239929263,-0.08575818070054342,1.512213928451064,86.64347582114421,0.2694015365763958
68,cloud000340.pcd,-3.5645370898924855,1.1959545611744575,-0.09376755094874958,1.6545100216948498,94.79644140521317,0.2688921497246327
69,cloud000345.pcd,-3.577996754676582,1.1943033402141785,-0.10136000595057787,1.810920155898524,103.75808196815849,0.2681024152323375
70,cloud000350.pcd,-3.6104813087340766,1.2187831296127034,-0.10504957545116311,1.8664669045834867,106.94067623348072,0.2650593234774415
71,cloud000355.pcd,-3.6928822527400587,1.2342706106968881,-0.11118654883123305,2.0965251127401316,120.12204060319864,0.2664337869786207
72,cloud000360.pcd,-3.729667499228655,1.26479536340969,-0.11053700764550985,2.260990975739849,129.54524042705924,0.2653433781805211
73,cloud000365.pcd,-3.7765760461127402,1.247834317353364,-0.11701112320667809,2.382287434113814,136.4950155617717,0.26754717147246354
74,cloud000370.pcd,-3.785413686643172,1.235693939302548,-0.11694355846829489,2.5856703011019393,148.1479954654619,0.2605526450527755
75,cloud000375.pcd,-3.855173272228273,1.204104086728426,-0.11558748795077835,2.6821188931462117,153.67409272957775,0.26171940216231687
76,cloud000380.pcd,-3.853376570030354,1.2240770870775766,-0.12602112945031513,2.8368352251066806,162.53868557265764,0.26554926060381706
77,cloud000385.pcd,-3.8636647113068725,1.1861618127187934,-0.13143034502104953,2.954794648741458,169.29726270072612,0.26391777515423526
78,cloud000390.pcd,-3.874607251449408,1.191269617355139,-0.1334013676778004,3.012332661372553,172.59394798605828,0.2629407229543087
79,cloud000395.pcd,-3.884791561142057,1.1613345578629122,-0.14153819697686373,-3.1159589781705224,-178.53129858506753,0.26152613561706545
80,cloud000400.pcd,-3.896413911777682,1.121949855031495,-0.1516870993315084,-2.981981841721622,-170.8549741152972,0.24044640659059405
81,cloud000405.pcd,-3.9036423975393113,1.1083426111202734,-0.15446800216576323,-2.847172199499324,-163.1309505782909,0.2340296882761225
82,cloud000410.pcd,-3.8988307642397246,1.077510686043825,-0.15935724826656697,-2.7117421526537524,-155.37138047478064,0.23273944909520583
83,cloud000415.pcd,-3.8540919709767247,1.0485936708034618,-0.16137132469815132,-2.5642937361285147,-146.92320851199747,0.2389355446033944
84,cloud000420.pcd,-3.812192260958339,1.0169570594614321,-0.14677367581022632,-2.4441674351509715,-140.040478457466,0.25578555491224936
85,cloud000425.pcd,-3.8313297914026627,0.9838401406562708,-0.1646909341725823,-2.3126063609744243,-132.50258415894228,0.2585429876902361
86,cloud000430.pcd,-3.8207305764286477,0.9880345709094791,-0.16758284719165567,-2.173319987432853,-124.52206281132759,0.2593216877571904
87,cloud000435.pcd,-3.7952641335480006,0.9481293808442294,-0.17857044368241426,-2.02304418435855,-115.91189353223093,0.26485227365126873
88,cloud000440.pcd,-3.73142065976864,0.9047154255398199,-0.18015621881072447,-1.8555504227915185,-106.31520789966953,0.25858411306473467
89,cloud000445.pcd,-3.6849285177530504,0.8105169965540555,-0.18427384057213356,-1.6662805483335725,-95.47084290425829,0.26404314138682033
90,cloud000450.pcd,-3.6642408707233045,0.820226900156315,-0.18467839018494756,-1.5241739516590562,-87.32873467384069,0.26232613545637334
91,cloud000455.pcd,-3.569278301615517,0.6755004789009234,-0.17415247527836686,-1.2870932333604164,-73.74501011139863,0.25628020335508767
92,cloud000460.pcd,-3.61694839669236,0.7970024508732886,-0.16726591419005202,-1.2161525917253884,-69.68041074976148,0.2650962127191124
93,cloud000465.pcd,-3.5684675673887014,0.7619333108385957,-0.1643175500558377,-1.0297878917196184,-59.00249998920915,0.26943410377477756
94,cloud000470.pcd,-3.418869266044694,0.6947257086367876,-0.16295240193988844,-0.8993770846703533,-51.53051114239133,0.26422989948446285
95,cloud000475.pcd,-3.368417292005332,0.7253039710907753,-0.1579179161716622,-0.745912589787992,-42.73764328052501,0.26267418904939405
96,cloud000480.pcd,-3.6851490650233445,1.0133195590740163,-0.18408635435731838,-0.6357318796995108,-36.42475360870055,0.2618280015036382
97,cloud000485.pcd,-3.64573066645469,1.0697831411513712,-0.18643391520923822,-0.5081071991292875,-29.11239805032147,0.2672443455686996
98,cloud000490.pcd,-3.674468556377566,1.1366486314529738,-0.1792138379663521,-0.3510902558996184,-20.115989891216184,0.2663227156722589
99,cloud000495.pcd,-3.6582007070252587,1.2062645248906771,-0.1814357282827378,-0.21971876276182012,-12.58895778608849,0.262560902180587
100,cloud000500.pcd,-3.6066410710289003,1.270348435032614,-0.1825298164636714,-0.09591894127315595,-5.495750510315035,0.26587248618743886
101,cloud000505.pcd,-3.6623553800020834,1.3387014439900948,-0.1798902925534472,0.06616415237232977,3.790926685994989,0.26786458298523874
102,cloud000510.pcd,-3.6261945405865115,1.4101985575653024,-0.1815069936524044,0.20660847831724832,11.83779381919851,0.26662030905914497
103,cloud000515.pcd,-3.61921256075638,1.4479605307043606,-0.1767649024076064,0.36198071646519475,20.739967318577367,0.2630118220526982
104,cloud000520.pcd,-3.6516842122429902,1.510380054013917,-0.16639187523107501,0.5146477683579037,29.487145062734317,0.2579816194671654
105,cloud000525.pcd,-3.621981987329411,1.5464682157549203,-0.17224643458398,0.6705146692449395,38.41766064934538,0.2594463907170483
106,cloud000530.pcd,-3.6290689569763326,1.5675061080745443,-0.1666746728440507,0.8083573528231351,46.31546465513325,0.26259006965953896
107,cloud000535.pcd,-3.6695129696369047,1.6615898155383688,-0.16254592645016525,0.9901537187894739,56.731629155820215,0.26295971750148267
108,cloud000540.pcd,-3.675421770659066,1.7042514295551172,-0.15762315558711817,1.1340327336155953,64.97528946585717,0.2676933829907065
109,cloud000545.pcd,-3.7144006152483695,1.7456402319455033,-0.16117085476790197,1.2661635989009292,72.54583039011844,0.26676690582598167
110,cloud000550.pcd,-3.72896506210319,1.7620892898125116,-0.16388952959546968,1.3189183674059128,75.56845597464368,0.264581579358821
111,cloud000555.pcd,-3.790922177560323,1.8283591859071706,-0.168393409727588,1.5785258355174647,90.44286822751272,0.26776594189698183
112,cloud000560.pcd,-3.8072319657759888,1.847173826433271,-0.16007632482484502,1.5838349336470525,90.74705714335889,0.2605603670126585
113,cloud000565.pcd,-3.8165187815009958,1.842265772989098,-0.16410713280513023,1.5950065996848273,91.38714645745303,0.265335961030371
114,cloud000570.pcd,-3.8115710513290653,1.8183578266831133,-0.16294857317430025,1.598084577915355,91.56350161949541,0.2658526762967237
115,cloud000575.pcd,-3.8112234118671493,1.8155604427202154,-0.16241065679502556,1.6035126118825802,91.87450505687106,0.26554848570766537
116,cloud000580.pcd,-3.7840879089610686,1.8386200564025366,-0.16688909174319488,1.6339102743892386,93.61616282556565,0.26520853733921246
117,cloud000585.pcd,-3.8010233232361443,1.8400730356093018,-0.16414653290761527,1.6079197408936674,92.12701494897603,0.2684196182976588
118,cloud000590.pcd,-3.7986548013580888,1.8305989735373125,-0.17119688458556756,1.601959464895816,91.78551628956602,0.26560765979678297
119,cloud000595.pcd,-3.806467429958417,1.8082817075118618,-0.16958412583603066,1.5937131960375215,91.31303988725557,0.26824873025586876
120,cloud000600.pcd,-3.806467429958417,1.8082817075118618,-0.16958412583603066,1.5937131960375215,91.31303988725557,0.269731840792813
