scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
15,cloud000075.pcd,1.8332356300388875,-0.1083553186457047,-0.19903730267825515,-0.1011130771702237,-5.793352575434415,0.26956964962381563
16,cloud000080.pcd,1.9537258415517962,-0.11273589242430085,-0.19278532464641687,-0.07547572019964724,-4.324440223150082,0.270104071027164
17,cloud000085.pcd,2.1310562229901207,-0.1169011570234338,-0.2546602736530958,-0.06764133160079085,-3.8755628213702003,0.27077475172337534
18,cloud000090.pcd,2.3412979750661864,-0.1407062631784939,-0.2385410918813237,-0.10901304163605147,-6.245987197629668,0.2702861356266216
19,cloud000095.pcd,2.431777327657361,-0.1460732781934708,-0.2256915098642739,-0.09105860115992132,-5.2172735348285535,0.2711363150677566
20,cloud000100.pcd,2.5709992154086123,-0.13917428181323946,-0.2266626122299078,-0.09652311076871718,-5.530366872521242,0.2640387835831784
21,cloud000105.pcd,2.7135379370303276,-0.1296413888248343,-0.2256433559532372,-0.08185736288447339,-4.690081415351155,0.2703621035934925
22,cloud000110.pcd,2.8539785230854897,-0.1370317468832927,-0.27088055401550587,-0.1168837267260201,-6.696944235161415,0.2705212176195572
23,cloud000115.pcd,2.925222870527769,-0.09415320508840666,-0.2917005677513633,-0.123149454573603,-7.055943996405505,0.2704510146725229
24,cloud000120.pcd,3.0311244483813815,-0.1204064159836437,-0.2796362254154584,-0.14011320101723088,-8.027895072355442,0.27074742658071915
25,cloud000125.pcd,3.2012139113425913,-0.17292082958191582,-0.26308665485961513,-0.1448984946056901,-8.302072198705169,0.27107778739397587
26,cloud000130.pcd,3.351989590710241,-0.18680374501658023,-0.2211274844088698,-0.14626637424049108,-8.38044592866116,0.27097939378339814
27,cloud000135.pcd,3.550803516279536,-0.24062753104131213,-0.20101616907965966,-0.17676160714097638,-10.127694069127461,0.2702840211849024
28,cloud000140.pcd,3.6783528749007193,-0.24903494751305752,-0.16848841791452157,-0.1860400924198857,-10.659312115883228,0.27107244201369207
29,cloud000145.pcd,3.7835391941708205,-0.24493063670174184,-0.18078386232284027,-0.21493186863525818,-12.314688955660527,0.2715789697859157
30,cloud000150.pcd,3.9697606968835735,-0.29699076966677507,-0.16202692495884724,-0.19566499880468555,-11.21077862994078,0.2714853108266852
31,cloud000155.pcd,4.146724964330296,-0.3596617510541744,-0.16205403537236573,-0.1497458529506861,-8.579805373660959,0.2719213030782541
32,cloud000160.pcd,4.283082257901647,-0.41136105308772214,-0.1432684269600123,-0.14555904332587077,-8.33991885253429,0.268690683789146
33,cloud000165.pcd,4.4524517703848865,-0.45779445737141083,-0.1225386494199917,-0.14838903268635792,-8.50206529895713,0.27060014132026733
34,cloud000170.pcd,4.610597719861396,-0.49333831776757686,-0.09747783678514743,-0.14524955272009607,-8.32218634702445,0.27125707678190797
35,cloud000175.pcd,4.748778194920722,-0.5118615734660861,-0.09674179964705772,-0.16404083008635226,-9.39884723177064,0.27121939069802986
36,cloud000180.pcd,4.899583262140323,-0.5264032017876924,-0.12386591038008617,-0.18949590510560688,-10.857315597562822,0.2713114071260194
37,cloud000185.pcd,4.984379629931387,-0.5202347736638298,-0.13819897388025107,-0.07664650643719544,-4.3915213332735945,0.2713166763080454
38,cloud000190.pcd,4.998587860656132,-0.5369141152656728,-0.1370273491110616,0.09607634506634147,5.504769083343915,0.26975269482290043
39,cloud000195.pcd,4.998872304533189,-0.5470154269082422,-0.17541197514601387,0.2792030446080491,15.997156083244072,0.26844722803272386
40,cloud000200.pcd,4.984249817603329,-0.5619800043260479,-0.19740253868766108,0.4273878884287494,24.487522221975453,0.2669600136625487
41,cloud000205.pcd,5.065855481792137,-0.48678528172403956,-0.16424348166640904,0.5399676224279331,30.93786583883414,0.2684648456640759
42,cloud000210.pcd,5.173448980301155,-0.4087618376810743,-0.10551825331463144,0.514182338911562,29.460477919797825,0.2669264855765205
43,cloud000215.pcd,5.2844193717381955,-0.35468762268592147,-0.09710310270082849,0.5129942479383773,29.392405321356755,0.26992910930783703
44,cloud000220.pcd,5.440953739512724,-0.2807771679848834,-0.054083573854410115,0.5490507491605076,31.45829066539311,0.2662194571038868
45,cloud000225.pcd,5.5956207780721146,-0.1680637373071903,-0.018655188126187938,0.5039626605931709,28.874933484172658,0.27126231890456537
46,cloud000230.pcd,5.71298731385021,-0.12816814686742056,0.03306903406613529,0.48565518881976144,27.825992618001415,0.2708029983963382
47,cloud000235.pcd,5.8649416485648596,-0.06753350400811509,0.09103984972372052,0.5050796327530255,28.93893127476594,0.27034857503292925
48,cloud000240.pcd,5.969223220600964,0.06648439350135829,0.15857517469884796,0.5382712176591119,30.84066900523482,0.27123290153532525
49,cloud000245.pcd,6.081493864189506,0.13298038448686367,0.18213881033193977,0.525617942091716,30.11568971820703,0.2687644903218474
50,cloud000250.pcd,6.237569800277837,0.24557221896218287,0.23023746534787387,0.5170503348235944,29.624801981218056,0.2686478805795192
51,cloud000255.pcd,6.345223226758962,0.3285470269878038,0.26154671559306925,0.5233854011983369,29.987774547426042,0.269047231719613
52,cloud000260.pcd,6.466054605219878,0.37339433557578544,0.3037226152382246,0.5146898224915553,29.48955458710363,0.2693995292448544
53,cloud000265.pcd,6.627383282867698,0.42308677393530825,0.3485365729754403,0.5107114520931855,29.26161075393726,0.2694745041503707
54,cloud000270.pcd,6.72484976177551,0.5068340872499745,0.3620628825342235,0.5085583405923223,29.138246552116723,0.27012067568434867
55,cloud000275.pcd,6.837416028098594,0.5361442650302022,0.3866173008071092,0.4936184963932216,28.282256532925246,0.27002327534807224
56,cloud000280.pcd,6.867727984448892,0.5239607123789791,0.3686241782215877,0.4827252806616808,27.658121246182446,0.27096315026090545
57,cloud000285.pcd,6.883009616652303,0.5448269078732089,0.37671378241503733,0.4738558735175014,27.149941650037785,0.2661577053385193
58,cloud000290.pcd,6.858519699702672,0.527470864626705,0.373507107868371,0.48198344272778176,27.615617063487324,0.26909871704256977
59,cloud000295.pcd,6.8503859384008114,0.5466151728238137,0.3532122281957363,0.4842754560449058,27.74693975314631,0.26858536986509346
60,cloud000300.pcd,6.888131543109484,0.5382338794725608,0.33575040063237926,0.44544573580049535,25.5221606634679,0.2666865517037321
61,cloud000305.pcd,6.825250063796448,0.5171184956586964,0.4348911431266014,0.49603028436498026,28.420441804787433,0.2681388063911182
62,cloud000310.pcd,6.78189465744845,0.49160473321502657,0.3682446630017684,0.5264265095178627,30.162017219176995,0.26975965621085096
63,cloud000315.pcd,6.732379691558629,0.5263173338112704,0.36697324833735206,0.5915451392853115,33.89303987252678,0.2687837044733548
64,cloud000320.pcd,6.73907443330264,0.5122725023245814,0.3516070673799763,0.5565826384928954,31.889836135898538,0.2686645067061047
65,cloud000325.pcd,6.775490963866905,0.5104875889406536,0.3560653432828076,0.5078478069815179,29.09753597501544,0.2695917084779014
66,cloud000330.pcd,6.827598924150436,0.5209639189247124,0.402599707482314,0.4434082290542958,25.405420126181234,0.26697875200968396
67,cloud000335.pcd,6.825843661978111,0.5509486929812208,0.39752934126550005,0.4651170438653338,26.649243593084805,0.2709314686131377
68,cloud000340.pcd,6.8264913897254935,0.5539624047421245,0.4012897954584632,0.6037098060962389,34.59002393997579,0.2692281177315573
69,cloud000345.pcd,6.828072610327165,0.5501419779479284,0.42849657311118783,0.7762306298724968,44.47473902047559,0.2696763488584716
70,cloud000350.pcd,6.857265785090885,0.5765577185090601,0.40923063924941655,0.9736046922927919,55.783439782510165,0.2690897807960407
71,cloud000355.pcd,6.801558743322725,0.5979471448812305,0.41693171092470216,1.2371801092549153,70.88519875784073,0.26775469473728647
72,cloud000360.pcd,6.781230707989429,0.6358474461113086,0.4586053112613854,1.4478933067308752,82.9581756609199,0.26766139172897624
73,cloud000365.pcd,6.786755350640778,0.6411503261946004,0.46512332604399137,1.6453590222741883,94.2721277600826,0.26666044467914657
74,cloud000370.pcd,6.8086755065941285,0.6559186579097352,0.45036428497032194,1.84159358351167,105.5155399135918,0.2634606251325594
75,cloud000375.pcd,6.8186071184925,0.6357919859543245,0.40628960399289565,2.003901656232846,114.81510746141764,0.2647681062525917
76,cloud000380.pcd,6.8518800625822935,0.6310195271846037,0.3842030419429854,2.151876867373189,123.29346253231652,0.2678364931532847
77,cloud000385.pcd,6.82427282576507,0.6571227305476328,0.393133548904044,2.313120960381048,132.53206853308177,0.26708394258837836
78,cloud000390.pcd,6.834453935115873,0.6731857489365233,0.4031310037037875,2.4694820333050798,141.49089809176607,0.2635939653588039
79,cloud000395.pcd,6.8439297259911065,0.6911812181276791,0.39504247084573924,2.6277871698264743,150.5611142896843,0.2652703022854407
80,cloud000400.pcd,6.7823543627186424,0.7154331631287599,0.41127899015589564,2.7966884423691605,160.23844436076905,0.267747923646918
81,cloud000405.pcd,6.777908264240652,0.7361771654092272,0.4365523431997847,2.9572564730550477,169.43831484379749,0.2682079451611665
82,cloud000410.pcd,6.737128241103976,0.7660122924269298,0.44022323714832756,3.1116540612364334,178.28464501358985,0.26820444029640317
83,cloud000415.pcd,6.751605050912318,0.6717327866655963,0.42567790424989294,3.111121122765494,178.25410988846485,0.26863990077436545
84,cloud000420.pcd,6.756041151436471,0.7092400896403543,0.4443146610509912,-3.016268266588682,-172.81944155477214,0.27043258807961956
85,cloud000425.pcd,6.716453294472758,0.701190793118465,0.4464305075909175,-2.85495073615284,-163.5766278993252,0.24557414614804174
86,cloud000430.pcd,6.7072795475319955,0.7276131045616774,0.42841400073917835,-2.6940391409666367,-154.35707262043812,0.23614604091012412
87,cloud000435.pcd,6.723764513414182,0.7585422286697708,0.41674956854255535,-2.534796205578005,-145.23312450539507,0.23780472226353813
88,cloud000440.pcd,6.69415792909739,0.7468376368468617,0.40484644360990607,-2.403207437972753,-137.69364349028632,0.24203000299639707
89,cloud000445.pcd,6.664733511172331,0.7284892853209004,0.43260042875354765,-2.3656991542120775,-135.54457713402053,0.2695173670139555
90,cloud000450.pcd,6.556100861589369,0.6304016204784211,0.3917337818440427,-2.3660022724192022,-135.56194452798235,0.26660129262049204
91,cloud000455.pcd,6.4733575709740645,0.5148412359032585,0.3006665394189298,-2.382840910182606,-136.52672740457498,0.2672932431831723
92,cloud000460.pcd,6.368986579575693,0.4257484362036394,0.2495947028543048,-2.387212934640896,-136.77722595396298,0.26488716604161805
93,cloud000465.pcd,6.248862089293009,0.3129843228355627,0.18450088607662204,-2.3980096380595115,-137.39583149250413,0.2662395447778247
94,cloud000470.pcd,6.162256618429805,0.21092898668487642,0.09799850776437753,-2.430252383577046,-139.24320473057318,0.2716765209550923
95,cloud000475.pcd,6.08577780635862,0.15822438230978048,0.07821185808667942,-2.470418795673228,-141.54457062186765,0.2712848532842675
96,cloud000480.pcd,6.077590869328075,0.14817406859175705,0.06584702796333188,-2.6510409012806506,-151.8934549599392,0.2707773580564717
97,cloud000485.pcd,6.089967423244636,0.12948149073078166,0.04916091307247363,-2.8084091554261637,-160.9099917518192,0.26931313016052283
98,cloud000490.pcd,6.098356784764111,0.11359876674873601,0.05444347003520931,-2.978724225965175,-170.66832648117747,0.26789162707054476
99,cloud000495.pcd,6.072703255664716,0.09815372557787803,0.048951227125308076,3.1354763237583927,179.64956011455078,0.26864553199281915
100,cloud000500.pcd,6.0483365728538985,0.15631279381877727,0.06526714510214837,3.0257690567426017,173.3637967326312,0.23912032655774615
101,cloud000505.pcd,5.910957993760047,0.14793732180994248,0.0469370688149689,3.0049037165175148,172.16830079962915,0.2395427789725958
102,cloud000510.pcd,5.801943774890628,0.17102768084712466,0.027238451235989208,3.0082385460529775,172.35937245740675,0.2329497441153173
103,cloud000515.pcd,5.813114623666704,0.2075969696103145,0.05078857406905225,3.1335004666985973,179.5363518441034,0.24143529582527332
104,cloud000520.pcd,5.799778133484415,0.20090489683888219,0.049081756778822795,-3.013497464125229,-172.66068626775183,0.26705075747737145
105,cloud000525.pcd,5.7927496270639125,0.20172319536712424,0.025410552991401082,-2.828085704766568,-162.03737498440532,0.24012905096329817
106,cloud000530.pcd,5.799199993190599,0.23278564667136706,0.047609255239237314,-2.6254413817500053,-150.4267105332705,0.2393884397484244
107,cloud000535.pcd,5.7852647288388015,0.21893846599887504,0.03823131907990387,-2.4160303075290006,-138.4283397971061,0.24257883211180356
108,cloud000540.pcd,5.789706653897285,0.23858498598898523,0.0594362702266257,-2.2309028385124754,-127.82131715052029,0.24185517810125257
109,cloud000545.pcd,5.773905740221298,0.25428389506051785,0.06160361201790645,-2.010892051365677,-115.21562759965765,0.26860516886156055
110,cloud000550.pcd,5.732735655655279,0.24713690464694058,0.058517105639762396,-1.8100818595443715,-103.71005112508436,0.27103585296636845
111,cloud000555.pcd,5.747949488428125,0.2340180903377545,0.041909595113300044,-1.6127574972831447,-92.40419797240553,0.2674790651433768
112,cloud000560.pcd,5.732796822688346,0.2368013793994036,0.0448225652689813,-1.4252899846058062,-81.66310070017877,0.26898119223196243
113,cloud000565.pcd,5.733313756501878,0.20859812507846587,0.04447984936358412,-1.3127249133452619,-75.21359719636023,0.26641172451942935
114,cloud000570.pcd,5.714771228332033,0.18447809796011602,0.013118156263817071,-1.1243543003821173,-64.42075608927972,0.26830120409385155
115,cloud000575.pcd,5.773636416918476,0.09668957056233254,-0.04359476540072231,-1.0994842978632904,-62.995809908471216,0.26921206157666583
116,cloud000580.pcd,5.815909728400783,0.0429856984822932,-0.07114968879886682,-1.0452543367745126,-59.88866201492557,0.2655238841172688
117,cloud000585.pcd,5.758731210536955,0.10225135997537398,-0.06122895197963202,-0.8735185196081723,-50.04892450006392,0.26984355009684174
118,cloud000590.pcd,5.760318885968553,0.0793815747938223,-0.07932659892043327,-0.7423110458055981,-42.5312900106031,0.2696918643200227
119,cloud000595.pcd,5.8418452596495705,0.020831918286862337,-0.07063573427950989,-0.6949877347351836,-39.81986401368363,0.2673930742813851
120,cloud000600.pcd,5.944722934374091,-0.09368184289615356,-0.11222459820536888,-0.712345524088074,-40.814392085281355,0.26765402892246204
121,cloud000605.pcd,6.055145842643046,-0.2121317552604235,-0.1565404670203256,-0.7056918981788465,-40.43316740222373,0.2692340657222332
122,cloud000610.pcd,6.140350584310777,-0.36457029488957154,-0.22029326457192783,-0.7241894905513868,-41.493001376323676,0.2696543893225322
123,cloud000615.pcd,6.291769296716051,-0.47676684519974005,-0.24463288909120717,-0.7284173315916559,-41.73523882438329,0.27070106318837
124,cloud000620.pcd,6.37118774862533,-0.6177052369712368,-0.30591307323585837,-0.660983522755024,-37.87156618155229,0.26637917665253413
125,cloud000625.pcd,6.512642390099124,-0.7367990170669174,-0.3137755667676367,-0.6734093630797043,-38.58351438905994,0.27169678361449046
126,cloud000630.pcd,6.6154140456979444,-0.7980188127984154,-0.3296976263600621,-0.6838035525954056,-39.17905757976875,0.26915712365151123
127,cloud000635.pcd,6.71580161941668,-0.9003979285041351,-0.357050187450252,-0.6792509800676084,-38.918214387998766,0.27038280067245657
128,cloud000640.pcd,6.816477137304629,-0.9878212917273588,-0.3694021317427085,-0.7018589987287214,-40.213558440433545,0.27023125773381124
129,cloud000645.pcd,7.025448717447161,-1.1249871690633324,-0.398437176348905,-0.7074437633623099,-40.53354188351209,0.27066160528784994
130,cloud000650.pcd,7.15353569689061,-1.2577130879307272,-0.46875056168240414,-0.7141107180729945,-40.915530250639186,0.26944798944442333
131,cloud000655.pcd,7.312561134512135,-1.3898305292728448,-0.49988062667767025,-0.6974835093824732,-39.96286136758907,0.2709946638060293
132,cloud000660.pcd,7.432470709091711,-1.5189063576244042,-0.5438456779193624,-0.710401126553071,-40.70298631283005,0.27127589231479693
133,cloud000665.pcd,7.665344394171559,-1.722988538461038,-0.6316895107005773,-0.717881994171294,-41.13160845445031,0.2717487009279181
134,cloud000670.pcd,7.361770400828653,-1.4819554572653186,-0.5648858402584661,-0.714527165311042,-40.93939091976919,0.2706944557719334
135,cloud000675.pcd,7.3928419144491615,-1.5766787683910801,-0.6093112226004698,-0.7337592904312528,-42.0413105202248,0.2686201957106377
136,cloud000680.pcd,7.5119178747394075,-1.688176483967725,-0.6614108568914515,-0.7366894809470359,-42.20919806994843,0.2669428729318644
137,cloud000685.pcd,7.544889493327538,-1.7186352145657438,-0.6602561078435802,-0.7505806906309964,-43.005105757170625,0.2694680923800769
138,cloud000690.pcd,7.7728949838748465,-1.8804641200233678,-0.7210617543968783,-0.752690553575592,-43.125991999247,0.2700466296440312
139,cloud000695.pcd,8.09128428793566,-2.1733036029731303,-0.8073444758969057,-0.7396958672505238,-42.381451316724224,0.2703315762737009
140,cloud000700.pcd,8.214193453110575,-2.3190660522728033,-0.8271709427023758,-0.7377527236755239,-42.270117390888764,0.26675745208050705
141,cloud000705.pcd,8.27934669372904,-2.4005573255142854,-0.8956287574484774,-0.7591515495072039,-43.49617979757955,0.2663782393655691
142,cloud000710.pcd,8.4518843895606,-2.50243267629224,-0.9143824704781438,-0.778563760436166,-44.608417554826815,0.26929989284487493
143,cloud000715.pcd,8.545079541756685,-2.5631184536576077,-0.9080592773810227,-0.793134058053036,-45.44323411452299,0.2662004935614172
144,cloud000720.pcd,8.669097202926752,-2.7054783523911268,-0.980370793906856,-0.7828234868358348,-44.852481899408296,0.2712593991406217
145,cloud000725.pcd,8.888452806981903,-2.908494175488202,-1.0440538252611693,-0.7787309884989224,-44.617999017038905,0.2716321634248823
146,cloud000730.pcd,8.998808261573794,-2.991715929209972,-1.0775072935869259,-0.783042091260731,-44.86500701033773,0.2711763938918404
147,cloud000735.pcd,9.245374671361413,-3.16464242170822,-1.1223398227298773,-0.7773934877745097,-44.54136587043436,0.2686667929526817
148,cloud000740.pcd,9.433158861780178,-3.363964950502976,-1.2121129669876856,-0.7759046491911202,-44.45606170322991,0.27106643361317706
149,cloud000745.pcd,9.835906413911546,-3.734845917062417,-1.3335796160150022,-0.759355687645548,-43.507876051344326,0.2720687137027931
150,cloud000750.pcd,9.984269071381837,-3.892607341600447,-1.3960942817238118,-0.7780100273477717,-44.57669098588507,0.26967866909045823
151,cloud000755.pcd,10.083845030578548,-3.9905154188449257,-1.4497538406202914,-0.7664493628872167,-43.914313703928386,0.27046665799744457
152,cloud000760.pcd,10.364858264849323,-4.2629018762598,-1.5490710355486446,-0.78012507407998,-44.697874237113545,0.27117573636302206
153,cloud000765.pcd,10.601671444045165,-4.471931381515725,-1.630439881667464,-0.7927208467576664,-45.419558851251175,0.2696885177109048
154,cloud000770.pcd,10.415081014303581,-4.299391633983386,-1.5906265861936832,-0.7816693157577507,-44.78635276779801,0.2677846788799515
155,cloud000775.pcd,10.42424216572515,-4.388440510636533,-1.6277967382854823,-0.7935206025203336,-45.465381481093274,0.2697906450637633
156,cloud000780.pcd,10.868930923942115,-4.817170222865667,-1.7749977382120918,-0.8023609645570764,-45.97189691516631,0.26929224529796086
157,cloud000785.pcd,10.989415949839236,-4.9048590541243025,-1.786372860693516,-0.801642201292895,-45.93071481365967,0.2687401113603714
158,cloud000790.pcd,11.102285754166628,-5.068601223016165,-1.8551975548687873,-0.8127983695414297,-46.569916169838564,0.2688979642672595
159,cloud000795.pcd,11.372510438789991,-5.312110928764823,-1.9151084220526093,-0.8242920964117734,-47.22845821038536,0.2690412782046418
160,cloud000800.pcd,11.612106813520258,-5.487200198074679,-1.9672253706285514,-0.8228524196053958,-47.14597080551705,0.27027104022515014
161,cloud000805.pcd,11.8142734152279,-5.715734102129969,-2.0495150202390393,-0.838398133949577,-48.03667462695462,0.2698597617854159
162,cloud000810.pcd,12.093576632438023,-5.985884072352372,-2.150386267610534,-0.8424140711629249,-48.26677088006898,0.27175994567379613
163,cloud000815.pcd,12.376240123644472,-6.234920152576884,-2.213780086221739,-0.8670853435170398,-49.68033066117756,0.2714138191552747
164,cloud000820.pcd,12.452605145209718,-6.343813999540037,-2.268266355298048,-0.8651504079091326,-49.56946701721489,0.27183977039673896
165,cloud000825.pcd,12.590595421471662,-6.498160662827941,-2.339152160759476,-0.8619375213436733,-49.385382176959794,0.27061670578370833
166,cloud000830.pcd,12.72470029461143,-6.587545050267497,-2.353421881600611,-0.8605251740024796,-49.30446063510287,0.2700245752987886
167,cloud000835.pcd,12.379675022169083,-6.186011194223762,-2.215632667243875,-0.8554700986056158,-49.014826149742156,0.2701330290987198
168,cloud000840.pcd,12.323034354665639,-6.171888252261973,-2.228042042462512,-0.8632584893007393,-49.4610680657717,0.27125519893892003
169,cloud000845.pcd,12.679630852263301,-6.598272030837483,-2.394471787651836,-0.8835328472003794,-50.62270320575879,0.27073099269694767
170,cloud000850.pcd,12.95213410348788,-6.887863860023913,-2.512108547568603,-0.8833153818403252,-50.610243358437394,0.27099791791515143
171,cloud000855.pcd,13.204141702900005,-7.1261382328325436,-2.574364192448256,-0.8850195300904484,-50.70788386083406,0.2715398858092583
172,cloud000860.pcd,13.259173630597932,-7.16923696173715,-2.567498153819651,-0.8926700171923228,-51.14622448299073,0.2707520024521403
173,cloud000865.pcd,12.97165870334058,-6.773624245619923,-2.399447565652202,-0.8929679814090394,-51.16329657505452,0.27006486213335307
174,cloud000870.pcd,13.071303480043442,-6.913814722497663,-2.452945905226282,-0.9002146274621599,-51.57849880952345,0.2703303445110557
175,cloud000875.pcd,13.430594382803024,-7.363811147078009,-2.6491102465299647,-0.9060980294672738,-51.91559291359529,0.2709813879890892
176,cloud000880.pcd,13.293789056479664,-7.172873208195701,-2.575237267990811,-0.8910804095815652,-51.05514667581245,0.27086239256431305
177,cloud000885.pcd,13.36039451320573,-7.262762389771885,-2.621538023907306,-0.8879885157796061,-50.87799421025753,0.26795548689563564
178,cloud000890.pcd,13.554101614062612,-7.465646664356321,-2.6839208735397877,-0.8921261398080123,-51.11506260429712,0.27123045094998904
179,cloud000895.pcd,13.96168355863977,-7.951141015348276,-2.8777468482824538,-0.8902458255700388,-51.00732853430289,0.27064138167202084
180,cloud000900.pcd,13.535215225559126,-7.464090708522562,-2.7230171008324677,-0.8816734524999416,-50.516167736974715,0.27040370750105885
181,cloud000905.pcd,13.956440756341776,-7.9725748376439025,-2.9172095431310026,-0.8818996644063736,-50.52912872448888,0.2692492362275118
182,cloud000910.pcd,14.006573427773336,-8.069537664212357,-2.9568062284123062,-0.8961646883728235,-51.346454392419425,0.26814740636098855
183,cloud000915.pcd,14.347595068377395,-8.475164736117327,-3.0768381436525645,-0.8813229755057117,-50.49608688438891,0.2694874527796736
184,cloud000920.pcd,14.612595559697741,-8.808747140153404,-3.224666552943716,-0.889637640239079,-50.97248208167712,0.268618667710199
185,cloud000925.pcd,14.057596100490654,-8.192959577826368,-3.0374491793847573,-0.9037412730239507,-51.78056071605261,0.2709348435297689
186,cloud000930.pcd,14.208936425264302,-8.331618397889013,-3.076879692335748,-0.9000475549332214,-51.56892625874271,0.26951607613560025
187,cloud000935.pcd,14.505887523737288,-8.637021856997098,-3.1861269463030966,-0.9045161862095024,-51.82495997107376,0.26805770779400784
188,cloud000940.pcd,14.653548762460877,-8.808510334314663,-3.2198192164921964,-0.9088172043174011,-52.0713901562657,0.26949463220637565
189,cloud000945.pcd,14.875760156697789,-9.128287069836228,-3.3543383789987553,-0.9182723713492233,-52.61313132178035,0.26961922990336923
190,cloud000950.pcd,15.188280388440308,-9.490013755319557,-3.4867925123718377,-0.9113944879290273,-52.21905762982012,0.2710477346075569
191,cloud000955.pcd,15.341042596818692,-9.67676792968872,-3.587934913614567,-0.9251394324891536,-53.00658494275665,0.2697199419484494
192,cloud000960.pcd,15.617480657301689,-9.998140105090387,-3.698988464543025,-0.9388598222751994,-53.79270537077148,0.2709615921855541
193,cloud000965.pcd,15.995387228097773,-10.508505453938842,-3.8988558183680193,-0.9377738804795457,-53.73048548908366,0.2716639835483317
194,cloud000970.pcd,16.037564785506568,-10.511319992463648,-3.8802880818767003,-0.9414841522679488,-53.94306840340562,0.26882587187472745
195,cloud000975.pcd,16.254967113764373,-10.801578995492337,-4.002353996889134,-0.9399085889964014,-53.852795277590126,0.2691026160647707
196,cloud000980.pcd,16.052065955939135,-10.463327129629526,-3.8544754516419446,-0.9278710062723878,-53.163092591964556,0.26987312161066074
197,cloud000985.pcd,16.267076238250368,-10.69524267706875,-3.9414339598570964,-0.9267145577502854,-53.09683297242395,0.26891738508202034
198,cloud000990.pcd,16.281464548515356,-10.769992027923012,-4.021414315442971,-0.9695962625438732,-55.55377367542244,0.2698356386389627
199,cloud000995.pcd,16.15531798798763,-10.550577524621344,-3.890491070698902,-0.9554746088909364,-54.74466252136366,0.2707333076362569
200,cloud001000.pcd,16.324876391462663,-10.723231884339619,-3.9365763128225604,-0.9502702814544723,-54.44647652405013,0.26769507471910386
201,cloud001005.pcd,16.37036058045323,-10.723877730750907,-3.9449441799024987,-0.9566874101755304,-54.81415091635894,0.26776439435235444
202,cloud001010.pcd,16.500362811609094,-10.872887299635716,-4.006992936199537,-0.9562821974025314,-54.790933934661304,0.2671352761981722
203,cloud001015.pcd,16.64634526457625,-11.090078008545545,-4.092638028068352,-0.9430857629882815,-54.03483393810359,0.2699019601379772
204,cloud001020.pcd,16.744623182111233,-11.194982913804449,-4.126059168841201,-0.9330306703457222,-53.458719567071896,0.26878323036534696
205,cloud001025.pcd,17.08681967509181,-11.677241788777579,-4.317881733082196,-0.9485685660068842,-54.348975410971114,0.26882654190972816
206,cloud001030.pcd,17.332852172263184,-12.021925745728339,-4.484648981169059,-0.9480748873911884,-54.320689709855884,0.2672157740642514
207,cloud001035.pcd,17.426050012449412,-12.143393621018317,-4.50564636971876,-0.9496794338450786,-54.412623449696476,0.2645411092086947
208,cloud001040.pcd,17.522921411803665,-12.281972861046714,-4.538918333903805,-0.9613260171356977,-55.079923517996534,0.26744648076083505
209,cloud001045.pcd,17.76402894485083,-12.650167855724947,-4.718867035155791,-0.9667425252579942,-55.39026657310245,0.26885679067913554
